,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,symmetric_split
182,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,20,correlation,,no,,no,[ 0.58203125],roc_auc,6.0,True
183,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,20,partial correlation,,no,,no,[ 0.70703125],roc_auc,6.0,True
184,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,20,partial correlation,,no,,no,[ 0.63671875],roc_auc,6.0,True
185,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,20,partial correlation,,no,,no,[ 0.63671875],roc_auc,6.0,True
186,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,20,tangent,,no,,no,[ 0.6484375],roc_auc,6.0,True
187,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,20,tangent,,no,,no,[ 0.62890625],roc_auc,6.0,True
188,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,20,tangent,,no,,no,[ 0.62890625],roc_auc,6.0,True
189,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,21,correlation,,no,,no,[ 0.5703125],roc_auc,6.0,True
190,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,21,correlation,,no,,no,[ 0.390625],roc_auc,6.0,True
191,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,21,correlation,,no,,no,[ 0.3828125],roc_auc,6.0,True
192,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,21,partial correlation,,no,,no,[ 0.41015625],roc_auc,6.0,True
193,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,21,partial correlation,,no,,no,[ 0.515625],roc_auc,6.0,True
194,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,21,partial correlation,,no,,no,[ 0.50390625],roc_auc,6.0,True
195,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,21,tangent,,no,,no,[ 0.45703125],roc_auc,6.0,True
196,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,21,tangent,,no,,no,[ 0.5390625],roc_auc,6.0,True
197,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,21,tangent,,no,,no,[ 0.5234375],roc_auc,6.0,True
198,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,22,correlation,,no,,no,[ 0.59765625],roc_auc,6.0,True
199,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,22,correlation,,no,,no,[ 0.44921875],roc_auc,6.0,True
200,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,22,correlation,,no,,no,[ 0.44140625],roc_auc,6.0,True
201,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,22,partial correlation,,no,,no,[ 0.66015625],roc_auc,6.0,True
202,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,22,partial correlation,,no,,no,[ 0.4609375],roc_auc,6.0,True
203,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,22,partial correlation,,no,,no,[ 0.453125],roc_auc,6.0,True
204,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,22,tangent,,no,,no,[ 0.515625],roc_auc,6.0,True
205,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,22,tangent,,no,,no,[ 0.43359375],roc_auc,6.0,True
206,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,22,tangent,,no,,no,[ 0.42578125],roc_auc,6.0,True
207,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,23,correlation,,no,,no,[ 0.4609375],roc_auc,6.0,True
208,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,23,correlation,,no,,no,[ 0.50390625],roc_auc,6.0,True
209,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,23,correlation,,no,,no,[ 0.4921875],roc_auc,6.0,True
210,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,23,partial correlation,,no,,no,[ 0.5703125],roc_auc,6.0,True
211,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,23,partial correlation,,no,,no,[ 0.64453125],roc_auc,6.0,True
212,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,23,partial correlation,,no,,no,[ 0.64453125],roc_auc,6.0,True
213,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,23,tangent,,no,,no,[ 0.6328125],roc_auc,6.0,True
214,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,23,tangent,,no,,no,[ 0.6171875],roc_auc,6.0,True
215,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,23,tangent,,no,,no,[ 0.61328125],roc_auc,6.0,True
216,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,24,correlation,,no,,no,[ 0.671875],roc_auc,6.0,True
217,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,24,correlation,,no,,no,[ 0.60546875],roc_auc,6.0,True
218,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,24,correlation,,no,,no,[ 0.62890625],roc_auc,6.0,True
219,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,24,partial correlation,,no,,no,[ 0.70703125],roc_auc,6.0,True
220,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,24,partial correlation,,no,,no,[ 0.66796875],roc_auc,6.0,True
221,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,24,partial correlation,,no,,no,[ 0.66796875],roc_auc,6.0,True
222,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,24,tangent,,no,,no,[ 0.76953125],roc_auc,6.0,True
223,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,24,tangent,,no,,no,[ 0.69140625],roc_auc,6.0,True
224,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,24,tangent,,no,,no,[ 0.6953125],roc_auc,6.0,True
225,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,25,correlation,,no,,no,[ 0.40625],roc_auc,6.0,True
226,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,25,correlation,,no,,no,[ 0.46484375],roc_auc,6.0,True
227,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,25,correlation,,no,,no,[ 0.4765625],roc_auc,6.0,True
228,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,25,partial correlation,,no,,no,[ 0.328125],roc_auc,6.0,True
229,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,25,partial correlation,,no,,no,[ 0.3515625],roc_auc,6.0,True
230,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,25,partial correlation,,no,,no,[ 0.36328125],roc_auc,6.0,True
231,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,25,tangent,,no,,no,[ 0.2890625],roc_auc,6.0,True
232,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,25,tangent,,no,,no,[ 0.3515625],roc_auc,6.0,True
233,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,25,tangent,,no,,no,[ 0.37890625],roc_auc,6.0,True
234,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,26,correlation,,no,,no,[ 0.34765625],roc_auc,6.0,True
235,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,26,correlation,,no,,no,[ 0.5],roc_auc,6.0,True
236,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,26,correlation,,no,,no,[ 0.5078125],roc_auc,6.0,True
237,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,26,partial correlation,,no,,no,[ 0.6796875],roc_auc,6.0,True
238,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,26,partial correlation,,no,,no,[ 0.59765625],roc_auc,6.0,True
239,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,26,partial correlation,,no,,no,[ 0.60546875],roc_auc,6.0,True
240,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,26,tangent,,no,,no,[ 0.53125],roc_auc,6.0,True
241,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,26,tangent,,no,,no,[ 0.59375],roc_auc,6.0,True
242,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,26,tangent,,no,,no,[ 0.59765625],roc_auc,6.0,True
243,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,27,correlation,,no,,no,[ 0.5234375],roc_auc,6.0,True
244,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,27,correlation,,no,,no,[ 0.640625],roc_auc,6.0,True
245,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,27,correlation,,no,,no,[ 0.64453125],roc_auc,6.0,True
246,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,27,partial correlation,,no,,no,[ 0.69921875],roc_auc,6.0,True
247,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,27,partial correlation,,no,,no,[ 0.57421875],roc_auc,6.0,True
248,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,27,partial correlation,,no,,no,[ 0.5859375],roc_auc,6.0,True
249,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,27,tangent,,no,,no,[ 0.625],roc_auc,6.0,True
250,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,27,tangent,,no,,no,[ 0.57421875],roc_auc,6.0,True
251,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,27,tangent,,no,,no,[ 0.58203125],roc_auc,6.0,True
252,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,28,correlation,,no,,no,[ 0.375],roc_auc,6.0,True
253,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,28,correlation,,no,,no,[ 0.5],roc_auc,6.0,True
254,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,28,correlation,,no,,no,[ 0.51171875],roc_auc,6.0,True
255,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,28,partial correlation,,no,,no,[ 0.41015625],roc_auc,6.0,True
256,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,28,partial correlation,,no,,no,[ 0.5],roc_auc,6.0,True
257,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,28,partial correlation,,no,,no,[ 0.5],roc_auc,6.0,True
258,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,28,tangent,,no,,no,[ 0.40234375],roc_auc,6.0,True
259,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,28,tangent,,no,,no,[ 0.51953125],roc_auc,6.0,True
260,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,28,tangent,,no,,no,[ 0.51953125],roc_auc,6.0,True
261,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,29,correlation,,no,,no,[ 0.69921875],roc_auc,6.0,True
262,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,29,correlation,,no,,no,[ 0.48828125],roc_auc,6.0,True
263,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,29,correlation,,no,,no,[ 0.46875],roc_auc,6.0,True
264,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,29,partial correlation,,no,,no,[ 0.49609375],roc_auc,6.0,True
265,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,29,partial correlation,,no,,no,[ 0.4609375],roc_auc,6.0,True
266,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,29,partial correlation,,no,,no,[ 0.4609375],roc_auc,6.0,True
267,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,29,tangent,,no,,no,[ 0.4921875],roc_auc,6.0,True
268,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,29,tangent,,no,,no,[ 0.5078125],roc_auc,6.0,True
269,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,29,tangent,,no,,no,[ 0.5078125],roc_auc,6.0,True
270,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,30,correlation,,no,,no,[ 0.59375],roc_auc,6.0,True
271,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,30,correlation,,no,,no,[ 0.51171875],roc_auc,6.0,True
272,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,30,correlation,,no,,no,[ 0.52734375],roc_auc,6.0,True
273,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,30,partial correlation,,no,,no,[ 0.42578125],roc_auc,6.0,True
274,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,30,partial correlation,,no,,no,[ 0.5234375],roc_auc,6.0,True
275,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,30,partial correlation,,no,,no,[ 0.5390625],roc_auc,6.0,True
276,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,30,tangent,,no,,no,[ 0.5],roc_auc,6.0,True
277,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,30,tangent,,no,,no,[ 0.5078125],roc_auc,6.0,True
278,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,30,tangent,,no,,no,[ 0.50390625],roc_auc,6.0,True
279,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,31,correlation,,no,,no,[ 0.390625],roc_auc,6.0,True
280,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,31,correlation,,no,,no,[ 0.5],roc_auc,6.0,True
281,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,31,correlation,,no,,no,[ 0.5],roc_auc,6.0,True
282,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,31,partial correlation,,no,,no,[ 0.359375],roc_auc,6.0,True
283,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,31,partial correlation,,no,,no,[ 0.56640625],roc_auc,6.0,True
284,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,31,partial correlation,,no,,no,[ 0.56640625],roc_auc,6.0,True
285,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,31,tangent,,no,,no,[ 0.46484375],roc_auc,6.0,True
286,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,31,tangent,,no,,no,[ 0.5390625],roc_auc,6.0,True
287,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,31,tangent,,no,,no,[ 0.54296875],roc_auc,6.0,True
288,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,32,correlation,,no,,no,[ 0.53515625],roc_auc,6.0,True
289,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,32,correlation,,no,,no,[ 0.62890625],roc_auc,6.0,True
290,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,32,correlation,,no,,no,[ 0.640625],roc_auc,6.0,True
291,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,32,partial correlation,,no,,no,[ 0.578125],roc_auc,6.0,True
292,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,32,partial correlation,,no,,no,[ 0.63671875],roc_auc,6.0,True
293,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,32,partial correlation,,no,,no,[ 0.65234375],roc_auc,6.0,True
294,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,32,tangent,,no,,no,[ 0.61328125],roc_auc,6.0,True
295,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,32,tangent,,no,,no,[ 0.68359375],roc_auc,6.0,True
296,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,32,tangent,,no,,no,[ 0.69921875],roc_auc,6.0,True
297,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,33,correlation,,no,,no,[ 0.6640625],roc_auc,6.0,True
298,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,33,correlation,,no,,no,[ 0.49609375],roc_auc,6.0,True
299,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,33,correlation,,no,,no,[ 0.5],roc_auc,6.0,True
300,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,33,partial correlation,,no,,no,[ 0.56640625],roc_auc,6.0,True
301,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,33,partial correlation,,no,,no,[ 0.60546875],roc_auc,6.0,True
302,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,33,partial correlation,,no,,no,[ 0.59375],roc_auc,6.0,True
303,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,33,tangent,,no,,no,[ 0.68359375],roc_auc,6.0,True
304,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,33,tangent,,no,,no,[ 0.609375],roc_auc,6.0,True
305,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,33,tangent,,no,,no,[ 0.609375],roc_auc,6.0,True
306,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,34,correlation,,no,,no,[ 0.484375],roc_auc,6.0,True
307,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,34,correlation,,no,,no,[ 0.5859375],roc_auc,6.0,True
308,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,34,correlation,,no,,no,[ 0.56640625],roc_auc,6.0,True
309,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,34,partial correlation,,no,,no,[ 0.42578125],roc_auc,6.0,True
310,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,34,partial correlation,,no,,no,[ 0.52734375],roc_auc,6.0,True
311,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,34,partial correlation,,no,,no,[ 0.51171875],roc_auc,6.0,True
312,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,34,tangent,,no,,no,[ 0.546875],roc_auc,6.0,True
313,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,34,tangent,,no,,no,[ 0.5859375],roc_auc,6.0,True
314,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,34,tangent,,no,,no,[ 0.578125],roc_auc,6.0,True
315,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,35,correlation,,no,,no,[ 0.6015625],roc_auc,6.0,True
316,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,35,correlation,,no,,no,[ 0.51171875],roc_auc,6.0,True
317,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,35,correlation,,no,,no,[ 0.51171875],roc_auc,6.0,True
318,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,35,partial correlation,,no,,no,[ 0.421875],roc_auc,6.0,True
319,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,35,partial correlation,,no,,no,[ 0.46875],roc_auc,6.0,True
320,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,35,partial correlation,,no,,no,[ 0.46875],roc_auc,6.0,True
321,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,35,tangent,,no,,no,[ 0.35546875],roc_auc,6.0,True
322,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,35,tangent,,no,,no,[ 0.4453125],roc_auc,6.0,True
323,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,35,tangent,,no,,no,[ 0.44140625],roc_auc,6.0,True
324,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,36,correlation,,no,,no,[ 0.65625],roc_auc,6.0,True
325,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,36,correlation,,no,,no,[ 0.48828125],roc_auc,6.0,True
326,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,36,correlation,,no,,no,[ 0.4921875],roc_auc,6.0,True
327,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,36,partial correlation,,no,,no,[ 0.55078125],roc_auc,6.0,True
328,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,36,partial correlation,,no,,no,[ 0.51171875],roc_auc,6.0,True
329,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,36,partial correlation,,no,,no,[ 0.51171875],roc_auc,6.0,True
330,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,36,tangent,,no,,no,[ 0.59765625],roc_auc,6.0,True
331,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,36,tangent,,no,,no,[ 0.52734375],roc_auc,6.0,True
332,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,36,tangent,,no,,no,[ 0.52734375],roc_auc,6.0,True
333,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,37,correlation,,no,,no,[ 0.65625],roc_auc,6.0,True
334,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,37,correlation,,no,,no,[ 0.55078125],roc_auc,6.0,True
335,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,37,correlation,,no,,no,[ 0.54296875],roc_auc,6.0,True
336,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,37,partial correlation,,no,,no,[ 0.5859375],roc_auc,6.0,True
337,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,37,partial correlation,,no,,no,[ 0.61328125],roc_auc,6.0,True
338,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,37,partial correlation,,no,,no,[ 0.6171875],roc_auc,6.0,True
339,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,37,tangent,,no,,no,[ 0.6875],roc_auc,6.0,True
340,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,37,tangent,,no,,no,[ 0.66796875],roc_auc,6.0,True
341,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,37,tangent,,no,,no,[ 0.66796875],roc_auc,6.0,True
342,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,38,correlation,,no,,no,[ 0.55859375],roc_auc,6.0,True
343,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,38,correlation,,no,,no,[ 0.45703125],roc_auc,6.0,True
344,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,38,correlation,,no,,no,[ 0.4609375],roc_auc,6.0,True
345,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,38,partial correlation,,no,,no,[ 0.58984375],roc_auc,6.0,True
346,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,38,partial correlation,,no,,no,[ 0.609375],roc_auc,6.0,True
347,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,38,partial correlation,,no,,no,[ 0.61328125],roc_auc,6.0,True
348,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,38,tangent,,no,,no,[ 0.640625],roc_auc,6.0,True
349,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,38,tangent,,no,,no,[ 0.6015625],roc_auc,6.0,True
350,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,38,tangent,,no,,no,[ 0.6015625],roc_auc,6.0,True
351,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,39,correlation,,no,,no,[ 0.65234375],roc_auc,6.0,True
352,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,39,correlation,,no,,no,[ 0.5625],roc_auc,6.0,True
353,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,39,correlation,,no,,no,[ 0.5625],roc_auc,6.0,True
354,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,39,partial correlation,,no,,no,[ 0.5546875],roc_auc,6.0,True
355,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,39,partial correlation,,no,,no,[ 0.4609375],roc_auc,6.0,True
356,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,39,partial correlation,,no,,no,[ 0.4609375],roc_auc,6.0,True
357,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,39,tangent,,no,,no,[ 0.609375],roc_auc,6.0,True
358,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,39,tangent,,no,,no,[ 0.50390625],roc_auc,6.0,True
359,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,39,tangent,,no,,no,[ 0.5078125],roc_auc,6.0,True
360,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,40,correlation,,no,,no,[ 0.51953125],roc_auc,6.0,True
361,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,40,correlation,,no,,no,[ 0.625],roc_auc,6.0,True
362,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,40,correlation,,no,,no,[ 0.60546875],roc_auc,6.0,True
363,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,40,partial correlation,,no,,no,[ 0.6953125],roc_auc,6.0,True
364,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,40,partial correlation,,no,,no,[ 0.55078125],roc_auc,6.0,True
