,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
639,dictlearn,svc_l1,yes,no,ADNI,40,71,correlation,1500,yes,101,yes,[ 0.5375],roc_auc,6.0
640,dictlearn,svc_l2,yes,no,ADNI,40,71,correlation,1500,yes,101,yes,[ 0.69166667],roc_auc,6.0
641,dictlearn,ridge,yes,no,ADNI,40,71,correlation,1500,yes,101,yes,[ 0.67916667],roc_auc,6.0
642,dictlearn,svc_l1,yes,no,ADNI,40,71,partial correlation,1500,yes,101,yes,[ 0.37083333],roc_auc,6.0
643,dictlearn,svc_l2,yes,no,ADNI,40,71,partial correlation,1500,yes,101,yes,[ 0.55833333],roc_auc,6.0
644,dictlearn,ridge,yes,no,ADNI,40,71,partial correlation,1500,yes,101,yes,[ 0.55416667],roc_auc,6.0
645,dictlearn,svc_l1,yes,no,ADNI,40,71,tangent,1500,yes,101,yes,[ 0.425],roc_auc,6.0
646,dictlearn,svc_l2,yes,no,ADNI,40,71,tangent,1500,yes,101,yes,[ 0.64583333],roc_auc,6.0
647,dictlearn,ridge,yes,no,ADNI,40,71,tangent,1500,yes,101,yes,[ 0.68333333],roc_auc,6.0
648,dictlearn,svc_l1,yes,no,ADNI,40,72,correlation,1500,yes,105,yes,[ 0.775],roc_auc,6.0
649,dictlearn,svc_l2,yes,no,ADNI,40,72,correlation,1500,yes,105,yes,[ 0.7],roc_auc,6.0
650,dictlearn,ridge,yes,no,ADNI,40,72,correlation,1500,yes,105,yes,[ 0.7],roc_auc,6.0
651,dictlearn,svc_l1,yes,no,ADNI,40,72,partial correlation,1500,yes,105,yes,[ 0.5375],roc_auc,6.0
652,dictlearn,svc_l2,yes,no,ADNI,40,72,partial correlation,1500,yes,105,yes,[ 0.75416667],roc_auc,6.0
653,dictlearn,ridge,yes,no,ADNI,40,72,partial correlation,1500,yes,105,yes,[ 0.75416667],roc_auc,6.0
654,dictlearn,svc_l1,yes,no,ADNI,40,72,tangent,1500,yes,105,yes,[ 0.71666667],roc_auc,6.0
655,dictlearn,svc_l2,yes,no,ADNI,40,72,tangent,1500,yes,105,yes,[ 0.83333333],roc_auc,6.0
656,dictlearn,ridge,yes,no,ADNI,40,72,tangent,1500,yes,105,yes,[ 0.82083333],roc_auc,6.0
657,dictlearn,svc_l1,yes,no,ADNI,40,73,correlation,1500,yes,101,yes,[ 0.72083333],roc_auc,6.0
658,dictlearn,svc_l2,yes,no,ADNI,40,73,correlation,1500,yes,101,yes,[ 0.60833333],roc_auc,6.0
659,dictlearn,ridge,yes,no,ADNI,40,73,correlation,1500,yes,101,yes,[ 0.60416667],roc_auc,6.0
660,dictlearn,svc_l1,yes,no,ADNI,40,73,partial correlation,1500,yes,101,yes,[ 0.50833333],roc_auc,6.0
661,dictlearn,svc_l2,yes,no,ADNI,40,73,partial correlation,1500,yes,101,yes,[ 0.67083333],roc_auc,6.0
662,dictlearn,ridge,yes,no,ADNI,40,73,partial correlation,1500,yes,101,yes,[ 0.67083333],roc_auc,6.0
663,dictlearn,svc_l1,yes,no,ADNI,40,73,tangent,1500,yes,101,yes,[ 0.54166667],roc_auc,6.0
664,dictlearn,svc_l2,yes,no,ADNI,40,73,tangent,1500,yes,101,yes,[ 0.64166667],roc_auc,6.0
665,dictlearn,ridge,yes,no,ADNI,40,73,tangent,1500,yes,101,yes,[ 0.625],roc_auc,6.0
666,dictlearn,svc_l1,yes,no,ADNI,40,74,correlation,1500,yes,99,yes,[ 0.39166667],roc_auc,6.0
667,dictlearn,svc_l2,yes,no,ADNI,40,74,correlation,1500,yes,99,yes,[ 0.57916667],roc_auc,6.0
668,dictlearn,ridge,yes,no,ADNI,40,74,correlation,1500,yes,99,yes,[ 0.56666667],roc_auc,6.0
669,dictlearn,svc_l1,yes,no,ADNI,40,74,partial correlation,1500,yes,99,yes,[ 0.2875],roc_auc,6.0
670,dictlearn,svc_l2,yes,no,ADNI,40,74,partial correlation,1500,yes,99,yes,[ 0.7375],roc_auc,6.0
671,dictlearn,ridge,yes,no,ADNI,40,74,partial correlation,1500,yes,99,yes,[ 0.72916667],roc_auc,6.0
672,dictlearn,svc_l1,yes,no,ADNI,40,74,tangent,1500,yes,99,yes,[ 0.36666667],roc_auc,6.0
673,dictlearn,svc_l2,yes,no,ADNI,40,74,tangent,1500,yes,99,yes,[ 0.67083333],roc_auc,6.0
674,dictlearn,ridge,yes,no,ADNI,40,74,tangent,1500,yes,99,yes,[ 0.70833333],roc_auc,6.0
675,dictlearn,svc_l1,yes,no,ADNI,40,75,correlation,1500,yes,97,yes,[ 0.80833333],roc_auc,6.0
676,dictlearn,svc_l2,yes,no,ADNI,40,75,correlation,1500,yes,97,yes,[ 0.72083333],roc_auc,6.0
677,dictlearn,ridge,yes,no,ADNI,40,75,correlation,1500,yes,97,yes,[ 0.725],roc_auc,6.0
678,dictlearn,svc_l1,yes,no,ADNI,40,75,partial correlation,1500,yes,97,yes,[ 0.6375],roc_auc,6.0
679,dictlearn,svc_l2,yes,no,ADNI,40,75,partial correlation,1500,yes,97,yes,[ 0.675],roc_auc,6.0
680,dictlearn,ridge,yes,no,ADNI,40,75,partial correlation,1500,yes,97,yes,[ 0.675],roc_auc,6.0
681,dictlearn,svc_l1,yes,no,ADNI,40,75,tangent,1500,yes,97,yes,[ 0.69166667],roc_auc,6.0
682,dictlearn,svc_l2,yes,no,ADNI,40,75,tangent,1500,yes,97,yes,[ 0.77083333],roc_auc,6.0
683,dictlearn,ridge,yes,no,ADNI,40,75,tangent,1500,yes,97,yes,[ 0.75416667],roc_auc,6.0
684,dictlearn,svc_l1,yes,no,ADNI,40,76,correlation,1500,yes,95,yes,[ 0.55416667],roc_auc,6.0
685,dictlearn,svc_l2,yes,no,ADNI,40,76,correlation,1500,yes,95,yes,[ 0.62916667],roc_auc,6.0
686,dictlearn,ridge,yes,no,ADNI,40,76,correlation,1500,yes,95,yes,[ 0.63333333],roc_auc,6.0
687,dictlearn,svc_l1,yes,no,ADNI,40,76,partial correlation,1500,yes,95,yes,[ 0.35833333],roc_auc,6.0
688,dictlearn,svc_l2,yes,no,ADNI,40,76,partial correlation,1500,yes,95,yes,[ 0.58333333],roc_auc,6.0
689,dictlearn,ridge,yes,no,ADNI,40,76,partial correlation,1500,yes,95,yes,[ 0.57916667],roc_auc,6.0
690,dictlearn,svc_l1,yes,no,ADNI,40,76,tangent,1500,yes,95,yes,[ 0.51666667],roc_auc,6.0
691,dictlearn,svc_l2,yes,no,ADNI,40,76,tangent,1500,yes,95,yes,[ 0.6125],roc_auc,6.0
692,dictlearn,ridge,yes,no,ADNI,40,76,tangent,1500,yes,95,yes,[ 0.59583333],roc_auc,6.0
693,dictlearn,svc_l1,yes,no,ADNI,40,77,correlation,1500,yes,89,yes,[ 0.62916667],roc_auc,6.0
694,dictlearn,svc_l2,yes,no,ADNI,40,77,correlation,1500,yes,89,yes,[ 0.70416667],roc_auc,6.0
695,dictlearn,ridge,yes,no,ADNI,40,77,correlation,1500,yes,89,yes,[ 0.69166667],roc_auc,6.0
696,dictlearn,svc_l1,yes,no,ADNI,40,77,partial correlation,1500,yes,89,yes,[ 0.35],roc_auc,6.0
697,dictlearn,svc_l2,yes,no,ADNI,40,77,partial correlation,1500,yes,89,yes,[ 0.67083333],roc_auc,6.0
698,dictlearn,ridge,yes,no,ADNI,40,77,partial correlation,1500,yes,89,yes,[ 0.67083333],roc_auc,6.0
699,dictlearn,svc_l1,yes,no,ADNI,40,77,tangent,1500,yes,89,yes,[ 0.6875],roc_auc,6.0
700,dictlearn,svc_l2,yes,no,ADNI,40,77,tangent,1500,yes,89,yes,[ 0.7875],roc_auc,6.0
701,dictlearn,ridge,yes,no,ADNI,40,77,tangent,1500,yes,89,yes,[ 0.79583333],roc_auc,6.0
702,dictlearn,svc_l1,yes,no,ADNI,40,78,correlation,1500,yes,93,yes,[ 0.55833333],roc_auc,6.0
703,dictlearn,svc_l2,yes,no,ADNI,40,78,correlation,1500,yes,93,yes,[ 0.64583333],roc_auc,6.0
704,dictlearn,ridge,yes,no,ADNI,40,78,correlation,1500,yes,93,yes,[ 0.63333333],roc_auc,6.0
705,dictlearn,svc_l1,yes,no,ADNI,40,78,partial correlation,1500,yes,93,yes,[ 0.55],roc_auc,6.0
706,dictlearn,svc_l2,yes,no,ADNI,40,78,partial correlation,1500,yes,93,yes,[ 0.7375],roc_auc,6.0
707,dictlearn,ridge,yes,no,ADNI,40,78,partial correlation,1500,yes,93,yes,[ 0.73333333],roc_auc,6.0
708,dictlearn,svc_l1,yes,no,ADNI,40,78,tangent,1500,yes,93,yes,[ 0.675],roc_auc,6.0
709,dictlearn,svc_l2,yes,no,ADNI,40,78,tangent,1500,yes,93,yes,[ 0.76666667],roc_auc,6.0
710,dictlearn,ridge,yes,no,ADNI,40,78,tangent,1500,yes,93,yes,[ 0.775],roc_auc,6.0
711,dictlearn,svc_l1,yes,no,ADNI,40,79,correlation,1500,yes,97,yes,[ 0.475],roc_auc,6.0
712,dictlearn,svc_l2,yes,no,ADNI,40,79,correlation,1500,yes,97,yes,[ 0.8375],roc_auc,6.0
713,dictlearn,ridge,yes,no,ADNI,40,79,correlation,1500,yes,97,yes,[ 0.80833333],roc_auc,6.0
714,dictlearn,svc_l1,yes,no,ADNI,40,79,partial correlation,1500,yes,97,yes,[ 0.47083333],roc_auc,6.0
715,dictlearn,svc_l2,yes,no,ADNI,40,79,partial correlation,1500,yes,97,yes,[ 0.81666667],roc_auc,6.0
716,dictlearn,ridge,yes,no,ADNI,40,79,partial correlation,1500,yes,97,yes,[ 0.80416667],roc_auc,6.0
717,dictlearn,svc_l1,yes,no,ADNI,40,79,tangent,1500,yes,97,yes,[ 0.5625],roc_auc,6.0
718,dictlearn,svc_l2,yes,no,ADNI,40,79,tangent,1500,yes,97,yes,[ 0.86666667],roc_auc,6.0
719,dictlearn,ridge,yes,no,ADNI,40,79,tangent,1500,yes,97,yes,[ 0.87083333],roc_auc,6.0
720,dictlearn,svc_l1,yes,no,ADNI,40,80,correlation,1500,yes,98,yes,[ 0.42916667],roc_auc,6.0
721,dictlearn,svc_l2,yes,no,ADNI,40,80,correlation,1500,yes,98,yes,[ 0.62916667],roc_auc,6.0
722,dictlearn,ridge,yes,no,ADNI,40,80,correlation,1500,yes,98,yes,[ 0.63333333],roc_auc,6.0
723,dictlearn,svc_l1,yes,no,ADNI,40,80,partial correlation,1500,yes,98,yes,[ 0.59166667],roc_auc,6.0
724,dictlearn,svc_l2,yes,no,ADNI,40,80,partial correlation,1500,yes,98,yes,[ 0.725],roc_auc,6.0
725,dictlearn,ridge,yes,no,ADNI,40,80,partial correlation,1500,yes,98,yes,[ 0.725],roc_auc,6.0
726,dictlearn,svc_l1,yes,no,ADNI,40,80,tangent,1500,yes,98,yes,[ 0.44583333],roc_auc,6.0
727,dictlearn,svc_l2,yes,no,ADNI,40,80,tangent,1500,yes,98,yes,[ 0.81666667],roc_auc,6.0
728,dictlearn,ridge,yes,no,ADNI,40,80,tangent,1500,yes,98,yes,[ 0.825],roc_auc,6.0
729,dictlearn,svc_l1,yes,no,ADNI,40,81,correlation,1500,yes,89,yes,[ 0.5875],roc_auc,6.0
730,dictlearn,svc_l2,yes,no,ADNI,40,81,correlation,1500,yes,89,yes,[ 0.61666667],roc_auc,6.0
731,dictlearn,ridge,yes,no,ADNI,40,81,correlation,1500,yes,89,yes,[ 0.6],roc_auc,6.0
732,dictlearn,svc_l1,yes,no,ADNI,40,81,partial correlation,1500,yes,89,yes,[ 0.7125],roc_auc,6.0
733,dictlearn,svc_l2,yes,no,ADNI,40,81,partial correlation,1500,yes,89,yes,[ 0.6],roc_auc,6.0
734,dictlearn,ridge,yes,no,ADNI,40,81,partial correlation,1500,yes,89,yes,[ 0.59166667],roc_auc,6.0
735,dictlearn,svc_l1,yes,no,ADNI,40,81,tangent,1500,yes,89,yes,[ 0.72083333],roc_auc,6.0
736,dictlearn,svc_l2,yes,no,ADNI,40,81,tangent,1500,yes,89,yes,[ 0.675],roc_auc,6.0
737,dictlearn,ridge,yes,no,ADNI,40,81,tangent,1500,yes,89,yes,[ 0.70833333],roc_auc,6.0
738,dictlearn,svc_l1,yes,no,ADNI,40,82,correlation,1500,yes,98,yes,[ 0.55],roc_auc,6.0
739,dictlearn,svc_l2,yes,no,ADNI,40,82,correlation,1500,yes,98,yes,[ 0.62083333],roc_auc,6.0
740,dictlearn,ridge,yes,no,ADNI,40,82,correlation,1500,yes,98,yes,[ 0.61666667],roc_auc,6.0
741,dictlearn,svc_l1,yes,no,ADNI,40,82,partial correlation,1500,yes,98,yes,[ 0.48333333],roc_auc,6.0
742,dictlearn,svc_l2,yes,no,ADNI,40,82,partial correlation,1500,yes,98,yes,[ 0.60833333],roc_auc,6.0
743,dictlearn,ridge,yes,no,ADNI,40,82,partial correlation,1500,yes,98,yes,[ 0.60833333],roc_auc,6.0
744,dictlearn,svc_l1,yes,no,ADNI,40,82,tangent,1500,yes,98,yes,[ 0.525],roc_auc,6.0
745,dictlearn,svc_l2,yes,no,ADNI,40,82,tangent,1500,yes,98,yes,[ 0.53333333],roc_auc,6.0
746,dictlearn,ridge,yes,no,ADNI,40,82,tangent,1500,yes,98,yes,[ 0.54166667],roc_auc,6.0
747,dictlearn,svc_l1,yes,no,ADNI,40,83,correlation,1500,yes,103,yes,[ 0.45],roc_auc,6.0
748,dictlearn,svc_l2,yes,no,ADNI,40,83,correlation,1500,yes,103,yes,[ 0.60416667],roc_auc,6.0
749,dictlearn,ridge,yes,no,ADNI,40,83,correlation,1500,yes,103,yes,[ 0.60416667],roc_auc,6.0
750,dictlearn,svc_l1,yes,no,ADNI,40,83,partial correlation,1500,yes,103,yes,[ 0.40833333],roc_auc,6.0
751,dictlearn,svc_l2,yes,no,ADNI,40,83,partial correlation,1500,yes,103,yes,[ 0.81666667],roc_auc,6.0
752,dictlearn,ridge,yes,no,ADNI,40,83,partial correlation,1500,yes,103,yes,[ 0.81666667],roc_auc,6.0
753,dictlearn,svc_l1,yes,no,ADNI,40,83,tangent,1500,yes,103,yes,[ 0.5125],roc_auc,6.0
754,dictlearn,svc_l2,yes,no,ADNI,40,83,tangent,1500,yes,103,yes,[ 0.80416667],roc_auc,6.0
755,dictlearn,ridge,yes,no,ADNI,40,83,tangent,1500,yes,103,yes,[ 0.79583333],roc_auc,6.0
756,dictlearn,svc_l1,yes,no,ADNI,40,84,correlation,1500,yes,96,yes,[ 0.78333333],roc_auc,6.0
757,dictlearn,svc_l2,yes,no,ADNI,40,84,correlation,1500,yes,96,yes,[ 0.7625],roc_auc,6.0
758,dictlearn,ridge,yes,no,ADNI,40,84,correlation,1500,yes,96,yes,[ 0.74166667],roc_auc,6.0
759,dictlearn,svc_l1,yes,no,ADNI,40,84,partial correlation,1500,yes,96,yes,[ 0.42083333],roc_auc,6.0
760,dictlearn,svc_l2,yes,no,ADNI,40,84,partial correlation,1500,yes,96,yes,[ 0.78333333],roc_auc,6.0
761,dictlearn,ridge,yes,no,ADNI,40,84,partial correlation,1500,yes,96,yes,[ 0.77916667],roc_auc,6.0
762,dictlearn,svc_l1,yes,no,ADNI,40,84,tangent,1500,yes,96,yes,[ 0.525],roc_auc,6.0
763,dictlearn,svc_l2,yes,no,ADNI,40,84,tangent,1500,yes,96,yes,[ 0.76666667],roc_auc,6.0
764,dictlearn,ridge,yes,no,ADNI,40,84,tangent,1500,yes,96,yes,[ 0.775],roc_auc,6.0
765,dictlearn,svc_l1,yes,no,ADNI,40,85,correlation,1500,yes,95,yes,[ 0.54583333],roc_auc,6.0
766,dictlearn,svc_l2,yes,no,ADNI,40,85,correlation,1500,yes,95,yes,[ 0.59583333],roc_auc,6.0
767,dictlearn,ridge,yes,no,ADNI,40,85,correlation,1500,yes,95,yes,[ 0.58333333],roc_auc,6.0
768,dictlearn,svc_l1,yes,no,ADNI,40,85,partial correlation,1500,yes,95,yes,[ 0.54166667],roc_auc,6.0
769,dictlearn,svc_l2,yes,no,ADNI,40,85,partial correlation,1500,yes,95,yes,[ 0.65833333],roc_auc,6.0
770,dictlearn,ridge,yes,no,ADNI,40,85,partial correlation,1500,yes,95,yes,[ 0.65833333],roc_auc,6.0
771,dictlearn,svc_l1,yes,no,ADNI,40,85,tangent,1500,yes,95,yes,[ 0.59166667],roc_auc,6.0
772,dictlearn,svc_l2,yes,no,ADNI,40,85,tangent,1500,yes,95,yes,[ 0.6625],roc_auc,6.0
773,dictlearn,ridge,yes,no,ADNI,40,85,tangent,1500,yes,95,yes,[ 0.65833333],roc_auc,6.0
774,dictlearn,svc_l1,yes,no,ADNI,40,86,correlation,1500,yes,97,yes,[ 0.5625],roc_auc,6.0
775,dictlearn,svc_l2,yes,no,ADNI,40,86,correlation,1500,yes,97,yes,[ 0.71666667],roc_auc,6.0
776,dictlearn,ridge,yes,no,ADNI,40,86,correlation,1500,yes,97,yes,[ 0.725],roc_auc,6.0
777,dictlearn,svc_l1,yes,no,ADNI,40,86,partial correlation,1500,yes,97,yes,[ 0.51666667],roc_auc,6.0
778,dictlearn,svc_l2,yes,no,ADNI,40,86,partial correlation,1500,yes,97,yes,[ 0.59583333],roc_auc,6.0
779,dictlearn,ridge,yes,no,ADNI,40,86,partial correlation,1500,yes,97,yes,[ 0.59583333],roc_auc,6.0
780,dictlearn,svc_l1,yes,no,ADNI,40,86,tangent,1500,yes,97,yes,[ 0.53333333],roc_auc,6.0
781,dictlearn,svc_l2,yes,no,ADNI,40,86,tangent,1500,yes,97,yes,[ 0.65],roc_auc,6.0
782,dictlearn,ridge,yes,no,ADNI,40,86,tangent,1500,yes,97,yes,[ 0.65833333],roc_auc,6.0
783,dictlearn,svc_l1,yes,no,ADNI,40,87,correlation,1500,yes,100,yes,[ 0.81666667],roc_auc,6.0
784,dictlearn,svc_l2,yes,no,ADNI,40,87,correlation,1500,yes,100,yes,[ 0.7875],roc_auc,6.0
785,dictlearn,ridge,yes,no,ADNI,40,87,correlation,1500,yes,100,yes,[ 0.79583333],roc_auc,6.0
786,dictlearn,svc_l1,yes,no,ADNI,40,87,partial correlation,1500,yes,100,yes,[ 0.54166667],roc_auc,6.0
787,dictlearn,svc_l2,yes,no,ADNI,40,87,partial correlation,1500,yes,100,yes,[ 0.74166667],roc_auc,6.0
788,dictlearn,ridge,yes,no,ADNI,40,87,partial correlation,1500,yes,100,yes,[ 0.74166667],roc_auc,6.0
789,dictlearn,svc_l1,yes,no,ADNI,40,87,tangent,1500,yes,100,yes,[ 0.58333333],roc_auc,6.0
790,dictlearn,svc_l2,yes,no,ADNI,40,87,tangent,1500,yes,100,yes,[ 0.85416667],roc_auc,6.0
791,dictlearn,ridge,yes,no,ADNI,40,87,tangent,1500,yes,100,yes,[ 0.83333333],roc_auc,6.0
792,dictlearn,svc_l1,yes,no,ADNI,40,88,correlation,1500,yes,102,yes,[ 0.70416667],roc_auc,6.0
793,dictlearn,svc_l2,yes,no,ADNI,40,88,correlation,1500,yes,102,yes,[ 0.74166667],roc_auc,6.0
794,dictlearn,ridge,yes,no,ADNI,40,88,correlation,1500,yes,102,yes,[ 0.7375],roc_auc,6.0
795,dictlearn,svc_l1,yes,no,ADNI,40,88,partial correlation,1500,yes,102,yes,[ 0.59583333],roc_auc,6.0
796,dictlearn,svc_l2,yes,no,ADNI,40,88,partial correlation,1500,yes,102,yes,[ 0.7125],roc_auc,6.0
797,dictlearn,ridge,yes,no,ADNI,40,88,partial correlation,1500,yes,102,yes,[ 0.70833333],roc_auc,6.0
798,dictlearn,svc_l1,yes,no,ADNI,40,88,tangent,1500,yes,102,yes,[ 0.65416667],roc_auc,6.0
799,dictlearn,svc_l2,yes,no,ADNI,40,88,tangent,1500,yes,102,yes,[ 0.80416667],roc_auc,6.0
800,dictlearn,ridge,yes,no,ADNI,40,88,tangent,1500,yes,102,yes,[ 0.83333333],roc_auc,6.0
801,dictlearn,svc_l1,yes,no,ADNI,40,89,correlation,1500,yes,94,yes,[ 0.52916667],roc_auc,6.0
802,dictlearn,svc_l2,yes,no,ADNI,40,89,correlation,1500,yes,94,yes,[ 0.52083333],roc_auc,6.0
803,dictlearn,ridge,yes,no,ADNI,40,89,correlation,1500,yes,94,yes,[ 0.51666667],roc_auc,6.0
804,dictlearn,svc_l1,yes,no,ADNI,40,89,partial correlation,1500,yes,94,yes,[ 0.40833333],roc_auc,6.0
805,dictlearn,svc_l2,yes,no,ADNI,40,89,partial correlation,1500,yes,94,yes,[ 0.60416667],roc_auc,6.0
806,dictlearn,ridge,yes,no,ADNI,40,89,partial correlation,1500,yes,94,yes,[ 0.6],roc_auc,6.0
807,dictlearn,svc_l1,yes,no,ADNI,40,89,tangent,1500,yes,94,yes,[ 0.4875],roc_auc,6.0
808,dictlearn,svc_l2,yes,no,ADNI,40,89,tangent,1500,yes,94,yes,[ 0.64583333],roc_auc,6.0
809,dictlearn,ridge,yes,no,ADNI,40,89,tangent,1500,yes,94,yes,[ 0.69166667],roc_auc,6.0
810,dictlearn,svc_l1,yes,no,ADNI,40,90,correlation,1500,yes,99,yes,[ 0.77083333],roc_auc,6.0
811,dictlearn,svc_l2,yes,no,ADNI,40,90,correlation,1500,yes,99,yes,[ 0.63333333],roc_auc,6.0
812,dictlearn,ridge,yes,no,ADNI,40,90,correlation,1500,yes,99,yes,[ 0.6125],roc_auc,6.0
813,dictlearn,svc_l1,yes,no,ADNI,40,90,partial correlation,1500,yes,99,yes,[ 0.725],roc_auc,6.0
814,dictlearn,svc_l2,yes,no,ADNI,40,90,partial correlation,1500,yes,99,yes,[ 0.77916667],roc_auc,6.0
815,dictlearn,ridge,yes,no,ADNI,40,90,partial correlation,1500,yes,99,yes,[ 0.77916667],roc_auc,6.0
816,dictlearn,svc_l1,yes,no,ADNI,40,90,tangent,1500,yes,99,yes,[ 0.76666667],roc_auc,6.0
817,dictlearn,svc_l2,yes,no,ADNI,40,90,tangent,1500,yes,99,yes,[ 0.80416667],roc_auc,6.0
818,dictlearn,ridge,yes,no,ADNI,40,90,tangent,1500,yes,99,yes,[ 0.83333333],roc_auc,6.0
819,dictlearn,svc_l1,yes,no,ADNI,40,91,correlation,1500,yes,101,yes,[ 0.71666667],roc_auc,6.0
820,dictlearn,svc_l2,yes,no,ADNI,40,91,correlation,1500,yes,101,yes,[ 0.725],roc_auc,6.0
821,dictlearn,ridge,yes,no,ADNI,40,91,correlation,1500,yes,101,yes,[ 0.72916667],roc_auc,6.0
822,dictlearn,svc_l1,yes,no,ADNI,40,91,partial correlation,1500,yes,101,yes,[ 0.425],roc_auc,6.0
823,dictlearn,svc_l2,yes,no,ADNI,40,91,partial correlation,1500,yes,101,yes,[ 0.65833333],roc_auc,6.0
824,dictlearn,ridge,yes,no,ADNI,40,91,partial correlation,1500,yes,101,yes,[ 0.65833333],roc_auc,6.0
825,dictlearn,svc_l1,yes,no,ADNI,40,91,tangent,1500,yes,101,yes,[ 0.57916667],roc_auc,6.0
826,dictlearn,svc_l2,yes,no,ADNI,40,91,tangent,1500,yes,101,yes,[ 0.74166667],roc_auc,6.0
827,dictlearn,ridge,yes,no,ADNI,40,91,tangent,1500,yes,101,yes,[ 0.74166667],roc_auc,6.0
828,dictlearn,svc_l1,yes,no,ADNI,40,92,correlation,1500,yes,95,yes,[ 0.61666667],roc_auc,6.0
829,dictlearn,svc_l2,yes,no,ADNI,40,92,correlation,1500,yes,95,yes,[ 0.66666667],roc_auc,6.0
830,dictlearn,ridge,yes,no,ADNI,40,92,correlation,1500,yes,95,yes,[ 0.625],roc_auc,6.0
831,dictlearn,svc_l1,yes,no,ADNI,40,92,partial correlation,1500,yes,95,yes,[ 0.47916667],roc_auc,6.0
832,dictlearn,svc_l2,yes,no,ADNI,40,92,partial correlation,1500,yes,95,yes,[ 0.65],roc_auc,6.0
833,dictlearn,ridge,yes,no,ADNI,40,92,partial correlation,1500,yes,95,yes,[ 0.65416667],roc_auc,6.0
834,dictlearn,svc_l1,yes,no,ADNI,40,92,tangent,1500,yes,95,yes,[ 0.79583333],roc_auc,6.0
835,dictlearn,svc_l2,yes,no,ADNI,40,92,tangent,1500,yes,95,yes,[ 0.825],roc_auc,6.0
836,dictlearn,ridge,yes,no,ADNI,40,92,tangent,1500,yes,95,yes,[ 0.81666667],roc_auc,6.0
837,dictlearn,svc_l1,yes,no,ADNI,40,93,correlation,1500,yes,95,yes,[ 0.70416667],roc_auc,6.0
838,dictlearn,svc_l2,yes,no,ADNI,40,93,correlation,1500,yes,95,yes,[ 0.74166667],roc_auc,6.0
839,dictlearn,ridge,yes,no,ADNI,40,93,correlation,1500,yes,95,yes,[ 0.73333333],roc_auc,6.0
840,dictlearn,svc_l1,yes,no,ADNI,40,93,partial correlation,1500,yes,95,yes,[ 0.6125],roc_auc,6.0
841,dictlearn,svc_l2,yes,no,ADNI,40,93,partial correlation,1500,yes,95,yes,[ 0.6125],roc_auc,6.0
842,dictlearn,ridge,yes,no,ADNI,40,93,partial correlation,1500,yes,95,yes,[ 0.60833333],roc_auc,6.0
843,dictlearn,svc_l1,yes,no,ADNI,40,93,tangent,1500,yes,95,yes,[ 0.5625],roc_auc,6.0
844,dictlearn,svc_l2,yes,no,ADNI,40,93,tangent,1500,yes,95,yes,[ 0.70416667],roc_auc,6.0
845,dictlearn,ridge,yes,no,ADNI,40,93,tangent,1500,yes,95,yes,[ 0.70833333],roc_auc,6.0
846,dictlearn,svc_l1,yes,no,ADNI,40,94,correlation,1500,yes,99,yes,[ 0.64166667],roc_auc,6.0
847,dictlearn,svc_l2,yes,no,ADNI,40,94,correlation,1500,yes,99,yes,[ 0.72083333],roc_auc,6.0
848,dictlearn,ridge,yes,no,ADNI,40,94,correlation,1500,yes,99,yes,[ 0.69583333],roc_auc,6.0
849,dictlearn,svc_l1,yes,no,ADNI,40,94,partial correlation,1500,yes,99,yes,[ 0.65],roc_auc,6.0
850,dictlearn,svc_l2,yes,no,ADNI,40,94,partial correlation,1500,yes,99,yes,[ 0.65833333],roc_auc,6.0
851,dictlearn,ridge,yes,no,ADNI,40,94,partial correlation,1500,yes,99,yes,[ 0.65833333],roc_auc,6.0
852,dictlearn,svc_l1,yes,no,ADNI,40,94,tangent,1500,yes,99,yes,[ 0.49166667],roc_auc,6.0
853,dictlearn,svc_l2,yes,no,ADNI,40,94,tangent,1500,yes,99,yes,[ 0.78333333],roc_auc,6.0
854,dictlearn,ridge,yes,no,ADNI,40,94,tangent,1500,yes,99,yes,[ 0.79583333],roc_auc,6.0
855,dictlearn,svc_l1,yes,no,ADNI,40,95,correlation,1500,yes,95,yes,[ 0.7],roc_auc,6.0
856,dictlearn,svc_l2,yes,no,ADNI,40,95,correlation,1500,yes,95,yes,[ 0.825],roc_auc,6.0
857,dictlearn,ridge,yes,no,ADNI,40,95,correlation,1500,yes,95,yes,[ 0.80833333],roc_auc,6.0
858,dictlearn,svc_l1,yes,no,ADNI,40,95,partial correlation,1500,yes,95,yes,[ 0.6],roc_auc,6.0
859,dictlearn,svc_l2,yes,no,ADNI,40,95,partial correlation,1500,yes,95,yes,[ 0.825],roc_auc,6.0
860,dictlearn,ridge,yes,no,ADNI,40,95,partial correlation,1500,yes,95,yes,[ 0.82916667],roc_auc,6.0
861,dictlearn,svc_l1,yes,no,ADNI,40,95,tangent,1500,yes,95,yes,[ 0.6375],roc_auc,6.0
862,dictlearn,svc_l2,yes,no,ADNI,40,95,tangent,1500,yes,95,yes,[ 0.9375],roc_auc,6.0
863,dictlearn,ridge,yes,no,ADNI,40,95,tangent,1500,yes,95,yes,[ 0.91666667],roc_auc,6.0
864,dictlearn,svc_l1,yes,no,ADNI,40,96,correlation,1500,yes,93,yes,[ 0.70416667],roc_auc,6.0
