,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
510,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,56,tangent,1500,no,183,yes,[ 0.48828125],roc_auc,6.0
511,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,56,tangent,1500,no,183,yes,[ 0.55078125],roc_auc,6.0
512,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,56,tangent,1500,no,183,yes,[ 0.51953125],roc_auc,6.0
513,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,57,correlation,1500,no,187,yes,[ 0.5234375],roc_auc,6.0
514,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,57,correlation,1500,no,187,yes,[ 0.46484375],roc_auc,6.0
515,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,57,correlation,1500,no,187,yes,[ 0.46875],roc_auc,6.0
516,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,57,partial correlation,1500,no,187,yes,[ 0.42578125],roc_auc,6.0
517,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,57,partial correlation,1500,no,187,yes,[ 0.515625],roc_auc,6.0
518,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,57,partial correlation,1500,no,187,yes,[ 0.51953125],roc_auc,6.0
519,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,57,tangent,1500,no,187,yes,[ 0.36328125],roc_auc,6.0
520,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,57,tangent,1500,no,187,yes,[ 0.53515625],roc_auc,6.0
521,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,57,tangent,1500,no,187,yes,[ 0.54296875],roc_auc,6.0
522,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,58,correlation,1500,no,195,yes,[ 0.4453125],roc_auc,6.0
523,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,58,correlation,1500,no,195,yes,[ 0.52734375],roc_auc,6.0
524,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,58,correlation,1500,no,195,yes,[ 0.53125],roc_auc,6.0
525,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,58,partial correlation,1500,no,195,yes,[ 0.61328125],roc_auc,6.0
526,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,58,partial correlation,1500,no,195,yes,[ 0.61328125],roc_auc,6.0
527,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,58,partial correlation,1500,no,195,yes,[ 0.62109375],roc_auc,6.0
528,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,58,tangent,1500,no,195,yes,[ 0.4609375],roc_auc,6.0
529,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,58,tangent,1500,no,195,yes,[ 0.59765625],roc_auc,6.0
530,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,58,tangent,1500,no,195,yes,[ 0.6015625],roc_auc,6.0
531,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,59,correlation,1500,no,189,yes,[ 0.640625],roc_auc,6.0
532,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,59,correlation,1500,no,189,yes,[ 0.73828125],roc_auc,6.0
533,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,59,correlation,1500,no,189,yes,[ 0.734375],roc_auc,6.0
534,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,59,partial correlation,1500,no,189,yes,[ 0.6640625],roc_auc,6.0
535,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,59,partial correlation,1500,no,189,yes,[ 0.734375],roc_auc,6.0
536,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,59,partial correlation,1500,no,189,yes,[ 0.7265625],roc_auc,6.0
537,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,59,tangent,1500,no,189,yes,[ 0.78125],roc_auc,6.0
538,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,59,tangent,1500,no,189,yes,[ 0.73046875],roc_auc,6.0
539,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,59,tangent,1500,no,189,yes,[ 0.73046875],roc_auc,6.0
540,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,60,correlation,1500,no,183,yes,[ 0.33984375],roc_auc,6.0
541,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,60,correlation,1500,no,183,yes,[ 0.41796875],roc_auc,6.0
542,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,60,correlation,1500,no,183,yes,[ 0.4296875],roc_auc,6.0
543,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,60,partial correlation,1500,no,183,yes,[ 0.55859375],roc_auc,6.0
544,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,60,partial correlation,1500,no,183,yes,[ 0.5625],roc_auc,6.0
545,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,60,partial correlation,1500,no,183,yes,[ 0.5703125],roc_auc,6.0
546,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,60,tangent,1500,no,183,yes,[ 0.46484375],roc_auc,6.0
547,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,60,tangent,1500,no,183,yes,[ 0.546875],roc_auc,6.0
548,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,60,tangent,1500,no,183,yes,[ 0.56640625],roc_auc,6.0
549,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,61,correlation,1500,no,189,yes,[ 0.5859375],roc_auc,6.0
550,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,61,correlation,1500,no,189,yes,[ 0.48046875],roc_auc,6.0
551,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,61,correlation,1500,no,189,yes,[ 0.50390625],roc_auc,6.0
552,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,61,partial correlation,1500,no,189,yes,[ 0.59765625],roc_auc,6.0
553,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,61,partial correlation,1500,no,189,yes,[ 0.63671875],roc_auc,6.0
554,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,61,partial correlation,1500,no,189,yes,[ 0.63671875],roc_auc,6.0
555,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,61,tangent,1500,no,189,yes,[ 0.4453125],roc_auc,6.0
556,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,61,tangent,1500,no,189,yes,[ 0.65234375],roc_auc,6.0
557,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,61,tangent,1500,no,189,yes,[ 0.64453125],roc_auc,6.0
558,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,62,correlation,1500,no,186,yes,[ 0.32421875],roc_auc,6.0
559,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,62,correlation,1500,no,186,yes,[ 0.45703125],roc_auc,6.0
560,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,62,correlation,1500,no,186,yes,[ 0.4609375],roc_auc,6.0
561,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,62,partial correlation,1500,no,186,yes,[ 0.69140625],roc_auc,6.0
562,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,62,partial correlation,1500,no,186,yes,[ 0.59765625],roc_auc,6.0
563,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,62,partial correlation,1500,no,186,yes,[ 0.59765625],roc_auc,6.0
564,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,62,tangent,1500,no,186,yes,[ 0.6875],roc_auc,6.0
565,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,62,tangent,1500,no,186,yes,[ 0.56640625],roc_auc,6.0
566,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,62,tangent,1500,no,186,yes,[ 0.56640625],roc_auc,6.0
567,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,63,correlation,1500,no,176,yes,[ 0.3203125],roc_auc,6.0
568,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,63,correlation,1500,no,176,yes,[ 0.4375],roc_auc,6.0
569,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,63,correlation,1500,no,176,yes,[ 0.44140625],roc_auc,6.0
570,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,63,partial correlation,1500,no,176,yes,[ 0.50390625],roc_auc,6.0
571,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,63,partial correlation,1500,no,176,yes,[ 0.515625],roc_auc,6.0
572,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,63,partial correlation,1500,no,176,yes,[ 0.515625],roc_auc,6.0
573,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,63,tangent,1500,no,176,yes,[ 0.44140625],roc_auc,6.0
574,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,63,tangent,1500,no,176,yes,[ 0.5078125],roc_auc,6.0
575,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,63,tangent,1500,no,176,yes,[ 0.5078125],roc_auc,6.0
576,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,64,correlation,1500,no,181,yes,[ 0.4921875],roc_auc,6.0
577,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,64,correlation,1500,no,181,yes,[ 0.54296875],roc_auc,6.0
578,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,64,correlation,1500,no,181,yes,[ 0.53515625],roc_auc,6.0
579,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,64,partial correlation,1500,no,181,yes,[ 0.671875],roc_auc,6.0
580,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,64,partial correlation,1500,no,181,yes,[ 0.51953125],roc_auc,6.0
581,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,64,partial correlation,1500,no,181,yes,[ 0.5234375],roc_auc,6.0
582,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,64,tangent,1500,no,181,yes,[ 0.60546875],roc_auc,6.0
583,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,64,tangent,1500,no,181,yes,[ 0.52734375],roc_auc,6.0
584,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,64,tangent,1500,no,181,yes,[ 0.51953125],roc_auc,6.0
585,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,65,correlation,1500,no,197,yes,[ 0.5546875],roc_auc,6.0
586,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,65,correlation,1500,no,197,yes,[ 0.6015625],roc_auc,6.0
587,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,65,correlation,1500,no,197,yes,[ 0.6015625],roc_auc,6.0
588,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,65,partial correlation,1500,no,197,yes,[ 0.51171875],roc_auc,6.0
589,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,65,partial correlation,1500,no,197,yes,[ 0.62109375],roc_auc,6.0
590,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,65,partial correlation,1500,no,197,yes,[ 0.62109375],roc_auc,6.0
591,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,65,tangent,1500,no,197,yes,[ 0.515625],roc_auc,6.0
592,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,65,tangent,1500,no,197,yes,[ 0.56640625],roc_auc,6.0
593,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,65,tangent,1500,no,197,yes,[ 0.56640625],roc_auc,6.0
594,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,66,correlation,1500,no,187,yes,[ 0.46875],roc_auc,6.0
595,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,66,correlation,1500,no,187,yes,[ 0.69921875],roc_auc,6.0
596,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,66,correlation,1500,no,187,yes,[ 0.66796875],roc_auc,6.0
597,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,66,partial correlation,1500,no,187,yes,[ 0.3359375],roc_auc,6.0
598,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,66,partial correlation,1500,no,187,yes,[ 0.64453125],roc_auc,6.0
599,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,66,partial correlation,1500,no,187,yes,[ 0.61328125],roc_auc,6.0
600,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,66,tangent,1500,no,187,yes,[ 0.44140625],roc_auc,6.0
601,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,66,tangent,1500,no,187,yes,[ 0.68359375],roc_auc,6.0
602,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,66,tangent,1500,no,187,yes,[ 0.6328125],roc_auc,6.0
603,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,67,correlation,1500,no,178,yes,[ 0.51953125],roc_auc,6.0
604,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,67,correlation,1500,no,178,yes,[ 0.53125],roc_auc,6.0
605,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,67,correlation,1500,no,178,yes,[ 0.5234375],roc_auc,6.0
606,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,67,partial correlation,1500,no,178,yes,[ 0.57421875],roc_auc,6.0
607,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,67,partial correlation,1500,no,178,yes,[ 0.6484375],roc_auc,6.0
608,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,67,partial correlation,1500,no,178,yes,[ 0.6484375],roc_auc,6.0
609,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,67,tangent,1500,no,178,yes,[ 0.4453125],roc_auc,6.0
610,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,67,tangent,1500,no,178,yes,[ 0.62890625],roc_auc,6.0
611,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,67,tangent,1500,no,178,yes,[ 0.625],roc_auc,6.0
612,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,68,correlation,1500,no,182,yes,[ 0.34375],roc_auc,6.0
613,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,68,correlation,1500,no,182,yes,[ 0.4609375],roc_auc,6.0
614,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,68,correlation,1500,no,182,yes,[ 0.48046875],roc_auc,6.0
615,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,68,partial correlation,1500,no,182,yes,[ 0.33984375],roc_auc,6.0
616,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,68,partial correlation,1500,no,182,yes,[ 0.36328125],roc_auc,6.0
617,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,68,partial correlation,1500,no,182,yes,[ 0.375],roc_auc,6.0
618,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,68,tangent,1500,no,182,yes,[ 0.4765625],roc_auc,6.0
619,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,68,tangent,1500,no,182,yes,[ 0.3828125],roc_auc,6.0
620,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,68,tangent,1500,no,182,yes,[ 0.40234375],roc_auc,6.0
621,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,69,correlation,1500,no,187,yes,[ 0.625],roc_auc,6.0
622,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,69,correlation,1500,no,187,yes,[ 0.69140625],roc_auc,6.0
623,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,69,correlation,1500,no,187,yes,[ 0.69140625],roc_auc,6.0
624,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,69,partial correlation,1500,no,187,yes,[ 0.546875],roc_auc,6.0
625,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,69,partial correlation,1500,no,187,yes,[ 0.63671875],roc_auc,6.0
626,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,69,partial correlation,1500,no,187,yes,[ 0.6328125],roc_auc,6.0
627,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,69,tangent,1500,no,187,yes,[ 0.515625],roc_auc,6.0
628,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,69,tangent,1500,no,187,yes,[ 0.65625],roc_auc,6.0
629,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,69,tangent,1500,no,187,yes,[ 0.65625],roc_auc,6.0
630,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,70,correlation,1500,no,187,yes,[ 0.45703125],roc_auc,6.0
631,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,70,correlation,1500,no,187,yes,[ 0.5546875],roc_auc,6.0
632,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,70,correlation,1500,no,187,yes,[ 0.5625],roc_auc,6.0
633,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,70,partial correlation,1500,no,187,yes,[ 0.48828125],roc_auc,6.0
634,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,70,partial correlation,1500,no,187,yes,[ 0.46875],roc_auc,6.0
635,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,70,partial correlation,1500,no,187,yes,[ 0.46484375],roc_auc,6.0
636,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,70,tangent,1500,no,187,yes,[ 0.484375],roc_auc,6.0
637,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,70,tangent,1500,no,187,yes,[ 0.5703125],roc_auc,6.0
638,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,70,tangent,1500,no,187,yes,[ 0.56640625],roc_auc,6.0
639,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,71,correlation,1500,no,175,yes,[ 0.546875],roc_auc,6.0
640,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,71,correlation,1500,no,175,yes,[ 0.50390625],roc_auc,6.0
641,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,71,correlation,1500,no,175,yes,[ 0.5234375],roc_auc,6.0
642,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,71,partial correlation,1500,no,175,yes,[ 0.57421875],roc_auc,6.0
643,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,71,partial correlation,1500,no,175,yes,[ 0.5625],roc_auc,6.0
644,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,71,partial correlation,1500,no,175,yes,[ 0.58203125],roc_auc,6.0
645,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,71,tangent,1500,no,175,yes,[ 0.5703125],roc_auc,6.0
646,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,71,tangent,1500,no,175,yes,[ 0.5546875],roc_auc,6.0
647,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,71,tangent,1500,no,175,yes,[ 0.5625],roc_auc,6.0
648,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,72,correlation,1500,no,197,yes,[ 0.5390625],roc_auc,6.0
649,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,72,correlation,1500,no,197,yes,[ 0.734375],roc_auc,6.0
650,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,72,correlation,1500,no,197,yes,[ 0.73828125],roc_auc,6.0
651,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,72,partial correlation,1500,no,197,yes,[ 0.38671875],roc_auc,6.0
652,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,72,partial correlation,1500,no,197,yes,[ 0.7109375],roc_auc,6.0
653,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,72,partial correlation,1500,no,197,yes,[ 0.72265625],roc_auc,6.0
654,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,72,tangent,1500,no,197,yes,[ 0.4921875],roc_auc,6.0
655,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,72,tangent,1500,no,197,yes,[ 0.7109375],roc_auc,6.0
656,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,72,tangent,1500,no,197,yes,[ 0.7109375],roc_auc,6.0
657,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,73,correlation,1500,no,185,yes,[ 0.4453125],roc_auc,6.0
658,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,73,correlation,1500,no,185,yes,[ 0.41796875],roc_auc,6.0
659,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,73,correlation,1500,no,185,yes,[ 0.44140625],roc_auc,6.0
660,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,73,partial correlation,1500,no,185,yes,[ 0.38671875],roc_auc,6.0
661,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,73,partial correlation,1500,no,185,yes,[ 0.53515625],roc_auc,6.0
662,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,73,partial correlation,1500,no,185,yes,[ 0.54296875],roc_auc,6.0
663,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,73,tangent,1500,no,185,yes,[ 0.30078125],roc_auc,6.0
664,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,73,tangent,1500,no,185,yes,[ 0.50390625],roc_auc,6.0
665,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,73,tangent,1500,no,185,yes,[ 0.5078125],roc_auc,6.0
666,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,74,correlation,1500,no,179,yes,[ 0.42578125],roc_auc,6.0
667,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,74,correlation,1500,no,179,yes,[ 0.58203125],roc_auc,6.0
668,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,74,correlation,1500,no,179,yes,[ 0.5625],roc_auc,6.0
669,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,74,partial correlation,1500,no,179,yes,[ 0.359375],roc_auc,6.0
670,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,74,partial correlation,1500,no,179,yes,[ 0.609375],roc_auc,6.0
671,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,74,partial correlation,1500,no,179,yes,[ 0.59375],roc_auc,6.0
672,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,74,tangent,1500,no,179,yes,[ 0.421875],roc_auc,6.0
673,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,74,tangent,1500,no,179,yes,[ 0.62109375],roc_auc,6.0
674,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,74,tangent,1500,no,179,yes,[ 0.59375],roc_auc,6.0
675,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,75,correlation,1500,no,193,yes,[ 0.58984375],roc_auc,6.0
676,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,75,correlation,1500,no,193,yes,[ 0.48828125],roc_auc,6.0
677,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,75,correlation,1500,no,193,yes,[ 0.49609375],roc_auc,6.0
678,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,75,partial correlation,1500,no,193,yes,[ 0.515625],roc_auc,6.0
679,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,75,partial correlation,1500,no,193,yes,[ 0.53515625],roc_auc,6.0
680,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,75,partial correlation,1500,no,193,yes,[ 0.5390625],roc_auc,6.0
681,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,75,tangent,1500,no,193,yes,[ 0.51953125],roc_auc,6.0
682,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,75,tangent,1500,no,193,yes,[ 0.51953125],roc_auc,6.0
683,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,75,tangent,1500,no,193,yes,[ 0.51953125],roc_auc,6.0
684,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,76,correlation,1500,no,183,yes,[ 0.59375],roc_auc,6.0
685,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,76,correlation,1500,no,183,yes,[ 0.41796875],roc_auc,6.0
686,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,76,correlation,1500,no,183,yes,[ 0.421875],roc_auc,6.0
687,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,76,partial correlation,1500,no,183,yes,[ 0.53515625],roc_auc,6.0
688,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,76,partial correlation,1500,no,183,yes,[ 0.43359375],roc_auc,6.0
689,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,76,partial correlation,1500,no,183,yes,[ 0.3984375],roc_auc,6.0
690,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,76,tangent,1500,no,183,yes,[ 0.40625],roc_auc,6.0
691,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,76,tangent,1500,no,183,yes,[ 0.4921875],roc_auc,6.0
692,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,76,tangent,1500,no,183,yes,[ 0.46875],roc_auc,6.0
693,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,77,correlation,1500,no,186,yes,[ 0.36328125],roc_auc,6.0
694,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,77,correlation,1500,no,186,yes,[ 0.52734375],roc_auc,6.0
695,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,77,correlation,1500,no,186,yes,[ 0.53125],roc_auc,6.0
696,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,77,partial correlation,1500,no,186,yes,[ 0.46875],roc_auc,6.0
697,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,77,partial correlation,1500,no,186,yes,[ 0.58203125],roc_auc,6.0
698,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,77,partial correlation,1500,no,186,yes,[ 0.58203125],roc_auc,6.0
699,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,77,tangent,1500,no,186,yes,[ 0.6484375],roc_auc,6.0
700,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,77,tangent,1500,no,186,yes,[ 0.6015625],roc_auc,6.0
701,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,77,tangent,1500,no,186,yes,[ 0.6015625],roc_auc,6.0
702,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,78,correlation,1500,no,192,yes,[ 0.6484375],roc_auc,6.0
703,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,78,correlation,1500,no,192,yes,[ 0.5703125],roc_auc,6.0
704,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,78,correlation,1500,no,192,yes,[ 0.56640625],roc_auc,6.0
705,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,78,partial correlation,1500,no,192,yes,[ 0.4375],roc_auc,6.0
706,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,78,partial correlation,1500,no,192,yes,[ 0.640625],roc_auc,6.0
707,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,78,partial correlation,1500,no,192,yes,[ 0.62890625],roc_auc,6.0
708,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,78,tangent,1500,no,192,yes,[ 0.57421875],roc_auc,6.0
