,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
289,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,32,correlation,,no,no,no,[ 0.62026289],roc_auc,6.0
290,ica,ridge,yes,no,LedoitWolf,ABIDE,60,32,correlation,,no,no,no,[ 0.61701946],roc_auc,6.0
291,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,32,partial correlation,,no,no,no,[ 0.59141345],roc_auc,6.0
292,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,32,partial correlation,,no,no,no,[ 0.61787299],roc_auc,6.0
293,ica,ridge,yes,no,LedoitWolf,ABIDE,60,32,partial correlation,,no,no,no,[ 0.61906794],roc_auc,6.0
294,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,32,tangent,,no,no,no,[ 0.60609423],roc_auc,6.0
295,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,32,tangent,,no,no,no,[ 0.62564015],roc_auc,6.0
296,ica,ridge,yes,no,LedoitWolf,ABIDE,60,32,tangent,,no,no,no,[ 0.6218846],roc_auc,6.0
297,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,33,correlation,,no,no,no,[ 0.62077501],roc_auc,6.0
298,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,33,correlation,,no,no,no,[ 0.63315125],roc_auc,6.0
299,ica,ridge,yes,no,LedoitWolf,ABIDE,60,33,correlation,,no,no,no,[ 0.61343462],roc_auc,6.0
300,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,33,partial correlation,,no,no,no,[ 0.56213725],roc_auc,6.0
301,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,33,partial correlation,,no,no,no,[ 0.61983612],roc_auc,6.0
302,ica,ridge,yes,no,LedoitWolf,ABIDE,60,33,partial correlation,,no,no,no,[ 0.61394674],roc_auc,6.0
303,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,33,tangent,,no,no,no,[ 0.62196996],roc_auc,6.0
304,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,33,tangent,,no,no,no,[ 0.63801639],roc_auc,6.0
305,ica,ridge,yes,no,LedoitWolf,ABIDE,60,33,tangent,,no,no,no,[ 0.62222602],roc_auc,6.0
306,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,34,correlation,,no,no,no,[ 0.58663366],roc_auc,6.0
307,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,34,correlation,,no,no,no,[ 0.59704677],roc_auc,6.0
308,ica,ridge,yes,no,LedoitWolf,ABIDE,60,34,correlation,,no,no,no,[ 0.56358826],roc_auc,6.0
309,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,34,partial correlation,,no,no,no,[ 0.57016046],roc_auc,6.0
310,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,34,partial correlation,,no,no,no,[ 0.60600888],roc_auc,6.0
311,ica,ridge,yes,no,LedoitWolf,ABIDE,60,34,partial correlation,,no,no,no,[ 0.60191192],roc_auc,6.0
312,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,34,tangent,,no,no,no,[ 0.59542506],roc_auc,6.0
313,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,34,tangent,,no,no,no,[ 0.60225333],roc_auc,6.0
314,ica,ridge,yes,no,LedoitWolf,ABIDE,60,34,tangent,,no,no,no,[ 0.58219529],roc_auc,6.0
315,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,35,correlation,,no,no,no,[ 0.62879822],roc_auc,6.0
316,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,35,correlation,,no,no,no,[ 0.66037897],roc_auc,6.0
317,ica,ridge,yes,no,LedoitWolf,ABIDE,60,35,correlation,,no,no,no,[ 0.63750427],roc_auc,6.0
318,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,35,partial correlation,,no,no,no,[ 0.61480027],roc_auc,6.0
319,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,35,partial correlation,,no,no,no,[ 0.67429157],roc_auc,6.0
320,ica,ridge,yes,no,LedoitWolf,ABIDE,60,35,partial correlation,,no,no,no,[ 0.68444862],roc_auc,6.0
321,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,35,tangent,,no,no,no,[ 0.60165586],roc_auc,6.0
322,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,35,tangent,,no,no,no,[ 0.65175828],roc_auc,6.0
323,ica,ridge,yes,no,LedoitWolf,ABIDE,60,35,tangent,,no,no,no,[ 0.642028],roc_auc,6.0
324,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,36,correlation,,no,no,no,[ 0.5889382],roc_auc,6.0
325,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,36,correlation,,no,no,no,[ 0.64706384],roc_auc,6.0
326,ica,ridge,yes,no,LedoitWolf,ABIDE,60,36,correlation,,no,no,no,[ 0.59883919],roc_auc,6.0
327,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,36,partial correlation,,no,no,no,[ 0.63391943],roc_auc,6.0
328,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,36,partial correlation,,no,no,no,[ 0.66481734],roc_auc,6.0
329,ica,ridge,yes,no,LedoitWolf,ABIDE,60,36,partial correlation,,no,no,no,[ 0.66404916],roc_auc,6.0
330,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,36,tangent,,no,no,no,[ 0.60856948],roc_auc,6.0
331,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,36,tangent,,no,no,no,[ 0.65594059],roc_auc,6.0
332,ica,ridge,yes,no,LedoitWolf,ABIDE,60,36,tangent,,no,no,no,[ 0.6486002],roc_auc,6.0
333,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,37,correlation,,no,no,no,[ 0.60447252],roc_auc,6.0
334,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,37,correlation,,no,no,no,[ 0.65064869],roc_auc,6.0
335,ica,ridge,yes,no,LedoitWolf,ABIDE,60,37,correlation,,no,no,no,[ 0.61770229],roc_auc,6.0
336,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,37,partial correlation,,no,no,no,[ 0.67232844],roc_auc,6.0
337,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,37,partial correlation,,no,no,no,[ 0.69213042],roc_auc,6.0
338,ica,ridge,yes,no,LedoitWolf,ABIDE,60,37,partial correlation,,no,no,no,[ 0.68709457],roc_auc,6.0
339,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,37,tangent,,no,no,no,[ 0.63417549],roc_auc,6.0
340,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,37,tangent,,no,no,no,[ 0.67676681],roc_auc,6.0
341,ica,ridge,yes,no,LedoitWolf,ABIDE,60,37,tangent,,no,no,no,[ 0.65756231],roc_auc,6.0
342,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,38,correlation,,no,no,no,[ 0.63016388],roc_auc,6.0
343,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,38,correlation,,no,no,no,[ 0.62760328],roc_auc,6.0
344,ica,ridge,yes,no,LedoitWolf,ABIDE,60,38,correlation,,no,no,no,[ 0.6142028],roc_auc,6.0
345,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,38,partial correlation,,no,no,no,[ 0.58270741],roc_auc,6.0
346,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,38,partial correlation,,no,no,no,[ 0.56171048],roc_auc,6.0
347,ica,ridge,yes,no,LedoitWolf,ABIDE,60,38,partial correlation,,no,no,no,[ 0.56000341],roc_auc,6.0
348,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,38,tangent,,no,no,no,[ 0.59909525],roc_auc,6.0
349,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,38,tangent,,no,no,no,[ 0.60242404],roc_auc,6.0
350,ica,ridge,yes,no,LedoitWolf,ABIDE,60,38,tangent,,no,no,no,[ 0.59499829],roc_auc,6.0
351,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,39,correlation,,no,no,no,[ 0.61480027],roc_auc,6.0
352,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,39,correlation,,no,no,no,[ 0.6370775],roc_auc,6.0
353,ica,ridge,yes,no,LedoitWolf,ABIDE,60,39,correlation,,no,no,no,[ 0.62290884],roc_auc,6.0
354,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,39,partial correlation,,no,no,no,[ 0.61590987],roc_auc,6.0
355,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,39,partial correlation,,no,no,no,[ 0.63263913],roc_auc,6.0
356,ica,ridge,yes,no,LedoitWolf,ABIDE,60,39,partial correlation,,no,no,no,[ 0.63426084],roc_auc,6.0
357,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,39,tangent,,no,no,no,[ 0.60583817],roc_auc,6.0
358,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,39,tangent,,no,no,no,[ 0.66054968],roc_auc,6.0
359,ica,ridge,yes,no,LedoitWolf,ABIDE,60,39,tangent,,no,no,no,[ 0.65209969],roc_auc,6.0
360,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,40,correlation,,no,no,no,[ 0.6599522],roc_auc,6.0
361,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,40,correlation,,no,no,no,[ 0.71261523],roc_auc,6.0
362,ica,ridge,yes,no,LedoitWolf,ABIDE,60,40,correlation,,no,no,no,[ 0.68496074],roc_auc,6.0
363,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,40,partial correlation,,no,no,no,[ 0.60233868],roc_auc,6.0
364,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,40,partial correlation,,no,no,no,[ 0.62717651],roc_auc,6.0
365,ica,ridge,yes,no,LedoitWolf,ABIDE,60,40,partial correlation,,no,no,no,[ 0.62726186],roc_auc,6.0
366,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,40,tangent,,no,no,no,[ 0.66421987],roc_auc,6.0
367,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,40,tangent,,no,no,no,[ 0.68368044],roc_auc,6.0
368,ica,ridge,yes,no,LedoitWolf,ABIDE,60,40,tangent,,no,no,no,[ 0.67591328],roc_auc,6.0
369,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,41,correlation,,no,no,no,[ 0.61881188],roc_auc,6.0
370,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,41,correlation,,no,no,no,[ 0.67523045],roc_auc,6.0
371,ica,ridge,yes,no,LedoitWolf,ABIDE,60,41,correlation,,no,no,no,[ 0.65918402],roc_auc,6.0
372,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,41,partial correlation,,no,no,no,[ 0.61189826],roc_auc,6.0
373,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,41,partial correlation,,no,no,no,[ 0.69042335],roc_auc,6.0
374,ica,ridge,yes,no,LedoitWolf,ABIDE,60,41,partial correlation,,no,no,no,[ 0.69972687],roc_auc,6.0
375,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,41,tangent,,no,no,no,[ 0.61215432],roc_auc,6.0
376,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,41,tangent,,no,no,no,[ 0.71159099],roc_auc,6.0
377,ica,ridge,yes,no,LedoitWolf,ABIDE,60,41,tangent,,no,no,no,[ 0.70459201],roc_auc,6.0
378,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,42,correlation,,no,no,no,[ 0.56503926],roc_auc,6.0
379,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,42,correlation,,no,no,no,[ 0.58612154],roc_auc,6.0
380,ica,ridge,yes,no,LedoitWolf,ABIDE,60,42,correlation,,no,no,no,[ 0.57434278],roc_auc,6.0
381,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,42,partial correlation,,no,no,no,[ 0.54096961],roc_auc,6.0
382,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,42,partial correlation,,no,no,no,[ 0.57220895],roc_auc,6.0
383,ica,ridge,yes,no,LedoitWolf,ABIDE,60,42,partial correlation,,no,no,no,[ 0.57178218],roc_auc,6.0
384,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,42,tangent,,no,no,no,[ 0.57468419],roc_auc,6.0
385,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,42,tangent,,no,no,no,[ 0.60558211],roc_auc,6.0
386,ica,ridge,yes,no,LedoitWolf,ABIDE,60,42,tangent,,no,no,no,[ 0.59320587],roc_auc,6.0
387,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,43,correlation,,no,no,no,[ 0.60856948],roc_auc,6.0
388,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,43,correlation,,no,no,no,[ 0.63152953],roc_auc,6.0
389,ica,ridge,yes,no,LedoitWolf,ABIDE,60,43,correlation,,no,no,no,[ 0.61829976],roc_auc,6.0
390,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,43,partial correlation,,no,no,no,[ 0.61300785],roc_auc,6.0
391,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,43,partial correlation,,no,no,no,[ 0.66319563],roc_auc,6.0
392,ica,ridge,yes,no,LedoitWolf,ABIDE,60,43,partial correlation,,no,no,no,[ 0.66754865],roc_auc,6.0
393,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,43,tangent,,no,no,no,[ 0.61923865],roc_auc,6.0
394,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,43,tangent,,no,no,no,[ 0.67138955],roc_auc,6.0
395,ica,ridge,yes,no,LedoitWolf,ABIDE,60,43,tangent,,no,no,no,[ 0.67138955],roc_auc,6.0
396,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,44,correlation,,no,no,no,[ 0.62307955],roc_auc,6.0
397,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,44,correlation,,no,no,no,[ 0.64125982],roc_auc,6.0
398,ica,ridge,yes,no,LedoitWolf,ABIDE,60,44,correlation,,no,no,no,[ 0.60430181],roc_auc,6.0
399,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,44,partial correlation,,no,no,no,[ 0.62777398],roc_auc,6.0
400,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,44,partial correlation,,no,no,no,[ 0.68504609],roc_auc,6.0
401,ica,ridge,yes,no,LedoitWolf,ABIDE,60,44,partial correlation,,no,no,no,[ 0.67719358],roc_auc,6.0
402,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,44,tangent,,no,no,no,[ 0.65201434],roc_auc,6.0
403,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,44,tangent,,no,no,no,[ 0.66865825],roc_auc,6.0
404,ica,ridge,yes,no,LedoitWolf,ABIDE,60,44,tangent,,no,no,no,[ 0.66140321],roc_auc,6.0
405,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,45,correlation,,no,no,no,[ 0.65312393],roc_auc,6.0
406,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,45,correlation,,no,no,no,[ 0.67804712],roc_auc,6.0
407,ica,ridge,yes,no,LedoitWolf,ABIDE,60,45,correlation,,no,no,no,[ 0.65414817],roc_auc,6.0
408,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,45,partial correlation,,no,no,no,[ 0.60592352],roc_auc,6.0
409,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,45,partial correlation,,no,no,no,[ 0.642028],roc_auc,6.0
410,ica,ridge,yes,no,LedoitWolf,ABIDE,60,45,partial correlation,,no,no,no,[ 0.64151588],roc_auc,6.0
411,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,45,tangent,,no,no,no,[ 0.64655172],roc_auc,6.0
412,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,45,tangent,,no,no,no,[ 0.68880164],roc_auc,6.0
413,ica,ridge,yes,no,LedoitWolf,ABIDE,60,45,tangent,,no,no,no,[ 0.67753499],roc_auc,6.0
414,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,46,correlation,,no,no,no,[ 0.61787299],roc_auc,6.0
415,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,46,correlation,,no,no,no,[ 0.63955275],roc_auc,6.0
416,ica,ridge,yes,no,LedoitWolf,ABIDE,60,46,correlation,,no,no,no,[ 0.62487197],roc_auc,6.0
417,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,46,partial correlation,,no,no,no,[ 0.63161489],roc_auc,6.0
418,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,46,partial correlation,,no,no,no,[ 0.63639467],roc_auc,6.0
419,ica,ridge,yes,no,LedoitWolf,ABIDE,60,46,partial correlation,,no,no,no,[ 0.63776033],roc_auc,6.0
420,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,46,tangent,,no,no,no,[ 0.63093206],roc_auc,6.0
421,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,46,tangent,,no,no,no,[ 0.65594059],roc_auc,6.0
422,ica,ridge,yes,no,LedoitWolf,ABIDE,60,46,tangent,,no,no,no,[ 0.6433083],roc_auc,6.0
423,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,47,correlation,,no,no,no,[ 0.63519973],roc_auc,6.0
424,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,47,correlation,,no,no,no,[ 0.6295664],roc_auc,6.0
425,ica,ridge,yes,no,LedoitWolf,ABIDE,60,47,correlation,,no,no,no,[ 0.62487197],roc_auc,6.0
426,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,47,partial correlation,,no,no,no,[ 0.66609764],roc_auc,6.0
427,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,47,partial correlation,,no,no,no,[ 0.68350973],roc_auc,6.0
428,ica,ridge,yes,no,LedoitWolf,ABIDE,60,47,partial correlation,,no,no,no,[ 0.67830318],roc_auc,6.0
429,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,47,tangent,,no,no,no,[ 0.66089109],roc_auc,6.0
430,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,47,tangent,,no,no,no,[ 0.66789006],roc_auc,6.0
431,ica,ridge,yes,no,LedoitWolf,ABIDE,60,47,tangent,,no,no,no,[ 0.64552748],roc_auc,6.0
432,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,48,correlation,,no,no,no,[ 0.61872653],roc_auc,6.0
433,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,48,correlation,,no,no,no,[ 0.64245476],roc_auc,6.0
434,ica,ridge,yes,no,LedoitWolf,ABIDE,60,48,correlation,,no,no,no,[ 0.6281154],roc_auc,6.0
435,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,48,partial correlation,,no,no,no,[ 0.61070331],roc_auc,6.0
436,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,48,partial correlation,,no,no,no,[ 0.63519973],roc_auc,6.0
437,ica,ridge,yes,no,LedoitWolf,ABIDE,60,48,partial correlation,,no,no,no,[ 0.62999317],roc_auc,6.0
438,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,48,tangent,,no,no,no,[ 0.62564015],roc_auc,6.0
439,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,48,tangent,,no,no,no,[ 0.66089109],roc_auc,6.0
440,ica,ridge,yes,no,LedoitWolf,ABIDE,60,48,tangent,,no,no,no,[ 0.65781837],roc_auc,6.0
441,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,49,correlation,,no,no,no,[ 0.65551383],roc_auc,6.0
442,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,49,correlation,,no,no,no,[ 0.67360874],roc_auc,6.0
443,ica,ridge,yes,no,LedoitWolf,ABIDE,60,49,correlation,,no,no,no,[ 0.63989416],roc_auc,6.0
444,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,49,partial correlation,,no,no,no,[ 0.65687948],roc_auc,6.0
445,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,49,partial correlation,,no,no,no,[ 0.67616934],roc_auc,6.0
446,ica,ridge,yes,no,LedoitWolf,ABIDE,60,49,partial correlation,,no,no,no,[ 0.68111984],roc_auc,6.0
447,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,49,tangent,,no,no,no,[ 0.68444862],roc_auc,6.0
448,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,49,tangent,,no,no,no,[ 0.70348242],roc_auc,6.0
449,ica,ridge,yes,no,LedoitWolf,ABIDE,60,49,tangent,,no,no,no,[ 0.69170365],roc_auc,6.0
450,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,50,correlation,,no,no,no,[ 0.58279276],roc_auc,6.0
451,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,50,correlation,,no,no,no,[ 0.56998976],roc_auc,6.0
452,ica,ridge,yes,no,LedoitWolf,ABIDE,60,50,correlation,,no,no,no,[ 0.53533629],roc_auc,6.0
453,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,50,partial correlation,,no,no,no,[ 0.56410038],roc_auc,6.0
454,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,50,partial correlation,,no,no,no,[ 0.59858313],roc_auc,6.0
455,ica,ridge,yes,no,LedoitWolf,ABIDE,60,50,partial correlation,,no,no,no,[ 0.60754524],roc_auc,6.0
456,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,50,tangent,,no,no,no,[ 0.57792762],roc_auc,6.0
457,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,50,tangent,,no,no,no,[ 0.58065893],roc_auc,6.0
458,ica,ridge,yes,no,LedoitWolf,ABIDE,60,50,tangent,,no,no,no,[ 0.56666098],roc_auc,6.0
459,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,51,correlation,,no,no,no,[ 0.62820075],roc_auc,6.0
460,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,51,correlation,,no,no,no,[ 0.6281154],roc_auc,6.0
461,ica,ridge,yes,no,LedoitWolf,ABIDE,60,51,correlation,,no,no,no,[ 0.60959372],roc_auc,6.0
462,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,51,partial correlation,,no,no,no,[ 0.62803004],roc_auc,6.0
463,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,51,partial correlation,,no,no,no,[ 0.63605326],roc_auc,6.0
464,ica,ridge,yes,no,LedoitWolf,ABIDE,60,51,partial correlation,,no,no,no,[ 0.62325026],roc_auc,6.0
465,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,51,tangent,,no,no,no,[ 0.65124616],roc_auc,6.0
466,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,51,tangent,,no,no,no,[ 0.65892796],roc_auc,6.0
467,ica,ridge,yes,no,LedoitWolf,ABIDE,60,51,tangent,,no,no,no,[ 0.64996586],roc_auc,6.0
468,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,52,correlation,,no,no,no,[ 0.63298054],roc_auc,6.0
469,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,52,correlation,,no,no,no,[ 0.64629566],roc_auc,6.0
470,ica,ridge,yes,no,LedoitWolf,ABIDE,60,52,correlation,,no,no,no,[ 0.63076135],roc_auc,6.0
471,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,52,partial correlation,,no,no,no,[ 0.66165927],roc_auc,6.0
472,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,52,partial correlation,,no,no,no,[ 0.68461932],roc_auc,6.0
473,ica,ridge,yes,no,LedoitWolf,ABIDE,60,52,partial correlation,,no,no,no,[ 0.68385114],roc_auc,6.0
474,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,52,tangent,,no,no,no,[ 0.59943667],roc_auc,6.0
475,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,52,tangent,,no,no,no,[ 0.67454763],roc_auc,6.0
476,ica,ridge,yes,no,LedoitWolf,ABIDE,60,52,tangent,,no,no,no,[ 0.66054968],roc_auc,6.0
477,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,53,correlation,,no,no,no,[ 0.60489928],roc_auc,6.0
478,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,53,correlation,,no,no,no,[ 0.65440423],roc_auc,6.0
479,ica,ridge,yes,no,LedoitWolf,ABIDE,60,53,correlation,,no,no,no,[ 0.64236941],roc_auc,6.0
480,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,53,partial correlation,,no,no,no,[ 0.55513827],roc_auc,6.0
481,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,53,partial correlation,,no,no,no,[ 0.57878115],roc_auc,6.0
482,ica,ridge,yes,no,LedoitWolf,ABIDE,60,53,partial correlation,,no,no,no,[ 0.58193923],roc_auc,6.0
483,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,53,tangent,,no,no,no,[ 0.58859679],roc_auc,6.0
484,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,53,tangent,,no,no,no,[ 0.61403209],roc_auc,6.0
485,ica,ridge,yes,no,LedoitWolf,ABIDE,60,53,tangent,,no,no,no,[ 0.60199727],roc_auc,6.0
486,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,54,correlation,,no,no,no,[ 0.63596791],roc_auc,6.0
487,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,54,correlation,,no,no,no,[ 0.65576989],roc_auc,6.0
488,ica,ridge,yes,no,LedoitWolf,ABIDE,60,54,correlation,,no,no,no,[ 0.63980881],roc_auc,6.0
489,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,54,partial correlation,,no,no,no,[ 0.63904063],roc_auc,6.0
490,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,54,partial correlation,,no,no,no,[ 0.70664049],roc_auc,6.0
491,ica,ridge,yes,no,LedoitWolf,ABIDE,60,54,partial correlation,,no,no,no,[ 0.69725162],roc_auc,6.0
492,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,54,tangent,,no,no,no,[ 0.66592694],roc_auc,6.0
493,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,54,tangent,,no,no,no,[ 0.72447934],roc_auc,6.0
494,ica,ridge,yes,no,LedoitWolf,ABIDE,60,54,tangent,,no,no,no,[ 0.71526118],roc_auc,6.0
495,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,55,correlation,,no,no,no,[ 0.65576989],roc_auc,6.0
496,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,55,correlation,,no,no,no,[ 0.69255719],roc_auc,6.0
497,ica,ridge,yes,no,LedoitWolf,ABIDE,60,55,correlation,,no,no,no,[ 0.68035166],roc_auc,6.0
498,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,55,partial correlation,,no,no,no,[ 0.63682144],roc_auc,6.0
499,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,55,partial correlation,,no,no,no,[ 0.67659611],roc_auc,6.0
500,ica,ridge,yes,no,LedoitWolf,ABIDE,60,55,partial correlation,,no,no,no,[ 0.68111984],roc_auc,6.0
501,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,55,tangent,,no,no,no,[ 0.6460396],roc_auc,6.0
502,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,55,tangent,,no,no,no,[ 0.70689655],roc_auc,6.0
503,ica,ridge,yes,no,LedoitWolf,ABIDE,60,55,tangent,,no,no,no,[ 0.69306931],roc_auc,6.0
504,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,56,correlation,,no,no,no,[ 0.63639467],roc_auc,6.0
505,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,56,correlation,,no,no,no,[ 0.69588597],roc_auc,6.0
