,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
532,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,59,correlation,1500,yes,yes,100,100,yes,[ 0.60869565],roc_auc,6
533,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,59,correlation,1500,yes,yes,100,100,yes,[ 0.59627329],roc_auc,6
534,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,59,partial correlation,1500,yes,yes,100,100,yes,[ 0.59834369],roc_auc,6
535,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,59,partial correlation,1500,yes,yes,100,100,yes,[ 0.68115942],roc_auc,6
536,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,59,partial correlation,1500,yes,yes,100,100,yes,[ 0.67908903],roc_auc,6
537,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,59,tangent,1500,yes,yes,100,100,yes,[ 0.6873706],roc_auc,6
538,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,59,tangent,1500,yes,yes,100,100,yes,[ 0.74534161],roc_auc,6
539,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,59,tangent,1500,yes,yes,100,100,yes,[ 0.74534161],roc_auc,6
540,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,60,correlation,1500,yes,yes,101,100,yes,[ 0.43801653],roc_auc,6
541,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,60,correlation,1500,yes,yes,101,100,yes,[ 0.57024793],roc_auc,6
542,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,60,correlation,1500,yes,yes,101,100,yes,[ 0.5785124],roc_auc,6
543,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,60,partial correlation,1500,yes,yes,101,100,yes,[ 0.58471074],roc_auc,6
544,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,60,partial correlation,1500,yes,yes,101,100,yes,[ 0.61983471],roc_auc,6
545,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,60,partial correlation,1500,yes,yes,101,100,yes,[ 0.61363636],roc_auc,6
546,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,60,tangent,1500,yes,yes,101,100,yes,[ 0.61157025],roc_auc,6
547,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,60,tangent,1500,yes,yes,101,100,yes,[ 0.63429752],roc_auc,6
548,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,60,tangent,1500,yes,yes,101,100,yes,[ 0.65289256],roc_auc,6
549,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,61,correlation,1500,yes,yes,99,100,yes,[ 0.71957672],roc_auc,6
550,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,61,correlation,1500,yes,yes,99,100,yes,[ 0.68253968],roc_auc,6
551,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,61,correlation,1500,yes,yes,99,100,yes,[ 0.67989418],roc_auc,6
552,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,61,partial correlation,1500,yes,yes,99,100,yes,[ 0.71428571],roc_auc,6
553,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,61,partial correlation,1500,yes,yes,99,100,yes,[ 0.69047619],roc_auc,6
554,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,61,partial correlation,1500,yes,yes,99,100,yes,[ 0.69047619],roc_auc,6
555,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,61,tangent,1500,yes,yes,99,100,yes,[ 0.63756614],roc_auc,6
556,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,61,tangent,1500,yes,yes,99,100,yes,[ 0.74338624],roc_auc,6
557,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,61,tangent,1500,yes,yes,99,100,yes,[ 0.73015873],roc_auc,6
558,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,62,correlation,1500,yes,yes,102,100,yes,[ 0.56944444],roc_auc,6
559,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,62,correlation,1500,yes,yes,102,100,yes,[ 0.5162037],roc_auc,6
560,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,62,correlation,1500,yes,yes,102,100,yes,[ 0.5162037],roc_auc,6
561,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,62,partial correlation,1500,yes,yes,102,100,yes,[ 0.59953704],roc_auc,6
562,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,62,partial correlation,1500,yes,yes,102,100,yes,[ 0.53703704],roc_auc,6
563,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,62,partial correlation,1500,yes,yes,102,100,yes,[ 0.53703704],roc_auc,6
564,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,62,tangent,1500,yes,yes,102,100,yes,[ 0.54861111],roc_auc,6
565,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,62,tangent,1500,yes,yes,102,100,yes,[ 0.49537037],roc_auc,6
566,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,62,tangent,1500,yes,yes,102,100,yes,[ 0.49537037],roc_auc,6
567,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,63,correlation,1500,yes,yes,90,100,yes,[ 0.512],roc_auc,6
568,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,63,correlation,1500,yes,yes,90,100,yes,[ 0.628],roc_auc,6
569,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,63,correlation,1500,yes,yes,90,100,yes,[ 0.632],roc_auc,6
570,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,63,partial correlation,1500,yes,yes,90,100,yes,[ 0.668],roc_auc,6
571,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,63,partial correlation,1500,yes,yes,90,100,yes,[ 0.572],roc_auc,6
572,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,63,partial correlation,1500,yes,yes,90,100,yes,[ 0.572],roc_auc,6
573,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,63,tangent,1500,yes,yes,90,100,yes,[ 0.662],roc_auc,6
574,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,63,tangent,1500,yes,yes,90,100,yes,[ 0.62],roc_auc,6
575,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,63,tangent,1500,yes,yes,90,100,yes,[ 0.624],roc_auc,6
576,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,64,correlation,1500,yes,yes,97,100,yes,[ 0.61666667],roc_auc,6
577,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,64,correlation,1500,yes,yes,97,100,yes,[ 0.64],roc_auc,6
578,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,64,correlation,1500,yes,yes,97,100,yes,[ 0.64333333],roc_auc,6
579,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,64,partial correlation,1500,yes,yes,97,100,yes,[ 0.44666667],roc_auc,6
580,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,64,partial correlation,1500,yes,yes,97,100,yes,[ 0.69333333],roc_auc,6
581,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,64,partial correlation,1500,yes,yes,97,100,yes,[ 0.69666667],roc_auc,6
582,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,64,tangent,1500,yes,yes,97,100,yes,[ 0.49],roc_auc,6
583,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,64,tangent,1500,yes,yes,97,100,yes,[ 0.69333333],roc_auc,6
584,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,64,tangent,1500,yes,yes,97,100,yes,[ 0.69333333],roc_auc,6
585,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,65,correlation,1500,yes,yes,103,100,yes,[ 0.57908163],roc_auc,6
586,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,65,correlation,1500,yes,yes,103,100,yes,[ 0.68112245],roc_auc,6
587,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,65,correlation,1500,yes,yes,103,100,yes,[ 0.70663265],roc_auc,6
588,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,65,partial correlation,1500,yes,yes,103,100,yes,[ 0.58418367],roc_auc,6
589,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,65,partial correlation,1500,yes,yes,103,100,yes,[ 0.64795918],roc_auc,6
590,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,65,partial correlation,1500,yes,yes,103,100,yes,[ 0.64795918],roc_auc,6
591,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,65,tangent,1500,yes,yes,103,100,yes,[ 0.68367347],roc_auc,6
592,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,65,tangent,1500,yes,yes,103,100,yes,[ 0.69642857],roc_auc,6
593,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,65,tangent,1500,yes,yes,103,100,yes,[ 0.68622449],roc_auc,6
594,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,66,correlation,1500,yes,yes,96,100,yes,[ 0.685],roc_auc,6
595,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,66,correlation,1500,yes,yes,96,100,yes,[ 0.59],roc_auc,6
596,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,66,correlation,1500,yes,yes,96,100,yes,[ 0.5825],roc_auc,6
597,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,66,partial correlation,1500,yes,yes,96,100,yes,[ 0.58],roc_auc,6
598,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,66,partial correlation,1500,yes,yes,96,100,yes,[ 0.595],roc_auc,6
599,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,66,partial correlation,1500,yes,yes,96,100,yes,[ 0.5975],roc_auc,6
600,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,66,tangent,1500,yes,yes,96,100,yes,[ 0.7075],roc_auc,6
601,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,66,tangent,1500,yes,yes,96,100,yes,[ 0.635],roc_auc,6
602,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,66,tangent,1500,yes,yes,96,100,yes,[ 0.635],roc_auc,6
603,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,67,correlation,1500,yes,yes,103,100,yes,[ 0.5787037],roc_auc,6
604,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,67,correlation,1500,yes,yes,103,100,yes,[ 0.59722222],roc_auc,6
605,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,67,correlation,1500,yes,yes,103,100,yes,[ 0.59953704],roc_auc,6
606,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,67,partial correlation,1500,yes,yes,103,100,yes,[ 0.54166667],roc_auc,6
607,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,67,partial correlation,1500,yes,yes,103,100,yes,[ 0.64814815],roc_auc,6
608,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,67,partial correlation,1500,yes,yes,103,100,yes,[ 0.65277778],roc_auc,6
609,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,67,tangent,1500,yes,yes,103,100,yes,[ 0.73148148],roc_auc,6
610,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,67,tangent,1500,yes,yes,103,100,yes,[ 0.65509259],roc_auc,6
611,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,67,tangent,1500,yes,yes,103,100,yes,[ 0.65277778],roc_auc,6
612,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,68,correlation,1500,yes,yes,96,100,yes,[ 0.57894737],roc_auc,6
613,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,68,correlation,1500,yes,yes,96,100,yes,[ 0.58333333],roc_auc,6
614,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,68,correlation,1500,yes,yes,96,100,yes,[ 0.58552632],roc_auc,6
615,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,68,partial correlation,1500,yes,yes,96,100,yes,[ 0.63596491],roc_auc,6
616,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,68,partial correlation,1500,yes,yes,96,100,yes,[ 0.67982456],roc_auc,6
617,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,68,partial correlation,1500,yes,yes,96,100,yes,[ 0.67982456],roc_auc,6
618,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,68,tangent,1500,yes,yes,96,100,yes,[ 0.64692982],roc_auc,6
619,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,68,tangent,1500,yes,yes,96,100,yes,[ 0.63157895],roc_auc,6
620,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,68,tangent,1500,yes,yes,96,100,yes,[ 0.64254386],roc_auc,6
621,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,69,correlation,1500,yes,yes,102,100,yes,[ 0.7],roc_auc,6
622,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,69,correlation,1500,yes,yes,102,100,yes,[ 0.64102564],roc_auc,6
623,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,69,correlation,1500,yes,yes,102,100,yes,[ 0.63846154],roc_auc,6
624,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,69,partial correlation,1500,yes,yes,102,100,yes,[ 0.58974359],roc_auc,6
625,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,69,partial correlation,1500,yes,yes,102,100,yes,[ 0.71282051],roc_auc,6
626,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,69,partial correlation,1500,yes,yes,102,100,yes,[ 0.71025641],roc_auc,6
627,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,69,tangent,1500,yes,yes,102,100,yes,[ 0.58717949],roc_auc,6
628,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,69,tangent,1500,yes,yes,102,100,yes,[ 0.7025641],roc_auc,6
629,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,69,tangent,1500,yes,yes,102,100,yes,[ 0.7025641],roc_auc,6
630,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,70,correlation,1500,yes,yes,97,100,yes,[ 0.71058824],roc_auc,6
631,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,70,correlation,1500,yes,yes,97,100,yes,[ 0.72],roc_auc,6
632,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,70,correlation,1500,yes,yes,97,100,yes,[ 0.71529412],roc_auc,6
633,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,70,partial correlation,1500,yes,yes,97,100,yes,[ 0.56941176],roc_auc,6
634,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,70,partial correlation,1500,yes,yes,97,100,yes,[ 0.65411765],roc_auc,6
635,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,70,partial correlation,1500,yes,yes,97,100,yes,[ 0.65411765],roc_auc,6
636,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,70,tangent,1500,yes,yes,97,100,yes,[ 0.63764706],roc_auc,6
637,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,70,tangent,1500,yes,yes,97,100,yes,[ 0.68705882],roc_auc,6
638,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,70,tangent,1500,yes,yes,97,100,yes,[ 0.68941176],roc_auc,6
639,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,71,correlation,1500,yes,yes,104,100,yes,[ 0.61255411],roc_auc,6
640,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,71,correlation,1500,yes,yes,104,100,yes,[ 0.66883117],roc_auc,6
641,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,71,correlation,1500,yes,yes,104,100,yes,[ 0.66883117],roc_auc,6
642,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,71,partial correlation,1500,yes,yes,104,100,yes,[ 0.37229437],roc_auc,6
643,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,71,partial correlation,1500,yes,yes,104,100,yes,[ 0.63419913],roc_auc,6
644,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,71,partial correlation,1500,yes,yes,104,100,yes,[ 0.63419913],roc_auc,6
645,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,71,tangent,1500,yes,yes,104,100,yes,[ 0.57792208],roc_auc,6
646,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,71,tangent,1500,yes,yes,104,100,yes,[ 0.72943723],roc_auc,6
647,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,71,tangent,1500,yes,yes,104,100,yes,[ 0.72727273],roc_auc,6
648,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,72,correlation,1500,yes,yes,103,100,yes,[ 0.61066667],roc_auc,6
649,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,72,correlation,1500,yes,yes,103,100,yes,[ 0.736],roc_auc,6
650,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,72,correlation,1500,yes,yes,103,100,yes,[ 0.74133333],roc_auc,6
651,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,72,partial correlation,1500,yes,yes,103,100,yes,[ 0.83466667],roc_auc,6
652,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,72,partial correlation,1500,yes,yes,103,100,yes,[ 0.71733333],roc_auc,6
653,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,72,partial correlation,1500,yes,yes,103,100,yes,[ 0.71466667],roc_auc,6
654,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,72,tangent,1500,yes,yes,103,100,yes,[ 0.696],roc_auc,6
655,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,72,tangent,1500,yes,yes,103,100,yes,[ 0.75733333],roc_auc,6
656,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,72,tangent,1500,yes,yes,103,100,yes,[ 0.76],roc_auc,6
657,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,73,correlation,1500,yes,yes,100,100,yes,[ 0.4547619],roc_auc,6
658,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,73,correlation,1500,yes,yes,100,100,yes,[ 0.41666667],roc_auc,6
659,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,73,correlation,1500,yes,yes,100,100,yes,[ 0.40714286],roc_auc,6
660,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,73,partial correlation,1500,yes,yes,100,100,yes,[ 0.52142857],roc_auc,6
661,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,73,partial correlation,1500,yes,yes,100,100,yes,[ 0.6],roc_auc,6
662,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,73,partial correlation,1500,yes,yes,100,100,yes,[ 0.59285714],roc_auc,6
663,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,73,tangent,1500,yes,yes,100,100,yes,[ 0.56190476],roc_auc,6
664,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,73,tangent,1500,yes,yes,100,100,yes,[ 0.50952381],roc_auc,6
665,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,73,tangent,1500,yes,yes,100,100,yes,[ 0.51190476],roc_auc,6
666,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,74,correlation,1500,yes,yes,96,100,yes,[ 0.46153846],roc_auc,6
667,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,74,correlation,1500,yes,yes,96,100,yes,[ 0.62145749],roc_auc,6
668,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,74,correlation,1500,yes,yes,96,100,yes,[ 0.61740891],roc_auc,6
669,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,74,partial correlation,1500,yes,yes,96,100,yes,[ 0.60526316],roc_auc,6
670,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,74,partial correlation,1500,yes,yes,96,100,yes,[ 0.57287449],roc_auc,6
671,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,74,partial correlation,1500,yes,yes,96,100,yes,[ 0.57894737],roc_auc,6
672,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,74,tangent,1500,yes,yes,96,100,yes,[ 0.63967611],roc_auc,6
673,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,74,tangent,1500,yes,yes,96,100,yes,[ 0.65991903],roc_auc,6
674,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,74,tangent,1500,yes,yes,96,100,yes,[ 0.66194332],roc_auc,6
675,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,75,correlation,1500,yes,yes,108,100,yes,[ 0.68589744],roc_auc,6
676,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,75,correlation,1500,yes,yes,108,100,yes,[ 0.67094017],roc_auc,6
677,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,75,correlation,1500,yes,yes,108,100,yes,[ 0.67094017],roc_auc,6
678,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,75,partial correlation,1500,yes,yes,108,100,yes,[ 0.68162393],roc_auc,6
679,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,75,partial correlation,1500,yes,yes,108,100,yes,[ 0.70512821],roc_auc,6
680,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,75,partial correlation,1500,yes,yes,108,100,yes,[ 0.70512821],roc_auc,6
681,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,75,tangent,1500,yes,yes,108,100,yes,[ 0.61752137],roc_auc,6
682,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,75,tangent,1500,yes,yes,108,100,yes,[ 0.73290598],roc_auc,6
683,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,75,tangent,1500,yes,yes,108,100,yes,[ 0.73931624],roc_auc,6
684,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,76,correlation,1500,yes,yes,102,100,yes,[ 0.55157895],roc_auc,6
685,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,76,correlation,1500,yes,yes,102,100,yes,[ 0.55789474],roc_auc,6
686,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,76,correlation,1500,yes,yes,102,100,yes,[ 0.53684211],roc_auc,6
687,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,76,partial correlation,1500,yes,yes,102,100,yes,[ 0.59578947],roc_auc,6
688,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,76,partial correlation,1500,yes,yes,102,100,yes,[ 0.56631579],roc_auc,6
689,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,76,partial correlation,1500,yes,yes,102,100,yes,[ 0.57052632],roc_auc,6
690,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,76,tangent,1500,yes,yes,102,100,yes,[ 0.69684211],roc_auc,6
691,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,76,tangent,1500,yes,yes,102,100,yes,[ 0.56842105],roc_auc,6
692,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,76,tangent,1500,yes,yes,102,100,yes,[ 0.57263158],roc_auc,6
693,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,77,correlation,1500,yes,yes,108,100,yes,[ 0.5],roc_auc,6
694,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,77,correlation,1500,yes,yes,108,100,yes,[ 0.52],roc_auc,6
695,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,77,correlation,1500,yes,yes,108,100,yes,[ 0.525],roc_auc,6
696,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,77,partial correlation,1500,yes,yes,108,100,yes,[ 0.6025],roc_auc,6
697,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,77,partial correlation,1500,yes,yes,108,100,yes,[ 0.5525],roc_auc,6
698,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,77,partial correlation,1500,yes,yes,108,100,yes,[ 0.5475],roc_auc,6
699,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,77,tangent,1500,yes,yes,108,100,yes,[ 0.4275],roc_auc,6
700,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,77,tangent,1500,yes,yes,108,100,yes,[ 0.515],roc_auc,6
701,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,77,tangent,1500,yes,yes,108,100,yes,[ 0.51],roc_auc,6
702,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,78,correlation,1500,yes,yes,101,100,yes,[ 0.49754902],roc_auc,6
703,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,78,correlation,1500,yes,yes,101,100,yes,[ 0.5122549],roc_auc,6
704,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,78,correlation,1500,yes,yes,101,100,yes,[ 0.50735294],roc_auc,6
705,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,78,partial correlation,1500,yes,yes,101,100,yes,[ 0.60294118],roc_auc,6
706,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,78,partial correlation,1500,yes,yes,101,100,yes,[ 0.59068627],roc_auc,6
707,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,78,partial correlation,1500,yes,yes,101,100,yes,[ 0.59068627],roc_auc,6
708,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,78,tangent,1500,yes,yes,101,100,yes,[ 0.67156863],roc_auc,6
709,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,78,tangent,1500,yes,yes,101,100,yes,[ 0.59558824],roc_auc,6
710,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,78,tangent,1500,yes,yes,101,100,yes,[ 0.60294118],roc_auc,6
711,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,79,correlation,1500,yes,yes,105,100,yes,[ 0.57107843],roc_auc,6
712,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,79,correlation,1500,yes,yes,105,100,yes,[ 0.56617647],roc_auc,6
