,atlas,classifier,dataset,dimensionality,iter_shuffle_split,measure,n_regions,scores
1641,basc_scale122,svc_l1,ABIDE,122,60,partial correlation,,0.52731308
1642,basc_scale122,svc_l2,ABIDE,122,60,partial correlation,,0.61667805
1643,basc_scale122,ridge,ABIDE,122,60,partial correlation,,0.61966541
1644,basc_scale122,svc_l1,ABIDE,122,60,tangent,,0.64399112
1645,basc_scale122,svc_l2,ABIDE,122,60,tangent,,0.62982247
1646,basc_scale122,ridge,ABIDE,122,60,tangent,,0.62854216
1647,ho_cort_symm_split,svc_l1,ABIDE,96,61,correlation,,0.55880847
1648,ho_cort_symm_split,svc_l2,ABIDE,96,61,correlation,,0.58279276
1649,ho_cort_symm_split,ridge,ABIDE,96,61,correlation,,0.55675999
1650,ho_cort_symm_split,svc_l1,ABIDE,96,61,partial correlation,,0.51536361
1651,ho_cort_symm_split,svc_l2,ABIDE,96,61,partial correlation,,0.54967566
1652,ho_cort_symm_split,ridge,ABIDE,96,61,partial correlation,,0.55112666
1653,ho_cort_symm_split,svc_l1,ABIDE,96,61,tangent,,0.60788665
1654,ho_cort_symm_split,svc_l2,ABIDE,96,61,tangent,,0.60472858
1655,ho_cort_symm_split,ridge,ABIDE,96,61,tangent,,0.60054626
1656,aal_spm12,svc_l1,ABIDE,117,61,correlation,,0.63289519
1657,aal_spm12,svc_l2,ABIDE,117,61,correlation,,0.60643564
1658,aal_spm12,ridge,ABIDE,117,61,correlation,,0.59405941
1659,aal_spm12,svc_l1,ABIDE,117,61,partial correlation,,0.59243769
1660,aal_spm12,svc_l2,ABIDE,117,61,partial correlation,,0.60481393
1661,aal_spm12,ridge,ABIDE,117,61,partial correlation,,0.60498464
1662,aal_spm12,svc_l1,ABIDE,117,61,tangent,,0.5862069
1663,aal_spm12,svc_l2,ABIDE,117,61,tangent,,0.64228406
1664,aal_spm12,ridge,ABIDE,117,61,tangent,,0.6407477
1665,basc_scale122,svc_l1,ABIDE,122,61,correlation,,0.66029362
1666,basc_scale122,svc_l2,ABIDE,122,61,correlation,,0.63929669
1667,basc_scale122,ridge,ABIDE,122,61,correlation,,0.63110277
1668,basc_scale122,svc_l1,ABIDE,122,61,partial correlation,,0.56520997
1669,basc_scale122,svc_l2,ABIDE,122,61,partial correlation,,0.63485831
1670,basc_scale122,ridge,ABIDE,122,61,partial correlation,,0.63810174
1671,basc_scale122,svc_l1,ABIDE,122,61,tangent,,0.6447593
1672,basc_scale122,svc_l2,ABIDE,122,61,tangent,,0.65730625
1673,basc_scale122,ridge,ABIDE,122,61,tangent,,0.65722089
1674,ho_cort_symm_split,svc_l1,ABIDE,96,62,correlation,,0.59175487
1675,ho_cort_symm_split,svc_l2,ABIDE,96,62,correlation,,0.64313759
1676,ho_cort_symm_split,ridge,ABIDE,96,62,correlation,,0.61351997
1677,ho_cort_symm_split,svc_l1,ABIDE,96,62,partial correlation,,0.5254353
1678,ho_cort_symm_split,svc_l2,ABIDE,96,62,partial correlation,,0.56939228
1679,ho_cort_symm_split,ridge,ABIDE,96,62,partial correlation,,0.5684534
1680,ho_cort_symm_split,svc_l1,ABIDE,96,62,tangent,,0.58688972
1681,ho_cort_symm_split,svc_l2,ABIDE,96,62,tangent,,0.64382042
1682,ho_cort_symm_split,ridge,ABIDE,96,62,tangent,,0.64143052
1683,aal_spm12,svc_l1,ABIDE,117,62,correlation,,0.64441789
1684,aal_spm12,svc_l2,ABIDE,117,62,correlation,,0.64339365
1685,aal_spm12,ridge,ABIDE,117,62,correlation,,0.6433083
1686,aal_spm12,svc_l1,ABIDE,117,62,partial correlation,,0.67121885
1687,aal_spm12,svc_l2,ABIDE,117,62,partial correlation,,0.71039604
1688,aal_spm12,ridge,ABIDE,117,62,partial correlation,,0.71227381
1689,aal_spm12,svc_l1,ABIDE,117,62,tangent,,0.67027996
1690,aal_spm12,svc_l2,ABIDE,117,62,tangent,,0.73036873
1691,aal_spm12,ridge,ABIDE,117,62,tangent,,0.73019802
1692,basc_scale122,svc_l1,ABIDE,122,62,correlation,,0.67198703
1693,basc_scale122,svc_l2,ABIDE,122,62,correlation,,0.65303858
1694,basc_scale122,ridge,ABIDE,122,62,correlation,,0.64672243
1695,basc_scale122,svc_l1,ABIDE,122,62,partial correlation,,0.57972004
1696,basc_scale122,svc_l2,ABIDE,122,62,partial correlation,,0.64518607
1697,basc_scale122,ridge,ABIDE,122,62,partial correlation,,0.64766132
1698,basc_scale122,svc_l1,ABIDE,122,62,tangent,,0.62068966
1699,basc_scale122,svc_l2,ABIDE,122,62,tangent,,0.71440765
1700,basc_scale122,ridge,ABIDE,122,62,tangent,,0.71654148
1701,ho_cort_symm_split,svc_l1,ABIDE,96,63,correlation,,0.5887675
1702,ho_cort_symm_split,svc_l2,ABIDE,96,63,correlation,,0.64023558
1703,ho_cort_symm_split,ridge,ABIDE,96,63,correlation,,0.63528508
1704,ho_cort_symm_split,svc_l1,ABIDE,96,63,partial correlation,,0.52108228
1705,ho_cort_symm_split,svc_l2,ABIDE,96,63,partial correlation,,0.55914988
1706,ho_cort_symm_split,ridge,ABIDE,96,63,partial correlation,,0.55974735
1707,ho_cort_symm_split,svc_l1,ABIDE,96,63,tangent,,0.59465688
1708,ho_cort_symm_split,svc_l2,ABIDE,96,63,tangent,,0.62248208
1709,ho_cort_symm_split,ridge,ABIDE,96,63,tangent,,0.61684875
1710,aal_spm12,svc_l1,ABIDE,117,63,correlation,,0.65594059
1711,aal_spm12,svc_l2,ABIDE,117,63,correlation,,0.66643906
1712,aal_spm12,ridge,ABIDE,117,63,correlation,,0.66208604
1713,aal_spm12,svc_l1,ABIDE,117,63,partial correlation,,0.59807101
1714,aal_spm12,svc_l2,ABIDE,117,63,partial correlation,,0.66319563
1715,aal_spm12,ridge,ABIDE,117,63,partial correlation,,0.66481734
1716,aal_spm12,svc_l1,ABIDE,117,63,tangent,,0.62649368
1717,aal_spm12,svc_l2,ABIDE,117,63,tangent,,0.72379652
1718,aal_spm12,ridge,ABIDE,117,63,tangent,,0.72413793
1719,basc_scale122,svc_l1,ABIDE,122,63,correlation,,0.65150222
1720,basc_scale122,svc_l2,ABIDE,122,63,correlation,,0.67497439
1721,basc_scale122,ridge,ABIDE,122,63,correlation,,0.67113349
1722,basc_scale122,svc_l1,ABIDE,122,63,partial correlation,,0.57323319
1723,basc_scale122,svc_l2,ABIDE,122,63,partial correlation,,0.64680778
1724,basc_scale122,ridge,ABIDE,122,63,partial correlation,,0.64834414
1725,basc_scale122,svc_l1,ABIDE,122,63,tangent,,0.57340389
1726,basc_scale122,svc_l2,ABIDE,122,63,tangent,,0.68359508
1727,basc_scale122,ridge,ABIDE,122,63,tangent,,0.68325367
1728,ho_cort_symm_split,svc_l1,ABIDE,96,64,correlation,,0.56452714
1729,ho_cort_symm_split,svc_l2,ABIDE,96,64,correlation,,0.6154831
1730,ho_cort_symm_split,ridge,ABIDE,96,64,correlation,,0.58432912
1731,ho_cort_symm_split,svc_l1,ABIDE,96,64,partial correlation,,0.58415842
1732,ho_cort_symm_split,svc_l2,ABIDE,96,64,partial correlation,,0.60805736
1733,ho_cort_symm_split,ridge,ABIDE,96,64,partial correlation,,0.60822806
1734,ho_cort_symm_split,svc_l1,ABIDE,96,64,tangent,,0.67053602
1735,ho_cort_symm_split,svc_l2,ABIDE,96,64,tangent,,0.67744964
1736,ho_cort_symm_split,ridge,ABIDE,96,64,tangent,,0.66882895
1737,aal_spm12,svc_l1,ABIDE,117,64,correlation,,0.61070331
1738,aal_spm12,svc_l2,ABIDE,117,64,correlation,,0.61983612
1739,aal_spm12,ridge,ABIDE,117,64,correlation,,0.6052407
1740,aal_spm12,svc_l1,ABIDE,117,64,partial correlation,,0.68359508
1741,aal_spm12,svc_l2,ABIDE,117,64,partial correlation,,0.71056675
1742,aal_spm12,ridge,ABIDE,117,64,partial correlation,,0.71082281
1743,aal_spm12,svc_l1,ABIDE,117,64,tangent,,0.66797542
1744,aal_spm12,svc_l2,ABIDE,117,64,tangent,,0.72260157
1745,aal_spm12,ridge,ABIDE,117,64,tangent,,0.72277228
1746,basc_scale122,svc_l1,ABIDE,122,64,correlation,,0.64919768
1747,basc_scale122,svc_l2,ABIDE,122,64,correlation,,0.64783202
1748,basc_scale122,ridge,ABIDE,122,64,correlation,,0.63639467
1749,basc_scale122,svc_l1,ABIDE,122,64,partial correlation,,0.56213725
1750,basc_scale122,svc_l2,ABIDE,122,64,partial correlation,,0.66182998
1751,basc_scale122,ridge,ABIDE,122,64,partial correlation,,0.66473199
1752,basc_scale122,svc_l1,ABIDE,122,64,tangent,,0.59363264
1753,basc_scale122,svc_l2,ABIDE,122,64,tangent,,0.67301127
1754,basc_scale122,ridge,ABIDE,122,64,tangent,,0.67275521
1755,ho_cort_symm_split,svc_l1,ABIDE,96,65,correlation,,0.63716285
1756,ho_cort_symm_split,svc_l2,ABIDE,96,65,correlation,,0.68163196
1757,ho_cort_symm_split,ridge,ABIDE,96,65,correlation,,0.66003756
1758,ho_cort_symm_split,svc_l1,ABIDE,96,65,partial correlation,,0.52560601
1759,ho_cort_symm_split,svc_l2,ABIDE,96,65,partial correlation,,0.55650393
1760,ho_cort_symm_split,ridge,ABIDE,96,65,partial correlation,,0.55641857
1761,ho_cort_symm_split,svc_l1,ABIDE,96,65,tangent,,0.690338
1762,ho_cort_symm_split,svc_l2,ABIDE,96,65,tangent,,0.7196142
1763,ho_cort_symm_split,ridge,ABIDE,96,65,tangent,,0.71773643
1764,aal_spm12,svc_l1,ABIDE,117,65,correlation,,0.65303858
1765,aal_spm12,svc_l2,ABIDE,117,65,correlation,,0.67787641
1766,aal_spm12,ridge,ABIDE,117,65,correlation,,0.66567088
1767,aal_spm12,svc_l1,ABIDE,117,65,partial correlation,,0.58629225
1768,aal_spm12,svc_l2,ABIDE,117,65,partial correlation,,0.64134517
1769,aal_spm12,ridge,ABIDE,117,65,partial correlation,,0.64151588
1770,aal_spm12,svc_l1,ABIDE,117,65,tangent,,0.66814612
1771,aal_spm12,svc_l2,ABIDE,117,65,tangent,,0.72721065
1772,aal_spm12,ridge,ABIDE,117,65,tangent,,0.72797883
1773,basc_scale122,svc_l1,ABIDE,122,65,correlation,,0.66473199
1774,basc_scale122,svc_l2,ABIDE,122,65,correlation,,0.67523045
1775,basc_scale122,ridge,ABIDE,122,65,correlation,,0.65935473
1776,basc_scale122,svc_l1,ABIDE,122,65,partial correlation,,0.61445886
1777,basc_scale122,svc_l2,ABIDE,122,65,partial correlation,,0.6295664
1778,basc_scale122,ridge,ABIDE,122,65,partial correlation,,0.63101741
1779,basc_scale122,svc_l1,ABIDE,122,65,tangent,,0.63955275
1780,basc_scale122,svc_l2,ABIDE,122,65,tangent,,0.69238648
1781,basc_scale122,ridge,ABIDE,122,65,tangent,,0.69281325
1782,ho_cort_symm_split,svc_l1,ABIDE,96,66,correlation,,0.60643564
1783,ho_cort_symm_split,svc_l2,ABIDE,96,66,correlation,,0.64382042
1784,ho_cort_symm_split,ridge,ABIDE,96,66,correlation,,0.61744623
1785,ho_cort_symm_split,svc_l1,ABIDE,96,66,partial correlation,,0.55513827
1786,ho_cort_symm_split,svc_l2,ABIDE,96,66,partial correlation,,0.60071697
1787,ho_cort_symm_split,ridge,ABIDE,96,66,partial correlation,,0.59952202
1788,ho_cort_symm_split,svc_l1,ABIDE,96,66,tangent,,0.61889723
1789,ho_cort_symm_split,svc_l2,ABIDE,96,66,tangent,,0.65303858
1790,ho_cort_symm_split,ridge,ABIDE,96,66,tangent,,0.64979515
1791,aal_spm12,svc_l1,ABIDE,117,66,correlation,,0.64723455
1792,aal_spm12,svc_l2,ABIDE,117,66,correlation,,0.62205531
1793,aal_spm12,ridge,ABIDE,117,66,correlation,,0.60703312
1794,aal_spm12,svc_l1,ABIDE,117,66,partial correlation,,0.58688972
1795,aal_spm12,svc_l2,ABIDE,117,66,partial correlation,,0.61130079
1796,aal_spm12,ridge,ABIDE,117,66,partial correlation,,0.61206897
1797,aal_spm12,svc_l1,ABIDE,117,66,tangent,,0.61002048
1798,aal_spm12,svc_l2,ABIDE,117,66,tangent,,0.67446227
1799,aal_spm12,ridge,ABIDE,117,66,tangent,,0.67523045
1800,basc_scale122,svc_l1,ABIDE,122,66,correlation,,0.69434961
1801,basc_scale122,svc_l2,ABIDE,122,66,correlation,,0.7068112
1802,basc_scale122,ridge,ABIDE,122,66,correlation,,0.70672584
1803,basc_scale122,svc_l1,ABIDE,122,66,partial correlation,,0.57519631
1804,basc_scale122,svc_l2,ABIDE,122,66,partial correlation,,0.69255719
1805,basc_scale122,ridge,ABIDE,122,66,partial correlation,,0.69426425
1806,basc_scale122,svc_l1,ABIDE,122,66,tangent,,0.64313759
1807,basc_scale122,svc_l2,ABIDE,122,66,tangent,,0.72422328
1808,basc_scale122,ridge,ABIDE,122,66,tangent,,0.72541823
1809,ho_cort_symm_split,svc_l1,ABIDE,96,67,correlation,,0.58817002
1810,ho_cort_symm_split,svc_l2,ABIDE,96,67,correlation,,0.60370434
1811,ho_cort_symm_split,ridge,ABIDE,96,67,correlation,,0.58159781
1812,ho_cort_symm_split,svc_l1,ABIDE,96,67,partial correlation,,0.5494196
1813,ho_cort_symm_split,svc_l2,ABIDE,96,67,partial correlation,,0.54506658
1814,ho_cort_symm_split,ridge,ABIDE,96,67,partial correlation,,0.54250597
1815,ho_cort_symm_split,svc_l1,ABIDE,96,67,tangent,,0.619324
1816,ho_cort_symm_split,svc_l2,ABIDE,96,67,tangent,,0.60122909
1817,ho_cort_symm_split,ridge,ABIDE,96,67,tangent,,0.59354729
1818,aal_spm12,svc_l1,ABIDE,117,67,correlation,,0.66592694
1819,aal_spm12,svc_l2,ABIDE,117,67,correlation,,0.68129054
1820,aal_spm12,ridge,ABIDE,117,67,correlation,,0.67838853
1821,aal_spm12,svc_l1,ABIDE,117,67,partial correlation,,0.55624787
1822,aal_spm12,svc_l2,ABIDE,117,67,partial correlation,,0.64236941
1823,aal_spm12,ridge,ABIDE,117,67,partial correlation,,0.64160123
1824,aal_spm12,svc_l1,ABIDE,117,67,tangent,,0.6319563
1825,aal_spm12,svc_l2,ABIDE,117,67,tangent,,0.70587231
1826,aal_spm12,ridge,ABIDE,117,67,tangent,,0.70544554
1827,basc_scale122,svc_l1,ABIDE,122,67,correlation,,0.66063503
1828,basc_scale122,svc_l2,ABIDE,122,67,correlation,,0.67395015
1829,basc_scale122,ridge,ABIDE,122,67,correlation,,0.66720724
1830,basc_scale122,svc_l1,ABIDE,122,67,partial correlation,,0.46841926
1831,basc_scale122,svc_l2,ABIDE,122,67,partial correlation,,0.62674974
1832,basc_scale122,ridge,ABIDE,122,67,partial correlation,,0.62692045
1833,basc_scale122,svc_l1,ABIDE,122,67,tangent,,0.61095937
1834,basc_scale122,svc_l2,ABIDE,122,67,tangent,,0.67096279
1835,basc_scale122,ridge,ABIDE,122,67,tangent,,0.67062137
1836,ho_cort_symm_split,svc_l1,ABIDE,96,68,correlation,,0.66396381
1837,ho_cort_symm_split,svc_l2,ABIDE,96,68,correlation,,0.6687436
1838,ho_cort_symm_split,ridge,ABIDE,96,68,correlation,,0.64578354
1839,ho_cort_symm_split,svc_l1,ABIDE,96,68,partial correlation,,0.60344828
1840,ho_cort_symm_split,svc_l2,ABIDE,96,68,partial correlation,,0.60856948
1841,ho_cort_symm_split,ridge,ABIDE,96,68,partial correlation,,0.60942301
1842,ho_cort_symm_split,svc_l1,ABIDE,96,68,tangent,,0.68692386
1843,ho_cort_symm_split,svc_l2,ABIDE,96,68,tangent,,0.70757938
1844,ho_cort_symm_split,ridge,ABIDE,96,68,tangent,,0.70476272
1845,aal_spm12,svc_l1,ABIDE,117,68,correlation,,0.61975077
1846,aal_spm12,svc_l2,ABIDE,117,68,correlation,,0.63596791
1847,aal_spm12,ridge,ABIDE,117,68,correlation,,0.62342096
1848,aal_spm12,svc_l1,ABIDE,117,68,partial correlation,,0.59559577
1849,aal_spm12,svc_l2,ABIDE,117,68,partial correlation,,0.64621031
1850,aal_spm12,ridge,ABIDE,117,68,partial correlation,,0.6445886
1851,aal_spm12,svc_l1,ABIDE,117,68,tangent,,0.64228406
1852,aal_spm12,svc_l2,ABIDE,117,68,tangent,,0.70792079
1853,aal_spm12,ridge,ABIDE,117,68,tangent,,0.70962786
1854,basc_scale122,svc_l1,ABIDE,122,68,correlation,,0.64928303
1855,basc_scale122,svc_l2,ABIDE,122,68,correlation,,0.69503243
1856,basc_scale122,ridge,ABIDE,122,68,correlation,,0.68308296
1857,basc_scale122,svc_l1,ABIDE,122,68,partial correlation,,0.63869921
1858,basc_scale122,svc_l2,ABIDE,122,68,partial correlation,,0.64595425
1859,basc_scale122,ridge,ABIDE,122,68,partial correlation,,0.64783202
1860,basc_scale122,svc_l1,ABIDE,122,68,tangent,,0.66780471
1861,basc_scale122,svc_l2,ABIDE,122,68,tangent,,0.71543189
1862,basc_scale122,ridge,ABIDE,122,68,tangent,,0.71474906
1863,ho_cort_symm_split,svc_l1,ABIDE,96,69,correlation,,0.62768863
1864,ho_cort_symm_split,svc_l2,ABIDE,96,69,correlation,,0.68871629
1865,ho_cort_symm_split,ridge,ABIDE,96,69,correlation,,0.6458689
1866,ho_cort_symm_split,svc_l1,ABIDE,96,69,partial correlation,,0.59559577
1867,ho_cort_symm_split,svc_l2,ABIDE,96,69,partial correlation,,0.56597815
1868,ho_cort_symm_split,ridge,ABIDE,96,69,partial correlation,,0.56700239
1869,ho_cort_symm_split,svc_l1,ABIDE,96,69,tangent,,0.63793103
1870,ho_cort_symm_split,svc_l2,ABIDE,96,69,tangent,,0.68888699
1871,ho_cort_symm_split,ridge,ABIDE,96,69,tangent,,0.68188802
1872,aal_spm12,svc_l1,ABIDE,117,69,correlation,,0.61659269
1873,aal_spm12,svc_l2,ABIDE,117,69,correlation,,0.65645271
1874,aal_spm12,ridge,ABIDE,117,69,correlation,,0.65576989
1875,aal_spm12,svc_l1,ABIDE,117,69,partial correlation,,0.56119836
1876,aal_spm12,svc_l2,ABIDE,117,69,partial correlation,,0.65056333
1877,aal_spm12,ridge,ABIDE,117,69,partial correlation,,0.65056333
1878,aal_spm12,svc_l1,ABIDE,117,69,tangent,,0.64433254
1879,aal_spm12,svc_l2,ABIDE,117,69,tangent,,0.7132127
1880,aal_spm12,ridge,ABIDE,117,69,tangent,,0.71252987
1881,basc_scale122,svc_l1,ABIDE,122,69,correlation,,0.6460396
1882,basc_scale122,svc_l2,ABIDE,122,69,correlation,,0.68120519
1883,basc_scale122,ridge,ABIDE,122,69,correlation,,0.66276886
1884,basc_scale122,svc_l1,ABIDE,122,69,partial correlation,,0.60387504
1885,basc_scale122,svc_l2,ABIDE,122,69,partial correlation,,0.63989416
1886,basc_scale122,ridge,ABIDE,122,69,partial correlation,,0.64211335
1887,basc_scale122,svc_l1,ABIDE,122,69,tangent,,0.64911233
1888,basc_scale122,svc_l2,ABIDE,122,69,tangent,,0.69486173
1889,basc_scale122,ridge,ABIDE,122,69,tangent,,0.69528849
1890,ho_cort_symm_split,svc_l1,ABIDE,96,70,correlation,,0.60592352
1891,ho_cort_symm_split,svc_l2,ABIDE,96,70,correlation,,0.66464664
1892,ho_cort_symm_split,ridge,ABIDE,96,70,correlation,,0.63852851
1893,ho_cort_symm_split,svc_l1,ABIDE,96,70,partial correlation,,0.50793786
1894,ho_cort_symm_split,svc_l2,ABIDE,96,70,partial correlation,,0.57750085
1895,ho_cort_symm_split,ridge,ABIDE,96,70,partial correlation,,0.57886651
1896,ho_cort_symm_split,svc_l1,ABIDE,96,70,tangent,,0.60566746
1897,ho_cort_symm_split,svc_l2,ABIDE,96,70,tangent,,0.6561113
1898,ho_cort_symm_split,ridge,ABIDE,96,70,tangent,,0.6535507
1899,aal_spm12,svc_l1,ABIDE,117,70,correlation,,0.69699556
1900,aal_spm12,svc_l2,ABIDE,117,70,correlation,,0.6864971
1901,aal_spm12,ridge,ABIDE,117,70,correlation,,0.68111984
1902,aal_spm12,svc_l1,ABIDE,117,70,partial correlation,,0.53132468
1903,aal_spm12,svc_l2,ABIDE,117,70,partial correlation,,0.64100376
1904,aal_spm12,ridge,ABIDE,117,70,partial correlation,,0.64066234
1905,aal_spm12,svc_l1,ABIDE,117,70,tangent,,0.62632298
1906,aal_spm12,svc_l2,ABIDE,117,70,tangent,,0.68922841
1907,aal_spm12,ridge,ABIDE,117,70,tangent,,0.68965517
1908,basc_scale122,svc_l1,ABIDE,122,70,correlation,,0.70126323
1909,basc_scale122,svc_l2,ABIDE,122,70,correlation,,0.72311369
1910,basc_scale122,ridge,ABIDE,122,70,correlation,,0.71329805
1911,basc_scale122,svc_l1,ABIDE,122,70,partial correlation,,0.55974735
1912,basc_scale122,svc_l2,ABIDE,122,70,partial correlation,,0.68982588
1913,basc_scale122,ridge,ABIDE,122,70,partial correlation,,0.69136224
1914,basc_scale122,svc_l1,ABIDE,122,70,tangent,,0.67377945
1915,basc_scale122,svc_l2,ABIDE,122,70,tangent,,0.72422328
1916,basc_scale122,ridge,ABIDE,122,70,tangent,,0.7247354
1917,ho_cort_symm_split,svc_l1,ABIDE,96,71,correlation,,0.63656538
1918,ho_cort_symm_split,svc_l2,ABIDE,96,71,correlation,,0.67010925
1919,ho_cort_symm_split,ridge,ABIDE,96,71,correlation,,0.66601229
1920,ho_cort_symm_split,svc_l1,ABIDE,96,71,partial correlation,,0.5647832
1921,ho_cort_symm_split,svc_l2,ABIDE,96,71,partial correlation,,0.58185388
1922,ho_cort_symm_split,ridge,ABIDE,96,71,partial correlation,,0.58176852
1923,ho_cort_symm_split,svc_l1,ABIDE,96,71,tangent,,0.66430522
1924,ho_cort_symm_split,svc_l2,ABIDE,96,71,tangent,,0.70075111
1925,ho_cort_symm_split,ridge,ABIDE,96,71,tangent,,0.70006828
1926,aal_spm12,svc_l1,ABIDE,117,71,correlation,,0.64100376
1927,aal_spm12,svc_l2,ABIDE,117,71,correlation,,0.66131786
1928,aal_spm12,ridge,ABIDE,117,71,correlation,,0.65005121
1929,aal_spm12,svc_l1,ABIDE,117,71,partial correlation,,0.53559235
1930,aal_spm12,svc_l2,ABIDE,117,71,partial correlation,,0.62803004
1931,aal_spm12,ridge,ABIDE,117,71,partial correlation,,0.62913964
1932,aal_spm12,svc_l1,ABIDE,117,71,tangent,,0.60959372
1933,aal_spm12,svc_l2,ABIDE,117,71,tangent,,0.70723797
1934,aal_spm12,ridge,ABIDE,117,71,tangent,,0.70775009
1935,basc_scale122,svc_l1,ABIDE,122,71,correlation,,0.66097644
1936,basc_scale122,svc_l2,ABIDE,122,71,correlation,,0.66976784
1937,basc_scale122,ridge,ABIDE,122,71,correlation,,0.66012291
1938,basc_scale122,svc_l1,ABIDE,122,71,partial correlation,,0.55718675
1939,basc_scale122,svc_l2,ABIDE,122,71,partial correlation,,0.64928303
1940,basc_scale122,ridge,ABIDE,122,71,partial correlation,,0.65269717
1941,basc_scale122,svc_l1,ABIDE,122,71,tangent,,0.63255377
1942,basc_scale122,svc_l2,ABIDE,122,71,tangent,,0.68717992
1943,basc_scale122,ridge,ABIDE,122,71,tangent,,0.68811881
1944,ho_cort_symm_split,svc_l1,ABIDE,96,72,correlation,,0.58782861
1945,ho_cort_symm_split,svc_l2,ABIDE,96,72,correlation,,0.63101741
1946,ho_cort_symm_split,ridge,ABIDE,96,72,correlation,,0.6180437
1947,ho_cort_symm_split,svc_l1,ABIDE,96,72,partial correlation,,0.59030386
1948,ho_cort_symm_split,svc_l2,ABIDE,96,72,partial correlation,,0.54096961
1949,ho_cort_symm_split,ridge,ABIDE,96,72,partial correlation,,0.5431888
1950,ho_cort_symm_split,svc_l1,ABIDE,96,72,tangent,,0.60583817
1951,ho_cort_symm_split,svc_l2,ABIDE,96,72,tangent,,0.63784568
1952,ho_cort_symm_split,ridge,ABIDE,96,72,tangent,,0.6281154
1953,aal_spm12,svc_l1,ABIDE,117,72,correlation,,0.59969273
1954,aal_spm12,svc_l2,ABIDE,117,72,correlation,,0.62717651
1955,aal_spm12,ridge,ABIDE,117,72,correlation,,0.61087402
1956,aal_spm12,svc_l1,ABIDE,117,72,partial correlation,,0.57570843
1957,aal_spm12,svc_l2,ABIDE,117,72,partial correlation,,0.60387504
1958,aal_spm12,ridge,ABIDE,117,72,partial correlation,,0.60421646
1959,aal_spm12,svc_l1,ABIDE,117,72,tangent,,0.6103619
1960,aal_spm12,svc_l2,ABIDE,117,72,tangent,,0.67181632
1961,aal_spm12,ridge,ABIDE,117,72,tangent,,0.67215773
1962,basc_scale122,svc_l1,ABIDE,122,72,correlation,,0.61684875
1963,basc_scale122,svc_l2,ABIDE,122,72,correlation,,0.62598156
1964,basc_scale122,ridge,ABIDE,122,72,correlation,,0.6206043
1965,basc_scale122,svc_l1,ABIDE,122,72,partial correlation,,0.61838511
1966,basc_scale122,svc_l2,ABIDE,122,72,partial correlation,,0.69767839
1967,basc_scale122,ridge,ABIDE,122,72,partial correlation,,0.69904404
1968,basc_scale122,svc_l1,ABIDE,122,72,tangent,,0.63784568
1969,basc_scale122,svc_l2,ABIDE,122,72,tangent,,0.70655514
1970,basc_scale122,ridge,ABIDE,122,72,tangent,,0.7057016
1971,ho_cort_symm_split,svc_l1,ABIDE,96,73,correlation,,0.559662
1972,ho_cort_symm_split,svc_l2,ABIDE,96,73,correlation,,0.60216798
1973,ho_cort_symm_split,ridge,ABIDE,96,73,correlation,,0.59960737
1974,ho_cort_symm_split,svc_l1,ABIDE,96,73,partial correlation,,0.55744281
1975,ho_cort_symm_split,svc_l2,ABIDE,96,73,partial correlation,,0.5545408
1976,ho_cort_symm_split,ridge,ABIDE,96,73,partial correlation,,0.55752817
1977,ho_cort_symm_split,svc_l1,ABIDE,96,73,tangent,,0.5508706
1978,ho_cort_symm_split,svc_l2,ABIDE,96,73,tangent,,0.6242745
1979,ho_cort_symm_split,ridge,ABIDE,96,73,tangent,,0.62307955
1980,aal_spm12,svc_l1,ABIDE,117,73,correlation,,0.63861386
1981,aal_spm12,svc_l2,ABIDE,117,73,correlation,,0.68444862
1982,aal_spm12,ridge,ABIDE,117,73,correlation,,0.6700239
1983,aal_spm12,svc_l1,ABIDE,117,73,partial correlation,,0.50742574
1984,aal_spm12,svc_l2,ABIDE,117,73,partial correlation,,0.59892455
1985,aal_spm12,ridge,ABIDE,117,73,partial correlation,,0.59815637
1986,aal_spm12,svc_l1,ABIDE,117,73,tangent,,0.58808467
1987,aal_spm12,svc_l2,ABIDE,117,73,tangent,,0.69426425
1988,aal_spm12,ridge,ABIDE,117,73,tangent,,0.69460567
1989,basc_scale122,svc_l1,ABIDE,122,73,correlation,,0.7170536
1990,basc_scale122,svc_l2,ABIDE,122,73,correlation,,0.71602936
1991,basc_scale122,ridge,ABIDE,122,73,correlation,,0.71082281
1992,basc_scale122,svc_l1,ABIDE,122,73,partial correlation,,0.59568112
1993,basc_scale122,svc_l2,ABIDE,122,73,partial correlation,,0.65824513
1994,basc_scale122,ridge,ABIDE,122,73,partial correlation,,0.65918402
1995,basc_scale122,svc_l1,ABIDE,122,73,tangent,,0.67480369
1996,basc_scale122,svc_l2,ABIDE,122,73,tangent,,0.73489245
1997,basc_scale122,ridge,ABIDE,122,73,tangent,,0.7348071
1998,ho_cort_symm_split,svc_l1,ABIDE,96,74,correlation,,0.6282861
1999,ho_cort_symm_split,svc_l2,ABIDE,96,74,correlation,,0.63622397
2000,ho_cort_symm_split,ridge,ABIDE,96,74,correlation,,0.607972
2001,ho_cort_symm_split,svc_l1,ABIDE,96,74,partial correlation,,0.52219187
2002,ho_cort_symm_split,svc_l2,ABIDE,96,74,partial correlation,,0.54890748
2003,ho_cort_symm_split,ridge,ABIDE,96,74,partial correlation,,0.54993172
