,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
1237,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,37,partial correlation,,yes,yes,,100,no,[ 0.65909091],roc_auc,6.0
1238,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,37,partial correlation,,yes,yes,,100,no,[ 0.66136364],roc_auc,6.0
1239,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,37,tangent,,yes,yes,,100,no,[ 0.45227273],roc_auc,6.0
1240,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,37,tangent,,yes,yes,,100,no,[ 0.53863636],roc_auc,6.0
1241,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,37,tangent,,yes,yes,,100,no,[ 0.53636364],roc_auc,6.0
1242,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,38,correlation,,yes,yes,,100,no,[ 0.56565657],roc_auc,6.0
1243,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,38,correlation,,yes,yes,,100,no,[ 0.57070707],roc_auc,6.0
1244,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,38,correlation,,yes,yes,,100,no,[ 0.56313131],roc_auc,6.0
1245,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,38,partial correlation,,yes,yes,,100,no,[ 0.56060606],roc_auc,6.0
1246,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,38,partial correlation,,yes,yes,,100,no,[ 0.59848485],roc_auc,6.0
1247,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,38,partial correlation,,yes,yes,,100,no,[ 0.5959596],roc_auc,6.0
1248,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,38,tangent,,yes,yes,,100,no,[ 0.53535354],roc_auc,6.0
1249,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,38,tangent,,yes,yes,,100,no,[ 0.58585859],roc_auc,6.0
1250,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,38,tangent,,yes,yes,,100,no,[ 0.59090909],roc_auc,6.0
1251,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,39,correlation,,yes,yes,,100,no,[ 0.55952381],roc_auc,6.0
1252,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,39,correlation,,yes,yes,,100,no,[ 0.58035714],roc_auc,6.0
1253,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,39,correlation,,yes,yes,,100,no,[ 0.56547619],roc_auc,6.0
1254,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,39,partial correlation,,yes,yes,,100,no,[ 0.56547619],roc_auc,6.0
1255,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,39,partial correlation,,yes,yes,,100,no,[ 0.63690476],roc_auc,6.0
1256,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,39,partial correlation,,yes,yes,,100,no,[ 0.63095238],roc_auc,6.0
1257,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,39,tangent,,yes,yes,,100,no,[ 0.56845238],roc_auc,6.0
1258,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,39,tangent,,yes,yes,,100,no,[ 0.64285714],roc_auc,6.0
1259,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,39,tangent,,yes,yes,,100,no,[ 0.64285714],roc_auc,6.0
1260,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,40,correlation,,yes,yes,,100,no,[ 0.45138889],roc_auc,6.0
1261,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,40,correlation,,yes,yes,,100,no,[ 0.57175926],roc_auc,6.0
1262,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,40,correlation,,yes,yes,,100,no,[ 0.56018519],roc_auc,6.0
1263,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,40,partial correlation,,yes,yes,,100,no,[ 0.66666667],roc_auc,6.0
1264,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,40,partial correlation,,yes,yes,,100,no,[ 0.71759259],roc_auc,6.0
1265,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,40,partial correlation,,yes,yes,,100,no,[ 0.71527778],roc_auc,6.0
1266,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,40,tangent,,yes,yes,,100,no,[ 0.64351852],roc_auc,6.0
1267,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,40,tangent,,yes,yes,,100,no,[ 0.68287037],roc_auc,6.0
1268,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,40,tangent,,yes,yes,,100,no,[ 0.69212963],roc_auc,6.0
1269,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,41,correlation,,yes,yes,,100,no,[ 0.71957672],roc_auc,6.0
1270,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,41,correlation,,yes,yes,,100,no,[ 0.70634921],roc_auc,6.0
1271,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,41,correlation,,yes,yes,,100,no,[ 0.68518519],roc_auc,6.0
1272,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,41,partial correlation,,yes,yes,,100,no,[ 0.66666667],roc_auc,6.0
1273,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,41,partial correlation,,yes,yes,,100,no,[ 0.70899471],roc_auc,6.0
1274,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,41,partial correlation,,yes,yes,,100,no,[ 0.70899471],roc_auc,6.0
1275,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,41,tangent,,yes,yes,,100,no,[ 0.71428571],roc_auc,6.0
1276,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,41,tangent,,yes,yes,,100,no,[ 0.69047619],roc_auc,6.0
1277,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,41,tangent,,yes,yes,,100,no,[ 0.69047619],roc_auc,6.0
1278,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,42,correlation,,yes,yes,,100,no,[ 0.5140665],roc_auc,6.0
1279,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,42,correlation,,yes,yes,,100,no,[ 0.47570332],roc_auc,6.0
1280,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,42,correlation,,yes,yes,,100,no,[ 0.47314578],roc_auc,6.0
1281,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,42,partial correlation,,yes,yes,,100,no,[ 0.52941176],roc_auc,6.0
1282,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,42,partial correlation,,yes,yes,,100,no,[ 0.57033248],roc_auc,6.0
1283,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,42,partial correlation,,yes,yes,,100,no,[ 0.58056266],roc_auc,6.0
1284,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,42,tangent,,yes,yes,,100,no,[ 0.55498721],roc_auc,6.0
1285,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,42,tangent,,yes,yes,,100,no,[ 0.55498721],roc_auc,6.0
1286,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,42,tangent,,yes,yes,,100,no,[ 0.55242967],roc_auc,6.0
1287,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,43,correlation,,yes,yes,,100,no,[ 0.6375],roc_auc,6.0
1288,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,43,correlation,,yes,yes,,100,no,[ 0.70416667],roc_auc,6.0
1289,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,43,correlation,,yes,yes,,100,no,[ 0.70416667],roc_auc,6.0
1290,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,43,partial correlation,,yes,yes,,100,no,[ 0.60208333],roc_auc,6.0
1291,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,43,partial correlation,,yes,yes,,100,no,[ 0.79791667],roc_auc,6.0
1292,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,43,partial correlation,,yes,yes,,100,no,[ 0.79375],roc_auc,6.0
1293,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,43,tangent,,yes,yes,,100,no,[ 0.56875],roc_auc,6.0
1294,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,43,tangent,,yes,yes,,100,no,[ 0.75],roc_auc,6.0
1295,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,43,tangent,,yes,yes,,100,no,[ 0.74583333],roc_auc,6.0
1296,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,44,correlation,,yes,yes,,100,no,[ 0.63905325],roc_auc,6.0
1297,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,44,correlation,,yes,yes,,100,no,[ 0.68934911],roc_auc,6.0
1298,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,44,correlation,,yes,yes,,100,no,[ 0.69822485],roc_auc,6.0
1299,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,44,partial correlation,,yes,yes,,100,no,[ 0.66568047],roc_auc,6.0
1300,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,44,partial correlation,,yes,yes,,100,no,[ 0.77218935],roc_auc,6.0
1301,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,44,partial correlation,,yes,yes,,100,no,[ 0.77218935],roc_auc,6.0
1302,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,44,tangent,,yes,yes,,100,no,[ 0.68343195],roc_auc,6.0
1303,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,44,tangent,,yes,yes,,100,no,[ 0.72485207],roc_auc,6.0
1304,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,44,tangent,,yes,yes,,100,no,[ 0.73076923],roc_auc,6.0
1305,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,45,correlation,,yes,yes,,100,no,[ 0.63419913],roc_auc,6.0
1306,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,45,correlation,,yes,yes,,100,no,[ 0.75108225],roc_auc,6.0
1307,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,45,correlation,,yes,yes,,100,no,[ 0.74891775],roc_auc,6.0
1308,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,45,partial correlation,,yes,yes,,100,no,[ 0.69047619],roc_auc,6.0
1309,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,45,partial correlation,,yes,yes,,100,no,[ 0.94155844],roc_auc,6.0
1310,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,45,partial correlation,,yes,yes,,100,no,[ 0.94372294],roc_auc,6.0
1311,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,45,tangent,,yes,yes,,100,no,[ 0.69047619],roc_auc,6.0
1312,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,45,tangent,,yes,yes,,100,no,[ 0.87012987],roc_auc,6.0
1313,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,45,tangent,,yes,yes,,100,no,[ 0.86796537],roc_auc,6.0
1314,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,46,correlation,,yes,yes,,100,no,[ 0.49516908],roc_auc,6.0
1315,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,46,correlation,,yes,yes,,100,no,[ 0.5410628],roc_auc,6.0
1316,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,46,correlation,,yes,yes,,100,no,[ 0.53140097],roc_auc,6.0
1317,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,46,partial correlation,,yes,yes,,100,no,[ 0.5821256],roc_auc,6.0
1318,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,46,partial correlation,,yes,yes,,100,no,[ 0.57246377],roc_auc,6.0
1319,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,46,partial correlation,,yes,yes,,100,no,[ 0.57246377],roc_auc,6.0
1320,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,46,tangent,,yes,yes,,100,no,[ 0.56763285],roc_auc,6.0
1321,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,46,tangent,,yes,yes,,100,no,[ 0.60144928],roc_auc,6.0
1322,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,46,tangent,,yes,yes,,100,no,[ 0.59903382],roc_auc,6.0
1323,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,47,correlation,,yes,yes,,100,no,[ 0.66459627],roc_auc,6.0
1324,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,47,correlation,,yes,yes,,100,no,[ 0.65217391],roc_auc,6.0
1325,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,47,correlation,,yes,yes,,100,no,[ 0.6563147],roc_auc,6.0
1326,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,47,partial correlation,,yes,yes,,100,no,[ 0.7494824],roc_auc,6.0
1327,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,47,partial correlation,,yes,yes,,100,no,[ 0.84886128],roc_auc,6.0
1328,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,47,partial correlation,,yes,yes,,100,no,[ 0.84886128],roc_auc,6.0
1329,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,47,tangent,,yes,yes,,100,no,[ 0.70807453],roc_auc,6.0
1330,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,47,tangent,,yes,yes,,100,no,[ 0.78881988],roc_auc,6.0
1331,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,47,tangent,,yes,yes,,100,no,[ 0.78674948],roc_auc,6.0
1332,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,48,correlation,,yes,yes,,100,no,[ 0.61403509],roc_auc,6.0
1333,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,48,correlation,,yes,yes,,100,no,[ 0.62061404],roc_auc,6.0
1334,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,48,correlation,,yes,yes,,100,no,[ 0.61622807],roc_auc,6.0
1335,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,48,partial correlation,,yes,yes,,100,no,[ 0.69078947],roc_auc,6.0
1336,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,48,partial correlation,,yes,yes,,100,no,[ 0.81359649],roc_auc,6.0
1337,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,48,partial correlation,,yes,yes,,100,no,[ 0.81359649],roc_auc,6.0
1338,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,48,tangent,,yes,yes,,100,no,[ 0.68640351],roc_auc,6.0
1339,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,48,tangent,,yes,yes,,100,no,[ 0.75438596],roc_auc,6.0
1340,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,48,tangent,,yes,yes,,100,no,[ 0.76096491],roc_auc,6.0
1341,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,49,correlation,,yes,yes,,100,no,[ 0.52436647],roc_auc,6.0
1342,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,49,correlation,,yes,yes,,100,no,[ 0.62573099],roc_auc,6.0
1343,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,49,correlation,,yes,yes,,100,no,[ 0.66276803],roc_auc,6.0
1344,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,49,partial correlation,,yes,yes,,100,no,[ 0.66276803],roc_auc,6.0
1345,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,49,partial correlation,,yes,yes,,100,no,[ 0.66666667],roc_auc,6.0
1346,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,49,partial correlation,,yes,yes,,100,no,[ 0.67446394],roc_auc,6.0
1347,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,49,tangent,,yes,yes,,100,no,[ 0.59844055],roc_auc,6.0
1348,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,49,tangent,,yes,yes,,100,no,[ 0.582846],roc_auc,6.0
1349,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,49,tangent,,yes,yes,,100,no,[ 0.59259259],roc_auc,6.0
1350,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,50,correlation,,yes,yes,,100,no,[ 0.53418803],roc_auc,6.0
1351,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,50,correlation,,yes,yes,,100,no,[ 0.58119658],roc_auc,6.0
1352,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,50,correlation,,yes,yes,,100,no,[ 0.57051282],roc_auc,6.0
1353,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,50,partial correlation,,yes,yes,,100,no,[ 0.57264957],roc_auc,6.0
1354,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,50,partial correlation,,yes,yes,,100,no,[ 0.73076923],roc_auc,6.0
1355,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,50,partial correlation,,yes,yes,,100,no,[ 0.72863248],roc_auc,6.0
1356,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,50,tangent,,yes,yes,,100,no,[ 0.6025641],roc_auc,6.0
1357,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,50,tangent,,yes,yes,,100,no,[ 0.69017094],roc_auc,6.0
1358,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,50,tangent,,yes,yes,,100,no,[ 0.69230769],roc_auc,6.0
1359,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,51,correlation,,yes,yes,,100,no,[ 0.59670782],roc_auc,6.0
1360,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,51,correlation,,yes,yes,,100,no,[ 0.6563786],roc_auc,6.0
1361,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,51,correlation,,yes,yes,,100,no,[ 0.6563786],roc_auc,6.0
1362,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,51,partial correlation,,yes,yes,,100,no,[ 0.55144033],roc_auc,6.0
1363,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,51,partial correlation,,yes,yes,,100,no,[ 0.718107],roc_auc,6.0
1364,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,51,partial correlation,,yes,yes,,100,no,[ 0.72633745],roc_auc,6.0
1365,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,51,tangent,,yes,yes,,100,no,[ 0.58436214],roc_auc,6.0
1366,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,51,tangent,,yes,yes,,100,no,[ 0.6399177],roc_auc,6.0
1367,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,51,tangent,,yes,yes,,100,no,[ 0.64197531],roc_auc,6.0
1368,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,52,correlation,,yes,yes,,100,no,[ 0.675],roc_auc,6.0
1369,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,52,correlation,,yes,yes,,100,no,[ 0.6725],roc_auc,6.0
1370,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,52,correlation,,yes,yes,,100,no,[ 0.6675],roc_auc,6.0
1371,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,52,partial correlation,,yes,yes,,100,no,[ 0.74],roc_auc,6.0
1372,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,52,partial correlation,,yes,yes,,100,no,[ 0.75],roc_auc,6.0
1373,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,52,partial correlation,,yes,yes,,100,no,[ 0.755],roc_auc,6.0
1374,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,52,tangent,,yes,yes,,100,no,[ 0.715],roc_auc,6.0
1375,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,52,tangent,,yes,yes,,100,no,[ 0.7],roc_auc,6.0
1376,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,52,tangent,,yes,yes,,100,no,[ 0.7],roc_auc,6.0
1377,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,53,correlation,,yes,yes,,100,no,[ 0.45864662],roc_auc,6.0
1378,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,53,correlation,,yes,yes,,100,no,[ 0.5112782],roc_auc,6.0
1379,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,53,correlation,,yes,yes,,100,no,[ 0.48621554],roc_auc,6.0
1380,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,53,partial correlation,,yes,yes,,100,no,[ 0.47368421],roc_auc,6.0
1381,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,53,partial correlation,,yes,yes,,100,no,[ 0.64912281],roc_auc,6.0
1382,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,53,partial correlation,,yes,yes,,100,no,[ 0.64661654],roc_auc,6.0
1383,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,53,tangent,,yes,yes,,100,no,[ 0.54135338],roc_auc,6.0
1384,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,53,tangent,,yes,yes,,100,no,[ 0.56892231],roc_auc,6.0
1385,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,53,tangent,,yes,yes,,100,no,[ 0.57393484],roc_auc,6.0
1386,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,54,correlation,,yes,yes,,100,no,[ 0.63903743],roc_auc,6.0
1387,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,54,correlation,,yes,yes,,100,no,[ 0.62299465],roc_auc,6.0
1388,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,54,correlation,,yes,yes,,100,no,[ 0.61229947],roc_auc,6.0
1389,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,54,partial correlation,,yes,yes,,100,no,[ 0.63101604],roc_auc,6.0
1390,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,54,partial correlation,,yes,yes,,100,no,[ 0.68181818],roc_auc,6.0
1391,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,54,partial correlation,,yes,yes,,100,no,[ 0.67647059],roc_auc,6.0
1392,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,54,tangent,,yes,yes,,100,no,[ 0.78074866],roc_auc,6.0
1393,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,54,tangent,,yes,yes,,100,no,[ 0.67112299],roc_auc,6.0
1394,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,54,tangent,,yes,yes,,100,no,[ 0.67379679],roc_auc,6.0
1395,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,55,correlation,,yes,yes,,100,no,[ 0.61327231],roc_auc,6.0
1396,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,55,correlation,,yes,yes,,100,no,[ 0.70938215],roc_auc,6.0
1397,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,55,correlation,,yes,yes,,100,no,[ 0.71395881],roc_auc,6.0
1398,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,55,partial correlation,,yes,yes,,100,no,[ 0.64530892],roc_auc,6.0
1399,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,55,partial correlation,,yes,yes,,100,no,[ 0.68878719],roc_auc,6.0
1400,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,55,partial correlation,,yes,yes,,100,no,[ 0.68649886],roc_auc,6.0
1401,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,55,tangent,,yes,yes,,100,no,[ 0.64530892],roc_auc,6.0
1402,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,55,tangent,,yes,yes,,100,no,[ 0.64073227],roc_auc,6.0
1403,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,55,tangent,,yes,yes,,100,no,[ 0.63844394],roc_auc,6.0
1404,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,56,correlation,,yes,yes,,100,no,[ 0.46190476],roc_auc,6.0
1405,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,56,correlation,,yes,yes,,100,no,[ 0.57619048],roc_auc,6.0
1406,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,56,correlation,,yes,yes,,100,no,[ 0.56666667],roc_auc,6.0
1407,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,56,partial correlation,,yes,yes,,100,no,[ 0.41904762],roc_auc,6.0
1408,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,56,partial correlation,,yes,yes,,100,no,[ 0.66428571],roc_auc,6.0
1409,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,56,partial correlation,,yes,yes,,100,no,[ 0.66904762],roc_auc,6.0
1410,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,56,tangent,,yes,yes,,100,no,[ 0.45238095],roc_auc,6.0
1411,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,56,tangent,,yes,yes,,100,no,[ 0.62857143],roc_auc,6.0
1412,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,56,tangent,,yes,yes,,100,no,[ 0.62857143],roc_auc,6.0
1413,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,57,correlation,,yes,yes,,100,no,[ 0.42916667],roc_auc,6.0
1414,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,57,correlation,,yes,yes,,100,no,[ 0.63125],roc_auc,6.0
1415,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,57,correlation,,yes,yes,,100,no,[ 0.62083333],roc_auc,6.0
1416,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,57,partial correlation,,yes,yes,,100,no,[ 0.65208333],roc_auc,6.0
1417,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,57,partial correlation,,yes,yes,,100,no,[ 0.74375],roc_auc,6.0
1418,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,57,partial correlation,,yes,yes,,100,no,[ 0.74583333],roc_auc,6.0
