,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
1786,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,98,partial correlation,,yes,yes,,100,no,[ 0.74947368],roc_auc,6.0
1787,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,98,partial correlation,,yes,yes,,100,no,[ 0.74947368],roc_auc,6.0
1788,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,98,tangent,,yes,yes,,100,no,[ 0.61684211],roc_auc,6.0
1789,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,98,tangent,,yes,yes,,100,no,[ 0.69263158],roc_auc,6.0
1790,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,98,tangent,,yes,yes,,100,no,[ 0.69263158],roc_auc,6.0
1791,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,99,correlation,,yes,yes,,100,no,[ 0.52066116],roc_auc,6.0
1792,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,99,correlation,,yes,yes,,100,no,[ 0.61363636],roc_auc,6.0
1793,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,99,correlation,,yes,yes,,100,no,[ 0.62603306],roc_auc,6.0
1794,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,99,partial correlation,,yes,yes,,100,no,[ 0.52272727],roc_auc,6.0
1795,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,99,partial correlation,,yes,yes,,100,no,[ 0.66322314],roc_auc,6.0
1796,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,99,partial correlation,,yes,yes,,100,no,[ 0.66735537],roc_auc,6.0
1797,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,99,tangent,,yes,yes,,100,no,[ 0.59710744],roc_auc,6.0
1798,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,99,tangent,,yes,yes,,100,no,[ 0.6714876],roc_auc,6.0
1799,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,99,tangent,,yes,yes,,100,no,[ 0.66942149],roc_auc,6.0
1800,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,0,correlation,,yes,yes,,100,no,[ 0.65263158],roc_auc,6.0
1801,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,0,correlation,,yes,yes,,100,no,[ 0.67368421],roc_auc,6.0
1802,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,0,correlation,,yes,yes,,100,no,[ 0.68210526],roc_auc,6.0
1803,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,0,partial correlation,,yes,yes,,100,no,[ 0.77263158],roc_auc,6.0
1804,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,0,partial correlation,,yes,yes,,100,no,[ 0.74105263],roc_auc,6.0
1805,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,0,partial correlation,,yes,yes,,100,no,[ 0.73894737],roc_auc,6.0
1806,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,0,tangent,,yes,yes,,100,no,[ 0.55578947],roc_auc,6.0
1807,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,0,tangent,,yes,yes,,100,no,[ 0.66315789],roc_auc,6.0
1808,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,0,tangent,,yes,yes,,100,no,[ 0.66736842],roc_auc,6.0
1809,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,1,correlation,,yes,yes,,100,no,[ 0.43907563],roc_auc,6.0
1810,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,1,correlation,,yes,yes,,100,no,[ 0.4789916],roc_auc,6.0
1811,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,1,correlation,,yes,yes,,100,no,[ 0.4789916],roc_auc,6.0
1812,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,1,partial correlation,,yes,yes,,100,no,[ 0.64285714],roc_auc,6.0
1813,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,1,partial correlation,,yes,yes,,100,no,[ 0.51680672],roc_auc,6.0
1814,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,1,partial correlation,,yes,yes,,100,no,[ 0.51890756],roc_auc,6.0
1815,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,1,tangent,,yes,yes,,100,no,[ 0.5210084],roc_auc,6.0
1816,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,1,tangent,,yes,yes,,100,no,[ 0.50840336],roc_auc,6.0
1817,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,1,tangent,,yes,yes,,100,no,[ 0.51470588],roc_auc,6.0
1818,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,2,correlation,,yes,yes,,100,no,[ 0.47869674],roc_auc,6.0
1819,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,2,correlation,,yes,yes,,100,no,[ 0.49874687],roc_auc,6.0
1820,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,2,correlation,,yes,yes,,100,no,[ 0.50877193],roc_auc,6.0
1821,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,2,partial correlation,,yes,yes,,100,no,[ 0.72180451],roc_auc,6.0
1822,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,2,partial correlation,,yes,yes,,100,no,[ 0.73182957],roc_auc,6.0
1823,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,2,partial correlation,,yes,yes,,100,no,[ 0.73182957],roc_auc,6.0
1824,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,2,tangent,,yes,yes,,100,no,[ 0.67669173],roc_auc,6.0
1825,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,2,tangent,,yes,yes,,100,no,[ 0.64661654],roc_auc,6.0
1826,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,2,tangent,,yes,yes,,100,no,[ 0.64912281],roc_auc,6.0
1827,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,3,correlation,,yes,yes,,100,no,[ 0.61678005],roc_auc,6.0
1828,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,3,correlation,,yes,yes,,100,no,[ 0.65759637],roc_auc,6.0
1829,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,3,correlation,,yes,yes,,100,no,[ 0.65079365],roc_auc,6.0
1830,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,3,partial correlation,,yes,yes,,100,no,[ 0.50793651],roc_auc,6.0
1831,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,3,partial correlation,,yes,yes,,100,no,[ 0.54648526],roc_auc,6.0
1832,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,3,partial correlation,,yes,yes,,100,no,[ 0.54648526],roc_auc,6.0
1833,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,3,tangent,,yes,yes,,100,no,[ 0.54875283],roc_auc,6.0
1834,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,3,tangent,,yes,yes,,100,no,[ 0.6462585],roc_auc,6.0
1835,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,3,tangent,,yes,yes,,100,no,[ 0.64399093],roc_auc,6.0
1836,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,4,correlation,,yes,yes,,100,no,[ 0.63294118],roc_auc,6.0
1837,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,4,correlation,,yes,yes,,100,no,[ 0.65176471],roc_auc,6.0
1838,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,4,correlation,,yes,yes,,100,no,[ 0.64941176],roc_auc,6.0
1839,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,4,partial correlation,,yes,yes,,100,no,[ 0.75529412],roc_auc,6.0
1840,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,4,partial correlation,,yes,yes,,100,no,[ 0.76705882],roc_auc,6.0
1841,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,4,partial correlation,,yes,yes,,100,no,[ 0.77176471],roc_auc,6.0
1842,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,4,tangent,,yes,yes,,100,no,[ 0.54588235],roc_auc,6.0
1843,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,4,tangent,,yes,yes,,100,no,[ 0.70823529],roc_auc,6.0
1844,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,4,tangent,,yes,yes,,100,no,[ 0.70588235],roc_auc,6.0
1845,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,5,correlation,,yes,yes,,100,no,[ 0.6937799],roc_auc,6.0
1846,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,5,correlation,,yes,yes,,100,no,[ 0.64354067],roc_auc,6.0
1847,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,5,correlation,,yes,yes,,100,no,[ 0.63157895],roc_auc,6.0
1848,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,5,partial correlation,,yes,yes,,100,no,[ 0.50717703],roc_auc,6.0
1849,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,5,partial correlation,,yes,yes,,100,no,[ 0.63875598],roc_auc,6.0
1850,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,5,partial correlation,,yes,yes,,100,no,[ 0.63636364],roc_auc,6.0
1851,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,5,tangent,,yes,yes,,100,no,[ 0.72966507],roc_auc,6.0
1852,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,5,tangent,,yes,yes,,100,no,[ 0.66507177],roc_auc,6.0
1853,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,5,tangent,,yes,yes,,100,no,[ 0.66507177],roc_auc,6.0
1854,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,6,correlation,,yes,yes,,100,no,[ 0.48717949],roc_auc,6.0
1855,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,6,correlation,,yes,yes,,100,no,[ 0.5014245],roc_auc,6.0
1856,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,6,correlation,,yes,yes,,100,no,[ 0.4957265],roc_auc,6.0
1857,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,6,partial correlation,,yes,yes,,100,no,[ 0.63532764],roc_auc,6.0
1858,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,6,partial correlation,,yes,yes,,100,no,[ 0.77492877],roc_auc,6.0
1859,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,6,partial correlation,,yes,yes,,100,no,[ 0.77777778],roc_auc,6.0
1860,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,6,tangent,,yes,yes,,100,no,[ 0.66096866],roc_auc,6.0
1861,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,6,tangent,,yes,yes,,100,no,[ 0.64957265],roc_auc,6.0
1862,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,6,tangent,,yes,yes,,100,no,[ 0.64672365],roc_auc,6.0
1863,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,7,correlation,,yes,yes,,100,no,[ 0.54830918],roc_auc,6.0
1864,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,7,correlation,,yes,yes,,100,no,[ 0.58937198],roc_auc,6.0
1865,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,7,correlation,,yes,yes,,100,no,[ 0.58454106],roc_auc,6.0
1866,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,7,partial correlation,,yes,yes,,100,no,[ 0.61594203],roc_auc,6.0
1867,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,7,partial correlation,,yes,yes,,100,no,[ 0.74879227],roc_auc,6.0
1868,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,7,partial correlation,,yes,yes,,100,no,[ 0.74637681],roc_auc,6.0
1869,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,7,tangent,,yes,yes,,100,no,[ 0.6884058],roc_auc,6.0
1870,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,7,tangent,,yes,yes,,100,no,[ 0.72222222],roc_auc,6.0
1871,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,7,tangent,,yes,yes,,100,no,[ 0.72463768],roc_auc,6.0
1872,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,8,correlation,,yes,yes,,100,no,[ 0.59259259],roc_auc,6.0
1873,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,8,correlation,,yes,yes,,100,no,[ 0.69281046],roc_auc,6.0
1874,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,8,correlation,,yes,yes,,100,no,[ 0.68627451],roc_auc,6.0
1875,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,8,partial correlation,,yes,yes,,100,no,[ 0.64270153],roc_auc,6.0
1876,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,8,partial correlation,,yes,yes,,100,no,[ 0.77342048],roc_auc,6.0
1877,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,8,partial correlation,,yes,yes,,100,no,[ 0.77342048],roc_auc,6.0
1878,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,8,tangent,,yes,yes,,100,no,[ 0.54248366],roc_auc,6.0
1879,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,8,tangent,,yes,yes,,100,no,[ 0.73420479],roc_auc,6.0
1880,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,8,tangent,,yes,yes,,100,no,[ 0.73420479],roc_auc,6.0
1881,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,9,correlation,,yes,yes,,100,no,[ 0.67481203],roc_auc,6.0
1882,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,9,correlation,,yes,yes,,100,no,[ 0.61278195],roc_auc,6.0
1883,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,9,correlation,,yes,yes,,100,no,[ 0.60526316],roc_auc,6.0
1884,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,9,partial correlation,,yes,yes,,100,no,[ 0.5],roc_auc,6.0
1885,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,9,partial correlation,,yes,yes,,100,no,[ 0.71616541],roc_auc,6.0
1886,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,9,partial correlation,,yes,yes,,100,no,[ 0.71616541],roc_auc,6.0
1887,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,9,tangent,,yes,yes,,100,no,[ 0.62969925],roc_auc,6.0
1888,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,9,tangent,,yes,yes,,100,no,[ 0.65225564],roc_auc,6.0
1889,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,9,tangent,,yes,yes,,100,no,[ 0.65037594],roc_auc,6.0
1890,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,10,correlation,,yes,yes,,100,no,[ 0.66563467],roc_auc,6.0
1891,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,10,correlation,,yes,yes,,100,no,[ 0.60371517],roc_auc,6.0
1892,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,10,correlation,,yes,yes,,100,no,[ 0.6006192],roc_auc,6.0
1893,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,10,partial correlation,,yes,yes,,100,no,[ 0.66563467],roc_auc,6.0
1894,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,10,partial correlation,,yes,yes,,100,no,[ 0.70588235],roc_auc,6.0
1895,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,10,partial correlation,,yes,yes,,100,no,[ 0.7120743],roc_auc,6.0
1896,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,10,tangent,,yes,yes,,100,no,[ 0.60681115],roc_auc,6.0
1897,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,10,tangent,,yes,yes,,100,no,[ 0.66873065],roc_auc,6.0
1898,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,10,tangent,,yes,yes,,100,no,[ 0.6749226],roc_auc,6.0
1899,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,11,correlation,,yes,yes,,100,no,[ 0.43939394],roc_auc,6.0
1900,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,11,correlation,,yes,yes,,100,no,[ 0.50649351],roc_auc,6.0
1901,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,11,correlation,,yes,yes,,100,no,[ 0.50865801],roc_auc,6.0
1902,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,11,partial correlation,,yes,yes,,100,no,[ 0.66233766],roc_auc,6.0
1903,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,11,partial correlation,,yes,yes,,100,no,[ 0.78138528],roc_auc,6.0
1904,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,11,partial correlation,,yes,yes,,100,no,[ 0.78354978],roc_auc,6.0
1905,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,11,tangent,,yes,yes,,100,no,[ 0.66666667],roc_auc,6.0
1906,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,11,tangent,,yes,yes,,100,no,[ 0.72294372],roc_auc,6.0
1907,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,11,tangent,,yes,yes,,100,no,[ 0.72943723],roc_auc,6.0
1908,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,12,correlation,,yes,yes,,100,no,[ 0.5775],roc_auc,6.0
1909,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,12,correlation,,yes,yes,,100,no,[ 0.655],roc_auc,6.0
1910,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,12,correlation,,yes,yes,,100,no,[ 0.6525],roc_auc,6.0
1911,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,12,partial correlation,,yes,yes,,100,no,[ 0.525],roc_auc,6.0
1912,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,12,partial correlation,,yes,yes,,100,no,[ 0.6275],roc_auc,6.0
1913,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,12,partial correlation,,yes,yes,,100,no,[ 0.6275],roc_auc,6.0
1914,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,12,tangent,,yes,yes,,100,no,[ 0.4925],roc_auc,6.0
1915,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,12,tangent,,yes,yes,,100,no,[ 0.63],roc_auc,6.0
1916,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,12,tangent,,yes,yes,,100,no,[ 0.63],roc_auc,6.0
1917,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,13,correlation,,yes,yes,,100,no,[ 0.57729469],roc_auc,6.0
1918,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,13,correlation,,yes,yes,,100,no,[ 0.56038647],roc_auc,6.0
1919,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,13,correlation,,yes,yes,,100,no,[ 0.55555556],roc_auc,6.0
1920,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,13,partial correlation,,yes,yes,,100,no,[ 0.66666667],roc_auc,6.0
1921,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,13,partial correlation,,yes,yes,,100,no,[ 0.71014493],roc_auc,6.0
1922,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,13,partial correlation,,yes,yes,,100,no,[ 0.70531401],roc_auc,6.0
1923,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,13,tangent,,yes,yes,,100,no,[ 0.55555556],roc_auc,6.0
1924,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,13,tangent,,yes,yes,,100,no,[ 0.66183575],roc_auc,6.0
1925,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,13,tangent,,yes,yes,,100,no,[ 0.66425121],roc_auc,6.0
1926,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,14,correlation,,yes,yes,,100,no,[ 0.54475703],roc_auc,6.0
1927,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,14,correlation,,yes,yes,,100,no,[ 0.48849105],roc_auc,6.0
1928,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,14,correlation,,yes,yes,,100,no,[ 0.47570332],roc_auc,6.0
1929,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,14,partial correlation,,yes,yes,,100,no,[ 0.74168798],roc_auc,6.0
1930,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,14,partial correlation,,yes,yes,,100,no,[ 0.63682864],roc_auc,6.0
1931,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,14,partial correlation,,yes,yes,,100,no,[ 0.63171355],roc_auc,6.0
1932,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,14,tangent,,yes,yes,,100,no,[ 0.5831202],roc_auc,6.0
1933,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,14,tangent,,yes,yes,,100,no,[ 0.59335038],roc_auc,6.0
1934,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,14,tangent,,yes,yes,,100,no,[ 0.58823529],roc_auc,6.0
1935,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,15,correlation,,yes,yes,,100,no,[ 0.49603175],roc_auc,6.0
1936,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,15,correlation,,yes,yes,,100,no,[ 0.65873016],roc_auc,6.0
1937,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,15,correlation,,yes,yes,,100,no,[ 0.65674603],roc_auc,6.0
1938,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,15,partial correlation,,yes,yes,,100,no,[ 0.54761905],roc_auc,6.0
1939,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,15,partial correlation,,yes,yes,,100,no,[ 0.61111111],roc_auc,6.0
1940,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,15,partial correlation,,yes,yes,,100,no,[ 0.60714286],roc_auc,6.0
1941,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,15,tangent,,yes,yes,,100,no,[ 0.59325397],roc_auc,6.0
1942,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,15,tangent,,yes,yes,,100,no,[ 0.62896825],roc_auc,6.0
1943,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,15,tangent,,yes,yes,,100,no,[ 0.62103175],roc_auc,6.0
1944,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,16,correlation,,yes,yes,,100,no,[ 0.47],roc_auc,6.0
1945,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,16,correlation,,yes,yes,,100,no,[ 0.644],roc_auc,6.0
1946,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,16,correlation,,yes,yes,,100,no,[ 0.638],roc_auc,6.0
1947,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,16,partial correlation,,yes,yes,,100,no,[ 0.482],roc_auc,6.0
1948,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,16,partial correlation,,yes,yes,,100,no,[ 0.65],roc_auc,6.0
1949,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,16,partial correlation,,yes,yes,,100,no,[ 0.65],roc_auc,6.0
1950,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,16,tangent,,yes,yes,,100,no,[ 0.542],roc_auc,6.0
1951,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,16,tangent,,yes,yes,,100,no,[ 0.644],roc_auc,6.0
1952,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,16,tangent,,yes,yes,,100,no,[ 0.65],roc_auc,6.0
1953,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,17,correlation,,yes,yes,,100,no,[ 0.54736842],roc_auc,6.0
1954,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,17,correlation,,yes,yes,,100,no,[ 0.60631579],roc_auc,6.0
1955,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,17,correlation,,yes,yes,,100,no,[ 0.58947368],roc_auc,6.0
1956,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,17,partial correlation,,yes,yes,,100,no,[ 0.66736842],roc_auc,6.0
1957,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,17,partial correlation,,yes,yes,,100,no,[ 0.70736842],roc_auc,6.0
1958,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,17,partial correlation,,yes,yes,,100,no,[ 0.70947368],roc_auc,6.0
1959,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,17,tangent,,yes,yes,,100,no,[ 0.65263158],roc_auc,6.0
1960,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,17,tangent,,yes,yes,,100,no,[ 0.63368421],roc_auc,6.0
1961,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,17,tangent,,yes,yes,,100,no,[ 0.63157895],roc_auc,6.0
1962,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,18,correlation,,yes,yes,,100,no,[ 0.55533597],roc_auc,6.0
1963,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,18,correlation,,yes,yes,,100,no,[ 0.56916996],roc_auc,6.0
1964,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,18,correlation,,yes,yes,,100,no,[ 0.55928854],roc_auc,6.0
1965,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,18,partial correlation,,yes,yes,,100,no,[ 0.6798419],roc_auc,6.0
1966,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,18,partial correlation,,yes,yes,,100,no,[ 0.74901186],roc_auc,6.0
1967,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,18,partial correlation,,yes,yes,,100,no,[ 0.74703557],roc_auc,6.0
1968,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,18,tangent,,yes,yes,,100,no,[ 0.53162055],roc_auc,6.0
