,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
172,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,19,correlation,NA,yes,,no,[ 0.60421053],roc_auc,6
173,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,19,correlation,NA,yes,,no,[ 0.60631579],roc_auc,6
174,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,19,partial correlation,NA,yes,,no,[ 0.52210526],roc_auc,6
175,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,19,partial correlation,NA,yes,,no,[ 0.57473684],roc_auc,6
176,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,19,partial correlation,NA,yes,,no,[ 0.57894737],roc_auc,6
177,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,19,tangent,NA,yes,,no,[ 0.66105263],roc_auc,6
178,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,19,tangent,NA,yes,,no,[ 0.64210526],roc_auc,6
179,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,19,tangent,NA,yes,,no,[ 0.64421053],roc_auc,6
180,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,20,correlation,NA,yes,,no,[ 0.51521739],roc_auc,6
181,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,20,correlation,NA,yes,,no,[ 0.56086957],roc_auc,6
182,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,20,correlation,NA,yes,,no,[ 0.56956522],roc_auc,6
183,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,20,partial correlation,NA,yes,,no,[ 0.51304348],roc_auc,6
184,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,20,partial correlation,NA,yes,,no,[ 0.6673913],roc_auc,6
185,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,20,partial correlation,NA,yes,,no,[ 0.66304348],roc_auc,6
186,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,20,tangent,NA,yes,,no,[ 0.65869565],roc_auc,6
187,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,20,tangent,NA,yes,,no,[ 0.73043478],roc_auc,6
188,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,20,tangent,NA,yes,,no,[ 0.73043478],roc_auc,6
189,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,21,correlation,NA,yes,,no,[ 0.72235294],roc_auc,6
190,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,21,correlation,NA,yes,,no,[ 0.68235294],roc_auc,6
191,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,21,correlation,NA,yes,,no,[ 0.68],roc_auc,6
192,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,21,partial correlation,NA,yes,,no,[ 0.57176471],roc_auc,6
193,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,21,partial correlation,NA,yes,,no,[ 0.69647059],roc_auc,6
194,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,21,partial correlation,NA,yes,,no,[ 0.70117647],roc_auc,6
195,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,21,tangent,NA,yes,,no,[ 0.75764706],roc_auc,6
196,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,21,tangent,NA,yes,,no,[ 0.73411765],roc_auc,6
197,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,21,tangent,NA,yes,,no,[ 0.73411765],roc_auc,6
198,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,22,correlation,NA,yes,,no,[ 0.4877451],roc_auc,6
199,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,22,correlation,NA,yes,,no,[ 0.55637255],roc_auc,6
200,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,22,correlation,NA,yes,,no,[ 0.55147059],roc_auc,6
201,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,22,partial correlation,NA,yes,,no,[ 0.69362745],roc_auc,6
202,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,22,partial correlation,NA,yes,,no,[ 0.77696078],roc_auc,6
203,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,22,partial correlation,NA,yes,,no,[ 0.78676471],roc_auc,6
204,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,22,tangent,NA,yes,,no,[ 0.7622549],roc_auc,6
205,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,22,tangent,NA,yes,,no,[ 0.78676471],roc_auc,6
206,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,22,tangent,NA,yes,,no,[ 0.78676471],roc_auc,6
207,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,23,correlation,NA,yes,,no,[ 0.63333333],roc_auc,6
208,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,23,correlation,NA,yes,,no,[ 0.65333333],roc_auc,6
209,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,23,correlation,NA,yes,,no,[ 0.62888889],roc_auc,6
210,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,23,partial correlation,NA,yes,,no,[ 0.59333333],roc_auc,6
211,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,23,partial correlation,NA,yes,,no,[ 0.62888889],roc_auc,6
212,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,23,partial correlation,NA,yes,,no,[ 0.63111111],roc_auc,6
213,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,23,tangent,NA,yes,,no,[ 0.66888889],roc_auc,6
214,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,23,tangent,NA,yes,,no,[ 0.62666667],roc_auc,6
215,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,23,tangent,NA,yes,,no,[ 0.62666667],roc_auc,6
216,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,24,correlation,NA,yes,,no,[ 0.69270833],roc_auc,6
217,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,24,correlation,NA,yes,,no,[ 0.6953125],roc_auc,6
218,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,24,correlation,NA,yes,,no,[ 0.70572917],roc_auc,6
219,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,24,partial correlation,NA,yes,,no,[ 0.46614583],roc_auc,6
220,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,24,partial correlation,NA,yes,,no,[ 0.67447917],roc_auc,6
221,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,24,partial correlation,NA,yes,,no,[ 0.66666667],roc_auc,6
222,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,24,tangent,NA,yes,,no,[ 0.66145833],roc_auc,6
223,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,24,tangent,NA,yes,,no,[ 0.75],roc_auc,6
224,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,24,tangent,NA,yes,,no,[ 0.75260417],roc_auc,6
225,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,25,correlation,NA,yes,,no,[ 0.56018519],roc_auc,6
226,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,25,correlation,NA,yes,,no,[ 0.59953704],roc_auc,6
227,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,25,correlation,NA,yes,,no,[ 0.59027778],roc_auc,6
228,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,25,partial correlation,NA,yes,,no,[ 0.53703704],roc_auc,6
229,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,25,partial correlation,NA,yes,,no,[ 0.69444444],roc_auc,6
230,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,25,partial correlation,NA,yes,,no,[ 0.69444444],roc_auc,6
231,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,25,tangent,NA,yes,,no,[ 0.80555556],roc_auc,6
232,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,25,tangent,NA,yes,,no,[ 0.78935185],roc_auc,6
233,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,25,tangent,NA,yes,,no,[ 0.78935185],roc_auc,6
234,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,26,correlation,NA,yes,,no,[ 0.59627329],roc_auc,6
235,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,26,correlation,NA,yes,,no,[ 0.65010352],roc_auc,6
236,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,26,correlation,NA,yes,,no,[ 0.64389234],roc_auc,6
237,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,26,partial correlation,NA,yes,,no,[ 0.44720497],roc_auc,6
238,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,26,partial correlation,NA,yes,,no,[ 0.75776398],roc_auc,6
239,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,26,partial correlation,NA,yes,,no,[ 0.75776398],roc_auc,6
240,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,26,tangent,NA,yes,,no,[ 0.5610766],roc_auc,6
241,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,26,tangent,NA,yes,,no,[ 0.65424431],roc_auc,6
242,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,26,tangent,NA,yes,,no,[ 0.66045549],roc_auc,6
243,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,27,correlation,NA,yes,,no,[ 0.40056818],roc_auc,6
244,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,27,correlation,NA,yes,,no,[ 0.51704545],roc_auc,6
245,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,27,correlation,NA,yes,,no,[ 0.51988636],roc_auc,6
246,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,27,partial correlation,NA,yes,,no,[ 0.48579545],roc_auc,6
247,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,27,partial correlation,NA,yes,,no,[ 0.52556818],roc_auc,6
248,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,27,partial correlation,NA,yes,,no,[ 0.52556818],roc_auc,6
249,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,27,tangent,NA,yes,,no,[ 0.48011364],roc_auc,6
250,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,27,tangent,NA,yes,,no,[ 0.55397727],roc_auc,6
251,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,27,tangent,NA,yes,,no,[ 0.55397727],roc_auc,6
252,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,28,correlation,NA,yes,,no,[ 0.55],roc_auc,6
253,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,28,correlation,NA,yes,,no,[ 0.62],roc_auc,6
254,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,28,correlation,NA,yes,,no,[ 0.62],roc_auc,6
255,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,28,partial correlation,NA,yes,,no,[ 0.575],roc_auc,6
256,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,28,partial correlation,NA,yes,,no,[ 0.685],roc_auc,6
257,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,28,partial correlation,NA,yes,,no,[ 0.6875],roc_auc,6
258,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,28,tangent,NA,yes,,no,[ 0.62],roc_auc,6
259,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,28,tangent,NA,yes,,no,[ 0.6825],roc_auc,6
260,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,28,tangent,NA,yes,,no,[ 0.685],roc_auc,6
261,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,29,correlation,NA,yes,,no,[ 0.34767025],roc_auc,6
262,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,29,correlation,NA,yes,,no,[ 0.41577061],roc_auc,6
263,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,29,correlation,NA,yes,,no,[ 0.40501792],roc_auc,6
264,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,29,partial correlation,NA,yes,,no,[ 0.59139785],roc_auc,6
265,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,29,partial correlation,NA,yes,,no,[ 0.61290323],roc_auc,6
266,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,29,partial correlation,NA,yes,,no,[ 0.62365591],roc_auc,6
267,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,29,tangent,NA,yes,,no,[ 0.84946237],roc_auc,6
268,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,29,tangent,NA,yes,,no,[ 0.58422939],roc_auc,6
269,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,29,tangent,NA,yes,,no,[ 0.58422939],roc_auc,6
270,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,30,correlation,NA,yes,,no,[ 0.64516129],roc_auc,6
271,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,30,correlation,NA,yes,,no,[ 0.79032258],roc_auc,6
272,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,30,correlation,NA,yes,,no,[ 0.79723502],roc_auc,6
273,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,30,partial correlation,NA,yes,,no,[ 0.49308756],roc_auc,6
274,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,30,partial correlation,NA,yes,,no,[ 0.68894009],roc_auc,6
275,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,30,partial correlation,NA,yes,,no,[ 0.68663594],roc_auc,6
276,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,30,tangent,NA,yes,,no,[ 0.70737327],roc_auc,6
277,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,30,tangent,NA,yes,,no,[ 0.74193548],roc_auc,6
278,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,30,tangent,NA,yes,,no,[ 0.73963134],roc_auc,6
279,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,31,correlation,NA,yes,,no,[ 0.53333333],roc_auc,6
280,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,31,correlation,NA,yes,,no,[ 0.48666667],roc_auc,6
281,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,31,correlation,NA,yes,,no,[ 0.47555556],roc_auc,6
282,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,31,partial correlation,NA,yes,,no,[ 0.6],roc_auc,6
283,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,31,partial correlation,NA,yes,,no,[ 0.61777778],roc_auc,6
284,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,31,partial correlation,NA,yes,,no,[ 0.62],roc_auc,6
285,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,31,tangent,NA,yes,,no,[ 0.68222222],roc_auc,6
286,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,31,tangent,NA,yes,,no,[ 0.61333333],roc_auc,6
287,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,31,tangent,NA,yes,,no,[ 0.61555556],roc_auc,6
288,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,32,correlation,NA,yes,,no,[ 0.55681818],roc_auc,6
289,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,32,correlation,NA,yes,,no,[ 0.54545455],roc_auc,6
290,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,32,correlation,NA,yes,,no,[ 0.55492424],roc_auc,6
291,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,32,partial correlation,NA,yes,,no,[ 0.625],roc_auc,6
292,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,32,partial correlation,NA,yes,,no,[ 0.65340909],roc_auc,6
293,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,32,partial correlation,NA,yes,,no,[ 0.65340909],roc_auc,6
294,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,32,tangent,NA,yes,,no,[ 0.68181818],roc_auc,6
295,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,32,tangent,NA,yes,,no,[ 0.66666667],roc_auc,6
296,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,32,tangent,NA,yes,,no,[ 0.66287879],roc_auc,6
297,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,33,correlation,NA,yes,,no,[ 0.69772727],roc_auc,6
298,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,33,correlation,NA,yes,,no,[ 0.65227273],roc_auc,6
299,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,33,correlation,NA,yes,,no,[ 0.65],roc_auc,6
300,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,33,partial correlation,NA,yes,,no,[ 0.70454545],roc_auc,6
301,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,33,partial correlation,NA,yes,,no,[ 0.775],roc_auc,6
302,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,33,partial correlation,NA,yes,,no,[ 0.775],roc_auc,6
303,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,33,tangent,NA,yes,,no,[ 0.83409091],roc_auc,6
304,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,33,tangent,NA,yes,,no,[ 0.76818182],roc_auc,6
305,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,33,tangent,NA,yes,,no,[ 0.77045455],roc_auc,6
306,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,34,correlation,NA,yes,,no,[ 0.68028846],roc_auc,6
307,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,34,correlation,NA,yes,,no,[ 0.71394231],roc_auc,6
308,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,34,correlation,NA,yes,,no,[ 0.70673077],roc_auc,6
309,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,34,partial correlation,NA,yes,,no,[ 0.39663462],roc_auc,6
310,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,34,partial correlation,NA,yes,,no,[ 0.72836538],roc_auc,6
311,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,34,partial correlation,NA,yes,,no,[ 0.72836538],roc_auc,6
312,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,34,tangent,NA,yes,,no,[ 0.65384615],roc_auc,6
313,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,34,tangent,NA,yes,,no,[ 0.71153846],roc_auc,6
314,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,34,tangent,NA,yes,,no,[ 0.71153846],roc_auc,6
315,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,35,correlation,NA,yes,,no,[ 0.67727273],roc_auc,6
316,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,35,correlation,NA,yes,,no,[ 0.675],roc_auc,6
317,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,35,correlation,NA,yes,,no,[ 0.67272727],roc_auc,6
318,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,35,partial correlation,NA,yes,,no,[ 0.50454545],roc_auc,6
319,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,35,partial correlation,NA,yes,,no,[ 0.68409091],roc_auc,6
320,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,35,partial correlation,NA,yes,,no,[ 0.68863636],roc_auc,6
321,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,35,tangent,NA,yes,,no,[ 0.70454545],roc_auc,6
322,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,35,tangent,NA,yes,,no,[ 0.74318182],roc_auc,6
323,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,35,tangent,NA,yes,,no,[ 0.74318182],roc_auc,6
324,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,36,correlation,NA,yes,,no,[ 0.72564103],roc_auc,6
325,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,36,correlation,NA,yes,,no,[ 0.5974359],roc_auc,6
326,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,36,correlation,NA,yes,,no,[ 0.6],roc_auc,6
327,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,36,partial correlation,NA,yes,,no,[ 0.6],roc_auc,6
328,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,36,partial correlation,NA,yes,,no,[ 0.86153846],roc_auc,6
329,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,36,partial correlation,NA,yes,,no,[ 0.86410256],roc_auc,6
330,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,36,tangent,NA,yes,,no,[ 0.86666667],roc_auc,6
331,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,36,tangent,NA,yes,,no,[ 0.81794872],roc_auc,6
332,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,36,tangent,NA,yes,,no,[ 0.81794872],roc_auc,6
333,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,37,correlation,NA,yes,,no,[ 0.53636364],roc_auc,6
334,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,37,correlation,NA,yes,,no,[ 0.49545455],roc_auc,6
335,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,37,correlation,NA,yes,,no,[ 0.50227273],roc_auc,6
336,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,37,partial correlation,NA,yes,,no,[ 0.59090909],roc_auc,6
337,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,37,partial correlation,NA,yes,,no,[ 0.67727273],roc_auc,6
338,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,37,partial correlation,NA,yes,,no,[ 0.67954545],roc_auc,6
339,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,37,tangent,NA,yes,,no,[ 0.77045455],roc_auc,6
340,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,37,tangent,NA,yes,,no,[ 0.65681818],roc_auc,6
341,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,37,tangent,NA,yes,,no,[ 0.65909091],roc_auc,6
342,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,38,correlation,NA,yes,,no,[ 0.67171717],roc_auc,6
343,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,38,correlation,NA,yes,,no,[ 0.56818182],roc_auc,6
344,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,38,correlation,NA,yes,,no,[ 0.57575758],roc_auc,6
345,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,38,partial correlation,NA,yes,,no,[ 0.51515152],roc_auc,6
