,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm,covariance_estimator
1176,kmeans,svc_l1,yes,yes,ACPI,60,30,tangent,no,yes,,100,no,[ 0.3828125],roc_auc,6.0,LedoitWolf
1177,kmeans,svc_l2,yes,yes,ACPI,60,30,tangent,no,yes,,100,no,[ 0.3828125],roc_auc,6.0,LedoitWolf
1178,kmeans,ridge,yes,yes,ACPI,60,30,tangent,no,yes,,100,no,[ 0.3671875],roc_auc,6.0,LedoitWolf
1179,kmeans,svc_l1,yes,yes,ACPI,60,31,correlation,no,yes,,100,no,[ 0.34375],roc_auc,6.0,LedoitWolf
1180,kmeans,svc_l2,yes,yes,ACPI,60,31,correlation,no,yes,,100,no,[ 0.37109375],roc_auc,6.0,LedoitWolf
1181,kmeans,ridge,yes,yes,ACPI,60,31,correlation,no,yes,,100,no,[ 0.37109375],roc_auc,6.0,LedoitWolf
1182,kmeans,svc_l1,yes,yes,ACPI,60,31,partial correlation,no,yes,,100,no,[ 0.5859375],roc_auc,6.0,LedoitWolf
1183,kmeans,svc_l2,yes,yes,ACPI,60,31,partial correlation,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
1184,kmeans,ridge,yes,yes,ACPI,60,31,partial correlation,no,yes,,100,no,[ 0.53515625],roc_auc,6.0,LedoitWolf
1185,kmeans,svc_l1,yes,yes,ACPI,60,31,tangent,no,yes,,100,no,[ 0.5546875],roc_auc,6.0,LedoitWolf
1186,kmeans,svc_l2,yes,yes,ACPI,60,31,tangent,no,yes,,100,no,[ 0.4765625],roc_auc,6.0,LedoitWolf
1187,kmeans,ridge,yes,yes,ACPI,60,31,tangent,no,yes,,100,no,[ 0.4765625],roc_auc,6.0,LedoitWolf
1188,kmeans,svc_l1,yes,yes,ACPI,60,32,correlation,no,yes,,100,no,[ 0.40234375],roc_auc,6.0,LedoitWolf
1189,kmeans,svc_l2,yes,yes,ACPI,60,32,correlation,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
1190,kmeans,ridge,yes,yes,ACPI,60,32,correlation,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
1191,kmeans,svc_l1,yes,yes,ACPI,60,32,partial correlation,no,yes,,100,no,[ 0.5546875],roc_auc,6.0,LedoitWolf
1192,kmeans,svc_l2,yes,yes,ACPI,60,32,partial correlation,no,yes,,100,no,[ 0.6953125],roc_auc,6.0,LedoitWolf
1193,kmeans,ridge,yes,yes,ACPI,60,32,partial correlation,no,yes,,100,no,[ 0.6953125],roc_auc,6.0,LedoitWolf
1194,kmeans,svc_l1,yes,yes,ACPI,60,32,tangent,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
1195,kmeans,svc_l2,yes,yes,ACPI,60,32,tangent,no,yes,,100,no,[ 0.61328125],roc_auc,6.0,LedoitWolf
1196,kmeans,ridge,yes,yes,ACPI,60,32,tangent,no,yes,,100,no,[ 0.61328125],roc_auc,6.0,LedoitWolf
1197,kmeans,svc_l1,yes,yes,ACPI,60,33,correlation,no,yes,,100,no,[ 0.59765625],roc_auc,6.0,LedoitWolf
1198,kmeans,svc_l2,yes,yes,ACPI,60,33,correlation,no,yes,,100,no,[ 0.44140625],roc_auc,6.0,LedoitWolf
1199,kmeans,ridge,yes,yes,ACPI,60,33,correlation,no,yes,,100,no,[ 0.44921875],roc_auc,6.0,LedoitWolf
1200,kmeans,svc_l1,yes,yes,ACPI,60,33,partial correlation,no,yes,,100,no,[ 0.3671875],roc_auc,6.0,LedoitWolf
1201,kmeans,svc_l2,yes,yes,ACPI,60,33,partial correlation,no,yes,,100,no,[ 0.5234375],roc_auc,6.0,LedoitWolf
1202,kmeans,ridge,yes,yes,ACPI,60,33,partial correlation,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
1203,kmeans,svc_l1,yes,yes,ACPI,60,33,tangent,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
1204,kmeans,svc_l2,yes,yes,ACPI,60,33,tangent,no,yes,,100,no,[ 0.48046875],roc_auc,6.0,LedoitWolf
1205,kmeans,ridge,yes,yes,ACPI,60,33,tangent,no,yes,,100,no,[ 0.453125],roc_auc,6.0,LedoitWolf
1206,kmeans,svc_l1,yes,yes,ACPI,60,34,correlation,no,yes,,100,no,[ 0.60546875],roc_auc,6.0,LedoitWolf
1207,kmeans,svc_l2,yes,yes,ACPI,60,34,correlation,no,yes,,100,no,[ 0.43359375],roc_auc,6.0,LedoitWolf
1208,kmeans,ridge,yes,yes,ACPI,60,34,correlation,no,yes,,100,no,[ 0.41796875],roc_auc,6.0,LedoitWolf
1209,kmeans,svc_l1,yes,yes,ACPI,60,34,partial correlation,no,yes,,100,no,[ 0.37890625],roc_auc,6.0,LedoitWolf
1210,kmeans,svc_l2,yes,yes,ACPI,60,34,partial correlation,no,yes,,100,no,[ 0.62890625],roc_auc,6.0,LedoitWolf
1211,kmeans,ridge,yes,yes,ACPI,60,34,partial correlation,no,yes,,100,no,[ 0.62890625],roc_auc,6.0,LedoitWolf
1212,kmeans,svc_l1,yes,yes,ACPI,60,34,tangent,no,yes,,100,no,[ 0.39453125],roc_auc,6.0,LedoitWolf
1213,kmeans,svc_l2,yes,yes,ACPI,60,34,tangent,no,yes,,100,no,[ 0.53125],roc_auc,6.0,LedoitWolf
1214,kmeans,ridge,yes,yes,ACPI,60,34,tangent,no,yes,,100,no,[ 0.53125],roc_auc,6.0,LedoitWolf
1215,kmeans,svc_l1,yes,yes,ACPI,60,35,correlation,no,yes,,100,no,[ 0.375],roc_auc,6.0,LedoitWolf
1216,kmeans,svc_l2,yes,yes,ACPI,60,35,correlation,no,yes,,100,no,[ 0.3203125],roc_auc,6.0,LedoitWolf
1217,kmeans,ridge,yes,yes,ACPI,60,35,correlation,no,yes,,100,no,[ 0.3125],roc_auc,6.0,LedoitWolf
1218,kmeans,svc_l1,yes,yes,ACPI,60,35,partial correlation,no,yes,,100,no,[ 0.4453125],roc_auc,6.0,LedoitWolf
1219,kmeans,svc_l2,yes,yes,ACPI,60,35,partial correlation,no,yes,,100,no,[ 0.54296875],roc_auc,6.0,LedoitWolf
1220,kmeans,ridge,yes,yes,ACPI,60,35,partial correlation,no,yes,,100,no,[ 0.546875],roc_auc,6.0,LedoitWolf
1221,kmeans,svc_l1,yes,yes,ACPI,60,35,tangent,no,yes,,100,no,[ 0.43359375],roc_auc,6.0,LedoitWolf
1222,kmeans,svc_l2,yes,yes,ACPI,60,35,tangent,no,yes,,100,no,[ 0.41015625],roc_auc,6.0,LedoitWolf
1223,kmeans,ridge,yes,yes,ACPI,60,35,tangent,no,yes,,100,no,[ 0.41015625],roc_auc,6.0,LedoitWolf
1224,kmeans,svc_l1,yes,yes,ACPI,60,36,correlation,no,yes,,100,no,[ 0.5234375],roc_auc,6.0,LedoitWolf
1225,kmeans,svc_l2,yes,yes,ACPI,60,36,correlation,no,yes,,100,no,[ 0.50390625],roc_auc,6.0,LedoitWolf
1226,kmeans,ridge,yes,yes,ACPI,60,36,correlation,no,yes,,100,no,[ 0.5],roc_auc,6.0,LedoitWolf
1227,kmeans,svc_l1,yes,yes,ACPI,60,36,partial correlation,no,yes,,100,no,[ 0.34375],roc_auc,6.0,LedoitWolf
1228,kmeans,svc_l2,yes,yes,ACPI,60,36,partial correlation,no,yes,,100,no,[ 0.4921875],roc_auc,6.0,LedoitWolf
1229,kmeans,ridge,yes,yes,ACPI,60,36,partial correlation,no,yes,,100,no,[ 0.4921875],roc_auc,6.0,LedoitWolf
1230,kmeans,svc_l1,yes,yes,ACPI,60,36,tangent,no,yes,,100,no,[ 0.3515625],roc_auc,6.0,LedoitWolf
1231,kmeans,svc_l2,yes,yes,ACPI,60,36,tangent,no,yes,,100,no,[ 0.46875],roc_auc,6.0,LedoitWolf
1232,kmeans,ridge,yes,yes,ACPI,60,36,tangent,no,yes,,100,no,[ 0.46875],roc_auc,6.0,LedoitWolf
1233,kmeans,svc_l1,yes,yes,ACPI,60,37,correlation,no,yes,,100,no,[ 0.36328125],roc_auc,6.0,LedoitWolf
1234,kmeans,svc_l2,yes,yes,ACPI,60,37,correlation,no,yes,,100,no,[ 0.48828125],roc_auc,6.0,LedoitWolf
1235,kmeans,ridge,yes,yes,ACPI,60,37,correlation,no,yes,,100,no,[ 0.48046875],roc_auc,6.0,LedoitWolf
1236,kmeans,svc_l1,yes,yes,ACPI,60,37,partial correlation,no,yes,,100,no,[ 0.5078125],roc_auc,6.0,LedoitWolf
1237,kmeans,svc_l2,yes,yes,ACPI,60,37,partial correlation,no,yes,,100,no,[ 0.6484375],roc_auc,6.0,LedoitWolf
1238,kmeans,ridge,yes,yes,ACPI,60,37,partial correlation,no,yes,,100,no,[ 0.6484375],roc_auc,6.0,LedoitWolf
1239,kmeans,svc_l1,yes,yes,ACPI,60,37,tangent,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
1240,kmeans,svc_l2,yes,yes,ACPI,60,37,tangent,no,yes,,100,no,[ 0.5703125],roc_auc,6.0,LedoitWolf
1241,kmeans,ridge,yes,yes,ACPI,60,37,tangent,no,yes,,100,no,[ 0.57421875],roc_auc,6.0,LedoitWolf
1242,kmeans,svc_l1,yes,yes,ACPI,60,38,correlation,no,yes,,100,no,[ 0.5390625],roc_auc,6.0,LedoitWolf
1243,kmeans,svc_l2,yes,yes,ACPI,60,38,correlation,no,yes,,100,no,[ 0.47265625],roc_auc,6.0,LedoitWolf
1244,kmeans,ridge,yes,yes,ACPI,60,38,correlation,no,yes,,100,no,[ 0.4765625],roc_auc,6.0,LedoitWolf
1245,kmeans,svc_l1,yes,yes,ACPI,60,38,partial correlation,no,yes,,100,no,[ 0.62890625],roc_auc,6.0,LedoitWolf
1246,kmeans,svc_l2,yes,yes,ACPI,60,38,partial correlation,no,yes,,100,no,[ 0.578125],roc_auc,6.0,LedoitWolf
1247,kmeans,ridge,yes,yes,ACPI,60,38,partial correlation,no,yes,,100,no,[ 0.58203125],roc_auc,6.0,LedoitWolf
1248,kmeans,svc_l1,yes,yes,ACPI,60,38,tangent,no,yes,,100,no,[ 0.50390625],roc_auc,6.0,LedoitWolf
1249,kmeans,svc_l2,yes,yes,ACPI,60,38,tangent,no,yes,,100,no,[ 0.5234375],roc_auc,6.0,LedoitWolf
1250,kmeans,ridge,yes,yes,ACPI,60,38,tangent,no,yes,,100,no,[ 0.5234375],roc_auc,6.0,LedoitWolf
1251,kmeans,svc_l1,yes,yes,ACPI,60,39,correlation,no,yes,,100,no,[ 0.4609375],roc_auc,6.0,LedoitWolf
1252,kmeans,svc_l2,yes,yes,ACPI,60,39,correlation,no,yes,,100,no,[ 0.4375],roc_auc,6.0,LedoitWolf
1253,kmeans,ridge,yes,yes,ACPI,60,39,correlation,no,yes,,100,no,[ 0.43359375],roc_auc,6.0,LedoitWolf
1254,kmeans,svc_l1,yes,yes,ACPI,60,39,partial correlation,no,yes,,100,no,[ 0.47265625],roc_auc,6.0,LedoitWolf
1255,kmeans,svc_l2,yes,yes,ACPI,60,39,partial correlation,no,yes,,100,no,[ 0.48828125],roc_auc,6.0,LedoitWolf
1256,kmeans,ridge,yes,yes,ACPI,60,39,partial correlation,no,yes,,100,no,[ 0.48828125],roc_auc,6.0,LedoitWolf
1257,kmeans,svc_l1,yes,yes,ACPI,60,39,tangent,no,yes,,100,no,[ 0.33984375],roc_auc,6.0,LedoitWolf
1258,kmeans,svc_l2,yes,yes,ACPI,60,39,tangent,no,yes,,100,no,[ 0.35546875],roc_auc,6.0,LedoitWolf
1259,kmeans,ridge,yes,yes,ACPI,60,39,tangent,no,yes,,100,no,[ 0.35546875],roc_auc,6.0,LedoitWolf
1260,kmeans,svc_l1,yes,yes,ACPI,60,40,correlation,no,yes,,100,no,[ 0.57421875],roc_auc,6.0,LedoitWolf
1261,kmeans,svc_l2,yes,yes,ACPI,60,40,correlation,no,yes,,100,no,[ 0.55078125],roc_auc,6.0,LedoitWolf
1262,kmeans,ridge,yes,yes,ACPI,60,40,correlation,no,yes,,100,no,[ 0.55859375],roc_auc,6.0,LedoitWolf
1263,kmeans,svc_l1,yes,yes,ACPI,60,40,partial correlation,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
1264,kmeans,svc_l2,yes,yes,ACPI,60,40,partial correlation,no,yes,,100,no,[ 0.41015625],roc_auc,6.0,LedoitWolf
1265,kmeans,ridge,yes,yes,ACPI,60,40,partial correlation,no,yes,,100,no,[ 0.41015625],roc_auc,6.0,LedoitWolf
1266,kmeans,svc_l1,yes,yes,ACPI,60,40,tangent,no,yes,,100,no,[ 0.37109375],roc_auc,6.0,LedoitWolf
1267,kmeans,svc_l2,yes,yes,ACPI,60,40,tangent,no,yes,,100,no,[ 0.41015625],roc_auc,6.0,LedoitWolf
1268,kmeans,ridge,yes,yes,ACPI,60,40,tangent,no,yes,,100,no,[ 0.41796875],roc_auc,6.0,LedoitWolf
1269,kmeans,svc_l1,yes,yes,ACPI,60,41,correlation,no,yes,,100,no,[ 0.5390625],roc_auc,6.0,LedoitWolf
1270,kmeans,svc_l2,yes,yes,ACPI,60,41,correlation,no,yes,,100,no,[ 0.61328125],roc_auc,6.0,LedoitWolf
1271,kmeans,ridge,yes,yes,ACPI,60,41,correlation,no,yes,,100,no,[ 0.60546875],roc_auc,6.0,LedoitWolf
1272,kmeans,svc_l1,yes,yes,ACPI,60,41,partial correlation,no,yes,,100,no,[ 0.33203125],roc_auc,6.0,LedoitWolf
1273,kmeans,svc_l2,yes,yes,ACPI,60,41,partial correlation,no,yes,,100,no,[ 0.55859375],roc_auc,6.0,LedoitWolf
1274,kmeans,ridge,yes,yes,ACPI,60,41,partial correlation,no,yes,,100,no,[ 0.55859375],roc_auc,6.0,LedoitWolf
1275,kmeans,svc_l1,yes,yes,ACPI,60,41,tangent,no,yes,,100,no,[ 0.66796875],roc_auc,6.0,LedoitWolf
1276,kmeans,svc_l2,yes,yes,ACPI,60,41,tangent,no,yes,,100,no,[ 0.56640625],roc_auc,6.0,LedoitWolf
1277,kmeans,ridge,yes,yes,ACPI,60,41,tangent,no,yes,,100,no,[ 0.5703125],roc_auc,6.0,LedoitWolf
1278,kmeans,svc_l1,yes,yes,ACPI,60,42,correlation,no,yes,,100,no,[ 0.40625],roc_auc,6.0,LedoitWolf
1279,kmeans,svc_l2,yes,yes,ACPI,60,42,correlation,no,yes,,100,no,[ 0.46484375],roc_auc,6.0,LedoitWolf
1280,kmeans,ridge,yes,yes,ACPI,60,42,correlation,no,yes,,100,no,[ 0.44921875],roc_auc,6.0,LedoitWolf
1281,kmeans,svc_l1,yes,yes,ACPI,60,42,partial correlation,no,yes,,100,no,[ 0.42578125],roc_auc,6.0,LedoitWolf
1282,kmeans,svc_l2,yes,yes,ACPI,60,42,partial correlation,no,yes,,100,no,[ 0.48828125],roc_auc,6.0,LedoitWolf
1283,kmeans,ridge,yes,yes,ACPI,60,42,partial correlation,no,yes,,100,no,[ 0.484375],roc_auc,6.0,LedoitWolf
1284,kmeans,svc_l1,yes,yes,ACPI,60,42,tangent,no,yes,,100,no,[ 0.41796875],roc_auc,6.0,LedoitWolf
1285,kmeans,svc_l2,yes,yes,ACPI,60,42,tangent,no,yes,,100,no,[ 0.41796875],roc_auc,6.0,LedoitWolf
1286,kmeans,ridge,yes,yes,ACPI,60,42,tangent,no,yes,,100,no,[ 0.4453125],roc_auc,6.0,LedoitWolf
1287,kmeans,svc_l1,yes,yes,ACPI,60,43,correlation,no,yes,,100,no,[ 0.390625],roc_auc,6.0,LedoitWolf
1288,kmeans,svc_l2,yes,yes,ACPI,60,43,correlation,no,yes,,100,no,[ 0.46484375],roc_auc,6.0,LedoitWolf
1289,kmeans,ridge,yes,yes,ACPI,60,43,correlation,no,yes,,100,no,[ 0.4609375],roc_auc,6.0,LedoitWolf
1290,kmeans,svc_l1,yes,yes,ACPI,60,43,partial correlation,no,yes,,100,no,[ 0.5078125],roc_auc,6.0,LedoitWolf
1291,kmeans,svc_l2,yes,yes,ACPI,60,43,partial correlation,no,yes,,100,no,[ 0.5390625],roc_auc,6.0,LedoitWolf
1292,kmeans,ridge,yes,yes,ACPI,60,43,partial correlation,no,yes,,100,no,[ 0.53515625],roc_auc,6.0,LedoitWolf
1293,kmeans,svc_l1,yes,yes,ACPI,60,43,tangent,no,yes,,100,no,[ 0.578125],roc_auc,6.0,LedoitWolf
1294,kmeans,svc_l2,yes,yes,ACPI,60,43,tangent,no,yes,,100,no,[ 0.51171875],roc_auc,6.0,LedoitWolf
1295,kmeans,ridge,yes,yes,ACPI,60,43,tangent,no,yes,,100,no,[ 0.51171875],roc_auc,6.0,LedoitWolf
1296,kmeans,svc_l1,yes,yes,ACPI,60,44,correlation,no,yes,,100,no,[ 0.4296875],roc_auc,6.0,LedoitWolf
1297,kmeans,svc_l2,yes,yes,ACPI,60,44,correlation,no,yes,,100,no,[ 0.46875],roc_auc,6.0,LedoitWolf
1298,kmeans,ridge,yes,yes,ACPI,60,44,correlation,no,yes,,100,no,[ 0.4453125],roc_auc,6.0,LedoitWolf
1299,kmeans,svc_l1,yes,yes,ACPI,60,44,partial correlation,no,yes,,100,no,[ 0.51171875],roc_auc,6.0,LedoitWolf
1300,kmeans,svc_l2,yes,yes,ACPI,60,44,partial correlation,no,yes,,100,no,[ 0.48046875],roc_auc,6.0,LedoitWolf
1301,kmeans,ridge,yes,yes,ACPI,60,44,partial correlation,no,yes,,100,no,[ 0.4765625],roc_auc,6.0,LedoitWolf
1302,kmeans,svc_l1,yes,yes,ACPI,60,44,tangent,no,yes,,100,no,[ 0.62890625],roc_auc,6.0,LedoitWolf
1303,kmeans,svc_l2,yes,yes,ACPI,60,44,tangent,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
1304,kmeans,ridge,yes,yes,ACPI,60,44,tangent,no,yes,,100,no,[ 0.48046875],roc_auc,6.0,LedoitWolf
1305,kmeans,svc_l1,yes,yes,ACPI,60,45,correlation,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
1306,kmeans,svc_l2,yes,yes,ACPI,60,45,correlation,no,yes,,100,no,[ 0.453125],roc_auc,6.0,LedoitWolf
1307,kmeans,ridge,yes,yes,ACPI,60,45,correlation,no,yes,,100,no,[ 0.46875],roc_auc,6.0,LedoitWolf
1308,kmeans,svc_l1,yes,yes,ACPI,60,45,partial correlation,no,yes,,100,no,[ 0.56640625],roc_auc,6.0,LedoitWolf
1309,kmeans,svc_l2,yes,yes,ACPI,60,45,partial correlation,no,yes,,100,no,[ 0.71484375],roc_auc,6.0,LedoitWolf
1310,kmeans,ridge,yes,yes,ACPI,60,45,partial correlation,no,yes,,100,no,[ 0.71875],roc_auc,6.0,LedoitWolf
1311,kmeans,svc_l1,yes,yes,ACPI,60,45,tangent,no,yes,,100,no,[ 0.53515625],roc_auc,6.0,LedoitWolf
1312,kmeans,svc_l2,yes,yes,ACPI,60,45,tangent,no,yes,,100,no,[ 0.60546875],roc_auc,6.0,LedoitWolf
1313,kmeans,ridge,yes,yes,ACPI,60,45,tangent,no,yes,,100,no,[ 0.60546875],roc_auc,6.0,LedoitWolf
1314,kmeans,svc_l1,yes,yes,ACPI,60,46,correlation,no,yes,,100,no,[ 0.55078125],roc_auc,6.0,LedoitWolf
1315,kmeans,svc_l2,yes,yes,ACPI,60,46,correlation,no,yes,,100,no,[ 0.546875],roc_auc,6.0,LedoitWolf
1316,kmeans,ridge,yes,yes,ACPI,60,46,correlation,no,yes,,100,no,[ 0.546875],roc_auc,6.0,LedoitWolf
1317,kmeans,svc_l1,yes,yes,ACPI,60,46,partial correlation,no,yes,,100,no,[ 0.5390625],roc_auc,6.0,LedoitWolf
1318,kmeans,svc_l2,yes,yes,ACPI,60,46,partial correlation,no,yes,,100,no,[ 0.62890625],roc_auc,6.0,LedoitWolf
1319,kmeans,ridge,yes,yes,ACPI,60,46,partial correlation,no,yes,,100,no,[ 0.625],roc_auc,6.0,LedoitWolf
1320,kmeans,svc_l1,yes,yes,ACPI,60,46,tangent,no,yes,,100,no,[ 0.5859375],roc_auc,6.0,LedoitWolf
1321,kmeans,svc_l2,yes,yes,ACPI,60,46,tangent,no,yes,,100,no,[ 0.5625],roc_auc,6.0,LedoitWolf
1322,kmeans,ridge,yes,yes,ACPI,60,46,tangent,no,yes,,100,no,[ 0.5625],roc_auc,6.0,LedoitWolf
1323,kmeans,svc_l1,yes,yes,ACPI,60,47,correlation,no,yes,,100,no,[ 0.40234375],roc_auc,6.0,LedoitWolf
1324,kmeans,svc_l2,yes,yes,ACPI,60,47,correlation,no,yes,,100,no,[ 0.36328125],roc_auc,6.0,LedoitWolf
1325,kmeans,ridge,yes,yes,ACPI,60,47,correlation,no,yes,,100,no,[ 0.359375],roc_auc,6.0,LedoitWolf
1326,kmeans,svc_l1,yes,yes,ACPI,60,47,partial correlation,no,yes,,100,no,[ 0.36328125],roc_auc,6.0,LedoitWolf
1327,kmeans,svc_l2,yes,yes,ACPI,60,47,partial correlation,no,yes,,100,no,[ 0.3515625],roc_auc,6.0,LedoitWolf
1328,kmeans,ridge,yes,yes,ACPI,60,47,partial correlation,no,yes,,100,no,[ 0.35546875],roc_auc,6.0,LedoitWolf
1329,kmeans,svc_l1,yes,yes,ACPI,60,47,tangent,no,yes,,100,no,[ 0.328125],roc_auc,6.0,LedoitWolf
1330,kmeans,svc_l2,yes,yes,ACPI,60,47,tangent,no,yes,,100,no,[ 0.30078125],roc_auc,6.0,LedoitWolf
1331,kmeans,ridge,yes,yes,ACPI,60,47,tangent,no,yes,,100,no,[ 0.30859375],roc_auc,6.0,LedoitWolf
1332,kmeans,svc_l1,yes,yes,ACPI,60,48,correlation,no,yes,,100,no,[ 0.39453125],roc_auc,6.0,LedoitWolf
1333,kmeans,svc_l2,yes,yes,ACPI,60,48,correlation,no,yes,,100,no,[ 0.40625],roc_auc,6.0,LedoitWolf
1334,kmeans,ridge,yes,yes,ACPI,60,48,correlation,no,yes,,100,no,[ 0.4140625],roc_auc,6.0,LedoitWolf
1335,kmeans,svc_l1,yes,yes,ACPI,60,48,partial correlation,no,yes,,100,no,[ 0.41796875],roc_auc,6.0,LedoitWolf
1336,kmeans,svc_l2,yes,yes,ACPI,60,48,partial correlation,no,yes,,100,no,[ 0.4921875],roc_auc,6.0,LedoitWolf
1337,kmeans,ridge,yes,yes,ACPI,60,48,partial correlation,no,yes,,100,no,[ 0.4921875],roc_auc,6.0,LedoitWolf
1338,kmeans,svc_l1,yes,yes,ACPI,60,48,tangent,no,yes,,100,no,[ 0.46484375],roc_auc,6.0,LedoitWolf
1339,kmeans,svc_l2,yes,yes,ACPI,60,48,tangent,no,yes,,100,no,[ 0.421875],roc_auc,6.0,LedoitWolf
1340,kmeans,ridge,yes,yes,ACPI,60,48,tangent,no,yes,,100,no,[ 0.4296875],roc_auc,6.0,LedoitWolf
1341,kmeans,svc_l1,yes,yes,ACPI,60,49,correlation,no,yes,,100,no,[ 0.359375],roc_auc,6.0,LedoitWolf
1342,kmeans,svc_l2,yes,yes,ACPI,60,49,correlation,no,yes,,100,no,[ 0.5078125],roc_auc,6.0,LedoitWolf
1343,kmeans,ridge,yes,yes,ACPI,60,49,correlation,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
1344,kmeans,svc_l1,yes,yes,ACPI,60,49,partial correlation,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
1345,kmeans,svc_l2,yes,yes,ACPI,60,49,partial correlation,no,yes,,100,no,[ 0.671875],roc_auc,6.0,LedoitWolf
1346,kmeans,ridge,yes,yes,ACPI,60,49,partial correlation,no,yes,,100,no,[ 0.671875],roc_auc,6.0,LedoitWolf
1347,kmeans,svc_l1,yes,yes,ACPI,60,49,tangent,no,yes,,100,no,[ 0.59765625],roc_auc,6.0,LedoitWolf
1348,kmeans,svc_l2,yes,yes,ACPI,60,49,tangent,no,yes,,100,no,[ 0.62109375],roc_auc,6.0,LedoitWolf
1349,kmeans,ridge,yes,yes,ACPI,60,49,tangent,no,yes,,100,no,[ 0.6328125],roc_auc,6.0,LedoitWolf
1350,kmeans,svc_l1,yes,yes,ACPI,60,50,correlation,no,yes,,100,no,[ 0.5546875],roc_auc,6.0,LedoitWolf
1351,kmeans,svc_l2,yes,yes,ACPI,60,50,correlation,no,yes,,100,no,[ 0.421875],roc_auc,6.0,LedoitWolf
1352,kmeans,ridge,yes,yes,ACPI,60,50,correlation,no,yes,,100,no,[ 0.41796875],roc_auc,6.0,LedoitWolf
1353,kmeans,svc_l1,yes,yes,ACPI,60,50,partial correlation,no,yes,,100,no,[ 0.5546875],roc_auc,6.0,LedoitWolf
1354,kmeans,svc_l2,yes,yes,ACPI,60,50,partial correlation,no,yes,,100,no,[ 0.62890625],roc_auc,6.0,LedoitWolf
1355,kmeans,ridge,yes,yes,ACPI,60,50,partial correlation,no,yes,,100,no,[ 0.62890625],roc_auc,6.0,LedoitWolf
1356,kmeans,svc_l1,yes,yes,ACPI,60,50,tangent,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
1357,kmeans,svc_l2,yes,yes,ACPI,60,50,tangent,no,yes,,100,no,[ 0.5234375],roc_auc,6.0,LedoitWolf
1358,kmeans,ridge,yes,yes,ACPI,60,50,tangent,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
1359,kmeans,svc_l1,yes,yes,ACPI,60,51,correlation,no,yes,,100,no,[ 0.30078125],roc_auc,6.0,LedoitWolf
1360,kmeans,svc_l2,yes,yes,ACPI,60,51,correlation,no,yes,,100,no,[ 0.29296875],roc_auc,6.0,LedoitWolf
1361,kmeans,ridge,yes,yes,ACPI,60,51,correlation,no,yes,,100,no,[ 0.296875],roc_auc,6.0,LedoitWolf
1362,kmeans,svc_l1,yes,yes,ACPI,60,51,partial correlation,no,yes,,100,no,[ 0.4375],roc_auc,6.0,LedoitWolf
1363,kmeans,svc_l2,yes,yes,ACPI,60,51,partial correlation,no,yes,,100,no,[ 0.58984375],roc_auc,6.0,LedoitWolf
1364,kmeans,ridge,yes,yes,ACPI,60,51,partial correlation,no,yes,,100,no,[ 0.58984375],roc_auc,6.0,LedoitWolf
1365,kmeans,svc_l1,yes,yes,ACPI,60,51,tangent,no,yes,,100,no,[ 0.28125],roc_auc,6.0,LedoitWolf
1366,kmeans,svc_l2,yes,yes,ACPI,60,51,tangent,no,yes,,100,no,[ 0.47265625],roc_auc,6.0,LedoitWolf
1367,kmeans,ridge,yes,yes,ACPI,60,51,tangent,no,yes,,100,no,[ 0.47265625],roc_auc,6.0,LedoitWolf
1368,kmeans,svc_l1,yes,yes,ACPI,60,52,correlation,no,yes,,100,no,[ 0.4140625],roc_auc,6.0,LedoitWolf
1369,kmeans,svc_l2,yes,yes,ACPI,60,52,correlation,no,yes,,100,no,[ 0.3828125],roc_auc,6.0,LedoitWolf
1370,kmeans,ridge,yes,yes,ACPI,60,52,correlation,no,yes,,100,no,[ 0.38671875],roc_auc,6.0,LedoitWolf
1371,kmeans,svc_l1,yes,yes,ACPI,60,52,partial correlation,no,yes,,100,no,[ 0.625],roc_auc,6.0,LedoitWolf
1372,kmeans,svc_l2,yes,yes,ACPI,60,52,partial correlation,no,yes,,100,no,[ 0.59375],roc_auc,6.0,LedoitWolf
1373,kmeans,ridge,yes,yes,ACPI,60,52,partial correlation,no,yes,,100,no,[ 0.59375],roc_auc,6.0,LedoitWolf
1374,kmeans,svc_l1,yes,yes,ACPI,60,52,tangent,no,yes,,100,no,[ 0.5703125],roc_auc,6.0,LedoitWolf
