,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
643,kmeans,svc_l2,yes,no,,ABIDE,120,71,partial correlation,,no,yes,,100,no,[ 0.62717651],roc_auc,6.0
644,kmeans,ridge,yes,no,,ABIDE,120,71,partial correlation,,no,yes,,100,no,[ 0.62751792],roc_auc,6.0
645,kmeans,svc_l1,yes,no,,ABIDE,120,71,tangent,,no,yes,,100,no,[ 0.63152953],roc_auc,6.0
646,kmeans,svc_l2,yes,no,,ABIDE,120,71,tangent,,no,yes,,100,no,[ 0.66660976],roc_auc,6.0
647,kmeans,ridge,yes,no,,ABIDE,120,71,tangent,,no,yes,,100,no,[ 0.66592694],roc_auc,6.0
648,kmeans,svc_l1,yes,no,,ABIDE,120,72,correlation,,no,yes,,100,no,[ 0.6357972],roc_auc,6.0
649,kmeans,svc_l2,yes,no,,ABIDE,120,72,correlation,,no,yes,,100,no,[ 0.60942301],roc_auc,6.0
650,kmeans,ridge,yes,no,,ABIDE,120,72,correlation,,no,yes,,100,no,[ 0.61556845],roc_auc,6.0
651,kmeans,svc_l1,yes,no,,ABIDE,120,72,partial correlation,,no,yes,,100,no,[ 0.59218163],roc_auc,6.0
652,kmeans,svc_l2,yes,no,,ABIDE,120,72,partial correlation,,no,yes,,100,no,[ 0.57920792],roc_auc,6.0
653,kmeans,ridge,yes,no,,ABIDE,120,72,partial correlation,,no,yes,,100,no,[ 0.57989075],roc_auc,6.0
654,kmeans,svc_l1,yes,no,,ABIDE,120,72,tangent,,no,yes,,100,no,[ 0.61625128],roc_auc,6.0
655,kmeans,svc_l2,yes,no,,ABIDE,120,72,tangent,,no,yes,,100,no,[ 0.62205531],roc_auc,6.0
656,kmeans,ridge,yes,no,,ABIDE,120,72,tangent,,no,yes,,100,no,[ 0.62162854],roc_auc,6.0
657,kmeans,svc_l1,yes,no,,ABIDE,120,73,correlation,,no,yes,,100,no,[ 0.67676681],roc_auc,6.0
658,kmeans,svc_l2,yes,no,,ABIDE,120,73,correlation,,no,yes,,100,no,[ 0.67599863],roc_auc,6.0
659,kmeans,ridge,yes,no,,ABIDE,120,73,correlation,,no,yes,,100,no,[ 0.66353704],roc_auc,6.0
660,kmeans,svc_l1,yes,no,,ABIDE,120,73,partial correlation,,no,yes,,100,no,[ 0.6206043],roc_auc,6.0
661,kmeans,svc_l2,yes,no,,ABIDE,120,73,partial correlation,,no,yes,,100,no,[ 0.64578354],roc_auc,6.0
662,kmeans,ridge,yes,no,,ABIDE,120,73,partial correlation,,no,yes,,100,no,[ 0.64740526],roc_auc,6.0
663,kmeans,svc_l1,yes,no,,ABIDE,120,73,tangent,,no,yes,,100,no,[ 0.65278252],roc_auc,6.0
664,kmeans,svc_l2,yes,no,,ABIDE,120,73,tangent,,no,yes,,100,no,[ 0.67975418],roc_auc,6.0
665,kmeans,ridge,yes,no,,ABIDE,120,73,tangent,,no,yes,,100,no,[ 0.67847388],roc_auc,6.0
666,kmeans,svc_l1,yes,no,,ABIDE,120,74,correlation,,no,yes,,100,no,[ 0.63895527],roc_auc,6.0
667,kmeans,svc_l2,yes,no,,ABIDE,120,74,correlation,,no,yes,,100,no,[ 0.62871287],roc_auc,6.0
668,kmeans,ridge,yes,no,,ABIDE,120,74,correlation,,no,yes,,100,no,[ 0.60105838],roc_auc,6.0
669,kmeans,svc_l1,yes,no,,ABIDE,120,74,partial correlation,,no,yes,,100,no,[ 0.57195288],roc_auc,6.0
670,kmeans,svc_l2,yes,no,,ABIDE,120,74,partial correlation,,no,yes,,100,no,[ 0.64006487],roc_auc,6.0
671,kmeans,ridge,yes,no,,ABIDE,120,74,partial correlation,,no,yes,,100,no,[ 0.6409184],roc_auc,6.0
672,kmeans,svc_l1,yes,no,,ABIDE,120,74,tangent,,no,yes,,100,no,[ 0.63460225],roc_auc,6.0
673,kmeans,svc_l2,yes,no,,ABIDE,120,74,tangent,,no,yes,,100,no,[ 0.6599522],roc_auc,6.0
674,kmeans,ridge,yes,no,,ABIDE,120,74,tangent,,no,yes,,100,no,[ 0.65517241],roc_auc,6.0
675,kmeans,svc_l1,yes,no,,ABIDE,120,75,correlation,,no,yes,,100,no,[ 0.68461932],roc_auc,6.0
676,kmeans,svc_l2,yes,no,,ABIDE,120,75,correlation,,no,yes,,100,no,[ 0.67668146],roc_auc,6.0
677,kmeans,ridge,yes,no,,ABIDE,120,75,correlation,,no,yes,,100,no,[ 0.66336634],roc_auc,6.0
678,kmeans,svc_l1,yes,no,,ABIDE,120,75,partial correlation,,no,yes,,100,no,[ 0.50606009],roc_auc,6.0
679,kmeans,svc_l2,yes,no,,ABIDE,120,75,partial correlation,,no,yes,,100,no,[ 0.61522704],roc_auc,6.0
680,kmeans,ridge,yes,no,,ABIDE,120,75,partial correlation,,no,yes,,100,no,[ 0.61710481],roc_auc,6.0
681,kmeans,svc_l1,yes,no,,ABIDE,120,75,tangent,,no,yes,,100,no,[ 0.64279618],roc_auc,6.0
682,kmeans,svc_l2,yes,no,,ABIDE,120,75,tangent,,no,yes,,100,no,[ 0.68794811],roc_auc,6.0
683,kmeans,ridge,yes,no,,ABIDE,120,75,tangent,,no,yes,,100,no,[ 0.68786275],roc_auc,6.0
684,kmeans,svc_l1,yes,no,,ABIDE,120,76,correlation,,no,yes,,100,no,[ 0.64749061],roc_auc,6.0
685,kmeans,svc_l2,yes,no,,ABIDE,120,76,correlation,,no,yes,,100,no,[ 0.70262888],roc_auc,6.0
686,kmeans,ridge,yes,no,,ABIDE,120,76,correlation,,no,yes,,100,no,[ 0.69921475],roc_auc,6.0
687,kmeans,svc_l1,yes,no,,ABIDE,120,76,partial correlation,,no,yes,,100,no,[ 0.57255036],roc_auc,6.0
688,kmeans,svc_l2,yes,no,,ABIDE,120,76,partial correlation,,no,yes,,100,no,[ 0.68402185],roc_auc,6.0
689,kmeans,ridge,yes,no,,ABIDE,120,76,partial correlation,,no,yes,,100,no,[ 0.68444862],roc_auc,6.0
690,kmeans,svc_l1,yes,no,,ABIDE,120,76,tangent,,no,yes,,100,no,[ 0.60976442],roc_auc,6.0
691,kmeans,svc_l2,yes,no,,ABIDE,120,76,tangent,,no,yes,,100,no,[ 0.73233185],roc_auc,6.0
692,kmeans,ridge,yes,no,,ABIDE,120,76,tangent,,no,yes,,100,no,[ 0.73071014],roc_auc,6.0
693,kmeans,svc_l1,yes,no,,ABIDE,120,77,correlation,,no,yes,,100,no,[ 0.65687948],roc_auc,6.0
694,kmeans,svc_l2,yes,no,,ABIDE,120,77,correlation,,no,yes,,100,no,[ 0.62214066],roc_auc,6.0
695,kmeans,ridge,yes,no,,ABIDE,120,77,correlation,,no,yes,,100,no,[ 0.59824172],roc_auc,6.0
696,kmeans,svc_l1,yes,no,,ABIDE,120,77,partial correlation,,no,yes,,100,no,[ 0.57604985],roc_auc,6.0
697,kmeans,svc_l2,yes,no,,ABIDE,120,77,partial correlation,,no,yes,,100,no,[ 0.66959713],roc_auc,6.0
698,kmeans,ridge,yes,no,,ABIDE,120,77,partial correlation,,no,yes,,100,no,[ 0.67070673],roc_auc,6.0
699,kmeans,svc_l1,yes,no,,ABIDE,120,77,tangent,,no,yes,,100,no,[ 0.66814612],roc_auc,6.0
700,kmeans,svc_l2,yes,no,,ABIDE,120,77,tangent,,no,yes,,100,no,[ 0.69272789],roc_auc,6.0
701,kmeans,ridge,yes,no,,ABIDE,120,77,tangent,,no,yes,,100,no,[ 0.69059406],roc_auc,6.0
702,kmeans,svc_l1,yes,no,,ABIDE,120,78,correlation,,no,yes,,100,no,[ 0.67454763],roc_auc,6.0
703,kmeans,svc_l2,yes,no,,ABIDE,120,78,correlation,,no,yes,,100,no,[ 0.68069307],roc_auc,6.0
704,kmeans,ridge,yes,no,,ABIDE,120,78,correlation,,no,yes,,100,no,[ 0.6751451],roc_auc,6.0
705,kmeans,svc_l1,yes,no,,ABIDE,120,78,partial correlation,,no,yes,,100,no,[ 0.6167634],roc_auc,6.0
706,kmeans,svc_l2,yes,no,,ABIDE,120,78,partial correlation,,no,yes,,100,no,[ 0.56922158],roc_auc,6.0
707,kmeans,ridge,yes,no,,ABIDE,120,78,partial correlation,,no,yes,,100,no,[ 0.57152612],roc_auc,6.0
708,kmeans,svc_l1,yes,no,,ABIDE,120,78,tangent,,no,yes,,100,no,[ 0.68769205],roc_auc,6.0
709,kmeans,svc_l2,yes,no,,ABIDE,120,78,tangent,,no,yes,,100,no,[ 0.64834414],roc_auc,6.0
710,kmeans,ridge,yes,no,,ABIDE,120,78,tangent,,no,yes,,100,no,[ 0.64749061],roc_auc,6.0
711,kmeans,svc_l1,yes,no,,ABIDE,120,79,correlation,,no,yes,,100,no,[ 0.62726186],roc_auc,6.0
712,kmeans,svc_l2,yes,no,,ABIDE,120,79,correlation,,no,yes,,100,no,[ 0.65628201],roc_auc,6.0
713,kmeans,ridge,yes,no,,ABIDE,120,79,correlation,,no,yes,,100,no,[ 0.64834414],roc_auc,6.0
714,kmeans,svc_l1,yes,no,,ABIDE,120,79,partial correlation,,no,yes,,100,no,[ 0.57843974],roc_auc,6.0
715,kmeans,svc_l2,yes,no,,ABIDE,120,79,partial correlation,,no,yes,,100,no,[ 0.62871287],roc_auc,6.0
716,kmeans,ridge,yes,no,,ABIDE,120,79,partial correlation,,no,yes,,100,no,[ 0.63084671],roc_auc,6.0
717,kmeans,svc_l1,yes,no,,ABIDE,120,79,tangent,,no,yes,,100,no,[ 0.64791738],roc_auc,6.0
718,kmeans,svc_l2,yes,no,,ABIDE,120,79,tangent,,no,yes,,100,no,[ 0.66968249],roc_auc,6.0
719,kmeans,ridge,yes,no,,ABIDE,120,79,tangent,,no,yes,,100,no,[ 0.66993855],roc_auc,6.0
720,kmeans,svc_l1,yes,no,,ABIDE,120,80,correlation,,no,yes,,100,no,[ 0.61514169],roc_auc,6.0
721,kmeans,svc_l2,yes,no,,ABIDE,120,80,correlation,,no,yes,,100,no,[ 0.63340731],roc_auc,6.0
722,kmeans,ridge,yes,no,,ABIDE,120,80,correlation,,no,yes,,100,no,[ 0.62154319],roc_auc,6.0
723,kmeans,svc_l1,yes,no,,ABIDE,120,80,partial correlation,,no,yes,,100,no,[ 0.60626494],roc_auc,6.0
724,kmeans,svc_l2,yes,no,,ABIDE,120,80,partial correlation,,no,yes,,100,no,[ 0.64757596],roc_auc,6.0
725,kmeans,ridge,yes,no,,ABIDE,120,80,partial correlation,,no,yes,,100,no,[ 0.64911233],roc_auc,6.0
726,kmeans,svc_l1,yes,no,,ABIDE,120,80,tangent,,no,yes,,100,no,[ 0.65073404],roc_auc,6.0
727,kmeans,svc_l2,yes,no,,ABIDE,120,80,tangent,,no,yes,,100,no,[ 0.67907136],roc_auc,6.0
728,kmeans,ridge,yes,no,,ABIDE,120,80,tangent,,no,yes,,100,no,[ 0.67949812],roc_auc,6.0
729,kmeans,svc_l1,yes,no,,ABIDE,120,81,correlation,,no,yes,,100,no,[ 0.56828269],roc_auc,6.0
730,kmeans,svc_l2,yes,no,,ABIDE,120,81,correlation,,no,yes,,100,no,[ 0.56879481],roc_auc,6.0
731,kmeans,ridge,yes,no,,ABIDE,120,81,correlation,,no,yes,,100,no,[ 0.56597815],roc_auc,6.0
732,kmeans,svc_l1,yes,no,,ABIDE,120,81,partial correlation,,no,yes,,100,no,[ 0.57562308],roc_auc,6.0
733,kmeans,svc_l2,yes,no,,ABIDE,120,81,partial correlation,,no,yes,,100,no,[ 0.54276203],roc_auc,6.0
734,kmeans,ridge,yes,no,,ABIDE,120,81,partial correlation,,no,yes,,100,no,[ 0.54498122],roc_auc,6.0
735,kmeans,svc_l1,yes,no,,ABIDE,120,81,tangent,,no,yes,,100,no,[ 0.56469785],roc_auc,6.0
736,kmeans,svc_l2,yes,no,,ABIDE,120,81,tangent,,no,yes,,100,no,[ 0.57989075],roc_auc,6.0
737,kmeans,ridge,yes,no,,ABIDE,120,81,tangent,,no,yes,,100,no,[ 0.57878115],roc_auc,6.0
738,kmeans,svc_l1,yes,no,,ABIDE,120,82,correlation,,no,yes,,100,no,[ 0.67224309],roc_auc,6.0
739,kmeans,svc_l2,yes,no,,ABIDE,120,82,correlation,,no,yes,,100,no,[ 0.6954592],roc_auc,6.0
740,kmeans,ridge,yes,no,,ABIDE,120,82,correlation,,no,yes,,100,no,[ 0.69341072],roc_auc,6.0
741,kmeans,svc_l1,yes,no,,ABIDE,120,82,partial correlation,,no,yes,,100,no,[ 0.5647832],roc_auc,6.0
742,kmeans,svc_l2,yes,no,,ABIDE,120,82,partial correlation,,no,yes,,100,no,[ 0.56930693],roc_auc,6.0
743,kmeans,ridge,yes,no,,ABIDE,120,82,partial correlation,,no,yes,,100,no,[ 0.57109935],roc_auc,6.0
744,kmeans,svc_l1,yes,no,,ABIDE,120,82,tangent,,no,yes,,100,no,[ 0.64211335],roc_auc,6.0
745,kmeans,svc_l2,yes,no,,ABIDE,120,82,tangent,,no,yes,,100,no,[ 0.64919768],roc_auc,6.0
746,kmeans,ridge,yes,no,,ABIDE,120,82,tangent,,no,yes,,100,no,[ 0.65047798],roc_auc,6.0
747,kmeans,svc_l1,yes,no,,ABIDE,120,83,correlation,,no,yes,,100,no,[ 0.61650734],roc_auc,6.0
748,kmeans,svc_l2,yes,no,,ABIDE,120,83,correlation,,no,yes,,100,no,[ 0.63767497],roc_auc,6.0
749,kmeans,ridge,yes,no,,ABIDE,120,83,correlation,,no,yes,,100,no,[ 0.6244452],roc_auc,6.0
750,kmeans,svc_l1,yes,no,,ABIDE,120,83,partial correlation,,no,yes,,100,no,[ 0.63929669],roc_auc,6.0
751,kmeans,svc_l2,yes,no,,ABIDE,120,83,partial correlation,,no,yes,,100,no,[ 0.65585524],roc_auc,6.0
752,kmeans,ridge,yes,no,,ABIDE,120,83,partial correlation,,no,yes,,100,no,[ 0.65773301],roc_auc,6.0
753,kmeans,svc_l1,yes,no,,ABIDE,120,83,tangent,,no,yes,,100,no,[ 0.67616934],roc_auc,6.0
754,kmeans,svc_l2,yes,no,,ABIDE,120,83,tangent,,no,yes,,100,no,[ 0.69776374],roc_auc,6.0
755,kmeans,ridge,yes,no,,ABIDE,120,83,tangent,,no,yes,,100,no,[ 0.69699556],roc_auc,6.0
756,kmeans,svc_l1,yes,no,,ABIDE,120,84,correlation,,no,yes,,100,no,[ 0.61078867],roc_auc,6.0
757,kmeans,svc_l2,yes,no,,ABIDE,120,84,correlation,,no,yes,,100,no,[ 0.64928303],roc_auc,6.0
758,kmeans,ridge,yes,no,,ABIDE,120,84,correlation,,no,yes,,100,no,[ 0.63904063],roc_auc,6.0
759,kmeans,svc_l1,yes,no,,ABIDE,120,84,partial correlation,,no,yes,,100,no,[ 0.47379652],roc_auc,6.0
760,kmeans,svc_l2,yes,no,,ABIDE,120,84,partial correlation,,no,yes,,100,no,[ 0.58646296],roc_auc,6.0
761,kmeans,ridge,yes,no,,ABIDE,120,84,partial correlation,,no,yes,,100,no,[ 0.58927962],roc_auc,6.0
762,kmeans,svc_l1,yes,no,,ABIDE,120,84,tangent,,no,yes,,100,no,[ 0.57323319],roc_auc,6.0
763,kmeans,svc_l2,yes,no,,ABIDE,120,84,tangent,,no,yes,,100,no,[ 0.64655172],roc_auc,6.0
764,kmeans,ridge,yes,no,,ABIDE,120,84,tangent,,no,yes,,100,no,[ 0.64885626],roc_auc,6.0
765,kmeans,svc_l1,yes,no,,ABIDE,120,85,correlation,,no,yes,,100,no,[ 0.63895527],roc_auc,6.0
766,kmeans,svc_l2,yes,no,,ABIDE,120,85,correlation,,no,yes,,100,no,[ 0.65730625],roc_auc,6.0
767,kmeans,ridge,yes,no,,ABIDE,120,85,correlation,,no,yes,,100,no,[ 0.65858655],roc_auc,6.0
768,kmeans,svc_l1,yes,no,,ABIDE,120,85,partial correlation,,no,yes,,100,no,[ 0.50375555],roc_auc,6.0
769,kmeans,svc_l2,yes,no,,ABIDE,120,85,partial correlation,,no,yes,,100,no,[ 0.57451349],roc_auc,6.0
770,kmeans,ridge,yes,no,,ABIDE,120,85,partial correlation,,no,yes,,100,no,[ 0.57562308],roc_auc,6.0
771,kmeans,svc_l1,yes,no,,ABIDE,120,85,tangent,,no,yes,,100,no,[ 0.64962445],roc_auc,6.0
772,kmeans,svc_l2,yes,no,,ABIDE,120,85,tangent,,no,yes,,100,no,[ 0.6802663],roc_auc,6.0
773,kmeans,ridge,yes,no,,ABIDE,120,85,tangent,,no,yes,,100,no,[ 0.67915671],roc_auc,6.0
774,kmeans,svc_l1,yes,no,,ABIDE,120,86,correlation,,no,yes,,100,no,[ 0.60148515],roc_auc,6.0
775,kmeans,svc_l2,yes,no,,ABIDE,120,86,correlation,,no,yes,,100,no,[ 0.64160123],roc_auc,6.0
776,kmeans,ridge,yes,no,,ABIDE,120,86,correlation,,no,yes,,100,no,[ 0.62512803],roc_auc,6.0
777,kmeans,svc_l1,yes,no,,ABIDE,120,86,partial correlation,,no,yes,,100,no,[ 0.58578013],roc_auc,6.0
778,kmeans,svc_l2,yes,no,,ABIDE,120,86,partial correlation,,no,yes,,100,no,[ 0.63366337],roc_auc,6.0
779,kmeans,ridge,yes,no,,ABIDE,120,86,partial correlation,,no,yes,,100,no,[ 0.63485831],roc_auc,6.0
780,kmeans,svc_l1,yes,no,,ABIDE,120,86,tangent,,no,yes,,100,no,[ 0.6167634],roc_auc,6.0
781,kmeans,svc_l2,yes,no,,ABIDE,120,86,tangent,,no,yes,,100,no,[ 0.67045067],roc_auc,6.0
782,kmeans,ridge,yes,no,,ABIDE,120,86,tangent,,no,yes,,100,no,[ 0.6700239],roc_auc,6.0
783,kmeans,svc_l1,yes,no,,ABIDE,120,87,correlation,,no,yes,,100,no,[ 0.6484295],roc_auc,6.0
784,kmeans,svc_l2,yes,no,,ABIDE,120,87,correlation,,no,yes,,100,no,[ 0.67284056],roc_auc,6.0
785,kmeans,ridge,yes,no,,ABIDE,120,87,correlation,,no,yes,,100,no,[ 0.66020826],roc_auc,6.0
786,kmeans,svc_l1,yes,no,,ABIDE,120,87,partial correlation,,no,yes,,100,no,[ 0.57391601],roc_auc,6.0
787,kmeans,svc_l2,yes,no,,ABIDE,120,87,partial correlation,,no,yes,,100,no,[ 0.62649368],roc_auc,6.0
788,kmeans,ridge,yes,no,,ABIDE,120,87,partial correlation,,no,yes,,100,no,[ 0.62862752],roc_auc,6.0
789,kmeans,svc_l1,yes,no,,ABIDE,120,87,tangent,,no,yes,,100,no,[ 0.62282349],roc_auc,6.0
790,kmeans,svc_l2,yes,no,,ABIDE,120,87,tangent,,no,yes,,100,no,[ 0.70109252],roc_auc,6.0
791,kmeans,ridge,yes,no,,ABIDE,120,87,tangent,,no,yes,,100,no,[ 0.70049505],roc_auc,6.0
792,kmeans,svc_l1,yes,no,,ABIDE,120,88,correlation,,no,yes,,100,no,[ 0.62393308],roc_auc,6.0
793,kmeans,svc_l2,yes,no,,ABIDE,120,88,correlation,,no,yes,,100,no,[ 0.65790372],roc_auc,6.0
794,kmeans,ridge,yes,no,,ABIDE,120,88,correlation,,no,yes,,100,no,[ 0.65269717],roc_auc,6.0
795,kmeans,svc_l1,yes,no,,ABIDE,120,88,partial correlation,,no,yes,,100,no,[ 0.53431205],roc_auc,6.0
796,kmeans,svc_l2,yes,no,,ABIDE,120,88,partial correlation,,no,yes,,100,no,[ 0.5990099],roc_auc,6.0
797,kmeans,ridge,yes,no,,ABIDE,120,88,partial correlation,,no,yes,,100,no,[ 0.60020485],roc_auc,6.0
798,kmeans,svc_l1,yes,no,,ABIDE,120,88,tangent,,no,yes,,100,no,[ 0.56759986],roc_auc,6.0
799,kmeans,svc_l2,yes,no,,ABIDE,120,88,tangent,,no,yes,,100,no,[ 0.65022192],roc_auc,6.0
800,kmeans,ridge,yes,no,,ABIDE,120,88,tangent,,no,yes,,100,no,[ 0.6473199],roc_auc,6.0
801,kmeans,svc_l1,yes,no,,ABIDE,120,89,correlation,,no,yes,,100,no,[ 0.59969273],roc_auc,6.0
802,kmeans,svc_l2,yes,no,,ABIDE,120,89,correlation,,no,yes,,100,no,[ 0.630676],roc_auc,6.0
803,kmeans,ridge,yes,no,,ABIDE,120,89,correlation,,no,yes,,100,no,[ 0.62546944],roc_auc,6.0
804,kmeans,svc_l1,yes,no,,ABIDE,120,89,partial correlation,,no,yes,,100,no,[ 0.59038921],roc_auc,6.0
805,kmeans,svc_l2,yes,no,,ABIDE,120,89,partial correlation,,no,yes,,100,no,[ 0.59243769],roc_auc,6.0
806,kmeans,ridge,yes,no,,ABIDE,120,89,partial correlation,,no,yes,,100,no,[ 0.595169],roc_auc,6.0
807,kmeans,svc_l1,yes,no,,ABIDE,120,89,tangent,,no,yes,,100,no,[ 0.65722089],roc_auc,6.0
808,kmeans,svc_l2,yes,no,,ABIDE,120,89,tangent,,no,yes,,100,no,[ 0.65414817],roc_auc,6.0
809,kmeans,ridge,yes,no,,ABIDE,120,89,tangent,,no,yes,,100,no,[ 0.65337999],roc_auc,6.0
810,kmeans,svc_l1,yes,no,,ABIDE,120,90,correlation,,no,yes,,100,no,[ 0.65252646],roc_auc,6.0
811,kmeans,svc_l2,yes,no,,ABIDE,120,90,correlation,,no,yes,,100,no,[ 0.67949812],roc_auc,6.0
812,kmeans,ridge,yes,no,,ABIDE,120,90,correlation,,no,yes,,100,no,[ 0.66814612],roc_auc,6.0
813,kmeans,svc_l1,yes,no,,ABIDE,120,90,partial correlation,,no,yes,,100,no,[ 0.51800956],roc_auc,6.0
814,kmeans,svc_l2,yes,no,,ABIDE,120,90,partial correlation,,no,yes,,100,no,[ 0.61095937],roc_auc,6.0
815,kmeans,ridge,yes,no,,ABIDE,120,90,partial correlation,,no,yes,,100,no,[ 0.61377603],roc_auc,6.0
816,kmeans,svc_l1,yes,no,,ABIDE,120,90,tangent,,no,yes,,100,no,[ 0.58313418],roc_auc,6.0
817,kmeans,svc_l2,yes,no,,ABIDE,120,90,tangent,,no,yes,,100,no,[ 0.69255719],roc_auc,6.0
818,kmeans,ridge,yes,no,,ABIDE,120,90,tangent,,no,yes,,100,no,[ 0.69067941],roc_auc,6.0
819,kmeans,svc_l1,yes,no,,ABIDE,120,91,correlation,,no,yes,,100,no,[ 0.62674974],roc_auc,6.0
820,kmeans,svc_l2,yes,no,,ABIDE,120,91,correlation,,no,yes,,100,no,[ 0.66182998],roc_auc,6.0
821,kmeans,ridge,yes,no,,ABIDE,120,91,correlation,,no,yes,,100,no,[ 0.6497098],roc_auc,6.0
822,kmeans,svc_l1,yes,no,,ABIDE,120,91,partial correlation,,no,yes,,100,no,[ 0.57289177],roc_auc,6.0
823,kmeans,svc_l2,yes,no,,ABIDE,120,91,partial correlation,,no,yes,,100,no,[ 0.61599522],roc_auc,6.0
824,kmeans,ridge,yes,no,,ABIDE,120,91,partial correlation,,no,yes,,100,no,[ 0.61633663],roc_auc,6.0
825,kmeans,svc_l1,yes,no,,ABIDE,120,91,tangent,,no,yes,,100,no,[ 0.62751792],roc_auc,6.0
826,kmeans,svc_l2,yes,no,,ABIDE,120,91,tangent,,no,yes,,100,no,[ 0.69528849],roc_auc,6.0
827,kmeans,ridge,yes,no,,ABIDE,120,91,tangent,,no,yes,,100,no,[ 0.69375213],roc_auc,6.0
828,kmeans,svc_l1,yes,no,,ABIDE,120,92,correlation,,no,yes,,100,no,[ 0.63545579],roc_auc,6.0
829,kmeans,svc_l2,yes,no,,ABIDE,120,92,correlation,,no,yes,,100,no,[ 0.67275521],roc_auc,6.0
830,kmeans,ridge,yes,no,,ABIDE,120,92,correlation,,no,yes,,100,no,[ 0.6663537],roc_auc,6.0
831,kmeans,svc_l1,yes,no,,ABIDE,120,92,partial correlation,,no,yes,,100,no,[ 0.5470297],roc_auc,6.0
832,kmeans,svc_l2,yes,no,,ABIDE,120,92,partial correlation,,no,yes,,100,no,[ 0.57417207],roc_auc,6.0
833,kmeans,ridge,yes,no,,ABIDE,120,92,partial correlation,,no,yes,,100,no,[ 0.57502561],roc_auc,6.0
834,kmeans,svc_l1,yes,no,,ABIDE,120,92,tangent,,no,yes,,100,no,[ 0.58919426],roc_auc,6.0
835,kmeans,svc_l2,yes,no,,ABIDE,120,92,tangent,,no,yes,,100,no,[ 0.67343803],roc_auc,6.0
836,kmeans,ridge,yes,no,,ABIDE,120,92,tangent,,no,yes,,100,no,[ 0.67215773],roc_auc,6.0
837,kmeans,svc_l1,yes,no,,ABIDE,120,93,correlation,,no,yes,,100,no,[ 0.68735063],roc_auc,6.0
838,kmeans,svc_l2,yes,no,,ABIDE,120,93,correlation,,no,yes,,100,no,[ 0.66558552],roc_auc,6.0
839,kmeans,ridge,yes,no,,ABIDE,120,93,correlation,,no,yes,,100,no,[ 0.65884261],roc_auc,6.0
840,kmeans,svc_l1,yes,no,,ABIDE,120,93,partial correlation,,no,yes,,100,no,[ 0.57826903],roc_auc,6.0
841,kmeans,svc_l2,yes,no,,ABIDE,120,93,partial correlation,,no,yes,,100,no,[ 0.61266644],roc_auc,6.0
842,kmeans,ridge,yes,no,,ABIDE,120,93,partial correlation,,no,yes,,100,no,[ 0.61480027],roc_auc,6.0
843,kmeans,svc_l1,yes,no,,ABIDE,120,93,tangent,,no,yes,,100,no,[ 0.62692045],roc_auc,6.0
844,kmeans,svc_l2,yes,no,,ABIDE,120,93,tangent,,no,yes,,100,no,[ 0.67036531],roc_auc,6.0
845,kmeans,ridge,yes,no,,ABIDE,120,93,tangent,,no,yes,,100,no,[ 0.6700239],roc_auc,6.0
846,kmeans,svc_l1,yes,no,,ABIDE,120,94,correlation,,no,yes,,100,no,[ 0.70706726],roc_auc,6.0
847,kmeans,svc_l2,yes,no,,ABIDE,120,94,correlation,,no,yes,,100,no,[ 0.69255719],roc_auc,6.0
848,kmeans,ridge,yes,no,,ABIDE,120,94,correlation,,no,yes,,100,no,[ 0.69366678],roc_auc,6.0
849,kmeans,svc_l1,yes,no,,ABIDE,120,94,partial correlation,,no,yes,,100,no,[ 0.57169682],roc_auc,6.0
850,kmeans,svc_l2,yes,no,,ABIDE,120,94,partial correlation,,no,yes,,100,no,[ 0.63246842],roc_auc,6.0
851,kmeans,ridge,yes,no,,ABIDE,120,94,partial correlation,,no,yes,,100,no,[ 0.63246842],roc_auc,6.0
852,kmeans,svc_l1,yes,no,,ABIDE,120,94,tangent,,no,yes,,100,no,[ 0.66054968],roc_auc,6.0
853,kmeans,svc_l2,yes,no,,ABIDE,120,94,tangent,,no,yes,,100,no,[ 0.6813759],roc_auc,6.0
854,kmeans,ridge,yes,no,,ABIDE,120,94,tangent,,no,yes,,100,no,[ 0.6800956],roc_auc,6.0
855,kmeans,svc_l1,yes,no,,ABIDE,120,95,correlation,,no,yes,,100,no,[ 0.66225674],roc_auc,6.0
856,kmeans,svc_l2,yes,no,,ABIDE,120,95,correlation,,no,yes,,100,no,[ 0.67164561],roc_auc,6.0
857,kmeans,ridge,yes,no,,ABIDE,120,95,correlation,,no,yes,,100,no,[ 0.66259816],roc_auc,6.0
858,kmeans,svc_l1,yes,no,,ABIDE,120,95,partial correlation,,no,yes,,100,no,[ 0.54335951],roc_auc,6.0
859,kmeans,svc_l2,yes,no,,ABIDE,120,95,partial correlation,,no,yes,,100,no,[ 0.59465688],roc_auc,6.0
860,kmeans,ridge,yes,no,,ABIDE,120,95,partial correlation,,no,yes,,100,no,[ 0.59431547],roc_auc,6.0
861,kmeans,svc_l1,yes,no,,ABIDE,120,95,tangent,,no,yes,,100,no,[ 0.65064869],roc_auc,6.0
862,kmeans,svc_l2,yes,no,,ABIDE,120,95,tangent,,no,yes,,100,no,[ 0.65372141],roc_auc,6.0
