,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,scores,scoring,smoothing_fwhm,region_extraction
791,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,87,tangent,,yes,,[ 0.6375],roc_auc,6.0,no
792,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,88,correlation,,yes,,[ 0.6125],roc_auc,6.0,no
793,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,88,correlation,,yes,,[ 0.625],roc_auc,6.0,no
794,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,88,correlation,,yes,,[ 0.575],roc_auc,6.0,no
795,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,88,partial correlation,,yes,,[ 0.675],roc_auc,6.0,no
796,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,88,partial correlation,,yes,,[ 0.72083333],roc_auc,6.0,no
797,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,88,partial correlation,,yes,,[ 0.72083333],roc_auc,6.0,no
798,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,88,tangent,,yes,,[ 0.7],roc_auc,6.0,no
799,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,88,tangent,,yes,,[ 0.75833333],roc_auc,6.0,no
800,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,88,tangent,,yes,,[ 0.75],roc_auc,6.0,no
801,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,89,correlation,,yes,,[ 0.57083333],roc_auc,6.0,no
802,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,89,correlation,,yes,,[ 0.54583333],roc_auc,6.0,no
803,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,89,correlation,,yes,,[ 0.5625],roc_auc,6.0,no
804,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,89,partial correlation,,yes,,[ 0.5125],roc_auc,6.0,no
805,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,89,partial correlation,,yes,,[ 0.5375],roc_auc,6.0,no
806,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,89,partial correlation,,yes,,[ 0.52916667],roc_auc,6.0,no
807,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,89,tangent,,yes,,[ 0.525],roc_auc,6.0,no
808,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,89,tangent,,yes,,[ 0.64583333],roc_auc,6.0,no
809,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,89,tangent,,yes,,[ 0.64166667],roc_auc,6.0,no
810,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,90,correlation,,yes,,[ 0.57916667],roc_auc,6.0,no
811,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,90,correlation,,yes,,[ 0.45416667],roc_auc,6.0,no
812,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,90,correlation,,yes,,[ 0.45416667],roc_auc,6.0,no
813,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,90,partial correlation,,yes,,[ 0.64166667],roc_auc,6.0,no
814,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,90,partial correlation,,yes,,[ 0.7375],roc_auc,6.0,no
815,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,90,partial correlation,,yes,,[ 0.72916667],roc_auc,6.0,no
816,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,90,tangent,,yes,,[ 0.71666667],roc_auc,6.0,no
817,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,90,tangent,,yes,,[ 0.6375],roc_auc,6.0,no
818,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,90,tangent,,yes,,[ 0.63333333],roc_auc,6.0,no
819,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,91,correlation,,yes,,[ 0.675],roc_auc,6.0,no
820,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,91,correlation,,yes,,[ 0.69166667],roc_auc,6.0,no
821,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,91,correlation,,yes,,[ 0.675],roc_auc,6.0,no
822,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,91,partial correlation,,yes,,[ 0.54166667],roc_auc,6.0,no
823,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,91,partial correlation,,yes,,[ 0.62916667],roc_auc,6.0,no
824,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,91,partial correlation,,yes,,[ 0.61666667],roc_auc,6.0,no
825,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,91,tangent,,yes,,[ 0.7125],roc_auc,6.0,no
826,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,91,tangent,,yes,,[ 0.67916667],roc_auc,6.0,no
827,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,91,tangent,,yes,,[ 0.66666667],roc_auc,6.0,no
828,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,92,correlation,,yes,,[ 0.775],roc_auc,6.0,no
829,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,92,correlation,,yes,,[ 0.65],roc_auc,6.0,no
830,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,92,correlation,,yes,,[ 0.6625],roc_auc,6.0,no
831,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,92,partial correlation,,yes,,[ 0.68333333],roc_auc,6.0,no
832,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,92,partial correlation,,yes,,[ 0.64583333],roc_auc,6.0,no
833,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,92,partial correlation,,yes,,[ 0.64166667],roc_auc,6.0,no
834,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,92,tangent,,yes,,[ 0.75833333],roc_auc,6.0,no
835,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,92,tangent,,yes,,[ 0.63333333],roc_auc,6.0,no
836,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,92,tangent,,yes,,[ 0.62916667],roc_auc,6.0,no
837,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,93,correlation,,yes,,[ 0.7],roc_auc,6.0,no
838,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,93,correlation,,yes,,[ 0.75],roc_auc,6.0,no
839,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,93,correlation,,yes,,[ 0.72083333],roc_auc,6.0,no
840,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,93,partial correlation,,yes,,[ 0.65],roc_auc,6.0,no
841,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,93,partial correlation,,yes,,[ 0.61666667],roc_auc,6.0,no
842,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,93,partial correlation,,yes,,[ 0.61666667],roc_auc,6.0,no
843,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,93,tangent,,yes,,[ 0.66666667],roc_auc,6.0,no
844,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,93,tangent,,yes,,[ 0.74166667],roc_auc,6.0,no
845,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,93,tangent,,yes,,[ 0.70833333],roc_auc,6.0,no
846,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,94,correlation,,yes,,[ 0.72083333],roc_auc,6.0,no
847,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,94,correlation,,yes,,[ 0.85416667],roc_auc,6.0,no
848,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,94,correlation,,yes,,[ 0.84166667],roc_auc,6.0,no
849,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,94,partial correlation,,yes,,[ 0.51666667],roc_auc,6.0,no
850,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,94,partial correlation,,yes,,[ 0.62916667],roc_auc,6.0,no
851,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,94,partial correlation,,yes,,[ 0.63333333],roc_auc,6.0,no
852,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,94,tangent,,yes,,[ 0.625],roc_auc,6.0,no
853,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,94,tangent,,yes,,[ 0.825],roc_auc,6.0,no
854,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,94,tangent,,yes,,[ 0.825],roc_auc,6.0,no
855,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,95,correlation,,yes,,[ 0.42916667],roc_auc,6.0,no
856,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,95,correlation,,yes,,[ 0.64166667],roc_auc,6.0,no
857,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,95,correlation,,yes,,[ 0.675],roc_auc,6.0,no
858,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,95,partial correlation,,yes,,[ 0.7375],roc_auc,6.0,no
859,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,95,partial correlation,,yes,,[ 0.70833333],roc_auc,6.0,no
860,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,95,partial correlation,,yes,,[ 0.70833333],roc_auc,6.0,no
861,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,95,tangent,,yes,,[ 0.67916667],roc_auc,6.0,no
862,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,95,tangent,,yes,,[ 0.76666667],roc_auc,6.0,no
863,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,95,tangent,,yes,,[ 0.76666667],roc_auc,6.0,no
864,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,96,correlation,,yes,,[ 0.62916667],roc_auc,6.0,no
865,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,96,correlation,,yes,,[ 0.6125],roc_auc,6.0,no
866,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,96,correlation,,yes,,[ 0.6],roc_auc,6.0,no
867,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,96,partial correlation,,yes,,[ 0.625],roc_auc,6.0,no
868,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,96,partial correlation,,yes,,[ 0.6125],roc_auc,6.0,no
869,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,96,partial correlation,,yes,,[ 0.60833333],roc_auc,6.0,no
870,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,96,tangent,,yes,,[ 0.59583333],roc_auc,6.0,no
871,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,96,tangent,,yes,,[ 0.6],roc_auc,6.0,no
872,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,96,tangent,,yes,,[ 0.6],roc_auc,6.0,no
873,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,97,correlation,,yes,,[ 0.42083333],roc_auc,6.0,no
874,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,97,correlation,,yes,,[ 0.47916667],roc_auc,6.0,no
875,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,97,correlation,,yes,,[ 0.50416667],roc_auc,6.0,no
876,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,97,partial correlation,,yes,,[ 0.44166667],roc_auc,6.0,no
877,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,97,partial correlation,,yes,,[ 0.6],roc_auc,6.0,no
878,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,97,partial correlation,,yes,,[ 0.59166667],roc_auc,6.0,no
879,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,97,tangent,,yes,,[ 0.45416667],roc_auc,6.0,no
880,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,97,tangent,,yes,,[ 0.63333333],roc_auc,6.0,no
881,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,97,tangent,,yes,,[ 0.6125],roc_auc,6.0,no
882,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,98,correlation,,yes,,[ 0.5375],roc_auc,6.0,no
883,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,98,correlation,,yes,,[ 0.42083333],roc_auc,6.0,no
884,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,98,correlation,,yes,,[ 0.41666667],roc_auc,6.0,no
885,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,98,partial correlation,,yes,,[ 0.62083333],roc_auc,6.0,no
886,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,98,partial correlation,,yes,,[ 0.6625],roc_auc,6.0,no
887,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,98,partial correlation,,yes,,[ 0.66666667],roc_auc,6.0,no
888,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,98,tangent,,yes,,[ 0.64166667],roc_auc,6.0,no
889,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,98,tangent,,yes,,[ 0.54583333],roc_auc,6.0,no
890,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,98,tangent,,yes,,[ 0.5375],roc_auc,6.0,no
891,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,99,correlation,,yes,,[ 0.5875],roc_auc,6.0,no
892,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,99,correlation,,yes,,[ 0.6875],roc_auc,6.0,no
893,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,99,correlation,,yes,,[ 0.69166667],roc_auc,6.0,no
894,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,99,partial correlation,,yes,,[ 0.575],roc_auc,6.0,no
895,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,99,partial correlation,,yes,,[ 0.675],roc_auc,6.0,no
896,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,99,partial correlation,,yes,,[ 0.675],roc_auc,6.0,no
897,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,99,tangent,,yes,,[ 0.82083333],roc_auc,6.0,no
898,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,99,tangent,,yes,,[ 0.72083333],roc_auc,6.0,no
899,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,99,tangent,,yes,,[ 0.71666667],roc_auc,6.0,no
900,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,0,correlation,,yes,,[ 0.65],roc_auc,6.0,no
901,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,0,correlation,,yes,,[ 0.67083333],roc_auc,6.0,no
902,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,0,correlation,,yes,,[ 0.6875],roc_auc,6.0,no
903,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,0,partial correlation,,yes,,[ 0.4375],roc_auc,6.0,no
904,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,0,partial correlation,,yes,,[ 0.625],roc_auc,6.0,no
905,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,0,partial correlation,,yes,,[ 0.62083333],roc_auc,6.0,no
906,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,0,tangent,,yes,,[ 0.52916667],roc_auc,6.0,no
907,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,0,tangent,,yes,,[ 0.65],roc_auc,6.0,no
908,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,0,tangent,,yes,,[ 0.65],roc_auc,6.0,no
909,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,1,correlation,,yes,,[ 0.75],roc_auc,6.0,no
910,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,1,correlation,,yes,,[ 0.66666667],roc_auc,6.0,no
911,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,1,correlation,,yes,,[ 0.65416667],roc_auc,6.0,no
912,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,1,partial correlation,,yes,,[ 0.64583333],roc_auc,6.0,no
913,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,1,partial correlation,,yes,,[ 0.57083333],roc_auc,6.0,no
914,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,1,partial correlation,,yes,,[ 0.56666667],roc_auc,6.0,no
915,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,1,tangent,,yes,,[ 0.6],roc_auc,6.0,no
916,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,1,tangent,,yes,,[ 0.6375],roc_auc,6.0,no
917,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,1,tangent,,yes,,[ 0.62083333],roc_auc,6.0,no
918,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,2,correlation,,yes,,[ 0.65],roc_auc,6.0,no
919,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,2,correlation,,yes,,[ 0.75833333],roc_auc,6.0,no
920,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,2,correlation,,yes,,[ 0.8],roc_auc,6.0,no
921,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,2,partial correlation,,yes,,[ 0.82083333],roc_auc,6.0,no
922,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,2,partial correlation,,yes,,[ 0.8125],roc_auc,6.0,no
923,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,2,partial correlation,,yes,,[ 0.80833333],roc_auc,6.0,no
924,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,2,tangent,,yes,,[ 0.58333333],roc_auc,6.0,no
925,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,2,tangent,,yes,,[ 0.9125],roc_auc,6.0,no
926,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,2,tangent,,yes,,[ 0.9125],roc_auc,6.0,no
927,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,3,correlation,,yes,,[ 0.62916667],roc_auc,6.0,no
928,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,3,correlation,,yes,,[ 0.70833333],roc_auc,6.0,no
929,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,3,correlation,,yes,,[ 0.70833333],roc_auc,6.0,no
930,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,3,partial correlation,,yes,,[ 0.575],roc_auc,6.0,no
931,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,3,partial correlation,,yes,,[ 0.77916667],roc_auc,6.0,no
932,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,3,partial correlation,,yes,,[ 0.77083333],roc_auc,6.0,no
933,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,3,tangent,,yes,,[ 0.57083333],roc_auc,6.0,no
934,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,3,tangent,,yes,,[ 0.6625],roc_auc,6.0,no
935,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,3,tangent,,yes,,[ 0.6625],roc_auc,6.0,no
936,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,4,correlation,,yes,,[ 0.6625],roc_auc,6.0,no
937,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,4,correlation,,yes,,[ 0.80416667],roc_auc,6.0,no
938,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,4,correlation,,yes,,[ 0.81666667],roc_auc,6.0,no
939,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,4,partial correlation,,yes,,[ 0.65],roc_auc,6.0,no
940,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,4,partial correlation,,yes,,[ 0.70833333],roc_auc,6.0,no
941,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,4,partial correlation,,yes,,[ 0.70833333],roc_auc,6.0,no
942,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,4,tangent,,yes,,[ 0.59583333],roc_auc,6.0,no
943,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,4,tangent,,yes,,[ 0.82916667],roc_auc,6.0,no
944,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,4,tangent,,yes,,[ 0.85416667],roc_auc,6.0,no
945,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,5,correlation,,yes,,[ 0.5875],roc_auc,6.0,no
946,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,5,correlation,,yes,,[ 0.6125],roc_auc,6.0,no
947,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,5,correlation,,yes,,[ 0.6],roc_auc,6.0,no
948,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,5,partial correlation,,yes,,[ 0.7125],roc_auc,6.0,no
949,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,5,partial correlation,,yes,,[ 0.74166667],roc_auc,6.0,no
950,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,5,partial correlation,,yes,,[ 0.74583333],roc_auc,6.0,no
951,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,5,tangent,,yes,,[ 0.6375],roc_auc,6.0,no
952,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,5,tangent,,yes,,[ 0.66666667],roc_auc,6.0,no
953,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,5,tangent,,yes,,[ 0.67083333],roc_auc,6.0,no
954,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,6,correlation,,yes,,[ 0.67083333],roc_auc,6.0,no
955,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,6,correlation,,yes,,[ 0.61666667],roc_auc,6.0,no
956,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,6,correlation,,yes,,[ 0.625],roc_auc,6.0,no
957,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,6,partial correlation,,yes,,[ 0.75416667],roc_auc,6.0,no
958,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,6,partial correlation,,yes,,[ 0.6625],roc_auc,6.0,no
959,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,6,partial correlation,,yes,,[ 0.65833333],roc_auc,6.0,no
960,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,6,tangent,,yes,,[ 0.65833333],roc_auc,6.0,no
961,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,6,tangent,,yes,,[ 0.7],roc_auc,6.0,no
962,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,6,tangent,,yes,,[ 0.69583333],roc_auc,6.0,no
963,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,7,correlation,,yes,,[ 0.725],roc_auc,6.0,no
964,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,7,correlation,,yes,,[ 0.7125],roc_auc,6.0,no
965,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,7,correlation,,yes,,[ 0.725],roc_auc,6.0,no
966,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,7,partial correlation,,yes,,[ 0.50833333],roc_auc,6.0,no
967,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,7,partial correlation,,yes,,[ 0.70416667],roc_auc,6.0,no
968,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,7,partial correlation,,yes,,[ 0.70416667],roc_auc,6.0,no
969,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,7,tangent,,yes,,[ 0.64166667],roc_auc,6.0,no
970,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,7,tangent,,yes,,[ 0.825],roc_auc,6.0,no
971,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,7,tangent,,yes,,[ 0.825],roc_auc,6.0,no
972,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,8,correlation,,yes,,[ 0.75],roc_auc,6.0,no
973,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,8,correlation,,yes,,[ 0.6375],roc_auc,6.0,no
974,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,8,correlation,,yes,,[ 0.625],roc_auc,6.0,no
975,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,8,partial correlation,,yes,,[ 0.6],roc_auc,6.0,no
976,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,8,partial correlation,,yes,,[ 0.5],roc_auc,6.0,no
977,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,8,partial correlation,,yes,,[ 0.49583333],roc_auc,6.0,no
978,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,8,tangent,,yes,,[ 0.725],roc_auc,6.0,no
979,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,8,tangent,,yes,,[ 0.65416667],roc_auc,6.0,no
980,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,8,tangent,,yes,,[ 0.67083333],roc_auc,6.0,no
981,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,9,correlation,,yes,,[ 0.6625],roc_auc,6.0,no
982,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,9,correlation,,yes,,[ 0.73333333],roc_auc,6.0,no
983,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,9,correlation,,yes,,[ 0.73333333],roc_auc,6.0,no
984,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,9,partial correlation,,yes,,[ 0.6125],roc_auc,6.0,no
985,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,9,partial correlation,,yes,,[ 0.6],roc_auc,6.0,no
986,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,9,partial correlation,,yes,,[ 0.60833333],roc_auc,6.0,no
987,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,9,tangent,,yes,,[ 0.69166667],roc_auc,6.0,no
988,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,9,tangent,,yes,,[ 0.67916667],roc_auc,6.0,no
989,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,9,tangent,,yes,,[ 0.6875],roc_auc,6.0,no
990,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,10,correlation,,yes,,[ 0.7625],roc_auc,6.0,no
991,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,10,correlation,,yes,,[ 0.6],roc_auc,6.0,no
992,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,10,correlation,,yes,,[ 0.6],roc_auc,6.0,no
993,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,10,partial correlation,,yes,,[ 0.475],roc_auc,6.0,no
994,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,10,partial correlation,,yes,,[ 0.525],roc_auc,6.0,no
995,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,10,partial correlation,,yes,,[ 0.53333333],roc_auc,6.0,no
996,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,10,tangent,,yes,,[ 0.625],roc_auc,6.0,no
997,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,10,tangent,,yes,,[ 0.60416667],roc_auc,6.0,no
998,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,10,tangent,,yes,,[ 0.62083333],roc_auc,6.0,no
999,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,11,correlation,,yes,,[ 0.67916667],roc_auc,6.0,no
1000,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,60,11,correlation,,yes,,[ 0.83333333],roc_auc,6.0,no
1001,dictlearn,ridge,yes,no,LedoitWolf,ADNI,60,11,correlation,,yes,,[ 0.81666667],roc_auc,6.0,no
1002,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,60,11,partial correlation,,yes,,[ 0.50416667],roc_auc,6.0,no
