,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
188,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,20,tangent,,no,,no,[ 0.73079549],roc_auc,6.0
189,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,21,correlation,,no,,no,[ 0.58578013],roc_auc,6.0
190,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,21,correlation,,no,,no,[ 0.61770229],roc_auc,6.0
191,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,21,correlation,,no,,no,[ 0.60891089],roc_auc,6.0
192,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,21,partial correlation,,no,,no,[ 0.57596449],roc_auc,6.0
193,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,21,partial correlation,,no,,no,[ 0.63639467],roc_auc,6.0
194,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,21,partial correlation,,no,,no,[ 0.63861386],roc_auc,6.0
195,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,21,tangent,,no,,no,[ 0.57861045],roc_auc,6.0
196,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,21,tangent,,no,,no,[ 0.64723455],roc_auc,6.0
197,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,21,tangent,,no,,no,[ 0.64791738],roc_auc,6.0
198,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,22,correlation,,no,,no,[ 0.63152953],roc_auc,6.0
199,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,22,correlation,,no,,no,[ 0.64868556],roc_auc,6.0
200,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,22,correlation,,no,,no,[ 0.64672243],roc_auc,6.0
201,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,22,partial correlation,,no,,no,[ 0.59141345],roc_auc,6.0
202,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,22,partial correlation,,no,,no,[ 0.63229771],roc_auc,6.0
203,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,22,partial correlation,,no,,no,[ 0.63366337],roc_auc,6.0
204,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,22,tangent,,no,,no,[ 0.68726528],roc_auc,6.0
205,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,22,tangent,,no,,no,[ 0.69878798],roc_auc,6.0
206,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,22,tangent,,no,,no,[ 0.69947081],roc_auc,6.0
207,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,23,correlation,,no,,no,[ 0.59124274],roc_auc,6.0
208,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,23,correlation,,no,,no,[ 0.62034824],roc_auc,6.0
209,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,23,correlation,,no,,no,[ 0.60933766],roc_auc,6.0
210,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,23,partial correlation,,no,,no,[ 0.60720382],roc_auc,6.0
211,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,23,partial correlation,,no,,no,[ 0.64988051],roc_auc,6.0
212,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,23,partial correlation,,no,,no,[ 0.64936839],roc_auc,6.0
213,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,23,tangent,,no,,no,[ 0.63793103],roc_auc,6.0
214,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,23,tangent,,no,,no,[ 0.70109252],roc_auc,6.0
215,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,23,tangent,,no,,no,[ 0.7004097],roc_auc,6.0
216,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,24,correlation,,no,,no,[ 0.62487197],roc_auc,6.0
217,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,24,correlation,,no,,no,[ 0.64407648],roc_auc,6.0
218,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,24,correlation,,no,,no,[ 0.63434619],roc_auc,6.0
219,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,24,partial correlation,,no,,no,[ 0.5711847],roc_auc,6.0
220,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,24,partial correlation,,no,,no,[ 0.64356436],roc_auc,6.0
221,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,24,partial correlation,,no,,no,[ 0.64364971],roc_auc,6.0
222,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,24,tangent,,no,,no,[ 0.57587914],roc_auc,6.0
223,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,24,tangent,,no,,no,[ 0.6663537],roc_auc,6.0
224,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,24,tangent,,no,,no,[ 0.66524411],roc_auc,6.0
225,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,25,correlation,,no,,no,[ 0.66541482],roc_auc,6.0
226,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,25,correlation,,no,,no,[ 0.68052236],roc_auc,6.0
227,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,25,correlation,,no,,no,[ 0.66208604],roc_auc,6.0
228,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,25,partial correlation,,no,,no,[ 0.61266644],roc_auc,6.0
229,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,25,partial correlation,,no,,no,[ 0.66797542],roc_auc,6.0
230,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,25,partial correlation,,no,,no,[ 0.66814612],roc_auc,6.0
231,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,25,tangent,,no,,no,[ 0.63135883],roc_auc,6.0
232,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,25,tangent,,no,,no,[ 0.72174804],roc_auc,6.0
233,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,25,tangent,,no,,no,[ 0.72285763],roc_auc,6.0
234,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,26,correlation,,no,,no,[ 0.643479],roc_auc,6.0
235,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,26,correlation,,no,,no,[ 0.67523045],roc_auc,6.0
236,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,26,correlation,,no,,no,[ 0.67523045],roc_auc,6.0
237,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,26,partial correlation,,no,,no,[ 0.58424377],roc_auc,6.0
238,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,26,partial correlation,,no,,no,[ 0.61940935],roc_auc,6.0
239,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,26,partial correlation,,no,,no,[ 0.61898259],roc_auc,6.0
240,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,26,tangent,,no,,no,[ 0.64407648],roc_auc,6.0
241,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,26,tangent,,no,,no,[ 0.69537385],roc_auc,6.0
242,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,26,tangent,,no,,no,[ 0.69494708],roc_auc,6.0
243,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,27,correlation,,no,,no,[ 0.69981222],roc_auc,6.0
244,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,27,correlation,,no,,no,[ 0.69639809],roc_auc,6.0
245,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,27,correlation,,no,,no,[ 0.68214408],roc_auc,6.0
246,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,27,partial correlation,,no,,no,[ 0.56870946],roc_auc,6.0
247,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,27,partial correlation,,no,,no,[ 0.61326391],roc_auc,6.0
248,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,27,partial correlation,,no,,no,[ 0.61326391],roc_auc,6.0
249,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,27,tangent,,no,,no,[ 0.63997952],roc_auc,6.0
250,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,27,tangent,,no,,no,[ 0.70288494],roc_auc,6.0
251,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,27,tangent,,no,,no,[ 0.70262888],roc_auc,6.0
252,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,28,correlation,,no,,no,[ 0.62931034],roc_auc,6.0
253,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,28,correlation,,no,,no,[ 0.6054114],roc_auc,6.0
254,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,28,correlation,,no,,no,[ 0.60122909],roc_auc,6.0
255,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,28,partial correlation,,no,,no,[ 0.51058382],roc_auc,6.0
256,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,28,partial correlation,,no,,no,[ 0.59994879],roc_auc,6.0
257,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,28,partial correlation,,no,,no,[ 0.60131444],roc_auc,6.0
258,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,28,tangent,,no,,no,[ 0.5836463],roc_auc,6.0
259,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,28,tangent,,no,,no,[ 0.62948105],roc_auc,6.0
260,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,28,tangent,,no,,no,[ 0.6295664],roc_auc,6.0
261,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,29,correlation,,no,,no,[ 0.58817002],roc_auc,6.0
262,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,29,correlation,,no,,no,[ 0.58031751],roc_auc,6.0
263,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,29,correlation,,no,,no,[ 0.57425743],roc_auc,6.0
264,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,29,partial correlation,,no,,no,[ 0.56708774],roc_auc,6.0
265,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,29,partial correlation,,no,,no,[ 0.63417549],roc_auc,6.0
266,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,29,partial correlation,,no,,no,[ 0.63434619],roc_auc,6.0
267,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,29,tangent,,no,,no,[ 0.559662],roc_auc,6.0
268,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,29,tangent,,no,,no,[ 0.69460567],roc_auc,6.0
269,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,29,tangent,,no,,no,[ 0.69554455],roc_auc,6.0
270,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,30,correlation,,no,,no,[ 0.59662001],roc_auc,6.0
271,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,30,correlation,,no,,no,[ 0.61975077],roc_auc,6.0
272,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,30,correlation,,no,,no,[ 0.61428815],roc_auc,6.0
273,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,30,partial correlation,,no,,no,[ 0.63221236],roc_auc,6.0
274,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,30,partial correlation,,no,,no,[ 0.63895527],roc_auc,6.0
275,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,30,partial correlation,,no,,no,[ 0.63921133],roc_auc,6.0
276,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,30,tangent,,no,,no,[ 0.63477296],roc_auc,6.0
277,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,30,tangent,,no,,no,[ 0.67309662],roc_auc,6.0
278,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,30,tangent,,no,,no,[ 0.67318197],roc_auc,6.0
279,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,31,correlation,,no,,no,[ 0.64988051],roc_auc,6.0
280,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,31,correlation,,no,,no,[ 0.6649027],roc_auc,6.0
281,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,31,correlation,,no,,no,[ 0.65875726],roc_auc,6.0
282,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,31,partial correlation,,no,,no,[ 0.61351997],roc_auc,6.0
283,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,31,partial correlation,,no,,no,[ 0.62674974],roc_auc,6.0
284,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,31,partial correlation,,no,,no,[ 0.62674974],roc_auc,6.0
285,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,31,tangent,,no,,no,[ 0.6268351],roc_auc,6.0
286,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,31,tangent,,no,,no,[ 0.70169],roc_auc,6.0
287,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,31,tangent,,no,,no,[ 0.7044213],roc_auc,6.0
288,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,32,correlation,,no,,no,[ 0.65013657],roc_auc,6.0
289,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,32,correlation,,no,,no,[ 0.65517241],roc_auc,6.0
290,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,32,correlation,,no,,no,[ 0.65619665],roc_auc,6.0
291,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,32,partial correlation,,no,,no,[ 0.54387163],roc_auc,6.0
292,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,32,partial correlation,,no,,no,[ 0.67736429],roc_auc,6.0
293,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,32,partial correlation,,no,,no,[ 0.67992489],roc_auc,6.0
294,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,32,tangent,,no,,no,[ 0.60011949],roc_auc,6.0
295,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,32,tangent,,no,,no,[ 0.71466371],roc_auc,6.0
296,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,32,tangent,,no,,no,[ 0.71474906],roc_auc,6.0
297,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,33,correlation,,no,,no,[ 0.62564015],roc_auc,6.0
298,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,33,correlation,,no,,no,[ 0.64015022],roc_auc,6.0
299,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,33,correlation,,no,,no,[ 0.64134517],roc_auc,6.0
300,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,33,partial correlation,,no,,no,[ 0.56580744],roc_auc,6.0
301,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,33,partial correlation,,no,,no,[ 0.6231649],roc_auc,6.0
302,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,33,partial correlation,,no,,no,[ 0.62435985],roc_auc,6.0
303,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,33,tangent,,no,,no,[ 0.62965176],roc_auc,6.0
304,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,33,tangent,,no,,no,[ 0.68863093],roc_auc,6.0
305,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,33,tangent,,no,,no,[ 0.68931376],roc_auc,6.0
306,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,34,correlation,,no,,no,[ 0.68291226],roc_auc,6.0
307,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,34,correlation,,no,,no,[ 0.69170365],roc_auc,6.0
308,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,34,correlation,,no,,no,[ 0.67941277],roc_auc,6.0
309,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,34,partial correlation,,no,,no,[ 0.55479686],roc_auc,6.0
310,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,34,partial correlation,,no,,no,[ 0.69887334],roc_auc,6.0
311,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,34,partial correlation,,no,,no,[ 0.69742233],roc_auc,6.0
312,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,34,tangent,,no,,no,[ 0.58825538],roc_auc,6.0
313,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,34,tangent,,no,,no,[ 0.74300102],roc_auc,6.0
314,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,34,tangent,,no,,no,[ 0.7435985],roc_auc,6.0
315,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,35,correlation,,no,,no,[ 0.65474565],roc_auc,6.0
316,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,35,correlation,,no,,no,[ 0.6852168],roc_auc,6.0
317,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,35,correlation,,no,,no,[ 0.67121885],roc_auc,6.0
318,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,35,partial correlation,,no,,no,[ 0.57297713],roc_auc,6.0
319,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,35,partial correlation,,no,,no,[ 0.64364971],roc_auc,6.0
320,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,35,partial correlation,,no,,no,[ 0.64322294],roc_auc,6.0
321,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,35,tangent,,no,,no,[ 0.60216798],roc_auc,6.0
322,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,35,tangent,,no,,no,[ 0.6954592],roc_auc,6.0
323,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,35,tangent,,no,,no,[ 0.69400819],roc_auc,6.0
324,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,36,correlation,,no,,no,[ 0.62034824],roc_auc,6.0
325,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,36,correlation,,no,,no,[ 0.65491635],roc_auc,6.0
326,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,36,correlation,,no,,no,[ 0.65414817],roc_auc,6.0
327,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,36,partial correlation,,no,,no,[ 0.5722943],roc_auc,6.0
328,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,36,partial correlation,,no,,no,[ 0.65926938],roc_auc,6.0
329,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,36,partial correlation,,no,,no,[ 0.6597815],roc_auc,6.0
330,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,36,tangent,,no,,no,[ 0.64749061],roc_auc,6.0
331,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,36,tangent,,no,,no,[ 0.69699556],roc_auc,6.0
332,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,36,tangent,,no,,no,[ 0.69725162],roc_auc,6.0
333,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,37,correlation,,no,,no,[ 0.66882895],roc_auc,6.0
334,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,37,correlation,,no,,no,[ 0.66080574],roc_auc,6.0
335,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,37,correlation,,no,,no,[ 0.65175828],roc_auc,6.0
336,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,37,partial correlation,,no,,no,[ 0.58467054],roc_auc,6.0
337,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,37,partial correlation,,no,,no,[ 0.6535507],roc_auc,6.0
338,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,37,partial correlation,,no,,no,[ 0.654831],roc_auc,6.0
339,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,37,tangent,,no,,no,[ 0.57331854],roc_auc,6.0
340,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,37,tangent,,no,,no,[ 0.678986],roc_auc,6.0
341,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,37,tangent,,no,,no,[ 0.67830318],roc_auc,6.0
342,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,38,correlation,,no,,no,[ 0.64953909],roc_auc,6.0
343,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,38,correlation,,no,,no,[ 0.66063503],roc_auc,6.0
344,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,38,correlation,,no,,no,[ 0.66311028],roc_auc,6.0
345,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,38,partial correlation,,no,,no,[ 0.5521509],roc_auc,6.0
346,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,38,partial correlation,,no,,no,[ 0.61454421],roc_auc,6.0
347,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,38,partial correlation,,no,,no,[ 0.61232503],roc_auc,6.0
348,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,38,tangent,,no,,no,[ 0.57203824],roc_auc,6.0
349,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,38,tangent,,no,,no,[ 0.70578696],roc_auc,6.0
350,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,38,tangent,,no,,no,[ 0.70766473],roc_auc,6.0
351,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,39,correlation,,no,,no,[ 0.61812905],roc_auc,6.0
352,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,39,correlation,,no,,no,[ 0.63537043],roc_auc,6.0
353,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,39,correlation,,no,,no,[ 0.63656538],roc_auc,6.0
354,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,39,partial correlation,,no,,no,[ 0.56316149],roc_auc,6.0
355,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,39,partial correlation,,no,,no,[ 0.68299761],roc_auc,6.0
356,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,39,partial correlation,,no,,no,[ 0.68086378],roc_auc,6.0
357,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,39,tangent,,no,,no,[ 0.64066234],roc_auc,6.0
358,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,39,tangent,,no,,no,[ 0.72174804],roc_auc,6.0
359,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,39,tangent,,no,,no,[ 0.72174804],roc_auc,6.0
360,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,40,correlation,,no,,no,[ 0.65312393],roc_auc,6.0
361,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,40,correlation,,no,,no,[ 0.65303858],roc_auc,6.0
362,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,40,correlation,,no,,no,[ 0.64697849],roc_auc,6.0
363,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,40,partial correlation,,no,,no,[ 0.60643564],roc_auc,6.0
364,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,40,partial correlation,,no,,no,[ 0.66473199],roc_auc,6.0
365,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,40,partial correlation,,no,,no,[ 0.66643906],roc_auc,6.0
366,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,40,tangent,,no,,no,[ 0.67053602],roc_auc,6.0
367,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,40,tangent,,no,,no,[ 0.73301468],roc_auc,6.0
368,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,40,tangent,,no,,no,[ 0.73250256],roc_auc,6.0
369,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,41,correlation,,no,,no,[ 0.67625469],roc_auc,6.0
370,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,41,correlation,,no,,no,[ 0.68931376],roc_auc,6.0
371,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,41,correlation,,no,,no,[ 0.68589962],roc_auc,6.0
372,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,41,partial correlation,,no,,no,[ 0.64783202],roc_auc,6.0
373,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,41,partial correlation,,no,,no,[ 0.68214408],roc_auc,6.0
374,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,41,partial correlation,,no,,no,[ 0.68171731],roc_auc,6.0
375,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,41,tangent,,no,,no,[ 0.67736429],roc_auc,6.0
376,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,41,tangent,,no,,no,[ 0.74257426],roc_auc,6.0
377,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,41,tangent,,no,,no,[ 0.74453738],roc_auc,6.0
