,Unnamed: 0.1,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
857,857.0,ward,ridge,yes,no,ADNI,40,95,correlation,yes,yes,,100,no,[ 0.6625],roc_auc,6.0
858,858.0,ward,svc_l1,yes,no,ADNI,40,95,partial correlation,yes,yes,,100,no,[ 0.74583333],roc_auc,6.0
859,859.0,ward,svc_l2,yes,no,ADNI,40,95,partial correlation,yes,yes,,100,no,[ 0.65833333],roc_auc,6.0
860,860.0,ward,ridge,yes,no,ADNI,40,95,partial correlation,yes,yes,,100,no,[ 0.65833333],roc_auc,6.0
861,861.0,ward,svc_l1,yes,no,ADNI,40,95,tangent,yes,yes,,100,no,[ 0.57916667],roc_auc,6.0
862,862.0,ward,svc_l2,yes,no,ADNI,40,95,tangent,yes,yes,,100,no,[ 0.65833333],roc_auc,6.0
863,863.0,ward,ridge,yes,no,ADNI,40,95,tangent,yes,yes,,100,no,[ 0.675],roc_auc,6.0
864,864.0,ward,svc_l1,yes,no,ADNI,40,96,correlation,yes,yes,,100,no,[ 0.54166667],roc_auc,6.0
865,865.0,ward,svc_l2,yes,no,ADNI,40,96,correlation,yes,yes,,100,no,[ 0.52916667],roc_auc,6.0
866,866.0,ward,ridge,yes,no,ADNI,40,96,correlation,yes,yes,,100,no,[ 0.56666667],roc_auc,6.0
867,867.0,ward,svc_l1,yes,no,ADNI,40,96,partial correlation,yes,yes,,100,no,[ 0.72083333],roc_auc,6.0
868,868.0,ward,svc_l2,yes,no,ADNI,40,96,partial correlation,yes,yes,,100,no,[ 0.67916667],roc_auc,6.0
869,869.0,ward,ridge,yes,no,ADNI,40,96,partial correlation,yes,yes,,100,no,[ 0.675],roc_auc,6.0
870,870.0,ward,svc_l1,yes,no,ADNI,40,96,tangent,yes,yes,,100,no,[ 0.58333333],roc_auc,6.0
871,871.0,ward,svc_l2,yes,no,ADNI,40,96,tangent,yes,yes,,100,no,[ 0.6375],roc_auc,6.0
872,872.0,ward,ridge,yes,no,ADNI,40,96,tangent,yes,yes,,100,no,[ 0.62916667],roc_auc,6.0
873,873.0,ward,svc_l1,yes,no,ADNI,40,97,correlation,yes,yes,,100,no,[ 0.71666667],roc_auc,6.0
874,874.0,ward,svc_l2,yes,no,ADNI,40,97,correlation,yes,yes,,100,no,[ 0.64166667],roc_auc,6.0
875,875.0,ward,ridge,yes,no,ADNI,40,97,correlation,yes,yes,,100,no,[ 0.64166667],roc_auc,6.0
876,876.0,ward,svc_l1,yes,no,ADNI,40,97,partial correlation,yes,yes,,100,no,[ 0.625],roc_auc,6.0
877,877.0,ward,svc_l2,yes,no,ADNI,40,97,partial correlation,yes,yes,,100,no,[ 0.5375],roc_auc,6.0
878,878.0,ward,ridge,yes,no,ADNI,40,97,partial correlation,yes,yes,,100,no,[ 0.54166667],roc_auc,6.0
879,879.0,ward,svc_l1,yes,no,ADNI,40,97,tangent,yes,yes,,100,no,[ 0.5375],roc_auc,6.0
880,880.0,ward,svc_l2,yes,no,ADNI,40,97,tangent,yes,yes,,100,no,[ 0.55833333],roc_auc,6.0
881,881.0,ward,ridge,yes,no,ADNI,40,97,tangent,yes,yes,,100,no,[ 0.54166667],roc_auc,6.0
882,882.0,ward,svc_l1,yes,no,ADNI,40,98,correlation,yes,yes,,100,no,[ 0.57083333],roc_auc,6.0
883,883.0,ward,svc_l2,yes,no,ADNI,40,98,correlation,yes,yes,,100,no,[ 0.49166667],roc_auc,6.0
884,884.0,ward,ridge,yes,no,ADNI,40,98,correlation,yes,yes,,100,no,[ 0.49583333],roc_auc,6.0
885,885.0,ward,svc_l1,yes,no,ADNI,40,98,partial correlation,yes,yes,,100,no,[ 0.475],roc_auc,6.0
886,886.0,ward,svc_l2,yes,no,ADNI,40,98,partial correlation,yes,yes,,100,no,[ 0.525],roc_auc,6.0
887,887.0,ward,ridge,yes,no,ADNI,40,98,partial correlation,yes,yes,,100,no,[ 0.525],roc_auc,6.0
888,888.0,ward,svc_l1,yes,no,ADNI,40,98,tangent,yes,yes,,100,no,[ 0.57916667],roc_auc,6.0
889,889.0,ward,svc_l2,yes,no,ADNI,40,98,tangent,yes,yes,,100,no,[ 0.51666667],roc_auc,6.0
890,890.0,ward,ridge,yes,no,ADNI,40,98,tangent,yes,yes,,100,no,[ 0.50833333],roc_auc,6.0
891,891.0,ward,svc_l1,yes,no,ADNI,40,99,correlation,yes,yes,,100,no,[ 0.6],roc_auc,6.0
892,892.0,ward,svc_l2,yes,no,ADNI,40,99,correlation,yes,yes,,100,no,[ 0.65],roc_auc,6.0
893,893.0,ward,ridge,yes,no,ADNI,40,99,correlation,yes,yes,,100,no,[ 0.65],roc_auc,6.0
894,894.0,ward,svc_l1,yes,no,ADNI,40,99,partial correlation,yes,yes,,100,no,[ 0.87083333],roc_auc,6.0
895,895.0,ward,svc_l2,yes,no,ADNI,40,99,partial correlation,yes,yes,,100,no,[ 0.6375],roc_auc,6.0
896,896.0,ward,ridge,yes,no,ADNI,40,99,partial correlation,yes,yes,,100,no,[ 0.62916667],roc_auc,6.0
897,897.0,ward,svc_l1,yes,no,ADNI,40,99,tangent,yes,yes,,100,no,[ 0.675],roc_auc,6.0
898,898.0,ward,svc_l2,yes,no,ADNI,40,99,tangent,yes,yes,,100,no,[ 0.725],roc_auc,6.0
899,899.0,ward,ridge,yes,no,ADNI,40,99,tangent,yes,yes,,100,no,[ 0.7375],roc_auc,6.0
0,,ward,svc_l1,yes,no,ADNI,60,0,correlation,yes,yes,,100,no,[ 0.53333333],roc_auc,6.0
1,,ward,svc_l2,yes,no,ADNI,60,0,correlation,yes,yes,,100,no,[ 0.54166667],roc_auc,6.0
2,,ward,ridge,yes,no,ADNI,60,0,correlation,yes,yes,,100,no,[ 0.49583333],roc_auc,6.0
3,,ward,svc_l1,yes,no,ADNI,60,0,partial correlation,yes,yes,,100,no,[ 0.5625],roc_auc,6.0
4,,ward,svc_l2,yes,no,ADNI,60,0,partial correlation,yes,yes,,100,no,[ 0.6],roc_auc,6.0
5,,ward,ridge,yes,no,ADNI,60,0,partial correlation,yes,yes,,100,no,[ 0.60833333],roc_auc,6.0
6,,ward,svc_l1,yes,no,ADNI,60,0,tangent,yes,yes,,100,no,[ 0.475],roc_auc,6.0
7,,ward,svc_l2,yes,no,ADNI,60,0,tangent,yes,yes,,100,no,[ 0.57916667],roc_auc,6.0
8,,ward,ridge,yes,no,ADNI,60,0,tangent,yes,yes,,100,no,[ 0.575],roc_auc,6.0
9,,ward,svc_l1,yes,no,ADNI,60,1,correlation,yes,yes,,100,no,[ 0.37916667],roc_auc,6.0
10,,ward,svc_l2,yes,no,ADNI,60,1,correlation,yes,yes,,100,no,[ 0.625],roc_auc,6.0
11,,ward,ridge,yes,no,ADNI,60,1,correlation,yes,yes,,100,no,[ 0.62916667],roc_auc,6.0
12,,ward,svc_l1,yes,no,ADNI,60,1,partial correlation,yes,yes,,100,no,[ 0.425],roc_auc,6.0
13,,ward,svc_l2,yes,no,ADNI,60,1,partial correlation,yes,yes,,100,no,[ 0.57916667],roc_auc,6.0
14,,ward,ridge,yes,no,ADNI,60,1,partial correlation,yes,yes,,100,no,[ 0.58333333],roc_auc,6.0
15,,ward,svc_l1,yes,no,ADNI,60,1,tangent,yes,yes,,100,no,[ 0.4875],roc_auc,6.0
16,,ward,svc_l2,yes,no,ADNI,60,1,tangent,yes,yes,,100,no,[ 0.7125],roc_auc,6.0
17,,ward,ridge,yes,no,ADNI,60,1,tangent,yes,yes,,100,no,[ 0.71666667],roc_auc,6.0
18,,ward,svc_l1,yes,no,ADNI,60,2,correlation,yes,yes,,100,no,[ 0.59166667],roc_auc,6.0
19,,ward,svc_l2,yes,no,ADNI,60,2,correlation,yes,yes,,100,no,[ 0.60833333],roc_auc,6.0
20,,ward,ridge,yes,no,ADNI,60,2,correlation,yes,yes,,100,no,[ 0.64583333],roc_auc,6.0
21,,ward,svc_l1,yes,no,ADNI,60,2,partial correlation,yes,yes,,100,no,[ 0.72083333],roc_auc,6.0
22,,ward,svc_l2,yes,no,ADNI,60,2,partial correlation,yes,yes,,100,no,[ 0.73333333],roc_auc,6.0
23,,ward,ridge,yes,no,ADNI,60,2,partial correlation,yes,yes,,100,no,[ 0.7375],roc_auc,6.0
24,,ward,svc_l1,yes,no,ADNI,60,2,tangent,yes,yes,,100,no,[ 0.60833333],roc_auc,6.0
25,,ward,svc_l2,yes,no,ADNI,60,2,tangent,yes,yes,,100,no,[ 0.6625],roc_auc,6.0
26,,ward,ridge,yes,no,ADNI,60,2,tangent,yes,yes,,100,no,[ 0.67083333],roc_auc,6.0
27,,ward,svc_l1,yes,no,ADNI,60,3,correlation,yes,yes,,100,no,[ 0.72916667],roc_auc,6.0
28,,ward,svc_l2,yes,no,ADNI,60,3,correlation,yes,yes,,100,no,[ 0.7],roc_auc,6.0
29,,ward,ridge,yes,no,ADNI,60,3,correlation,yes,yes,,100,no,[ 0.7125],roc_auc,6.0
30,,ward,svc_l1,yes,no,ADNI,60,3,partial correlation,yes,yes,,100,no,[ 0.55833333],roc_auc,6.0
31,,ward,svc_l2,yes,no,ADNI,60,3,partial correlation,yes,yes,,100,no,[ 0.56666667],roc_auc,6.0
32,,ward,ridge,yes,no,ADNI,60,3,partial correlation,yes,yes,,100,no,[ 0.57083333],roc_auc,6.0
33,,ward,svc_l1,yes,no,ADNI,60,3,tangent,yes,yes,,100,no,[ 0.45833333],roc_auc,6.0
34,,ward,svc_l2,yes,no,ADNI,60,3,tangent,yes,yes,,100,no,[ 0.68333333],roc_auc,6.0
35,,ward,ridge,yes,no,ADNI,60,3,tangent,yes,yes,,100,no,[ 0.66666667],roc_auc,6.0
36,,ward,svc_l1,yes,no,ADNI,60,4,correlation,yes,yes,,100,no,[ 0.58333333],roc_auc,6.0
37,,ward,svc_l2,yes,no,ADNI,60,4,correlation,yes,yes,,100,no,[ 0.65416667],roc_auc,6.0
38,,ward,ridge,yes,no,ADNI,60,4,correlation,yes,yes,,100,no,[ 0.6375],roc_auc,6.0
39,,ward,svc_l1,yes,no,ADNI,60,4,partial correlation,yes,yes,,100,no,[ 0.51666667],roc_auc,6.0
40,,ward,svc_l2,yes,no,ADNI,60,4,partial correlation,yes,yes,,100,no,[ 0.425],roc_auc,6.0
41,,ward,ridge,yes,no,ADNI,60,4,partial correlation,yes,yes,,100,no,[ 0.42916667],roc_auc,6.0
42,,ward,svc_l1,yes,no,ADNI,60,4,tangent,yes,yes,,100,no,[ 0.7],roc_auc,6.0
43,,ward,svc_l2,yes,no,ADNI,60,4,tangent,yes,yes,,100,no,[ 0.64166667],roc_auc,6.0
44,,ward,ridge,yes,no,ADNI,60,4,tangent,yes,yes,,100,no,[ 0.64583333],roc_auc,6.0
45,,ward,svc_l1,yes,no,ADNI,60,5,correlation,yes,yes,,100,no,[ 0.67083333],roc_auc,6.0
46,,ward,svc_l2,yes,no,ADNI,60,5,correlation,yes,yes,,100,no,[ 0.62083333],roc_auc,6.0
47,,ward,ridge,yes,no,ADNI,60,5,correlation,yes,yes,,100,no,[ 0.6375],roc_auc,6.0
48,,ward,svc_l1,yes,no,ADNI,60,5,partial correlation,yes,yes,,100,no,[ 0.4875],roc_auc,6.0
49,,ward,svc_l2,yes,no,ADNI,60,5,partial correlation,yes,yes,,100,no,[ 0.59166667],roc_auc,6.0
50,,ward,ridge,yes,no,ADNI,60,5,partial correlation,yes,yes,,100,no,[ 0.6],roc_auc,6.0
51,,ward,svc_l1,yes,no,ADNI,60,5,tangent,yes,yes,,100,no,[ 0.6875],roc_auc,6.0
52,,ward,svc_l2,yes,no,ADNI,60,5,tangent,yes,yes,,100,no,[ 0.6625],roc_auc,6.0
53,,ward,ridge,yes,no,ADNI,60,5,tangent,yes,yes,,100,no,[ 0.6625],roc_auc,6.0
54,,ward,svc_l1,yes,no,ADNI,60,6,correlation,yes,yes,,100,no,[ 0.725],roc_auc,6.0
55,,ward,svc_l2,yes,no,ADNI,60,6,correlation,yes,yes,,100,no,[ 0.65833333],roc_auc,6.0
56,,ward,ridge,yes,no,ADNI,60,6,correlation,yes,yes,,100,no,[ 0.63333333],roc_auc,6.0
57,,ward,svc_l1,yes,no,ADNI,60,6,partial correlation,yes,yes,,100,no,[ 0.49166667],roc_auc,6.0
58,,ward,svc_l2,yes,no,ADNI,60,6,partial correlation,yes,yes,,100,no,[ 0.54583333],roc_auc,6.0
59,,ward,ridge,yes,no,ADNI,60,6,partial correlation,yes,yes,,100,no,[ 0.54583333],roc_auc,6.0
60,,ward,svc_l1,yes,no,ADNI,60,6,tangent,yes,yes,,100,no,[ 0.50416667],roc_auc,6.0
61,,ward,svc_l2,yes,no,ADNI,60,6,tangent,yes,yes,,100,no,[ 0.63333333],roc_auc,6.0
62,,ward,ridge,yes,no,ADNI,60,6,tangent,yes,yes,,100,no,[ 0.62916667],roc_auc,6.0
63,,ward,svc_l1,yes,no,ADNI,60,7,correlation,yes,yes,,100,no,[ 0.67916667],roc_auc,6.0
64,,ward,svc_l2,yes,no,ADNI,60,7,correlation,yes,yes,,100,no,[ 0.68333333],roc_auc,6.0
65,,ward,ridge,yes,no,ADNI,60,7,correlation,yes,yes,,100,no,[ 0.65833333],roc_auc,6.0
66,,ward,svc_l1,yes,no,ADNI,60,7,partial correlation,yes,yes,,100,no,[ 0.4375],roc_auc,6.0
67,,ward,svc_l2,yes,no,ADNI,60,7,partial correlation,yes,yes,,100,no,[ 0.6625],roc_auc,6.0
68,,ward,ridge,yes,no,ADNI,60,7,partial correlation,yes,yes,,100,no,[ 0.6625],roc_auc,6.0
69,,ward,svc_l1,yes,no,ADNI,60,7,tangent,yes,yes,,100,no,[ 0.64166667],roc_auc,6.0
70,,ward,svc_l2,yes,no,ADNI,60,7,tangent,yes,yes,,100,no,[ 0.70416667],roc_auc,6.0
71,,ward,ridge,yes,no,ADNI,60,7,tangent,yes,yes,,100,no,[ 0.67916667],roc_auc,6.0
72,,ward,svc_l1,yes,no,ADNI,60,8,correlation,yes,yes,,100,no,[ 0.625],roc_auc,6.0
73,,ward,svc_l2,yes,no,ADNI,60,8,correlation,yes,yes,,100,no,[ 0.675],roc_auc,6.0
74,,ward,ridge,yes,no,ADNI,60,8,correlation,yes,yes,,100,no,[ 0.61666667],roc_auc,6.0
75,,ward,svc_l1,yes,no,ADNI,60,8,partial correlation,yes,yes,,100,no,[ 0.57916667],roc_auc,6.0
76,,ward,svc_l2,yes,no,ADNI,60,8,partial correlation,yes,yes,,100,no,[ 0.625],roc_auc,6.0
77,,ward,ridge,yes,no,ADNI,60,8,partial correlation,yes,yes,,100,no,[ 0.62083333],roc_auc,6.0
78,,ward,svc_l1,yes,no,ADNI,60,8,tangent,yes,yes,,100,no,[ 0.6875],roc_auc,6.0
79,,ward,svc_l2,yes,no,ADNI,60,8,tangent,yes,yes,,100,no,[ 0.7125],roc_auc,6.0
80,,ward,ridge,yes,no,ADNI,60,8,tangent,yes,yes,,100,no,[ 0.73333333],roc_auc,6.0
81,,ward,svc_l1,yes,no,ADNI,60,9,correlation,yes,yes,,100,no,[ 0.825],roc_auc,6.0
82,,ward,svc_l2,yes,no,ADNI,60,9,correlation,yes,yes,,100,no,[ 0.675],roc_auc,6.0
83,,ward,ridge,yes,no,ADNI,60,9,correlation,yes,yes,,100,no,[ 0.6375],roc_auc,6.0
84,,ward,svc_l1,yes,no,ADNI,60,9,partial correlation,yes,yes,,100,no,[ 0.52916667],roc_auc,6.0
85,,ward,svc_l2,yes,no,ADNI,60,9,partial correlation,yes,yes,,100,no,[ 0.70833333],roc_auc,6.0
86,,ward,ridge,yes,no,ADNI,60,9,partial correlation,yes,yes,,100,no,[ 0.70833333],roc_auc,6.0
87,,ward,svc_l1,yes,no,ADNI,60,9,tangent,yes,yes,,100,no,[ 0.69166667],roc_auc,6.0
88,,ward,svc_l2,yes,no,ADNI,60,9,tangent,yes,yes,,100,no,[ 0.67083333],roc_auc,6.0
89,,ward,ridge,yes,no,ADNI,60,9,tangent,yes,yes,,100,no,[ 0.675],roc_auc,6.0
90,,ward,svc_l1,yes,no,ADNI,60,10,correlation,yes,yes,,100,no,[ 0.74166667],roc_auc,6.0
91,,ward,svc_l2,yes,no,ADNI,60,10,correlation,yes,yes,,100,no,[ 0.59166667],roc_auc,6.0
92,,ward,ridge,yes,no,ADNI,60,10,correlation,yes,yes,,100,no,[ 0.59583333],roc_auc,6.0
93,,ward,svc_l1,yes,no,ADNI,60,10,partial correlation,yes,yes,,100,no,[ 0.61666667],roc_auc,6.0
94,,ward,svc_l2,yes,no,ADNI,60,10,partial correlation,yes,yes,,100,no,[ 0.6625],roc_auc,6.0
95,,ward,ridge,yes,no,ADNI,60,10,partial correlation,yes,yes,,100,no,[ 0.67083333],roc_auc,6.0
96,,ward,svc_l1,yes,no,ADNI,60,10,tangent,yes,yes,,100,no,[ 0.62083333],roc_auc,6.0
97,,ward,svc_l2,yes,no,ADNI,60,10,tangent,yes,yes,,100,no,[ 0.64583333],roc_auc,6.0
98,,ward,ridge,yes,no,ADNI,60,10,tangent,yes,yes,,100,no,[ 0.6625],roc_auc,6.0
99,,ward,svc_l1,yes,no,ADNI,60,11,correlation,yes,yes,,100,no,[ 0.82083333],roc_auc,6.0
100,,ward,svc_l2,yes,no,ADNI,60,11,correlation,yes,yes,,100,no,[ 0.8125],roc_auc,6.0
101,,ward,ridge,yes,no,ADNI,60,11,correlation,yes,yes,,100,no,[ 0.78333333],roc_auc,6.0
102,,ward,svc_l1,yes,no,ADNI,60,11,partial correlation,yes,yes,,100,no,[ 0.73333333],roc_auc,6.0
103,,ward,svc_l2,yes,no,ADNI,60,11,partial correlation,yes,yes,,100,no,[ 0.74583333],roc_auc,6.0
104,,ward,ridge,yes,no,ADNI,60,11,partial correlation,yes,yes,,100,no,[ 0.74583333],roc_auc,6.0
105,,ward,svc_l1,yes,no,ADNI,60,11,tangent,yes,yes,,100,no,[ 0.64583333],roc_auc,6.0
106,,ward,svc_l2,yes,no,ADNI,60,11,tangent,yes,yes,,100,no,[ 0.85416667],roc_auc,6.0
107,,ward,ridge,yes,no,ADNI,60,11,tangent,yes,yes,,100,no,[ 0.84166667],roc_auc,6.0
108,,ward,svc_l1,yes,no,ADNI,60,12,correlation,yes,yes,,100,no,[ 0.60416667],roc_auc,6.0
109,,ward,svc_l2,yes,no,ADNI,60,12,correlation,yes,yes,,100,no,[ 0.49166667],roc_auc,6.0
110,,ward,ridge,yes,no,ADNI,60,12,correlation,yes,yes,,100,no,[ 0.45],roc_auc,6.0
111,,ward,svc_l1,yes,no,ADNI,60,12,partial correlation,yes,yes,,100,no,[ 0.4625],roc_auc,6.0
112,,ward,svc_l2,yes,no,ADNI,60,12,partial correlation,yes,yes,,100,no,[ 0.525],roc_auc,6.0
113,,ward,ridge,yes,no,ADNI,60,12,partial correlation,yes,yes,,100,no,[ 0.52083333],roc_auc,6.0
114,,ward,svc_l1,yes,no,ADNI,60,12,tangent,yes,yes,,100,no,[ 0.63333333],roc_auc,6.0
115,,ward,svc_l2,yes,no,ADNI,60,12,tangent,yes,yes,,100,no,[ 0.55416667],roc_auc,6.0
116,,ward,ridge,yes,no,ADNI,60,12,tangent,yes,yes,,100,no,[ 0.55833333],roc_auc,6.0
117,,ward,svc_l1,yes,no,ADNI,60,13,correlation,yes,yes,,100,no,[ 0.74166667],roc_auc,6.0
118,,ward,svc_l2,yes,no,ADNI,60,13,correlation,yes,yes,,100,no,[ 0.65416667],roc_auc,6.0
119,,ward,ridge,yes,no,ADNI,60,13,correlation,yes,yes,,100,no,[ 0.59583333],roc_auc,6.0
120,,ward,svc_l1,yes,no,ADNI,60,13,partial correlation,yes,yes,,100,no,[ 0.69583333],roc_auc,6.0
121,,ward,svc_l2,yes,no,ADNI,60,13,partial correlation,yes,yes,,100,no,[ 0.70416667],roc_auc,6.0
122,,ward,ridge,yes,no,ADNI,60,13,partial correlation,yes,yes,,100,no,[ 0.7],roc_auc,6.0
123,,ward,svc_l1,yes,no,ADNI,60,13,tangent,yes,yes,,100,no,[ 0.725],roc_auc,6.0
124,,ward,svc_l2,yes,no,ADNI,60,13,tangent,yes,yes,,100,no,[ 0.6875],roc_auc,6.0
125,,ward,ridge,yes,no,ADNI,60,13,tangent,yes,yes,,100,no,[ 0.70416667],roc_auc,6.0
126,,ward,svc_l1,yes,no,ADNI,60,14,correlation,yes,yes,,100,no,[ 0.76666667],roc_auc,6.0
127,,ward,svc_l2,yes,no,ADNI,60,14,correlation,yes,yes,,100,no,[ 0.7625],roc_auc,6.0
128,,ward,ridge,yes,no,ADNI,60,14,correlation,yes,yes,,100,no,[ 0.7625],roc_auc,6.0
129,,ward,svc_l1,yes,no,ADNI,60,14,partial correlation,yes,yes,,100,no,[ 0.61666667],roc_auc,6.0
130,,ward,svc_l2,yes,no,ADNI,60,14,partial correlation,yes,yes,,100,no,[ 0.68333333],roc_auc,6.0
131,,ward,ridge,yes,no,ADNI,60,14,partial correlation,yes,yes,,100,no,[ 0.67916667],roc_auc,6.0
132,,ward,svc_l1,yes,no,ADNI,60,14,tangent,yes,yes,,100,no,[ 0.64583333],roc_auc,6.0
133,,ward,svc_l2,yes,no,ADNI,60,14,tangent,yes,yes,,100,no,[ 0.70833333],roc_auc,6.0
134,,ward,ridge,yes,no,ADNI,60,14,tangent,yes,yes,,100,no,[ 0.71666667],roc_auc,6.0
135,,ward,svc_l1,yes,no,ADNI,60,15,correlation,yes,yes,,100,no,[ 0.81666667],roc_auc,6.0
136,,ward,svc_l2,yes,no,ADNI,60,15,correlation,yes,yes,,100,no,[ 0.60833333],roc_auc,6.0
137,,ward,ridge,yes,no,ADNI,60,15,correlation,yes,yes,,100,no,[ 0.63333333],roc_auc,6.0
138,,ward,svc_l1,yes,no,ADNI,60,15,partial correlation,yes,yes,,100,no,[ 0.5625],roc_auc,6.0
139,,ward,svc_l2,yes,no,ADNI,60,15,partial correlation,yes,yes,,100,no,[ 0.79583333],roc_auc,6.0
140,,ward,ridge,yes,no,ADNI,60,15,partial correlation,yes,yes,,100,no,[ 0.7875],roc_auc,6.0
141,,ward,svc_l1,yes,no,ADNI,60,15,tangent,yes,yes,,100,no,[ 0.77083333],roc_auc,6.0
142,,ward,svc_l2,yes,no,ADNI,60,15,tangent,yes,yes,,100,no,[ 0.75],roc_auc,6.0
143,,ward,ridge,yes,no,ADNI,60,15,tangent,yes,yes,,100,no,[ 0.725],roc_auc,6.0
144,,ward,svc_l1,yes,no,ADNI,60,16,correlation,yes,yes,,100,no,[ 0.66666667],roc_auc,6.0
145,,ward,svc_l2,yes,no,ADNI,60,16,correlation,yes,yes,,100,no,[ 0.5875],roc_auc,6.0
146,,ward,ridge,yes,no,ADNI,60,16,correlation,yes,yes,,100,no,[ 0.55833333],roc_auc,6.0
147,,ward,svc_l1,yes,no,ADNI,60,16,partial correlation,yes,yes,,100,no,[ 0.49583333],roc_auc,6.0
148,,ward,svc_l2,yes,no,ADNI,60,16,partial correlation,yes,yes,,100,no,[ 0.5875],roc_auc,6.0
149,,ward,ridge,yes,no,ADNI,60,16,partial correlation,yes,yes,,100,no,[ 0.5875],roc_auc,6.0
150,,ward,svc_l1,yes,no,ADNI,60,16,tangent,yes,yes,,100,no,[ 0.7625],roc_auc,6.0
151,,ward,svc_l2,yes,no,ADNI,60,16,tangent,yes,yes,,100,no,[ 0.6875],roc_auc,6.0
152,,ward,ridge,yes,no,ADNI,60,16,tangent,yes,yes,,100,no,[ 0.69166667],roc_auc,6.0
153,,ward,svc_l1,yes,no,ADNI,60,17,correlation,yes,yes,,100,no,[ 0.5],roc_auc,6.0
154,,ward,svc_l2,yes,no,ADNI,60,17,correlation,yes,yes,,100,no,[ 0.47916667],roc_auc,6.0
155,,ward,ridge,yes,no,ADNI,60,17,correlation,yes,yes,,100,no,[ 0.52083333],roc_auc,6.0
156,,ward,svc_l1,yes,no,ADNI,60,17,partial correlation,yes,yes,,100,no,[ 0.4125],roc_auc,6.0
157,,ward,svc_l2,yes,no,ADNI,60,17,partial correlation,yes,yes,,100,no,[ 0.4875],roc_auc,6.0
158,,ward,ridge,yes,no,ADNI,60,17,partial correlation,yes,yes,,100,no,[ 0.49583333],roc_auc,6.0
159,,ward,svc_l1,yes,no,ADNI,60,17,tangent,yes,yes,,100,no,[ 0.25416667],roc_auc,6.0
160,,ward,svc_l2,yes,no,ADNI,60,17,tangent,yes,yes,,100,no,[ 0.33333333],roc_auc,6.0
161,,ward,ridge,yes,no,ADNI,60,17,tangent,yes,yes,,100,no,[ 0.3375],roc_auc,6.0
162,,ward,svc_l1,yes,no,ADNI,60,18,correlation,yes,yes,,100,no,[ 0.57916667],roc_auc,6.0
163,,ward,svc_l2,yes,no,ADNI,60,18,correlation,yes,yes,,100,no,[ 0.65416667],roc_auc,6.0
164,,ward,ridge,yes,no,ADNI,60,18,correlation,yes,yes,,100,no,[ 0.65416667],roc_auc,6.0
165,,ward,svc_l1,yes,no,ADNI,60,18,partial correlation,yes,yes,,100,no,[ 0.67083333],roc_auc,6.0
166,,ward,svc_l2,yes,no,ADNI,60,18,partial correlation,yes,yes,,100,no,[ 0.70833333],roc_auc,6.0
167,,ward,ridge,yes,no,ADNI,60,18,partial correlation,yes,yes,,100,no,[ 0.71666667],roc_auc,6.0
168,,ward,svc_l1,yes,no,ADNI,60,18,tangent,yes,yes,,100,no,[ 0.7],roc_auc,6.0
169,,ward,svc_l2,yes,no,ADNI,60,18,tangent,yes,yes,,100,no,[ 0.72916667],roc_auc,6.0
170,,ward,ridge,yes,no,ADNI,60,18,tangent,yes,yes,,100,no,[ 0.725],roc_auc,6.0
171,,ward,svc_l1,yes,no,ADNI,60,19,correlation,yes,yes,,100,no,[ 0.63333333],roc_auc,6.0
172,,ward,svc_l2,yes,no,ADNI,60,19,correlation,yes,yes,,100,no,[ 0.6125],roc_auc,6.0
173,,ward,ridge,yes,no,ADNI,60,19,correlation,yes,yes,,100,no,[ 0.60416667],roc_auc,6.0
174,,ward,svc_l1,yes,no,ADNI,60,19,partial correlation,yes,yes,,100,no,[ 0.60833333],roc_auc,6.0
175,,ward,svc_l2,yes,no,ADNI,60,19,partial correlation,yes,yes,,100,no,[ 0.59583333],roc_auc,6.0
176,,ward,ridge,yes,no,ADNI,60,19,partial correlation,yes,yes,,100,no,[ 0.59166667],roc_auc,6.0
177,,ward,svc_l1,yes,no,ADNI,60,19,tangent,yes,yes,,100,no,[ 0.53333333],roc_auc,6.0
178,,ward,svc_l2,yes,no,ADNI,60,19,tangent,yes,yes,,100,no,[ 0.7375],roc_auc,6.0
179,,ward,ridge,yes,no,ADNI,60,19,tangent,yes,yes,,100,no,[ 0.72916667],roc_auc,6.0
180,,ward,svc_l1,yes,no,ADNI,60,20,correlation,yes,yes,,100,no,[ 0.69583333],roc_auc,6.0
181,,ward,svc_l2,yes,no,ADNI,60,20,correlation,yes,yes,,100,no,[ 0.70416667],roc_auc,6.0
182,,ward,ridge,yes,no,ADNI,60,20,correlation,yes,yes,,100,no,[ 0.68333333],roc_auc,6.0
183,,ward,svc_l1,yes,no,ADNI,60,20,partial correlation,yes,yes,,100,no,[ 0.59583333],roc_auc,6.0
184,,ward,svc_l2,yes,no,ADNI,60,20,partial correlation,yes,yes,,100,no,[ 0.64166667],roc_auc,6.0
185,,ward,ridge,yes,no,ADNI,60,20,partial correlation,yes,yes,,100,no,[ 0.6375],roc_auc,6.0
186,,ward,svc_l1,yes,no,ADNI,60,20,tangent,yes,yes,,100,no,[ 0.57916667],roc_auc,6.0
187,,ward,svc_l2,yes,no,ADNI,60,20,tangent,yes,yes,,100,no,[ 0.70833333],roc_auc,6.0
