,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,covariance_estimator
1252,dictlearn,svc_l2,yes,no,COBRE,60,39,correlation,1500,yes,127,yes,[ 0.71875],roc_auc,6.0,LedoitWolf
1253,dictlearn,ridge,yes,no,COBRE,60,39,correlation,1500,yes,127,yes,[ 0.71875],roc_auc,6.0,LedoitWolf
1254,dictlearn,svc_l1,yes,no,COBRE,60,39,partial correlation,1500,yes,127,yes,[ 0.546875],roc_auc,6.0,LedoitWolf
1255,dictlearn,svc_l2,yes,no,COBRE,60,39,partial correlation,1500,yes,127,yes,[ 0.846875],roc_auc,6.0,LedoitWolf
1256,dictlearn,ridge,yes,no,COBRE,60,39,partial correlation,1500,yes,127,yes,[ 0.846875],roc_auc,6.0,LedoitWolf
1257,dictlearn,svc_l1,yes,no,COBRE,60,39,tangent,1500,yes,127,yes,[ 0.74375],roc_auc,6.0,LedoitWolf
1258,dictlearn,svc_l2,yes,no,COBRE,60,39,tangent,1500,yes,127,yes,[ 0.7875],roc_auc,6.0,LedoitWolf
1259,dictlearn,ridge,yes,no,COBRE,60,39,tangent,1500,yes,127,yes,[ 0.7875],roc_auc,6.0,LedoitWolf
1260,dictlearn,svc_l1,yes,no,COBRE,60,40,correlation,1500,yes,138,yes,[ 0.734375],roc_auc,6.0,LedoitWolf
1261,dictlearn,svc_l2,yes,no,COBRE,60,40,correlation,1500,yes,138,yes,[ 0.7875],roc_auc,6.0,LedoitWolf
1262,dictlearn,ridge,yes,no,COBRE,60,40,correlation,1500,yes,138,yes,[ 0.7875],roc_auc,6.0,LedoitWolf
1263,dictlearn,svc_l1,yes,no,COBRE,60,40,partial correlation,1500,yes,138,yes,[ 0.821875],roc_auc,6.0,LedoitWolf
1264,dictlearn,svc_l2,yes,no,COBRE,60,40,partial correlation,1500,yes,138,yes,[ 0.928125],roc_auc,6.0,LedoitWolf
1265,dictlearn,ridge,yes,no,COBRE,60,40,partial correlation,1500,yes,138,yes,[ 0.928125],roc_auc,6.0,LedoitWolf
1266,dictlearn,svc_l1,yes,no,COBRE,60,40,tangent,1500,yes,138,yes,[ 0.903125],roc_auc,6.0,LedoitWolf
1267,dictlearn,svc_l2,yes,no,COBRE,60,40,tangent,1500,yes,138,yes,[ 0.88125],roc_auc,6.0,LedoitWolf
1268,dictlearn,ridge,yes,no,COBRE,60,40,tangent,1500,yes,138,yes,[ 0.88125],roc_auc,6.0,LedoitWolf
1269,dictlearn,svc_l1,yes,no,COBRE,60,41,correlation,1500,yes,124,yes,[ 0.784375],roc_auc,6.0,LedoitWolf
1270,dictlearn,svc_l2,yes,no,COBRE,60,41,correlation,1500,yes,124,yes,[ 0.815625],roc_auc,6.0,LedoitWolf
1271,dictlearn,ridge,yes,no,COBRE,60,41,correlation,1500,yes,124,yes,[ 0.815625],roc_auc,6.0,LedoitWolf
1272,dictlearn,svc_l1,yes,no,COBRE,60,41,partial correlation,1500,yes,124,yes,[ 0.7],roc_auc,6.0,LedoitWolf
1273,dictlearn,svc_l2,yes,no,COBRE,60,41,partial correlation,1500,yes,124,yes,[ 0.925],roc_auc,6.0,LedoitWolf
1274,dictlearn,ridge,yes,no,COBRE,60,41,partial correlation,1500,yes,124,yes,[ 0.925],roc_auc,6.0,LedoitWolf
1275,dictlearn,svc_l1,yes,no,COBRE,60,41,tangent,1500,yes,124,yes,[ 0.6125],roc_auc,6.0,LedoitWolf
1276,dictlearn,svc_l2,yes,no,COBRE,60,41,tangent,1500,yes,124,yes,[ 0.91875],roc_auc,6.0,LedoitWolf
1277,dictlearn,ridge,yes,no,COBRE,60,41,tangent,1500,yes,124,yes,[ 0.921875],roc_auc,6.0,LedoitWolf
1278,dictlearn,svc_l1,yes,no,COBRE,60,42,correlation,1500,yes,129,yes,[ 0.653125],roc_auc,6.0,LedoitWolf
1279,dictlearn,svc_l2,yes,no,COBRE,60,42,correlation,1500,yes,129,yes,[ 0.7],roc_auc,6.0,LedoitWolf
1280,dictlearn,ridge,yes,no,COBRE,60,42,correlation,1500,yes,129,yes,[ 0.675],roc_auc,6.0,LedoitWolf
1281,dictlearn,svc_l1,yes,no,COBRE,60,42,partial correlation,1500,yes,129,yes,[ 0.640625],roc_auc,6.0,LedoitWolf
1282,dictlearn,svc_l2,yes,no,COBRE,60,42,partial correlation,1500,yes,129,yes,[ 0.865625],roc_auc,6.0,LedoitWolf
1283,dictlearn,ridge,yes,no,COBRE,60,42,partial correlation,1500,yes,129,yes,[ 0.871875],roc_auc,6.0,LedoitWolf
1284,dictlearn,svc_l1,yes,no,COBRE,60,42,tangent,1500,yes,129,yes,[ 0.73125],roc_auc,6.0,LedoitWolf
1285,dictlearn,svc_l2,yes,no,COBRE,60,42,tangent,1500,yes,129,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
1286,dictlearn,ridge,yes,no,COBRE,60,42,tangent,1500,yes,129,yes,[ 0.83125],roc_auc,6.0,LedoitWolf
1287,dictlearn,svc_l1,yes,no,COBRE,60,43,correlation,1500,yes,131,yes,[ 0.690625],roc_auc,6.0,LedoitWolf
1288,dictlearn,svc_l2,yes,no,COBRE,60,43,correlation,1500,yes,131,yes,[ 0.68125],roc_auc,6.0,LedoitWolf
1289,dictlearn,ridge,yes,no,COBRE,60,43,correlation,1500,yes,131,yes,[ 0.678125],roc_auc,6.0,LedoitWolf
1290,dictlearn,svc_l1,yes,no,COBRE,60,43,partial correlation,1500,yes,131,yes,[ 0.690625],roc_auc,6.0,LedoitWolf
1291,dictlearn,svc_l2,yes,no,COBRE,60,43,partial correlation,1500,yes,131,yes,[ 0.734375],roc_auc,6.0,LedoitWolf
1292,dictlearn,ridge,yes,no,COBRE,60,43,partial correlation,1500,yes,131,yes,[ 0.728125],roc_auc,6.0,LedoitWolf
1293,dictlearn,svc_l1,yes,no,COBRE,60,43,tangent,1500,yes,131,yes,[ 0.76875],roc_auc,6.0,LedoitWolf
1294,dictlearn,svc_l2,yes,no,COBRE,60,43,tangent,1500,yes,131,yes,[ 0.75625],roc_auc,6.0,LedoitWolf
1295,dictlearn,ridge,yes,no,COBRE,60,43,tangent,1500,yes,131,yes,[ 0.759375],roc_auc,6.0,LedoitWolf
1296,dictlearn,svc_l1,yes,no,COBRE,60,44,correlation,1500,yes,130,yes,[ 0.603125],roc_auc,6.0,LedoitWolf
1297,dictlearn,svc_l2,yes,no,COBRE,60,44,correlation,1500,yes,130,yes,[ 0.75],roc_auc,6.0,LedoitWolf
1298,dictlearn,ridge,yes,no,COBRE,60,44,correlation,1500,yes,130,yes,[ 0.75],roc_auc,6.0,LedoitWolf
1299,dictlearn,svc_l1,yes,no,COBRE,60,44,partial correlation,1500,yes,130,yes,[ 0.675],roc_auc,6.0,LedoitWolf
1300,dictlearn,svc_l2,yes,no,COBRE,60,44,partial correlation,1500,yes,130,yes,[ 0.8875],roc_auc,6.0,LedoitWolf
1301,dictlearn,ridge,yes,no,COBRE,60,44,partial correlation,1500,yes,130,yes,[ 0.8875],roc_auc,6.0,LedoitWolf
1302,dictlearn,svc_l1,yes,no,COBRE,60,44,tangent,1500,yes,130,yes,[ 0.740625],roc_auc,6.0,LedoitWolf
1303,dictlearn,svc_l2,yes,no,COBRE,60,44,tangent,1500,yes,130,yes,[ 0.86875],roc_auc,6.0,LedoitWolf
1304,dictlearn,ridge,yes,no,COBRE,60,44,tangent,1500,yes,130,yes,[ 0.871875],roc_auc,6.0,LedoitWolf
1305,dictlearn,svc_l1,yes,no,COBRE,60,45,correlation,1500,yes,131,yes,[ 0.821875],roc_auc,6.0,LedoitWolf
1306,dictlearn,svc_l2,yes,no,COBRE,60,45,correlation,1500,yes,131,yes,[ 0.846875],roc_auc,6.0,LedoitWolf
1307,dictlearn,ridge,yes,no,COBRE,60,45,correlation,1500,yes,131,yes,[ 0.853125],roc_auc,6.0,LedoitWolf
1308,dictlearn,svc_l1,yes,no,COBRE,60,45,partial correlation,1500,yes,131,yes,[ 0.471875],roc_auc,6.0,LedoitWolf
1309,dictlearn,svc_l2,yes,no,COBRE,60,45,partial correlation,1500,yes,131,yes,[ 0.853125],roc_auc,6.0,LedoitWolf
1310,dictlearn,ridge,yes,no,COBRE,60,45,partial correlation,1500,yes,131,yes,[ 0.853125],roc_auc,6.0,LedoitWolf
1311,dictlearn,svc_l1,yes,no,COBRE,60,45,tangent,1500,yes,131,yes,[ 0.715625],roc_auc,6.0,LedoitWolf
1312,dictlearn,svc_l2,yes,no,COBRE,60,45,tangent,1500,yes,131,yes,[ 0.9],roc_auc,6.0,LedoitWolf
1313,dictlearn,ridge,yes,no,COBRE,60,45,tangent,1500,yes,131,yes,[ 0.9],roc_auc,6.0,LedoitWolf
1314,dictlearn,svc_l1,yes,no,COBRE,60,46,correlation,1500,yes,125,yes,[ 0.615625],roc_auc,6.0,LedoitWolf
1315,dictlearn,svc_l2,yes,no,COBRE,60,46,correlation,1500,yes,125,yes,[ 0.740625],roc_auc,6.0,LedoitWolf
1316,dictlearn,ridge,yes,no,COBRE,60,46,correlation,1500,yes,125,yes,[ 0.728125],roc_auc,6.0,LedoitWolf
1317,dictlearn,svc_l1,yes,no,COBRE,60,46,partial correlation,1500,yes,125,yes,[ 0.525],roc_auc,6.0,LedoitWolf
1318,dictlearn,svc_l2,yes,no,COBRE,60,46,partial correlation,1500,yes,125,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
1319,dictlearn,ridge,yes,no,COBRE,60,46,partial correlation,1500,yes,125,yes,[ 0.840625],roc_auc,6.0,LedoitWolf
1320,dictlearn,svc_l1,yes,no,COBRE,60,46,tangent,1500,yes,125,yes,[ 0.690625],roc_auc,6.0,LedoitWolf
1321,dictlearn,svc_l2,yes,no,COBRE,60,46,tangent,1500,yes,125,yes,[ 0.890625],roc_auc,6.0,LedoitWolf
1322,dictlearn,ridge,yes,no,COBRE,60,46,tangent,1500,yes,125,yes,[ 0.890625],roc_auc,6.0,LedoitWolf
1323,dictlearn,svc_l1,yes,no,COBRE,60,47,correlation,1500,yes,130,yes,[ 0.625],roc_auc,6.0,LedoitWolf
1324,dictlearn,svc_l2,yes,no,COBRE,60,47,correlation,1500,yes,130,yes,[ 0.696875],roc_auc,6.0,LedoitWolf
1325,dictlearn,ridge,yes,no,COBRE,60,47,correlation,1500,yes,130,yes,[ 0.69375],roc_auc,6.0,LedoitWolf
1326,dictlearn,svc_l1,yes,no,COBRE,60,47,partial correlation,1500,yes,130,yes,[ 0.40625],roc_auc,6.0,LedoitWolf
1327,dictlearn,svc_l2,yes,no,COBRE,60,47,partial correlation,1500,yes,130,yes,[ 0.825],roc_auc,6.0,LedoitWolf
1328,dictlearn,ridge,yes,no,COBRE,60,47,partial correlation,1500,yes,130,yes,[ 0.821875],roc_auc,6.0,LedoitWolf
1329,dictlearn,svc_l1,yes,no,COBRE,60,47,tangent,1500,yes,130,yes,[ 0.640625],roc_auc,6.0,LedoitWolf
1330,dictlearn,svc_l2,yes,no,COBRE,60,47,tangent,1500,yes,130,yes,[ 0.8125],roc_auc,6.0,LedoitWolf
1331,dictlearn,ridge,yes,no,COBRE,60,47,tangent,1500,yes,130,yes,[ 0.8125],roc_auc,6.0,LedoitWolf
1332,dictlearn,svc_l1,yes,no,COBRE,60,48,correlation,1500,yes,134,yes,[ 0.790625],roc_auc,6.0,LedoitWolf
1333,dictlearn,svc_l2,yes,no,COBRE,60,48,correlation,1500,yes,134,yes,[ 0.7625],roc_auc,6.0,LedoitWolf
1334,dictlearn,ridge,yes,no,COBRE,60,48,correlation,1500,yes,134,yes,[ 0.7625],roc_auc,6.0,LedoitWolf
1335,dictlearn,svc_l1,yes,no,COBRE,60,48,partial correlation,1500,yes,134,yes,[ 0.7625],roc_auc,6.0,LedoitWolf
1336,dictlearn,svc_l2,yes,no,COBRE,60,48,partial correlation,1500,yes,134,yes,[ 0.871875],roc_auc,6.0,LedoitWolf
1337,dictlearn,ridge,yes,no,COBRE,60,48,partial correlation,1500,yes,134,yes,[ 0.871875],roc_auc,6.0,LedoitWolf
1338,dictlearn,svc_l1,yes,no,COBRE,60,48,tangent,1500,yes,134,yes,[ 0.775],roc_auc,6.0,LedoitWolf
1339,dictlearn,svc_l2,yes,no,COBRE,60,48,tangent,1500,yes,134,yes,[ 0.871875],roc_auc,6.0,LedoitWolf
1340,dictlearn,ridge,yes,no,COBRE,60,48,tangent,1500,yes,134,yes,[ 0.871875],roc_auc,6.0,LedoitWolf
1341,dictlearn,svc_l1,yes,no,COBRE,60,49,correlation,1500,yes,126,yes,[ 0.675],roc_auc,6.0,LedoitWolf
1342,dictlearn,svc_l2,yes,no,COBRE,60,49,correlation,1500,yes,126,yes,[ 0.80625],roc_auc,6.0,LedoitWolf
1343,dictlearn,ridge,yes,no,COBRE,60,49,correlation,1500,yes,126,yes,[ 0.80625],roc_auc,6.0,LedoitWolf
1344,dictlearn,svc_l1,yes,no,COBRE,60,49,partial correlation,1500,yes,126,yes,[ 0.584375],roc_auc,6.0,LedoitWolf
1345,dictlearn,svc_l2,yes,no,COBRE,60,49,partial correlation,1500,yes,126,yes,[ 0.815625],roc_auc,6.0,LedoitWolf
1346,dictlearn,ridge,yes,no,COBRE,60,49,partial correlation,1500,yes,126,yes,[ 0.815625],roc_auc,6.0,LedoitWolf
1347,dictlearn,svc_l1,yes,no,COBRE,60,49,tangent,1500,yes,126,yes,[ 0.709375],roc_auc,6.0,LedoitWolf
1348,dictlearn,svc_l2,yes,no,COBRE,60,49,tangent,1500,yes,126,yes,[ 0.90625],roc_auc,6.0,LedoitWolf
1349,dictlearn,ridge,yes,no,COBRE,60,49,tangent,1500,yes,126,yes,[ 0.9],roc_auc,6.0,LedoitWolf
1350,dictlearn,svc_l1,yes,no,COBRE,60,50,correlation,1500,yes,125,yes,[ 0.725],roc_auc,6.0,LedoitWolf
1351,dictlearn,svc_l2,yes,no,COBRE,60,50,correlation,1500,yes,125,yes,[ 0.7375],roc_auc,6.0,LedoitWolf
1352,dictlearn,ridge,yes,no,COBRE,60,50,correlation,1500,yes,125,yes,[ 0.725],roc_auc,6.0,LedoitWolf
1353,dictlearn,svc_l1,yes,no,COBRE,60,50,partial correlation,1500,yes,125,yes,[ 0.671875],roc_auc,6.0,LedoitWolf
1354,dictlearn,svc_l2,yes,no,COBRE,60,50,partial correlation,1500,yes,125,yes,[ 0.85625],roc_auc,6.0,LedoitWolf
1355,dictlearn,ridge,yes,no,COBRE,60,50,partial correlation,1500,yes,125,yes,[ 0.85625],roc_auc,6.0,LedoitWolf
1356,dictlearn,svc_l1,yes,no,COBRE,60,50,tangent,1500,yes,125,yes,[ 0.75625],roc_auc,6.0,LedoitWolf
1357,dictlearn,svc_l2,yes,no,COBRE,60,50,tangent,1500,yes,125,yes,[ 0.83125],roc_auc,6.0,LedoitWolf
1358,dictlearn,ridge,yes,no,COBRE,60,50,tangent,1500,yes,125,yes,[ 0.83125],roc_auc,6.0,LedoitWolf
1359,dictlearn,svc_l1,yes,no,COBRE,60,51,correlation,1500,yes,122,yes,[ 0.609375],roc_auc,6.0,LedoitWolf
1360,dictlearn,svc_l2,yes,no,COBRE,60,51,correlation,1500,yes,122,yes,[ 0.746875],roc_auc,6.0,LedoitWolf
1361,dictlearn,ridge,yes,no,COBRE,60,51,correlation,1500,yes,122,yes,[ 0.734375],roc_auc,6.0,LedoitWolf
1362,dictlearn,svc_l1,yes,no,COBRE,60,51,partial correlation,1500,yes,122,yes,[ 0.71875],roc_auc,6.0,LedoitWolf
1363,dictlearn,svc_l2,yes,no,COBRE,60,51,partial correlation,1500,yes,122,yes,[ 0.896875],roc_auc,6.0,LedoitWolf
1364,dictlearn,ridge,yes,no,COBRE,60,51,partial correlation,1500,yes,122,yes,[ 0.896875],roc_auc,6.0,LedoitWolf
1365,dictlearn,svc_l1,yes,no,COBRE,60,51,tangent,1500,yes,122,yes,[ 0.840625],roc_auc,6.0,LedoitWolf
1366,dictlearn,svc_l2,yes,no,COBRE,60,51,tangent,1500,yes,122,yes,[ 0.9],roc_auc,6.0,LedoitWolf
1367,dictlearn,ridge,yes,no,COBRE,60,51,tangent,1500,yes,122,yes,[ 0.9],roc_auc,6.0,LedoitWolf
1368,dictlearn,svc_l1,yes,no,COBRE,60,52,correlation,1500,yes,123,yes,[ 0.728125],roc_auc,6.0,LedoitWolf
1369,dictlearn,svc_l2,yes,no,COBRE,60,52,correlation,1500,yes,123,yes,[ 0.76875],roc_auc,6.0,LedoitWolf
1370,dictlearn,ridge,yes,no,COBRE,60,52,correlation,1500,yes,123,yes,[ 0.759375],roc_auc,6.0,LedoitWolf
1371,dictlearn,svc_l1,yes,no,COBRE,60,52,partial correlation,1500,yes,123,yes,[ 0.690625],roc_auc,6.0,LedoitWolf
1372,dictlearn,svc_l2,yes,no,COBRE,60,52,partial correlation,1500,yes,123,yes,[ 0.828125],roc_auc,6.0,LedoitWolf
1373,dictlearn,ridge,yes,no,COBRE,60,52,partial correlation,1500,yes,123,yes,[ 0.828125],roc_auc,6.0,LedoitWolf
1374,dictlearn,svc_l1,yes,no,COBRE,60,52,tangent,1500,yes,123,yes,[ 0.671875],roc_auc,6.0,LedoitWolf
1375,dictlearn,svc_l2,yes,no,COBRE,60,52,tangent,1500,yes,123,yes,[ 0.890625],roc_auc,6.0,LedoitWolf
1376,dictlearn,ridge,yes,no,COBRE,60,52,tangent,1500,yes,123,yes,[ 0.890625],roc_auc,6.0,LedoitWolf
1377,dictlearn,svc_l1,yes,no,COBRE,60,53,correlation,1500,yes,130,yes,[ 0.80625],roc_auc,6.0,LedoitWolf
1378,dictlearn,svc_l2,yes,no,COBRE,60,53,correlation,1500,yes,130,yes,[ 0.771875],roc_auc,6.0,LedoitWolf
1379,dictlearn,ridge,yes,no,COBRE,60,53,correlation,1500,yes,130,yes,[ 0.784375],roc_auc,6.0,LedoitWolf
1380,dictlearn,svc_l1,yes,no,COBRE,60,53,partial correlation,1500,yes,130,yes,[ 0.684375],roc_auc,6.0,LedoitWolf
1381,dictlearn,svc_l2,yes,no,COBRE,60,53,partial correlation,1500,yes,130,yes,[ 0.878125],roc_auc,6.0,LedoitWolf
1382,dictlearn,ridge,yes,no,COBRE,60,53,partial correlation,1500,yes,130,yes,[ 0.878125],roc_auc,6.0,LedoitWolf
1383,dictlearn,svc_l1,yes,no,COBRE,60,53,tangent,1500,yes,130,yes,[ 0.70625],roc_auc,6.0,LedoitWolf
1384,dictlearn,svc_l2,yes,no,COBRE,60,53,tangent,1500,yes,130,yes,[ 0.878125],roc_auc,6.0,LedoitWolf
1385,dictlearn,ridge,yes,no,COBRE,60,53,tangent,1500,yes,130,yes,[ 0.88125],roc_auc,6.0,LedoitWolf
1386,dictlearn,svc_l1,yes,no,COBRE,60,54,correlation,1500,yes,127,yes,[ 0.63125],roc_auc,6.0,LedoitWolf
1387,dictlearn,svc_l2,yes,no,COBRE,60,54,correlation,1500,yes,127,yes,[ 0.703125],roc_auc,6.0,LedoitWolf
1388,dictlearn,ridge,yes,no,COBRE,60,54,correlation,1500,yes,127,yes,[ 0.70625],roc_auc,6.0,LedoitWolf
1389,dictlearn,svc_l1,yes,no,COBRE,60,54,partial correlation,1500,yes,127,yes,[ 0.540625],roc_auc,6.0,LedoitWolf
1390,dictlearn,svc_l2,yes,no,COBRE,60,54,partial correlation,1500,yes,127,yes,[ 0.85],roc_auc,6.0,LedoitWolf
1391,dictlearn,ridge,yes,no,COBRE,60,54,partial correlation,1500,yes,127,yes,[ 0.85],roc_auc,6.0,LedoitWolf
1392,dictlearn,svc_l1,yes,no,COBRE,60,54,tangent,1500,yes,127,yes,[ 0.68125],roc_auc,6.0,LedoitWolf
1393,dictlearn,svc_l2,yes,no,COBRE,60,54,tangent,1500,yes,127,yes,[ 0.846875],roc_auc,6.0,LedoitWolf
1394,dictlearn,ridge,yes,no,COBRE,60,54,tangent,1500,yes,127,yes,[ 0.853125],roc_auc,6.0,LedoitWolf
1395,dictlearn,svc_l1,yes,no,COBRE,60,55,correlation,1500,yes,122,yes,[ 0.6375],roc_auc,6.0,LedoitWolf
1396,dictlearn,svc_l2,yes,no,COBRE,60,55,correlation,1500,yes,122,yes,[ 0.603125],roc_auc,6.0,LedoitWolf
1397,dictlearn,ridge,yes,no,COBRE,60,55,correlation,1500,yes,122,yes,[ 0.603125],roc_auc,6.0,LedoitWolf
1398,dictlearn,svc_l1,yes,no,COBRE,60,55,partial correlation,1500,yes,122,yes,[ 0.65625],roc_auc,6.0,LedoitWolf
1399,dictlearn,svc_l2,yes,no,COBRE,60,55,partial correlation,1500,yes,122,yes,[ 0.721875],roc_auc,6.0,LedoitWolf
1400,dictlearn,ridge,yes,no,COBRE,60,55,partial correlation,1500,yes,122,yes,[ 0.721875],roc_auc,6.0,LedoitWolf
1401,dictlearn,svc_l1,yes,no,COBRE,60,55,tangent,1500,yes,122,yes,[ 0.68125],roc_auc,6.0,LedoitWolf
1402,dictlearn,svc_l2,yes,no,COBRE,60,55,tangent,1500,yes,122,yes,[ 0.69375],roc_auc,6.0,LedoitWolf
1403,dictlearn,ridge,yes,no,COBRE,60,55,tangent,1500,yes,122,yes,[ 0.7],roc_auc,6.0,LedoitWolf
1404,dictlearn,svc_l1,yes,no,COBRE,60,56,correlation,1500,yes,141,yes,[ 0.628125],roc_auc,6.0,LedoitWolf
1405,dictlearn,svc_l2,yes,no,COBRE,60,56,correlation,1500,yes,141,yes,[ 0.640625],roc_auc,6.0,LedoitWolf
1406,dictlearn,ridge,yes,no,COBRE,60,56,correlation,1500,yes,141,yes,[ 0.653125],roc_auc,6.0,LedoitWolf
1407,dictlearn,svc_l1,yes,no,COBRE,60,56,partial correlation,1500,yes,141,yes,[ 0.70625],roc_auc,6.0,LedoitWolf
1408,dictlearn,svc_l2,yes,no,COBRE,60,56,partial correlation,1500,yes,141,yes,[ 0.85],roc_auc,6.0,LedoitWolf
1409,dictlearn,ridge,yes,no,COBRE,60,56,partial correlation,1500,yes,141,yes,[ 0.85],roc_auc,6.0,LedoitWolf
1410,dictlearn,svc_l1,yes,no,COBRE,60,56,tangent,1500,yes,141,yes,[ 0.728125],roc_auc,6.0,LedoitWolf
1411,dictlearn,svc_l2,yes,no,COBRE,60,56,tangent,1500,yes,141,yes,[ 0.815625],roc_auc,6.0,LedoitWolf
1412,dictlearn,ridge,yes,no,COBRE,60,56,tangent,1500,yes,141,yes,[ 0.815625],roc_auc,6.0,LedoitWolf
1413,dictlearn,svc_l1,yes,no,COBRE,60,57,correlation,1500,yes,129,yes,[ 0.7875],roc_auc,6.0,LedoitWolf
1414,dictlearn,svc_l2,yes,no,COBRE,60,57,correlation,1500,yes,129,yes,[ 0.8],roc_auc,6.0,LedoitWolf
1415,dictlearn,ridge,yes,no,COBRE,60,57,correlation,1500,yes,129,yes,[ 0.80625],roc_auc,6.0,LedoitWolf
1416,dictlearn,svc_l1,yes,no,COBRE,60,57,partial correlation,1500,yes,129,yes,[ 0.590625],roc_auc,6.0,LedoitWolf
1417,dictlearn,svc_l2,yes,no,COBRE,60,57,partial correlation,1500,yes,129,yes,[ 0.790625],roc_auc,6.0,LedoitWolf
1418,dictlearn,ridge,yes,no,COBRE,60,57,partial correlation,1500,yes,129,yes,[ 0.7875],roc_auc,6.0,LedoitWolf
1419,dictlearn,svc_l1,yes,no,COBRE,60,57,tangent,1500,yes,129,yes,[ 0.78125],roc_auc,6.0,LedoitWolf
1420,dictlearn,svc_l2,yes,no,COBRE,60,57,tangent,1500,yes,129,yes,[ 0.85],roc_auc,6.0,LedoitWolf
1421,dictlearn,ridge,yes,no,COBRE,60,57,tangent,1500,yes,129,yes,[ 0.85],roc_auc,6.0,LedoitWolf
1422,dictlearn,svc_l1,yes,no,COBRE,60,58,correlation,1500,yes,126,yes,[ 0.80625],roc_auc,6.0,LedoitWolf
1423,dictlearn,svc_l2,yes,no,COBRE,60,58,correlation,1500,yes,126,yes,[ 0.79375],roc_auc,6.0,LedoitWolf
1424,dictlearn,ridge,yes,no,COBRE,60,58,correlation,1500,yes,126,yes,[ 0.78125],roc_auc,6.0,LedoitWolf
1425,dictlearn,svc_l1,yes,no,COBRE,60,58,partial correlation,1500,yes,126,yes,[ 0.834375],roc_auc,6.0,LedoitWolf
1426,dictlearn,svc_l2,yes,no,COBRE,60,58,partial correlation,1500,yes,126,yes,[ 0.896875],roc_auc,6.0,LedoitWolf
1427,dictlearn,ridge,yes,no,COBRE,60,58,partial correlation,1500,yes,126,yes,[ 0.896875],roc_auc,6.0,LedoitWolf
1428,dictlearn,svc_l1,yes,no,COBRE,60,58,tangent,1500,yes,126,yes,[ 0.803125],roc_auc,6.0,LedoitWolf
1429,dictlearn,svc_l2,yes,no,COBRE,60,58,tangent,1500,yes,126,yes,[ 0.903125],roc_auc,6.0,LedoitWolf
1430,dictlearn,ridge,yes,no,COBRE,60,58,tangent,1500,yes,126,yes,[ 0.9],roc_auc,6.0,LedoitWolf
1431,dictlearn,svc_l1,yes,no,COBRE,60,59,correlation,1500,yes,132,yes,[ 0.76875],roc_auc,6.0,LedoitWolf
1432,dictlearn,svc_l2,yes,no,COBRE,60,59,correlation,1500,yes,132,yes,[ 0.80625],roc_auc,6.0,LedoitWolf
1433,dictlearn,ridge,yes,no,COBRE,60,59,correlation,1500,yes,132,yes,[ 0.80625],roc_auc,6.0,LedoitWolf
1434,dictlearn,svc_l1,yes,no,COBRE,60,59,partial correlation,1500,yes,132,yes,[ 0.821875],roc_auc,6.0,LedoitWolf
1435,dictlearn,svc_l2,yes,no,COBRE,60,59,partial correlation,1500,yes,132,yes,[ 0.9],roc_auc,6.0,LedoitWolf
1436,dictlearn,ridge,yes,no,COBRE,60,59,partial correlation,1500,yes,132,yes,[ 0.903125],roc_auc,6.0,LedoitWolf
1437,dictlearn,svc_l1,yes,no,COBRE,60,59,tangent,1500,yes,132,yes,[ 0.75625],roc_auc,6.0,LedoitWolf
1438,dictlearn,svc_l2,yes,no,COBRE,60,59,tangent,1500,yes,132,yes,[ 0.959375],roc_auc,6.0,LedoitWolf
1439,dictlearn,ridge,yes,no,COBRE,60,59,tangent,1500,yes,132,yes,[ 0.95625],roc_auc,6.0,LedoitWolf
1440,dictlearn,svc_l1,yes,no,COBRE,60,60,correlation,1500,yes,127,yes,[ 0.740625],roc_auc,6.0,LedoitWolf
1441,dictlearn,svc_l2,yes,no,COBRE,60,60,correlation,1500,yes,127,yes,[ 0.865625],roc_auc,6.0,LedoitWolf
1442,dictlearn,ridge,yes,no,COBRE,60,60,correlation,1500,yes,127,yes,[ 0.8625],roc_auc,6.0,LedoitWolf
1443,dictlearn,svc_l1,yes,no,COBRE,60,60,partial correlation,1500,yes,127,yes,[ 0.646875],roc_auc,6.0,LedoitWolf
1444,dictlearn,svc_l2,yes,no,COBRE,60,60,partial correlation,1500,yes,127,yes,[ 0.840625],roc_auc,6.0,LedoitWolf
1445,dictlearn,ridge,yes,no,COBRE,60,60,partial correlation,1500,yes,127,yes,[ 0.840625],roc_auc,6.0,LedoitWolf
1446,dictlearn,svc_l1,yes,no,COBRE,60,60,tangent,1500,yes,127,yes,[ 0.621875],roc_auc,6.0,LedoitWolf
1447,dictlearn,svc_l2,yes,no,COBRE,60,60,tangent,1500,yes,127,yes,[ 0.878125],roc_auc,6.0,LedoitWolf
1448,dictlearn,ridge,yes,no,COBRE,60,60,tangent,1500,yes,127,yes,[ 0.878125],roc_auc,6.0,LedoitWolf
1449,dictlearn,svc_l1,yes,no,COBRE,60,61,correlation,1500,yes,135,yes,[ 0.675],roc_auc,6.0,LedoitWolf
1450,dictlearn,svc_l2,yes,no,COBRE,60,61,correlation,1500,yes,135,yes,[ 0.71875],roc_auc,6.0,LedoitWolf
