,Unnamed: 0.1,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,covariance_estimator
460,460,dictlearn,svc_l2,yes,no,COBRE,40,51,correlation,1500,yes,110,yes,[ 0.753125],roc_auc,6.0,LedoitWolf
461,461,dictlearn,ridge,yes,no,COBRE,40,51,correlation,1500,yes,110,yes,[ 0.75],roc_auc,6.0,LedoitWolf
462,462,dictlearn,svc_l1,yes,no,COBRE,40,51,partial correlation,1500,yes,110,yes,[ 0.809375],roc_auc,6.0,LedoitWolf
463,463,dictlearn,svc_l2,yes,no,COBRE,40,51,partial correlation,1500,yes,110,yes,[ 0.890625],roc_auc,6.0,LedoitWolf
464,464,dictlearn,ridge,yes,no,COBRE,40,51,partial correlation,1500,yes,110,yes,[ 0.8875],roc_auc,6.0,LedoitWolf
465,465,dictlearn,svc_l1,yes,no,COBRE,40,51,tangent,1500,yes,110,yes,[ 0.68125],roc_auc,6.0,LedoitWolf
466,466,dictlearn,svc_l2,yes,no,COBRE,40,51,tangent,1500,yes,110,yes,[ 0.915625],roc_auc,6.0,LedoitWolf
467,467,dictlearn,ridge,yes,no,COBRE,40,51,tangent,1500,yes,110,yes,[ 0.9125],roc_auc,6.0,LedoitWolf
468,468,dictlearn,svc_l1,yes,no,COBRE,40,52,correlation,1500,yes,108,yes,[ 0.721875],roc_auc,6.0,LedoitWolf
469,469,dictlearn,svc_l2,yes,no,COBRE,40,52,correlation,1500,yes,108,yes,[ 0.709375],roc_auc,6.0,LedoitWolf
470,470,dictlearn,ridge,yes,no,COBRE,40,52,correlation,1500,yes,108,yes,[ 0.70625],roc_auc,6.0,LedoitWolf
471,471,dictlearn,svc_l1,yes,no,COBRE,40,52,partial correlation,1500,yes,108,yes,[ 0.6125],roc_auc,6.0,LedoitWolf
472,472,dictlearn,svc_l2,yes,no,COBRE,40,52,partial correlation,1500,yes,108,yes,[ 0.953125],roc_auc,6.0,LedoitWolf
473,473,dictlearn,ridge,yes,no,COBRE,40,52,partial correlation,1500,yes,108,yes,[ 0.95],roc_auc,6.0,LedoitWolf
474,474,dictlearn,svc_l1,yes,no,COBRE,40,52,tangent,1500,yes,108,yes,[ 0.64375],roc_auc,6.0,LedoitWolf
475,475,dictlearn,svc_l2,yes,no,COBRE,40,52,tangent,1500,yes,108,yes,[ 0.890625],roc_auc,6.0,LedoitWolf
476,476,dictlearn,ridge,yes,no,COBRE,40,52,tangent,1500,yes,108,yes,[ 0.890625],roc_auc,6.0,LedoitWolf
477,477,dictlearn,svc_l1,yes,no,COBRE,40,53,correlation,1500,yes,105,yes,[ 0.809375],roc_auc,6.0,LedoitWolf
478,478,dictlearn,svc_l2,yes,no,COBRE,40,53,correlation,1500,yes,105,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
479,479,dictlearn,ridge,yes,no,COBRE,40,53,correlation,1500,yes,105,yes,[ 0.834375],roc_auc,6.0,LedoitWolf
480,480,dictlearn,svc_l1,yes,no,COBRE,40,53,partial correlation,1500,yes,105,yes,[ 0.66875],roc_auc,6.0,LedoitWolf
481,481,dictlearn,svc_l2,yes,no,COBRE,40,53,partial correlation,1500,yes,105,yes,[ 0.8875],roc_auc,6.0,LedoitWolf
482,482,dictlearn,ridge,yes,no,COBRE,40,53,partial correlation,1500,yes,105,yes,[ 0.8875],roc_auc,6.0,LedoitWolf
483,483,dictlearn,svc_l1,yes,no,COBRE,40,53,tangent,1500,yes,105,yes,[ 0.79375],roc_auc,6.0,LedoitWolf
484,484,dictlearn,svc_l2,yes,no,COBRE,40,53,tangent,1500,yes,105,yes,[ 0.90625],roc_auc,6.0,LedoitWolf
485,485,dictlearn,ridge,yes,no,COBRE,40,53,tangent,1500,yes,105,yes,[ 0.90625],roc_auc,6.0,LedoitWolf
486,486,dictlearn,svc_l1,yes,no,COBRE,40,54,correlation,1500,yes,116,yes,[ 0.5625],roc_auc,6.0,LedoitWolf
487,487,dictlearn,svc_l2,yes,no,COBRE,40,54,correlation,1500,yes,116,yes,[ 0.715625],roc_auc,6.0,LedoitWolf
488,488,dictlearn,ridge,yes,no,COBRE,40,54,correlation,1500,yes,116,yes,[ 0.715625],roc_auc,6.0,LedoitWolf
489,489,dictlearn,svc_l1,yes,no,COBRE,40,54,partial correlation,1500,yes,116,yes,[ 0.715625],roc_auc,6.0,LedoitWolf
490,490,dictlearn,svc_l2,yes,no,COBRE,40,54,partial correlation,1500,yes,116,yes,[ 0.871875],roc_auc,6.0,LedoitWolf
491,491,dictlearn,ridge,yes,no,COBRE,40,54,partial correlation,1500,yes,116,yes,[ 0.871875],roc_auc,6.0,LedoitWolf
492,492,dictlearn,svc_l1,yes,no,COBRE,40,54,tangent,1500,yes,116,yes,[ 0.6625],roc_auc,6.0,LedoitWolf
493,493,dictlearn,svc_l2,yes,no,COBRE,40,54,tangent,1500,yes,116,yes,[ 0.8125],roc_auc,6.0,LedoitWolf
494,494,dictlearn,ridge,yes,no,COBRE,40,54,tangent,1500,yes,116,yes,[ 0.8125],roc_auc,6.0,LedoitWolf
495,495,dictlearn,svc_l1,yes,no,COBRE,40,55,correlation,1500,yes,106,yes,[ 0.546875],roc_auc,6.0,LedoitWolf
496,496,dictlearn,svc_l2,yes,no,COBRE,40,55,correlation,1500,yes,106,yes,[ 0.678125],roc_auc,6.0,LedoitWolf
497,497,dictlearn,ridge,yes,no,COBRE,40,55,correlation,1500,yes,106,yes,[ 0.678125],roc_auc,6.0,LedoitWolf
498,498,dictlearn,svc_l1,yes,no,COBRE,40,55,partial correlation,1500,yes,106,yes,[ 0.5875],roc_auc,6.0,LedoitWolf
499,499,dictlearn,svc_l2,yes,no,COBRE,40,55,partial correlation,1500,yes,106,yes,[ 0.690625],roc_auc,6.0,LedoitWolf
500,500,dictlearn,ridge,yes,no,COBRE,40,55,partial correlation,1500,yes,106,yes,[ 0.690625],roc_auc,6.0,LedoitWolf
501,501,dictlearn,svc_l1,yes,no,COBRE,40,55,tangent,1500,yes,106,yes,[ 0.55625],roc_auc,6.0,LedoitWolf
502,502,dictlearn,svc_l2,yes,no,COBRE,40,55,tangent,1500,yes,106,yes,[ 0.703125],roc_auc,6.0,LedoitWolf
503,503,dictlearn,ridge,yes,no,COBRE,40,55,tangent,1500,yes,106,yes,[ 0.70625],roc_auc,6.0,LedoitWolf
504,504,dictlearn,svc_l1,yes,no,COBRE,40,56,correlation,1500,yes,118,yes,[ 0.7375],roc_auc,6.0,LedoitWolf
505,505,dictlearn,svc_l2,yes,no,COBRE,40,56,correlation,1500,yes,118,yes,[ 0.684375],roc_auc,6.0,LedoitWolf
506,506,dictlearn,ridge,yes,no,COBRE,40,56,correlation,1500,yes,118,yes,[ 0.6875],roc_auc,6.0,LedoitWolf
507,507,dictlearn,svc_l1,yes,no,COBRE,40,56,partial correlation,1500,yes,118,yes,[ 0.70625],roc_auc,6.0,LedoitWolf
508,508,dictlearn,svc_l2,yes,no,COBRE,40,56,partial correlation,1500,yes,118,yes,[ 0.740625],roc_auc,6.0,LedoitWolf
509,509,dictlearn,ridge,yes,no,COBRE,40,56,partial correlation,1500,yes,118,yes,[ 0.740625],roc_auc,6.0,LedoitWolf
510,510,dictlearn,svc_l1,yes,no,COBRE,40,56,tangent,1500,yes,118,yes,[ 0.696875],roc_auc,6.0,LedoitWolf
511,511,dictlearn,svc_l2,yes,no,COBRE,40,56,tangent,1500,yes,118,yes,[ 0.79375],roc_auc,6.0,LedoitWolf
512,512,dictlearn,ridge,yes,no,COBRE,40,56,tangent,1500,yes,118,yes,[ 0.79375],roc_auc,6.0,LedoitWolf
513,513,dictlearn,svc_l1,yes,no,COBRE,40,57,correlation,1500,yes,104,yes,[ 0.7125],roc_auc,6.0,LedoitWolf
514,514,dictlearn,svc_l2,yes,no,COBRE,40,57,correlation,1500,yes,104,yes,[ 0.796875],roc_auc,6.0,LedoitWolf
515,515,dictlearn,ridge,yes,no,COBRE,40,57,correlation,1500,yes,104,yes,[ 0.79375],roc_auc,6.0,LedoitWolf
516,516,dictlearn,svc_l1,yes,no,COBRE,40,57,partial correlation,1500,yes,104,yes,[ 0.56875],roc_auc,6.0,LedoitWolf
517,517,dictlearn,svc_l2,yes,no,COBRE,40,57,partial correlation,1500,yes,104,yes,[ 0.671875],roc_auc,6.0,LedoitWolf
518,518,dictlearn,ridge,yes,no,COBRE,40,57,partial correlation,1500,yes,104,yes,[ 0.671875],roc_auc,6.0,LedoitWolf
519,519,dictlearn,svc_l1,yes,no,COBRE,40,57,tangent,1500,yes,104,yes,[ 0.7125],roc_auc,6.0,LedoitWolf
520,520,dictlearn,svc_l2,yes,no,COBRE,40,57,tangent,1500,yes,104,yes,[ 0.7875],roc_auc,6.0,LedoitWolf
521,521,dictlearn,ridge,yes,no,COBRE,40,57,tangent,1500,yes,104,yes,[ 0.784375],roc_auc,6.0,LedoitWolf
522,522,dictlearn,svc_l1,yes,no,COBRE,40,58,correlation,1500,yes,111,yes,[ 0.63125],roc_auc,6.0,LedoitWolf
523,523,dictlearn,svc_l2,yes,no,COBRE,40,58,correlation,1500,yes,111,yes,[ 0.8125],roc_auc,6.0,LedoitWolf
524,524,dictlearn,ridge,yes,no,COBRE,40,58,correlation,1500,yes,111,yes,[ 0.809375],roc_auc,6.0,LedoitWolf
525,525,dictlearn,svc_l1,yes,no,COBRE,40,58,partial correlation,1500,yes,111,yes,[ 0.71875],roc_auc,6.0,LedoitWolf
526,526,dictlearn,svc_l2,yes,no,COBRE,40,58,partial correlation,1500,yes,111,yes,[ 0.83125],roc_auc,6.0,LedoitWolf
527,527,dictlearn,ridge,yes,no,COBRE,40,58,partial correlation,1500,yes,111,yes,[ 0.83125],roc_auc,6.0,LedoitWolf
528,528,dictlearn,svc_l1,yes,no,COBRE,40,58,tangent,1500,yes,111,yes,[ 0.63125],roc_auc,6.0,LedoitWolf
529,529,dictlearn,svc_l2,yes,no,COBRE,40,58,tangent,1500,yes,111,yes,[ 0.878125],roc_auc,6.0,LedoitWolf
530,530,dictlearn,ridge,yes,no,COBRE,40,58,tangent,1500,yes,111,yes,[ 0.878125],roc_auc,6.0,LedoitWolf
531,531,dictlearn,svc_l1,yes,no,COBRE,40,59,correlation,1500,yes,103,yes,[ 0.671875],roc_auc,6.0,LedoitWolf
532,532,dictlearn,svc_l2,yes,no,COBRE,40,59,correlation,1500,yes,103,yes,[ 0.78125],roc_auc,6.0,LedoitWolf
533,533,dictlearn,ridge,yes,no,COBRE,40,59,correlation,1500,yes,103,yes,[ 0.778125],roc_auc,6.0,LedoitWolf
534,534,dictlearn,svc_l1,yes,no,COBRE,40,59,partial correlation,1500,yes,103,yes,[ 0.765625],roc_auc,6.0,LedoitWolf
535,535,dictlearn,svc_l2,yes,no,COBRE,40,59,partial correlation,1500,yes,103,yes,[ 0.88125],roc_auc,6.0,LedoitWolf
536,536,dictlearn,ridge,yes,no,COBRE,40,59,partial correlation,1500,yes,103,yes,[ 0.88125],roc_auc,6.0,LedoitWolf
537,537,dictlearn,svc_l1,yes,no,COBRE,40,59,tangent,1500,yes,103,yes,[ 0.740625],roc_auc,6.0,LedoitWolf
538,538,dictlearn,svc_l2,yes,no,COBRE,40,59,tangent,1500,yes,103,yes,[ 0.90625],roc_auc,6.0,LedoitWolf
539,539,dictlearn,ridge,yes,no,COBRE,40,59,tangent,1500,yes,103,yes,[ 0.90625],roc_auc,6.0,LedoitWolf
540,540,dictlearn,svc_l1,yes,no,COBRE,40,60,correlation,1500,yes,110,yes,[ 0.790625],roc_auc,6.0,LedoitWolf
541,541,dictlearn,svc_l2,yes,no,COBRE,40,60,correlation,1500,yes,110,yes,[ 0.865625],roc_auc,6.0,LedoitWolf
542,542,dictlearn,ridge,yes,no,COBRE,40,60,correlation,1500,yes,110,yes,[ 0.865625],roc_auc,6.0,LedoitWolf
543,543,dictlearn,svc_l1,yes,no,COBRE,40,60,partial correlation,1500,yes,110,yes,[ 0.521875],roc_auc,6.0,LedoitWolf
544,544,dictlearn,svc_l2,yes,no,COBRE,40,60,partial correlation,1500,yes,110,yes,[ 0.803125],roc_auc,6.0,LedoitWolf
545,545,dictlearn,ridge,yes,no,COBRE,40,60,partial correlation,1500,yes,110,yes,[ 0.8],roc_auc,6.0,LedoitWolf
546,546,dictlearn,svc_l1,yes,no,COBRE,40,60,tangent,1500,yes,110,yes,[ 0.65],roc_auc,6.0,LedoitWolf
547,547,dictlearn,svc_l2,yes,no,COBRE,40,60,tangent,1500,yes,110,yes,[ 0.871875],roc_auc,6.0,LedoitWolf
548,548,dictlearn,ridge,yes,no,COBRE,40,60,tangent,1500,yes,110,yes,[ 0.871875],roc_auc,6.0,LedoitWolf
549,549,dictlearn,svc_l1,yes,no,COBRE,40,61,correlation,1500,yes,109,yes,[ 0.665625],roc_auc,6.0,LedoitWolf
550,550,dictlearn,svc_l2,yes,no,COBRE,40,61,correlation,1500,yes,109,yes,[ 0.771875],roc_auc,6.0,LedoitWolf
551,551,dictlearn,ridge,yes,no,COBRE,40,61,correlation,1500,yes,109,yes,[ 0.759375],roc_auc,6.0,LedoitWolf
552,552,dictlearn,svc_l1,yes,no,COBRE,40,61,partial correlation,1500,yes,109,yes,[ 0.8],roc_auc,6.0,LedoitWolf
553,553,dictlearn,svc_l2,yes,no,COBRE,40,61,partial correlation,1500,yes,109,yes,[ 0.778125],roc_auc,6.0,LedoitWolf
554,554,dictlearn,ridge,yes,no,COBRE,40,61,partial correlation,1500,yes,109,yes,[ 0.778125],roc_auc,6.0,LedoitWolf
555,555,dictlearn,svc_l1,yes,no,COBRE,40,61,tangent,1500,yes,109,yes,[ 0.790625],roc_auc,6.0,LedoitWolf
556,556,dictlearn,svc_l2,yes,no,COBRE,40,61,tangent,1500,yes,109,yes,[ 0.7875],roc_auc,6.0,LedoitWolf
557,557,dictlearn,ridge,yes,no,COBRE,40,61,tangent,1500,yes,109,yes,[ 0.7875],roc_auc,6.0,LedoitWolf
558,558,dictlearn,svc_l1,yes,no,COBRE,40,62,correlation,1500,yes,103,yes,[ 0.721875],roc_auc,6.0,LedoitWolf
559,559,dictlearn,svc_l2,yes,no,COBRE,40,62,correlation,1500,yes,103,yes,[ 0.821875],roc_auc,6.0,LedoitWolf
560,560,dictlearn,ridge,yes,no,COBRE,40,62,correlation,1500,yes,103,yes,[ 0.8125],roc_auc,6.0,LedoitWolf
561,561,dictlearn,svc_l1,yes,no,COBRE,40,62,partial correlation,1500,yes,103,yes,[ 0.6625],roc_auc,6.0,LedoitWolf
562,562,dictlearn,svc_l2,yes,no,COBRE,40,62,partial correlation,1500,yes,103,yes,[ 0.878125],roc_auc,6.0,LedoitWolf
563,563,dictlearn,ridge,yes,no,COBRE,40,62,partial correlation,1500,yes,103,yes,[ 0.878125],roc_auc,6.0,LedoitWolf
564,564,dictlearn,svc_l1,yes,no,COBRE,40,62,tangent,1500,yes,103,yes,[ 0.71875],roc_auc,6.0,LedoitWolf
565,565,dictlearn,svc_l2,yes,no,COBRE,40,62,tangent,1500,yes,103,yes,[ 0.9125],roc_auc,6.0,LedoitWolf
566,566,dictlearn,ridge,yes,no,COBRE,40,62,tangent,1500,yes,103,yes,[ 0.915625],roc_auc,6.0,LedoitWolf
567,567,dictlearn,svc_l1,yes,no,COBRE,40,63,correlation,1500,yes,111,yes,[ 0.6125],roc_auc,6.0,LedoitWolf
568,568,dictlearn,svc_l2,yes,no,COBRE,40,63,correlation,1500,yes,111,yes,[ 0.8125],roc_auc,6.0,LedoitWolf
569,569,dictlearn,ridge,yes,no,COBRE,40,63,correlation,1500,yes,111,yes,[ 0.8125],roc_auc,6.0,LedoitWolf
570,570,dictlearn,svc_l1,yes,no,COBRE,40,63,partial correlation,1500,yes,111,yes,[ 0.61875],roc_auc,6.0,LedoitWolf
571,571,dictlearn,svc_l2,yes,no,COBRE,40,63,partial correlation,1500,yes,111,yes,[ 0.890625],roc_auc,6.0,LedoitWolf
572,572,dictlearn,ridge,yes,no,COBRE,40,63,partial correlation,1500,yes,111,yes,[ 0.890625],roc_auc,6.0,LedoitWolf
573,573,dictlearn,svc_l1,yes,no,COBRE,40,63,tangent,1500,yes,111,yes,[ 0.59375],roc_auc,6.0,LedoitWolf
574,574,dictlearn,svc_l2,yes,no,COBRE,40,63,tangent,1500,yes,111,yes,[ 0.8875],roc_auc,6.0,LedoitWolf
575,575,dictlearn,ridge,yes,no,COBRE,40,63,tangent,1500,yes,111,yes,[ 0.8875],roc_auc,6.0,LedoitWolf
576,576,dictlearn,svc_l1,yes,no,COBRE,40,64,correlation,1500,yes,107,yes,[ 0.565625],roc_auc,6.0,LedoitWolf
577,577,dictlearn,svc_l2,yes,no,COBRE,40,64,correlation,1500,yes,107,yes,[ 0.753125],roc_auc,6.0,LedoitWolf
578,578,dictlearn,ridge,yes,no,COBRE,40,64,correlation,1500,yes,107,yes,[ 0.765625],roc_auc,6.0,LedoitWolf
579,579,dictlearn,svc_l1,yes,no,COBRE,40,64,partial correlation,1500,yes,107,yes,[ 0.6],roc_auc,6.0,LedoitWolf
580,580,dictlearn,svc_l2,yes,no,COBRE,40,64,partial correlation,1500,yes,107,yes,[ 0.778125],roc_auc,6.0,LedoitWolf
581,581,dictlearn,ridge,yes,no,COBRE,40,64,partial correlation,1500,yes,107,yes,[ 0.778125],roc_auc,6.0,LedoitWolf
582,582,dictlearn,svc_l1,yes,no,COBRE,40,64,tangent,1500,yes,107,yes,[ 0.50625],roc_auc,6.0,LedoitWolf
583,583,dictlearn,svc_l2,yes,no,COBRE,40,64,tangent,1500,yes,107,yes,[ 0.834375],roc_auc,6.0,LedoitWolf
584,584,dictlearn,ridge,yes,no,COBRE,40,64,tangent,1500,yes,107,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
585,585,dictlearn,svc_l1,yes,no,COBRE,40,65,correlation,1500,yes,102,yes,[ 0.840625],roc_auc,6.0,LedoitWolf
586,586,dictlearn,svc_l2,yes,no,COBRE,40,65,correlation,1500,yes,102,yes,[ 0.784375],roc_auc,6.0,LedoitWolf
587,587,dictlearn,ridge,yes,no,COBRE,40,65,correlation,1500,yes,102,yes,[ 0.775],roc_auc,6.0,LedoitWolf
588,588,dictlearn,svc_l1,yes,no,COBRE,40,65,partial correlation,1500,yes,102,yes,[ 0.696875],roc_auc,6.0,LedoitWolf
589,589,dictlearn,svc_l2,yes,no,COBRE,40,65,partial correlation,1500,yes,102,yes,[ 0.840625],roc_auc,6.0,LedoitWolf
590,590,dictlearn,ridge,yes,no,COBRE,40,65,partial correlation,1500,yes,102,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
591,591,dictlearn,svc_l1,yes,no,COBRE,40,65,tangent,1500,yes,102,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
592,592,dictlearn,svc_l2,yes,no,COBRE,40,65,tangent,1500,yes,102,yes,[ 0.825],roc_auc,6.0,LedoitWolf
593,593,dictlearn,ridge,yes,no,COBRE,40,65,tangent,1500,yes,102,yes,[ 0.828125],roc_auc,6.0,LedoitWolf
594,594,dictlearn,svc_l1,yes,no,COBRE,40,66,correlation,1500,yes,100,yes,[ 0.778125],roc_auc,6.0,LedoitWolf
595,595,dictlearn,svc_l2,yes,no,COBRE,40,66,correlation,1500,yes,100,yes,[ 0.9],roc_auc,6.0,LedoitWolf
596,596,dictlearn,ridge,yes,no,COBRE,40,66,correlation,1500,yes,100,yes,[ 0.890625],roc_auc,6.0,LedoitWolf
597,597,dictlearn,svc_l1,yes,no,COBRE,40,66,partial correlation,1500,yes,100,yes,[ 0.471875],roc_auc,6.0,LedoitWolf
598,598,dictlearn,svc_l2,yes,no,COBRE,40,66,partial correlation,1500,yes,100,yes,[ 0.79375],roc_auc,6.0,LedoitWolf
599,599,dictlearn,ridge,yes,no,COBRE,40,66,partial correlation,1500,yes,100,yes,[ 0.796875],roc_auc,6.0,LedoitWolf
600,600,dictlearn,svc_l1,yes,no,COBRE,40,66,tangent,1500,yes,100,yes,[ 0.6375],roc_auc,6.0,LedoitWolf
601,601,dictlearn,svc_l2,yes,no,COBRE,40,66,tangent,1500,yes,100,yes,[ 0.9375],roc_auc,6.0,LedoitWolf
602,602,dictlearn,ridge,yes,no,COBRE,40,66,tangent,1500,yes,100,yes,[ 0.9375],roc_auc,6.0,LedoitWolf
603,603,dictlearn,svc_l1,yes,no,COBRE,40,67,correlation,1500,yes,107,yes,[ 0.759375],roc_auc,6.0,LedoitWolf
604,604,dictlearn,svc_l2,yes,no,COBRE,40,67,correlation,1500,yes,107,yes,[ 0.803125],roc_auc,6.0,LedoitWolf
605,605,dictlearn,ridge,yes,no,COBRE,40,67,correlation,1500,yes,107,yes,[ 0.8],roc_auc,6.0,LedoitWolf
606,606,dictlearn,svc_l1,yes,no,COBRE,40,67,partial correlation,1500,yes,107,yes,[ 0.765625],roc_auc,6.0,LedoitWolf
607,607,dictlearn,svc_l2,yes,no,COBRE,40,67,partial correlation,1500,yes,107,yes,[ 0.753125],roc_auc,6.0,LedoitWolf
608,608,dictlearn,ridge,yes,no,COBRE,40,67,partial correlation,1500,yes,107,yes,[ 0.753125],roc_auc,6.0,LedoitWolf
609,609,dictlearn,svc_l1,yes,no,COBRE,40,67,tangent,1500,yes,107,yes,[ 0.73125],roc_auc,6.0,LedoitWolf
610,610,dictlearn,svc_l2,yes,no,COBRE,40,67,tangent,1500,yes,107,yes,[ 0.821875],roc_auc,6.0,LedoitWolf
611,611,dictlearn,ridge,yes,no,COBRE,40,67,tangent,1500,yes,107,yes,[ 0.821875],roc_auc,6.0,LedoitWolf
612,612,dictlearn,svc_l1,yes,no,COBRE,40,68,correlation,1500,yes,115,yes,[ 0.728125],roc_auc,6.0,LedoitWolf
613,613,dictlearn,svc_l2,yes,no,COBRE,40,68,correlation,1500,yes,115,yes,[ 0.771875],roc_auc,6.0,LedoitWolf
614,614,dictlearn,ridge,yes,no,COBRE,40,68,correlation,1500,yes,115,yes,[ 0.771875],roc_auc,6.0,LedoitWolf
615,615,dictlearn,svc_l1,yes,no,COBRE,40,68,partial correlation,1500,yes,115,yes,[ 0.55625],roc_auc,6.0,LedoitWolf
616,616,dictlearn,svc_l2,yes,no,COBRE,40,68,partial correlation,1500,yes,115,yes,[ 0.875],roc_auc,6.0,LedoitWolf
617,617,dictlearn,ridge,yes,no,COBRE,40,68,partial correlation,1500,yes,115,yes,[ 0.875],roc_auc,6.0,LedoitWolf
618,618,dictlearn,svc_l1,yes,no,COBRE,40,68,tangent,1500,yes,115,yes,[ 0.534375],roc_auc,6.0,LedoitWolf
619,619,dictlearn,svc_l2,yes,no,COBRE,40,68,tangent,1500,yes,115,yes,[ 0.853125],roc_auc,6.0,LedoitWolf
620,620,dictlearn,ridge,yes,no,COBRE,40,68,tangent,1500,yes,115,yes,[ 0.853125],roc_auc,6.0,LedoitWolf
621,621,dictlearn,svc_l1,yes,no,COBRE,40,69,correlation,1500,yes,114,yes,[ 0.721875],roc_auc,6.0,LedoitWolf
622,622,dictlearn,svc_l2,yes,no,COBRE,40,69,correlation,1500,yes,114,yes,[ 0.865625],roc_auc,6.0,LedoitWolf
623,623,dictlearn,ridge,yes,no,COBRE,40,69,correlation,1500,yes,114,yes,[ 0.86875],roc_auc,6.0,LedoitWolf
624,624,dictlearn,svc_l1,yes,no,COBRE,40,69,partial correlation,1500,yes,114,yes,[ 0.684375],roc_auc,6.0,LedoitWolf
625,625,dictlearn,svc_l2,yes,no,COBRE,40,69,partial correlation,1500,yes,114,yes,[ 0.915625],roc_auc,6.0,LedoitWolf
626,626,dictlearn,ridge,yes,no,COBRE,40,69,partial correlation,1500,yes,114,yes,[ 0.9125],roc_auc,6.0,LedoitWolf
627,627,dictlearn,svc_l1,yes,no,COBRE,40,69,tangent,1500,yes,114,yes,[ 0.675],roc_auc,6.0,LedoitWolf
628,628,dictlearn,svc_l2,yes,no,COBRE,40,69,tangent,1500,yes,114,yes,[ 0.946875],roc_auc,6.0,LedoitWolf
629,629,dictlearn,ridge,yes,no,COBRE,40,69,tangent,1500,yes,114,yes,[ 0.946875],roc_auc,6.0,LedoitWolf
630,630,dictlearn,svc_l1,yes,no,COBRE,40,70,correlation,1500,yes,110,yes,[ 0.73125],roc_auc,6.0,LedoitWolf
631,631,dictlearn,svc_l2,yes,no,COBRE,40,70,correlation,1500,yes,110,yes,[ 0.7875],roc_auc,6.0,LedoitWolf
632,632,dictlearn,ridge,yes,no,COBRE,40,70,correlation,1500,yes,110,yes,[ 0.778125],roc_auc,6.0,LedoitWolf
633,633,dictlearn,svc_l1,yes,no,COBRE,40,70,partial correlation,1500,yes,110,yes,[ 0.675],roc_auc,6.0,LedoitWolf
634,634,dictlearn,svc_l2,yes,no,COBRE,40,70,partial correlation,1500,yes,110,yes,[ 0.90625],roc_auc,6.0,LedoitWolf
635,635,dictlearn,ridge,yes,no,COBRE,40,70,partial correlation,1500,yes,110,yes,[ 0.909375],roc_auc,6.0,LedoitWolf
636,636,dictlearn,svc_l1,yes,no,COBRE,40,70,tangent,1500,yes,110,yes,[ 0.78125],roc_auc,6.0,LedoitWolf
637,637,dictlearn,svc_l2,yes,no,COBRE,40,70,tangent,1500,yes,110,yes,[ 0.91875],roc_auc,6.0,LedoitWolf
638,638,dictlearn,ridge,yes,no,COBRE,40,70,tangent,1500,yes,110,yes,[ 0.921875],roc_auc,6.0,LedoitWolf
639,639,dictlearn,svc_l1,yes,no,COBRE,40,71,correlation,1500,yes,101,yes,[ 0.74375],roc_auc,6.0,LedoitWolf
640,640,dictlearn,svc_l2,yes,no,COBRE,40,71,correlation,1500,yes,101,yes,[ 0.890625],roc_auc,6.0,LedoitWolf
641,641,dictlearn,ridge,yes,no,COBRE,40,71,correlation,1500,yes,101,yes,[ 0.88125],roc_auc,6.0,LedoitWolf
642,642,dictlearn,svc_l1,yes,no,COBRE,40,71,partial correlation,1500,yes,101,yes,[ 0.68125],roc_auc,6.0,LedoitWolf
643,643,dictlearn,svc_l2,yes,no,COBRE,40,71,partial correlation,1500,yes,101,yes,[ 0.896875],roc_auc,6.0,LedoitWolf
644,644,dictlearn,ridge,yes,no,COBRE,40,71,partial correlation,1500,yes,101,yes,[ 0.896875],roc_auc,6.0,LedoitWolf
645,645,dictlearn,svc_l1,yes,no,COBRE,40,71,tangent,1500,yes,101,yes,[ 0.75625],roc_auc,6.0,LedoitWolf
646,646,dictlearn,svc_l2,yes,no,COBRE,40,71,tangent,1500,yes,101,yes,[ 0.915625],roc_auc,6.0,LedoitWolf
647,647,dictlearn,ridge,yes,no,COBRE,40,71,tangent,1500,yes,101,yes,[ 0.9125],roc_auc,6.0,LedoitWolf
648,648,dictlearn,svc_l1,yes,no,COBRE,40,72,correlation,1500,yes,111,yes,[ 0.73125],roc_auc,6.0,LedoitWolf
649,649,dictlearn,svc_l2,yes,no,COBRE,40,72,correlation,1500,yes,111,yes,[ 0.7625],roc_auc,6.0,LedoitWolf
650,650,dictlearn,ridge,yes,no,COBRE,40,72,correlation,1500,yes,111,yes,[ 0.7625],roc_auc,6.0,LedoitWolf
651,651,dictlearn,svc_l1,yes,no,COBRE,40,72,partial correlation,1500,yes,111,yes,[ 0.6625],roc_auc,6.0,LedoitWolf
652,652,dictlearn,svc_l2,yes,no,COBRE,40,72,partial correlation,1500,yes,111,yes,[ 0.80625],roc_auc,6.0,LedoitWolf
653,653,dictlearn,ridge,yes,no,COBRE,40,72,partial correlation,1500,yes,111,yes,[ 0.80625],roc_auc,6.0,LedoitWolf
654,654,dictlearn,svc_l1,yes,no,COBRE,40,72,tangent,1500,yes,111,yes,[ 0.675],roc_auc,6.0,LedoitWolf
