,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
795,ica,svc_l1,yes,no,,ABIDE,40,88,partial correlation,1500,no,102,yes,[ 0.6332366],roc_auc,6.0
796,ica,svc_l2,yes,no,,ABIDE,40,88,partial correlation,1500,no,102,yes,[ 0.64569819],roc_auc,6.0
797,ica,ridge,yes,no,,ABIDE,40,88,partial correlation,1500,no,102,yes,[ 0.64621031],roc_auc,6.0
798,ica,svc_l1,yes,no,,ABIDE,40,88,tangent,1500,no,102,yes,[ 0.65235575],roc_auc,6.0
799,ica,svc_l2,yes,no,,ABIDE,40,88,tangent,1500,no,102,yes,[ 0.70220212],roc_auc,6.0
800,ica,ridge,yes,no,,ABIDE,40,88,tangent,1500,no,102,yes,[ 0.69776374],roc_auc,6.0
801,ica,svc_l1,yes,no,,ABIDE,40,89,correlation,1500,no,110,yes,[ 0.55027313],roc_auc,6.0
802,ica,svc_l2,yes,no,,ABIDE,40,89,correlation,1500,no,110,yes,[ 0.60763059],roc_auc,6.0
803,ica,ridge,yes,no,,ABIDE,40,89,correlation,1500,no,110,yes,[ 0.6054114],roc_auc,6.0
804,ica,svc_l1,yes,no,,ABIDE,40,89,partial correlation,1500,no,110,yes,[ 0.54438375],roc_auc,6.0
805,ica,svc_l2,yes,no,,ABIDE,40,89,partial correlation,1500,no,110,yes,[ 0.61556845],roc_auc,6.0
806,ica,ridge,yes,no,,ABIDE,40,89,partial correlation,1500,no,110,yes,[ 0.61659269],roc_auc,6.0
807,ica,svc_l1,yes,no,,ABIDE,40,89,tangent,1500,no,110,yes,[ 0.58245135],roc_auc,6.0
808,ica,svc_l2,yes,no,,ABIDE,40,89,tangent,1500,no,110,yes,[ 0.64621031],roc_auc,6.0
809,ica,ridge,yes,no,,ABIDE,40,89,tangent,1500,no,110,yes,[ 0.64399112],roc_auc,6.0
810,ica,svc_l1,yes,no,,ABIDE,40,90,correlation,1500,no,107,yes,[ 0.67437692],roc_auc,6.0
811,ica,svc_l2,yes,no,,ABIDE,40,90,correlation,1500,no,107,yes,[ 0.69093547],roc_auc,6.0
812,ica,ridge,yes,no,,ABIDE,40,90,correlation,1500,no,107,yes,[ 0.69255719],roc_auc,6.0
813,ica,svc_l1,yes,no,,ABIDE,40,90,partial correlation,1500,no,107,yes,[ 0.5457494],roc_auc,6.0
814,ica,svc_l2,yes,no,,ABIDE,40,90,partial correlation,1500,no,107,yes,[ 0.68692386],roc_auc,6.0
815,ica,ridge,yes,no,,ABIDE,40,90,partial correlation,1500,no,107,yes,[ 0.68803346],roc_auc,6.0
816,ica,svc_l1,yes,no,,ABIDE,40,90,tangent,1500,no,107,yes,[ 0.60327757],roc_auc,6.0
817,ica,svc_l2,yes,no,,ABIDE,40,90,tangent,1500,no,107,yes,[ 0.72593035],roc_auc,6.0
818,ica,ridge,yes,no,,ABIDE,40,90,tangent,1500,no,107,yes,[ 0.7234551],roc_auc,6.0
819,ica,svc_l1,yes,no,,ABIDE,40,91,correlation,1500,no,104,yes,[ 0.64697849],roc_auc,6.0
820,ica,svc_l2,yes,no,,ABIDE,40,91,correlation,1500,no,104,yes,[ 0.72371116],roc_auc,6.0
821,ica,ridge,yes,no,,ABIDE,40,91,correlation,1500,no,104,yes,[ 0.72234551],roc_auc,6.0
822,ica,svc_l1,yes,no,,ABIDE,40,91,partial correlation,1500,no,104,yes,[ 0.55146808],roc_auc,6.0
823,ica,svc_l2,yes,no,,ABIDE,40,91,partial correlation,1500,no,104,yes,[ 0.6002902],roc_auc,6.0
824,ica,ridge,yes,no,,ABIDE,40,91,partial correlation,1500,no,104,yes,[ 0.59969273],roc_auc,6.0
825,ica,svc_l1,yes,no,,ABIDE,40,91,tangent,1500,no,104,yes,[ 0.63528508],roc_auc,6.0
826,ica,svc_l2,yes,no,,ABIDE,40,91,tangent,1500,no,104,yes,[ 0.70331171],roc_auc,6.0
827,ica,ridge,yes,no,,ABIDE,40,91,tangent,1500,no,104,yes,[ 0.70092182],roc_auc,6.0
828,ica,svc_l1,yes,no,,ABIDE,40,92,correlation,1500,no,110,yes,[ 0.64296688],roc_auc,6.0
829,ica,svc_l2,yes,no,,ABIDE,40,92,correlation,1500,no,110,yes,[ 0.6409184],roc_auc,6.0
830,ica,ridge,yes,no,,ABIDE,40,92,correlation,1500,no,110,yes,[ 0.63426084],roc_auc,6.0
831,ica,svc_l1,yes,no,,ABIDE,40,92,partial correlation,1500,no,110,yes,[ 0.60933766],roc_auc,6.0
832,ica,svc_l2,yes,no,,ABIDE,40,92,partial correlation,1500,no,110,yes,[ 0.6154831],roc_auc,6.0
833,ica,ridge,yes,no,,ABIDE,40,92,partial correlation,1500,no,110,yes,[ 0.61582451],roc_auc,6.0
834,ica,svc_l1,yes,no,,ABIDE,40,92,tangent,1500,no,110,yes,[ 0.59704677],roc_auc,6.0
835,ica,svc_l2,yes,no,,ABIDE,40,92,tangent,1500,no,110,yes,[ 0.64766132],roc_auc,6.0
836,ica,ridge,yes,no,,ABIDE,40,92,tangent,1500,no,110,yes,[ 0.64723455],roc_auc,6.0
837,ica,svc_l1,yes,no,,ABIDE,40,93,correlation,1500,no,115,yes,[ 0.69665415],roc_auc,6.0
838,ica,svc_l2,yes,no,,ABIDE,40,93,correlation,1500,no,115,yes,[ 0.74778081],roc_auc,6.0
839,ica,ridge,yes,no,,ABIDE,40,93,correlation,1500,no,115,yes,[ 0.74223284],roc_auc,6.0
840,ica,svc_l1,yes,no,,ABIDE,40,93,partial correlation,1500,no,115,yes,[ 0.59440082],roc_auc,6.0
841,ica,svc_l2,yes,no,,ABIDE,40,93,partial correlation,1500,no,115,yes,[ 0.6460396],roc_auc,6.0
842,ica,ridge,yes,no,,ABIDE,40,93,partial correlation,1500,no,115,yes,[ 0.64638102],roc_auc,6.0
843,ica,svc_l1,yes,no,,ABIDE,40,93,tangent,1500,no,115,yes,[ 0.67616934],roc_auc,6.0
844,ica,svc_l2,yes,no,,ABIDE,40,93,tangent,1500,no,115,yes,[ 0.74283032],roc_auc,6.0
845,ica,ridge,yes,no,,ABIDE,40,93,tangent,1500,no,115,yes,[ 0.74325708],roc_auc,6.0
846,ica,svc_l1,yes,no,,ABIDE,40,94,correlation,1500,no,104,yes,[ 0.60891089],roc_auc,6.0
847,ica,svc_l2,yes,no,,ABIDE,40,94,correlation,1500,no,104,yes,[ 0.69434961],roc_auc,6.0
848,ica,ridge,yes,no,,ABIDE,40,94,correlation,1500,no,104,yes,[ 0.68743598],roc_auc,6.0
849,ica,svc_l1,yes,no,,ABIDE,40,94,partial correlation,1500,no,104,yes,[ 0.57775691],roc_auc,6.0
850,ica,svc_l2,yes,no,,ABIDE,40,94,partial correlation,1500,no,104,yes,[ 0.59158416],roc_auc,6.0
851,ica,ridge,yes,no,,ABIDE,40,94,partial correlation,1500,no,104,yes,[ 0.59303517],roc_auc,6.0
852,ica,svc_l1,yes,no,,ABIDE,40,94,tangent,1500,no,104,yes,[ 0.61949471],roc_auc,6.0
853,ica,svc_l2,yes,no,,ABIDE,40,94,tangent,1500,no,104,yes,[ 0.703141],roc_auc,6.0
854,ica,ridge,yes,no,,ABIDE,40,94,tangent,1500,no,104,yes,[ 0.70083646],roc_auc,6.0
855,ica,svc_l1,yes,no,,ABIDE,40,95,correlation,1500,no,104,yes,[ 0.64083305],roc_auc,6.0
856,ica,svc_l2,yes,no,,ABIDE,40,95,correlation,1500,no,104,yes,[ 0.66012291],roc_auc,6.0
857,ica,ridge,yes,no,,ABIDE,40,95,correlation,1500,no,104,yes,[ 0.64629566],roc_auc,6.0
858,ica,svc_l1,yes,no,,ABIDE,40,95,partial correlation,1500,no,104,yes,[ 0.57767156],roc_auc,6.0
859,ica,svc_l2,yes,no,,ABIDE,40,95,partial correlation,1500,no,104,yes,[ 0.63041994],roc_auc,6.0
860,ica,ridge,yes,no,,ABIDE,40,95,partial correlation,1500,no,104,yes,[ 0.62965176],roc_auc,6.0
861,ica,svc_l1,yes,no,,ABIDE,40,95,tangent,1500,no,104,yes,[ 0.66806077],roc_auc,6.0
862,ica,svc_l2,yes,no,,ABIDE,40,95,tangent,1500,no,104,yes,[ 0.67685217],roc_auc,6.0
863,ica,ridge,yes,no,,ABIDE,40,95,tangent,1500,no,104,yes,[ 0.67446227],roc_auc,6.0
864,ica,svc_l1,yes,no,,ABIDE,40,96,correlation,1500,no,105,yes,[ 0.59713213],roc_auc,6.0
865,ica,svc_l2,yes,no,,ABIDE,40,96,correlation,1500,no,105,yes,[ 0.65167293],roc_auc,6.0
866,ica,ridge,yes,no,,ABIDE,40,96,correlation,1500,no,105,yes,[ 0.6460396],roc_auc,6.0
867,ica,svc_l1,yes,no,,ABIDE,40,96,partial correlation,1500,no,105,yes,[ 0.65944008],roc_auc,6.0
868,ica,svc_l2,yes,no,,ABIDE,40,96,partial correlation,1500,no,105,yes,[ 0.70587231],roc_auc,6.0
869,ica,ridge,yes,no,,ABIDE,40,96,partial correlation,1500,no,105,yes,[ 0.70911574],roc_auc,6.0
870,ica,svc_l1,yes,no,,ABIDE,40,96,tangent,1500,no,105,yes,[ 0.6788153],roc_auc,6.0
871,ica,svc_l2,yes,no,,ABIDE,40,96,tangent,1500,no,105,yes,[ 0.73292933],roc_auc,6.0
872,ica,ridge,yes,no,,ABIDE,40,96,tangent,1500,no,105,yes,[ 0.73250256],roc_auc,6.0
873,ica,svc_l1,yes,no,,ABIDE,40,97,correlation,1500,no,111,yes,[ 0.61189826],roc_auc,6.0
874,ica,svc_l2,yes,no,,ABIDE,40,97,correlation,1500,no,111,yes,[ 0.68607033],roc_auc,6.0
875,ica,ridge,yes,no,,ABIDE,40,97,correlation,1500,no,111,yes,[ 0.68197337],roc_auc,6.0
876,ica,svc_l1,yes,no,,ABIDE,40,97,partial correlation,1500,no,111,yes,[ 0.60831342],roc_auc,6.0
877,ica,svc_l2,yes,no,,ABIDE,40,97,partial correlation,1500,no,111,yes,[ 0.66464664],roc_auc,6.0
878,ica,ridge,yes,no,,ABIDE,40,97,partial correlation,1500,no,111,yes,[ 0.66498805],roc_auc,6.0
879,ica,svc_l1,yes,no,,ABIDE,40,97,tangent,1500,no,111,yes,[ 0.64245476],roc_auc,6.0
880,ica,svc_l2,yes,no,,ABIDE,40,97,tangent,1500,no,111,yes,[ 0.70015364],roc_auc,6.0
881,ica,ridge,yes,no,,ABIDE,40,97,tangent,1500,no,111,yes,[ 0.69827586],roc_auc,6.0
882,ica,svc_l1,yes,no,,ABIDE,40,98,correlation,1500,no,102,yes,[ 0.6242745],roc_auc,6.0
883,ica,svc_l2,yes,no,,ABIDE,40,98,correlation,1500,no,102,yes,[ 0.63980881],roc_auc,6.0
884,ica,ridge,yes,no,,ABIDE,40,98,correlation,1500,no,102,yes,[ 0.6206043],roc_auc,6.0
885,ica,svc_l1,yes,no,,ABIDE,40,98,partial correlation,1500,no,102,yes,[ 0.57562308],roc_auc,6.0
886,ica,svc_l2,yes,no,,ABIDE,40,98,partial correlation,1500,no,102,yes,[ 0.58415842],roc_auc,6.0
887,ica,ridge,yes,no,,ABIDE,40,98,partial correlation,1500,no,102,yes,[ 0.58313418],roc_auc,6.0
888,ica,svc_l1,yes,no,,ABIDE,40,98,tangent,1500,no,102,yes,[ 0.6319563],roc_auc,6.0
889,ica,svc_l2,yes,no,,ABIDE,40,98,tangent,1500,no,102,yes,[ 0.65944008],roc_auc,6.0
890,ica,ridge,yes,no,,ABIDE,40,98,tangent,1500,no,102,yes,[ 0.65679413],roc_auc,6.0
891,ica,svc_l1,yes,no,,ABIDE,40,99,correlation,1500,no,113,yes,[ 0.61403209],roc_auc,6.0
892,ica,svc_l2,yes,no,,ABIDE,40,99,correlation,1500,no,113,yes,[ 0.62017753],roc_auc,6.0
893,ica,ridge,yes,no,,ABIDE,40,99,correlation,1500,no,113,yes,[ 0.61744623],roc_auc,6.0
894,ica,svc_l1,yes,no,,ABIDE,40,99,partial correlation,1500,no,113,yes,[ 0.62162854],roc_auc,6.0
895,ica,svc_l2,yes,no,,ABIDE,40,99,partial correlation,1500,no,113,yes,[ 0.67224309],roc_auc,6.0
896,ica,ridge,yes,no,,ABIDE,40,99,partial correlation,1500,no,113,yes,[ 0.67079208],roc_auc,6.0
897,ica,svc_l1,yes,no,,ABIDE,40,99,tangent,1500,no,113,yes,[ 0.61847047],roc_auc,6.0
898,ica,svc_l2,yes,no,,ABIDE,40,99,tangent,1500,no,113,yes,[ 0.65909867],roc_auc,6.0
899,ica,ridge,yes,no,,ABIDE,40,99,tangent,1500,no,113,yes,[ 0.66037897],roc_auc,6.0
900,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,0,correlation,1500,no,134,yes,[ 0.62871287],roc_auc,6.0
901,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,0,correlation,1500,no,134,yes,[ 0.69452031],roc_auc,6.0
902,ica,ridge,yes,no,LedoitWolf,ABIDE,60,0,correlation,1500,no,134,yes,[ 0.68828952],roc_auc,6.0
903,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,0,partial correlation,1500,no,134,yes,[ 0.5635029],roc_auc,6.0
904,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,0,partial correlation,1500,no,134,yes,[ 0.60020485],roc_auc,6.0
905,ica,ridge,yes,no,LedoitWolf,ABIDE,60,0,partial correlation,1500,no,134,yes,[ 0.60114374],roc_auc,6.0
906,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,0,tangent,1500,no,134,yes,[ 0.59670536],roc_auc,6.0
907,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,0,tangent,1500,no,134,yes,[ 0.67343803],roc_auc,6.0
908,ica,ridge,yes,no,LedoitWolf,ABIDE,60,0,tangent,1500,no,134,yes,[ 0.67343803],roc_auc,6.0
909,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,1,correlation,1500,no,124,yes,[ 0.65167293],roc_auc,6.0
910,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,1,correlation,1500,no,124,yes,[ 0.70920109],roc_auc,6.0
911,ica,ridge,yes,no,LedoitWolf,ABIDE,60,1,correlation,1500,no,124,yes,[ 0.70228747],roc_auc,6.0
912,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,1,partial correlation,1500,no,124,yes,[ 0.60831342],roc_auc,6.0
913,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,1,partial correlation,1500,no,124,yes,[ 0.64672243],roc_auc,6.0
914,ica,ridge,yes,no,LedoitWolf,ABIDE,60,1,partial correlation,1500,no,124,yes,[ 0.64774667],roc_auc,6.0
915,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,1,tangent,1500,no,124,yes,[ 0.65047798],roc_auc,6.0
916,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,1,tangent,1500,no,124,yes,[ 0.71645613],roc_auc,6.0
917,ica,ridge,yes,no,LedoitWolf,ABIDE,60,1,tangent,1500,no,124,yes,[ 0.71611471],roc_auc,6.0
918,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,2,correlation,1500,no,121,yes,[ 0.62154319],roc_auc,6.0
919,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,2,correlation,1500,no,121,yes,[ 0.67045067],roc_auc,6.0
920,ica,ridge,yes,no,LedoitWolf,ABIDE,60,2,correlation,1500,no,121,yes,[ 0.65457494],roc_auc,6.0
921,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,2,partial correlation,1500,no,121,yes,[ 0.61812905],roc_auc,6.0
922,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,2,partial correlation,1500,no,121,yes,[ 0.63485831],roc_auc,6.0
923,ica,ridge,yes,no,LedoitWolf,ABIDE,60,2,partial correlation,1500,no,121,yes,[ 0.63545579],roc_auc,6.0
924,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,2,tangent,1500,no,121,yes,[ 0.6231649],roc_auc,6.0
925,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,2,tangent,1500,no,121,yes,[ 0.67787641],roc_auc,6.0
926,ica,ridge,yes,no,LedoitWolf,ABIDE,60,2,tangent,1500,no,121,yes,[ 0.67505975],roc_auc,6.0
927,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,3,correlation,1500,no,127,yes,[ 0.59252305],roc_auc,6.0
928,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,3,correlation,1500,no,127,yes,[ 0.63733356],roc_auc,6.0
929,ica,ridge,yes,no,LedoitWolf,ABIDE,60,3,correlation,1500,no,127,yes,[ 0.62435985],roc_auc,6.0
930,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,3,partial correlation,1500,no,127,yes,[ 0.58688972],roc_auc,6.0
931,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,3,partial correlation,1500,no,127,yes,[ 0.6610618],roc_auc,6.0
932,ica,ridge,yes,no,LedoitWolf,ABIDE,60,3,partial correlation,1500,no,127,yes,[ 0.66208604],roc_auc,6.0
933,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,3,tangent,1500,no,127,yes,[ 0.6293957],roc_auc,6.0
934,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,3,tangent,1500,no,127,yes,[ 0.69733698],roc_auc,6.0
935,ica,ridge,yes,no,LedoitWolf,ABIDE,60,3,tangent,1500,no,127,yes,[ 0.69699556],roc_auc,6.0
936,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,4,correlation,1500,no,130,yes,[ 0.62086036],roc_auc,6.0
937,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,4,correlation,1500,no,130,yes,[ 0.66413452],roc_auc,6.0
938,ica,ridge,yes,no,LedoitWolf,ABIDE,60,4,correlation,1500,no,130,yes,[ 0.66217139],roc_auc,6.0
939,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,4,partial correlation,1500,no,130,yes,[ 0.61155685],roc_auc,6.0
940,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,4,partial correlation,1500,no,130,yes,[ 0.67232844],roc_auc,6.0
941,ica,ridge,yes,no,LedoitWolf,ABIDE,60,4,partial correlation,1500,no,130,yes,[ 0.67275521],roc_auc,6.0
942,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,4,tangent,1500,no,130,yes,[ 0.70211676],roc_auc,6.0
943,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,4,tangent,1500,no,130,yes,[ 0.71005463],roc_auc,6.0
944,ica,ridge,yes,no,LedoitWolf,ABIDE,60,4,tangent,1500,no,130,yes,[ 0.71056675],roc_auc,6.0
945,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,5,correlation,1500,no,129,yes,[ 0.60891089],roc_auc,6.0
946,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,5,correlation,1500,no,129,yes,[ 0.66959713],roc_auc,6.0
947,ica,ridge,yes,no,LedoitWolf,ABIDE,60,5,correlation,1500,no,129,yes,[ 0.66003756],roc_auc,6.0
948,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,5,partial correlation,1500,no,129,yes,[ 0.60131444],roc_auc,6.0
949,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,5,partial correlation,1500,no,129,yes,[ 0.60506999],roc_auc,6.0
950,ica,ridge,yes,no,LedoitWolf,ABIDE,60,5,partial correlation,1500,no,129,yes,[ 0.60600888],roc_auc,6.0
951,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,5,tangent,1500,no,129,yes,[ 0.59405941],roc_auc,6.0
952,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,5,tangent,1500,no,129,yes,[ 0.65670877],roc_auc,6.0
953,ica,ridge,yes,no,LedoitWolf,ABIDE,60,5,tangent,1500,no,129,yes,[ 0.6573916],roc_auc,6.0
954,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,6,correlation,1500,no,126,yes,[ 0.62589621],roc_auc,6.0
955,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,6,correlation,1500,no,126,yes,[ 0.61719017],roc_auc,6.0
956,ica,ridge,yes,no,LedoitWolf,ABIDE,60,6,correlation,1500,no,126,yes,[ 0.60993513],roc_auc,6.0
957,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,6,partial correlation,1500,no,126,yes,[ 0.57075794],roc_auc,6.0
958,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,6,partial correlation,1500,no,126,yes,[ 0.62777398],roc_auc,6.0
959,ica,ridge,yes,no,LedoitWolf,ABIDE,60,6,partial correlation,1500,no,126,yes,[ 0.6282861],roc_auc,6.0
960,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,6,tangent,1500,no,126,yes,[ 0.64390577],roc_auc,6.0
961,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,6,tangent,1500,no,126,yes,[ 0.65107545],roc_auc,6.0
962,ica,ridge,yes,no,LedoitWolf,ABIDE,60,6,tangent,1500,no,126,yes,[ 0.64834414],roc_auc,6.0
963,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,7,correlation,1500,no,128,yes,[ 0.59218163],roc_auc,6.0
964,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,7,correlation,1500,no,128,yes,[ 0.63784568],roc_auc,6.0
965,ica,ridge,yes,no,LedoitWolf,ABIDE,60,7,correlation,1500,no,128,yes,[ 0.63366337],roc_auc,6.0
966,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,7,partial correlation,1500,no,128,yes,[ 0.5836463],roc_auc,6.0
967,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,7,partial correlation,1500,no,128,yes,[ 0.59841243],roc_auc,6.0
968,ica,ridge,yes,no,LedoitWolf,ABIDE,60,7,partial correlation,1500,no,128,yes,[ 0.59875384],roc_auc,6.0
969,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,7,tangent,1500,no,128,yes,[ 0.63699215],roc_auc,6.0
970,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,7,tangent,1500,no,128,yes,[ 0.63007853],roc_auc,6.0
971,ica,ridge,yes,no,LedoitWolf,ABIDE,60,7,tangent,1500,no,128,yes,[ 0.6295664],roc_auc,6.0
972,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,8,correlation,1500,no,128,yes,[ 0.61522704],roc_auc,6.0
973,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,8,correlation,1500,no,128,yes,[ 0.67813247],roc_auc,6.0
974,ica,ridge,yes,no,LedoitWolf,ABIDE,60,8,correlation,1500,no,128,yes,[ 0.67292591],roc_auc,6.0
975,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,8,partial correlation,1500,no,128,yes,[ 0.59209628],roc_auc,6.0
976,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,8,partial correlation,1500,no,128,yes,[ 0.6066917],roc_auc,6.0
977,ica,ridge,yes,no,LedoitWolf,ABIDE,60,8,partial correlation,1500,no,128,yes,[ 0.60754524],roc_auc,6.0
978,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,8,tangent,1500,no,128,yes,[ 0.62077501],roc_auc,6.0
979,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,8,tangent,1500,no,128,yes,[ 0.65798907],roc_auc,6.0
980,ica,ridge,yes,no,LedoitWolf,ABIDE,60,8,tangent,1500,no,128,yes,[ 0.65636736],roc_auc,6.0
981,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,9,correlation,1500,no,121,yes,[ 0.6612325],roc_auc,6.0
982,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,9,correlation,1500,no,121,yes,[ 0.70211676],roc_auc,6.0
983,ica,ridge,yes,no,LedoitWolf,ABIDE,60,9,correlation,1500,no,121,yes,[ 0.6916183],roc_auc,6.0
984,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,9,partial correlation,1500,no,121,yes,[ 0.63972346],roc_auc,6.0
985,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,9,partial correlation,1500,no,121,yes,[ 0.69025265],roc_auc,6.0
986,ica,ridge,yes,no,LedoitWolf,ABIDE,60,9,partial correlation,1500,no,121,yes,[ 0.68939911],roc_auc,6.0
987,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,9,tangent,1500,no,121,yes,[ 0.61266644],roc_auc,6.0
988,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,9,tangent,1500,no,121,yes,[ 0.69921475],roc_auc,6.0
989,ica,ridge,yes,no,LedoitWolf,ABIDE,60,9,tangent,1500,no,121,yes,[ 0.6980198],roc_auc,6.0
990,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,10,correlation,1500,no,127,yes,[ 0.61241038],roc_auc,6.0
991,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,10,correlation,1500,no,127,yes,[ 0.6180437],roc_auc,6.0
992,ica,ridge,yes,no,LedoitWolf,ABIDE,60,10,correlation,1500,no,127,yes,[ 0.61232503],roc_auc,6.0
993,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,10,partial correlation,1500,no,127,yes,[ 0.58927962],roc_auc,6.0
994,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,10,partial correlation,1500,no,127,yes,[ 0.61966541],roc_auc,6.0
995,ica,ridge,yes,no,LedoitWolf,ABIDE,60,10,partial correlation,1500,no,127,yes,[ 0.61923865],roc_auc,6.0
996,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,10,tangent,1500,no,127,yes,[ 0.60967907],roc_auc,6.0
997,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,10,tangent,1500,no,127,yes,[ 0.64936839],roc_auc,6.0
998,ica,ridge,yes,no,LedoitWolf,ABIDE,60,10,tangent,1500,no,127,yes,[ 0.64928303],roc_auc,6.0
999,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,11,correlation,1500,no,131,yes,[ 0.64100376],roc_auc,6.0
1000,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,11,correlation,1500,no,131,yes,[ 0.70689655],roc_auc,6.0
1001,ica,ridge,yes,no,LedoitWolf,ABIDE,60,11,correlation,1500,no,131,yes,[ 0.70134858],roc_auc,6.0
1002,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,11,partial correlation,1500,no,131,yes,[ 0.63460225],roc_auc,6.0
1003,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,11,partial correlation,1500,no,131,yes,[ 0.7029703],roc_auc,6.0
1004,ica,ridge,yes,no,LedoitWolf,ABIDE,60,11,partial correlation,1500,no,131,yes,[ 0.70510413],roc_auc,6.0
1005,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,11,tangent,1500,no,131,yes,[ 0.67523045],roc_auc,6.0
1006,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,11,tangent,1500,no,131,yes,[ 0.74880505],roc_auc,6.0
1007,ica,ridge,yes,no,LedoitWolf,ABIDE,60,11,tangent,1500,no,131,yes,[ 0.74786617],roc_auc,6.0
1008,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,12,correlation,1500,no,126,yes,[ 0.58629225],roc_auc,6.0
1009,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,12,correlation,1500,no,126,yes,[ 0.59440082],roc_auc,6.0
1010,ica,ridge,yes,no,LedoitWolf,ABIDE,60,12,correlation,1500,no,126,yes,[ 0.59055992],roc_auc,6.0
1011,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,12,partial correlation,1500,no,126,yes,[ 0.55428474],roc_auc,6.0
1012,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,12,partial correlation,1500,no,126,yes,[ 0.61138614],roc_auc,6.0
