,Unnamed: 0,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
895,895,ward,svc_l2,yes,no,COBRE,40,99,partial correlation,,yes,yes,,100.0,no,[ 0.815625],roc_auc,6.0
896,896,ward,ridge,yes,no,COBRE,40,99,partial correlation,,yes,yes,,100.0,no,[ 0.80625],roc_auc,6.0
897,897,ward,svc_l1,yes,no,COBRE,40,99,tangent,,yes,yes,,100.0,no,[ 0.746875],roc_auc,6.0
898,898,ward,svc_l2,yes,no,COBRE,40,99,tangent,,yes,yes,,100.0,no,[ 0.840625],roc_auc,6.0
899,899,ward,ridge,yes,no,COBRE,40,99,tangent,,yes,yes,,100.0,no,[ 0.8375],roc_auc,6.0
900,900,ward,svc_l1,yes,no,COBRE,60,0,correlation,,yes,yes,,100.0,no,[ 0.575],roc_auc,6.0
901,901,ward,svc_l2,yes,no,COBRE,60,0,correlation,,yes,yes,,100.0,no,[ 0.80625],roc_auc,6.0
902,902,ward,ridge,yes,no,COBRE,60,0,correlation,,yes,yes,,100.0,no,[ 0.79375],roc_auc,6.0
903,903,ward,svc_l1,yes,no,COBRE,60,0,partial correlation,,yes,yes,,100.0,no,[ 0.6125],roc_auc,6.0
904,904,ward,svc_l2,yes,no,COBRE,60,0,partial correlation,,yes,yes,,100.0,no,[ 0.7125],roc_auc,6.0
905,905,ward,ridge,yes,no,COBRE,60,0,partial correlation,,yes,yes,,100.0,no,[ 0.715625],roc_auc,6.0
906,906,ward,svc_l1,yes,no,COBRE,60,0,tangent,,yes,yes,,100.0,no,[ 0.659375],roc_auc,6.0
907,907,ward,svc_l2,yes,no,COBRE,60,0,tangent,,yes,yes,,100.0,no,[ 0.765625],roc_auc,6.0
908,908,ward,ridge,yes,no,COBRE,60,0,tangent,,yes,yes,,100.0,no,[ 0.765625],roc_auc,6.0
909,909,ward,svc_l1,yes,no,COBRE,60,1,correlation,,yes,yes,,100.0,no,[ 0.74375],roc_auc,6.0
910,910,ward,svc_l2,yes,no,COBRE,60,1,correlation,,yes,yes,,100.0,no,[ 0.834375],roc_auc,6.0
911,911,ward,ridge,yes,no,COBRE,60,1,correlation,,yes,yes,,100.0,no,[ 0.8375],roc_auc,6.0
912,912,ward,svc_l1,yes,no,COBRE,60,1,partial correlation,,yes,yes,,100.0,no,[ 0.734375],roc_auc,6.0
913,913,ward,svc_l2,yes,no,COBRE,60,1,partial correlation,,yes,yes,,100.0,no,[ 0.68125],roc_auc,6.0
914,914,ward,ridge,yes,no,COBRE,60,1,partial correlation,,yes,yes,,100.0,no,[ 0.6875],roc_auc,6.0
915,915,ward,svc_l1,yes,no,COBRE,60,1,tangent,,yes,yes,,100.0,no,[ 0.725],roc_auc,6.0
916,916,ward,svc_l2,yes,no,COBRE,60,1,tangent,,yes,yes,,100.0,no,[ 0.853125],roc_auc,6.0
917,917,ward,ridge,yes,no,COBRE,60,1,tangent,,yes,yes,,100.0,no,[ 0.859375],roc_auc,6.0
918,918,ward,svc_l1,yes,no,COBRE,60,2,correlation,,yes,yes,,100.0,no,[ 0.690625],roc_auc,6.0
919,919,ward,svc_l2,yes,no,COBRE,60,2,correlation,,yes,yes,,100.0,no,[ 0.80625],roc_auc,6.0
920,920,ward,ridge,yes,no,COBRE,60,2,correlation,,yes,yes,,100.0,no,[ 0.815625],roc_auc,6.0
921,921,ward,svc_l1,yes,no,COBRE,60,2,partial correlation,,yes,yes,,100.0,no,[ 0.684375],roc_auc,6.0
922,922,ward,svc_l2,yes,no,COBRE,60,2,partial correlation,,yes,yes,,100.0,no,[ 0.8375],roc_auc,6.0
923,923,ward,ridge,yes,no,COBRE,60,2,partial correlation,,yes,yes,,100.0,no,[ 0.8375],roc_auc,6.0
924,924,ward,svc_l1,yes,no,COBRE,60,2,tangent,,yes,yes,,100.0,no,[ 0.684375],roc_auc,6.0
925,925,ward,svc_l2,yes,no,COBRE,60,2,tangent,,yes,yes,,100.0,no,[ 0.85],roc_auc,6.0
926,926,ward,ridge,yes,no,COBRE,60,2,tangent,,yes,yes,,100.0,no,[ 0.85],roc_auc,6.0
927,927,ward,svc_l1,yes,no,COBRE,60,3,correlation,,yes,yes,,100.0,no,[ 0.778125],roc_auc,6.0
928,928,ward,svc_l2,yes,no,COBRE,60,3,correlation,,yes,yes,,100.0,no,[ 0.784375],roc_auc,6.0
929,929,ward,ridge,yes,no,COBRE,60,3,correlation,,yes,yes,,100.0,no,[ 0.778125],roc_auc,6.0
930,930,ward,svc_l1,yes,no,COBRE,60,3,partial correlation,,yes,yes,,100.0,no,[ 0.615625],roc_auc,6.0
931,931,ward,svc_l2,yes,no,COBRE,60,3,partial correlation,,yes,yes,,100.0,no,[ 0.803125],roc_auc,6.0
932,932,ward,ridge,yes,no,COBRE,60,3,partial correlation,,yes,yes,,100.0,no,[ 0.803125],roc_auc,6.0
933,933,ward,svc_l1,yes,no,COBRE,60,3,tangent,,yes,yes,,100.0,no,[ 0.58125],roc_auc,6.0
934,934,ward,svc_l2,yes,no,COBRE,60,3,tangent,,yes,yes,,100.0,no,[ 0.8875],roc_auc,6.0
935,935,ward,ridge,yes,no,COBRE,60,3,tangent,,yes,yes,,100.0,no,[ 0.884375],roc_auc,6.0
936,936,ward,svc_l1,yes,no,COBRE,60,4,correlation,,yes,yes,,100.0,no,[ 0.559375],roc_auc,6.0
937,937,ward,svc_l2,yes,no,COBRE,60,4,correlation,,yes,yes,,100.0,no,[ 0.70625],roc_auc,6.0
938,938,ward,ridge,yes,no,COBRE,60,4,correlation,,yes,yes,,100.0,no,[ 0.69375],roc_auc,6.0
939,939,ward,svc_l1,yes,no,COBRE,60,4,partial correlation,,yes,yes,,100.0,no,[ 0.6375],roc_auc,6.0
940,940,ward,svc_l2,yes,no,COBRE,60,4,partial correlation,,yes,yes,,100.0,no,[ 0.83125],roc_auc,6.0
941,941,ward,ridge,yes,no,COBRE,60,4,partial correlation,,yes,yes,,100.0,no,[ 0.83125],roc_auc,6.0
942,942,ward,svc_l1,yes,no,COBRE,60,4,tangent,,yes,yes,,100.0,no,[ 0.70625],roc_auc,6.0
943,943,ward,svc_l2,yes,no,COBRE,60,4,tangent,,yes,yes,,100.0,no,[ 0.890625],roc_auc,6.0
944,944,ward,ridge,yes,no,COBRE,60,4,tangent,,yes,yes,,100.0,no,[ 0.890625],roc_auc,6.0
945,945,ward,svc_l1,yes,no,COBRE,60,5,correlation,,yes,yes,,100.0,no,[ 0.640625],roc_auc,6.0
946,946,ward,svc_l2,yes,no,COBRE,60,5,correlation,,yes,yes,,100.0,no,[ 0.709375],roc_auc,6.0
947,947,ward,ridge,yes,no,COBRE,60,5,correlation,,yes,yes,,100.0,no,[ 0.70625],roc_auc,6.0
948,948,ward,svc_l1,yes,no,COBRE,60,5,partial correlation,,yes,yes,,100.0,no,[ 0.55625],roc_auc,6.0
949,949,ward,svc_l2,yes,no,COBRE,60,5,partial correlation,,yes,yes,,100.0,no,[ 0.70625],roc_auc,6.0
950,950,ward,ridge,yes,no,COBRE,60,5,partial correlation,,yes,yes,,100.0,no,[ 0.70625],roc_auc,6.0
951,951,ward,svc_l1,yes,no,COBRE,60,5,tangent,,yes,yes,,100.0,no,[ 0.665625],roc_auc,6.0
952,952,ward,svc_l2,yes,no,COBRE,60,5,tangent,,yes,yes,,100.0,no,[ 0.64375],roc_auc,6.0
953,953,ward,ridge,yes,no,COBRE,60,5,tangent,,yes,yes,,100.0,no,[ 0.653125],roc_auc,6.0
954,954,ward,svc_l1,yes,no,COBRE,60,6,correlation,,yes,yes,,100.0,no,[ 0.740625],roc_auc,6.0
955,955,ward,svc_l2,yes,no,COBRE,60,6,correlation,,yes,yes,,100.0,no,[ 0.746875],roc_auc,6.0
956,956,ward,ridge,yes,no,COBRE,60,6,correlation,,yes,yes,,100.0,no,[ 0.75],roc_auc,6.0
957,957,ward,svc_l1,yes,no,COBRE,60,6,partial correlation,,yes,yes,,100.0,no,[ 0.703125],roc_auc,6.0
958,958,ward,svc_l2,yes,no,COBRE,60,6,partial correlation,,yes,yes,,100.0,no,[ 0.93125],roc_auc,6.0
959,959,ward,ridge,yes,no,COBRE,60,6,partial correlation,,yes,yes,,100.0,no,[ 0.934375],roc_auc,6.0
960,960,ward,svc_l1,yes,no,COBRE,60,6,tangent,,yes,yes,,100.0,no,[ 0.721875],roc_auc,6.0
961,961,ward,svc_l2,yes,no,COBRE,60,6,tangent,,yes,yes,,100.0,no,[ 0.93125],roc_auc,6.0
962,962,ward,ridge,yes,no,COBRE,60,6,tangent,,yes,yes,,100.0,no,[ 0.93125],roc_auc,6.0
963,963,ward,svc_l1,yes,no,COBRE,60,7,correlation,,yes,yes,,100.0,no,[ 0.621875],roc_auc,6.0
964,964,ward,svc_l2,yes,no,COBRE,60,7,correlation,,yes,yes,,100.0,no,[ 0.671875],roc_auc,6.0
965,965,ward,ridge,yes,no,COBRE,60,7,correlation,,yes,yes,,100.0,no,[ 0.653125],roc_auc,6.0
966,966,ward,svc_l1,yes,no,COBRE,60,7,partial correlation,,yes,yes,,100.0,no,[ 0.653125],roc_auc,6.0
967,967,ward,svc_l2,yes,no,COBRE,60,7,partial correlation,,yes,yes,,100.0,no,[ 0.834375],roc_auc,6.0
968,968,ward,ridge,yes,no,COBRE,60,7,partial correlation,,yes,yes,,100.0,no,[ 0.834375],roc_auc,6.0
969,969,ward,svc_l1,yes,no,COBRE,60,7,tangent,,yes,yes,,100.0,no,[ 0.76875],roc_auc,6.0
970,970,ward,svc_l2,yes,no,COBRE,60,7,tangent,,yes,yes,,100.0,no,[ 0.85],roc_auc,6.0
971,971,ward,ridge,yes,no,COBRE,60,7,tangent,,yes,yes,,100.0,no,[ 0.85],roc_auc,6.0
972,972,ward,svc_l1,yes,no,COBRE,60,8,correlation,,yes,yes,,100.0,no,[ 0.753125],roc_auc,6.0
973,973,ward,svc_l2,yes,no,COBRE,60,8,correlation,,yes,yes,,100.0,no,[ 0.80625],roc_auc,6.0
974,974,ward,ridge,yes,no,COBRE,60,8,correlation,,yes,yes,,100.0,no,[ 0.809375],roc_auc,6.0
975,975,ward,svc_l1,yes,no,COBRE,60,8,partial correlation,,yes,yes,,100.0,no,[ 0.671875],roc_auc,6.0
976,976,ward,svc_l2,yes,no,COBRE,60,8,partial correlation,,yes,yes,,100.0,no,[ 0.7],roc_auc,6.0
977,977,ward,ridge,yes,no,COBRE,60,8,partial correlation,,yes,yes,,100.0,no,[ 0.703125],roc_auc,6.0
978,978,ward,svc_l1,yes,no,COBRE,60,8,tangent,,yes,yes,,100.0,no,[ 0.675],roc_auc,6.0
979,979,ward,svc_l2,yes,no,COBRE,60,8,tangent,,yes,yes,,100.0,no,[ 0.834375],roc_auc,6.0
980,980,ward,ridge,yes,no,COBRE,60,8,tangent,,yes,yes,,100.0,no,[ 0.83125],roc_auc,6.0
981,981,ward,svc_l1,yes,no,COBRE,60,9,correlation,,yes,yes,,100.0,no,[ 0.7625],roc_auc,6.0
982,982,ward,svc_l2,yes,no,COBRE,60,9,correlation,,yes,yes,,100.0,no,[ 0.8625],roc_auc,6.0
983,983,ward,ridge,yes,no,COBRE,60,9,correlation,,yes,yes,,100.0,no,[ 0.85625],roc_auc,6.0
984,984,ward,svc_l1,yes,no,COBRE,60,9,partial correlation,,yes,yes,,100.0,no,[ 0.540625],roc_auc,6.0
985,985,ward,svc_l2,yes,no,COBRE,60,9,partial correlation,,yes,yes,,100.0,no,[ 0.728125],roc_auc,6.0
986,986,ward,ridge,yes,no,COBRE,60,9,partial correlation,,yes,yes,,100.0,no,[ 0.7375],roc_auc,6.0
987,987,ward,svc_l1,yes,no,COBRE,60,9,tangent,,yes,yes,,100.0,no,[ 0.50625],roc_auc,6.0
988,988,ward,svc_l2,yes,no,COBRE,60,9,tangent,,yes,yes,,100.0,no,[ 0.821875],roc_auc,6.0
989,989,ward,ridge,yes,no,COBRE,60,9,tangent,,yes,yes,,100.0,no,[ 0.825],roc_auc,6.0
990,990,ward,svc_l1,yes,no,COBRE,60,10,correlation,,yes,yes,,100.0,no,[ 0.58125],roc_auc,6.0
991,991,ward,svc_l2,yes,no,COBRE,60,10,correlation,,yes,yes,,100.0,no,[ 0.596875],roc_auc,6.0
992,992,ward,ridge,yes,no,COBRE,60,10,correlation,,yes,yes,,100.0,no,[ 0.640625],roc_auc,6.0
993,993,ward,svc_l1,yes,no,COBRE,60,10,partial correlation,,yes,yes,,100.0,no,[ 0.371875],roc_auc,6.0
994,994,ward,svc_l2,yes,no,COBRE,60,10,partial correlation,,yes,yes,,100.0,no,[ 0.6625],roc_auc,6.0
995,995,ward,ridge,yes,no,COBRE,60,10,partial correlation,,yes,yes,,100.0,no,[ 0.6625],roc_auc,6.0
996,996,ward,svc_l1,yes,no,COBRE,60,10,tangent,,yes,yes,,100.0,no,[ 0.521875],roc_auc,6.0
997,997,ward,svc_l2,yes,no,COBRE,60,10,tangent,,yes,yes,,100.0,no,[ 0.715625],roc_auc,6.0
998,998,ward,ridge,yes,no,COBRE,60,10,tangent,,yes,yes,,100.0,no,[ 0.71875],roc_auc,6.0
999,999,ward,svc_l1,yes,no,COBRE,60,11,correlation,,yes,yes,,100.0,no,[ 0.73125],roc_auc,6.0
1000,1000,ward,svc_l2,yes,no,COBRE,60,11,correlation,,yes,yes,,100.0,no,[ 0.853125],roc_auc,6.0
1001,1001,ward,ridge,yes,no,COBRE,60,11,correlation,,yes,yes,,100.0,no,[ 0.84375],roc_auc,6.0
1002,1002,ward,svc_l1,yes,no,COBRE,60,11,partial correlation,,yes,yes,,100.0,no,[ 0.778125],roc_auc,6.0
1003,1003,ward,svc_l2,yes,no,COBRE,60,11,partial correlation,,yes,yes,,100.0,no,[ 0.821875],roc_auc,6.0
1004,1004,ward,ridge,yes,no,COBRE,60,11,partial correlation,,yes,yes,,100.0,no,[ 0.821875],roc_auc,6.0
1005,1005,ward,svc_l1,yes,no,COBRE,60,11,tangent,,yes,yes,,100.0,no,[ 0.80625],roc_auc,6.0
1006,1006,ward,svc_l2,yes,no,COBRE,60,11,tangent,,yes,yes,,100.0,no,[ 0.89375],roc_auc,6.0
1007,1007,ward,ridge,yes,no,COBRE,60,11,tangent,,yes,yes,,100.0,no,[ 0.896875],roc_auc,6.0
1008,1008,ward,svc_l1,yes,no,COBRE,60,12,correlation,,yes,yes,,100.0,no,[ 0.715625],roc_auc,6.0
1009,1009,ward,svc_l2,yes,no,COBRE,60,12,correlation,,yes,yes,,100.0,no,[ 0.7875],roc_auc,6.0
1010,1010,ward,ridge,yes,no,COBRE,60,12,correlation,,yes,yes,,100.0,no,[ 0.7875],roc_auc,6.0
1011,1011,ward,svc_l1,yes,no,COBRE,60,12,partial correlation,,yes,yes,,100.0,no,[ 0.66875],roc_auc,6.0
1012,1012,ward,svc_l2,yes,no,COBRE,60,12,partial correlation,,yes,yes,,100.0,no,[ 0.65],roc_auc,6.0
1013,1013,ward,ridge,yes,no,COBRE,60,12,partial correlation,,yes,yes,,100.0,no,[ 0.65],roc_auc,6.0
1014,1014,ward,svc_l1,yes,no,COBRE,60,12,tangent,,yes,yes,,100.0,no,[ 0.790625],roc_auc,6.0
1015,1015,ward,svc_l2,yes,no,COBRE,60,12,tangent,,yes,yes,,100.0,no,[ 0.81875],roc_auc,6.0
1016,1016,ward,ridge,yes,no,COBRE,60,12,tangent,,yes,yes,,100.0,no,[ 0.81875],roc_auc,6.0
1017,1017,ward,svc_l1,yes,no,COBRE,60,13,correlation,,yes,yes,,100.0,no,[ 0.640625],roc_auc,6.0
1018,1018,ward,svc_l2,yes,no,COBRE,60,13,correlation,,yes,yes,,100.0,no,[ 0.709375],roc_auc,6.0
1019,1019,ward,ridge,yes,no,COBRE,60,13,correlation,,yes,yes,,100.0,no,[ 0.721875],roc_auc,6.0
1020,1020,ward,svc_l1,yes,no,COBRE,60,13,partial correlation,,yes,yes,,100.0,no,[ 0.6],roc_auc,6.0
1021,1021,ward,svc_l2,yes,no,COBRE,60,13,partial correlation,,yes,yes,,100.0,no,[ 0.815625],roc_auc,6.0
1022,1022,ward,ridge,yes,no,COBRE,60,13,partial correlation,,yes,yes,,100.0,no,[ 0.815625],roc_auc,6.0
1023,1023,ward,svc_l1,yes,no,COBRE,60,13,tangent,,yes,yes,,100.0,no,[ 0.571875],roc_auc,6.0
1024,1024,ward,svc_l2,yes,no,COBRE,60,13,tangent,,yes,yes,,100.0,no,[ 0.821875],roc_auc,6.0
1025,1025,ward,ridge,yes,no,COBRE,60,13,tangent,,yes,yes,,100.0,no,[ 0.821875],roc_auc,6.0
1026,1026,ward,svc_l1,yes,no,COBRE,60,14,correlation,,yes,yes,,100.0,no,[ 0.896875],roc_auc,6.0
1027,1027,ward,svc_l2,yes,no,COBRE,60,14,correlation,,yes,yes,,100.0,no,[ 0.878125],roc_auc,6.0
1028,1028,ward,ridge,yes,no,COBRE,60,14,correlation,,yes,yes,,100.0,no,[ 0.871875],roc_auc,6.0
1029,1029,ward,svc_l1,yes,no,COBRE,60,14,partial correlation,,yes,yes,,100.0,no,[ 0.659375],roc_auc,6.0
1030,1030,ward,svc_l2,yes,no,COBRE,60,14,partial correlation,,yes,yes,,100.0,no,[ 0.8625],roc_auc,6.0
1031,1031,ward,ridge,yes,no,COBRE,60,14,partial correlation,,yes,yes,,100.0,no,[ 0.865625],roc_auc,6.0
1032,1032,ward,svc_l1,yes,no,COBRE,60,14,tangent,,yes,yes,,100.0,no,[ 0.825],roc_auc,6.0
1033,1033,ward,svc_l2,yes,no,COBRE,60,14,tangent,,yes,yes,,100.0,no,[ 0.928125],roc_auc,6.0
1034,1034,ward,ridge,yes,no,COBRE,60,14,tangent,,yes,yes,,100.0,no,[ 0.928125],roc_auc,6.0
1035,1035,ward,svc_l1,yes,no,COBRE,60,15,correlation,,yes,yes,,100.0,no,[ 0.69375],roc_auc,6.0
1036,1036,ward,svc_l2,yes,no,COBRE,60,15,correlation,,yes,yes,,100.0,no,[ 0.69375],roc_auc,6.0
1037,1037,ward,ridge,yes,no,COBRE,60,15,correlation,,yes,yes,,100.0,no,[ 0.696875],roc_auc,6.0
1038,1038,ward,svc_l1,yes,no,COBRE,60,15,partial correlation,,yes,yes,,100.0,no,[ 0.73125],roc_auc,6.0
1039,1039,ward,svc_l2,yes,no,COBRE,60,15,partial correlation,,yes,yes,,100.0,no,[ 0.7625],roc_auc,6.0
1040,1040,ward,ridge,yes,no,COBRE,60,15,partial correlation,,yes,yes,,100.0,no,[ 0.7625],roc_auc,6.0
1041,1041,ward,svc_l1,yes,no,COBRE,60,15,tangent,,yes,yes,,100.0,no,[ 0.7625],roc_auc,6.0
1042,1042,ward,svc_l2,yes,no,COBRE,60,15,tangent,,yes,yes,,100.0,no,[ 0.796875],roc_auc,6.0
1043,1043,ward,ridge,yes,no,COBRE,60,15,tangent,,yes,yes,,100.0,no,[ 0.79375],roc_auc,6.0
1044,1044,ward,svc_l1,yes,no,COBRE,60,16,correlation,,yes,yes,,100.0,no,[ 0.678125],roc_auc,6.0
1045,1045,ward,svc_l2,yes,no,COBRE,60,16,correlation,,yes,yes,,100.0,no,[ 0.796875],roc_auc,6.0
1046,1046,ward,ridge,yes,no,COBRE,60,16,correlation,,yes,yes,,100.0,no,[ 0.81875],roc_auc,6.0
1047,1047,ward,svc_l1,yes,no,COBRE,60,16,partial correlation,,yes,yes,,100.0,no,[ 0.7125],roc_auc,6.0
1048,1048,ward,svc_l2,yes,no,COBRE,60,16,partial correlation,,yes,yes,,100.0,no,[ 0.834375],roc_auc,6.0
1049,1049,ward,ridge,yes,no,COBRE,60,16,partial correlation,,yes,yes,,100.0,no,[ 0.8375],roc_auc,6.0
1050,1050,ward,svc_l1,yes,no,COBRE,60,16,tangent,,yes,yes,,100.0,no,[ 0.7875],roc_auc,6.0
1051,1051,ward,svc_l2,yes,no,COBRE,60,16,tangent,,yes,yes,,100.0,no,[ 0.8875],roc_auc,6.0
1052,1052,ward,ridge,yes,no,COBRE,60,16,tangent,,yes,yes,,100.0,no,[ 0.890625],roc_auc,6.0
1053,1053,ward,svc_l1,yes,no,COBRE,60,17,correlation,,yes,yes,,100.0,no,[ 0.640625],roc_auc,6.0
1054,1054,ward,svc_l2,yes,no,COBRE,60,17,correlation,,yes,yes,,100.0,no,[ 0.73125],roc_auc,6.0
1055,1055,ward,ridge,yes,no,COBRE,60,17,correlation,,yes,yes,,100.0,no,[ 0.73125],roc_auc,6.0
1056,1056,ward,svc_l1,yes,no,COBRE,60,17,partial correlation,,yes,yes,,100.0,no,[ 0.74375],roc_auc,6.0
1057,1057,ward,svc_l2,yes,no,COBRE,60,17,partial correlation,,yes,yes,,100.0,no,[ 0.775],roc_auc,6.0
1058,1058,ward,ridge,yes,no,COBRE,60,17,partial correlation,,yes,yes,,100.0,no,[ 0.775],roc_auc,6.0
1059,1059,ward,svc_l1,yes,no,COBRE,60,17,tangent,,yes,yes,,100.0,no,[ 0.7375],roc_auc,6.0
1060,1060,ward,svc_l2,yes,no,COBRE,60,17,tangent,,yes,yes,,100.0,no,[ 0.909375],roc_auc,6.0
1061,1061,ward,ridge,yes,no,COBRE,60,17,tangent,,yes,yes,,100.0,no,[ 0.9125],roc_auc,6.0
1062,1062,ward,svc_l1,yes,no,COBRE,60,18,correlation,,yes,yes,,100.0,no,[ 0.64375],roc_auc,6.0
1063,1063,ward,svc_l2,yes,no,COBRE,60,18,correlation,,yes,yes,,100.0,no,[ 0.78125],roc_auc,6.0
1064,1064,ward,ridge,yes,no,COBRE,60,18,correlation,,yes,yes,,100.0,no,[ 0.8],roc_auc,6.0
1065,1065,ward,svc_l1,yes,no,COBRE,60,18,partial correlation,,yes,yes,,100.0,no,[ 0.60625],roc_auc,6.0
1066,1066,ward,svc_l2,yes,no,COBRE,60,18,partial correlation,,yes,yes,,100.0,no,[ 0.8625],roc_auc,6.0
1067,1067,ward,ridge,yes,no,COBRE,60,18,partial correlation,,yes,yes,,100.0,no,[ 0.8625],roc_auc,6.0
1068,1068,ward,svc_l1,yes,no,COBRE,60,18,tangent,,yes,yes,,100.0,no,[ 0.696875],roc_auc,6.0
1069,1069,ward,svc_l2,yes,no,COBRE,60,18,tangent,,yes,yes,,100.0,no,[ 0.934375],roc_auc,6.0
1070,1070,ward,ridge,yes,no,COBRE,60,18,tangent,,yes,yes,,100.0,no,[ 0.9375],roc_auc,6.0
1071,1071,ward,svc_l1,yes,no,COBRE,60,19,correlation,,yes,yes,,100.0,no,[ 0.775],roc_auc,6.0
1072,1072,ward,svc_l2,yes,no,COBRE,60,19,correlation,,yes,yes,,100.0,no,[ 0.821875],roc_auc,6.0
1073,1073,ward,ridge,yes,no,COBRE,60,19,correlation,,yes,yes,,100.0,no,[ 0.8125],roc_auc,6.0
1074,1074,ward,svc_l1,yes,no,COBRE,60,19,partial correlation,,yes,yes,,100.0,no,[ 0.7875],roc_auc,6.0
1075,1075,ward,svc_l2,yes,no,COBRE,60,19,partial correlation,,yes,yes,,100.0,no,[ 0.859375],roc_auc,6.0
1076,1076,ward,ridge,yes,no,COBRE,60,19,partial correlation,,yes,yes,,100.0,no,[ 0.865625],roc_auc,6.0
1077,1077,ward,svc_l1,yes,no,COBRE,60,19,tangent,,yes,yes,,100.0,no,[ 0.76875],roc_auc,6.0
1078,1078,ward,svc_l2,yes,no,COBRE,60,19,tangent,,yes,yes,,100.0,no,[ 0.8875],roc_auc,6.0
1079,1079,ward,ridge,yes,no,COBRE,60,19,tangent,,yes,yes,,100.0,no,[ 0.890625],roc_auc,6.0
1080,1080,ward,svc_l1,yes,no,COBRE,60,20,correlation,,yes,yes,,100.0,no,[ 0.715625],roc_auc,6.0
1081,1081,ward,svc_l2,yes,no,COBRE,60,20,correlation,,yes,yes,,100.0,no,[ 0.7],roc_auc,6.0
1082,1082,ward,ridge,yes,no,COBRE,60,20,correlation,,yes,yes,,100.0,no,[ 0.690625],roc_auc,6.0
1083,1083,ward,svc_l1,yes,no,COBRE,60,20,partial correlation,,yes,yes,,100.0,no,[ 0.653125],roc_auc,6.0
1084,1084,ward,svc_l2,yes,no,COBRE,60,20,partial correlation,,yes,yes,,100.0,no,[ 0.78125],roc_auc,6.0
1085,1085,ward,ridge,yes,no,COBRE,60,20,partial correlation,,yes,yes,,100.0,no,[ 0.7875],roc_auc,6.0
1086,1086,ward,svc_l1,yes,no,COBRE,60,20,tangent,,yes,yes,,100.0,no,[ 0.69375],roc_auc,6.0
1087,1087,ward,svc_l2,yes,no,COBRE,60,20,tangent,,yes,yes,,100.0,no,[ 0.840625],roc_auc,6.0
1088,1088,ward,ridge,yes,no,COBRE,60,20,tangent,,yes,yes,,100.0,no,[ 0.8375],roc_auc,6.0
1089,1089,ward,svc_l1,yes,no,COBRE,60,21,correlation,,yes,yes,,100.0,no,[ 0.721875],roc_auc,6.0
1090,1090,ward,svc_l2,yes,no,COBRE,60,21,correlation,,yes,yes,,100.0,no,[ 0.815625],roc_auc,6.0
1091,1091,ward,ridge,yes,no,COBRE,60,21,correlation,,yes,yes,,100.0,no,[ 0.828125],roc_auc,6.0
1092,1092,ward,svc_l1,yes,no,COBRE,60,21,partial correlation,,yes,yes,,100.0,no,[ 0.690625],roc_auc,6.0
1093,1093,ward,svc_l2,yes,no,COBRE,60,21,partial correlation,,yes,yes,,100.0,no,[ 0.746875],roc_auc,6.0
1094,1094,ward,ridge,yes,no,COBRE,60,21,partial correlation,,yes,yes,,100.0,no,[ 0.75625],roc_auc,6.0
1095,1095,ward,svc_l1,yes,no,COBRE,60,21,tangent,,yes,yes,,100.0,no,[ 0.765625],roc_auc,6.0
1096,1096,ward,svc_l2,yes,no,COBRE,60,21,tangent,,yes,yes,,100.0,no,[ 0.9],roc_auc,6.0
1097,1097,ward,ridge,yes,no,COBRE,60,21,tangent,,yes,yes,,100.0,no,[ 0.903125],roc_auc,6.0
1098,1098,ward,svc_l1,yes,no,COBRE,60,22,correlation,,yes,yes,,100.0,no,[ 0.796875],roc_auc,6.0
1099,1099,ward,svc_l2,yes,no,COBRE,60,22,correlation,,yes,yes,,100.0,no,[ 0.815625],roc_auc,6.0
1100,1100,ward,ridge,yes,no,COBRE,60,22,correlation,,yes,yes,,100.0,no,[ 0.815625],roc_auc,6.0
1101,1101,ward,svc_l1,yes,no,COBRE,60,22,partial correlation,,yes,yes,,100.0,no,[ 0.7125],roc_auc,6.0
1102,1102,ward,svc_l2,yes,no,COBRE,60,22,partial correlation,,yes,yes,,100.0,no,[ 0.91875],roc_auc,6.0
1103,1103,ward,ridge,yes,no,COBRE,60,22,partial correlation,,yes,yes,,100.0,no,[ 0.921875],roc_auc,6.0
1104,1104,ward,svc_l1,yes,no,COBRE,60,22,tangent,,yes,yes,,100.0,no,[ 0.603125],roc_auc,6.0
1105,1105,ward,svc_l2,yes,no,COBRE,60,22,tangent,,yes,yes,,100.0,no,[ 0.96875],roc_auc,6.0
1106,1106,ward,ridge,yes,no,COBRE,60,22,tangent,,yes,yes,,100.0,no,[ 0.965625],roc_auc,6.0
1107,1107,ward,svc_l1,yes,no,COBRE,60,23,correlation,,yes,yes,,100.0,no,[ 0.721875],roc_auc,6.0
1108,1108,ward,svc_l2,yes,no,COBRE,60,23,correlation,,yes,yes,,100.0,no,[ 0.76875],roc_auc,6.0
1109,1109,ward,ridge,yes,no,COBRE,60,23,correlation,,yes,yes,,100.0,no,[ 0.78125],roc_auc,6.0
1110,1110,ward,svc_l1,yes,no,COBRE,60,23,partial correlation,,yes,yes,,100.0,no,[ 0.7625],roc_auc,6.0
1111,1111,ward,svc_l2,yes,no,COBRE,60,23,partial correlation,,yes,yes,,100.0,no,[ 0.759375],roc_auc,6.0
