,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,scores,scoring,smoothing_fwhm,version,region_extraction
1118,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,24,correlation,,yes,92,[ 0.69583333],roc_auc,6.0,symmetric,yes
1119,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,24,partial correlation,,yes,92,[ 0.72916667],roc_auc,6.0,symmetric,yes
1120,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,24,partial correlation,,yes,92,[ 0.74166667],roc_auc,6.0,symmetric,yes
1121,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,24,partial correlation,,yes,92,[ 0.7375],roc_auc,6.0,symmetric,yes
1122,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,24,tangent,,yes,92,[ 0.8125],roc_auc,6.0,symmetric,yes
1123,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,24,tangent,,yes,92,[ 0.73333333],roc_auc,6.0,symmetric,yes
1124,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,24,tangent,,yes,92,[ 0.74166667],roc_auc,6.0,symmetric,yes
1125,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,25,correlation,,yes,92,[ 0.57083333],roc_auc,6.0,symmetric,yes
1126,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,25,correlation,,yes,92,[ 0.6],roc_auc,6.0,symmetric,yes
1127,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,25,correlation,,yes,92,[ 0.54166667],roc_auc,6.0,symmetric,yes
1128,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,25,partial correlation,,yes,92,[ 0.58333333],roc_auc,6.0,symmetric,yes
1129,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,25,partial correlation,,yes,92,[ 0.57916667],roc_auc,6.0,symmetric,yes
1130,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,25,partial correlation,,yes,92,[ 0.57083333],roc_auc,6.0,symmetric,yes
1131,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,25,tangent,,yes,92,[ 0.57916667],roc_auc,6.0,symmetric,yes
1132,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,25,tangent,,yes,92,[ 0.65],roc_auc,6.0,symmetric,yes
1133,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,25,tangent,,yes,92,[ 0.625],roc_auc,6.0,symmetric,yes
1134,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,26,correlation,,yes,92,[ 0.67916667],roc_auc,6.0,symmetric,yes
1135,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,26,correlation,,yes,92,[ 0.66666667],roc_auc,6.0,symmetric,yes
1136,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,26,correlation,,yes,92,[ 0.65416667],roc_auc,6.0,symmetric,yes
1137,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,26,partial correlation,,yes,92,[ 0.5375],roc_auc,6.0,symmetric,yes
1138,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,26,partial correlation,,yes,92,[ 0.46666667],roc_auc,6.0,symmetric,yes
1139,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,26,partial correlation,,yes,92,[ 0.47083333],roc_auc,6.0,symmetric,yes
1140,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,26,tangent,,yes,92,[ 0.77916667],roc_auc,6.0,symmetric,yes
1141,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,26,tangent,,yes,92,[ 0.59583333],roc_auc,6.0,symmetric,yes
1142,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,26,tangent,,yes,92,[ 0.61666667],roc_auc,6.0,symmetric,yes
1143,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,27,correlation,,yes,92,[ 0.85],roc_auc,6.0,symmetric,yes
1144,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,27,correlation,,yes,92,[ 0.77083333],roc_auc,6.0,symmetric,yes
1145,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,27,correlation,,yes,92,[ 0.75416667],roc_auc,6.0,symmetric,yes
1146,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,27,partial correlation,,yes,92,[ 0.6],roc_auc,6.0,symmetric,yes
1147,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,27,partial correlation,,yes,92,[ 0.77083333],roc_auc,6.0,symmetric,yes
1148,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,27,partial correlation,,yes,92,[ 0.775],roc_auc,6.0,symmetric,yes
1149,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,27,tangent,,yes,92,[ 0.73333333],roc_auc,6.0,symmetric,yes
1150,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,27,tangent,,yes,92,[ 0.76666667],roc_auc,6.0,symmetric,yes
1151,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,27,tangent,,yes,92,[ 0.75],roc_auc,6.0,symmetric,yes
1152,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,28,correlation,,yes,92,[ 0.59166667],roc_auc,6.0,symmetric,yes
1153,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,28,correlation,,yes,92,[ 0.7],roc_auc,6.0,symmetric,yes
1154,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,28,correlation,,yes,92,[ 0.67083333],roc_auc,6.0,symmetric,yes
1155,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,28,partial correlation,,yes,92,[ 0.74583333],roc_auc,6.0,symmetric,yes
1156,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,28,partial correlation,,yes,92,[ 0.80416667],roc_auc,6.0,symmetric,yes
1157,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,28,partial correlation,,yes,92,[ 0.8],roc_auc,6.0,symmetric,yes
1158,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,28,tangent,,yes,92,[ 0.47916667],roc_auc,6.0,symmetric,yes
1159,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,28,tangent,,yes,92,[ 0.7625],roc_auc,6.0,symmetric,yes
1160,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,28,tangent,,yes,92,[ 0.76666667],roc_auc,6.0,symmetric,yes
1161,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,29,correlation,,yes,92,[ 0.6375],roc_auc,6.0,symmetric,yes
1162,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,29,correlation,,yes,92,[ 0.67916667],roc_auc,6.0,symmetric,yes
1163,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,29,correlation,,yes,92,[ 0.6625],roc_auc,6.0,symmetric,yes
1164,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,29,partial correlation,,yes,92,[ 0.71666667],roc_auc,6.0,symmetric,yes
1165,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,29,partial correlation,,yes,92,[ 0.69166667],roc_auc,6.0,symmetric,yes
1166,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,29,partial correlation,,yes,92,[ 0.69166667],roc_auc,6.0,symmetric,yes
1167,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,29,tangent,,yes,92,[ 0.77916667],roc_auc,6.0,symmetric,yes
1168,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,29,tangent,,yes,92,[ 0.8125],roc_auc,6.0,symmetric,yes
1169,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,29,tangent,,yes,92,[ 0.82083333],roc_auc,6.0,symmetric,yes
1170,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,30,correlation,,yes,92,[ 0.7375],roc_auc,6.0,symmetric,yes
1171,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,30,correlation,,yes,92,[ 0.75416667],roc_auc,6.0,symmetric,yes
1172,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,30,correlation,,yes,92,[ 0.74166667],roc_auc,6.0,symmetric,yes
1173,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,30,partial correlation,,yes,92,[ 0.7],roc_auc,6.0,symmetric,yes
1174,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,30,partial correlation,,yes,92,[ 0.65416667],roc_auc,6.0,symmetric,yes
1175,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,30,partial correlation,,yes,92,[ 0.65416667],roc_auc,6.0,symmetric,yes
1176,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,30,tangent,,yes,92,[ 0.72083333],roc_auc,6.0,symmetric,yes
1177,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,30,tangent,,yes,92,[ 0.8125],roc_auc,6.0,symmetric,yes
1178,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,30,tangent,,yes,92,[ 0.825],roc_auc,6.0,symmetric,yes
1179,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,31,correlation,,yes,92,[ 0.6375],roc_auc,6.0,symmetric,yes
1180,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,31,correlation,,yes,92,[ 0.70416667],roc_auc,6.0,symmetric,yes
1181,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,31,correlation,,yes,92,[ 0.6625],roc_auc,6.0,symmetric,yes
1182,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,31,partial correlation,,yes,92,[ 0.65416667],roc_auc,6.0,symmetric,yes
1183,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,31,partial correlation,,yes,92,[ 0.62083333],roc_auc,6.0,symmetric,yes
1184,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,31,partial correlation,,yes,92,[ 0.61666667],roc_auc,6.0,symmetric,yes
1185,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,31,tangent,,yes,92,[ 0.69166667],roc_auc,6.0,symmetric,yes
1186,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,31,tangent,,yes,92,[ 0.65833333],roc_auc,6.0,symmetric,yes
1187,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,31,tangent,,yes,92,[ 0.65],roc_auc,6.0,symmetric,yes
1188,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,32,correlation,,yes,92,[ 0.73333333],roc_auc,6.0,symmetric,yes
1189,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,32,correlation,,yes,92,[ 0.75416667],roc_auc,6.0,symmetric,yes
1190,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,32,correlation,,yes,92,[ 0.7375],roc_auc,6.0,symmetric,yes
1191,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,32,partial correlation,,yes,92,[ 0.625],roc_auc,6.0,symmetric,yes
1192,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,32,partial correlation,,yes,92,[ 0.56666667],roc_auc,6.0,symmetric,yes
1193,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,32,partial correlation,,yes,92,[ 0.56666667],roc_auc,6.0,symmetric,yes
1194,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,32,tangent,,yes,92,[ 0.45],roc_auc,6.0,symmetric,yes
1195,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,32,tangent,,yes,92,[ 0.70833333],roc_auc,6.0,symmetric,yes
1196,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,32,tangent,,yes,92,[ 0.725],roc_auc,6.0,symmetric,yes
1197,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,33,correlation,,yes,92,[ 0.725],roc_auc,6.0,symmetric,yes
1198,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,33,correlation,,yes,92,[ 0.72916667],roc_auc,6.0,symmetric,yes
1199,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,33,correlation,,yes,92,[ 0.70416667],roc_auc,6.0,symmetric,yes
1200,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,33,partial correlation,,yes,92,[ 0.48333333],roc_auc,6.0,symmetric,yes
1201,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,33,partial correlation,,yes,92,[ 0.67916667],roc_auc,6.0,symmetric,yes
1202,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,33,partial correlation,,yes,92,[ 0.67916667],roc_auc,6.0,symmetric,yes
1203,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,33,tangent,,yes,92,[ 0.7375],roc_auc,6.0,symmetric,yes
1204,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,33,tangent,,yes,92,[ 0.77083333],roc_auc,6.0,symmetric,yes
1205,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,33,tangent,,yes,92,[ 0.77916667],roc_auc,6.0,symmetric,yes
1206,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,34,correlation,,yes,92,[ 0.625],roc_auc,6.0,symmetric,yes
1207,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,34,correlation,,yes,92,[ 0.73333333],roc_auc,6.0,symmetric,yes
1208,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,34,correlation,,yes,92,[ 0.6875],roc_auc,6.0,symmetric,yes
1209,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,34,partial correlation,,yes,92,[ 0.51666667],roc_auc,6.0,symmetric,yes
1210,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,34,partial correlation,,yes,92,[ 0.75833333],roc_auc,6.0,symmetric,yes
1211,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,34,partial correlation,,yes,92,[ 0.7625],roc_auc,6.0,symmetric,yes
1212,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,34,tangent,,yes,92,[ 0.64166667],roc_auc,6.0,symmetric,yes
1213,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,34,tangent,,yes,92,[ 0.7375],roc_auc,6.0,symmetric,yes
1214,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,34,tangent,,yes,92,[ 0.75833333],roc_auc,6.0,symmetric,yes
1215,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,35,correlation,,yes,92,[ 0.6875],roc_auc,6.0,symmetric,yes
1216,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,35,correlation,,yes,92,[ 0.61666667],roc_auc,6.0,symmetric,yes
1217,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,35,correlation,,yes,92,[ 0.59166667],roc_auc,6.0,symmetric,yes
1218,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,35,partial correlation,,yes,92,[ 0.69583333],roc_auc,6.0,symmetric,yes
1219,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,35,partial correlation,,yes,92,[ 0.69166667],roc_auc,6.0,symmetric,yes
1220,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,35,partial correlation,,yes,92,[ 0.69583333],roc_auc,6.0,symmetric,yes
1221,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,35,tangent,,yes,92,[ 0.80416667],roc_auc,6.0,symmetric,yes
1222,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,35,tangent,,yes,92,[ 0.75416667],roc_auc,6.0,symmetric,yes
1223,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,35,tangent,,yes,92,[ 0.77083333],roc_auc,6.0,symmetric,yes
1224,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,36,correlation,,yes,92,[ 0.62916667],roc_auc,6.0,symmetric,yes
1225,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,36,correlation,,yes,92,[ 0.80833333],roc_auc,6.0,symmetric,yes
1226,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,36,correlation,,yes,92,[ 0.79166667],roc_auc,6.0,symmetric,yes
1227,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,36,partial correlation,,yes,92,[ 0.70833333],roc_auc,6.0,symmetric,yes
1228,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,36,partial correlation,,yes,92,[ 0.75416667],roc_auc,6.0,symmetric,yes
1229,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,36,partial correlation,,yes,92,[ 0.75416667],roc_auc,6.0,symmetric,yes
1230,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,36,tangent,,yes,92,[ 0.6875],roc_auc,6.0,symmetric,yes
1231,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,36,tangent,,yes,92,[ 0.82916667],roc_auc,6.0,symmetric,yes
1232,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,36,tangent,,yes,92,[ 0.84166667],roc_auc,6.0,symmetric,yes
1233,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,37,correlation,,yes,92,[ 0.6875],roc_auc,6.0,symmetric,yes
1234,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,37,correlation,,yes,92,[ 0.68333333],roc_auc,6.0,symmetric,yes
1235,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,37,correlation,,yes,92,[ 0.6625],roc_auc,6.0,symmetric,yes
1236,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,37,partial correlation,,yes,92,[ 0.68333333],roc_auc,6.0,symmetric,yes
1237,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,37,partial correlation,,yes,92,[ 0.61666667],roc_auc,6.0,symmetric,yes
1238,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,37,partial correlation,,yes,92,[ 0.61666667],roc_auc,6.0,symmetric,yes
1239,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,37,tangent,,yes,92,[ 0.70833333],roc_auc,6.0,symmetric,yes
1240,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,37,tangent,,yes,92,[ 0.69166667],roc_auc,6.0,symmetric,yes
1241,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,37,tangent,,yes,92,[ 0.69166667],roc_auc,6.0,symmetric,yes
1242,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,38,correlation,,yes,92,[ 0.64583333],roc_auc,6.0,symmetric,yes
1243,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,38,correlation,,yes,92,[ 0.90833333],roc_auc,6.0,symmetric,yes
1244,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,38,correlation,,yes,92,[ 0.9],roc_auc,6.0,symmetric,yes
1245,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,38,partial correlation,,yes,92,[ 0.62916667],roc_auc,6.0,symmetric,yes
1246,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,38,partial correlation,,yes,92,[ 0.64166667],roc_auc,6.0,symmetric,yes
1247,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,38,partial correlation,,yes,92,[ 0.64166667],roc_auc,6.0,symmetric,yes
1248,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,38,tangent,,yes,92,[ 0.7125],roc_auc,6.0,symmetric,yes
1249,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,38,tangent,,yes,92,[ 0.78333333],roc_auc,6.0,symmetric,yes
1250,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,38,tangent,,yes,92,[ 0.76666667],roc_auc,6.0,symmetric,yes
1251,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,39,correlation,,yes,92,[ 0.65833333],roc_auc,6.0,symmetric,yes
1252,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,39,correlation,,yes,92,[ 0.70833333],roc_auc,6.0,symmetric,yes
1253,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,39,correlation,,yes,92,[ 0.725],roc_auc,6.0,symmetric,yes
1254,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,39,partial correlation,,yes,92,[ 0.6625],roc_auc,6.0,symmetric,yes
1255,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,39,partial correlation,,yes,92,[ 0.66666667],roc_auc,6.0,symmetric,yes
1256,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,39,partial correlation,,yes,92,[ 0.6625],roc_auc,6.0,symmetric,yes
1257,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,39,tangent,,yes,92,[ 0.7],roc_auc,6.0,symmetric,yes
1258,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,39,tangent,,yes,92,[ 0.74166667],roc_auc,6.0,symmetric,yes
1259,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,39,tangent,,yes,92,[ 0.7375],roc_auc,6.0,symmetric,yes
1260,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,40,correlation,,yes,92,[ 0.77916667],roc_auc,6.0,symmetric,yes
1261,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,40,correlation,,yes,92,[ 0.77916667],roc_auc,6.0,symmetric,yes
1262,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,40,correlation,,yes,92,[ 0.77916667],roc_auc,6.0,symmetric,yes
1263,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,40,partial correlation,,yes,92,[ 0.59583333],roc_auc,6.0,symmetric,yes
1264,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,40,partial correlation,,yes,92,[ 0.72083333],roc_auc,6.0,symmetric,yes
1265,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,40,partial correlation,,yes,92,[ 0.72083333],roc_auc,6.0,symmetric,yes
1266,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,40,tangent,,yes,92,[ 0.75],roc_auc,6.0,symmetric,yes
1267,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,40,tangent,,yes,92,[ 0.80833333],roc_auc,6.0,symmetric,yes
1268,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,40,tangent,,yes,92,[ 0.83333333],roc_auc,6.0,symmetric,yes
1269,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,41,correlation,,yes,92,[ 0.64166667],roc_auc,6.0,symmetric,yes
1270,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,41,correlation,,yes,92,[ 0.725],roc_auc,6.0,symmetric,yes
1271,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,41,correlation,,yes,92,[ 0.72083333],roc_auc,6.0,symmetric,yes
1272,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,41,partial correlation,,yes,92,[ 0.70416667],roc_auc,6.0,symmetric,yes
1273,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,41,partial correlation,,yes,92,[ 0.80416667],roc_auc,6.0,symmetric,yes
1274,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,41,partial correlation,,yes,92,[ 0.80416667],roc_auc,6.0,symmetric,yes
1275,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,41,tangent,,yes,92,[ 0.59583333],roc_auc,6.0,symmetric,yes
1276,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,41,tangent,,yes,92,[ 0.73333333],roc_auc,6.0,symmetric,yes
1277,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,41,tangent,,yes,92,[ 0.75833333],roc_auc,6.0,symmetric,yes
1278,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,42,correlation,,yes,92,[ 0.5875],roc_auc,6.0,symmetric,yes
1279,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,42,correlation,,yes,92,[ 0.57083333],roc_auc,6.0,symmetric,yes
1280,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,42,correlation,,yes,92,[ 0.56666667],roc_auc,6.0,symmetric,yes
1281,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,42,partial correlation,,yes,92,[ 0.42083333],roc_auc,6.0,symmetric,yes
1282,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,42,partial correlation,,yes,92,[ 0.52916667],roc_auc,6.0,symmetric,yes
1283,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,42,partial correlation,,yes,92,[ 0.52916667],roc_auc,6.0,symmetric,yes
1284,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,42,tangent,,yes,92,[ 0.52083333],roc_auc,6.0,symmetric,yes
1285,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,42,tangent,,yes,92,[ 0.54166667],roc_auc,6.0,symmetric,yes
1286,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,42,tangent,,yes,92,[ 0.53333333],roc_auc,6.0,symmetric,yes
1287,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,43,correlation,,yes,92,[ 0.78333333],roc_auc,6.0,symmetric,yes
1288,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,43,correlation,,yes,92,[ 0.74166667],roc_auc,6.0,symmetric,yes
1289,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,43,correlation,,yes,92,[ 0.72916667],roc_auc,6.0,symmetric,yes
1290,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,43,partial correlation,,yes,92,[ 0.55],roc_auc,6.0,symmetric,yes
1291,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,43,partial correlation,,yes,92,[ 0.7125],roc_auc,6.0,symmetric,yes
1292,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,43,partial correlation,,yes,92,[ 0.7125],roc_auc,6.0,symmetric,yes
1293,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,43,tangent,,yes,92,[ 0.64583333],roc_auc,6.0,symmetric,yes
1294,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,43,tangent,,yes,92,[ 0.72083333],roc_auc,6.0,symmetric,yes
1295,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,43,tangent,,yes,92,[ 0.73333333],roc_auc,6.0,symmetric,yes
1296,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,64,44,correlation,,yes,92,[ 0.75833333],roc_auc,6.0,symmetric,yes
1297,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,64,44,correlation,,yes,92,[ 0.74583333],roc_auc,6.0,symmetric,yes
1298,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,64,44,correlation,,yes,92,[ 0.7625],roc_auc,6.0,symmetric,yes
