,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,symmetric_split
170,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,18,tangent,,yes,,no,[ 0.65810277],roc_auc,6,True
171,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,19,correlation,,yes,,no,[ 0.61052632],roc_auc,6,True
172,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,19,correlation,,yes,,no,[ 0.60421053],roc_auc,6,True
173,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,19,correlation,,yes,,no,[ 0.61473684],roc_auc,6,True
174,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,19,partial correlation,,yes,,no,[ 0.56421053],roc_auc,6,True
175,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,19,partial correlation,,yes,,no,[ 0.59157895],roc_auc,6,True
176,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,19,partial correlation,,yes,,no,[ 0.59157895],roc_auc,6,True
177,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,19,tangent,,yes,,no,[ 0.56421053],roc_auc,6,True
178,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,19,tangent,,yes,,no,[ 0.65894737],roc_auc,6,True
179,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,19,tangent,,yes,,no,[ 0.66526316],roc_auc,6,True
180,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,20,correlation,,yes,,no,[ 0.54782609],roc_auc,6,True
181,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,20,correlation,,yes,,no,[ 0.5826087],roc_auc,6,True
182,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,20,correlation,,yes,,no,[ 0.57826087],roc_auc,6,True
183,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,20,partial correlation,,yes,,no,[ 0.61304348],roc_auc,6,True
184,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,20,partial correlation,,yes,,no,[ 0.60434783],roc_auc,6,True
185,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,20,partial correlation,,yes,,no,[ 0.60434783],roc_auc,6,True
186,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,20,tangent,,yes,,no,[ 0.47608696],roc_auc,6,True
187,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,20,tangent,,yes,,no,[ 0.63043478],roc_auc,6,True
188,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,20,tangent,,yes,,no,[ 0.62826087],roc_auc,6,True
189,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,21,correlation,,yes,,no,[ 0.67294118],roc_auc,6,True
190,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,21,correlation,,yes,,no,[ 0.66588235],roc_auc,6,True
191,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,21,correlation,,yes,,no,[ 0.67294118],roc_auc,6,True
192,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,21,partial correlation,,yes,,no,[ 0.57647059],roc_auc,6,True
193,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,21,partial correlation,,yes,,no,[ 0.69882353],roc_auc,6,True
194,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,21,partial correlation,,yes,,no,[ 0.69882353],roc_auc,6,True
195,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,21,tangent,,yes,,no,[ 0.72941176],roc_auc,6,True
196,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,21,tangent,,yes,,no,[ 0.75058824],roc_auc,6,True
197,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,21,tangent,,yes,,no,[ 0.75058824],roc_auc,6,True
198,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,22,correlation,,yes,,no,[ 0.6127451],roc_auc,6,True
199,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,22,correlation,,yes,,no,[ 0.59068627],roc_auc,6,True
200,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,22,correlation,,yes,,no,[ 0.58823529],roc_auc,6,True
201,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,22,partial correlation,,yes,,no,[ 0.58578431],roc_auc,6,True
202,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,22,partial correlation,,yes,,no,[ 0.71078431],roc_auc,6,True
203,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,22,partial correlation,,yes,,no,[ 0.71568627],roc_auc,6,True
204,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,22,tangent,,yes,,no,[ 0.58823529],roc_auc,6,True
205,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,22,tangent,,yes,,no,[ 0.75490196],roc_auc,6,True
206,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,22,tangent,,yes,,no,[ 0.75490196],roc_auc,6,True
207,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,23,correlation,,yes,,no,[ 0.59777778],roc_auc,6,True
208,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,23,correlation,,yes,,no,[ 0.62888889],roc_auc,6,True
209,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,23,correlation,,yes,,no,[ 0.64222222],roc_auc,6,True
210,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,23,partial correlation,,yes,,no,[ 0.54444444],roc_auc,6,True
211,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,23,partial correlation,,yes,,no,[ 0.60222222],roc_auc,6,True
212,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,23,partial correlation,,yes,,no,[ 0.60666667],roc_auc,6,True
213,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,23,tangent,,yes,,no,[ 0.43111111],roc_auc,6,True
214,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,23,tangent,,yes,,no,[ 0.58666667],roc_auc,6,True
215,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,23,tangent,,yes,,no,[ 0.59111111],roc_auc,6,True
216,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,24,correlation,,yes,,no,[ 0.55989583],roc_auc,6,True
217,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,24,correlation,,yes,,no,[ 0.609375],roc_auc,6,True
218,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,24,correlation,,yes,,no,[ 0.60677083],roc_auc,6,True
219,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,24,partial correlation,,yes,,no,[ 0.53385417],roc_auc,6,True
220,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,24,partial correlation,,yes,,no,[ 0.45833333],roc_auc,6,True
221,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,24,partial correlation,,yes,,no,[ 0.46875],roc_auc,6,True
222,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,24,tangent,,yes,,no,[ 0.63020833],roc_auc,6,True
223,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,24,tangent,,yes,,no,[ 0.62760417],roc_auc,6,True
224,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,24,tangent,,yes,,no,[ 0.625],roc_auc,6,True
225,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,25,correlation,,yes,,no,[ 0.61574074],roc_auc,6,True
226,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,25,correlation,,yes,,no,[ 0.65509259],roc_auc,6,True
227,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,25,correlation,,yes,,no,[ 0.66898148],roc_auc,6,True
228,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,25,partial correlation,,yes,,no,[ 0.67824074],roc_auc,6,True
229,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,25,partial correlation,,yes,,no,[ 0.63657407],roc_auc,6,True
230,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,25,partial correlation,,yes,,no,[ 0.64583333],roc_auc,6,True
231,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,25,tangent,,yes,,no,[ 0.55787037],roc_auc,6,True
232,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,25,tangent,,yes,,no,[ 0.6875],roc_auc,6,True
233,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,25,tangent,,yes,,no,[ 0.6875],roc_auc,6,True
234,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,26,correlation,,yes,,no,[ 0.54865424],roc_auc,6,True
235,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,26,correlation,,yes,,no,[ 0.74534161],roc_auc,6,True
236,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,26,correlation,,yes,,no,[ 0.74327122],roc_auc,6,True
237,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,26,partial correlation,,yes,,no,[ 0.52587992],roc_auc,6,True
238,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,26,partial correlation,,yes,,no,[ 0.61490683],roc_auc,6,True
239,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,26,partial correlation,,yes,,no,[ 0.61076605],roc_auc,6,True
240,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,26,tangent,,yes,,no,[ 0.57142857],roc_auc,6,True
241,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,26,tangent,,yes,,no,[ 0.64803313],roc_auc,6,True
242,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,26,tangent,,yes,,no,[ 0.65217391],roc_auc,6,True
243,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,27,correlation,,yes,,no,[ 0.44034091],roc_auc,6,True
244,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,27,correlation,,yes,,no,[ 0.49431818],roc_auc,6,True
245,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,27,correlation,,yes,,no,[ 0.48579545],roc_auc,6,True
246,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,27,partial correlation,,yes,,no,[ 0.42329545],roc_auc,6,True
247,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,27,partial correlation,,yes,,no,[ 0.47159091],roc_auc,6,True
248,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,27,partial correlation,,yes,,no,[ 0.47159091],roc_auc,6,True
249,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,27,tangent,,yes,,no,[ 0.41193182],roc_auc,6,True
250,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,27,tangent,,yes,,no,[ 0.47443182],roc_auc,6,True
251,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,27,tangent,,yes,,no,[ 0.47727273],roc_auc,6,True
252,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,28,correlation,,yes,,no,[ 0.615],roc_auc,6,True
253,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,28,correlation,,yes,,no,[ 0.68],roc_auc,6,True
254,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,28,correlation,,yes,,no,[ 0.675],roc_auc,6,True
255,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,28,partial correlation,,yes,,no,[ 0.665],roc_auc,6,True
256,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,28,partial correlation,,yes,,no,[ 0.6975],roc_auc,6,True
257,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,28,partial correlation,,yes,,no,[ 0.7],roc_auc,6,True
258,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,28,tangent,,yes,,no,[ 0.6175],roc_auc,6,True
259,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,28,tangent,,yes,,no,[ 0.715],roc_auc,6,True
260,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,28,tangent,,yes,,no,[ 0.7225],roc_auc,6,True
261,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,29,correlation,,yes,,no,[ 0.61648746],roc_auc,6,True
262,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,29,correlation,,yes,,no,[ 0.46236559],roc_auc,6,True
263,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,29,correlation,,yes,,no,[ 0.46953405],roc_auc,6,True
264,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,29,partial correlation,,yes,,no,[ 0.50179211],roc_auc,6,True
265,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,29,partial correlation,,yes,,no,[ 0.69892473],roc_auc,6,True
266,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,29,partial correlation,,yes,,no,[ 0.71326165],roc_auc,6,True
267,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,29,tangent,,yes,,no,[ 0.38709677],roc_auc,6,True
268,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,29,tangent,,yes,,no,[ 0.53763441],roc_auc,6,True
269,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,29,tangent,,yes,,no,[ 0.53763441],roc_auc,6,True
270,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,30,correlation,,yes,,no,[ 0.64976959],roc_auc,6,True
271,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,30,correlation,,yes,,no,[ 0.75345622],roc_auc,6,True
272,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,30,correlation,,yes,,no,[ 0.75806452],roc_auc,6,True
273,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,30,partial correlation,,yes,,no,[ 0.7281106],roc_auc,6,True
274,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,30,partial correlation,,yes,,no,[ 0.63364055],roc_auc,6,True
275,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,30,partial correlation,,yes,,no,[ 0.63133641],roc_auc,6,True
276,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,30,tangent,,yes,,no,[ 0.50230415],roc_auc,6,True
277,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,30,tangent,,yes,,no,[ 0.71889401],roc_auc,6,True
278,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,30,tangent,,yes,,no,[ 0.71658986],roc_auc,6,True
279,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,31,correlation,,yes,,no,[ 0.47333333],roc_auc,6,True
280,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,31,correlation,,yes,,no,[ 0.50666667],roc_auc,6,True
281,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,31,correlation,,yes,,no,[ 0.52444444],roc_auc,6,True
282,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,31,partial correlation,,yes,,no,[ 0.63777778],roc_auc,6,True
283,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,31,partial correlation,,yes,,no,[ 0.69111111],roc_auc,6,True
284,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,31,partial correlation,,yes,,no,[ 0.69111111],roc_auc,6,True
285,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,31,tangent,,yes,,no,[ 0.44222222],roc_auc,6,True
286,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,31,tangent,,yes,,no,[ 0.59333333],roc_auc,6,True
287,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,31,tangent,,yes,,no,[ 0.59777778],roc_auc,6,True
288,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,32,correlation,,yes,,no,[ 0.60037879],roc_auc,6,True
289,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,32,correlation,,yes,,no,[ 0.5094697],roc_auc,6,True
290,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,32,correlation,,yes,,no,[ 0.52462121],roc_auc,6,True
291,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,32,partial correlation,,yes,,no,[ 0.63068182],roc_auc,6,True
292,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,32,partial correlation,,yes,,no,[ 0.57575758],roc_auc,6,True
293,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,32,partial correlation,,yes,,no,[ 0.57386364],roc_auc,6,True
294,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,32,tangent,,yes,,no,[ 0.5],roc_auc,6,True
295,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,32,tangent,,yes,,no,[ 0.51136364],roc_auc,6,True
296,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,32,tangent,,yes,,no,[ 0.51515152],roc_auc,6,True
297,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,33,correlation,,yes,,no,[ 0.67272727],roc_auc,6,True
298,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,33,correlation,,yes,,no,[ 0.63863636],roc_auc,6,True
299,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,33,correlation,,yes,,no,[ 0.65681818],roc_auc,6,True
300,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,33,partial correlation,,yes,,no,[ 0.59090909],roc_auc,6,True
301,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,33,partial correlation,,yes,,no,[ 0.66590909],roc_auc,6,True
302,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,33,partial correlation,,yes,,no,[ 0.67045455],roc_auc,6,True
303,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,33,tangent,,yes,,no,[ 0.56590909],roc_auc,6,True
304,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,33,tangent,,yes,,no,[ 0.67045455],roc_auc,6,True
305,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,33,tangent,,yes,,no,[ 0.67272727],roc_auc,6,True
306,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,34,correlation,,yes,,no,[ 0.67788462],roc_auc,6,True
307,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,34,correlation,,yes,,no,[ 0.70432692],roc_auc,6,True
308,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,34,correlation,,yes,,no,[ 0.70432692],roc_auc,6,True
309,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,34,partial correlation,,yes,,no,[ 0.61298077],roc_auc,6,True
310,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,34,partial correlation,,yes,,no,[ 0.68990385],roc_auc,6,True
311,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,34,partial correlation,,yes,,no,[ 0.6875],roc_auc,6,True
312,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,34,tangent,,yes,,no,[ 0.61057692],roc_auc,6,True
313,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,34,tangent,,yes,,no,[ 0.74519231],roc_auc,6,True
314,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,34,tangent,,yes,,no,[ 0.74519231],roc_auc,6,True
315,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,35,correlation,,yes,,no,[ 0.65681818],roc_auc,6,True
316,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,35,correlation,,yes,,no,[ 0.69772727],roc_auc,6,True
317,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,35,correlation,,yes,,no,[ 0.7],roc_auc,6,True
318,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,35,partial correlation,,yes,,no,[ 0.53636364],roc_auc,6,True
319,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,35,partial correlation,,yes,,no,[ 0.53863636],roc_auc,6,True
320,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,35,partial correlation,,yes,,no,[ 0.54090909],roc_auc,6,True
321,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,35,tangent,,yes,,no,[ 0.53409091],roc_auc,6,True
322,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,35,tangent,,yes,,no,[ 0.55909091],roc_auc,6,True
323,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,35,tangent,,yes,,no,[ 0.54772727],roc_auc,6,True
324,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,36,correlation,,yes,,no,[ 0.55897436],roc_auc,6,True
325,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,36,correlation,,yes,,no,[ 0.62307692],roc_auc,6,True
326,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,36,correlation,,yes,,no,[ 0.62307692],roc_auc,6,True
327,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,36,partial correlation,,yes,,no,[ 0.5974359],roc_auc,6,True
328,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,36,partial correlation,,yes,,no,[ 0.86410256],roc_auc,6,True
329,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,36,partial correlation,,yes,,no,[ 0.86666667],roc_auc,6,True
330,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,36,tangent,,yes,,no,[ 0.48205128],roc_auc,6,True
331,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,36,tangent,,yes,,no,[ 0.72820513],roc_auc,6,True
332,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,36,tangent,,yes,,no,[ 0.72564103],roc_auc,6,True
333,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,37,correlation,,yes,,no,[ 0.46818182],roc_auc,6,True
334,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,37,correlation,,yes,,no,[ 0.56136364],roc_auc,6,True
335,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,37,correlation,,yes,,no,[ 0.55909091],roc_auc,6,True
336,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,37,partial correlation,,yes,,no,[ 0.48409091],roc_auc,6,True
337,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,37,partial correlation,,yes,,no,[ 0.575],roc_auc,6,True
338,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,37,partial correlation,,yes,,no,[ 0.57272727],roc_auc,6,True
339,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,37,tangent,,yes,,no,[ 0.51590909],roc_auc,6,True
340,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,37,tangent,,yes,,no,[ 0.58181818],roc_auc,6,True
