,Unnamed: 0,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
1892,1892,kmeans,ridge,yes,no,COBRE,80,10,correlation,,yes,yes,,100,no,[ 0.696875],roc_auc,6.0
1893,1893,kmeans,svc_l1,yes,no,COBRE,80,10,partial correlation,,yes,yes,,100,no,[ 0.59375],roc_auc,6.0
1894,1894,kmeans,svc_l2,yes,no,COBRE,80,10,partial correlation,,yes,yes,,100,no,[ 0.778125],roc_auc,6.0
1895,1895,kmeans,ridge,yes,no,COBRE,80,10,partial correlation,,yes,yes,,100,no,[ 0.784375],roc_auc,6.0
1896,1896,kmeans,svc_l1,yes,no,COBRE,80,10,tangent,,yes,yes,,100,no,[ 0.7375],roc_auc,6.0
1897,1897,kmeans,svc_l2,yes,no,COBRE,80,10,tangent,,yes,yes,,100,no,[ 0.75625],roc_auc,6.0
1898,1898,kmeans,ridge,yes,no,COBRE,80,10,tangent,,yes,yes,,100,no,[ 0.75625],roc_auc,6.0
1899,1899,kmeans,svc_l1,yes,no,COBRE,80,11,correlation,,yes,yes,,100,no,[ 0.875],roc_auc,6.0
1900,1900,kmeans,svc_l2,yes,no,COBRE,80,11,correlation,,yes,yes,,100,no,[ 0.840625],roc_auc,6.0
1901,1901,kmeans,ridge,yes,no,COBRE,80,11,correlation,,yes,yes,,100,no,[ 0.825],roc_auc,6.0
1902,1902,kmeans,svc_l1,yes,no,COBRE,80,11,partial correlation,,yes,yes,,100,no,[ 0.665625],roc_auc,6.0
1903,1903,kmeans,svc_l2,yes,no,COBRE,80,11,partial correlation,,yes,yes,,100,no,[ 0.91875],roc_auc,6.0
1904,1904,kmeans,ridge,yes,no,COBRE,80,11,partial correlation,,yes,yes,,100,no,[ 0.91875],roc_auc,6.0
1905,1905,kmeans,svc_l1,yes,no,COBRE,80,11,tangent,,yes,yes,,100,no,[ 0.840625],roc_auc,6.0
1906,1906,kmeans,svc_l2,yes,no,COBRE,80,11,tangent,,yes,yes,,100,no,[ 0.9125],roc_auc,6.0
1907,1907,kmeans,ridge,yes,no,COBRE,80,11,tangent,,yes,yes,,100,no,[ 0.915625],roc_auc,6.0
1908,1908,kmeans,svc_l1,yes,no,COBRE,80,12,correlation,,yes,yes,,100,no,[ 0.8],roc_auc,6.0
1909,1909,kmeans,svc_l2,yes,no,COBRE,80,12,correlation,,yes,yes,,100,no,[ 0.834375],roc_auc,6.0
1910,1910,kmeans,ridge,yes,no,COBRE,80,12,correlation,,yes,yes,,100,no,[ 0.840625],roc_auc,6.0
1911,1911,kmeans,svc_l1,yes,no,COBRE,80,12,partial correlation,,yes,yes,,100,no,[ 0.61875],roc_auc,6.0
1912,1912,kmeans,svc_l2,yes,no,COBRE,80,12,partial correlation,,yes,yes,,100,no,[ 0.675],roc_auc,6.0
1913,1913,kmeans,ridge,yes,no,COBRE,80,12,partial correlation,,yes,yes,,100,no,[ 0.675],roc_auc,6.0
1914,1914,kmeans,svc_l1,yes,no,COBRE,80,12,tangent,,yes,yes,,100,no,[ 0.728125],roc_auc,6.0
1915,1915,kmeans,svc_l2,yes,no,COBRE,80,12,tangent,,yes,yes,,100,no,[ 0.859375],roc_auc,6.0
1916,1916,kmeans,ridge,yes,no,COBRE,80,12,tangent,,yes,yes,,100,no,[ 0.859375],roc_auc,6.0
1917,1917,kmeans,svc_l1,yes,no,COBRE,80,13,correlation,,yes,yes,,100,no,[ 0.696875],roc_auc,6.0
1918,1918,kmeans,svc_l2,yes,no,COBRE,80,13,correlation,,yes,yes,,100,no,[ 0.85],roc_auc,6.0
1919,1919,kmeans,ridge,yes,no,COBRE,80,13,correlation,,yes,yes,,100,no,[ 0.828125],roc_auc,6.0
1920,1920,kmeans,svc_l1,yes,no,COBRE,80,13,partial correlation,,yes,yes,,100,no,[ 0.496875],roc_auc,6.0
1921,1921,kmeans,svc_l2,yes,no,COBRE,80,13,partial correlation,,yes,yes,,100,no,[ 0.85],roc_auc,6.0
1922,1922,kmeans,ridge,yes,no,COBRE,80,13,partial correlation,,yes,yes,,100,no,[ 0.853125],roc_auc,6.0
1923,1923,kmeans,svc_l1,yes,no,COBRE,80,13,tangent,,yes,yes,,100,no,[ 0.4875],roc_auc,6.0
1924,1924,kmeans,svc_l2,yes,no,COBRE,80,13,tangent,,yes,yes,,100,no,[ 0.84375],roc_auc,6.0
1925,1925,kmeans,ridge,yes,no,COBRE,80,13,tangent,,yes,yes,,100,no,[ 0.84375],roc_auc,6.0
1926,1926,kmeans,svc_l1,yes,no,COBRE,80,14,correlation,,yes,yes,,100,no,[ 0.7375],roc_auc,6.0
1927,1927,kmeans,svc_l2,yes,no,COBRE,80,14,correlation,,yes,yes,,100,no,[ 0.909375],roc_auc,6.0
1928,1928,kmeans,ridge,yes,no,COBRE,80,14,correlation,,yes,yes,,100,no,[ 0.90625],roc_auc,6.0
1929,1929,kmeans,svc_l1,yes,no,COBRE,80,14,partial correlation,,yes,yes,,100,no,[ 0.7625],roc_auc,6.0
1930,1930,kmeans,svc_l2,yes,no,COBRE,80,14,partial correlation,,yes,yes,,100,no,[ 0.896875],roc_auc,6.0
1931,1931,kmeans,ridge,yes,no,COBRE,80,14,partial correlation,,yes,yes,,100,no,[ 0.896875],roc_auc,6.0
1932,1932,kmeans,svc_l1,yes,no,COBRE,80,14,tangent,,yes,yes,,100,no,[ 0.821875],roc_auc,6.0
1933,1933,kmeans,svc_l2,yes,no,COBRE,80,14,tangent,,yes,yes,,100,no,[ 0.90625],roc_auc,6.0
1934,1934,kmeans,ridge,yes,no,COBRE,80,14,tangent,,yes,yes,,100,no,[ 0.903125],roc_auc,6.0
1935,1935,kmeans,svc_l1,yes,no,COBRE,80,15,correlation,,yes,yes,,100,no,[ 0.78125],roc_auc,6.0
1936,1936,kmeans,svc_l2,yes,no,COBRE,80,15,correlation,,yes,yes,,100,no,[ 0.771875],roc_auc,6.0
1937,1937,kmeans,ridge,yes,no,COBRE,80,15,correlation,,yes,yes,,100,no,[ 0.784375],roc_auc,6.0
1938,1938,kmeans,svc_l1,yes,no,COBRE,80,15,partial correlation,,yes,yes,,100,no,[ 0.628125],roc_auc,6.0
1939,1939,kmeans,svc_l2,yes,no,COBRE,80,15,partial correlation,,yes,yes,,100,no,[ 0.734375],roc_auc,6.0
1940,1940,kmeans,ridge,yes,no,COBRE,80,15,partial correlation,,yes,yes,,100,no,[ 0.73125],roc_auc,6.0
1941,1941,kmeans,svc_l1,yes,no,COBRE,80,15,tangent,,yes,yes,,100,no,[ 0.7625],roc_auc,6.0
1942,1942,kmeans,svc_l2,yes,no,COBRE,80,15,tangent,,yes,yes,,100,no,[ 0.853125],roc_auc,6.0
1943,1943,kmeans,ridge,yes,no,COBRE,80,15,tangent,,yes,yes,,100,no,[ 0.853125],roc_auc,6.0
1944,1944,kmeans,svc_l1,yes,no,COBRE,80,16,correlation,,yes,yes,,100,no,[ 0.6875],roc_auc,6.0
1945,1945,kmeans,svc_l2,yes,no,COBRE,80,16,correlation,,yes,yes,,100,no,[ 0.76875],roc_auc,6.0
1946,1946,kmeans,ridge,yes,no,COBRE,80,16,correlation,,yes,yes,,100,no,[ 0.771875],roc_auc,6.0
1947,1947,kmeans,svc_l1,yes,no,COBRE,80,16,partial correlation,,yes,yes,,100,no,[ 0.640625],roc_auc,6.0
1948,1948,kmeans,svc_l2,yes,no,COBRE,80,16,partial correlation,,yes,yes,,100,no,[ 0.74375],roc_auc,6.0
1949,1949,kmeans,ridge,yes,no,COBRE,80,16,partial correlation,,yes,yes,,100,no,[ 0.740625],roc_auc,6.0
1950,1950,kmeans,svc_l1,yes,no,COBRE,80,16,tangent,,yes,yes,,100,no,[ 0.80625],roc_auc,6.0
1951,1951,kmeans,svc_l2,yes,no,COBRE,80,16,tangent,,yes,yes,,100,no,[ 0.88125],roc_auc,6.0
1952,1952,kmeans,ridge,yes,no,COBRE,80,16,tangent,,yes,yes,,100,no,[ 0.878125],roc_auc,6.0
1953,1953,kmeans,svc_l1,yes,no,COBRE,80,17,correlation,,yes,yes,,100,no,[ 0.803125],roc_auc,6.0
1954,1954,kmeans,svc_l2,yes,no,COBRE,80,17,correlation,,yes,yes,,100,no,[ 0.7875],roc_auc,6.0
1955,1955,kmeans,ridge,yes,no,COBRE,80,17,correlation,,yes,yes,,100,no,[ 0.784375],roc_auc,6.0
1956,1956,kmeans,svc_l1,yes,no,COBRE,80,17,partial correlation,,yes,yes,,100,no,[ 0.5875],roc_auc,6.0
1957,1957,kmeans,svc_l2,yes,no,COBRE,80,17,partial correlation,,yes,yes,,100,no,[ 0.74375],roc_auc,6.0
1958,1958,kmeans,ridge,yes,no,COBRE,80,17,partial correlation,,yes,yes,,100,no,[ 0.74375],roc_auc,6.0
1959,1959,kmeans,svc_l1,yes,no,COBRE,80,17,tangent,,yes,yes,,100,no,[ 0.575],roc_auc,6.0
1960,1960,kmeans,svc_l2,yes,no,COBRE,80,17,tangent,,yes,yes,,100,no,[ 0.815625],roc_auc,6.0
1961,1961,kmeans,ridge,yes,no,COBRE,80,17,tangent,,yes,yes,,100,no,[ 0.821875],roc_auc,6.0
1962,1962,kmeans,svc_l1,yes,no,COBRE,80,18,correlation,,yes,yes,,100,no,[ 0.725],roc_auc,6.0
1963,1963,kmeans,svc_l2,yes,no,COBRE,80,18,correlation,,yes,yes,,100,no,[ 0.771875],roc_auc,6.0
1964,1964,kmeans,ridge,yes,no,COBRE,80,18,correlation,,yes,yes,,100,no,[ 0.778125],roc_auc,6.0
1965,1965,kmeans,svc_l1,yes,no,COBRE,80,18,partial correlation,,yes,yes,,100,no,[ 0.584375],roc_auc,6.0
1966,1966,kmeans,svc_l2,yes,no,COBRE,80,18,partial correlation,,yes,yes,,100,no,[ 0.85625],roc_auc,6.0
1967,1967,kmeans,ridge,yes,no,COBRE,80,18,partial correlation,,yes,yes,,100,no,[ 0.85625],roc_auc,6.0
1968,1968,kmeans,svc_l1,yes,no,COBRE,80,18,tangent,,yes,yes,,100,no,[ 0.578125],roc_auc,6.0
1969,1969,kmeans,svc_l2,yes,no,COBRE,80,18,tangent,,yes,yes,,100,no,[ 0.846875],roc_auc,6.0
1970,1970,kmeans,ridge,yes,no,COBRE,80,18,tangent,,yes,yes,,100,no,[ 0.853125],roc_auc,6.0
1971,1971,kmeans,svc_l1,yes,no,COBRE,80,19,correlation,,yes,yes,,100,no,[ 0.740625],roc_auc,6.0
1972,1972,kmeans,svc_l2,yes,no,COBRE,80,19,correlation,,yes,yes,,100,no,[ 0.846875],roc_auc,6.0
1973,1973,kmeans,ridge,yes,no,COBRE,80,19,correlation,,yes,yes,,100,no,[ 0.8375],roc_auc,6.0
1974,1974,kmeans,svc_l1,yes,no,COBRE,80,19,partial correlation,,yes,yes,,100,no,[ 0.73125],roc_auc,6.0
1975,1975,kmeans,svc_l2,yes,no,COBRE,80,19,partial correlation,,yes,yes,,100,no,[ 0.846875],roc_auc,6.0
1976,1976,kmeans,ridge,yes,no,COBRE,80,19,partial correlation,,yes,yes,,100,no,[ 0.846875],roc_auc,6.0
1977,1977,kmeans,svc_l1,yes,no,COBRE,80,19,tangent,,yes,yes,,100,no,[ 0.740625],roc_auc,6.0
1978,1978,kmeans,svc_l2,yes,no,COBRE,80,19,tangent,,yes,yes,,100,no,[ 0.89375],roc_auc,6.0
1979,1979,kmeans,ridge,yes,no,COBRE,80,19,tangent,,yes,yes,,100,no,[ 0.89375],roc_auc,6.0
1980,1980,kmeans,svc_l1,yes,no,COBRE,80,20,correlation,,yes,yes,,100,no,[ 0.821875],roc_auc,6.0
1981,1981,kmeans,svc_l2,yes,no,COBRE,80,20,correlation,,yes,yes,,100,no,[ 0.8625],roc_auc,6.0
1982,1982,kmeans,ridge,yes,no,COBRE,80,20,correlation,,yes,yes,,100,no,[ 0.8625],roc_auc,6.0
1983,1983,kmeans,svc_l1,yes,no,COBRE,80,20,partial correlation,,yes,yes,,100,no,[ 0.603125],roc_auc,6.0
1984,1984,kmeans,svc_l2,yes,no,COBRE,80,20,partial correlation,,yes,yes,,100,no,[ 0.815625],roc_auc,6.0
1985,1985,kmeans,ridge,yes,no,COBRE,80,20,partial correlation,,yes,yes,,100,no,[ 0.809375],roc_auc,6.0
1986,1986,kmeans,svc_l1,yes,no,COBRE,80,20,tangent,,yes,yes,,100,no,[ 0.9],roc_auc,6.0
1987,1987,kmeans,svc_l2,yes,no,COBRE,80,20,tangent,,yes,yes,,100,no,[ 0.88125],roc_auc,6.0
1988,1988,kmeans,ridge,yes,no,COBRE,80,20,tangent,,yes,yes,,100,no,[ 0.88125],roc_auc,6.0
1989,1989,kmeans,svc_l1,yes,no,COBRE,80,21,correlation,,yes,yes,,100,no,[ 0.825],roc_auc,6.0
1990,1990,kmeans,svc_l2,yes,no,COBRE,80,21,correlation,,yes,yes,,100,no,[ 0.853125],roc_auc,6.0
1991,1991,kmeans,ridge,yes,no,COBRE,80,21,correlation,,yes,yes,,100,no,[ 0.85],roc_auc,6.0
1992,1992,kmeans,svc_l1,yes,no,COBRE,80,21,partial correlation,,yes,yes,,100,no,[ 0.765625],roc_auc,6.0
1993,1993,kmeans,svc_l2,yes,no,COBRE,80,21,partial correlation,,yes,yes,,100,no,[ 0.884375],roc_auc,6.0
1994,1994,kmeans,ridge,yes,no,COBRE,80,21,partial correlation,,yes,yes,,100,no,[ 0.88125],roc_auc,6.0
1995,1995,kmeans,svc_l1,yes,no,COBRE,80,21,tangent,,yes,yes,,100,no,[ 0.8125],roc_auc,6.0
1996,1996,kmeans,svc_l2,yes,no,COBRE,80,21,tangent,,yes,yes,,100,no,[ 0.890625],roc_auc,6.0
1997,1997,kmeans,ridge,yes,no,COBRE,80,21,tangent,,yes,yes,,100,no,[ 0.890625],roc_auc,6.0
1998,1998,kmeans,svc_l1,yes,no,COBRE,80,22,correlation,,yes,yes,,100,no,[ 0.7125],roc_auc,6.0
1999,1999,kmeans,svc_l2,yes,no,COBRE,80,22,correlation,,yes,yes,,100,no,[ 0.85],roc_auc,6.0
2000,2000,kmeans,ridge,yes,no,COBRE,80,22,correlation,,yes,yes,,100,no,[ 0.840625],roc_auc,6.0
2001,2001,kmeans,svc_l1,yes,no,COBRE,80,22,partial correlation,,yes,yes,,100,no,[ 0.73125],roc_auc,6.0
2002,2002,kmeans,svc_l2,yes,no,COBRE,80,22,partial correlation,,yes,yes,,100,no,[ 0.796875],roc_auc,6.0
2003,2003,kmeans,ridge,yes,no,COBRE,80,22,partial correlation,,yes,yes,,100,no,[ 0.8],roc_auc,6.0
2004,2004,kmeans,svc_l1,yes,no,COBRE,80,22,tangent,,yes,yes,,100,no,[ 0.740625],roc_auc,6.0
2005,2005,kmeans,svc_l2,yes,no,COBRE,80,22,tangent,,yes,yes,,100,no,[ 0.9125],roc_auc,6.0
2006,2006,kmeans,ridge,yes,no,COBRE,80,22,tangent,,yes,yes,,100,no,[ 0.9125],roc_auc,6.0
2007,2007,kmeans,svc_l1,yes,no,COBRE,80,23,correlation,,yes,yes,,100,no,[ 0.74375],roc_auc,6.0
2008,2008,kmeans,svc_l2,yes,no,COBRE,80,23,correlation,,yes,yes,,100,no,[ 0.790625],roc_auc,6.0
2009,2009,kmeans,ridge,yes,no,COBRE,80,23,correlation,,yes,yes,,100,no,[ 0.8],roc_auc,6.0
2010,2010,kmeans,svc_l1,yes,no,COBRE,80,23,partial correlation,,yes,yes,,100,no,[ 0.753125],roc_auc,6.0
2011,2011,kmeans,svc_l2,yes,no,COBRE,80,23,partial correlation,,yes,yes,,100,no,[ 0.75625],roc_auc,6.0
2012,2012,kmeans,ridge,yes,no,COBRE,80,23,partial correlation,,yes,yes,,100,no,[ 0.759375],roc_auc,6.0
2013,2013,kmeans,svc_l1,yes,no,COBRE,80,23,tangent,,yes,yes,,100,no,[ 0.8125],roc_auc,6.0
2014,2014,kmeans,svc_l2,yes,no,COBRE,80,23,tangent,,yes,yes,,100,no,[ 0.79375],roc_auc,6.0
2015,2015,kmeans,ridge,yes,no,COBRE,80,23,tangent,,yes,yes,,100,no,[ 0.796875],roc_auc,6.0
2016,2016,kmeans,svc_l1,yes,no,COBRE,80,24,correlation,,yes,yes,,100,no,[ 0.775],roc_auc,6.0
2017,2017,kmeans,svc_l2,yes,no,COBRE,80,24,correlation,,yes,yes,,100,no,[ 0.81875],roc_auc,6.0
2018,2018,kmeans,ridge,yes,no,COBRE,80,24,correlation,,yes,yes,,100,no,[ 0.83125],roc_auc,6.0
2019,2019,kmeans,svc_l1,yes,no,COBRE,80,24,partial correlation,,yes,yes,,100,no,[ 0.6875],roc_auc,6.0
2020,2020,kmeans,svc_l2,yes,no,COBRE,80,24,partial correlation,,yes,yes,,100,no,[ 0.8375],roc_auc,6.0
2021,2021,kmeans,ridge,yes,no,COBRE,80,24,partial correlation,,yes,yes,,100,no,[ 0.8375],roc_auc,6.0
2022,2022,kmeans,svc_l1,yes,no,COBRE,80,24,tangent,,yes,yes,,100,no,[ 0.83125],roc_auc,6.0
2023,2023,kmeans,svc_l2,yes,no,COBRE,80,24,tangent,,yes,yes,,100,no,[ 0.8875],roc_auc,6.0
2024,2024,kmeans,ridge,yes,no,COBRE,80,24,tangent,,yes,yes,,100,no,[ 0.890625],roc_auc,6.0
2025,2025,kmeans,svc_l1,yes,no,COBRE,80,25,correlation,,yes,yes,,100,no,[ 0.703125],roc_auc,6.0
2026,2026,kmeans,svc_l2,yes,no,COBRE,80,25,correlation,,yes,yes,,100,no,[ 0.778125],roc_auc,6.0
2027,2027,kmeans,ridge,yes,no,COBRE,80,25,correlation,,yes,yes,,100,no,[ 0.76875],roc_auc,6.0
2028,2028,kmeans,svc_l1,yes,no,COBRE,80,25,partial correlation,,yes,yes,,100,no,[ 0.71875],roc_auc,6.0
2029,2029,kmeans,svc_l2,yes,no,COBRE,80,25,partial correlation,,yes,yes,,100,no,[ 0.953125],roc_auc,6.0
2030,2030,kmeans,ridge,yes,no,COBRE,80,25,partial correlation,,yes,yes,,100,no,[ 0.953125],roc_auc,6.0
2031,2031,kmeans,svc_l1,yes,no,COBRE,80,25,tangent,,yes,yes,,100,no,[ 0.759375],roc_auc,6.0
2032,2032,kmeans,svc_l2,yes,no,COBRE,80,25,tangent,,yes,yes,,100,no,[ 0.909375],roc_auc,6.0
2033,2033,kmeans,ridge,yes,no,COBRE,80,25,tangent,,yes,yes,,100,no,[ 0.9125],roc_auc,6.0
2034,2034,kmeans,svc_l1,yes,no,COBRE,80,26,correlation,,yes,yes,,100,no,[ 0.790625],roc_auc,6.0
2035,2035,kmeans,svc_l2,yes,no,COBRE,80,26,correlation,,yes,yes,,100,no,[ 0.83125],roc_auc,6.0
2036,2036,kmeans,ridge,yes,no,COBRE,80,26,correlation,,yes,yes,,100,no,[ 0.821875],roc_auc,6.0
2037,2037,kmeans,svc_l1,yes,no,COBRE,80,26,partial correlation,,yes,yes,,100,no,[ 0.696875],roc_auc,6.0
2038,2038,kmeans,svc_l2,yes,no,COBRE,80,26,partial correlation,,yes,yes,,100,no,[ 0.815625],roc_auc,6.0
2039,2039,kmeans,ridge,yes,no,COBRE,80,26,partial correlation,,yes,yes,,100,no,[ 0.815625],roc_auc,6.0
2040,2040,kmeans,svc_l1,yes,no,COBRE,80,26,tangent,,yes,yes,,100,no,[ 0.78125],roc_auc,6.0
2041,2041,kmeans,svc_l2,yes,no,COBRE,80,26,tangent,,yes,yes,,100,no,[ 0.890625],roc_auc,6.0
2042,2042,kmeans,ridge,yes,no,COBRE,80,26,tangent,,yes,yes,,100,no,[ 0.890625],roc_auc,6.0
2043,2043,kmeans,svc_l1,yes,no,COBRE,80,27,correlation,,yes,yes,,100,no,[ 0.703125],roc_auc,6.0
2044,2044,kmeans,svc_l2,yes,no,COBRE,80,27,correlation,,yes,yes,,100,no,[ 0.815625],roc_auc,6.0
2045,2045,kmeans,ridge,yes,no,COBRE,80,27,correlation,,yes,yes,,100,no,[ 0.825],roc_auc,6.0
2046,2046,kmeans,svc_l1,yes,no,COBRE,80,27,partial correlation,,yes,yes,,100,no,[ 0.64375],roc_auc,6.0
2047,2047,kmeans,svc_l2,yes,no,COBRE,80,27,partial correlation,,yes,yes,,100,no,[ 0.771875],roc_auc,6.0
2048,2048,kmeans,ridge,yes,no,COBRE,80,27,partial correlation,,yes,yes,,100,no,[ 0.771875],roc_auc,6.0
2049,2049,kmeans,svc_l1,yes,no,COBRE,80,27,tangent,,yes,yes,,100,no,[ 0.759375],roc_auc,6.0
2050,2050,kmeans,svc_l2,yes,no,COBRE,80,27,tangent,,yes,yes,,100,no,[ 0.86875],roc_auc,6.0
2051,2051,kmeans,ridge,yes,no,COBRE,80,27,tangent,,yes,yes,,100,no,[ 0.86875],roc_auc,6.0
2052,2052,kmeans,svc_l1,yes,no,COBRE,80,28,correlation,,yes,yes,,100,no,[ 0.58125],roc_auc,6.0
2053,2053,kmeans,svc_l2,yes,no,COBRE,80,28,correlation,,yes,yes,,100,no,[ 0.684375],roc_auc,6.0
2054,2054,kmeans,ridge,yes,no,COBRE,80,28,correlation,,yes,yes,,100,no,[ 0.68125],roc_auc,6.0
2055,2055,kmeans,svc_l1,yes,no,COBRE,80,28,partial correlation,,yes,yes,,100,no,[ 0.625],roc_auc,6.0
2056,2056,kmeans,svc_l2,yes,no,COBRE,80,28,partial correlation,,yes,yes,,100,no,[ 0.621875],roc_auc,6.0
2057,2057,kmeans,ridge,yes,no,COBRE,80,28,partial correlation,,yes,yes,,100,no,[ 0.621875],roc_auc,6.0
2058,2058,kmeans,svc_l1,yes,no,COBRE,80,28,tangent,,yes,yes,,100,no,[ 0.690625],roc_auc,6.0
2059,2059,kmeans,svc_l2,yes,no,COBRE,80,28,tangent,,yes,yes,,100,no,[ 0.678125],roc_auc,6.0
2060,2060,kmeans,ridge,yes,no,COBRE,80,28,tangent,,yes,yes,,100,no,[ 0.678125],roc_auc,6.0
2061,2061,kmeans,svc_l1,yes,no,COBRE,80,29,correlation,,yes,yes,,100,no,[ 0.6125],roc_auc,6.0
2062,2062,kmeans,svc_l2,yes,no,COBRE,80,29,correlation,,yes,yes,,100,no,[ 0.746875],roc_auc,6.0
2063,2063,kmeans,ridge,yes,no,COBRE,80,29,correlation,,yes,yes,,100,no,[ 0.759375],roc_auc,6.0
2064,2064,kmeans,svc_l1,yes,no,COBRE,80,29,partial correlation,,yes,yes,,100,no,[ 0.646875],roc_auc,6.0
2065,2065,kmeans,svc_l2,yes,no,COBRE,80,29,partial correlation,,yes,yes,,100,no,[ 0.796875],roc_auc,6.0
2066,2066,kmeans,ridge,yes,no,COBRE,80,29,partial correlation,,yes,yes,,100,no,[ 0.796875],roc_auc,6.0
2067,2067,kmeans,svc_l1,yes,no,COBRE,80,29,tangent,,yes,yes,,100,no,[ 0.790625],roc_auc,6.0
2068,2068,kmeans,svc_l2,yes,no,COBRE,80,29,tangent,,yes,yes,,100,no,[ 0.81875],roc_auc,6.0
2069,2069,kmeans,ridge,yes,no,COBRE,80,29,tangent,,yes,yes,,100,no,[ 0.81875],roc_auc,6.0
2070,2070,kmeans,svc_l1,yes,no,COBRE,80,30,correlation,,yes,yes,,100,no,[ 0.746875],roc_auc,6.0
2071,2071,kmeans,svc_l2,yes,no,COBRE,80,30,correlation,,yes,yes,,100,no,[ 0.784375],roc_auc,6.0
2072,2072,kmeans,ridge,yes,no,COBRE,80,30,correlation,,yes,yes,,100,no,[ 0.790625],roc_auc,6.0
2073,2073,kmeans,svc_l1,yes,no,COBRE,80,30,partial correlation,,yes,yes,,100,no,[ 0.5875],roc_auc,6.0
2074,2074,kmeans,svc_l2,yes,no,COBRE,80,30,partial correlation,,yes,yes,,100,no,[ 0.784375],roc_auc,6.0
2075,2075,kmeans,ridge,yes,no,COBRE,80,30,partial correlation,,yes,yes,,100,no,[ 0.784375],roc_auc,6.0
2076,2076,kmeans,svc_l1,yes,no,COBRE,80,30,tangent,,yes,yes,,100,no,[ 0.64375],roc_auc,6.0
2077,2077,kmeans,svc_l2,yes,no,COBRE,80,30,tangent,,yes,yes,,100,no,[ 0.790625],roc_auc,6.0
2078,2078,kmeans,ridge,yes,no,COBRE,80,30,tangent,,yes,yes,,100,no,[ 0.79375],roc_auc,6.0
2079,2079,kmeans,svc_l1,yes,no,COBRE,80,31,correlation,,yes,yes,,100,no,[ 0.546875],roc_auc,6.0
2080,2080,kmeans,svc_l2,yes,no,COBRE,80,31,correlation,,yes,yes,,100,no,[ 0.696875],roc_auc,6.0
2081,2081,kmeans,ridge,yes,no,COBRE,80,31,correlation,,yes,yes,,100,no,[ 0.69375],roc_auc,6.0
2082,2082,kmeans,svc_l1,yes,no,COBRE,80,31,partial correlation,,yes,yes,,100,no,[ 0.6375],roc_auc,6.0
2083,2083,kmeans,svc_l2,yes,no,COBRE,80,31,partial correlation,,yes,yes,,100,no,[ 0.784375],roc_auc,6.0
2084,2084,kmeans,ridge,yes,no,COBRE,80,31,partial correlation,,yes,yes,,100,no,[ 0.775],roc_auc,6.0
2085,2085,kmeans,svc_l1,yes,no,COBRE,80,31,tangent,,yes,yes,,100,no,[ 0.634375],roc_auc,6.0
2086,2086,kmeans,svc_l2,yes,no,COBRE,80,31,tangent,,yes,yes,,100,no,[ 0.75],roc_auc,6.0
2087,2087,kmeans,ridge,yes,no,COBRE,80,31,tangent,,yes,yes,,100,no,[ 0.759375],roc_auc,6.0
2088,2088,kmeans,svc_l1,yes,no,COBRE,80,32,correlation,,yes,yes,,100,no,[ 0.715625],roc_auc,6.0
2089,2089,kmeans,svc_l2,yes,no,COBRE,80,32,correlation,,yes,yes,,100,no,[ 0.78125],roc_auc,6.0
2090,2090,kmeans,ridge,yes,no,COBRE,80,32,correlation,,yes,yes,,100,no,[ 0.7625],roc_auc,6.0
2091,2091,kmeans,svc_l1,yes,no,COBRE,80,32,partial correlation,,yes,yes,,100,no,[ 0.6125],roc_auc,6.0
2092,2092,kmeans,svc_l2,yes,no,COBRE,80,32,partial correlation,,yes,yes,,100,no,[ 0.71875],roc_auc,6.0
2093,2093,kmeans,ridge,yes,no,COBRE,80,32,partial correlation,,yes,yes,,100,no,[ 0.71875],roc_auc,6.0
2094,2094,kmeans,svc_l1,yes,no,COBRE,80,32,tangent,,yes,yes,,100,no,[ 0.6625],roc_auc,6.0
2095,2095,kmeans,svc_l2,yes,no,COBRE,80,32,tangent,,yes,yes,,100,no,[ 0.890625],roc_auc,6.0
2096,2096,kmeans,ridge,yes,no,COBRE,80,32,tangent,,yes,yes,,100,no,[ 0.8875],roc_auc,6.0
2097,2097,kmeans,svc_l1,yes,no,COBRE,80,33,correlation,,yes,yes,,100,no,[ 0.825],roc_auc,6.0
2098,2098,kmeans,svc_l2,yes,no,COBRE,80,33,correlation,,yes,yes,,100,no,[ 0.825],roc_auc,6.0
2099,2099,kmeans,ridge,yes,no,COBRE,80,33,correlation,,yes,yes,,100,no,[ 0.809375],roc_auc,6.0
2100,2100,kmeans,svc_l1,yes,no,COBRE,80,33,partial correlation,,yes,yes,,100,no,[ 0.7125],roc_auc,6.0
2101,2101,kmeans,svc_l2,yes,no,COBRE,80,33,partial correlation,,yes,yes,,100,no,[ 0.890625],roc_auc,6.0
2102,2102,kmeans,ridge,yes,no,COBRE,80,33,partial correlation,,yes,yes,,100,no,[ 0.890625],roc_auc,6.0
2103,2103,kmeans,svc_l1,yes,no,COBRE,80,33,tangent,,yes,yes,,100,no,[ 0.728125],roc_auc,6.0
2104,2104,kmeans,svc_l2,yes,no,COBRE,80,33,tangent,,yes,yes,,100,no,[ 0.946875],roc_auc,6.0
