,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,version
687,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,76,partial correlation,,no,,no,[ 0.56034483],roc_auc,6.0,symmetric
688,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,76,partial correlation,,no,,no,[ 0.54779788],roc_auc,6.0,symmetric
689,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,76,partial correlation,,no,,no,[ 0.54711506],roc_auc,6.0,symmetric
690,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,76,tangent,,no,,no,[ 0.58228064],roc_auc,6.0,symmetric
691,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,76,tangent,,no,,no,[ 0.6013998],roc_auc,6.0,symmetric
692,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,76,tangent,,no,,no,[ 0.56700239],roc_auc,6.0,symmetric
693,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,77,correlation,,no,,no,[ 0.60302151],roc_auc,6.0,symmetric
694,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,77,correlation,,no,,no,[ 0.62751792],roc_auc,6.0,symmetric
695,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,77,correlation,,no,,no,[ 0.595169],roc_auc,6.0,symmetric
696,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,77,partial correlation,,no,,no,[ 0.5457494],roc_auc,6.0,symmetric
697,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,77,partial correlation,,no,,no,[ 0.53610447],roc_auc,6.0,symmetric
698,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,77,partial correlation,,no,,no,[ 0.51288836],roc_auc,6.0,symmetric
699,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,77,tangent,,no,,no,[ 0.61940935],roc_auc,6.0,symmetric
700,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,77,tangent,,no,,no,[ 0.61027654],roc_auc,6.0,symmetric
701,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,77,tangent,,no,,no,[ 0.57348925],roc_auc,6.0,symmetric
702,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,78,correlation,,no,,no,[ 0.63212701],roc_auc,6.0,symmetric
703,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,78,correlation,,no,,no,[ 0.6231649],roc_auc,6.0,symmetric
704,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,78,correlation,,no,,no,[ 0.62418914],roc_auc,6.0,symmetric
705,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,78,partial correlation,,no,,no,[ 0.55471151],roc_auc,6.0,symmetric
706,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,78,partial correlation,,no,,no,[ 0.52594742],roc_auc,6.0,symmetric
707,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,78,partial correlation,,no,,no,[ 0.5292762],roc_auc,6.0,symmetric
708,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,78,tangent,,no,,no,[ 0.61753158],roc_auc,6.0,symmetric
709,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,78,tangent,,no,,no,[ 0.62922499],roc_auc,6.0,symmetric
710,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,78,tangent,,no,,no,[ 0.6218846],roc_auc,6.0,symmetric
711,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,79,correlation,,no,,no,[ 0.55334585],roc_auc,6.0,symmetric
712,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,79,correlation,,no,,no,[ 0.55172414],roc_auc,6.0,symmetric
713,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,79,correlation,,no,,no,[ 0.54037214],roc_auc,6.0,symmetric
714,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,79,partial correlation,,no,,no,[ 0.55437009],roc_auc,6.0,symmetric
715,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,79,partial correlation,,no,,no,[ 0.57553773],roc_auc,6.0,symmetric
716,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,79,partial correlation,,no,,no,[ 0.57784227],roc_auc,6.0,symmetric
717,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,79,tangent,,no,,no,[ 0.56025947],roc_auc,6.0,symmetric
718,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,79,tangent,,no,,no,[ 0.57750085],roc_auc,6.0,symmetric
719,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,79,tangent,,no,,no,[ 0.55530898],roc_auc,6.0,symmetric
720,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,80,correlation,,no,,no,[ 0.57400137],roc_auc,6.0,symmetric
721,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,80,correlation,,no,,no,[ 0.58962103],roc_auc,6.0,symmetric
722,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,80,correlation,,no,,no,[ 0.55419939],roc_auc,6.0,symmetric
723,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,80,partial correlation,,no,,no,[ 0.55974735],roc_auc,6.0,symmetric
724,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,80,partial correlation,,no,,no,[ 0.52458177],roc_auc,6.0,symmetric
725,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,80,partial correlation,,no,,no,[ 0.51579037],roc_auc,6.0,symmetric
726,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,80,tangent,,no,,no,[ 0.57007511],roc_auc,6.0,symmetric
727,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,80,tangent,,no,,no,[ 0.55479686],roc_auc,6.0,symmetric
728,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,80,tangent,,no,,no,[ 0.53559235],roc_auc,6.0,symmetric
729,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,81,correlation,,no,,no,[ 0.54276203],roc_auc,6.0,symmetric
730,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,81,correlation,,no,,no,[ 0.53132468],roc_auc,6.0,symmetric
731,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,81,correlation,,no,,no,[ 0.53209286],roc_auc,6.0,symmetric
732,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,81,partial correlation,,no,,no,[ 0.4950495],roc_auc,6.0,symmetric
733,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,81,partial correlation,,no,,no,[ 0.51194947],roc_auc,6.0,symmetric
734,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,81,partial correlation,,no,,no,[ 0.50349949],roc_auc,6.0,symmetric
735,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,81,tangent,,no,,no,[ 0.5151929],roc_auc,6.0,symmetric
736,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,81,tangent,,no,,no,[ 0.512803],roc_auc,6.0,symmetric
737,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,81,tangent,,no,,no,[ 0.51826562],roc_auc,6.0,symmetric
738,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,82,correlation,,no,,no,[ 0.56495391],roc_auc,6.0,symmetric
739,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,82,correlation,,no,,no,[ 0.57690338],roc_auc,6.0,symmetric
740,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,82,correlation,,no,,no,[ 0.57340389],roc_auc,6.0,symmetric
741,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,82,partial correlation,,no,,no,[ 0.53849437],roc_auc,6.0,symmetric
742,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,82,partial correlation,,no,,no,[ 0.53567771],roc_auc,6.0,symmetric
743,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,82,partial correlation,,no,,no,[ 0.53431205],roc_auc,6.0,symmetric
744,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,82,tangent,,no,,no,[ 0.53482417],roc_auc,6.0,symmetric
745,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,82,tangent,,no,,no,[ 0.54404234],roc_auc,6.0,symmetric
746,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,82,tangent,,no,,no,[ 0.53815295],roc_auc,6.0,symmetric
747,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,83,correlation,,no,,no,[ 0.57843974],roc_auc,6.0,symmetric
748,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,83,correlation,,no,,no,[ 0.58646296],roc_auc,6.0,symmetric
749,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,83,correlation,,no,,no,[ 0.59662001],roc_auc,6.0,symmetric
750,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,83,partial correlation,,no,,no,[ 0.53064186],roc_auc,6.0,symmetric
751,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,83,partial correlation,,no,,no,[ 0.50554797],roc_auc,6.0,symmetric
752,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,83,partial correlation,,no,,no,[ 0.49991465],roc_auc,6.0,symmetric
753,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,83,tangent,,no,,no,[ 0.58228064],roc_auc,6.0,symmetric
754,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,83,tangent,,no,,no,[ 0.57553773],roc_auc,6.0,symmetric
755,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,83,tangent,,no,,no,[ 0.56128371],roc_auc,6.0,symmetric
756,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,84,correlation,,no,,no,[ 0.62581086],roc_auc,6.0,symmetric
757,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,84,correlation,,no,,no,[ 0.59551041],roc_auc,6.0,symmetric
758,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,84,correlation,,no,,no,[ 0.58671902],roc_auc,6.0,symmetric
759,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,84,partial correlation,,no,,no,[ 0.59405941],roc_auc,6.0,symmetric
760,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,84,partial correlation,,no,,no,[ 0.6015705],roc_auc,6.0,symmetric
761,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,84,partial correlation,,no,,no,[ 0.58321953],roc_auc,6.0,symmetric
762,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,84,tangent,,no,,no,[ 0.56640492],roc_auc,6.0,symmetric
763,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,84,tangent,,no,,no,[ 0.5635029],roc_auc,6.0,symmetric
764,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,84,tangent,,no,,no,[ 0.57220895],roc_auc,6.0,symmetric
765,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,85,correlation,,no,,no,[ 0.61710481],roc_auc,6.0,symmetric
766,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,85,correlation,,no,,no,[ 0.63554114],roc_auc,6.0,symmetric
767,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,85,correlation,,no,,no,[ 0.62205531],roc_auc,6.0,symmetric
768,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,85,partial correlation,,no,,no,[ 0.57178218],roc_auc,6.0,symmetric
769,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,85,partial correlation,,no,,no,[ 0.56205189],roc_auc,6.0,symmetric
770,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,85,partial correlation,,no,,no,[ 0.5799761],roc_auc,6.0,symmetric
771,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,85,tangent,,no,,no,[ 0.60378969],roc_auc,6.0,symmetric
772,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,85,tangent,,no,,no,[ 0.62162854],roc_auc,6.0,symmetric
773,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,85,tangent,,no,,no,[ 0.60353363],roc_auc,6.0,symmetric
774,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,86,correlation,,no,,no,[ 0.58740184],roc_auc,6.0,symmetric
775,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,86,correlation,,no,,no,[ 0.60455787],roc_auc,6.0,symmetric
776,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,86,correlation,,no,,no,[ 0.59730283],roc_auc,6.0,symmetric
777,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,86,partial correlation,,no,,no,[ 0.54395698],roc_auc,6.0,symmetric
778,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,86,partial correlation,,no,,no,[ 0.54498122],roc_auc,6.0,symmetric
779,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,86,partial correlation,,no,,no,[ 0.55044384],roc_auc,6.0,symmetric
780,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,86,tangent,,no,,no,[ 0.58817002],roc_auc,6.0,symmetric
781,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,86,tangent,,no,,no,[ 0.58663366],roc_auc,6.0,symmetric
782,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,86,tangent,,no,,no,[ 0.59602253],roc_auc,6.0,symmetric
783,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,87,correlation,,no,,no,[ 0.58176852],roc_auc,6.0,symmetric
784,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,87,correlation,,no,,no,[ 0.59209628],roc_auc,6.0,symmetric
785,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,87,correlation,,no,,no,[ 0.59294981],roc_auc,6.0,symmetric
786,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,87,partial correlation,,no,,no,[ 0.57596449],roc_auc,6.0,symmetric
787,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,87,partial correlation,,no,,no,[ 0.57954933],roc_auc,6.0,symmetric
788,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,87,partial correlation,,no,,no,[ 0.56700239],roc_auc,6.0,symmetric
789,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,87,tangent,,no,,no,[ 0.6370775],roc_auc,6.0,symmetric
790,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,87,tangent,,no,,no,[ 0.63844315],roc_auc,6.0,symmetric
791,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,87,tangent,,no,,no,[ 0.6231649],roc_auc,6.0,symmetric
792,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,88,correlation,,no,,no,[ 0.59721748],roc_auc,6.0,symmetric
793,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,88,correlation,,no,,no,[ 0.62077501],roc_auc,6.0,symmetric
794,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,88,correlation,,no,,no,[ 0.61027654],roc_auc,6.0,symmetric
795,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,88,partial correlation,,no,,no,[ 0.56008877],roc_auc,6.0,symmetric
796,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,88,partial correlation,,no,,no,[ 0.56512462],roc_auc,6.0,symmetric
797,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,88,partial correlation,,no,,no,[ 0.57075794],roc_auc,6.0,symmetric
798,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,88,tangent,,no,,no,[ 0.59696142],roc_auc,6.0,symmetric
799,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,88,tangent,,no,,no,[ 0.61095937],roc_auc,6.0,symmetric
800,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,88,tangent,,no,,no,[ 0.57903721],roc_auc,6.0,symmetric
801,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,89,correlation,,no,,no,[ 0.60677706],roc_auc,6.0,symmetric
802,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,89,correlation,,no,,no,[ 0.61130079],roc_auc,6.0,symmetric
803,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,89,correlation,,no,,no,[ 0.61556845],roc_auc,6.0,symmetric
804,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,89,partial correlation,,no,,no,[ 0.54643223],roc_auc,6.0,symmetric
805,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,89,partial correlation,,no,,no,[ 0.5684534],roc_auc,6.0,symmetric
806,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,89,partial correlation,,no,,no,[ 0.56392967],roc_auc,6.0,symmetric
807,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,89,tangent,,no,,no,[ 0.59226699],roc_auc,6.0,symmetric
808,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,89,tangent,,no,,no,[ 0.57075794],roc_auc,6.0,symmetric
809,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,89,tangent,,no,,no,[ 0.59866849],roc_auc,6.0,symmetric
810,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,90,correlation,,no,,no,[ 0.63144418],roc_auc,6.0,symmetric
811,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,90,correlation,,no,,no,[ 0.62709116],roc_auc,6.0,symmetric
812,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,90,correlation,,no,,no,[ 0.59662001],roc_auc,6.0,symmetric
813,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,90,partial correlation,,no,,no,[ 0.49820758],roc_auc,6.0,symmetric
814,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,90,partial correlation,,no,,no,[ 0.52842267],roc_auc,6.0,symmetric
815,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,90,partial correlation,,no,,no,[ 0.50008535],roc_auc,6.0,symmetric
816,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,90,tangent,,no,,no,[ 0.56290543],roc_auc,6.0,symmetric
817,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,90,tangent,,no,,no,[ 0.55889382],roc_auc,6.0,symmetric
818,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,90,tangent,,no,,no,[ 0.53234892],roc_auc,6.0,symmetric
819,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,91,correlation,,no,,no,[ 0.63118812],roc_auc,6.0,symmetric
820,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,91,correlation,,no,,no,[ 0.58560942],roc_auc,6.0,symmetric
821,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,91,correlation,,no,,no,[ 0.58176852],roc_auc,6.0,symmetric
822,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,91,partial correlation,,no,,no,[ 0.52842267],roc_auc,6.0,symmetric
823,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,91,partial correlation,,no,,no,[ 0.53277569],roc_auc,6.0,symmetric
824,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,91,partial correlation,,no,,no,[ 0.54626152],roc_auc,6.0,symmetric
825,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,91,tangent,,no,,no,[ 0.57365995],roc_auc,6.0,symmetric
826,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,91,tangent,,no,,no,[ 0.59533971],roc_auc,6.0,symmetric
827,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,91,tangent,,no,,no,[ 0.59551041],roc_auc,6.0,symmetric
828,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,92,correlation,,no,,no,[ 0.60455787],roc_auc,6.0,symmetric
829,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,92,correlation,,no,,no,[ 0.6090816],roc_auc,6.0,symmetric
830,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,92,correlation,,no,,no,[ 0.58176852],roc_auc,6.0,symmetric
831,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,92,partial correlation,,no,,no,[ 0.54668829],roc_auc,6.0,symmetric
832,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,92,partial correlation,,no,,no,[ 0.53303175],roc_auc,6.0,symmetric
833,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,92,partial correlation,,no,,no,[ 0.53747013],roc_auc,6.0,symmetric
834,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,92,tangent,,no,,no,[ 0.55906453],roc_auc,6.0,symmetric
835,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,92,tangent,,no,,no,[ 0.57946398],roc_auc,6.0,symmetric
836,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,92,tangent,,no,,no,[ 0.5622226],roc_auc,6.0,symmetric
837,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,93,correlation,,no,,no,[ 0.57946398],roc_auc,6.0,symmetric
838,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,93,correlation,,no,,no,[ 0.58219529],roc_auc,6.0,symmetric
839,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,93,correlation,,no,,no,[ 0.57135541],roc_auc,6.0,symmetric
840,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,93,partial correlation,,no,,no,[ 0.53251963],roc_auc,6.0,symmetric
841,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,93,partial correlation,,no,,no,[ 0.54498122],roc_auc,6.0,symmetric
842,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,93,partial correlation,,no,,no,[ 0.58629225],roc_auc,6.0,symmetric
843,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,93,tangent,,no,,no,[ 0.58962103],roc_auc,6.0,symmetric
844,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,93,tangent,,no,,no,[ 0.57186753],roc_auc,6.0,symmetric
845,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,93,tangent,,no,,no,[ 0.57903721],roc_auc,6.0,symmetric
846,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,94,correlation,,no,,no,[ 0.58808467],roc_auc,6.0,symmetric
847,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,94,correlation,,no,,no,[ 0.61437351],roc_auc,6.0,symmetric
848,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,94,correlation,,no,,no,[ 0.61087402],roc_auc,6.0,symmetric
849,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,94,partial correlation,,no,,no,[ 0.53021509],roc_auc,6.0,symmetric
850,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,94,partial correlation,,no,,no,[ 0.5342267],roc_auc,6.0,symmetric
851,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,94,partial correlation,,no,,no,[ 0.50862069],roc_auc,6.0,symmetric
852,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,94,tangent,,no,,no,[ 0.57331854],roc_auc,6.0,symmetric
853,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,94,tangent,,no,,no,[ 0.58151246],roc_auc,6.0,symmetric
854,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,94,tangent,,no,,no,[ 0.55897917],roc_auc,6.0,symmetric
855,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,95,correlation,,no,,no,[ 0.60216798],roc_auc,6.0,symmetric
856,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,95,correlation,,no,,no,[ 0.58023216],roc_auc,6.0,symmetric
857,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,95,correlation,,no,,no,[ 0.58979174],roc_auc,6.0,symmetric
858,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,95,partial correlation,,no,,no,[ 0.571014],roc_auc,6.0,symmetric
859,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,95,partial correlation,,no,,no,[ 0.55846705],roc_auc,6.0,symmetric
860,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,95,partial correlation,,no,,no,[ 0.57169682],roc_auc,6.0,symmetric
861,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,95,tangent,,no,,no,[ 0.68163196],roc_auc,6.0,symmetric
862,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,95,tangent,,no,,no,[ 0.63980881],roc_auc,6.0,symmetric
863,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,95,tangent,,no,,no,[ 0.64194264],roc_auc,6.0,symmetric
864,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,96,correlation,,no,,no,[ 0.607972],roc_auc,6.0,symmetric
865,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,96,correlation,,no,,no,[ 0.59423011],roc_auc,6.0,symmetric
866,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,96,correlation,,no,,no,[ 0.59294981],roc_auc,6.0,symmetric
867,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,96,partial correlation,,no,,no,[ 0.59252305],roc_auc,6.0,symmetric
868,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,96,partial correlation,,no,,no,[ 0.5622226],roc_auc,6.0,symmetric
869,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,96,partial correlation,,no,,no,[ 0.55650393],roc_auc,6.0,symmetric
870,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,96,tangent,,no,,no,[ 0.59824172],roc_auc,6.0,symmetric
871,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,96,tangent,,no,,no,[ 0.58612154],roc_auc,6.0,symmetric
872,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,96,tangent,,no,,no,[ 0.56674633],roc_auc,6.0,symmetric
873,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,97,correlation,,no,,no,[ 0.6484295],roc_auc,6.0,symmetric
