,atlas,classifier,dataset,iter_shuffle_split,measure,n_regions,scores,dimensionality
406,ho_cort_symm_split,svc_l2,ACPI,45,correlation,NA,0.63671875,96
407,ho_cort_symm_split,ridge,ACPI,45,correlation,NA,0.63671875,96
408,ho_cort_symm_split,svc_l1,ACPI,45,partial correlation,NA,0.63671875,96
409,ho_cort_symm_split,svc_l2,ACPI,45,partial correlation,NA,0.61328125,96
410,ho_cort_symm_split,ridge,ACPI,45,partial correlation,NA,0.61328125,96
411,ho_cort_symm_split,svc_l1,ACPI,45,tangent,NA,0.62109375,96
412,ho_cort_symm_split,svc_l2,ACPI,45,tangent,NA,0.6171875,96
413,ho_cort_symm_split,ridge,ACPI,45,tangent,NA,0.6171875,96
414,ho_cort_symm_split,svc_l1,ACPI,46,correlation,NA,0.5703125,96
415,ho_cort_symm_split,svc_l2,ACPI,46,correlation,NA,0.56640625,96
416,ho_cort_symm_split,ridge,ACPI,46,correlation,NA,0.55859375,96
417,ho_cort_symm_split,svc_l1,ACPI,46,partial correlation,NA,0.48828125,96
418,ho_cort_symm_split,svc_l2,ACPI,46,partial correlation,NA,0.640625,96
419,ho_cort_symm_split,ridge,ACPI,46,partial correlation,NA,0.6484375,96
420,ho_cort_symm_split,svc_l1,ACPI,46,tangent,NA,0.52734375,96
421,ho_cort_symm_split,svc_l2,ACPI,46,tangent,NA,0.59375,96
422,ho_cort_symm_split,ridge,ACPI,46,tangent,NA,0.6015625,96
423,ho_cort_symm_split,svc_l1,ACPI,47,correlation,NA,0.5,96
424,ho_cort_symm_split,svc_l2,ACPI,47,correlation,NA,0.421875,96
425,ho_cort_symm_split,ridge,ACPI,47,correlation,NA,0.421875,96
426,ho_cort_symm_split,svc_l1,ACPI,47,partial correlation,NA,0.43359375,96
427,ho_cort_symm_split,svc_l2,ACPI,47,partial correlation,NA,0.50390625,96
428,ho_cort_symm_split,ridge,ACPI,47,partial correlation,NA,0.51953125,96
429,ho_cort_symm_split,svc_l1,ACPI,47,tangent,NA,0.51953125,96
430,ho_cort_symm_split,svc_l2,ACPI,47,tangent,NA,0.6171875,96
431,ho_cort_symm_split,ridge,ACPI,47,tangent,NA,0.609375,96
432,ho_cort_symm_split,svc_l1,ACPI,48,correlation,NA,0.5859375,96
433,ho_cort_symm_split,svc_l2,ACPI,48,correlation,NA,0.57421875,96
434,ho_cort_symm_split,ridge,ACPI,48,correlation,NA,0.578125,96
435,ho_cort_symm_split,svc_l1,ACPI,48,partial correlation,NA,0.4140625,96
436,ho_cort_symm_split,svc_l2,ACPI,48,partial correlation,NA,0.40625,96
437,ho_cort_symm_split,ridge,ACPI,48,partial correlation,NA,0.40234375,96
438,ho_cort_symm_split,svc_l1,ACPI,48,tangent,NA,0.375,96
439,ho_cort_symm_split,svc_l2,ACPI,48,tangent,NA,0.4765625,96
440,ho_cort_symm_split,ridge,ACPI,48,tangent,NA,0.4765625,96
441,ho_cort_symm_split,svc_l1,ACPI,49,correlation,NA,0.58984375,96
442,ho_cort_symm_split,svc_l2,ACPI,49,correlation,NA,0.6875,96
443,ho_cort_symm_split,ridge,ACPI,49,correlation,NA,0.69921875,96
444,ho_cort_symm_split,svc_l1,ACPI,49,partial correlation,NA,0.65234375,96
445,ho_cort_symm_split,svc_l2,ACPI,49,partial correlation,NA,0.71875,96
446,ho_cort_symm_split,ridge,ACPI,49,partial correlation,NA,0.71875,96
447,ho_cort_symm_split,svc_l1,ACPI,49,tangent,NA,0.5625,96
448,ho_cort_symm_split,svc_l2,ACPI,49,tangent,NA,0.71875,96
449,ho_cort_symm_split,ridge,ACPI,49,tangent,NA,0.71484375,96
450,ho_cort_symm_split,svc_l1,ACPI,50,correlation,NA,0.671875,96
451,ho_cort_symm_split,svc_l2,ACPI,50,correlation,NA,0.5859375,96
452,ho_cort_symm_split,ridge,ACPI,50,correlation,NA,0.6015625,96
453,ho_cort_symm_split,svc_l1,ACPI,50,partial correlation,NA,0.65625,96
454,ho_cort_symm_split,svc_l2,ACPI,50,partial correlation,NA,0.5546875,96
455,ho_cort_symm_split,ridge,ACPI,50,partial correlation,NA,0.546875,96
456,ho_cort_symm_split,svc_l1,ACPI,50,tangent,NA,0.6640625,96
457,ho_cort_symm_split,svc_l2,ACPI,50,tangent,NA,0.51953125,96
458,ho_cort_symm_split,ridge,ACPI,50,tangent,NA,0.5234375,96
459,ho_cort_symm_split,svc_l1,ACPI,51,correlation,NA,0.59375,96
460,ho_cort_symm_split,svc_l2,ACPI,51,correlation,NA,0.51171875,96
461,ho_cort_symm_split,ridge,ACPI,51,correlation,NA,0.50390625,96
462,ho_cort_symm_split,svc_l1,ACPI,51,partial correlation,NA,0.546875,96
463,ho_cort_symm_split,svc_l2,ACPI,51,partial correlation,NA,0.59765625,96
464,ho_cort_symm_split,ridge,ACPI,51,partial correlation,NA,0.59765625,96
465,ho_cort_symm_split,svc_l1,ACPI,51,tangent,NA,0.58203125,96
466,ho_cort_symm_split,svc_l2,ACPI,51,tangent,NA,0.515625,96
467,ho_cort_symm_split,ridge,ACPI,51,tangent,NA,0.51953125,96
468,ho_cort_symm_split,svc_l1,ACPI,52,correlation,NA,0.4765625,96
469,ho_cort_symm_split,svc_l2,ACPI,52,correlation,NA,0.37109375,96
470,ho_cort_symm_split,ridge,ACPI,52,correlation,NA,0.3828125,96
471,ho_cort_symm_split,svc_l1,ACPI,52,partial correlation,NA,0.61328125,96
472,ho_cort_symm_split,svc_l2,ACPI,52,partial correlation,NA,0.55859375,96
473,ho_cort_symm_split,ridge,ACPI,52,partial correlation,NA,0.55078125,96
474,ho_cort_symm_split,svc_l1,ACPI,52,tangent,NA,0.48828125,96
475,ho_cort_symm_split,svc_l2,ACPI,52,tangent,NA,0.484375,96
476,ho_cort_symm_split,ridge,ACPI,52,tangent,NA,0.484375,96
477,ho_cort_symm_split,svc_l1,ACPI,53,correlation,NA,0.6640625,96
478,ho_cort_symm_split,svc_l2,ACPI,53,correlation,NA,0.55859375,96
479,ho_cort_symm_split,ridge,ACPI,53,correlation,NA,0.6015625,96
480,ho_cort_symm_split,svc_l1,ACPI,53,partial correlation,NA,0.6171875,96
481,ho_cort_symm_split,svc_l2,ACPI,53,partial correlation,NA,0.65234375,96
482,ho_cort_symm_split,ridge,ACPI,53,partial correlation,NA,0.6484375,96
483,ho_cort_symm_split,svc_l1,ACPI,53,tangent,NA,0.84375,96
484,ho_cort_symm_split,svc_l2,ACPI,53,tangent,NA,0.66796875,96
485,ho_cort_symm_split,ridge,ACPI,53,tangent,NA,0.66796875,96
486,ho_cort_symm_split,svc_l1,ACPI,54,correlation,NA,0.58984375,96
487,ho_cort_symm_split,svc_l2,ACPI,54,correlation,NA,0.578125,96
488,ho_cort_symm_split,ridge,ACPI,54,correlation,NA,0.578125,96
489,ho_cort_symm_split,svc_l1,ACPI,54,partial correlation,NA,0.55859375,96
490,ho_cort_symm_split,svc_l2,ACPI,54,partial correlation,NA,0.5,96
491,ho_cort_symm_split,ridge,ACPI,54,partial correlation,NA,0.5078125,96
492,ho_cort_symm_split,svc_l1,ACPI,54,tangent,NA,0.5703125,96
493,ho_cort_symm_split,svc_l2,ACPI,54,tangent,NA,0.45703125,96
494,ho_cort_symm_split,ridge,ACPI,54,tangent,NA,0.45703125,96
495,ho_cort_symm_split,svc_l1,ACPI,55,correlation,NA,0.6484375,96
496,ho_cort_symm_split,svc_l2,ACPI,55,correlation,NA,0.44921875,96
497,ho_cort_symm_split,ridge,ACPI,55,correlation,NA,0.44921875,96
498,ho_cort_symm_split,svc_l1,ACPI,55,partial correlation,NA,0.44921875,96
499,ho_cort_symm_split,svc_l2,ACPI,55,partial correlation,NA,0.546875,96
500,ho_cort_symm_split,ridge,ACPI,55,partial correlation,NA,0.55078125,96
501,ho_cort_symm_split,svc_l1,ACPI,55,tangent,NA,0.55078125,96
502,ho_cort_symm_split,svc_l2,ACPI,55,tangent,NA,0.5859375,96
503,ho_cort_symm_split,ridge,ACPI,55,tangent,NA,0.578125,96
504,ho_cort_symm_split,svc_l1,ACPI,56,correlation,NA,0.38671875,96
505,ho_cort_symm_split,svc_l2,ACPI,56,correlation,NA,0.4765625,96
506,ho_cort_symm_split,ridge,ACPI,56,correlation,NA,0.46875,96
507,ho_cort_symm_split,svc_l1,ACPI,56,partial correlation,NA,0.4296875,96
508,ho_cort_symm_split,svc_l2,ACPI,56,partial correlation,NA,0.51171875,96
509,ho_cort_symm_split,ridge,ACPI,56,partial correlation,NA,0.48828125,96
510,ho_cort_symm_split,svc_l1,ACPI,56,tangent,NA,0.57421875,96
511,ho_cort_symm_split,svc_l2,ACPI,56,tangent,NA,0.55859375,96
512,ho_cort_symm_split,ridge,ACPI,56,tangent,NA,0.5625,96
513,ho_cort_symm_split,svc_l1,ACPI,57,correlation,NA,0.46875,96
514,ho_cort_symm_split,svc_l2,ACPI,57,correlation,NA,0.35546875,96
515,ho_cort_symm_split,ridge,ACPI,57,correlation,NA,0.33984375,96
516,ho_cort_symm_split,svc_l1,ACPI,57,partial correlation,NA,0.40625,96
517,ho_cort_symm_split,svc_l2,ACPI,57,partial correlation,NA,0.5,96
518,ho_cort_symm_split,ridge,ACPI,57,partial correlation,NA,0.4765625,96
519,ho_cort_symm_split,svc_l1,ACPI,57,tangent,NA,0.42578125,96
520,ho_cort_symm_split,svc_l2,ACPI,57,tangent,NA,0.453125,96
521,ho_cort_symm_split,ridge,ACPI,57,tangent,NA,0.44140625,96
522,ho_cort_symm_split,svc_l1,ACPI,58,correlation,NA,0.609375,96
523,ho_cort_symm_split,svc_l2,ACPI,58,correlation,NA,0.47265625,96
524,ho_cort_symm_split,ridge,ACPI,58,correlation,NA,0.46875,96
525,ho_cort_symm_split,svc_l1,ACPI,58,partial correlation,NA,0.44921875,96
526,ho_cort_symm_split,svc_l2,ACPI,58,partial correlation,NA,0.60546875,96
527,ho_cort_symm_split,ridge,ACPI,58,partial correlation,NA,0.61328125,96
528,ho_cort_symm_split,svc_l1,ACPI,58,tangent,NA,0.48828125,96
529,ho_cort_symm_split,svc_l2,ACPI,58,tangent,NA,0.54296875,96
530,ho_cort_symm_split,ridge,ACPI,58,tangent,NA,0.53125,96
531,ho_cort_symm_split,svc_l1,ACPI,59,correlation,NA,0.51171875,96
532,ho_cort_symm_split,svc_l2,ACPI,59,correlation,NA,0.53515625,96
533,ho_cort_symm_split,ridge,ACPI,59,correlation,NA,0.5625,96
534,ho_cort_symm_split,svc_l1,ACPI,59,partial correlation,NA,0.7109375,96
535,ho_cort_symm_split,svc_l2,ACPI,59,partial correlation,NA,0.73046875,96
536,ho_cort_symm_split,ridge,ACPI,59,partial correlation,NA,0.74609375,96
537,ho_cort_symm_split,svc_l1,ACPI,59,tangent,NA,0.6171875,96
538,ho_cort_symm_split,svc_l2,ACPI,59,tangent,NA,0.69140625,96
539,ho_cort_symm_split,ridge,ACPI,59,tangent,NA,0.6875,96
540,ho_cort_symm_split,svc_l1,ACPI,60,correlation,NA,0.51171875,96
541,ho_cort_symm_split,svc_l2,ACPI,60,correlation,NA,0.48046875,96
542,ho_cort_symm_split,ridge,ACPI,60,correlation,NA,0.4921875,96
543,ho_cort_symm_split,svc_l1,ACPI,60,partial correlation,NA,0.6953125,96
544,ho_cort_symm_split,svc_l2,ACPI,60,partial correlation,NA,0.61328125,96
545,ho_cort_symm_split,ridge,ACPI,60,partial correlation,NA,0.6015625,96
546,ho_cort_symm_split,svc_l1,ACPI,60,tangent,NA,0.71875,96
547,ho_cort_symm_split,svc_l2,ACPI,60,tangent,NA,0.6484375,96
548,ho_cort_symm_split,ridge,ACPI,60,tangent,NA,0.64453125,96
549,ho_cort_symm_split,svc_l1,ACPI,61,correlation,NA,0.6953125,96
550,ho_cort_symm_split,svc_l2,ACPI,61,correlation,NA,0.4765625,96
551,ho_cort_symm_split,ridge,ACPI,61,correlation,NA,0.4765625,96
552,ho_cort_symm_split,svc_l1,ACPI,61,partial correlation,NA,0.6328125,96
553,ho_cort_symm_split,svc_l2,ACPI,61,partial correlation,NA,0.59765625,96
554,ho_cort_symm_split,ridge,ACPI,61,partial correlation,NA,0.61328125,96
555,ho_cort_symm_split,svc_l1,ACPI,61,tangent,NA,0.625,96
556,ho_cort_symm_split,svc_l2,ACPI,61,tangent,NA,0.58203125,96
557,ho_cort_symm_split,ridge,ACPI,61,tangent,NA,0.58203125,96
558,ho_cort_symm_split,svc_l1,ACPI,62,correlation,NA,0.55859375,96
559,ho_cort_symm_split,svc_l2,ACPI,62,correlation,NA,0.62890625,96
560,ho_cort_symm_split,ridge,ACPI,62,correlation,NA,0.63671875,96
561,ho_cort_symm_split,svc_l1,ACPI,62,partial correlation,NA,0.51171875,96
562,ho_cort_symm_split,svc_l2,ACPI,62,partial correlation,NA,0.515625,96
563,ho_cort_symm_split,ridge,ACPI,62,partial correlation,NA,0.5234375,96
564,ho_cort_symm_split,svc_l1,ACPI,62,tangent,NA,0.51953125,96
565,ho_cort_symm_split,svc_l2,ACPI,62,tangent,NA,0.6171875,96
566,ho_cort_symm_split,ridge,ACPI,62,tangent,NA,0.6171875,96
567,ho_cort_symm_split,svc_l1,ACPI,63,correlation,NA,0.5078125,96
568,ho_cort_symm_split,svc_l2,ACPI,63,correlation,NA,0.49609375,96
569,ho_cort_symm_split,ridge,ACPI,63,correlation,NA,0.49609375,96
570,ho_cort_symm_split,svc_l1,ACPI,63,partial correlation,NA,0.45703125,96
571,ho_cort_symm_split,svc_l2,ACPI,63,partial correlation,NA,0.5625,96
572,ho_cort_symm_split,ridge,ACPI,63,partial correlation,NA,0.56640625,96
573,ho_cort_symm_split,svc_l1,ACPI,63,tangent,NA,0.484375,96
574,ho_cort_symm_split,svc_l2,ACPI,63,tangent,NA,0.59765625,96
575,ho_cort_symm_split,ridge,ACPI,63,tangent,NA,0.6015625,96
576,ho_cort_symm_split,svc_l1,ACPI,64,correlation,NA,0.50390625,96
577,ho_cort_symm_split,svc_l2,ACPI,64,correlation,NA,0.47265625,96
578,ho_cort_symm_split,ridge,ACPI,64,correlation,NA,0.4765625,96
579,ho_cort_symm_split,svc_l1,ACPI,64,partial correlation,NA,0.6171875,96
580,ho_cort_symm_split,svc_l2,ACPI,64,partial correlation,NA,0.48046875,96
581,ho_cort_symm_split,ridge,ACPI,64,partial correlation,NA,0.4765625,96
582,ho_cort_symm_split,svc_l1,ACPI,64,tangent,NA,0.39453125,96
583,ho_cort_symm_split,svc_l2,ACPI,64,tangent,NA,0.45703125,96
584,ho_cort_symm_split,ridge,ACPI,64,tangent,NA,0.45703125,96
585,ho_cort_symm_split,svc_l1,ACPI,65,correlation,NA,0.73828125,96
586,ho_cort_symm_split,svc_l2,ACPI,65,correlation,NA,0.62890625,96
587,ho_cort_symm_split,ridge,ACPI,65,correlation,NA,0.65625,96
588,ho_cort_symm_split,svc_l1,ACPI,65,partial correlation,NA,0.5625,96
589,ho_cort_symm_split,svc_l2,ACPI,65,partial correlation,NA,0.62890625,96
590,ho_cort_symm_split,ridge,ACPI,65,partial correlation,NA,0.62890625,96
591,ho_cort_symm_split,svc_l1,ACPI,65,tangent,NA,0.7890625,96
592,ho_cort_symm_split,svc_l2,ACPI,65,tangent,NA,0.6953125,96
593,ho_cort_symm_split,ridge,ACPI,65,tangent,NA,0.7109375,96
594,ho_cort_symm_split,svc_l1,ACPI,66,correlation,NA,0.6796875,96
595,ho_cort_symm_split,svc_l2,ACPI,66,correlation,NA,0.5703125,96
596,ho_cort_symm_split,ridge,ACPI,66,correlation,NA,0.58984375,96
597,ho_cort_symm_split,svc_l1,ACPI,66,partial correlation,NA,0.55859375,96
598,ho_cort_symm_split,svc_l2,ACPI,66,partial correlation,NA,0.625,96
599,ho_cort_symm_split,ridge,ACPI,66,partial correlation,NA,0.640625,96
600,ho_cort_symm_split,svc_l1,ACPI,66,tangent,NA,0.65234375,96
601,ho_cort_symm_split,svc_l2,ACPI,66,tangent,NA,0.6796875,96
602,ho_cort_symm_split,ridge,ACPI,66,tangent,NA,0.66015625,96
603,ho_cort_symm_split,svc_l1,ACPI,67,correlation,NA,0.58984375,96
604,ho_cort_symm_split,svc_l2,ACPI,67,correlation,NA,0.46875,96
605,ho_cort_symm_split,ridge,ACPI,67,correlation,NA,0.484375,96
606,ho_cort_symm_split,svc_l1,ACPI,67,partial correlation,NA,0.44921875,96
607,ho_cort_symm_split,svc_l2,ACPI,67,partial correlation,NA,0.59375,96
608,ho_cort_symm_split,ridge,ACPI,67,partial correlation,NA,0.58984375,96
609,ho_cort_symm_split,svc_l1,ACPI,67,tangent,NA,0.72265625,96
610,ho_cort_symm_split,svc_l2,ACPI,67,tangent,NA,0.62109375,96
611,ho_cort_symm_split,ridge,ACPI,67,tangent,NA,0.6171875,96
612,ho_cort_symm_split,svc_l1,ACPI,68,correlation,NA,0.6953125,96
613,ho_cort_symm_split,svc_l2,ACPI,68,correlation,NA,0.50390625,96
614,ho_cort_symm_split,ridge,ACPI,68,correlation,NA,0.50390625,96
615,ho_cort_symm_split,svc_l1,ACPI,68,partial correlation,NA,0.65234375,96
616,ho_cort_symm_split,svc_l2,ACPI,68,partial correlation,NA,0.5546875,96
617,ho_cort_symm_split,ridge,ACPI,68,partial correlation,NA,0.578125,96
618,ho_cort_symm_split,svc_l1,ACPI,68,tangent,NA,0.5,96
619,ho_cort_symm_split,svc_l2,ACPI,68,tangent,NA,0.60546875,96
620,ho_cort_symm_split,ridge,ACPI,68,tangent,NA,0.62109375,96
621,ho_cort_symm_split,svc_l1,ACPI,69,correlation,NA,0.63671875,96
622,ho_cort_symm_split,svc_l2,ACPI,69,correlation,NA,0.57421875,96
623,ho_cort_symm_split,ridge,ACPI,69,correlation,NA,0.58203125,96
624,ho_cort_symm_split,svc_l1,ACPI,69,partial correlation,NA,0.49609375,96
625,ho_cort_symm_split,svc_l2,ACPI,69,partial correlation,NA,0.6875,96
626,ho_cort_symm_split,ridge,ACPI,69,partial correlation,NA,0.7109375,96
627,ho_cort_symm_split,svc_l1,ACPI,69,tangent,NA,0.6328125,96
628,ho_cort_symm_split,svc_l2,ACPI,69,tangent,NA,0.6328125,96
629,ho_cort_symm_split,ridge,ACPI,69,tangent,NA,0.640625,96
630,ho_cort_symm_split,svc_l1,ACPI,70,correlation,NA,0.60546875,96
631,ho_cort_symm_split,svc_l2,ACPI,70,correlation,NA,0.5234375,96
632,ho_cort_symm_split,ridge,ACPI,70,correlation,NA,0.52734375,96
633,ho_cort_symm_split,svc_l1,ACPI,70,partial correlation,NA,0.55859375,96
634,ho_cort_symm_split,svc_l2,ACPI,70,partial correlation,NA,0.734375,96
635,ho_cort_symm_split,ridge,ACPI,70,partial correlation,NA,0.70703125,96
636,ho_cort_symm_split,svc_l1,ACPI,70,tangent,NA,0.578125,96
637,ho_cort_symm_split,svc_l2,ACPI,70,tangent,NA,0.66796875,96
638,ho_cort_symm_split,ridge,ACPI,70,tangent,NA,0.6640625,96
639,ho_cort_symm_split,svc_l1,ACPI,71,correlation,NA,0.62890625,96
640,ho_cort_symm_split,svc_l2,ACPI,71,correlation,NA,0.44921875,96
641,ho_cort_symm_split,ridge,ACPI,71,correlation,NA,0.43359375,96
642,ho_cort_symm_split,svc_l1,ACPI,71,partial correlation,NA,0.55859375,96
643,ho_cort_symm_split,svc_l2,ACPI,71,partial correlation,NA,0.44140625,96
644,ho_cort_symm_split,ridge,ACPI,71,partial correlation,NA,0.44921875,96
645,ho_cort_symm_split,svc_l1,ACPI,71,tangent,NA,0.45703125,96
646,ho_cort_symm_split,svc_l2,ACPI,71,tangent,NA,0.4765625,96
647,ho_cort_symm_split,ridge,ACPI,71,tangent,NA,0.49609375,96
648,ho_cort_symm_split,svc_l1,ACPI,72,correlation,NA,0.7890625,96
649,ho_cort_symm_split,svc_l2,ACPI,72,correlation,NA,0.60546875,96
650,ho_cort_symm_split,ridge,ACPI,72,correlation,NA,0.6015625,96
651,ho_cort_symm_split,svc_l1,ACPI,72,partial correlation,NA,0.6484375,96
652,ho_cort_symm_split,svc_l2,ACPI,72,partial correlation,NA,0.59765625,96
653,ho_cort_symm_split,ridge,ACPI,72,partial correlation,NA,0.60546875,96
654,ho_cort_symm_split,svc_l1,ACPI,72,tangent,NA,0.69140625,96
655,ho_cort_symm_split,svc_l2,ACPI,72,tangent,NA,0.64453125,96
656,ho_cort_symm_split,ridge,ACPI,72,tangent,NA,0.625,96
657,ho_cort_symm_split,svc_l1,ACPI,73,correlation,NA,0.43359375,96
658,ho_cort_symm_split,svc_l2,ACPI,73,correlation,NA,0.33984375,96
659,ho_cort_symm_split,ridge,ACPI,73,correlation,NA,0.35546875,96
660,ho_cort_symm_split,svc_l1,ACPI,73,partial correlation,NA,0.63671875,96
661,ho_cort_symm_split,svc_l2,ACPI,73,partial correlation,NA,0.3828125,96
662,ho_cort_symm_split,ridge,ACPI,73,partial correlation,NA,0.38671875,96
663,ho_cort_symm_split,svc_l1,ACPI,73,tangent,NA,0.734375,96
664,ho_cort_symm_split,svc_l2,ACPI,73,tangent,NA,0.3984375,96
665,ho_cort_symm_split,ridge,ACPI,73,tangent,NA,0.38671875,96
666,ho_cort_symm_split,svc_l1,ACPI,74,correlation,NA,0.59765625,96
667,ho_cort_symm_split,svc_l2,ACPI,74,correlation,NA,0.453125,96
668,ho_cort_symm_split,ridge,ACPI,74,correlation,NA,0.43359375,96
669,ho_cort_symm_split,svc_l1,ACPI,74,partial correlation,NA,0.62109375,96
670,ho_cort_symm_split,svc_l2,ACPI,74,partial correlation,NA,0.46484375,96
671,ho_cort_symm_split,ridge,ACPI,74,partial correlation,NA,0.453125,96
672,ho_cort_symm_split,svc_l1,ACPI,74,tangent,NA,0.609375,96
673,ho_cort_symm_split,svc_l2,ACPI,74,tangent,NA,0.64453125,96
674,ho_cort_symm_split,ridge,ACPI,74,tangent,NA,0.62890625,96
675,ho_cort_symm_split,svc_l1,ACPI,75,correlation,NA,0.56640625,96
676,ho_cort_symm_split,svc_l2,ACPI,75,correlation,NA,0.59765625,96
677,ho_cort_symm_split,ridge,ACPI,75,correlation,NA,0.60546875,96
678,ho_cort_symm_split,svc_l1,ACPI,75,partial correlation,NA,0.65234375,96
679,ho_cort_symm_split,svc_l2,ACPI,75,partial correlation,NA,0.5390625,96
680,ho_cort_symm_split,ridge,ACPI,75,partial correlation,NA,0.53515625,96
681,ho_cort_symm_split,svc_l1,ACPI,75,tangent,NA,0.56640625,96
682,ho_cort_symm_split,svc_l2,ACPI,75,tangent,NA,0.5703125,96
683,ho_cort_symm_split,ridge,ACPI,75,tangent,NA,0.57421875,96
684,ho_cort_symm_split,svc_l1,ACPI,76,correlation,NA,0.6328125,96
685,ho_cort_symm_split,svc_l2,ACPI,76,correlation,NA,0.50390625,96
686,ho_cort_symm_split,ridge,ACPI,76,correlation,NA,0.51171875,96
687,ho_cort_symm_split,svc_l1,ACPI,76,partial correlation,NA,0.6484375,96
688,ho_cort_symm_split,svc_l2,ACPI,76,partial correlation,NA,0.55078125,96
689,ho_cort_symm_split,ridge,ACPI,76,partial correlation,NA,0.5625,96
690,ho_cort_symm_split,svc_l1,ACPI,76,tangent,NA,0.66015625,96
691,ho_cort_symm_split,svc_l2,ACPI,76,tangent,NA,0.55078125,96
692,ho_cort_symm_split,ridge,ACPI,76,tangent,NA,0.5546875,96
693,ho_cort_symm_split,svc_l1,ACPI,77,correlation,NA,0.484375,96
694,ho_cort_symm_split,svc_l2,ACPI,77,correlation,NA,0.4609375,96
695,ho_cort_symm_split,ridge,ACPI,77,correlation,NA,0.46875,96
696,ho_cort_symm_split,svc_l1,ACPI,77,partial correlation,NA,0.5625,96
697,ho_cort_symm_split,svc_l2,ACPI,77,partial correlation,NA,0.51171875,96
698,ho_cort_symm_split,ridge,ACPI,77,partial correlation,NA,0.5078125,96
699,ho_cort_symm_split,svc_l1,ACPI,77,tangent,NA,0.60546875,96
700,ho_cort_symm_split,svc_l2,ACPI,77,tangent,NA,0.53125,96
701,ho_cort_symm_split,ridge,ACPI,77,tangent,NA,0.5078125,96
702,ho_cort_symm_split,svc_l1,ACPI,78,correlation,NA,0.55078125,96
703,ho_cort_symm_split,svc_l2,ACPI,78,correlation,NA,0.484375,96
704,ho_cort_symm_split,ridge,ACPI,78,correlation,NA,0.48828125,96
705,ho_cort_symm_split,svc_l1,ACPI,78,partial correlation,NA,0.609375,96
706,ho_cort_symm_split,svc_l2,ACPI,78,partial correlation,NA,0.5703125,96
707,ho_cort_symm_split,ridge,ACPI,78,partial correlation,NA,0.57421875,96
708,ho_cort_symm_split,svc_l1,ACPI,78,tangent,NA,0.609375,96
709,ho_cort_symm_split,svc_l2,ACPI,78,tangent,NA,0.58203125,96
710,ho_cort_symm_split,ridge,ACPI,78,tangent,NA,0.5703125,96
711,ho_cort_symm_split,svc_l1,ACPI,79,correlation,NA,0.40234375,96
712,ho_cort_symm_split,svc_l2,ACPI,79,correlation,NA,0.3515625,96
713,ho_cort_symm_split,ridge,ACPI,79,correlation,NA,0.37109375,96
714,ho_cort_symm_split,svc_l1,ACPI,79,partial correlation,NA,0.73046875,96
715,ho_cort_symm_split,svc_l2,ACPI,79,partial correlation,NA,0.58984375,96
716,ho_cort_symm_split,ridge,ACPI,79,partial correlation,NA,0.57421875,96
717,ho_cort_symm_split,svc_l1,ACPI,79,tangent,NA,0.59375,96
718,ho_cort_symm_split,svc_l2,ACPI,79,tangent,NA,0.63671875,96
719,ho_cort_symm_split,ridge,ACPI,79,tangent,NA,0.62890625,96
720,ho_cort_symm_split,svc_l1,ACPI,80,correlation,NA,0.61328125,96
721,ho_cort_symm_split,svc_l2,ACPI,80,correlation,NA,0.5078125,96
722,ho_cort_symm_split,ridge,ACPI,80,correlation,NA,0.515625,96
723,ho_cort_symm_split,svc_l1,ACPI,80,partial correlation,NA,0.60546875,96
724,ho_cort_symm_split,svc_l2,ACPI,80,partial correlation,NA,0.515625,96
725,ho_cort_symm_split,ridge,ACPI,80,partial correlation,NA,0.51953125,96
726,ho_cort_symm_split,svc_l1,ACPI,80,tangent,NA,0.56640625,96
727,ho_cort_symm_split,svc_l2,ACPI,80,tangent,NA,0.46875,96
728,ho_cort_symm_split,ridge,ACPI,80,tangent,NA,0.47265625,96
729,ho_cort_symm_split,svc_l1,ACPI,81,correlation,NA,0.5625,96
730,ho_cort_symm_split,svc_l2,ACPI,81,correlation,NA,0.4765625,96
731,ho_cort_symm_split,ridge,ACPI,81,correlation,NA,0.47265625,96
732,ho_cort_symm_split,svc_l1,ACPI,81,partial correlation,NA,0.57421875,96
733,ho_cort_symm_split,svc_l2,ACPI,81,partial correlation,NA,0.53515625,96
734,ho_cort_symm_split,ridge,ACPI,81,partial correlation,NA,0.5390625,96
735,ho_cort_symm_split,svc_l1,ACPI,81,tangent,NA,0.56640625,96
736,ho_cort_symm_split,svc_l2,ACPI,81,tangent,NA,0.5625,96
737,ho_cort_symm_split,ridge,ACPI,81,tangent,NA,0.55078125,96
738,ho_cort_symm_split,svc_l1,ACPI,82,correlation,NA,0.48828125,96
739,ho_cort_symm_split,svc_l2,ACPI,82,correlation,NA,0.53125,96
740,ho_cort_symm_split,ridge,ACPI,82,correlation,NA,0.53515625,96
741,ho_cort_symm_split,svc_l1,ACPI,82,partial correlation,NA,0.4921875,96
742,ho_cort_symm_split,svc_l2,ACPI,82,partial correlation,NA,0.5859375,96
743,ho_cort_symm_split,ridge,ACPI,82,partial correlation,NA,0.5859375,96
744,ho_cort_symm_split,svc_l1,ACPI,82,tangent,NA,0.50390625,96
745,ho_cort_symm_split,svc_l2,ACPI,82,tangent,NA,0.54296875,96
746,ho_cort_symm_split,ridge,ACPI,82,tangent,NA,0.546875,96
747,ho_cort_symm_split,svc_l1,ACPI,83,correlation,NA,0.6953125,96
