,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,version
996,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,10,tangent,1500,yes,92,yes,[ 0.44891641],roc_auc,6.0,symmetric
997,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,10,tangent,1500,yes,92,yes,[ 0.73065015],roc_auc,6.0,symmetric
998,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,10,tangent,1500,yes,92,yes,[ 0.73065015],roc_auc,6.0,symmetric
999,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,11,correlation,1500,yes,92,yes,[ 0.64502165],roc_auc,6.0,symmetric
1000,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,11,correlation,1500,yes,92,yes,[ 0.62337662],roc_auc,6.0,symmetric
1001,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,11,correlation,1500,yes,92,yes,[ 0.62770563],roc_auc,6.0,symmetric
1002,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,11,partial correlation,1500,yes,92,yes,[ 0.69480519],roc_auc,6.0,symmetric
1003,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,11,partial correlation,1500,yes,92,yes,[ 0.77922078],roc_auc,6.0,symmetric
1004,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,11,partial correlation,1500,yes,92,yes,[ 0.78138528],roc_auc,6.0,symmetric
1005,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,11,tangent,1500,yes,92,yes,[ 0.72510823],roc_auc,6.0,symmetric
1006,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,11,tangent,1500,yes,92,yes,[ 0.75974026],roc_auc,6.0,symmetric
1007,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,11,tangent,1500,yes,92,yes,[ 0.75974026],roc_auc,6.0,symmetric
1008,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,12,correlation,1500,yes,92,yes,[ 0.5475],roc_auc,6.0,symmetric
1009,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,12,correlation,1500,yes,92,yes,[ 0.5825],roc_auc,6.0,symmetric
1010,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,12,correlation,1500,yes,92,yes,[ 0.585],roc_auc,6.0,symmetric
1011,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,12,partial correlation,1500,yes,92,yes,[ 0.61],roc_auc,6.0,symmetric
1012,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,12,partial correlation,1500,yes,92,yes,[ 0.625],roc_auc,6.0,symmetric
1013,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,12,partial correlation,1500,yes,92,yes,[ 0.63],roc_auc,6.0,symmetric
1014,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,12,tangent,1500,yes,92,yes,[ 0.52],roc_auc,6.0,symmetric
1015,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,12,tangent,1500,yes,92,yes,[ 0.59],roc_auc,6.0,symmetric
1016,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,12,tangent,1500,yes,92,yes,[ 0.59],roc_auc,6.0,symmetric
1017,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,13,correlation,1500,yes,92,yes,[ 0.70772947],roc_auc,6.0,symmetric
1018,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,13,correlation,1500,yes,92,yes,[ 0.58937198],roc_auc,6.0,symmetric
1019,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,13,correlation,1500,yes,92,yes,[ 0.5821256],roc_auc,6.0,symmetric
1020,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,13,partial correlation,1500,yes,92,yes,[ 0.50966184],roc_auc,6.0,symmetric
1021,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,13,partial correlation,1500,yes,92,yes,[ 0.70772947],roc_auc,6.0,symmetric
1022,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,13,partial correlation,1500,yes,92,yes,[ 0.71014493],roc_auc,6.0,symmetric
1023,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,13,tangent,1500,yes,92,yes,[ 0.48792271],roc_auc,6.0,symmetric
1024,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,13,tangent,1500,yes,92,yes,[ 0.60386473],roc_auc,6.0,symmetric
1025,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,13,tangent,1500,yes,92,yes,[ 0.60144928],roc_auc,6.0,symmetric
1026,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,14,correlation,1500,yes,92,yes,[ 0.55754476],roc_auc,6.0,symmetric
1027,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,14,correlation,1500,yes,92,yes,[ 0.50383632],roc_auc,6.0,symmetric
1028,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,14,correlation,1500,yes,92,yes,[ 0.48849105],roc_auc,6.0,symmetric
1029,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,14,partial correlation,1500,yes,92,yes,[ 0.5831202],roc_auc,6.0,symmetric
1030,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,14,partial correlation,1500,yes,92,yes,[ 0.54987212],roc_auc,6.0,symmetric
1031,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,14,partial correlation,1500,yes,92,yes,[ 0.54987212],roc_auc,6.0,symmetric
1032,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,14,tangent,1500,yes,92,yes,[ 0.59590793],roc_auc,6.0,symmetric
1033,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,14,tangent,1500,yes,92,yes,[ 0.5831202],roc_auc,6.0,symmetric
1034,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,14,tangent,1500,yes,92,yes,[ 0.58056266],roc_auc,6.0,symmetric
1035,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,15,correlation,1500,yes,92,yes,[ 0.63293651],roc_auc,6.0,symmetric
1036,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,15,correlation,1500,yes,92,yes,[ 0.61706349],roc_auc,6.0,symmetric
1037,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,15,correlation,1500,yes,92,yes,[ 0.60515873],roc_auc,6.0,symmetric
1038,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,15,partial correlation,1500,yes,92,yes,[ 0.48611111],roc_auc,6.0,symmetric
1039,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,15,partial correlation,1500,yes,92,yes,[ 0.625],roc_auc,6.0,symmetric
1040,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,15,partial correlation,1500,yes,92,yes,[ 0.61706349],roc_auc,6.0,symmetric
1041,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,15,tangent,1500,yes,92,yes,[ 0.51785714],roc_auc,6.0,symmetric
1042,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,15,tangent,1500,yes,92,yes,[ 0.6547619],roc_auc,6.0,symmetric
1043,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,15,tangent,1500,yes,92,yes,[ 0.66071429],roc_auc,6.0,symmetric
1044,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,16,correlation,1500,yes,92,yes,[ 0.6],roc_auc,6.0,symmetric
1045,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,16,correlation,1500,yes,92,yes,[ 0.552],roc_auc,6.0,symmetric
1046,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,16,correlation,1500,yes,92,yes,[ 0.552],roc_auc,6.0,symmetric
1047,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,16,partial correlation,1500,yes,92,yes,[ 0.618],roc_auc,6.0,symmetric
1048,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,16,partial correlation,1500,yes,92,yes,[ 0.63],roc_auc,6.0,symmetric
1049,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,16,partial correlation,1500,yes,92,yes,[ 0.634],roc_auc,6.0,symmetric
1050,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,16,tangent,1500,yes,92,yes,[ 0.66],roc_auc,6.0,symmetric
1051,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,16,tangent,1500,yes,92,yes,[ 0.65],roc_auc,6.0,symmetric
1052,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,16,tangent,1500,yes,92,yes,[ 0.654],roc_auc,6.0,symmetric
1053,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,17,correlation,1500,yes,92,yes,[ 0.68842105],roc_auc,6.0,symmetric
1054,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,17,correlation,1500,yes,92,yes,[ 0.61263158],roc_auc,6.0,symmetric
1055,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,17,correlation,1500,yes,92,yes,[ 0.61894737],roc_auc,6.0,symmetric
1056,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,17,partial correlation,1500,yes,92,yes,[ 0.40421053],roc_auc,6.0,symmetric
1057,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,17,partial correlation,1500,yes,92,yes,[ 0.63789474],roc_auc,6.0,symmetric
1058,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,17,partial correlation,1500,yes,92,yes,[ 0.63578947],roc_auc,6.0,symmetric
1059,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,17,tangent,1500,yes,92,yes,[ 0.54736842],roc_auc,6.0,symmetric
1060,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,17,tangent,1500,yes,92,yes,[ 0.59578947],roc_auc,6.0,symmetric
1061,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,17,tangent,1500,yes,92,yes,[ 0.59789474],roc_auc,6.0,symmetric
1062,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,18,correlation,1500,yes,92,yes,[ 0.66996047],roc_auc,6.0,symmetric
1063,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,18,correlation,1500,yes,92,yes,[ 0.58498024],roc_auc,6.0,symmetric
1064,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,18,correlation,1500,yes,92,yes,[ 0.57509881],roc_auc,6.0,symmetric
1065,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,18,partial correlation,1500,yes,92,yes,[ 0.68181818],roc_auc,6.0,symmetric
1066,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,18,partial correlation,1500,yes,92,yes,[ 0.64822134],roc_auc,6.0,symmetric
1067,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,18,partial correlation,1500,yes,92,yes,[ 0.64031621],roc_auc,6.0,symmetric
1068,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,18,tangent,1500,yes,92,yes,[ 0.63043478],roc_auc,6.0,symmetric
1069,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,18,tangent,1500,yes,92,yes,[ 0.68181818],roc_auc,6.0,symmetric
1070,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,18,tangent,1500,yes,92,yes,[ 0.68379447],roc_auc,6.0,symmetric
1071,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,19,correlation,1500,yes,92,yes,[ 0.61263158],roc_auc,6.0,symmetric
1072,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,19,correlation,1500,yes,92,yes,[ 0.62105263],roc_auc,6.0,symmetric
1073,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,19,correlation,1500,yes,92,yes,[ 0.63157895],roc_auc,6.0,symmetric
1074,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,19,partial correlation,1500,yes,92,yes,[ 0.54736842],roc_auc,6.0,symmetric
1075,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,19,partial correlation,1500,yes,92,yes,[ 0.66315789],roc_auc,6.0,symmetric
1076,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,19,partial correlation,1500,yes,92,yes,[ 0.66315789],roc_auc,6.0,symmetric
1077,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,19,tangent,1500,yes,92,yes,[ 0.54315789],roc_auc,6.0,symmetric
1078,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,19,tangent,1500,yes,92,yes,[ 0.67578947],roc_auc,6.0,symmetric
1079,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,19,tangent,1500,yes,92,yes,[ 0.67578947],roc_auc,6.0,symmetric
1080,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,20,correlation,1500,yes,92,yes,[ 0.57826087],roc_auc,6.0,symmetric
1081,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,20,correlation,1500,yes,92,yes,[ 0.49347826],roc_auc,6.0,symmetric
1082,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,20,correlation,1500,yes,92,yes,[ 0.49130435],roc_auc,6.0,symmetric
1083,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,20,partial correlation,1500,yes,92,yes,[ 0.63913043],roc_auc,6.0,symmetric
1084,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,20,partial correlation,1500,yes,92,yes,[ 0.73478261],roc_auc,6.0,symmetric
1085,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,20,partial correlation,1500,yes,92,yes,[ 0.72826087],roc_auc,6.0,symmetric
1086,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,20,tangent,1500,yes,92,yes,[ 0.70652174],roc_auc,6.0,symmetric
1087,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,20,tangent,1500,yes,92,yes,[ 0.72391304],roc_auc,6.0,symmetric
1088,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,20,tangent,1500,yes,92,yes,[ 0.72391304],roc_auc,6.0,symmetric
1089,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,21,correlation,1500,yes,92,yes,[ 0.76705882],roc_auc,6.0,symmetric
1090,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,21,correlation,1500,yes,92,yes,[ 0.68470588],roc_auc,6.0,symmetric
1091,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,21,correlation,1500,yes,92,yes,[ 0.71058824],roc_auc,6.0,symmetric
1092,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,21,partial correlation,1500,yes,92,yes,[ 0.66352941],roc_auc,6.0,symmetric
1093,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,21,partial correlation,1500,yes,92,yes,[ 0.71529412],roc_auc,6.0,symmetric
1094,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,21,partial correlation,1500,yes,92,yes,[ 0.71764706],roc_auc,6.0,symmetric
1095,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,21,tangent,1500,yes,92,yes,[ 0.68],roc_auc,6.0,symmetric
1096,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,21,tangent,1500,yes,92,yes,[ 0.76470588],roc_auc,6.0,symmetric
1097,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,21,tangent,1500,yes,92,yes,[ 0.76470588],roc_auc,6.0,symmetric
1098,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,22,correlation,1500,yes,92,yes,[ 0.56372549],roc_auc,6.0,symmetric
1099,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,22,correlation,1500,yes,92,yes,[ 0.55147059],roc_auc,6.0,symmetric
1100,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,22,correlation,1500,yes,92,yes,[ 0.56127451],roc_auc,6.0,symmetric
1101,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,22,partial correlation,1500,yes,92,yes,[ 0.53431373],roc_auc,6.0,symmetric
1102,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,22,partial correlation,1500,yes,92,yes,[ 0.74509804],roc_auc,6.0,symmetric
1103,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,22,partial correlation,1500,yes,92,yes,[ 0.74754902],roc_auc,6.0,symmetric
1104,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,22,tangent,1500,yes,92,yes,[ 0.57352941],roc_auc,6.0,symmetric
1105,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,22,tangent,1500,yes,92,yes,[ 0.68137255],roc_auc,6.0,symmetric
1106,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,22,tangent,1500,yes,92,yes,[ 0.68137255],roc_auc,6.0,symmetric
1107,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,23,correlation,1500,yes,92,yes,[ 0.65111111],roc_auc,6.0,symmetric
1108,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,23,correlation,1500,yes,92,yes,[ 0.62222222],roc_auc,6.0,symmetric
1109,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,23,correlation,1500,yes,92,yes,[ 0.60444444],roc_auc,6.0,symmetric
1110,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,23,partial correlation,1500,yes,92,yes,[ 0.52888889],roc_auc,6.0,symmetric
1111,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,23,partial correlation,1500,yes,92,yes,[ 0.70888889],roc_auc,6.0,symmetric
1112,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,23,partial correlation,1500,yes,92,yes,[ 0.71333333],roc_auc,6.0,symmetric
1113,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,23,tangent,1500,yes,92,yes,[ 0.61777778],roc_auc,6.0,symmetric
1114,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,23,tangent,1500,yes,92,yes,[ 0.62222222],roc_auc,6.0,symmetric
1115,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,23,tangent,1500,yes,92,yes,[ 0.61777778],roc_auc,6.0,symmetric
1116,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,24,correlation,1500,yes,92,yes,[ 0.66145833],roc_auc,6.0,symmetric
1117,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,24,correlation,1500,yes,92,yes,[ 0.66145833],roc_auc,6.0,symmetric
1118,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,24,correlation,1500,yes,92,yes,[ 0.66927083],roc_auc,6.0,symmetric
1119,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,24,partial correlation,1500,yes,92,yes,[ 0.58333333],roc_auc,6.0,symmetric
1120,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,24,partial correlation,1500,yes,92,yes,[ 0.62239583],roc_auc,6.0,symmetric
1121,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,24,partial correlation,1500,yes,92,yes,[ 0.61979167],roc_auc,6.0,symmetric
1122,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,24,tangent,1500,yes,92,yes,[ 0.60416667],roc_auc,6.0,symmetric
1123,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,24,tangent,1500,yes,92,yes,[ 0.72916667],roc_auc,6.0,symmetric
1124,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,24,tangent,1500,yes,92,yes,[ 0.73177083],roc_auc,6.0,symmetric
1125,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,25,correlation,1500,yes,92,yes,[ 0.6087963],roc_auc,6.0,symmetric
1126,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,25,correlation,1500,yes,92,yes,[ 0.6087963],roc_auc,6.0,symmetric
1127,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,25,correlation,1500,yes,92,yes,[ 0.60648148],roc_auc,6.0,symmetric
1128,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,25,partial correlation,1500,yes,92,yes,[ 0.55092593],roc_auc,6.0,symmetric
1129,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,25,partial correlation,1500,yes,92,yes,[ 0.72453704],roc_auc,6.0,symmetric
1130,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,25,partial correlation,1500,yes,92,yes,[ 0.72453704],roc_auc,6.0,symmetric
1131,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,25,tangent,1500,yes,92,yes,[ 0.5462963],roc_auc,6.0,symmetric
1132,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,25,tangent,1500,yes,92,yes,[ 0.71759259],roc_auc,6.0,symmetric
1133,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,25,tangent,1500,yes,92,yes,[ 0.71759259],roc_auc,6.0,symmetric
1134,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,26,correlation,1500,yes,92,yes,[ 0.6563147],roc_auc,6.0,symmetric
1135,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,26,correlation,1500,yes,92,yes,[ 0.64182195],roc_auc,6.0,symmetric
1136,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,26,correlation,1500,yes,92,yes,[ 0.63975155],roc_auc,6.0,symmetric
1137,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,26,partial correlation,1500,yes,92,yes,[ 0.67287785],roc_auc,6.0,symmetric
1138,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,26,partial correlation,1500,yes,92,yes,[ 0.73291925],roc_auc,6.0,symmetric
1139,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,26,partial correlation,1500,yes,92,yes,[ 0.73498965],roc_auc,6.0,symmetric
1140,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,26,tangent,1500,yes,92,yes,[ 0.58178054],roc_auc,6.0,symmetric
1141,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,26,tangent,1500,yes,92,yes,[ 0.71428571],roc_auc,6.0,symmetric
1142,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,26,tangent,1500,yes,92,yes,[ 0.70807453],roc_auc,6.0,symmetric
1143,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,27,correlation,1500,yes,92,yes,[ 0.62784091],roc_auc,6.0,symmetric
1144,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,27,correlation,1500,yes,92,yes,[ 0.53693182],roc_auc,6.0,symmetric
1145,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,27,correlation,1500,yes,92,yes,[ 0.53409091],roc_auc,6.0,symmetric
1146,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,27,partial correlation,1500,yes,92,yes,[ 0.47159091],roc_auc,6.0,symmetric
1147,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,27,partial correlation,1500,yes,92,yes,[ 0.64488636],roc_auc,6.0,symmetric
1148,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,27,partial correlation,1500,yes,92,yes,[ 0.64204545],roc_auc,6.0,symmetric
1149,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,27,tangent,1500,yes,92,yes,[ 0.42897727],roc_auc,6.0,symmetric
1150,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,27,tangent,1500,yes,92,yes,[ 0.59375],roc_auc,6.0,symmetric
1151,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,27,tangent,1500,yes,92,yes,[ 0.59659091],roc_auc,6.0,symmetric
1152,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,28,correlation,1500,yes,92,yes,[ 0.7025],roc_auc,6.0,symmetric
1153,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,28,correlation,1500,yes,92,yes,[ 0.635],roc_auc,6.0,symmetric
1154,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,28,correlation,1500,yes,92,yes,[ 0.6375],roc_auc,6.0,symmetric
1155,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,28,partial correlation,1500,yes,92,yes,[ 0.6175],roc_auc,6.0,symmetric
1156,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,28,partial correlation,1500,yes,92,yes,[ 0.6875],roc_auc,6.0,symmetric
1157,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,28,partial correlation,1500,yes,92,yes,[ 0.69],roc_auc,6.0,symmetric
1158,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,28,tangent,1500,yes,92,yes,[ 0.68],roc_auc,6.0,symmetric
1159,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,28,tangent,1500,yes,92,yes,[ 0.68],roc_auc,6.0,symmetric
1160,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,28,tangent,1500,yes,92,yes,[ 0.68],roc_auc,6.0,symmetric
1161,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,29,correlation,1500,yes,92,yes,[ 0.4516129],roc_auc,6.0,symmetric
1162,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,29,correlation,1500,yes,92,yes,[ 0.28673835],roc_auc,6.0,symmetric
1163,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,64,29,correlation,1500,yes,92,yes,[ 0.29749104],roc_auc,6.0,symmetric
1164,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,64,29,partial correlation,1500,yes,92,yes,[ 0.60215054],roc_auc,6.0,symmetric
1165,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,64,29,partial correlation,1500,yes,92,yes,[ 0.54121864],roc_auc,6.0,symmetric
