,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,version
437,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,48,partial correlation,1500,no,56,yes,[ 0.47265625],roc_auc,6.0,symmetric
438,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,48,tangent,1500,no,56,yes,[ 0.46484375],roc_auc,6.0,symmetric
439,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,48,tangent,1500,no,56,yes,[ 0.5390625],roc_auc,6.0,symmetric
440,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,48,tangent,1500,no,56,yes,[ 0.53515625],roc_auc,6.0,symmetric
441,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,49,correlation,1500,no,56,yes,[ 0.45703125],roc_auc,6.0,symmetric
442,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,49,correlation,1500,no,56,yes,[ 0.54296875],roc_auc,6.0,symmetric
443,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,49,correlation,1500,no,56,yes,[ 0.578125],roc_auc,6.0,symmetric
444,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,49,partial correlation,1500,no,56,yes,[ 0.64453125],roc_auc,6.0,symmetric
445,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,49,partial correlation,1500,no,56,yes,[ 0.7578125],roc_auc,6.0,symmetric
446,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,49,partial correlation,1500,no,56,yes,[ 0.75390625],roc_auc,6.0,symmetric
447,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,49,tangent,1500,no,56,yes,[ 0.546875],roc_auc,6.0,symmetric
448,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,49,tangent,1500,no,56,yes,[ 0.68359375],roc_auc,6.0,symmetric
449,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,49,tangent,1500,no,56,yes,[ 0.69140625],roc_auc,6.0,symmetric
450,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,50,correlation,1500,no,56,yes,[ 0.50390625],roc_auc,6.0,symmetric
451,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,50,correlation,1500,no,56,yes,[ 0.4921875],roc_auc,6.0,symmetric
452,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,50,correlation,1500,no,56,yes,[ 0.484375],roc_auc,6.0,symmetric
453,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,50,partial correlation,1500,no,56,yes,[ 0.4921875],roc_auc,6.0,symmetric
454,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,50,partial correlation,1500,no,56,yes,[ 0.625],roc_auc,6.0,symmetric
455,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,50,partial correlation,1500,no,56,yes,[ 0.62109375],roc_auc,6.0,symmetric
456,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,50,tangent,1500,no,56,yes,[ 0.6875],roc_auc,6.0,symmetric
457,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,50,tangent,1500,no,56,yes,[ 0.51953125],roc_auc,6.0,symmetric
458,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,50,tangent,1500,no,56,yes,[ 0.52734375],roc_auc,6.0,symmetric
459,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,51,correlation,1500,no,56,yes,[ 0.51171875],roc_auc,6.0,symmetric
460,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,51,correlation,1500,no,56,yes,[ 0.453125],roc_auc,6.0,symmetric
461,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,51,correlation,1500,no,56,yes,[ 0.4609375],roc_auc,6.0,symmetric
462,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,51,partial correlation,1500,no,56,yes,[ 0.61328125],roc_auc,6.0,symmetric
463,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,51,partial correlation,1500,no,56,yes,[ 0.62890625],roc_auc,6.0,symmetric
464,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,51,partial correlation,1500,no,56,yes,[ 0.62890625],roc_auc,6.0,symmetric
465,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,51,tangent,1500,no,56,yes,[ 0.515625],roc_auc,6.0,symmetric
466,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,51,tangent,1500,no,56,yes,[ 0.60546875],roc_auc,6.0,symmetric
467,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,51,tangent,1500,no,56,yes,[ 0.609375],roc_auc,6.0,symmetric
468,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,52,correlation,1500,no,56,yes,[ 0.4921875],roc_auc,6.0,symmetric
469,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,52,correlation,1500,no,56,yes,[ 0.38671875],roc_auc,6.0,symmetric
470,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,52,correlation,1500,no,56,yes,[ 0.37109375],roc_auc,6.0,symmetric
471,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,52,partial correlation,1500,no,56,yes,[ 0.59375],roc_auc,6.0,symmetric
472,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,52,partial correlation,1500,no,56,yes,[ 0.55859375],roc_auc,6.0,symmetric
473,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,52,partial correlation,1500,no,56,yes,[ 0.5625],roc_auc,6.0,symmetric
474,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,52,tangent,1500,no,56,yes,[ 0.71875],roc_auc,6.0,symmetric
475,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,52,tangent,1500,no,56,yes,[ 0.546875],roc_auc,6.0,symmetric
476,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,52,tangent,1500,no,56,yes,[ 0.546875],roc_auc,6.0,symmetric
477,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,53,correlation,1500,no,56,yes,[ 0.46875],roc_auc,6.0,symmetric
478,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,53,correlation,1500,no,56,yes,[ 0.546875],roc_auc,6.0,symmetric
479,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,53,correlation,1500,no,56,yes,[ 0.55078125],roc_auc,6.0,symmetric
480,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,53,partial correlation,1500,no,56,yes,[ 0.734375],roc_auc,6.0,symmetric
481,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,53,partial correlation,1500,no,56,yes,[ 0.640625],roc_auc,6.0,symmetric
482,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,53,partial correlation,1500,no,56,yes,[ 0.640625],roc_auc,6.0,symmetric
483,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,53,tangent,1500,no,56,yes,[ 0.578125],roc_auc,6.0,symmetric
484,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,53,tangent,1500,no,56,yes,[ 0.640625],roc_auc,6.0,symmetric
485,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,53,tangent,1500,no,56,yes,[ 0.65234375],roc_auc,6.0,symmetric
486,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,54,correlation,1500,no,56,yes,[ 0.35546875],roc_auc,6.0,symmetric
487,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,54,correlation,1500,no,56,yes,[ 0.43359375],roc_auc,6.0,symmetric
488,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,54,correlation,1500,no,56,yes,[ 0.44921875],roc_auc,6.0,symmetric
489,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,54,partial correlation,1500,no,56,yes,[ 0.578125],roc_auc,6.0,symmetric
490,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,54,partial correlation,1500,no,56,yes,[ 0.40625],roc_auc,6.0,symmetric
491,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,54,partial correlation,1500,no,56,yes,[ 0.40234375],roc_auc,6.0,symmetric
492,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,54,tangent,1500,no,56,yes,[ 0.546875],roc_auc,6.0,symmetric
493,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,54,tangent,1500,no,56,yes,[ 0.421875],roc_auc,6.0,symmetric
494,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,54,tangent,1500,no,56,yes,[ 0.43359375],roc_auc,6.0,symmetric
495,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,55,correlation,1500,no,56,yes,[ 0.375],roc_auc,6.0,symmetric
496,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,55,correlation,1500,no,56,yes,[ 0.40234375],roc_auc,6.0,symmetric
497,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,55,correlation,1500,no,56,yes,[ 0.43359375],roc_auc,6.0,symmetric
498,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,55,partial correlation,1500,no,56,yes,[ 0.6015625],roc_auc,6.0,symmetric
499,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,55,partial correlation,1500,no,56,yes,[ 0.5859375],roc_auc,6.0,symmetric
500,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,55,partial correlation,1500,no,56,yes,[ 0.58984375],roc_auc,6.0,symmetric
501,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,55,tangent,1500,no,56,yes,[ 0.546875],roc_auc,6.0,symmetric
502,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,55,tangent,1500,no,56,yes,[ 0.5546875],roc_auc,6.0,symmetric
503,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,55,tangent,1500,no,56,yes,[ 0.5546875],roc_auc,6.0,symmetric
504,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,56,correlation,1500,no,56,yes,[ 0.6484375],roc_auc,6.0,symmetric
505,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,56,correlation,1500,no,56,yes,[ 0.58984375],roc_auc,6.0,symmetric
506,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,56,correlation,1500,no,56,yes,[ 0.625],roc_auc,6.0,symmetric
507,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,56,partial correlation,1500,no,56,yes,[ 0.453125],roc_auc,6.0,symmetric
508,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,56,partial correlation,1500,no,56,yes,[ 0.62890625],roc_auc,6.0,symmetric
509,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,56,partial correlation,1500,no,56,yes,[ 0.63671875],roc_auc,6.0,symmetric
510,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,56,tangent,1500,no,56,yes,[ 0.7265625],roc_auc,6.0,symmetric
511,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,56,tangent,1500,no,56,yes,[ 0.703125],roc_auc,6.0,symmetric
512,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,56,tangent,1500,no,56,yes,[ 0.70703125],roc_auc,6.0,symmetric
513,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,57,correlation,1500,no,56,yes,[ 0.328125],roc_auc,6.0,symmetric
514,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,57,correlation,1500,no,56,yes,[ 0.265625],roc_auc,6.0,symmetric
515,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,57,correlation,1500,no,56,yes,[ 0.25390625],roc_auc,6.0,symmetric
516,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,57,partial correlation,1500,no,56,yes,[ 0.390625],roc_auc,6.0,symmetric
517,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,57,partial correlation,1500,no,56,yes,[ 0.56640625],roc_auc,6.0,symmetric
518,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,57,partial correlation,1500,no,56,yes,[ 0.578125],roc_auc,6.0,symmetric
519,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,57,tangent,1500,no,56,yes,[ 0.51953125],roc_auc,6.0,symmetric
520,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,57,tangent,1500,no,56,yes,[ 0.53515625],roc_auc,6.0,symmetric
521,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,57,tangent,1500,no,56,yes,[ 0.51171875],roc_auc,6.0,symmetric
522,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,58,correlation,1500,no,56,yes,[ 0.453125],roc_auc,6.0,symmetric
523,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,58,correlation,1500,no,56,yes,[ 0.4921875],roc_auc,6.0,symmetric
524,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,58,correlation,1500,no,56,yes,[ 0.5],roc_auc,6.0,symmetric
525,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,58,partial correlation,1500,no,56,yes,[ 0.5390625],roc_auc,6.0,symmetric
526,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,58,partial correlation,1500,no,56,yes,[ 0.609375],roc_auc,6.0,symmetric
527,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,58,partial correlation,1500,no,56,yes,[ 0.61328125],roc_auc,6.0,symmetric
528,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,58,tangent,1500,no,56,yes,[ 0.5390625],roc_auc,6.0,symmetric
529,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,58,tangent,1500,no,56,yes,[ 0.58203125],roc_auc,6.0,symmetric
530,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,58,tangent,1500,no,56,yes,[ 0.5859375],roc_auc,6.0,symmetric
531,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,59,correlation,1500,no,56,yes,[ 0.64453125],roc_auc,6.0,symmetric
532,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,59,correlation,1500,no,56,yes,[ 0.6875],roc_auc,6.0,symmetric
533,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,59,correlation,1500,no,56,yes,[ 0.69140625],roc_auc,6.0,symmetric
534,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,59,partial correlation,1500,no,56,yes,[ 0.62109375],roc_auc,6.0,symmetric
535,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,59,partial correlation,1500,no,56,yes,[ 0.8046875],roc_auc,6.0,symmetric
536,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,59,partial correlation,1500,no,56,yes,[ 0.81640625],roc_auc,6.0,symmetric
537,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,59,tangent,1500,no,56,yes,[ 0.70703125],roc_auc,6.0,symmetric
538,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,59,tangent,1500,no,56,yes,[ 0.76953125],roc_auc,6.0,symmetric
539,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,59,tangent,1500,no,56,yes,[ 0.765625],roc_auc,6.0,symmetric
540,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,60,correlation,1500,no,56,yes,[ 0.35546875],roc_auc,6.0,symmetric
541,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,60,correlation,1500,no,56,yes,[ 0.39453125],roc_auc,6.0,symmetric
542,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,60,correlation,1500,no,56,yes,[ 0.38671875],roc_auc,6.0,symmetric
543,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,60,partial correlation,1500,no,56,yes,[ 0.4375],roc_auc,6.0,symmetric
544,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,60,partial correlation,1500,no,56,yes,[ 0.55859375],roc_auc,6.0,symmetric
545,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,60,partial correlation,1500,no,56,yes,[ 0.57421875],roc_auc,6.0,symmetric
546,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,60,tangent,1500,no,56,yes,[ 0.6015625],roc_auc,6.0,symmetric
547,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,60,tangent,1500,no,56,yes,[ 0.45703125],roc_auc,6.0,symmetric
548,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,60,tangent,1500,no,56,yes,[ 0.4453125],roc_auc,6.0,symmetric
549,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,61,correlation,1500,no,56,yes,[ 0.27734375],roc_auc,6.0,symmetric
550,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,61,correlation,1500,no,56,yes,[ 0.3046875],roc_auc,6.0,symmetric
551,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,61,correlation,1500,no,56,yes,[ 0.28125],roc_auc,6.0,symmetric
552,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,61,partial correlation,1500,no,56,yes,[ 0.5625],roc_auc,6.0,symmetric
553,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,61,partial correlation,1500,no,56,yes,[ 0.62109375],roc_auc,6.0,symmetric
554,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,61,partial correlation,1500,no,56,yes,[ 0.625],roc_auc,6.0,symmetric
555,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,61,tangent,1500,no,56,yes,[ 0.59375],roc_auc,6.0,symmetric
556,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,61,tangent,1500,no,56,yes,[ 0.5390625],roc_auc,6.0,symmetric
557,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,61,tangent,1500,no,56,yes,[ 0.5390625],roc_auc,6.0,symmetric
558,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,62,correlation,1500,no,56,yes,[ 0.44921875],roc_auc,6.0,symmetric
559,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,62,correlation,1500,no,56,yes,[ 0.484375],roc_auc,6.0,symmetric
560,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,62,correlation,1500,no,56,yes,[ 0.48828125],roc_auc,6.0,symmetric
561,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,62,partial correlation,1500,no,56,yes,[ 0.5703125],roc_auc,6.0,symmetric
562,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,62,partial correlation,1500,no,56,yes,[ 0.65234375],roc_auc,6.0,symmetric
563,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,62,partial correlation,1500,no,56,yes,[ 0.66015625],roc_auc,6.0,symmetric
564,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,62,tangent,1500,no,56,yes,[ 0.546875],roc_auc,6.0,symmetric
565,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,62,tangent,1500,no,56,yes,[ 0.56640625],roc_auc,6.0,symmetric
566,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,62,tangent,1500,no,56,yes,[ 0.56640625],roc_auc,6.0,symmetric
567,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,63,correlation,1500,no,56,yes,[ 0.61328125],roc_auc,6.0,symmetric
568,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,63,correlation,1500,no,56,yes,[ 0.50390625],roc_auc,6.0,symmetric
569,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,63,correlation,1500,no,56,yes,[ 0.515625],roc_auc,6.0,symmetric
570,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,63,partial correlation,1500,no,56,yes,[ 0.453125],roc_auc,6.0,symmetric
571,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,63,partial correlation,1500,no,56,yes,[ 0.5703125],roc_auc,6.0,symmetric
572,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,63,partial correlation,1500,no,56,yes,[ 0.56640625],roc_auc,6.0,symmetric
573,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,63,tangent,1500,no,56,yes,[ 0.52734375],roc_auc,6.0,symmetric
574,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,63,tangent,1500,no,56,yes,[ 0.5546875],roc_auc,6.0,symmetric
575,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,63,tangent,1500,no,56,yes,[ 0.5625],roc_auc,6.0,symmetric
576,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,64,correlation,1500,no,56,yes,[ 0.53125],roc_auc,6.0,symmetric
577,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,64,correlation,1500,no,56,yes,[ 0.47265625],roc_auc,6.0,symmetric
578,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,64,correlation,1500,no,56,yes,[ 0.4765625],roc_auc,6.0,symmetric
579,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,64,partial correlation,1500,no,56,yes,[ 0.5625],roc_auc,6.0,symmetric
580,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,64,partial correlation,1500,no,56,yes,[ 0.60546875],roc_auc,6.0,symmetric
581,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,64,partial correlation,1500,no,56,yes,[ 0.61328125],roc_auc,6.0,symmetric
582,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,64,tangent,1500,no,56,yes,[ 0.76953125],roc_auc,6.0,symmetric
583,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,64,tangent,1500,no,56,yes,[ 0.65234375],roc_auc,6.0,symmetric
584,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,64,tangent,1500,no,56,yes,[ 0.65625],roc_auc,6.0,symmetric
585,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,65,correlation,1500,no,56,yes,[ 0.453125],roc_auc,6.0,symmetric
586,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,65,correlation,1500,no,56,yes,[ 0.4375],roc_auc,6.0,symmetric
587,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,65,correlation,1500,no,56,yes,[ 0.44140625],roc_auc,6.0,symmetric
588,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,65,partial correlation,1500,no,56,yes,[ 0.6171875],roc_auc,6.0,symmetric
589,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,65,partial correlation,1500,no,56,yes,[ 0.7265625],roc_auc,6.0,symmetric
590,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,65,partial correlation,1500,no,56,yes,[ 0.73046875],roc_auc,6.0,symmetric
591,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,65,tangent,1500,no,56,yes,[ 0.6171875],roc_auc,6.0,symmetric
592,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,65,tangent,1500,no,56,yes,[ 0.69921875],roc_auc,6.0,symmetric
593,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,65,tangent,1500,no,56,yes,[ 0.6875],roc_auc,6.0,symmetric
594,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,66,correlation,1500,no,56,yes,[ 0.5703125],roc_auc,6.0,symmetric
595,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,66,correlation,1500,no,56,yes,[ 0.54296875],roc_auc,6.0,symmetric
596,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,66,correlation,1500,no,56,yes,[ 0.5625],roc_auc,6.0,symmetric
597,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,66,partial correlation,1500,no,56,yes,[ 0.50390625],roc_auc,6.0,symmetric
598,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,66,partial correlation,1500,no,56,yes,[ 0.76953125],roc_auc,6.0,symmetric
599,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,66,partial correlation,1500,no,56,yes,[ 0.765625],roc_auc,6.0,symmetric
600,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,66,tangent,1500,no,56,yes,[ 0.55078125],roc_auc,6.0,symmetric
601,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,66,tangent,1500,no,56,yes,[ 0.74609375],roc_auc,6.0,symmetric
602,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,66,tangent,1500,no,56,yes,[ 0.7421875],roc_auc,6.0,symmetric
603,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,67,correlation,1500,no,56,yes,[ 0.5],roc_auc,6.0,symmetric
604,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,67,correlation,1500,no,56,yes,[ 0.515625],roc_auc,6.0,symmetric
605,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,67,correlation,1500,no,56,yes,[ 0.51171875],roc_auc,6.0,symmetric
606,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,67,partial correlation,1500,no,56,yes,[ 0.55859375],roc_auc,6.0,symmetric
607,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,67,partial correlation,1500,no,56,yes,[ 0.703125],roc_auc,6.0,symmetric
608,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,67,partial correlation,1500,no,56,yes,[ 0.69921875],roc_auc,6.0,symmetric
609,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,67,tangent,1500,no,56,yes,[ 0.4921875],roc_auc,6.0,symmetric
610,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,67,tangent,1500,no,56,yes,[ 0.62109375],roc_auc,6.0,symmetric
611,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,67,tangent,1500,no,56,yes,[ 0.62109375],roc_auc,6.0,symmetric
612,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,68,correlation,1500,no,56,yes,[ 0.5078125],roc_auc,6.0,symmetric
613,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,68,correlation,1500,no,56,yes,[ 0.3671875],roc_auc,6.0,symmetric
614,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,68,correlation,1500,no,56,yes,[ 0.37109375],roc_auc,6.0,symmetric
