,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
1311,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,45,tangent,,yes,,no,[ 0.74375],roc_auc,6.0
1312,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,45,tangent,,yes,,no,[ 0.9375],roc_auc,6.0
1313,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,45,tangent,,yes,,no,[ 0.940625],roc_auc,6.0
1314,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,46,correlation,,yes,,no,[ 0.80625],roc_auc,6.0
1315,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,46,correlation,,yes,,no,[ 0.8625],roc_auc,6.0
1316,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,46,correlation,,yes,,no,[ 0.840625],roc_auc,6.0
1317,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,46,partial correlation,,yes,,no,[ 0.61875],roc_auc,6.0
1318,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,46,partial correlation,,yes,,no,[ 0.9],roc_auc,6.0
1319,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,46,partial correlation,,yes,,no,[ 0.90625],roc_auc,6.0
1320,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,46,tangent,,yes,,no,[ 0.853125],roc_auc,6.0
1321,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,46,tangent,,yes,,no,[ 0.925],roc_auc,6.0
1322,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,46,tangent,,yes,,no,[ 0.928125],roc_auc,6.0
1323,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,47,correlation,,yes,,no,[ 0.76875],roc_auc,6.0
1324,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,47,correlation,,yes,,no,[ 0.775],roc_auc,6.0
1325,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,47,correlation,,yes,,no,[ 0.75625],roc_auc,6.0
1326,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,47,partial correlation,,yes,,no,[ 0.609375],roc_auc,6.0
1327,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,47,partial correlation,,yes,,no,[ 0.80625],roc_auc,6.0
1328,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,47,partial correlation,,yes,,no,[ 0.80625],roc_auc,6.0
1329,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,47,tangent,,yes,,no,[ 0.775],roc_auc,6.0
1330,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,47,tangent,,yes,,no,[ 0.825],roc_auc,6.0
1331,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,47,tangent,,yes,,no,[ 0.825],roc_auc,6.0
1332,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,48,correlation,,yes,,no,[ 0.703125],roc_auc,6.0
1333,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,48,correlation,,yes,,no,[ 0.840625],roc_auc,6.0
1334,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,48,correlation,,yes,,no,[ 0.846875],roc_auc,6.0
1335,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,48,partial correlation,,yes,,no,[ 0.746875],roc_auc,6.0
1336,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,48,partial correlation,,yes,,no,[ 0.890625],roc_auc,6.0
1337,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,48,partial correlation,,yes,,no,[ 0.890625],roc_auc,6.0
1338,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,48,tangent,,yes,,no,[ 0.6],roc_auc,6.0
1339,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,48,tangent,,yes,,no,[ 0.86875],roc_auc,6.0
1340,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,48,tangent,,yes,,no,[ 0.86875],roc_auc,6.0
1341,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,49,correlation,,yes,,no,[ 0.8],roc_auc,6.0
1342,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,49,correlation,,yes,,no,[ 0.8],roc_auc,6.0
1343,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,49,correlation,,yes,,no,[ 0.809375],roc_auc,6.0
1344,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,49,partial correlation,,yes,,no,[ 0.725],roc_auc,6.0
1345,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,49,partial correlation,,yes,,no,[ 0.84375],roc_auc,6.0
1346,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,49,partial correlation,,yes,,no,[ 0.84375],roc_auc,6.0
1347,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,49,tangent,,yes,,no,[ 0.8625],roc_auc,6.0
1348,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,49,tangent,,yes,,no,[ 0.91875],roc_auc,6.0
1349,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,49,tangent,,yes,,no,[ 0.9125],roc_auc,6.0
1350,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,50,correlation,,yes,,no,[ 0.771875],roc_auc,6.0
1351,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,50,correlation,,yes,,no,[ 0.746875],roc_auc,6.0
1352,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,50,correlation,,yes,,no,[ 0.73125],roc_auc,6.0
1353,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,50,partial correlation,,yes,,no,[ 0.503125],roc_auc,6.0
1354,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,50,partial correlation,,yes,,no,[ 0.834375],roc_auc,6.0
1355,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,50,partial correlation,,yes,,no,[ 0.83125],roc_auc,6.0
1356,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,50,tangent,,yes,,no,[ 0.56875],roc_auc,6.0
1357,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,50,tangent,,yes,,no,[ 0.78125],roc_auc,6.0
1358,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,50,tangent,,yes,,no,[ 0.784375],roc_auc,6.0
1359,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,51,correlation,,yes,,no,[ 0.75625],roc_auc,6.0
1360,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,51,correlation,,yes,,no,[ 0.7875],roc_auc,6.0
1361,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,51,correlation,,yes,,no,[ 0.76875],roc_auc,6.0
1362,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,51,partial correlation,,yes,,no,[ 0.759375],roc_auc,6.0
1363,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,51,partial correlation,,yes,,no,[ 0.85],roc_auc,6.0
1364,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,51,partial correlation,,yes,,no,[ 0.85],roc_auc,6.0
1365,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,51,tangent,,yes,,no,[ 0.834375],roc_auc,6.0
1366,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,51,tangent,,yes,,no,[ 0.8625],roc_auc,6.0
1367,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,51,tangent,,yes,,no,[ 0.859375],roc_auc,6.0
1368,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,52,correlation,,yes,,no,[ 0.75],roc_auc,6.0
1369,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,52,correlation,,yes,,no,[ 0.759375],roc_auc,6.0
1370,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,52,correlation,,yes,,no,[ 0.725],roc_auc,6.0
1371,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,52,partial correlation,,yes,,no,[ 0.709375],roc_auc,6.0
1372,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,52,partial correlation,,yes,,no,[ 0.89375],roc_auc,6.0
1373,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,52,partial correlation,,yes,,no,[ 0.89375],roc_auc,6.0
1374,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,52,tangent,,yes,,no,[ 0.746875],roc_auc,6.0
1375,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,52,tangent,,yes,,no,[ 0.9125],roc_auc,6.0
1376,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,52,tangent,,yes,,no,[ 0.909375],roc_auc,6.0
1377,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,53,correlation,,yes,,no,[ 0.765625],roc_auc,6.0
1378,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,53,correlation,,yes,,no,[ 0.753125],roc_auc,6.0
1379,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,53,correlation,,yes,,no,[ 0.76875],roc_auc,6.0
1380,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,53,partial correlation,,yes,,no,[ 0.784375],roc_auc,6.0
1381,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,53,partial correlation,,yes,,no,[ 0.890625],roc_auc,6.0
1382,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,53,partial correlation,,yes,,no,[ 0.89375],roc_auc,6.0
1383,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,53,tangent,,yes,,no,[ 0.74375],roc_auc,6.0
1384,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,53,tangent,,yes,,no,[ 0.890625],roc_auc,6.0
1385,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,53,tangent,,yes,,no,[ 0.9],roc_auc,6.0
1386,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,54,correlation,,yes,,no,[ 0.8625],roc_auc,6.0
1387,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,54,correlation,,yes,,no,[ 0.809375],roc_auc,6.0
1388,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,54,correlation,,yes,,no,[ 0.803125],roc_auc,6.0
1389,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,54,partial correlation,,yes,,no,[ 0.6375],roc_auc,6.0
1390,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,54,partial correlation,,yes,,no,[ 0.81875],roc_auc,6.0
1391,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,54,partial correlation,,yes,,no,[ 0.81875],roc_auc,6.0
1392,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,54,tangent,,yes,,no,[ 0.721875],roc_auc,6.0
1393,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,54,tangent,,yes,,no,[ 0.85],roc_auc,6.0
1394,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,54,tangent,,yes,,no,[ 0.85625],roc_auc,6.0
1395,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,55,correlation,,yes,,no,[ 0.628125],roc_auc,6.0
1396,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,55,correlation,,yes,,no,[ 0.678125],roc_auc,6.0
1397,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,55,correlation,,yes,,no,[ 0.68125],roc_auc,6.0
1398,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,55,partial correlation,,yes,,no,[ 0.659375],roc_auc,6.0
1399,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,55,partial correlation,,yes,,no,[ 0.7375],roc_auc,6.0
1400,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,55,partial correlation,,yes,,no,[ 0.740625],roc_auc,6.0
1401,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,55,tangent,,yes,,no,[ 0.640625],roc_auc,6.0
1402,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,55,tangent,,yes,,no,[ 0.740625],roc_auc,6.0
1403,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,55,tangent,,yes,,no,[ 0.740625],roc_auc,6.0
1404,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,56,correlation,,yes,,no,[ 0.725],roc_auc,6.0
1405,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,56,correlation,,yes,,no,[ 0.759375],roc_auc,6.0
1406,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,56,correlation,,yes,,no,[ 0.7875],roc_auc,6.0
1407,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,56,partial correlation,,yes,,no,[ 0.74375],roc_auc,6.0
1408,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,56,partial correlation,,yes,,no,[ 0.884375],roc_auc,6.0
1409,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,56,partial correlation,,yes,,no,[ 0.884375],roc_auc,6.0
1410,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,56,tangent,,yes,,no,[ 0.75625],roc_auc,6.0
1411,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,56,tangent,,yes,,no,[ 0.85625],roc_auc,6.0
1412,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,56,tangent,,yes,,no,[ 0.853125],roc_auc,6.0
1413,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,57,correlation,,yes,,no,[ 0.7375],roc_auc,6.0
1414,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,57,correlation,,yes,,no,[ 0.81875],roc_auc,6.0
1415,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,57,correlation,,yes,,no,[ 0.825],roc_auc,6.0
1416,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,57,partial correlation,,yes,,no,[ 0.78125],roc_auc,6.0
1417,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,57,partial correlation,,yes,,no,[ 0.859375],roc_auc,6.0
1418,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,57,partial correlation,,yes,,no,[ 0.859375],roc_auc,6.0
1419,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,57,tangent,,yes,,no,[ 0.765625],roc_auc,6.0
1420,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,57,tangent,,yes,,no,[ 0.909375],roc_auc,6.0
1421,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,57,tangent,,yes,,no,[ 0.9125],roc_auc,6.0
1422,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,58,correlation,,yes,,no,[ 0.76875],roc_auc,6.0
1423,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,58,correlation,,yes,,no,[ 0.865625],roc_auc,6.0
1424,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,58,correlation,,yes,,no,[ 0.846875],roc_auc,6.0
1425,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,58,partial correlation,,yes,,no,[ 0.79375],roc_auc,6.0
1426,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,58,partial correlation,,yes,,no,[ 0.90625],roc_auc,6.0
1427,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,58,partial correlation,,yes,,no,[ 0.90625],roc_auc,6.0
1428,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,58,tangent,,yes,,no,[ 0.84375],roc_auc,6.0
1429,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,58,tangent,,yes,,no,[ 0.93125],roc_auc,6.0
1430,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,58,tangent,,yes,,no,[ 0.921875],roc_auc,6.0
1431,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,59,correlation,,yes,,no,[ 0.6875],roc_auc,6.0
1432,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,59,correlation,,yes,,no,[ 0.828125],roc_auc,6.0
1433,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,59,correlation,,yes,,no,[ 0.79375],roc_auc,6.0
1434,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,59,partial correlation,,yes,,no,[ 0.646875],roc_auc,6.0
1435,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,59,partial correlation,,yes,,no,[ 0.803125],roc_auc,6.0
1436,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,59,partial correlation,,yes,,no,[ 0.803125],roc_auc,6.0
1437,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,59,tangent,,yes,,no,[ 0.803125],roc_auc,6.0
1438,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,59,tangent,,yes,,no,[ 0.875],roc_auc,6.0
1439,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,59,tangent,,yes,,no,[ 0.878125],roc_auc,6.0
1440,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,60,correlation,,yes,,no,[ 0.7875],roc_auc,6.0
1441,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,60,correlation,,yes,,no,[ 0.89375],roc_auc,6.0
1442,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,60,correlation,,yes,,no,[ 0.86875],roc_auc,6.0
1443,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,60,partial correlation,,yes,,no,[ 0.790625],roc_auc,6.0
1444,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,60,partial correlation,,yes,,no,[ 0.884375],roc_auc,6.0
1445,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,60,partial correlation,,yes,,no,[ 0.8875],roc_auc,6.0
1446,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,60,tangent,,yes,,no,[ 0.7],roc_auc,6.0
1447,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,60,tangent,,yes,,no,[ 0.903125],roc_auc,6.0
1448,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,60,tangent,,yes,,no,[ 0.9],roc_auc,6.0
1449,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,61,correlation,,yes,,no,[ 0.7375],roc_auc,6.0
1450,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,61,correlation,,yes,,no,[ 0.728125],roc_auc,6.0
1451,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,61,correlation,,yes,,no,[ 0.7125],roc_auc,6.0
1452,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,61,partial correlation,,yes,,no,[ 0.815625],roc_auc,6.0
1453,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,61,partial correlation,,yes,,no,[ 0.75625],roc_auc,6.0
1454,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,61,partial correlation,,yes,,no,[ 0.75625],roc_auc,6.0
1455,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,61,tangent,,yes,,no,[ 0.7625],roc_auc,6.0
1456,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,61,tangent,,yes,,no,[ 0.771875],roc_auc,6.0
1457,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,61,tangent,,yes,,no,[ 0.775],roc_auc,6.0
1458,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,62,correlation,,yes,,no,[ 0.78125],roc_auc,6.0
1459,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,62,correlation,,yes,,no,[ 0.865625],roc_auc,6.0
1460,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,62,correlation,,yes,,no,[ 0.846875],roc_auc,6.0
1461,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,62,partial correlation,,yes,,no,[ 0.853125],roc_auc,6.0
1462,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,62,partial correlation,,yes,,no,[ 0.871875],roc_auc,6.0
1463,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,62,partial correlation,,yes,,no,[ 0.878125],roc_auc,6.0
1464,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,62,tangent,,yes,,no,[ 0.778125],roc_auc,6.0
1465,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,62,tangent,,yes,,no,[ 0.875],roc_auc,6.0
1466,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,62,tangent,,yes,,no,[ 0.878125],roc_auc,6.0
1467,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,63,correlation,,yes,,no,[ 0.75],roc_auc,6.0
1468,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,63,correlation,,yes,,no,[ 0.753125],roc_auc,6.0
1469,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,63,correlation,,yes,,no,[ 0.775],roc_auc,6.0
1470,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,63,partial correlation,,yes,,no,[ 0.7],roc_auc,6.0
1471,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,63,partial correlation,,yes,,no,[ 0.8875],roc_auc,6.0
1472,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,63,partial correlation,,yes,,no,[ 0.8875],roc_auc,6.0
1473,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,63,tangent,,yes,,no,[ 0.68125],roc_auc,6.0
1474,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,63,tangent,,yes,,no,[ 0.8875],roc_auc,6.0
1475,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,63,tangent,,yes,,no,[ 0.88125],roc_auc,6.0
1476,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,64,correlation,,yes,,no,[ 0.70625],roc_auc,6.0
1477,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,64,correlation,,yes,,no,[ 0.778125],roc_auc,6.0
1478,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,64,correlation,,yes,,no,[ 0.7875],roc_auc,6.0
1479,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,64,partial correlation,,yes,,no,[ 0.834375],roc_auc,6.0
1480,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,64,partial correlation,,yes,,no,[ 0.828125],roc_auc,6.0
1481,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,64,partial correlation,,yes,,no,[ 0.828125],roc_auc,6.0
1482,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,64,tangent,,yes,,no,[ 0.84375],roc_auc,6.0
1483,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,64,tangent,,yes,,no,[ 0.89375],roc_auc,6.0
1484,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,64,tangent,,yes,,no,[ 0.89375],roc_auc,6.0
1485,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,65,correlation,,yes,,no,[ 0.803125],roc_auc,6.0
1486,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,65,correlation,,yes,,no,[ 0.8375],roc_auc,6.0
1487,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,65,correlation,,yes,,no,[ 0.834375],roc_auc,6.0
1488,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,65,partial correlation,,yes,,no,[ 0.821875],roc_auc,6.0
1489,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,65,partial correlation,,yes,,no,[ 0.953125],roc_auc,6.0
1490,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,65,partial correlation,,yes,,no,[ 0.95625],roc_auc,6.0
1491,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,65,tangent,,yes,,no,[ 0.79375],roc_auc,6.0
1492,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,65,tangent,,yes,,no,[ 0.90625],roc_auc,6.0
1493,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,65,tangent,,yes,,no,[ 0.90625],roc_auc,6.0
1494,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,66,correlation,,yes,,no,[ 0.796875],roc_auc,6.0
1495,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,66,correlation,,yes,,no,[ 0.884375],roc_auc,6.0
1496,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,66,correlation,,yes,,no,[ 0.86875],roc_auc,6.0
1497,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,66,partial correlation,,yes,,no,[ 0.71875],roc_auc,6.0
1498,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,66,partial correlation,,yes,,no,[ 0.925],roc_auc,6.0
1499,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,66,partial correlation,,yes,,no,[ 0.921875],roc_auc,6.0
1500,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,66,tangent,,yes,,no,[ 0.771875],roc_auc,6.0
1501,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,66,tangent,,yes,,no,[ 0.978125],roc_auc,6.0
1502,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,66,tangent,,yes,,no,[ 0.975],roc_auc,6.0
1503,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,67,correlation,,yes,,no,[ 0.690625],roc_auc,6.0
1504,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,67,correlation,,yes,,no,[ 0.746875],roc_auc,6.0
1505,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,67,correlation,,yes,,no,[ 0.721875],roc_auc,6.0
1506,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,67,partial correlation,,yes,,no,[ 0.78125],roc_auc,6.0
1507,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,67,partial correlation,,yes,,no,[ 0.790625],roc_auc,6.0
1508,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,67,partial correlation,,yes,,no,[ 0.79375],roc_auc,6.0
1509,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,67,tangent,,yes,,no,[ 0.725],roc_auc,6.0
1510,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,67,tangent,,yes,,no,[ 0.7875],roc_auc,6.0
1511,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,67,tangent,,yes,,no,[ 0.79375],roc_auc,6.0
1512,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,68,correlation,,yes,,no,[ 0.759375],roc_auc,6.0
1513,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,68,correlation,,yes,,no,[ 0.7875],roc_auc,6.0
1514,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,68,correlation,,yes,,no,[ 0.784375],roc_auc,6.0
1515,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,68,partial correlation,,yes,,no,[ 0.690625],roc_auc,6.0
1516,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,68,partial correlation,,yes,,no,[ 0.89375],roc_auc,6.0
1517,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,68,partial correlation,,yes,,no,[ 0.896875],roc_auc,6.0
1518,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,68,tangent,,yes,,no,[ 0.709375],roc_auc,6.0
1519,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,60,68,tangent,,yes,,no,[ 0.884375],roc_auc,6.0
1520,dictlearn,ridge,yes,no,LedoitWolf,COBRE,60,68,tangent,,yes,,no,[ 0.884375],roc_auc,6.0
1521,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,60,69,correlation,,yes,,no,[ 0.796875],roc_auc,6.0
