,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,version
697,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,77,partial correlation,1500,no,56,yes,[ 0.61061796],roc_auc,6.0,symmetric
698,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,77,partial correlation,1500,no,56,yes,[ 0.60063161],roc_auc,6.0,symmetric
699,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,77,tangent,1500,no,56,yes,[ 0.6447593],roc_auc,6.0,symmetric
700,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,77,tangent,1500,no,56,yes,[ 0.65372141],roc_auc,6.0,symmetric
701,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,77,tangent,1500,no,56,yes,[ 0.64800273],roc_auc,6.0,symmetric
702,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,78,correlation,1500,no,56,yes,[ 0.64364971],roc_auc,6.0,symmetric
703,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,78,correlation,1500,no,56,yes,[ 0.67207238],roc_auc,6.0,symmetric
704,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,78,correlation,1500,no,56,yes,[ 0.67693752],roc_auc,6.0,symmetric
705,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,78,partial correlation,1500,no,56,yes,[ 0.60404575],roc_auc,6.0,symmetric
706,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,78,partial correlation,1500,no,56,yes,[ 0.56563674],roc_auc,6.0,symmetric
707,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,78,partial correlation,1500,no,56,yes,[ 0.57067258],roc_auc,6.0,symmetric
708,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,78,tangent,1500,no,56,yes,[ 0.6345169],roc_auc,6.0,symmetric
709,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,78,tangent,1500,no,56,yes,[ 0.64501536],roc_auc,6.0,symmetric
710,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,78,tangent,1500,no,56,yes,[ 0.65022192],roc_auc,6.0,symmetric
711,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,79,correlation,1500,no,56,yes,[ 0.61949471],roc_auc,6.0,symmetric
712,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,79,correlation,1500,no,56,yes,[ 0.62632298],roc_auc,6.0,symmetric
713,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,79,correlation,1500,no,56,yes,[ 0.60225333],roc_auc,6.0,symmetric
714,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,79,partial correlation,1500,no,56,yes,[ 0.61428815],roc_auc,6.0,symmetric
715,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,79,partial correlation,1500,no,56,yes,[ 0.60097303],roc_auc,6.0,symmetric
716,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,79,partial correlation,1500,no,56,yes,[ 0.59533971],roc_auc,6.0,symmetric
717,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,79,tangent,1500,no,56,yes,[ 0.57681803],roc_auc,6.0,symmetric
718,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,79,tangent,1500,no,56,yes,[ 0.59883919],roc_auc,6.0,symmetric
719,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,79,tangent,1500,no,56,yes,[ 0.60071697],roc_auc,6.0,symmetric
720,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,80,correlation,1500,no,56,yes,[ 0.62581086],roc_auc,6.0,symmetric
721,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,80,correlation,1500,no,56,yes,[ 0.6282861],roc_auc,6.0,symmetric
722,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,80,correlation,1500,no,56,yes,[ 0.61480027],roc_auc,6.0,symmetric
723,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,80,partial correlation,1500,no,56,yes,[ 0.56913622],roc_auc,6.0,symmetric
724,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,80,partial correlation,1500,no,56,yes,[ 0.62589621],roc_auc,6.0,symmetric
725,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,80,partial correlation,1500,no,56,yes,[ 0.62248208],roc_auc,6.0,symmetric
726,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,80,tangent,1500,no,56,yes,[ 0.61403209],roc_auc,6.0,symmetric
727,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,80,tangent,1500,no,56,yes,[ 0.64800273],roc_auc,6.0,symmetric
728,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,80,tangent,1500,no,56,yes,[ 0.63929669],roc_auc,6.0,symmetric
729,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,81,correlation,1500,no,56,yes,[ 0.58569478],roc_auc,6.0,symmetric
730,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,81,correlation,1500,no,56,yes,[ 0.5825367],roc_auc,6.0,symmetric
731,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,81,correlation,1500,no,56,yes,[ 0.56794128],roc_auc,6.0,symmetric
732,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,81,partial correlation,1500,no,56,yes,[ 0.59149881],roc_auc,6.0,symmetric
733,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,81,partial correlation,1500,no,56,yes,[ 0.59098668],roc_auc,6.0,symmetric
734,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,81,partial correlation,1500,no,56,yes,[ 0.58799932],roc_auc,6.0,symmetric
735,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,81,tangent,1500,no,56,yes,[ 0.57519631],roc_auc,6.0,symmetric
736,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,81,tangent,1500,no,56,yes,[ 0.58706043],roc_auc,6.0,symmetric
737,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,81,tangent,1500,no,56,yes,[ 0.57758621],roc_auc,6.0,symmetric
738,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,82,correlation,1500,no,56,yes,[ 0.56777057],roc_auc,6.0,symmetric
739,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,82,correlation,1500,no,56,yes,[ 0.58970638],roc_auc,6.0,symmetric
740,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,82,correlation,1500,no,56,yes,[ 0.57792762],roc_auc,6.0,symmetric
741,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,82,partial correlation,1500,no,56,yes,[ 0.58654831],roc_auc,6.0,symmetric
742,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,82,partial correlation,1500,no,56,yes,[ 0.56188119],roc_auc,6.0,symmetric
743,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,82,partial correlation,1500,no,56,yes,[ 0.55675999],roc_auc,6.0,symmetric
744,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,82,tangent,1500,no,56,yes,[ 0.58057357],roc_auc,6.0,symmetric
745,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,82,tangent,1500,no,56,yes,[ 0.58740184],roc_auc,6.0,symmetric
746,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,82,tangent,1500,no,56,yes,[ 0.59568112],roc_auc,6.0,symmetric
747,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,83,correlation,1500,no,56,yes,[ 0.65303858],roc_auc,6.0,symmetric
748,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,83,correlation,1500,no,56,yes,[ 0.66046432],roc_auc,6.0,symmetric
749,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,83,correlation,1500,no,56,yes,[ 0.6473199],roc_auc,6.0,symmetric
750,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,83,partial correlation,1500,no,56,yes,[ 0.56307614],roc_auc,6.0,symmetric
751,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,83,partial correlation,1500,no,56,yes,[ 0.58296347],roc_auc,6.0,symmetric
752,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,83,partial correlation,1500,no,56,yes,[ 0.58065893],roc_auc,6.0,symmetric
753,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,83,tangent,1500,no,56,yes,[ 0.56171048],roc_auc,6.0,symmetric
754,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,83,tangent,1500,no,56,yes,[ 0.60191192],roc_auc,6.0,symmetric
755,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,83,tangent,1500,no,56,yes,[ 0.59687607],roc_auc,6.0,symmetric
756,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,84,correlation,1500,no,56,yes,[ 0.62837146],roc_auc,6.0,symmetric
757,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,84,correlation,1500,no,56,yes,[ 0.62768863],roc_auc,6.0,symmetric
758,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,84,correlation,1500,no,56,yes,[ 0.62615227],roc_auc,6.0,symmetric
759,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,84,partial correlation,1500,no,56,yes,[ 0.56546603],roc_auc,6.0,symmetric
760,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,84,partial correlation,1500,no,56,yes,[ 0.56495391],roc_auc,6.0,symmetric
761,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,84,partial correlation,1500,no,56,yes,[ 0.55658928],roc_auc,6.0,symmetric
762,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,84,tangent,1500,no,56,yes,[ 0.56324684],roc_auc,6.0,symmetric
763,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,84,tangent,1500,no,56,yes,[ 0.60609423],roc_auc,6.0,symmetric
764,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,84,tangent,1500,no,56,yes,[ 0.60259474],roc_auc,6.0,symmetric
765,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,85,correlation,1500,no,56,yes,[ 0.61650734],roc_auc,6.0,symmetric
766,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,85,correlation,1500,no,56,yes,[ 0.64979515],roc_auc,6.0,symmetric
767,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,85,correlation,1500,no,56,yes,[ 0.61377603],roc_auc,6.0,symmetric
768,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,85,partial correlation,1500,no,56,yes,[ 0.60805736],roc_auc,6.0,symmetric
769,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,85,partial correlation,1500,no,56,yes,[ 0.63955275],roc_auc,6.0,symmetric
770,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,85,partial correlation,1500,no,56,yes,[ 0.63298054],roc_auc,6.0,symmetric
771,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,85,tangent,1500,no,56,yes,[ 0.68257084],roc_auc,6.0,symmetric
772,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,85,tangent,1500,no,56,yes,[ 0.66712188],roc_auc,6.0,symmetric
773,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,85,tangent,1500,no,56,yes,[ 0.66072038],roc_auc,6.0,symmetric
774,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,86,correlation,1500,no,56,yes,[ 0.65551383],roc_auc,6.0,symmetric
775,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,86,correlation,1500,no,56,yes,[ 0.65039263],roc_auc,6.0,symmetric
776,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,86,correlation,1500,no,56,yes,[ 0.64672243],roc_auc,6.0,symmetric
777,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,86,partial correlation,1500,no,56,yes,[ 0.57758621],roc_auc,6.0,symmetric
778,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,86,partial correlation,1500,no,56,yes,[ 0.56102765],roc_auc,6.0,symmetric
779,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,86,partial correlation,1500,no,56,yes,[ 0.56000341],roc_auc,6.0,symmetric
780,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,86,tangent,1500,no,56,yes,[ 0.59764425],roc_auc,6.0,symmetric
781,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,86,tangent,1500,no,56,yes,[ 0.62734722],roc_auc,6.0,symmetric
782,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,86,tangent,1500,no,56,yes,[ 0.63793103],roc_auc,6.0,symmetric
783,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,87,correlation,1500,no,56,yes,[ 0.6674633],roc_auc,6.0,symmetric
784,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,87,correlation,1500,no,56,yes,[ 0.70066576],roc_auc,6.0,symmetric
785,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,87,correlation,1500,no,56,yes,[ 0.67113349],roc_auc,6.0,symmetric
786,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,87,partial correlation,1500,no,56,yes,[ 0.62239672],roc_auc,6.0,symmetric
787,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,87,partial correlation,1500,no,56,yes,[ 0.60720382],roc_auc,6.0,symmetric
788,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,87,partial correlation,1500,no,56,yes,[ 0.61326391],roc_auc,6.0,symmetric
789,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,87,tangent,1500,no,56,yes,[ 0.67181632],roc_auc,6.0,symmetric
790,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,87,tangent,1500,no,56,yes,[ 0.68547286],roc_auc,6.0,symmetric
791,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,87,tangent,1500,no,56,yes,[ 0.67523045],roc_auc,6.0,symmetric
792,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,88,correlation,1500,no,56,yes,[ 0.67796176],roc_auc,6.0,symmetric
793,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,88,correlation,1500,no,56,yes,[ 0.6815466],roc_auc,6.0,symmetric
794,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,88,correlation,1500,no,56,yes,[ 0.67275521],roc_auc,6.0,symmetric
795,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,88,partial correlation,1500,no,56,yes,[ 0.59175487],roc_auc,6.0,symmetric
796,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,88,partial correlation,1500,no,56,yes,[ 0.59568112],roc_auc,6.0,symmetric
797,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,88,partial correlation,1500,no,56,yes,[ 0.59457153],roc_auc,6.0,symmetric
798,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,88,tangent,1500,no,56,yes,[ 0.65952544],roc_auc,6.0,symmetric
799,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,88,tangent,1500,no,56,yes,[ 0.66592694],roc_auc,6.0,symmetric
800,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,88,tangent,1500,no,56,yes,[ 0.65884261],roc_auc,6.0,symmetric
801,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,89,correlation,1500,no,56,yes,[ 0.63093206],roc_auc,6.0,symmetric
802,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,89,correlation,1500,no,56,yes,[ 0.62871287],roc_auc,6.0,symmetric
803,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,89,correlation,1500,no,56,yes,[ 0.60558211],roc_auc,6.0,symmetric
804,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,89,partial correlation,1500,no,56,yes,[ 0.64416183],roc_auc,6.0,symmetric
805,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,89,partial correlation,1500,no,56,yes,[ 0.62418914],roc_auc,6.0,symmetric
806,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,89,partial correlation,1500,no,56,yes,[ 0.62103107],roc_auc,6.0,symmetric
807,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,89,tangent,1500,no,56,yes,[ 0.63391943],roc_auc,6.0,symmetric
808,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,89,tangent,1500,no,56,yes,[ 0.65628201],roc_auc,6.0,symmetric
809,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,89,tangent,1500,no,56,yes,[ 0.66012291],roc_auc,6.0,symmetric
810,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,90,correlation,1500,no,56,yes,[ 0.65073404],roc_auc,6.0,symmetric
811,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,90,correlation,1500,no,56,yes,[ 0.65764766],roc_auc,6.0,symmetric
812,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,90,correlation,1500,no,56,yes,[ 0.64134517],roc_auc,6.0,symmetric
813,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,90,partial correlation,1500,no,56,yes,[ 0.6447593],roc_auc,6.0,symmetric
814,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,90,partial correlation,1500,no,56,yes,[ 0.60276545],roc_auc,6.0,symmetric
815,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,90,partial correlation,1500,no,56,yes,[ 0.5913281],roc_auc,6.0,symmetric
816,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,90,tangent,1500,no,56,yes,[ 0.65064869],roc_auc,6.0,symmetric
817,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,90,tangent,1500,no,56,yes,[ 0.65730625],roc_auc,6.0,symmetric
818,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,90,tangent,1500,no,56,yes,[ 0.65918402],roc_auc,6.0,symmetric
819,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,91,correlation,1500,no,56,yes,[ 0.65192899],roc_auc,6.0,symmetric
820,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,91,correlation,1500,no,56,yes,[ 0.68658245],roc_auc,6.0,symmetric
821,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,91,correlation,1500,no,56,yes,[ 0.66413452],roc_auc,6.0,symmetric
822,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,91,partial correlation,1500,no,56,yes,[ 0.63861386],roc_auc,6.0,symmetric
823,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,91,partial correlation,1500,no,56,yes,[ 0.65628201],roc_auc,6.0,symmetric
824,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,91,partial correlation,1500,no,56,yes,[ 0.64834414],roc_auc,6.0,symmetric
825,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,91,tangent,1500,no,56,yes,[ 0.65175828],roc_auc,6.0,symmetric
826,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,91,tangent,1500,no,56,yes,[ 0.68350973],roc_auc,6.0,symmetric
827,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,91,tangent,1500,no,56,yes,[ 0.68163196],roc_auc,6.0,symmetric
828,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,92,correlation,1500,no,56,yes,[ 0.60916695],roc_auc,6.0,symmetric
829,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,92,correlation,1500,no,56,yes,[ 0.66780471],roc_auc,6.0,symmetric
830,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,92,correlation,1500,no,56,yes,[ 0.65167293],roc_auc,6.0,symmetric
831,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,92,partial correlation,1500,no,56,yes,[ 0.56811198],roc_auc,6.0,symmetric
832,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,92,partial correlation,1500,no,56,yes,[ 0.59218163],roc_auc,6.0,symmetric
833,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,92,partial correlation,1500,no,56,yes,[ 0.59662001],roc_auc,6.0,symmetric
834,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,92,tangent,1500,no,56,yes,[ 0.60874018],roc_auc,6.0,symmetric
835,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,92,tangent,1500,no,56,yes,[ 0.642028],roc_auc,6.0,symmetric
836,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,92,tangent,1500,no,56,yes,[ 0.63938204],roc_auc,6.0,symmetric
837,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,93,correlation,1500,no,56,yes,[ 0.64663708],roc_auc,6.0,symmetric
838,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,93,correlation,1500,no,56,yes,[ 0.64194264],roc_auc,6.0,symmetric
839,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,93,correlation,1500,no,56,yes,[ 0.62453056],roc_auc,6.0,symmetric
840,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,93,partial correlation,1500,no,56,yes,[ 0.63613861],roc_auc,6.0,symmetric
841,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,93,partial correlation,1500,no,56,yes,[ 0.61437351],roc_auc,6.0,symmetric
842,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,93,partial correlation,1500,no,56,yes,[ 0.61812905],roc_auc,6.0,symmetric
843,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,93,tangent,1500,no,56,yes,[ 0.59986343],roc_auc,6.0,symmetric
844,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,93,tangent,1500,no,56,yes,[ 0.66652441],roc_auc,6.0,symmetric
845,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,93,tangent,1500,no,56,yes,[ 0.67634005],roc_auc,6.0,symmetric
846,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,94,correlation,1500,no,56,yes,[ 0.64228406],roc_auc,6.0,symmetric
847,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,94,correlation,1500,no,56,yes,[ 0.63784568],roc_auc,6.0,symmetric
848,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,94,correlation,1500,no,56,yes,[ 0.63912598],roc_auc,6.0,symmetric
849,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,94,partial correlation,1500,no,56,yes,[ 0.58040287],roc_auc,6.0,symmetric
850,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,94,partial correlation,1500,no,56,yes,[ 0.58168317],roc_auc,6.0,symmetric
851,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,94,partial correlation,1500,no,56,yes,[ 0.57792762],roc_auc,6.0,symmetric
852,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,94,tangent,1500,no,56,yes,[ 0.65824513],roc_auc,6.0,symmetric
853,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,94,tangent,1500,no,56,yes,[ 0.64595425],roc_auc,6.0,symmetric
854,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,94,tangent,1500,no,56,yes,[ 0.64236941],roc_auc,6.0,symmetric
855,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,95,correlation,1500,no,56,yes,[ 0.65073404],roc_auc,6.0,symmetric
856,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,95,correlation,1500,no,56,yes,[ 0.62879822],roc_auc,6.0,symmetric
857,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,95,correlation,1500,no,56,yes,[ 0.62461591],roc_auc,6.0,symmetric
858,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,95,partial correlation,1500,no,56,yes,[ 0.55735746],roc_auc,6.0,symmetric
859,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,95,partial correlation,1500,no,56,yes,[ 0.56264937],roc_auc,6.0,symmetric
860,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,95,partial correlation,1500,no,56,yes,[ 0.55761352],roc_auc,6.0,symmetric
861,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,95,tangent,1500,no,56,yes,[ 0.65252646],roc_auc,6.0,symmetric
862,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,95,tangent,1500,no,56,yes,[ 0.65730625],roc_auc,6.0,symmetric
863,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,95,tangent,1500,no,56,yes,[ 0.64877091],roc_auc,6.0,symmetric
864,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,96,correlation,1500,no,56,yes,[ 0.64535678],roc_auc,6.0,symmetric
865,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,96,correlation,1500,no,56,yes,[ 0.6612325],roc_auc,6.0,symmetric
866,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,96,correlation,1500,no,56,yes,[ 0.65628201],roc_auc,6.0,symmetric
867,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,96,partial correlation,1500,no,56,yes,[ 0.62649368],roc_auc,6.0,symmetric
868,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,96,partial correlation,1500,no,56,yes,[ 0.63204165],roc_auc,6.0,symmetric
869,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,96,partial correlation,1500,no,56,yes,[ 0.63409013],roc_auc,6.0,symmetric
870,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,96,tangent,1500,no,56,yes,[ 0.65696483],roc_auc,6.0,symmetric
871,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,96,tangent,1500,no,56,yes,[ 0.69008194],roc_auc,6.0,symmetric
872,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,96,tangent,1500,no,56,yes,[ 0.68794811],roc_auc,6.0,symmetric
873,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,97,correlation,1500,no,56,yes,[ 0.70126323],roc_auc,6.0,symmetric
874,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,97,correlation,1500,no,56,yes,[ 0.69887334],roc_auc,6.0,symmetric
