,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,covariance_estimator
1113,ica,svc_l1,yes,no,ADNI,60,23,tangent,1500,yes,112,yes,[ 0.75],roc_auc,6.0,LedoitWolf
1114,ica,svc_l2,yes,no,ADNI,60,23,tangent,1500,yes,112,yes,[ 0.87083333],roc_auc,6.0,LedoitWolf
1115,ica,ridge,yes,no,ADNI,60,23,tangent,1500,yes,112,yes,[ 0.85416667],roc_auc,6.0,LedoitWolf
1116,ica,svc_l1,yes,no,ADNI,60,24,correlation,1500,yes,116,yes,[ 0.72083333],roc_auc,6.0,LedoitWolf
1117,ica,svc_l2,yes,no,ADNI,60,24,correlation,1500,yes,116,yes,[ 0.78333333],roc_auc,6.0,LedoitWolf
1118,ica,ridge,yes,no,ADNI,60,24,correlation,1500,yes,116,yes,[ 0.77083333],roc_auc,6.0,LedoitWolf
1119,ica,svc_l1,yes,no,ADNI,60,24,partial correlation,1500,yes,116,yes,[ 0.45416667],roc_auc,6.0,LedoitWolf
1120,ica,svc_l2,yes,no,ADNI,60,24,partial correlation,1500,yes,116,yes,[ 0.64583333],roc_auc,6.0,LedoitWolf
1121,ica,ridge,yes,no,ADNI,60,24,partial correlation,1500,yes,116,yes,[ 0.64166667],roc_auc,6.0,LedoitWolf
1122,ica,svc_l1,yes,no,ADNI,60,24,tangent,1500,yes,116,yes,[ 0.62916667],roc_auc,6.0,LedoitWolf
1123,ica,svc_l2,yes,no,ADNI,60,24,tangent,1500,yes,116,yes,[ 0.75],roc_auc,6.0,LedoitWolf
1124,ica,ridge,yes,no,ADNI,60,24,tangent,1500,yes,116,yes,[ 0.75833333],roc_auc,6.0,LedoitWolf
1125,ica,svc_l1,yes,no,ADNI,60,25,correlation,1500,yes,321,yes,[ 0.5],roc_auc,6.0,LedoitWolf
1126,ica,svc_l2,yes,no,ADNI,60,25,correlation,1500,yes,321,yes,[ 0.64166667],roc_auc,6.0,LedoitWolf
1127,ica,ridge,yes,no,ADNI,60,25,correlation,1500,yes,321,yes,[ 0.64166667],roc_auc,6.0,LedoitWolf
1128,ica,svc_l1,yes,no,ADNI,60,25,partial correlation,1500,yes,321,yes,[ 0.33333333],roc_auc,6.0,LedoitWolf
1129,ica,svc_l2,yes,no,ADNI,60,25,partial correlation,1500,yes,321,yes,[ 0.475],roc_auc,6.0,LedoitWolf
1130,ica,ridge,yes,no,ADNI,60,25,partial correlation,1500,yes,321,yes,[ 0.47916667],roc_auc,6.0,LedoitWolf
1131,ica,svc_l1,yes,no,ADNI,60,25,tangent,1500,yes,321,yes,[ 0.47083333],roc_auc,6.0,LedoitWolf
1132,ica,svc_l2,yes,no,ADNI,60,25,tangent,1500,yes,321,yes,[ 0.68333333],roc_auc,6.0,LedoitWolf
1133,ica,ridge,yes,no,ADNI,60,25,tangent,1500,yes,321,yes,[ 0.6125],roc_auc,6.0,LedoitWolf
1134,ica,svc_l1,yes,no,ADNI,60,26,correlation,1500,yes,112,yes,[ 0.52916667],roc_auc,6.0,LedoitWolf
1135,ica,svc_l2,yes,no,ADNI,60,26,correlation,1500,yes,112,yes,[ 0.59583333],roc_auc,6.0,LedoitWolf
1136,ica,ridge,yes,no,ADNI,60,26,correlation,1500,yes,112,yes,[ 0.58333333],roc_auc,6.0,LedoitWolf
1137,ica,svc_l1,yes,no,ADNI,60,26,partial correlation,1500,yes,112,yes,[ 0.58333333],roc_auc,6.0,LedoitWolf
1138,ica,svc_l2,yes,no,ADNI,60,26,partial correlation,1500,yes,112,yes,[ 0.65416667],roc_auc,6.0,LedoitWolf
1139,ica,ridge,yes,no,ADNI,60,26,partial correlation,1500,yes,112,yes,[ 0.65],roc_auc,6.0,LedoitWolf
1140,ica,svc_l1,yes,no,ADNI,60,26,tangent,1500,yes,112,yes,[ 0.45],roc_auc,6.0,LedoitWolf
1141,ica,svc_l2,yes,no,ADNI,60,26,tangent,1500,yes,112,yes,[ 0.6875],roc_auc,6.0,LedoitWolf
1142,ica,ridge,yes,no,ADNI,60,26,tangent,1500,yes,112,yes,[ 0.70833333],roc_auc,6.0,LedoitWolf
1143,ica,svc_l1,yes,no,ADNI,60,27,correlation,1500,yes,122,yes,[ 0.73333333],roc_auc,6.0,LedoitWolf
1144,ica,svc_l2,yes,no,ADNI,60,27,correlation,1500,yes,122,yes,[ 0.84166667],roc_auc,6.0,LedoitWolf
1145,ica,ridge,yes,no,ADNI,60,27,correlation,1500,yes,122,yes,[ 0.8125],roc_auc,6.0,LedoitWolf
1146,ica,svc_l1,yes,no,ADNI,60,27,partial correlation,1500,yes,122,yes,[ 0.72083333],roc_auc,6.0,LedoitWolf
1147,ica,svc_l2,yes,no,ADNI,60,27,partial correlation,1500,yes,122,yes,[ 0.76666667],roc_auc,6.0,LedoitWolf
1148,ica,ridge,yes,no,ADNI,60,27,partial correlation,1500,yes,122,yes,[ 0.76666667],roc_auc,6.0,LedoitWolf
1149,ica,svc_l1,yes,no,ADNI,60,27,tangent,1500,yes,122,yes,[ 0.70416667],roc_auc,6.0,LedoitWolf
1150,ica,svc_l2,yes,no,ADNI,60,27,tangent,1500,yes,122,yes,[ 0.8875],roc_auc,6.0,LedoitWolf
1151,ica,ridge,yes,no,ADNI,60,27,tangent,1500,yes,122,yes,[ 0.9],roc_auc,6.0,LedoitWolf
1152,ica,svc_l1,yes,no,ADNI,60,28,correlation,1500,yes,127,yes,[ 0.50833333],roc_auc,6.0,LedoitWolf
1153,ica,svc_l2,yes,no,ADNI,60,28,correlation,1500,yes,127,yes,[ 0.6125],roc_auc,6.0,LedoitWolf
1154,ica,ridge,yes,no,ADNI,60,28,correlation,1500,yes,127,yes,[ 0.56666667],roc_auc,6.0,LedoitWolf
1155,ica,svc_l1,yes,no,ADNI,60,28,partial correlation,1500,yes,127,yes,[ 0.63333333],roc_auc,6.0,LedoitWolf
1156,ica,svc_l2,yes,no,ADNI,60,28,partial correlation,1500,yes,127,yes,[ 0.8125],roc_auc,6.0,LedoitWolf
1157,ica,ridge,yes,no,ADNI,60,28,partial correlation,1500,yes,127,yes,[ 0.8125],roc_auc,6.0,LedoitWolf
1158,ica,svc_l1,yes,no,ADNI,60,28,tangent,1500,yes,127,yes,[ 0.47916667],roc_auc,6.0,LedoitWolf
1159,ica,svc_l2,yes,no,ADNI,60,28,tangent,1500,yes,127,yes,[ 0.8],roc_auc,6.0,LedoitWolf
1160,ica,ridge,yes,no,ADNI,60,28,tangent,1500,yes,127,yes,[ 0.82083333],roc_auc,6.0,LedoitWolf
1161,ica,svc_l1,yes,no,ADNI,60,29,correlation,1500,yes,120,yes,[ 0.4375],roc_auc,6.0,LedoitWolf
1162,ica,svc_l2,yes,no,ADNI,60,29,correlation,1500,yes,120,yes,[ 0.64583333],roc_auc,6.0,LedoitWolf
1163,ica,ridge,yes,no,ADNI,60,29,correlation,1500,yes,120,yes,[ 0.65],roc_auc,6.0,LedoitWolf
1164,ica,svc_l1,yes,no,ADNI,60,29,partial correlation,1500,yes,120,yes,[ 0.59583333],roc_auc,6.0,LedoitWolf
1165,ica,svc_l2,yes,no,ADNI,60,29,partial correlation,1500,yes,120,yes,[ 0.7625],roc_auc,6.0,LedoitWolf
1166,ica,ridge,yes,no,ADNI,60,29,partial correlation,1500,yes,120,yes,[ 0.7625],roc_auc,6.0,LedoitWolf
1167,ica,svc_l1,yes,no,ADNI,60,29,tangent,1500,yes,120,yes,[ 0.5625],roc_auc,6.0,LedoitWolf
1168,ica,svc_l2,yes,no,ADNI,60,29,tangent,1500,yes,120,yes,[ 0.74583333],roc_auc,6.0,LedoitWolf
1169,ica,ridge,yes,no,ADNI,60,29,tangent,1500,yes,120,yes,[ 0.7625],roc_auc,6.0,LedoitWolf
1170,ica,svc_l1,yes,no,ADNI,60,30,correlation,1500,yes,112,yes,[ 0.55833333],roc_auc,6.0,LedoitWolf
1171,ica,svc_l2,yes,no,ADNI,60,30,correlation,1500,yes,112,yes,[ 0.8125],roc_auc,6.0,LedoitWolf
1172,ica,ridge,yes,no,ADNI,60,30,correlation,1500,yes,112,yes,[ 0.80833333],roc_auc,6.0,LedoitWolf
1173,ica,svc_l1,yes,no,ADNI,60,30,partial correlation,1500,yes,112,yes,[ 0.47916667],roc_auc,6.0,LedoitWolf
1174,ica,svc_l2,yes,no,ADNI,60,30,partial correlation,1500,yes,112,yes,[ 0.65833333],roc_auc,6.0,LedoitWolf
1175,ica,ridge,yes,no,ADNI,60,30,partial correlation,1500,yes,112,yes,[ 0.65833333],roc_auc,6.0,LedoitWolf
1176,ica,svc_l1,yes,no,ADNI,60,30,tangent,1500,yes,112,yes,[ 0.62083333],roc_auc,6.0,LedoitWolf
1177,ica,svc_l2,yes,no,ADNI,60,30,tangent,1500,yes,112,yes,[ 0.72916667],roc_auc,6.0,LedoitWolf
1178,ica,ridge,yes,no,ADNI,60,30,tangent,1500,yes,112,yes,[ 0.70416667],roc_auc,6.0,LedoitWolf
1179,ica,svc_l1,yes,no,ADNI,60,31,correlation,1500,yes,119,yes,[ 0.55416667],roc_auc,6.0,LedoitWolf
1180,ica,svc_l2,yes,no,ADNI,60,31,correlation,1500,yes,119,yes,[ 0.67916667],roc_auc,6.0,LedoitWolf
1181,ica,ridge,yes,no,ADNI,60,31,correlation,1500,yes,119,yes,[ 0.675],roc_auc,6.0,LedoitWolf
1182,ica,svc_l1,yes,no,ADNI,60,31,partial correlation,1500,yes,119,yes,[ 0.6625],roc_auc,6.0,LedoitWolf
1183,ica,svc_l2,yes,no,ADNI,60,31,partial correlation,1500,yes,119,yes,[ 0.74166667],roc_auc,6.0,LedoitWolf
1184,ica,ridge,yes,no,ADNI,60,31,partial correlation,1500,yes,119,yes,[ 0.74166667],roc_auc,6.0,LedoitWolf
1185,ica,svc_l1,yes,no,ADNI,60,31,tangent,1500,yes,119,yes,[ 0.3625],roc_auc,6.0,LedoitWolf
1186,ica,svc_l2,yes,no,ADNI,60,31,tangent,1500,yes,119,yes,[ 0.81666667],roc_auc,6.0,LedoitWolf
1187,ica,ridge,yes,no,ADNI,60,31,tangent,1500,yes,119,yes,[ 0.775],roc_auc,6.0,LedoitWolf
1188,ica,svc_l1,yes,no,ADNI,60,32,correlation,1500,yes,114,yes,[ 0.60833333],roc_auc,6.0,LedoitWolf
1189,ica,svc_l2,yes,no,ADNI,60,32,correlation,1500,yes,114,yes,[ 0.62916667],roc_auc,6.0,LedoitWolf
1190,ica,ridge,yes,no,ADNI,60,32,correlation,1500,yes,114,yes,[ 0.625],roc_auc,6.0,LedoitWolf
1191,ica,svc_l1,yes,no,ADNI,60,32,partial correlation,1500,yes,114,yes,[ 0.6625],roc_auc,6.0,LedoitWolf
1192,ica,svc_l2,yes,no,ADNI,60,32,partial correlation,1500,yes,114,yes,[ 0.575],roc_auc,6.0,LedoitWolf
1193,ica,ridge,yes,no,ADNI,60,32,partial correlation,1500,yes,114,yes,[ 0.57083333],roc_auc,6.0,LedoitWolf
1194,ica,svc_l1,yes,no,ADNI,60,32,tangent,1500,yes,114,yes,[ 0.50416667],roc_auc,6.0,LedoitWolf
1195,ica,svc_l2,yes,no,ADNI,60,32,tangent,1500,yes,114,yes,[ 0.73333333],roc_auc,6.0,LedoitWolf
1196,ica,ridge,yes,no,ADNI,60,32,tangent,1500,yes,114,yes,[ 0.76666667],roc_auc,6.0,LedoitWolf
1197,ica,svc_l1,yes,no,ADNI,60,33,correlation,1500,yes,114,yes,[ 0.5375],roc_auc,6.0,LedoitWolf
1198,ica,svc_l2,yes,no,ADNI,60,33,correlation,1500,yes,114,yes,[ 0.67916667],roc_auc,6.0,LedoitWolf
1199,ica,ridge,yes,no,ADNI,60,33,correlation,1500,yes,114,yes,[ 0.675],roc_auc,6.0,LedoitWolf
1200,ica,svc_l1,yes,no,ADNI,60,33,partial correlation,1500,yes,114,yes,[ 0.59583333],roc_auc,6.0,LedoitWolf
1201,ica,svc_l2,yes,no,ADNI,60,33,partial correlation,1500,yes,114,yes,[ 0.7625],roc_auc,6.0,LedoitWolf
1202,ica,ridge,yes,no,ADNI,60,33,partial correlation,1500,yes,114,yes,[ 0.76666667],roc_auc,6.0,LedoitWolf
1203,ica,svc_l1,yes,no,ADNI,60,33,tangent,1500,yes,114,yes,[ 0.7375],roc_auc,6.0,LedoitWolf
1204,ica,svc_l2,yes,no,ADNI,60,33,tangent,1500,yes,114,yes,[ 0.78333333],roc_auc,6.0,LedoitWolf
1205,ica,ridge,yes,no,ADNI,60,33,tangent,1500,yes,114,yes,[ 0.7875],roc_auc,6.0,LedoitWolf
1206,ica,svc_l1,yes,no,ADNI,60,34,correlation,1500,yes,114,yes,[ 0.34166667],roc_auc,6.0,LedoitWolf
1207,ica,svc_l2,yes,no,ADNI,60,34,correlation,1500,yes,114,yes,[ 0.75],roc_auc,6.0,LedoitWolf
1208,ica,ridge,yes,no,ADNI,60,34,correlation,1500,yes,114,yes,[ 0.73333333],roc_auc,6.0,LedoitWolf
1209,ica,svc_l1,yes,no,ADNI,60,34,partial correlation,1500,yes,114,yes,[ 0.58333333],roc_auc,6.0,LedoitWolf
1210,ica,svc_l2,yes,no,ADNI,60,34,partial correlation,1500,yes,114,yes,[ 0.80416667],roc_auc,6.0,LedoitWolf
1211,ica,ridge,yes,no,ADNI,60,34,partial correlation,1500,yes,114,yes,[ 0.80416667],roc_auc,6.0,LedoitWolf
1212,ica,svc_l1,yes,no,ADNI,60,34,tangent,1500,yes,114,yes,[ 0.41666667],roc_auc,6.0,LedoitWolf
1213,ica,svc_l2,yes,no,ADNI,60,34,tangent,1500,yes,114,yes,[ 0.8],roc_auc,6.0,LedoitWolf
1214,ica,ridge,yes,no,ADNI,60,34,tangent,1500,yes,114,yes,[ 0.79583333],roc_auc,6.0,LedoitWolf
1215,ica,svc_l1,yes,no,ADNI,60,35,correlation,1500,yes,120,yes,[ 0.62916667],roc_auc,6.0,LedoitWolf
1216,ica,svc_l2,yes,no,ADNI,60,35,correlation,1500,yes,120,yes,[ 0.75],roc_auc,6.0,LedoitWolf
1217,ica,ridge,yes,no,ADNI,60,35,correlation,1500,yes,120,yes,[ 0.73333333],roc_auc,6.0,LedoitWolf
1218,ica,svc_l1,yes,no,ADNI,60,35,partial correlation,1500,yes,120,yes,[ 0.75],roc_auc,6.0,LedoitWolf
1219,ica,svc_l2,yes,no,ADNI,60,35,partial correlation,1500,yes,120,yes,[ 0.76666667],roc_auc,6.0,LedoitWolf
1220,ica,ridge,yes,no,ADNI,60,35,partial correlation,1500,yes,120,yes,[ 0.7625],roc_auc,6.0,LedoitWolf
1221,ica,svc_l1,yes,no,ADNI,60,35,tangent,1500,yes,120,yes,[ 0.53333333],roc_auc,6.0,LedoitWolf
1222,ica,svc_l2,yes,no,ADNI,60,35,tangent,1500,yes,120,yes,[ 0.87916667],roc_auc,6.0,LedoitWolf
1223,ica,ridge,yes,no,ADNI,60,35,tangent,1500,yes,120,yes,[ 0.875],roc_auc,6.0,LedoitWolf
1224,ica,svc_l1,yes,no,ADNI,60,36,correlation,1500,yes,116,yes,[ 0.79166667],roc_auc,6.0,LedoitWolf
1225,ica,svc_l2,yes,no,ADNI,60,36,correlation,1500,yes,116,yes,[ 0.87083333],roc_auc,6.0,LedoitWolf
1226,ica,ridge,yes,no,ADNI,60,36,correlation,1500,yes,116,yes,[ 0.86666667],roc_auc,6.0,LedoitWolf
1227,ica,svc_l1,yes,no,ADNI,60,36,partial correlation,1500,yes,116,yes,[ 0.65833333],roc_auc,6.0,LedoitWolf
1228,ica,svc_l2,yes,no,ADNI,60,36,partial correlation,1500,yes,116,yes,[ 0.7875],roc_auc,6.0,LedoitWolf
1229,ica,ridge,yes,no,ADNI,60,36,partial correlation,1500,yes,116,yes,[ 0.7875],roc_auc,6.0,LedoitWolf
1230,ica,svc_l1,yes,no,ADNI,60,36,tangent,1500,yes,116,yes,[ 0.6375],roc_auc,6.0,LedoitWolf
1231,ica,svc_l2,yes,no,ADNI,60,36,tangent,1500,yes,116,yes,[ 0.94166667],roc_auc,6.0,LedoitWolf
1232,ica,ridge,yes,no,ADNI,60,36,tangent,1500,yes,116,yes,[ 0.95],roc_auc,6.0,LedoitWolf
1233,ica,svc_l1,yes,no,ADNI,60,37,correlation,1500,yes,115,yes,[ 0.65],roc_auc,6.0,LedoitWolf
1234,ica,svc_l2,yes,no,ADNI,60,37,correlation,1500,yes,115,yes,[ 0.80833333],roc_auc,6.0,LedoitWolf
1235,ica,ridge,yes,no,ADNI,60,37,correlation,1500,yes,115,yes,[ 0.79583333],roc_auc,6.0,LedoitWolf
1236,ica,svc_l1,yes,no,ADNI,60,37,partial correlation,1500,yes,115,yes,[ 0.69583333],roc_auc,6.0,LedoitWolf
1237,ica,svc_l2,yes,no,ADNI,60,37,partial correlation,1500,yes,115,yes,[ 0.8125],roc_auc,6.0,LedoitWolf
1238,ica,ridge,yes,no,ADNI,60,37,partial correlation,1500,yes,115,yes,[ 0.8125],roc_auc,6.0,LedoitWolf
1239,ica,svc_l1,yes,no,ADNI,60,37,tangent,1500,yes,115,yes,[ 0.70416667],roc_auc,6.0,LedoitWolf
1240,ica,svc_l2,yes,no,ADNI,60,37,tangent,1500,yes,115,yes,[ 0.75],roc_auc,6.0,LedoitWolf
1241,ica,ridge,yes,no,ADNI,60,37,tangent,1500,yes,115,yes,[ 0.76666667],roc_auc,6.0,LedoitWolf
1242,ica,svc_l1,yes,no,ADNI,60,38,correlation,1500,yes,119,yes,[ 0.75833333],roc_auc,6.0,LedoitWolf
1243,ica,svc_l2,yes,no,ADNI,60,38,correlation,1500,yes,119,yes,[ 0.75416667],roc_auc,6.0,LedoitWolf
1244,ica,ridge,yes,no,ADNI,60,38,correlation,1500,yes,119,yes,[ 0.75],roc_auc,6.0,LedoitWolf
1245,ica,svc_l1,yes,no,ADNI,60,38,partial correlation,1500,yes,119,yes,[ 0.45416667],roc_auc,6.0,LedoitWolf
1246,ica,svc_l2,yes,no,ADNI,60,38,partial correlation,1500,yes,119,yes,[ 0.60416667],roc_auc,6.0,LedoitWolf
1247,ica,ridge,yes,no,ADNI,60,38,partial correlation,1500,yes,119,yes,[ 0.59583333],roc_auc,6.0,LedoitWolf
1248,ica,svc_l1,yes,no,ADNI,60,38,tangent,1500,yes,119,yes,[ 0.50833333],roc_auc,6.0,LedoitWolf
1249,ica,svc_l2,yes,no,ADNI,60,38,tangent,1500,yes,119,yes,[ 0.67083333],roc_auc,6.0,LedoitWolf
1250,ica,ridge,yes,no,ADNI,60,38,tangent,1500,yes,119,yes,[ 0.67083333],roc_auc,6.0,LedoitWolf
1251,ica,svc_l1,yes,no,ADNI,60,39,correlation,1500,yes,117,yes,[ 0.62083333],roc_auc,6.0,LedoitWolf
1252,ica,svc_l2,yes,no,ADNI,60,39,correlation,1500,yes,117,yes,[ 0.8],roc_auc,6.0,LedoitWolf
1253,ica,ridge,yes,no,ADNI,60,39,correlation,1500,yes,117,yes,[ 0.8],roc_auc,6.0,LedoitWolf
1254,ica,svc_l1,yes,no,ADNI,60,39,partial correlation,1500,yes,117,yes,[ 0.5875],roc_auc,6.0,LedoitWolf
1255,ica,svc_l2,yes,no,ADNI,60,39,partial correlation,1500,yes,117,yes,[ 0.71666667],roc_auc,6.0,LedoitWolf
1256,ica,ridge,yes,no,ADNI,60,39,partial correlation,1500,yes,117,yes,[ 0.7125],roc_auc,6.0,LedoitWolf
1257,ica,svc_l1,yes,no,ADNI,60,39,tangent,1500,yes,117,yes,[ 0.6375],roc_auc,6.0,LedoitWolf
1258,ica,svc_l2,yes,no,ADNI,60,39,tangent,1500,yes,117,yes,[ 0.825],roc_auc,6.0,LedoitWolf
1259,ica,ridge,yes,no,ADNI,60,39,tangent,1500,yes,117,yes,[ 0.81666667],roc_auc,6.0,LedoitWolf
1260,ica,svc_l1,yes,no,ADNI,60,40,correlation,1500,yes,119,yes,[ 0.66666667],roc_auc,6.0,LedoitWolf
1261,ica,svc_l2,yes,no,ADNI,60,40,correlation,1500,yes,119,yes,[ 0.82916667],roc_auc,6.0,LedoitWolf
1262,ica,ridge,yes,no,ADNI,60,40,correlation,1500,yes,119,yes,[ 0.825],roc_auc,6.0,LedoitWolf
1263,ica,svc_l1,yes,no,ADNI,60,40,partial correlation,1500,yes,119,yes,[ 0.62916667],roc_auc,6.0,LedoitWolf
1264,ica,svc_l2,yes,no,ADNI,60,40,partial correlation,1500,yes,119,yes,[ 0.78333333],roc_auc,6.0,LedoitWolf
1265,ica,ridge,yes,no,ADNI,60,40,partial correlation,1500,yes,119,yes,[ 0.78333333],roc_auc,6.0,LedoitWolf
1266,ica,svc_l1,yes,no,ADNI,60,40,tangent,1500,yes,119,yes,[ 0.625],roc_auc,6.0,LedoitWolf
1267,ica,svc_l2,yes,no,ADNI,60,40,tangent,1500,yes,119,yes,[ 0.9125],roc_auc,6.0,LedoitWolf
1268,ica,ridge,yes,no,ADNI,60,40,tangent,1500,yes,119,yes,[ 0.89166667],roc_auc,6.0,LedoitWolf
1269,ica,svc_l1,yes,no,ADNI,60,41,correlation,1500,yes,118,yes,[ 0.525],roc_auc,6.0,LedoitWolf
1270,ica,svc_l2,yes,no,ADNI,60,41,correlation,1500,yes,118,yes,[ 0.84583333],roc_auc,6.0,LedoitWolf
1271,ica,ridge,yes,no,ADNI,60,41,correlation,1500,yes,118,yes,[ 0.84583333],roc_auc,6.0,LedoitWolf
1272,ica,svc_l1,yes,no,ADNI,60,41,partial correlation,1500,yes,118,yes,[ 0.35],roc_auc,6.0,LedoitWolf
1273,ica,svc_l2,yes,no,ADNI,60,41,partial correlation,1500,yes,118,yes,[ 0.81666667],roc_auc,6.0,LedoitWolf
1274,ica,ridge,yes,no,ADNI,60,41,partial correlation,1500,yes,118,yes,[ 0.81666667],roc_auc,6.0,LedoitWolf
1275,ica,svc_l1,yes,no,ADNI,60,41,tangent,1500,yes,118,yes,[ 0.45416667],roc_auc,6.0,LedoitWolf
1276,ica,svc_l2,yes,no,ADNI,60,41,tangent,1500,yes,118,yes,[ 0.89166667],roc_auc,6.0,LedoitWolf
1277,ica,ridge,yes,no,ADNI,60,41,tangent,1500,yes,118,yes,[ 0.87083333],roc_auc,6.0,LedoitWolf
1278,ica,svc_l1,yes,no,ADNI,60,42,correlation,1500,yes,118,yes,[ 0.3375],roc_auc,6.0,LedoitWolf
1279,ica,svc_l2,yes,no,ADNI,60,42,correlation,1500,yes,118,yes,[ 0.4625],roc_auc,6.0,LedoitWolf
1280,ica,ridge,yes,no,ADNI,60,42,correlation,1500,yes,118,yes,[ 0.46666667],roc_auc,6.0,LedoitWolf
1281,ica,svc_l1,yes,no,ADNI,60,42,partial correlation,1500,yes,118,yes,[ 0.52916667],roc_auc,6.0,LedoitWolf
1282,ica,svc_l2,yes,no,ADNI,60,42,partial correlation,1500,yes,118,yes,[ 0.38333333],roc_auc,6.0,LedoitWolf
1283,ica,ridge,yes,no,ADNI,60,42,partial correlation,1500,yes,118,yes,[ 0.375],roc_auc,6.0,LedoitWolf
1284,ica,svc_l1,yes,no,ADNI,60,42,tangent,1500,yes,118,yes,[ 0.3125],roc_auc,6.0,LedoitWolf
1285,ica,svc_l2,yes,no,ADNI,60,42,tangent,1500,yes,118,yes,[ 0.51666667],roc_auc,6.0,LedoitWolf
1286,ica,ridge,yes,no,ADNI,60,42,tangent,1500,yes,118,yes,[ 0.51666667],roc_auc,6.0,LedoitWolf
1287,ica,svc_l1,yes,no,ADNI,60,43,correlation,1500,yes,111,yes,[ 0.67916667],roc_auc,6.0,LedoitWolf
1288,ica,svc_l2,yes,no,ADNI,60,43,correlation,1500,yes,111,yes,[ 0.77083333],roc_auc,6.0,LedoitWolf
1289,ica,ridge,yes,no,ADNI,60,43,correlation,1500,yes,111,yes,[ 0.77083333],roc_auc,6.0,LedoitWolf
1290,ica,svc_l1,yes,no,ADNI,60,43,partial correlation,1500,yes,111,yes,[ 0.59166667],roc_auc,6.0,LedoitWolf
1291,ica,svc_l2,yes,no,ADNI,60,43,partial correlation,1500,yes,111,yes,[ 0.77083333],roc_auc,6.0,LedoitWolf
1292,ica,ridge,yes,no,ADNI,60,43,partial correlation,1500,yes,111,yes,[ 0.7625],roc_auc,6.0,LedoitWolf
1293,ica,svc_l1,yes,no,ADNI,60,43,tangent,1500,yes,111,yes,[ 0.62916667],roc_auc,6.0,LedoitWolf
1294,ica,svc_l2,yes,no,ADNI,60,43,tangent,1500,yes,111,yes,[ 0.80416667],roc_auc,6.0,LedoitWolf
1295,ica,ridge,yes,no,ADNI,60,43,tangent,1500,yes,111,yes,[ 0.80833333],roc_auc,6.0,LedoitWolf
1296,ica,svc_l1,yes,no,ADNI,60,44,correlation,1500,yes,120,yes,[ 0.64166667],roc_auc,6.0,LedoitWolf
1297,ica,svc_l2,yes,no,ADNI,60,44,correlation,1500,yes,120,yes,[ 0.6875],roc_auc,6.0,LedoitWolf
1298,ica,ridge,yes,no,ADNI,60,44,correlation,1500,yes,120,yes,[ 0.68333333],roc_auc,6.0,LedoitWolf
1299,ica,svc_l1,yes,no,ADNI,60,44,partial correlation,1500,yes,120,yes,[ 0.58333333],roc_auc,6.0,LedoitWolf
1300,ica,svc_l2,yes,no,ADNI,60,44,partial correlation,1500,yes,120,yes,[ 0.72083333],roc_auc,6.0,LedoitWolf
1301,ica,ridge,yes,no,ADNI,60,44,partial correlation,1500,yes,120,yes,[ 0.71666667],roc_auc,6.0,LedoitWolf
1302,ica,svc_l1,yes,no,ADNI,60,44,tangent,1500,yes,120,yes,[ 0.49166667],roc_auc,6.0,LedoitWolf
1303,ica,svc_l2,yes,no,ADNI,60,44,tangent,1500,yes,120,yes,[ 0.80833333],roc_auc,6.0,LedoitWolf
1304,ica,ridge,yes,no,ADNI,60,44,tangent,1500,yes,120,yes,[ 0.8125],roc_auc,6.0,LedoitWolf
1305,ica,svc_l1,yes,no,ADNI,60,45,correlation,1500,yes,125,yes,[ 0.67083333],roc_auc,6.0,LedoitWolf
1306,ica,svc_l2,yes,no,ADNI,60,45,correlation,1500,yes,125,yes,[ 0.7875],roc_auc,6.0,LedoitWolf
1307,ica,ridge,yes,no,ADNI,60,45,correlation,1500,yes,125,yes,[ 0.77916667],roc_auc,6.0,LedoitWolf
1308,ica,svc_l1,yes,no,ADNI,60,45,partial correlation,1500,yes,125,yes,[ 0.70833333],roc_auc,6.0,LedoitWolf
1309,ica,svc_l2,yes,no,ADNI,60,45,partial correlation,1500,yes,125,yes,[ 0.78333333],roc_auc,6.0,LedoitWolf
1310,ica,ridge,yes,no,ADNI,60,45,partial correlation,1500,yes,125,yes,[ 0.78333333],roc_auc,6.0,LedoitWolf
1311,ica,svc_l1,yes,no,ADNI,60,45,tangent,1500,yes,125,yes,[ 0.40833333],roc_auc,6.0,LedoitWolf
1312,ica,svc_l2,yes,no,ADNI,60,45,tangent,1500,yes,125,yes,[ 0.85833333],roc_auc,6.0,LedoitWolf
1313,ica,ridge,yes,no,ADNI,60,45,tangent,1500,yes,125,yes,[ 0.85833333],roc_auc,6.0,LedoitWolf
1314,ica,svc_l1,yes,no,ADNI,60,46,correlation,1500,yes,119,yes,[ 0.65416667],roc_auc,6.0,LedoitWolf
1315,ica,svc_l2,yes,no,ADNI,60,46,correlation,1500,yes,119,yes,[ 0.69166667],roc_auc,6.0,LedoitWolf
1316,ica,ridge,yes,no,ADNI,60,46,correlation,1500,yes,119,yes,[ 0.6875],roc_auc,6.0,LedoitWolf
1317,ica,svc_l1,yes,no,ADNI,60,46,partial correlation,1500,yes,119,yes,[ 0.47083333],roc_auc,6.0,LedoitWolf
