,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,symmetric_split
181,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,20,correlation,,no,,no,[ 0.61522704],roc_auc,6.0,True
182,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,20,correlation,,no,,no,[ 0.59252305],roc_auc,6.0,True
183,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,20,partial correlation,,no,,no,[ 0.59935131],roc_auc,6.0,True
184,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,20,partial correlation,,no,,no,[ 0.56452714],roc_auc,6.0,True
185,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,20,partial correlation,,no,,no,[ 0.56657562],roc_auc,6.0,True
186,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,20,tangent,,no,,no,[ 0.61360533],roc_auc,6.0,True
187,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,20,tangent,,no,,no,[ 0.65568453],roc_auc,6.0,True
188,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,20,tangent,,no,,no,[ 0.65150222],roc_auc,6.0,True
189,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,21,correlation,,no,,no,[ 0.61633663],roc_auc,6.0,True
190,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,21,correlation,,no,,no,[ 0.64066234],roc_auc,6.0,True
191,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,21,correlation,,no,,no,[ 0.61625128],roc_auc,6.0,True
192,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,21,partial correlation,,no,,no,[ 0.52978832],roc_auc,6.0,True
193,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,21,partial correlation,,no,,no,[ 0.55599181],roc_auc,6.0,True
194,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,21,partial correlation,,no,,no,[ 0.55991806],roc_auc,6.0,True
195,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,21,tangent,,no,,no,[ 0.57895186],roc_auc,6.0,True
196,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,21,tangent,,no,,no,[ 0.61078867],roc_auc,6.0,True
197,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,21,tangent,,no,,no,[ 0.60387504],roc_auc,6.0,True
198,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,22,correlation,,no,,no,[ 0.69588597],roc_auc,6.0,True
199,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,22,correlation,,no,,no,[ 0.67360874],roc_auc,6.0,True
200,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,22,correlation,,no,,no,[ 0.643479],roc_auc,6.0,True
201,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,22,partial correlation,,no,,no,[ 0.55095596],roc_auc,6.0,True
202,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,22,partial correlation,,no,,no,[ 0.56828269],roc_auc,6.0,True
203,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,22,partial correlation,,no,,no,[ 0.57016046],roc_auc,6.0,True
204,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,22,tangent,,no,,no,[ 0.63690679],roc_auc,6.0,True
205,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,22,tangent,,no,,no,[ 0.68735063],roc_auc,6.0,True
206,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,22,tangent,,no,,no,[ 0.68624104],roc_auc,6.0,True
207,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,23,correlation,,no,,no,[ 0.59124274],roc_auc,6.0,True
208,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,23,correlation,,no,,no,[ 0.6270058],roc_auc,6.0,True
209,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,23,correlation,,no,,no,[ 0.59371799],roc_auc,6.0,True
210,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,23,partial correlation,,no,,no,[ 0.54353022],roc_auc,6.0,True
211,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,23,partial correlation,,no,,no,[ 0.55880847],roc_auc,6.0,True
212,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,23,partial correlation,,no,,no,[ 0.55983271],roc_auc,6.0,True
213,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,23,tangent,,no,,no,[ 0.61334927],roc_auc,6.0,True
214,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,23,tangent,,no,,no,[ 0.66899966],roc_auc,6.0,True
215,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,23,tangent,,no,,no,[ 0.66609764],roc_auc,6.0,True
216,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,24,correlation,,no,,no,[ 0.61104473],roc_auc,6.0,True
217,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,24,correlation,,no,,no,[ 0.57724479],roc_auc,6.0,True
218,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,24,correlation,,no,,no,[ 0.56614886],roc_auc,6.0,True
219,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,24,partial correlation,,no,,no,[ 0.50264595],roc_auc,6.0,True
220,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,24,partial correlation,,no,,no,[ 0.53115398],roc_auc,6.0,True
221,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,24,partial correlation,,no,,no,[ 0.53072721],roc_auc,6.0,True
222,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,24,tangent,,no,,no,[ 0.57852509],roc_auc,6.0,True
223,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,24,tangent,,no,,no,[ 0.61522704],roc_auc,6.0,True
224,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,24,tangent,,no,,no,[ 0.607972],roc_auc,6.0,True
225,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,25,correlation,,no,,no,[ 0.62640833],roc_auc,6.0,True
226,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,25,correlation,,no,,no,[ 0.65389211],roc_auc,6.0,True
227,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,25,correlation,,no,,no,[ 0.63460225],roc_auc,6.0,True
228,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,25,partial correlation,,no,,no,[ 0.60020485],roc_auc,6.0,True
229,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,25,partial correlation,,no,,no,[ 0.58740184],roc_auc,6.0,True
230,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,25,partial correlation,,no,,no,[ 0.58825538],roc_auc,6.0,True
231,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,25,tangent,,no,,no,[ 0.64279618],roc_auc,6.0,True
232,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,25,tangent,,no,,no,[ 0.67190167],roc_auc,6.0,True
233,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,25,tangent,,no,,no,[ 0.66703653],roc_auc,6.0,True
234,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,26,correlation,,no,,no,[ 0.64962445],roc_auc,6.0,True
235,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,26,correlation,,no,,no,[ 0.6700239],roc_auc,6.0,True
236,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,26,correlation,,no,,no,[ 0.63827245],roc_auc,6.0,True
237,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,26,partial correlation,,no,,no,[ 0.52065551],roc_auc,6.0,True
238,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,26,partial correlation,,no,,no,[ 0.5331171],roc_auc,6.0,True
239,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,26,partial correlation,,no,,no,[ 0.53243428],roc_auc,6.0,True
240,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,26,tangent,,no,,no,[ 0.64433254],roc_auc,6.0,True
241,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,26,tangent,,no,,no,[ 0.63221236],roc_auc,6.0,True
242,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,26,tangent,,no,,no,[ 0.6268351],roc_auc,6.0,True
243,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,27,correlation,,no,,no,[ 0.66840219],roc_auc,6.0,True
244,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,27,correlation,,no,,no,[ 0.66157392],roc_auc,6.0,True
245,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,27,correlation,,no,,no,[ 0.62948105],roc_auc,6.0,True
246,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,27,partial correlation,,no,,no,[ 0.56111301],roc_auc,6.0,True
247,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,27,partial correlation,,no,,no,[ 0.57775691],roc_auc,6.0,True
248,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,27,partial correlation,,no,,no,[ 0.57733015],roc_auc,6.0,True
249,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,27,tangent,,no,,no,[ 0.6039604],roc_auc,6.0,True
250,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,27,tangent,,no,,no,[ 0.65303858],roc_auc,6.0,True
251,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,27,tangent,,no,,no,[ 0.64979515],roc_auc,6.0,True
252,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,28,correlation,,no,,no,[ 0.63682144],roc_auc,6.0,True
253,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,28,correlation,,no,,no,[ 0.64160123],roc_auc,6.0,True
254,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,28,correlation,,no,,no,[ 0.61155685],roc_auc,6.0,True
255,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,28,partial correlation,,no,,no,[ 0.53081256],roc_auc,6.0,True
256,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,28,partial correlation,,no,,no,[ 0.54096961],roc_auc,6.0,True
257,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,28,partial correlation,,no,,no,[ 0.54233527],roc_auc,6.0,True
258,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,28,tangent,,no,,no,[ 0.62256743],roc_auc,6.0,True
259,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,28,tangent,,no,,no,[ 0.60088767],roc_auc,6.0,True
260,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,28,tangent,,no,,no,[ 0.59491294],roc_auc,6.0,True
261,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,29,correlation,,no,,no,[ 0.70092182],roc_auc,6.0,True
262,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,29,correlation,,no,,no,[ 0.71176169],roc_auc,6.0,True
263,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,29,correlation,,no,,no,[ 0.6877774],roc_auc,6.0,True
264,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,29,partial correlation,,no,,no,[ 0.53866507],roc_auc,6.0,True
265,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,29,partial correlation,,no,,no,[ 0.58501195],roc_auc,6.0,True
266,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,29,partial correlation,,no,,no,[ 0.58629225],roc_auc,6.0,True
267,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,29,tangent,,no,,no,[ 0.63519973],roc_auc,6.0,True
268,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,29,tangent,,no,,no,[ 0.69093547],roc_auc,6.0,True
269,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,29,tangent,,no,,no,[ 0.68359508],roc_auc,6.0,True
270,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,30,correlation,,no,,no,[ 0.59798566],roc_auc,6.0,True
271,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,30,correlation,,no,,no,[ 0.58441448],roc_auc,6.0,True
272,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,30,correlation,,no,,no,[ 0.55650393],roc_auc,6.0,True
273,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,30,partial correlation,,no,,no,[ 0.56631956],roc_auc,6.0,True
274,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,30,partial correlation,,no,,no,[ 0.56572209],roc_auc,6.0,True
275,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,30,partial correlation,,no,,no,[ 0.56427108],roc_auc,6.0,True
276,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,30,tangent,,no,,no,[ 0.55334585],roc_auc,6.0,True
277,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,30,tangent,,no,,no,[ 0.62743257],roc_auc,6.0,True
278,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,30,tangent,,no,,no,[ 0.6244452],roc_auc,6.0,True
279,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,31,correlation,,no,,no,[ 0.60882554],roc_auc,6.0,True
280,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,31,correlation,,no,,no,[ 0.66336634],roc_auc,6.0,True
281,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,31,correlation,,no,,no,[ 0.62145784],roc_auc,6.0,True
282,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,31,partial correlation,,no,,no,[ 0.5064015],roc_auc,6.0,True
283,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,31,partial correlation,,no,,no,[ 0.56674633],roc_auc,6.0,True
284,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,31,partial correlation,,no,,no,[ 0.5686241],roc_auc,6.0,True
285,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,31,tangent,,no,,no,[ 0.62931034],roc_auc,6.0,True
286,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,31,tangent,,no,,no,[ 0.66951178],roc_auc,6.0,True
287,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,31,tangent,,no,,no,[ 0.66660976],roc_auc,6.0,True
288,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,32,correlation,,no,,no,[ 0.54924889],roc_auc,6.0,True
289,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,32,correlation,,no,,no,[ 0.5671731],roc_auc,6.0,True
290,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,32,correlation,,no,,no,[ 0.54472516],roc_auc,6.0,True
291,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,32,partial correlation,,no,,no,[ 0.53943325],roc_auc,6.0,True
292,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,32,partial correlation,,no,,no,[ 0.55445545],roc_auc,6.0,True
293,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,32,partial correlation,,no,,no,[ 0.55479686],roc_auc,6.0,True
294,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,32,tangent,,no,,no,[ 0.60020485],roc_auc,6.0,True
295,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,32,tangent,,no,,no,[ 0.59687607],roc_auc,6.0,True
296,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,32,tangent,,no,,no,[ 0.59363264],roc_auc,6.0,True
297,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,33,correlation,,no,,no,[ 0.65278252],roc_auc,6.0,True
298,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,33,correlation,,no,,no,[ 0.64279618],roc_auc,6.0,True
299,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,33,correlation,,no,,no,[ 0.61829976],roc_auc,6.0,True
300,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,33,partial correlation,,no,,no,[ 0.56179583],roc_auc,6.0,True
301,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,33,partial correlation,,no,,no,[ 0.56751451],roc_auc,6.0,True
302,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,33,partial correlation,,no,,no,[ 0.57024582],roc_auc,6.0,True
303,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,33,tangent,,no,,no,[ 0.62478662],roc_auc,6.0,True
304,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,33,tangent,,no,,no,[ 0.64125982],roc_auc,6.0,True
305,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,33,tangent,,no,,no,[ 0.63904063],roc_auc,6.0,True
306,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,34,correlation,,no,,no,[ 0.58193923],roc_auc,6.0,True
307,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,34,correlation,,no,,no,[ 0.5889382],roc_auc,6.0,True
308,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,34,correlation,,no,,no,[ 0.56256402],roc_auc,6.0,True
309,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,34,partial correlation,,no,,no,[ 0.58782861],roc_auc,6.0,True
310,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,34,partial correlation,,no,,no,[ 0.58688972],roc_auc,6.0,True
311,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,34,partial correlation,,no,,no,[ 0.58671902],roc_auc,6.0,True
312,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,34,tangent,,no,,no,[ 0.62470126],roc_auc,6.0,True
313,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,34,tangent,,no,,no,[ 0.65457494],roc_auc,6.0,True
314,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,34,tangent,,no,,no,[ 0.64749061],roc_auc,6.0,True
315,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,35,correlation,,no,,no,[ 0.64049164],roc_auc,6.0,True
316,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,35,correlation,,no,,no,[ 0.64655172],roc_auc,6.0,True
317,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,35,correlation,,no,,no,[ 0.61172755],roc_auc,6.0,True
318,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,35,partial correlation,,no,,no,[ 0.58945032],roc_auc,6.0,True
319,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,35,partial correlation,,no,,no,[ 0.61249573],roc_auc,6.0,True
320,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,35,partial correlation,,no,,no,[ 0.61480027],roc_auc,6.0,True
321,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,35,tangent,,no,,no,[ 0.63758962],roc_auc,6.0,True
322,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,35,tangent,,no,,no,[ 0.69238648],roc_auc,6.0,True
323,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,35,tangent,,no,,no,[ 0.68743598],roc_auc,6.0,True
324,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,36,correlation,,no,,no,[ 0.62461591],roc_auc,6.0,True
325,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,36,correlation,,no,,no,[ 0.62196996],roc_auc,6.0,True
326,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,36,correlation,,no,,no,[ 0.60617958],roc_auc,6.0,True
327,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,36,partial correlation,,no,,no,[ 0.56375896],roc_auc,6.0,True
328,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,36,partial correlation,,no,,no,[ 0.56546603],roc_auc,6.0,True
329,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,36,partial correlation,,no,,no,[ 0.56751451],roc_auc,6.0,True
330,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,36,tangent,,no,,no,[ 0.6013998],roc_auc,6.0,True
331,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,36,tangent,,no,,no,[ 0.65252646],roc_auc,6.0,True
332,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,36,tangent,,no,,no,[ 0.64638102],roc_auc,6.0,True
333,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,37,correlation,,no,,no,[ 0.59687607],roc_auc,6.0,True
334,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,37,correlation,,no,,no,[ 0.59636395],roc_auc,6.0,True
335,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,37,correlation,,no,,no,[ 0.56213725],roc_auc,6.0,True
336,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,37,partial correlation,,no,,no,[ 0.55752817],roc_auc,6.0,True
337,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,37,partial correlation,,no,,no,[ 0.56870946],roc_auc,6.0,True
338,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,37,partial correlation,,no,,no,[ 0.5699044],roc_auc,6.0,True
339,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,37,tangent,,no,,no,[ 0.60071697],roc_auc,6.0,True
340,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,37,tangent,,no,,no,[ 0.64612496],roc_auc,6.0,True
341,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,37,tangent,,no,,no,[ 0.63980881],roc_auc,6.0,True
342,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,38,correlation,,no,,no,[ 0.5862069],roc_auc,6.0,True
343,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,38,correlation,,no,,no,[ 0.61462957],roc_auc,6.0,True
344,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,38,correlation,,no,,no,[ 0.60020485],roc_auc,6.0,True
345,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,38,partial correlation,,no,,no,[ 0.55786958],roc_auc,6.0,True
346,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,38,partial correlation,,no,,no,[ 0.57903721],roc_auc,6.0,True
347,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,38,partial correlation,,no,,no,[ 0.57818368],roc_auc,6.0,True
348,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,38,tangent,,no,,no,[ 0.63494367],roc_auc,6.0,True
349,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,38,tangent,,no,,no,[ 0.64066234],roc_auc,6.0,True
350,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,38,tangent,,no,,no,[ 0.6357972],roc_auc,6.0,True
351,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,39,correlation,,no,,no,[ 0.60447252],roc_auc,6.0,True
352,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,39,correlation,,no,,no,[ 0.65850119],roc_auc,6.0,True
353,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,39,correlation,,no,,no,[ 0.64629566],roc_auc,6.0,True
354,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,39,partial correlation,,no,,no,[ 0.56367361],roc_auc,6.0,True
355,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,39,partial correlation,,no,,no,[ 0.56922158],roc_auc,6.0,True
356,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,39,partial correlation,,no,,no,[ 0.56981905],roc_auc,6.0,True
357,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,39,tangent,,no,,no,[ 0.57792762],roc_auc,6.0,True
358,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,39,tangent,,no,,no,[ 0.65901332],roc_auc,6.0,True
359,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,39,tangent,,no,,no,[ 0.65466029],roc_auc,6.0,True
360,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,40,correlation,,no,,no,[ 0.61070331],roc_auc,6.0,True
361,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,40,correlation,,no,,no,[ 0.65414817],roc_auc,6.0,True
362,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,40,correlation,,no,,no,[ 0.6180437],roc_auc,6.0,True
