,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
597,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,66,partial correlation,,yes,yes,,100,no,[ 0.6525],roc_auc,6
598,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,66,partial correlation,,yes,yes,,100,no,[ 0.615],roc_auc,6
599,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,66,partial correlation,,yes,yes,,100,no,[ 0.6225],roc_auc,6
600,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,66,tangent,,yes,yes,,100,no,[ 0.705],roc_auc,6
601,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,66,tangent,,yes,yes,,100,no,[ 0.655],roc_auc,6
602,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,66,tangent,,yes,yes,,100,no,[ 0.65],roc_auc,6
603,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,67,correlation,,yes,yes,,100,no,[ 0.63194444],roc_auc,6
604,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,67,correlation,,yes,yes,,100,no,[ 0.625],roc_auc,6
605,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,67,correlation,,yes,yes,,100,no,[ 0.65277778],roc_auc,6
606,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,67,partial correlation,,yes,yes,,100,no,[ 0.67361111],roc_auc,6
607,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,67,partial correlation,,yes,yes,,100,no,[ 0.66898148],roc_auc,6
608,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,67,partial correlation,,yes,yes,,100,no,[ 0.6712963],roc_auc,6
609,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,67,tangent,,yes,yes,,100,no,[ 0.65740741],roc_auc,6
610,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,67,tangent,,yes,yes,,100,no,[ 0.60185185],roc_auc,6
611,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,67,tangent,,yes,yes,,100,no,[ 0.59722222],roc_auc,6
612,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,68,correlation,,yes,yes,,100,no,[ 0.50438596],roc_auc,6
613,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,68,correlation,,yes,yes,,100,no,[ 0.51315789],roc_auc,6
614,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,68,correlation,,yes,yes,,100,no,[ 0.46710526],roc_auc,6
615,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,68,partial correlation,,yes,yes,,100,no,[ 0.68201754],roc_auc,6
616,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,68,partial correlation,,yes,yes,,100,no,[ 0.61842105],roc_auc,6
617,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,68,partial correlation,,yes,yes,,100,no,[ 0.61403509],roc_auc,6
618,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,68,tangent,,yes,yes,,100,no,[ 0.59649123],roc_auc,6
619,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,68,tangent,,yes,yes,,100,no,[ 0.51315789],roc_auc,6
620,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,68,tangent,,yes,yes,,100,no,[ 0.51315789],roc_auc,6
621,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,69,correlation,,yes,yes,,100,no,[ 0.76923077],roc_auc,6
622,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,69,correlation,,yes,yes,,100,no,[ 0.61794872],roc_auc,6
623,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,69,correlation,,yes,yes,,100,no,[ 0.59230769],roc_auc,6
624,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,69,partial correlation,,yes,yes,,100,no,[ 0.6],roc_auc,6
625,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,69,partial correlation,,yes,yes,,100,no,[ 0.75641026],roc_auc,6
626,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,69,partial correlation,,yes,yes,,100,no,[ 0.75384615],roc_auc,6
627,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,69,tangent,,yes,yes,,100,no,[ 0.68717949],roc_auc,6
628,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,69,tangent,,yes,yes,,100,no,[ 0.78205128],roc_auc,6
629,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,69,tangent,,yes,yes,,100,no,[ 0.77948718],roc_auc,6
630,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,70,correlation,,yes,yes,,100,no,[ 0.64470588],roc_auc,6
631,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,70,correlation,,yes,yes,,100,no,[ 0.66117647],roc_auc,6
632,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,70,correlation,,yes,yes,,100,no,[ 0.65176471],roc_auc,6
633,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,70,partial correlation,,yes,yes,,100,no,[ 0.52941176],roc_auc,6
634,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,70,partial correlation,,yes,yes,,100,no,[ 0.64705882],roc_auc,6
635,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,70,partial correlation,,yes,yes,,100,no,[ 0.65647059],roc_auc,6
636,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,70,tangent,,yes,yes,,100,no,[ 0.59058824],roc_auc,6
637,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,70,tangent,,yes,yes,,100,no,[ 0.74117647],roc_auc,6
638,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,70,tangent,,yes,yes,,100,no,[ 0.73411765],roc_auc,6
639,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,71,correlation,,yes,yes,,100,no,[ 0.64935065],roc_auc,6
640,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,71,correlation,,yes,yes,,100,no,[ 0.67532468],roc_auc,6
641,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,71,correlation,,yes,yes,,100,no,[ 0.64718615],roc_auc,6
642,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,71,partial correlation,,yes,yes,,100,no,[ 0.51298701],roc_auc,6
643,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,71,partial correlation,,yes,yes,,100,no,[ 0.56926407],roc_auc,6
644,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,71,partial correlation,,yes,yes,,100,no,[ 0.57142857],roc_auc,6
645,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,71,tangent,,yes,yes,,100,no,[ 0.66017316],roc_auc,6
646,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,71,tangent,,yes,yes,,100,no,[ 0.62770563],roc_auc,6
647,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,71,tangent,,yes,yes,,100,no,[ 0.62987013],roc_auc,6
648,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,72,correlation,,yes,yes,,100,no,[ 0.752],roc_auc,6
649,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,72,correlation,,yes,yes,,100,no,[ 0.77066667],roc_auc,6
650,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,72,correlation,,yes,yes,,100,no,[ 0.776],roc_auc,6
651,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,72,partial correlation,,yes,yes,,100,no,[ 0.46133333],roc_auc,6
652,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,72,partial correlation,,yes,yes,,100,no,[ 0.68],roc_auc,6
653,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,72,partial correlation,,yes,yes,,100,no,[ 0.688],roc_auc,6
654,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,72,tangent,,yes,yes,,100,no,[ 0.784],roc_auc,6
655,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,72,tangent,,yes,yes,,100,no,[ 0.79733333],roc_auc,6
656,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,72,tangent,,yes,yes,,100,no,[ 0.80266667],roc_auc,6
657,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,73,correlation,,yes,yes,,100,no,[ 0.49047619],roc_auc,6
658,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,73,correlation,,yes,yes,,100,no,[ 0.43095238],roc_auc,6
659,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,73,correlation,,yes,yes,,100,no,[ 0.40238095],roc_auc,6
660,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,73,partial correlation,,yes,yes,,100,no,[ 0.43571429],roc_auc,6
661,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,73,partial correlation,,yes,yes,,100,no,[ 0.38571429],roc_auc,6
662,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,73,partial correlation,,yes,yes,,100,no,[ 0.38571429],roc_auc,6
663,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,73,tangent,,yes,yes,,100,no,[ 0.48571429],roc_auc,6
664,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,73,tangent,,yes,yes,,100,no,[ 0.4047619],roc_auc,6
665,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,73,tangent,,yes,yes,,100,no,[ 0.39047619],roc_auc,6
666,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,74,correlation,,yes,yes,,100,no,[ 0.68421053],roc_auc,6
667,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,74,correlation,,yes,yes,,100,no,[ 0.64574899],roc_auc,6
668,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,74,correlation,,yes,yes,,100,no,[ 0.66194332],roc_auc,6
669,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,74,partial correlation,,yes,yes,,100,no,[ 0.60728745],roc_auc,6
670,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,74,partial correlation,,yes,yes,,100,no,[ 0.78340081],roc_auc,6
671,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,74,partial correlation,,yes,yes,,100,no,[ 0.77732794],roc_auc,6
672,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,74,tangent,,yes,yes,,100,no,[ 0.69230769],roc_auc,6
673,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,74,tangent,,yes,yes,,100,no,[ 0.8097166],roc_auc,6
674,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,74,tangent,,yes,yes,,100,no,[ 0.8097166],roc_auc,6
675,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,75,correlation,,yes,yes,,100,no,[ 0.65598291],roc_auc,6
676,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,75,correlation,,yes,yes,,100,no,[ 0.52991453],roc_auc,6
677,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,75,correlation,,yes,yes,,100,no,[ 0.49786325],roc_auc,6
678,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,75,partial correlation,,yes,yes,,100,no,[ 0.5982906],roc_auc,6
679,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,75,partial correlation,,yes,yes,,100,no,[ 0.63461538],roc_auc,6
680,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,75,partial correlation,,yes,yes,,100,no,[ 0.63247863],roc_auc,6
681,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,75,tangent,,yes,yes,,100,no,[ 0.63675214],roc_auc,6
682,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,75,tangent,,yes,yes,,100,no,[ 0.58547009],roc_auc,6
683,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,75,tangent,,yes,yes,,100,no,[ 0.58760684],roc_auc,6
684,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,76,correlation,,yes,yes,,100,no,[ 0.64631579],roc_auc,6
685,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,76,correlation,,yes,yes,,100,no,[ 0.67368421],roc_auc,6
686,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,76,correlation,,yes,yes,,100,no,[ 0.66947368],roc_auc,6
687,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,76,partial correlation,,yes,yes,,100,no,[ 0.58947368],roc_auc,6
688,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,76,partial correlation,,yes,yes,,100,no,[ 0.62105263],roc_auc,6
689,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,76,partial correlation,,yes,yes,,100,no,[ 0.62947368],roc_auc,6
690,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,76,tangent,,yes,yes,,100,no,[ 0.69263158],roc_auc,6
691,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,76,tangent,,yes,yes,,100,no,[ 0.68210526],roc_auc,6
692,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,76,tangent,,yes,yes,,100,no,[ 0.68421053],roc_auc,6
693,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,77,correlation,,yes,yes,,100,no,[ 0.515],roc_auc,6
694,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,77,correlation,,yes,yes,,100,no,[ 0.455],roc_auc,6
695,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,77,correlation,,yes,yes,,100,no,[ 0.4425],roc_auc,6
696,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,77,partial correlation,,yes,yes,,100,no,[ 0.515],roc_auc,6
697,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,77,partial correlation,,yes,yes,,100,no,[ 0.4925],roc_auc,6
698,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,77,partial correlation,,yes,yes,,100,no,[ 0.495],roc_auc,6
699,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,77,tangent,,yes,yes,,100,no,[ 0.5525],roc_auc,6
700,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,77,tangent,,yes,yes,,100,no,[ 0.4575],roc_auc,6
701,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,77,tangent,,yes,yes,,100,no,[ 0.4525],roc_auc,6
702,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,78,correlation,,yes,yes,,100,no,[ 0.53676471],roc_auc,6
703,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,78,correlation,,yes,yes,,100,no,[ 0.49264706],roc_auc,6
704,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,78,correlation,,yes,yes,,100,no,[ 0.47303922],roc_auc,6
705,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,78,partial correlation,,yes,yes,,100,no,[ 0.6495098],roc_auc,6
706,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,78,partial correlation,,yes,yes,,100,no,[ 0.68137255],roc_auc,6
707,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,78,partial correlation,,yes,yes,,100,no,[ 0.67647059],roc_auc,6
708,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,78,tangent,,yes,yes,,100,no,[ 0.58088235],roc_auc,6
709,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,78,tangent,,yes,yes,,100,no,[ 0.56862745],roc_auc,6
710,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,78,tangent,,yes,yes,,100,no,[ 0.56862745],roc_auc,6
711,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,79,correlation,,yes,yes,,100,no,[ 0.59068627],roc_auc,6
712,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,79,correlation,,yes,yes,,100,no,[ 0.62254902],roc_auc,6
713,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,79,correlation,,yes,yes,,100,no,[ 0.61029412],roc_auc,6
714,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,79,partial correlation,,yes,yes,,100,no,[ 0.64705882],roc_auc,6
715,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,79,partial correlation,,yes,yes,,100,no,[ 0.72303922],roc_auc,6
716,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,79,partial correlation,,yes,yes,,100,no,[ 0.72303922],roc_auc,6
717,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,79,tangent,,yes,yes,,100,no,[ 0.71568627],roc_auc,6
718,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,79,tangent,,yes,yes,,100,no,[ 0.66666667],roc_auc,6
719,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,79,tangent,,yes,yes,,100,no,[ 0.65441176],roc_auc,6
720,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,80,correlation,,yes,yes,,100,no,[ 0.70048309],roc_auc,6
721,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,80,correlation,,yes,yes,,100,no,[ 0.55072464],roc_auc,6
722,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,80,correlation,,yes,yes,,100,no,[ 0.53864734],roc_auc,6
723,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,80,partial correlation,,yes,yes,,100,no,[ 0.62318841],roc_auc,6
724,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,80,partial correlation,,yes,yes,,100,no,[ 0.80193237],roc_auc,6
725,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,80,partial correlation,,yes,yes,,100,no,[ 0.80917874],roc_auc,6
726,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,80,tangent,,yes,yes,,100,no,[ 0.79468599],roc_auc,6
727,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,80,tangent,,yes,yes,,100,no,[ 0.78985507],roc_auc,6
728,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,80,tangent,,yes,yes,,100,no,[ 0.77777778],roc_auc,6
729,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,81,correlation,,yes,yes,,100,no,[ 0.64945652],roc_auc,6
730,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,81,correlation,,yes,yes,,100,no,[ 0.67391304],roc_auc,6
731,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,81,correlation,,yes,yes,,100,no,[ 0.64673913],roc_auc,6
732,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,81,partial correlation,,yes,yes,,100,no,[ 0.46195652],roc_auc,6
733,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,81,partial correlation,,yes,yes,,100,no,[ 0.73369565],roc_auc,6
734,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,81,partial correlation,,yes,yes,,100,no,[ 0.73097826],roc_auc,6
735,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,81,tangent,,yes,yes,,100,no,[ 0.73369565],roc_auc,6
736,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,81,tangent,,yes,yes,,100,no,[ 0.70108696],roc_auc,6
737,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,81,tangent,,yes,yes,,100,no,[ 0.69836957],roc_auc,6
738,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,82,correlation,,yes,yes,,100,no,[ 0.59375],roc_auc,6
739,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,82,correlation,,yes,yes,,100,no,[ 0.6015625],roc_auc,6
740,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,82,correlation,,yes,yes,,100,no,[ 0.55208333],roc_auc,6
741,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,82,partial correlation,,yes,yes,,100,no,[ 0.66666667],roc_auc,6
742,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,82,partial correlation,,yes,yes,,100,no,[ 0.59375],roc_auc,6
743,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,82,partial correlation,,yes,yes,,100,no,[ 0.59635417],roc_auc,6
744,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,82,tangent,,yes,yes,,100,no,[ 0.55729167],roc_auc,6
745,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,82,tangent,,yes,yes,,100,no,[ 0.61458333],roc_auc,6
746,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,82,tangent,,yes,yes,,100,no,[ 0.6015625],roc_auc,6
747,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,83,correlation,,yes,yes,,100,no,[ 0.575],roc_auc,6
748,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,83,correlation,,yes,yes,,100,no,[ 0.55576923],roc_auc,6
749,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,83,correlation,,yes,yes,,100,no,[ 0.54230769],roc_auc,6
750,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,83,partial correlation,,yes,yes,,100,no,[ 0.57115385],roc_auc,6
751,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,83,partial correlation,,yes,yes,,100,no,[ 0.69038462],roc_auc,6
752,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,83,partial correlation,,yes,yes,,100,no,[ 0.68461538],roc_auc,6
753,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,83,tangent,,yes,yes,,100,no,[ 0.56346154],roc_auc,6
754,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,83,tangent,,yes,yes,,100,no,[ 0.54807692],roc_auc,6
755,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,83,tangent,,yes,yes,,100,no,[ 0.55384615],roc_auc,6
756,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,84,correlation,,yes,yes,,100,no,[ 0.6442577],roc_auc,6
757,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,84,correlation,,yes,yes,,100,no,[ 0.70028011],roc_auc,6
758,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,84,correlation,,yes,yes,,100,no,[ 0.69187675],roc_auc,6
759,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,84,partial correlation,,yes,yes,,100,no,[ 0.5070028],roc_auc,6
760,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,84,partial correlation,,yes,yes,,100,no,[ 0.69467787],roc_auc,6
761,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,84,partial correlation,,yes,yes,,100,no,[ 0.69747899],roc_auc,6
762,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,84,tangent,,yes,yes,,100,no,[ 0.59103641],roc_auc,6
763,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,84,tangent,,yes,yes,,100,no,[ 0.71428571],roc_auc,6
764,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,84,tangent,,yes,yes,,100,no,[ 0.71428571],roc_auc,6
765,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,85,correlation,,yes,yes,,100,no,[ 0.67179487],roc_auc,6
766,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,85,correlation,,yes,yes,,100,no,[ 0.64615385],roc_auc,6
767,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,85,correlation,,yes,yes,,100,no,[ 0.62564103],roc_auc,6
768,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,85,partial correlation,,yes,yes,,100,no,[ 0.56410256],roc_auc,6
769,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,85,partial correlation,,yes,yes,,100,no,[ 0.76153846],roc_auc,6
770,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,85,partial correlation,,yes,yes,,100,no,[ 0.76410256],roc_auc,6
771,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,85,tangent,,yes,yes,,100,no,[ 0.72051282],roc_auc,6
772,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,85,tangent,,yes,yes,,100,no,[ 0.81538462],roc_auc,6
773,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,85,tangent,,yes,yes,,100,no,[ 0.80769231],roc_auc,6
774,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,86,correlation,,yes,yes,,100,no,[ 0.64182195],roc_auc,6
775,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,86,correlation,,yes,yes,,100,no,[ 0.65217391],roc_auc,6
776,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,86,correlation,,yes,yes,,100,no,[ 0.64596273],roc_auc,6
777,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,86,partial correlation,,yes,yes,,100,no,[ 0.52380952],roc_auc,6
778,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,86,partial correlation,,yes,yes,,100,no,[ 0.5610766],roc_auc,6
779,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,86,partial correlation,,yes,yes,,100,no,[ 0.5610766],roc_auc,6
