,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
176,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,19,partial correlation,,yes,yes,,100,no,[ 0.73684211],roc_auc,6.0
177,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,19,tangent,,yes,yes,,100,no,[ 0.52631579],roc_auc,6.0
178,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,19,tangent,,yes,yes,,100,no,[ 0.72842105],roc_auc,6.0
179,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,19,tangent,,yes,yes,,100,no,[ 0.73684211],roc_auc,6.0
180,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,20,correlation,,yes,yes,,100,no,[ 0.47391304],roc_auc,6.0
181,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,20,correlation,,yes,yes,,100,no,[ 0.53043478],roc_auc,6.0
182,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,20,correlation,,yes,yes,,100,no,[ 0.5326087],roc_auc,6.0
183,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,20,partial correlation,,yes,yes,,100,no,[ 0.59347826],roc_auc,6.0
184,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,20,partial correlation,,yes,yes,,100,no,[ 0.77173913],roc_auc,6.0
185,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,20,partial correlation,,yes,yes,,100,no,[ 0.77173913],roc_auc,6.0
186,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,20,tangent,,yes,yes,,100,no,[ 0.57391304],roc_auc,6.0
187,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,20,tangent,,yes,yes,,100,no,[ 0.72826087],roc_auc,6.0
188,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,20,tangent,,yes,yes,,100,no,[ 0.72608696],roc_auc,6.0
189,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,21,correlation,,yes,yes,,100,no,[ 0.60235294],roc_auc,6.0
190,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,21,correlation,,yes,yes,,100,no,[ 0.69176471],roc_auc,6.0
191,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,21,correlation,,yes,yes,,100,no,[ 0.68941176],roc_auc,6.0
192,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,21,partial correlation,,yes,yes,,100,no,[ 0.68941176],roc_auc,6.0
193,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,21,partial correlation,,yes,yes,,100,no,[ 0.84705882],roc_auc,6.0
194,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,21,partial correlation,,yes,yes,,100,no,[ 0.84705882],roc_auc,6.0
195,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,21,tangent,,yes,yes,,100,no,[ 0.71529412],roc_auc,6.0
196,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,21,tangent,,yes,yes,,100,no,[ 0.81882353],roc_auc,6.0
197,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,21,tangent,,yes,yes,,100,no,[ 0.81882353],roc_auc,6.0
198,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,22,correlation,,yes,yes,,100,no,[ 0.44362745],roc_auc,6.0
199,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,22,correlation,,yes,yes,,100,no,[ 0.59803922],roc_auc,6.0
200,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,22,correlation,,yes,yes,,100,no,[ 0.59068627],roc_auc,6.0
201,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,22,partial correlation,,yes,yes,,100,no,[ 0.53676471],roc_auc,6.0
202,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,22,partial correlation,,yes,yes,,100,no,[ 0.74509804],roc_auc,6.0
203,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,22,partial correlation,,yes,yes,,100,no,[ 0.74509804],roc_auc,6.0
204,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,22,tangent,,yes,yes,,100,no,[ 0.61519608],roc_auc,6.0
205,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,22,tangent,,yes,yes,,100,no,[ 0.78676471],roc_auc,6.0
206,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,22,tangent,,yes,yes,,100,no,[ 0.78921569],roc_auc,6.0
207,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,23,correlation,,yes,yes,,100,no,[ 0.55333333],roc_auc,6.0
208,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,23,correlation,,yes,yes,,100,no,[ 0.62],roc_auc,6.0
209,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,23,correlation,,yes,yes,,100,no,[ 0.63111111],roc_auc,6.0
210,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,23,partial correlation,,yes,yes,,100,no,[ 0.63777778],roc_auc,6.0
211,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,23,partial correlation,,yes,yes,,100,no,[ 0.63333333],roc_auc,6.0
212,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,23,partial correlation,,yes,yes,,100,no,[ 0.63555556],roc_auc,6.0
213,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,23,tangent,,yes,yes,,100,no,[ 0.56],roc_auc,6.0
214,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,23,tangent,,yes,yes,,100,no,[ 0.60222222],roc_auc,6.0
215,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,23,tangent,,yes,yes,,100,no,[ 0.60888889],roc_auc,6.0
216,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,24,correlation,,yes,yes,,100,no,[ 0.6328125],roc_auc,6.0
217,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,24,correlation,,yes,yes,,100,no,[ 0.7109375],roc_auc,6.0
218,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,24,correlation,,yes,yes,,100,no,[ 0.703125],roc_auc,6.0
219,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,24,partial correlation,,yes,yes,,100,no,[ 0.59375],roc_auc,6.0
220,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,24,partial correlation,,yes,yes,,100,no,[ 0.71875],roc_auc,6.0
221,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,24,partial correlation,,yes,yes,,100,no,[ 0.71614583],roc_auc,6.0
222,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,24,tangent,,yes,yes,,100,no,[ 0.671875],roc_auc,6.0
223,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,24,tangent,,yes,yes,,100,no,[ 0.73697917],roc_auc,6.0
224,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,24,tangent,,yes,yes,,100,no,[ 0.73697917],roc_auc,6.0
225,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,25,correlation,,yes,yes,,100,no,[ 0.625],roc_auc,6.0
226,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,25,correlation,,yes,yes,,100,no,[ 0.63888889],roc_auc,6.0
227,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,25,correlation,,yes,yes,,100,no,[ 0.63194444],roc_auc,6.0
228,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,25,partial correlation,,yes,yes,,100,no,[ 0.48611111],roc_auc,6.0
229,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,25,partial correlation,,yes,yes,,100,no,[ 0.74305556],roc_auc,6.0
230,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,25,partial correlation,,yes,yes,,100,no,[ 0.73842593],roc_auc,6.0
231,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,25,tangent,,yes,yes,,100,no,[ 0.52546296],roc_auc,6.0
232,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,25,tangent,,yes,yes,,100,no,[ 0.7337963],roc_auc,6.0
233,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,25,tangent,,yes,yes,,100,no,[ 0.7337963],roc_auc,6.0
234,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,26,correlation,,yes,yes,,100,no,[ 0.58799172],roc_auc,6.0
235,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,26,correlation,,yes,yes,,100,no,[ 0.66045549],roc_auc,6.0
236,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,26,correlation,,yes,yes,,100,no,[ 0.66252588],roc_auc,6.0
237,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,26,partial correlation,,yes,yes,,100,no,[ 0.67494824],roc_auc,6.0
238,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,26,partial correlation,,yes,yes,,100,no,[ 0.77846791],roc_auc,6.0
239,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,26,partial correlation,,yes,yes,,100,no,[ 0.77432712],roc_auc,6.0
240,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,26,tangent,,yes,yes,,100,no,[ 0.56728778],roc_auc,6.0
241,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,26,tangent,,yes,yes,,100,no,[ 0.74327122],roc_auc,6.0
242,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,26,tangent,,yes,yes,,100,no,[ 0.74534161],roc_auc,6.0
243,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,27,correlation,,yes,yes,,100,no,[ 0.43181818],roc_auc,6.0
244,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,27,correlation,,yes,yes,,100,no,[ 0.49147727],roc_auc,6.0
245,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,27,correlation,,yes,yes,,100,no,[ 0.48863636],roc_auc,6.0
246,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,27,partial correlation,,yes,yes,,100,no,[ 0.52272727],roc_auc,6.0
247,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,27,partial correlation,,yes,yes,,100,no,[ 0.62215909],roc_auc,6.0
248,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,27,partial correlation,,yes,yes,,100,no,[ 0.61931818],roc_auc,6.0
249,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,27,tangent,,yes,yes,,100,no,[ 0.48579545],roc_auc,6.0
250,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,27,tangent,,yes,yes,,100,no,[ 0.59659091],roc_auc,6.0
251,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,27,tangent,,yes,yes,,100,no,[ 0.61363636],roc_auc,6.0
252,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,28,correlation,,yes,yes,,100,no,[ 0.6125],roc_auc,6.0
253,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,28,correlation,,yes,yes,,100,no,[ 0.645],roc_auc,6.0
254,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,28,correlation,,yes,yes,,100,no,[ 0.6425],roc_auc,6.0
255,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,28,partial correlation,,yes,yes,,100,no,[ 0.71],roc_auc,6.0
256,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,28,partial correlation,,yes,yes,,100,no,[ 0.64],roc_auc,6.0
257,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,28,partial correlation,,yes,yes,,100,no,[ 0.6375],roc_auc,6.0
258,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,28,tangent,,yes,yes,,100,no,[ 0.64],roc_auc,6.0
259,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,28,tangent,,yes,yes,,100,no,[ 0.6775],roc_auc,6.0
260,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,28,tangent,,yes,yes,,100,no,[ 0.6775],roc_auc,6.0
261,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,29,correlation,,yes,yes,,100,no,[ 0.43369176],roc_auc,6.0
262,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,29,correlation,,yes,yes,,100,no,[ 0.43727599],roc_auc,6.0
263,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,29,correlation,,yes,yes,,100,no,[ 0.4265233],roc_auc,6.0
264,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,29,partial correlation,,yes,yes,,100,no,[ 0.53405018],roc_auc,6.0
265,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,29,partial correlation,,yes,yes,,100,no,[ 0.5483871],roc_auc,6.0
266,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,29,partial correlation,,yes,yes,,100,no,[ 0.55197133],roc_auc,6.0
267,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,29,tangent,,yes,yes,,100,no,[ 0.49820789],roc_auc,6.0
268,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,29,tangent,,yes,yes,,100,no,[ 0.56989247],roc_auc,6.0
269,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,29,tangent,,yes,yes,,100,no,[ 0.56272401],roc_auc,6.0
270,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,30,correlation,,yes,yes,,100,no,[ 0.59907834],roc_auc,6.0
271,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,30,correlation,,yes,yes,,100,no,[ 0.78110599],roc_auc,6.0
272,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,30,correlation,,yes,yes,,100,no,[ 0.78341014],roc_auc,6.0
273,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,30,partial correlation,,yes,yes,,100,no,[ 0.59447005],roc_auc,6.0
274,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,30,partial correlation,,yes,yes,,100,no,[ 0.62211982],roc_auc,6.0
275,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,30,partial correlation,,yes,yes,,100,no,[ 0.61981567],roc_auc,6.0
276,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,30,tangent,,yes,yes,,100,no,[ 0.5921659],roc_auc,6.0
277,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,30,tangent,,yes,yes,,100,no,[ 0.70967742],roc_auc,6.0
278,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,30,tangent,,yes,yes,,100,no,[ 0.70506912],roc_auc,6.0
279,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,31,correlation,,yes,yes,,100,no,[ 0.47111111],roc_auc,6.0
280,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,31,correlation,,yes,yes,,100,no,[ 0.59111111],roc_auc,6.0
281,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,31,correlation,,yes,yes,,100,no,[ 0.59111111],roc_auc,6.0
282,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,31,partial correlation,,yes,yes,,100,no,[ 0.45555556],roc_auc,6.0
283,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,31,partial correlation,,yes,yes,,100,no,[ 0.5],roc_auc,6.0
284,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,31,partial correlation,,yes,yes,,100,no,[ 0.49777778],roc_auc,6.0
285,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,31,tangent,,yes,yes,,100,no,[ 0.44666667],roc_auc,6.0
286,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,31,tangent,,yes,yes,,100,no,[ 0.59777778],roc_auc,6.0
287,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,31,tangent,,yes,yes,,100,no,[ 0.6],roc_auc,6.0
288,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,32,correlation,,yes,yes,,100,no,[ 0.40719697],roc_auc,6.0
289,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,32,correlation,,yes,yes,,100,no,[ 0.50189394],roc_auc,6.0
290,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,32,correlation,,yes,yes,,100,no,[ 0.51325758],roc_auc,6.0
291,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,32,partial correlation,,yes,yes,,100,no,[ 0.56060606],roc_auc,6.0
292,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,32,partial correlation,,yes,yes,,100,no,[ 0.69318182],roc_auc,6.0
293,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,32,partial correlation,,yes,yes,,100,no,[ 0.69507576],roc_auc,6.0
294,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,32,tangent,,yes,yes,,100,no,[ 0.57765152],roc_auc,6.0
295,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,32,tangent,,yes,yes,,100,no,[ 0.65719697],roc_auc,6.0
296,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,32,tangent,,yes,yes,,100,no,[ 0.65909091],roc_auc,6.0
297,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,33,correlation,,yes,yes,,100,no,[ 0.51818182],roc_auc,6.0
298,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,33,correlation,,yes,yes,,100,no,[ 0.61136364],roc_auc,6.0
299,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,33,correlation,,yes,yes,,100,no,[ 0.61590909],roc_auc,6.0
300,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,33,partial correlation,,yes,yes,,100,no,[ 0.83863636],roc_auc,6.0
301,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,33,partial correlation,,yes,yes,,100,no,[ 0.79090909],roc_auc,6.0
302,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,33,partial correlation,,yes,yes,,100,no,[ 0.78863636],roc_auc,6.0
303,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,33,tangent,,yes,yes,,100,no,[ 0.79090909],roc_auc,6.0
304,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,33,tangent,,yes,yes,,100,no,[ 0.74772727],roc_auc,6.0
305,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,33,tangent,,yes,yes,,100,no,[ 0.75681818],roc_auc,6.0
306,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,34,correlation,,yes,yes,,100,no,[ 0.59855769],roc_auc,6.0
307,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,34,correlation,,yes,yes,,100,no,[ 0.61778846],roc_auc,6.0
308,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,34,correlation,,yes,yes,,100,no,[ 0.61298077],roc_auc,6.0
309,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,34,partial correlation,,yes,yes,,100,no,[ 0.54807692],roc_auc,6.0
310,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,34,partial correlation,,yes,yes,,100,no,[ 0.69711538],roc_auc,6.0
311,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,34,partial correlation,,yes,yes,,100,no,[ 0.69711538],roc_auc,6.0
312,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,34,tangent,,yes,yes,,100,no,[ 0.68028846],roc_auc,6.0
313,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,34,tangent,,yes,yes,,100,no,[ 0.68990385],roc_auc,6.0
314,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,34,tangent,,yes,yes,,100,no,[ 0.68990385],roc_auc,6.0
315,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,35,correlation,,yes,yes,,100,no,[ 0.6],roc_auc,6.0
316,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,35,correlation,,yes,yes,,100,no,[ 0.71136364],roc_auc,6.0
317,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,35,correlation,,yes,yes,,100,no,[ 0.70454545],roc_auc,6.0
318,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,35,partial correlation,,yes,yes,,100,no,[ 0.71136364],roc_auc,6.0
319,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,35,partial correlation,,yes,yes,,100,no,[ 0.61136364],roc_auc,6.0
320,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,35,partial correlation,,yes,yes,,100,no,[ 0.61136364],roc_auc,6.0
321,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,35,tangent,,yes,yes,,100,no,[ 0.57727273],roc_auc,6.0
322,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,35,tangent,,yes,yes,,100,no,[ 0.69545455],roc_auc,6.0
323,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,35,tangent,,yes,yes,,100,no,[ 0.68636364],roc_auc,6.0
324,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,36,correlation,,yes,yes,,100,no,[ 0.61538462],roc_auc,6.0
325,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,36,correlation,,yes,yes,,100,no,[ 0.66666667],roc_auc,6.0
326,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,36,correlation,,yes,yes,,100,no,[ 0.67179487],roc_auc,6.0
327,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,36,partial correlation,,yes,yes,,100,no,[ 0.70769231],roc_auc,6.0
328,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,36,partial correlation,,yes,yes,,100,no,[ 0.75128205],roc_auc,6.0
329,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,36,partial correlation,,yes,yes,,100,no,[ 0.75384615],roc_auc,6.0
330,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,36,tangent,,yes,yes,,100,no,[ 0.7],roc_auc,6.0
331,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,36,tangent,,yes,yes,,100,no,[ 0.73846154],roc_auc,6.0
332,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,36,tangent,,yes,yes,,100,no,[ 0.74102564],roc_auc,6.0
333,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,37,correlation,,yes,yes,,100,no,[ 0.51363636],roc_auc,6.0
334,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,37,correlation,,yes,yes,,100,no,[ 0.55909091],roc_auc,6.0
335,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,37,correlation,,yes,yes,,100,no,[ 0.55909091],roc_auc,6.0
336,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,37,partial correlation,,yes,yes,,100,no,[ 0.56136364],roc_auc,6.0
337,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,37,partial correlation,,yes,yes,,100,no,[ 0.60909091],roc_auc,6.0
338,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,37,partial correlation,,yes,yes,,100,no,[ 0.60909091],roc_auc,6.0
339,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,37,tangent,,yes,yes,,100,no,[ 0.57727273],roc_auc,6.0
340,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,37,tangent,,yes,yes,,100,no,[ 0.60454545],roc_auc,6.0
341,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,37,tangent,,yes,yes,,100,no,[ 0.59772727],roc_auc,6.0
342,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,38,correlation,,yes,yes,,100,no,[ 0.45707071],roc_auc,6.0
343,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,38,correlation,,yes,yes,,100,no,[ 0.58333333],roc_auc,6.0
344,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,38,correlation,,yes,yes,,100,no,[ 0.57575758],roc_auc,6.0
345,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,38,partial correlation,,yes,yes,,100,no,[ 0.72222222],roc_auc,6.0
346,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,38,partial correlation,,yes,yes,,100,no,[ 0.62626263],roc_auc,6.0
347,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,38,partial correlation,,yes,yes,,100,no,[ 0.62373737],roc_auc,6.0
348,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,38,tangent,,yes,yes,,100,no,[ 0.6010101],roc_auc,6.0
349,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,38,tangent,,yes,yes,,100,no,[ 0.61616162],roc_auc,6.0
350,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,38,tangent,,yes,yes,,100,no,[ 0.61868687],roc_auc,6.0
351,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,39,correlation,,yes,yes,,100,no,[ 0.5327381],roc_auc,6.0
352,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,39,correlation,,yes,yes,,100,no,[ 0.52380952],roc_auc,6.0
353,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,39,correlation,,yes,yes,,100,no,[ 0.52678571],roc_auc,6.0
