,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
1815,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,1,tangent,1500,yes,yes,100,100,yes,[ 0.77083333],roc_auc,6.0
1816,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,1,tangent,1500,yes,yes,100,100,yes,[ 0.67083333],roc_auc,6.0
1817,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,1,tangent,1500,yes,yes,100,100,yes,[ 0.68333333],roc_auc,6.0
1818,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,2,correlation,1500,yes,yes,104,100,yes,[ 0.57916667],roc_auc,6.0
1819,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,2,correlation,1500,yes,yes,104,100,yes,[ 0.6875],roc_auc,6.0
1820,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,2,correlation,1500,yes,yes,104,100,yes,[ 0.69583333],roc_auc,6.0
1821,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,2,partial correlation,1500,yes,yes,104,100,yes,[ 0.4375],roc_auc,6.0
1822,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,2,partial correlation,1500,yes,yes,104,100,yes,[ 0.75],roc_auc,6.0
1823,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,2,partial correlation,1500,yes,yes,104,100,yes,[ 0.75],roc_auc,6.0
1824,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,2,tangent,1500,yes,yes,104,100,yes,[ 0.60416667],roc_auc,6.0
1825,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,2,tangent,1500,yes,yes,104,100,yes,[ 0.70416667],roc_auc,6.0
1826,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,2,tangent,1500,yes,yes,104,100,yes,[ 0.70833333],roc_auc,6.0
1827,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,3,correlation,1500,yes,yes,102,100,yes,[ 0.68333333],roc_auc,6.0
1828,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,3,correlation,1500,yes,yes,102,100,yes,[ 0.7125],roc_auc,6.0
1829,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,3,correlation,1500,yes,yes,102,100,yes,[ 0.65416667],roc_auc,6.0
1830,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,3,partial correlation,1500,yes,yes,102,100,yes,[ 0.5375],roc_auc,6.0
1831,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,3,partial correlation,1500,yes,yes,102,100,yes,[ 0.71666667],roc_auc,6.0
1832,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,3,partial correlation,1500,yes,yes,102,100,yes,[ 0.71666667],roc_auc,6.0
1833,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,3,tangent,1500,yes,yes,102,100,yes,[ 0.71666667],roc_auc,6.0
1834,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,3,tangent,1500,yes,yes,102,100,yes,[ 0.75],roc_auc,6.0
1835,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,3,tangent,1500,yes,yes,102,100,yes,[ 0.75416667],roc_auc,6.0
1836,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,4,correlation,1500,yes,yes,103,100,yes,[ 0.6625],roc_auc,6.0
1837,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,4,correlation,1500,yes,yes,103,100,yes,[ 0.77916667],roc_auc,6.0
1838,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,4,correlation,1500,yes,yes,103,100,yes,[ 0.74166667],roc_auc,6.0
1839,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,4,partial correlation,1500,yes,yes,103,100,yes,[ 0.55],roc_auc,6.0
1840,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,4,partial correlation,1500,yes,yes,103,100,yes,[ 0.7125],roc_auc,6.0
1841,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,4,partial correlation,1500,yes,yes,103,100,yes,[ 0.71666667],roc_auc,6.0
1842,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,4,tangent,1500,yes,yes,103,100,yes,[ 0.7375],roc_auc,6.0
1843,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,4,tangent,1500,yes,yes,103,100,yes,[ 0.80833333],roc_auc,6.0
1844,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,4,tangent,1500,yes,yes,103,100,yes,[ 0.8],roc_auc,6.0
1845,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,5,correlation,1500,yes,yes,104,100,yes,[ 0.69166667],roc_auc,6.0
1846,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,5,correlation,1500,yes,yes,104,100,yes,[ 0.65416667],roc_auc,6.0
1847,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,5,correlation,1500,yes,yes,104,100,yes,[ 0.65],roc_auc,6.0
1848,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,5,partial correlation,1500,yes,yes,104,100,yes,[ 0.58333333],roc_auc,6.0
1849,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,5,partial correlation,1500,yes,yes,104,100,yes,[ 0.65833333],roc_auc,6.0
1850,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,5,partial correlation,1500,yes,yes,104,100,yes,[ 0.66666667],roc_auc,6.0
1851,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,5,tangent,1500,yes,yes,104,100,yes,[ 0.69583333],roc_auc,6.0
1852,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,5,tangent,1500,yes,yes,104,100,yes,[ 0.76666667],roc_auc,6.0
1853,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,5,tangent,1500,yes,yes,104,100,yes,[ 0.77083333],roc_auc,6.0
1854,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,6,correlation,1500,yes,yes,100,100,yes,[ 0.70416667],roc_auc,6.0
1855,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,6,correlation,1500,yes,yes,100,100,yes,[ 0.63333333],roc_auc,6.0
1856,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,6,correlation,1500,yes,yes,100,100,yes,[ 0.63333333],roc_auc,6.0
1857,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,6,partial correlation,1500,yes,yes,100,100,yes,[ 0.54166667],roc_auc,6.0
1858,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,6,partial correlation,1500,yes,yes,100,100,yes,[ 0.59166667],roc_auc,6.0
1859,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,6,partial correlation,1500,yes,yes,100,100,yes,[ 0.5875],roc_auc,6.0
1860,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,6,tangent,1500,yes,yes,100,100,yes,[ 0.67083333],roc_auc,6.0
1861,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,6,tangent,1500,yes,yes,100,100,yes,[ 0.70833333],roc_auc,6.0
1862,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,6,tangent,1500,yes,yes,100,100,yes,[ 0.6875],roc_auc,6.0
1863,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,7,correlation,1500,yes,yes,97,100,yes,[ 0.7125],roc_auc,6.0
1864,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,7,correlation,1500,yes,yes,97,100,yes,[ 0.73333333],roc_auc,6.0
1865,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,7,correlation,1500,yes,yes,97,100,yes,[ 0.725],roc_auc,6.0
1866,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,7,partial correlation,1500,yes,yes,97,100,yes,[ 0.6625],roc_auc,6.0
1867,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,7,partial correlation,1500,yes,yes,97,100,yes,[ 0.70416667],roc_auc,6.0
1868,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,7,partial correlation,1500,yes,yes,97,100,yes,[ 0.7],roc_auc,6.0
1869,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,7,tangent,1500,yes,yes,97,100,yes,[ 0.63333333],roc_auc,6.0
1870,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,7,tangent,1500,yes,yes,97,100,yes,[ 0.775],roc_auc,6.0
1871,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,7,tangent,1500,yes,yes,97,100,yes,[ 0.77083333],roc_auc,6.0
1872,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,8,correlation,1500,yes,yes,96,100,yes,[ 0.7625],roc_auc,6.0
1873,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,8,correlation,1500,yes,yes,96,100,yes,[ 0.70833333],roc_auc,6.0
1874,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,8,correlation,1500,yes,yes,96,100,yes,[ 0.69583333],roc_auc,6.0
1875,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,8,partial correlation,1500,yes,yes,96,100,yes,[ 0.70416667],roc_auc,6.0
1876,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,8,partial correlation,1500,yes,yes,96,100,yes,[ 0.60833333],roc_auc,6.0
1877,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,8,partial correlation,1500,yes,yes,96,100,yes,[ 0.6],roc_auc,6.0
1878,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,8,tangent,1500,yes,yes,96,100,yes,[ 0.6375],roc_auc,6.0
1879,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,8,tangent,1500,yes,yes,96,100,yes,[ 0.80833333],roc_auc,6.0
1880,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,8,tangent,1500,yes,yes,96,100,yes,[ 0.77916667],roc_auc,6.0
1881,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,9,correlation,1500,yes,yes,95,100,yes,[ 0.775],roc_auc,6.0
1882,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,9,correlation,1500,yes,yes,95,100,yes,[ 0.74583333],roc_auc,6.0
1883,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,9,correlation,1500,yes,yes,95,100,yes,[ 0.75],roc_auc,6.0
1884,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,9,partial correlation,1500,yes,yes,95,100,yes,[ 0.6625],roc_auc,6.0
1885,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,9,partial correlation,1500,yes,yes,95,100,yes,[ 0.7125],roc_auc,6.0
1886,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,9,partial correlation,1500,yes,yes,95,100,yes,[ 0.7125],roc_auc,6.0
1887,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,9,tangent,1500,yes,yes,95,100,yes,[ 0.50416667],roc_auc,6.0
1888,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,9,tangent,1500,yes,yes,95,100,yes,[ 0.75833333],roc_auc,6.0
1889,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,9,tangent,1500,yes,yes,95,100,yes,[ 0.73333333],roc_auc,6.0
1890,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,10,correlation,1500,yes,yes,98,100,yes,[ 0.575],roc_auc,6.0
1891,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,10,correlation,1500,yes,yes,98,100,yes,[ 0.57083333],roc_auc,6.0
1892,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,10,correlation,1500,yes,yes,98,100,yes,[ 0.59166667],roc_auc,6.0
1893,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,10,partial correlation,1500,yes,yes,98,100,yes,[ 0.525],roc_auc,6.0
1894,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,10,partial correlation,1500,yes,yes,98,100,yes,[ 0.675],roc_auc,6.0
1895,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,10,partial correlation,1500,yes,yes,98,100,yes,[ 0.67083333],roc_auc,6.0
1896,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,10,tangent,1500,yes,yes,98,100,yes,[ 0.7],roc_auc,6.0
1897,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,10,tangent,1500,yes,yes,98,100,yes,[ 0.70416667],roc_auc,6.0
1898,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,10,tangent,1500,yes,yes,98,100,yes,[ 0.75],roc_auc,6.0
1899,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,11,correlation,1500,yes,yes,101,100,yes,[ 0.63333333],roc_auc,6.0
1900,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,11,correlation,1500,yes,yes,101,100,yes,[ 0.86666667],roc_auc,6.0
1901,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,11,correlation,1500,yes,yes,101,100,yes,[ 0.8125],roc_auc,6.0
1902,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,11,partial correlation,1500,yes,yes,101,100,yes,[ 0.56666667],roc_auc,6.0
1903,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,11,partial correlation,1500,yes,yes,101,100,yes,[ 0.79166667],roc_auc,6.0
1904,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,11,partial correlation,1500,yes,yes,101,100,yes,[ 0.79583333],roc_auc,6.0
1905,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,11,tangent,1500,yes,yes,101,100,yes,[ 0.76666667],roc_auc,6.0
1906,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,11,tangent,1500,yes,yes,101,100,yes,[ 0.92916667],roc_auc,6.0
1907,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,11,tangent,1500,yes,yes,101,100,yes,[ 0.91666667],roc_auc,6.0
1908,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,12,correlation,1500,yes,yes,110,100,yes,[ 0.60833333],roc_auc,6.0
1909,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,12,correlation,1500,yes,yes,110,100,yes,[ 0.6625],roc_auc,6.0
1910,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,12,correlation,1500,yes,yes,110,100,yes,[ 0.62916667],roc_auc,6.0
1911,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,12,partial correlation,1500,yes,yes,110,100,yes,[ 0.37916667],roc_auc,6.0
1912,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,12,partial correlation,1500,yes,yes,110,100,yes,[ 0.47916667],roc_auc,6.0
1913,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,12,partial correlation,1500,yes,yes,110,100,yes,[ 0.48333333],roc_auc,6.0
1914,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,12,tangent,1500,yes,yes,110,100,yes,[ 0.55833333],roc_auc,6.0
1915,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,12,tangent,1500,yes,yes,110,100,yes,[ 0.625],roc_auc,6.0
1916,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,12,tangent,1500,yes,yes,110,100,yes,[ 0.62916667],roc_auc,6.0
1917,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,13,correlation,1500,yes,yes,99,100,yes,[ 0.69166667],roc_auc,6.0
1918,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,13,correlation,1500,yes,yes,99,100,yes,[ 0.73333333],roc_auc,6.0
1919,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,13,correlation,1500,yes,yes,99,100,yes,[ 0.72083333],roc_auc,6.0
1920,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,13,partial correlation,1500,yes,yes,99,100,yes,[ 0.5875],roc_auc,6.0
1921,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,13,partial correlation,1500,yes,yes,99,100,yes,[ 0.81666667],roc_auc,6.0
1922,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,13,partial correlation,1500,yes,yes,99,100,yes,[ 0.81666667],roc_auc,6.0
1923,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,13,tangent,1500,yes,yes,99,100,yes,[ 0.72083333],roc_auc,6.0
1924,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,13,tangent,1500,yes,yes,99,100,yes,[ 0.85833333],roc_auc,6.0
1925,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,13,tangent,1500,yes,yes,99,100,yes,[ 0.84583333],roc_auc,6.0
1926,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,14,correlation,1500,yes,yes,99,100,yes,[ 0.82916667],roc_auc,6.0
1927,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,14,correlation,1500,yes,yes,99,100,yes,[ 0.86666667],roc_auc,6.0
1928,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,14,correlation,1500,yes,yes,99,100,yes,[ 0.85416667],roc_auc,6.0
1929,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,14,partial correlation,1500,yes,yes,99,100,yes,[ 0.5375],roc_auc,6.0
1930,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,14,partial correlation,1500,yes,yes,99,100,yes,[ 0.53333333],roc_auc,6.0
1931,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,14,partial correlation,1500,yes,yes,99,100,yes,[ 0.53333333],roc_auc,6.0
1932,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,14,tangent,1500,yes,yes,99,100,yes,[ 0.77083333],roc_auc,6.0
1933,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,14,tangent,1500,yes,yes,99,100,yes,[ 0.74166667],roc_auc,6.0
1934,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,14,tangent,1500,yes,yes,99,100,yes,[ 0.74166667],roc_auc,6.0
1935,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,15,correlation,1500,yes,yes,106,100,yes,[ 0.55],roc_auc,6.0
1936,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,15,correlation,1500,yes,yes,106,100,yes,[ 0.7125],roc_auc,6.0
1937,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,15,correlation,1500,yes,yes,106,100,yes,[ 0.72916667],roc_auc,6.0
1938,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,15,partial correlation,1500,yes,yes,106,100,yes,[ 0.45],roc_auc,6.0
1939,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,15,partial correlation,1500,yes,yes,106,100,yes,[ 0.6875],roc_auc,6.0
1940,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,15,partial correlation,1500,yes,yes,106,100,yes,[ 0.68333333],roc_auc,6.0
1941,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,15,tangent,1500,yes,yes,106,100,yes,[ 0.5375],roc_auc,6.0
1942,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,15,tangent,1500,yes,yes,106,100,yes,[ 0.725],roc_auc,6.0
1943,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,15,tangent,1500,yes,yes,106,100,yes,[ 0.70833333],roc_auc,6.0
1944,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,16,correlation,1500,yes,yes,98,100,yes,[ 0.72083333],roc_auc,6.0
1945,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,16,correlation,1500,yes,yes,98,100,yes,[ 0.70416667],roc_auc,6.0
1946,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,16,correlation,1500,yes,yes,98,100,yes,[ 0.70416667],roc_auc,6.0
1947,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,16,partial correlation,1500,yes,yes,98,100,yes,[ 0.52083333],roc_auc,6.0
1948,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,16,partial correlation,1500,yes,yes,98,100,yes,[ 0.62083333],roc_auc,6.0
1949,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,16,partial correlation,1500,yes,yes,98,100,yes,[ 0.62083333],roc_auc,6.0
1950,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,16,tangent,1500,yes,yes,98,100,yes,[ 0.61666667],roc_auc,6.0
1951,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,16,tangent,1500,yes,yes,98,100,yes,[ 0.725],roc_auc,6.0
1952,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,16,tangent,1500,yes,yes,98,100,yes,[ 0.75416667],roc_auc,6.0
1953,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,17,correlation,1500,yes,yes,99,100,yes,[ 0.72083333],roc_auc,6.0
1954,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,17,correlation,1500,yes,yes,99,100,yes,[ 0.7375],roc_auc,6.0
1955,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,17,correlation,1500,yes,yes,99,100,yes,[ 0.725],roc_auc,6.0
1956,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,17,partial correlation,1500,yes,yes,99,100,yes,[ 0.60833333],roc_auc,6.0
1957,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,17,partial correlation,1500,yes,yes,99,100,yes,[ 0.72083333],roc_auc,6.0
1958,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,17,partial correlation,1500,yes,yes,99,100,yes,[ 0.71666667],roc_auc,6.0
1959,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,17,tangent,1500,yes,yes,99,100,yes,[ 0.625],roc_auc,6.0
1960,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,17,tangent,1500,yes,yes,99,100,yes,[ 0.7625],roc_auc,6.0
1961,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,17,tangent,1500,yes,yes,99,100,yes,[ 0.78333333],roc_auc,6.0
1962,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,18,correlation,1500,yes,yes,102,100,yes,[ 0.56666667],roc_auc,6.0
1963,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,18,correlation,1500,yes,yes,102,100,yes,[ 0.8125],roc_auc,6.0
1964,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,18,correlation,1500,yes,yes,102,100,yes,[ 0.7875],roc_auc,6.0
1965,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,18,partial correlation,1500,yes,yes,102,100,yes,[ 0.65416667],roc_auc,6.0
1966,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,18,partial correlation,1500,yes,yes,102,100,yes,[ 0.79166667],roc_auc,6.0
1967,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,18,partial correlation,1500,yes,yes,102,100,yes,[ 0.79166667],roc_auc,6.0
1968,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,18,tangent,1500,yes,yes,102,100,yes,[ 0.57083333],roc_auc,6.0
1969,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,18,tangent,1500,yes,yes,102,100,yes,[ 0.82916667],roc_auc,6.0
1970,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,18,tangent,1500,yes,yes,102,100,yes,[ 0.825],roc_auc,6.0
1971,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,19,correlation,1500,yes,yes,98,100,yes,[ 0.73333333],roc_auc,6.0
1972,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,19,correlation,1500,yes,yes,98,100,yes,[ 0.82916667],roc_auc,6.0
1973,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,19,correlation,1500,yes,yes,98,100,yes,[ 0.82083333],roc_auc,6.0
1974,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,19,partial correlation,1500,yes,yes,98,100,yes,[ 0.55833333],roc_auc,6.0
1975,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,19,partial correlation,1500,yes,yes,98,100,yes,[ 0.76666667],roc_auc,6.0
1976,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,19,partial correlation,1500,yes,yes,98,100,yes,[ 0.7625],roc_auc,6.0
1977,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,19,tangent,1500,yes,yes,98,100,yes,[ 0.73333333],roc_auc,6.0
1978,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,19,tangent,1500,yes,yes,98,100,yes,[ 0.84583333],roc_auc,6.0
1979,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,19,tangent,1500,yes,yes,98,100,yes,[ 0.85],roc_auc,6.0
1980,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,20,correlation,1500,yes,yes,105,100,yes,[ 0.6875],roc_auc,6.0
1981,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,20,correlation,1500,yes,yes,105,100,yes,[ 0.825],roc_auc,6.0
1982,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,20,correlation,1500,yes,yes,105,100,yes,[ 0.82083333],roc_auc,6.0
1983,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,20,partial correlation,1500,yes,yes,105,100,yes,[ 0.61666667],roc_auc,6.0
1984,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,20,partial correlation,1500,yes,yes,105,100,yes,[ 0.64583333],roc_auc,6.0
1985,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,20,partial correlation,1500,yes,yes,105,100,yes,[ 0.64583333],roc_auc,6.0
1986,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,20,tangent,1500,yes,yes,105,100,yes,[ 0.5875],roc_auc,6.0
1987,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,20,tangent,1500,yes,yes,105,100,yes,[ 0.7375],roc_auc,6.0
1988,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,20,tangent,1500,yes,yes,105,100,yes,[ 0.75416667],roc_auc,6.0
1989,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,21,correlation,1500,yes,yes,98,100,yes,[ 0.69166667],roc_auc,6.0
1990,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,21,correlation,1500,yes,yes,98,100,yes,[ 0.775],roc_auc,6.0
1991,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,21,correlation,1500,yes,yes,98,100,yes,[ 0.73333333],roc_auc,6.0
1992,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,21,partial correlation,1500,yes,yes,98,100,yes,[ 0.35416667],roc_auc,6.0
1993,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,21,partial correlation,1500,yes,yes,98,100,yes,[ 0.67916667],roc_auc,6.0
1994,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,21,partial correlation,1500,yes,yes,98,100,yes,[ 0.67916667],roc_auc,6.0
1995,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,21,tangent,1500,yes,yes,98,100,yes,[ 0.72083333],roc_auc,6.0
1996,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,21,tangent,1500,yes,yes,98,100,yes,[ 0.7875],roc_auc,6.0
1997,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,21,tangent,1500,yes,yes,98,100,yes,[ 0.79583333],roc_auc,6.0
1998,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,80,22,correlation,1500,yes,yes,96,100,yes,[ 0.80416667],roc_auc,6.0
1999,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,80,22,correlation,1500,yes,yes,96,100,yes,[ 0.80833333],roc_auc,6.0
2000,kmeans,ridge,yes,no,LedoitWolf,ADNI,80,22,correlation,1500,yes,yes,96,100,yes,[ 0.79166667],roc_auc,6.0
