,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
1020,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,13,partial correlation,1500,yes,yes,no,100,no,[ 0.55555556],roc_auc,6.0
1021,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,13,partial correlation,1500,yes,yes,no,100,no,[ 0.66183575],roc_auc,6.0
1022,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,13,partial correlation,1500,yes,yes,no,100,no,[ 0.66425121],roc_auc,6.0
1023,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,13,tangent,1500,yes,yes,no,100,no,[ 0.75603865],roc_auc,6.0
1024,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,13,tangent,1500,yes,yes,no,100,no,[ 0.67149758],roc_auc,6.0
1025,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,13,tangent,1500,yes,yes,no,100,no,[ 0.66908213],roc_auc,6.0
1026,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,14,correlation,1500,yes,yes,no,100,no,[ 0.68542199],roc_auc,6.0
1027,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,14,correlation,1500,yes,yes,no,100,no,[ 0.61381074],roc_auc,6.0
1028,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,14,correlation,1500,yes,yes,no,100,no,[ 0.59590793],roc_auc,6.0
1029,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,14,partial correlation,1500,yes,yes,no,100,no,[ 0.51150895],roc_auc,6.0
1030,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,14,partial correlation,1500,yes,yes,no,100,no,[ 0.64450128],roc_auc,6.0
1031,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,14,partial correlation,1500,yes,yes,no,100,no,[ 0.64961637],roc_auc,6.0
1032,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,14,tangent,1500,yes,yes,no,100,no,[ 0.66240409],roc_auc,6.0
1033,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,14,tangent,1500,yes,yes,no,100,no,[ 0.56777494],roc_auc,6.0
1034,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,14,tangent,1500,yes,yes,no,100,no,[ 0.56777494],roc_auc,6.0
1035,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,15,correlation,1500,yes,yes,no,100,no,[ 0.67261905],roc_auc,6.0
1036,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,15,correlation,1500,yes,yes,no,100,no,[ 0.6765873],roc_auc,6.0
1037,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,15,correlation,1500,yes,yes,no,100,no,[ 0.67261905],roc_auc,6.0
1038,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,15,partial correlation,1500,yes,yes,no,100,no,[ 0.58134921],roc_auc,6.0
1039,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,15,partial correlation,1500,yes,yes,no,100,no,[ 0.73809524],roc_auc,6.0
1040,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,15,partial correlation,1500,yes,yes,no,100,no,[ 0.73611111],roc_auc,6.0
1041,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,15,tangent,1500,yes,yes,no,100,no,[ 0.67460317],roc_auc,6.0
1042,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,15,tangent,1500,yes,yes,no,100,no,[ 0.66666667],roc_auc,6.0
1043,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,15,tangent,1500,yes,yes,no,100,no,[ 0.67261905],roc_auc,6.0
1044,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,16,correlation,1500,yes,yes,no,100,no,[ 0.644],roc_auc,6.0
1045,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,16,correlation,1500,yes,yes,no,100,no,[ 0.592],roc_auc,6.0
1046,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,16,correlation,1500,yes,yes,no,100,no,[ 0.566],roc_auc,6.0
1047,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,16,partial correlation,1500,yes,yes,no,100,no,[ 0.644],roc_auc,6.0
1048,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,16,partial correlation,1500,yes,yes,no,100,no,[ 0.638],roc_auc,6.0
1049,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,16,partial correlation,1500,yes,yes,no,100,no,[ 0.636],roc_auc,6.0
1050,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,16,tangent,1500,yes,yes,no,100,no,[ 0.644],roc_auc,6.0
1051,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,16,tangent,1500,yes,yes,no,100,no,[ 0.61],roc_auc,6.0
1052,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,16,tangent,1500,yes,yes,no,100,no,[ 0.61],roc_auc,6.0
1053,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,17,correlation,1500,yes,yes,no,100,no,[ 0.59789474],roc_auc,6.0
1054,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,17,correlation,1500,yes,yes,no,100,no,[ 0.57684211],roc_auc,6.0
1055,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,17,correlation,1500,yes,yes,no,100,no,[ 0.56842105],roc_auc,6.0
1056,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,17,partial correlation,1500,yes,yes,no,100,no,[ 0.50947368],roc_auc,6.0
1057,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,17,partial correlation,1500,yes,yes,no,100,no,[ 0.62526316],roc_auc,6.0
1058,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,17,partial correlation,1500,yes,yes,no,100,no,[ 0.62105263],roc_auc,6.0
1059,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,17,tangent,1500,yes,yes,no,100,no,[ 0.64],roc_auc,6.0
1060,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,17,tangent,1500,yes,yes,no,100,no,[ 0.58736842],roc_auc,6.0
1061,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,17,tangent,1500,yes,yes,no,100,no,[ 0.59157895],roc_auc,6.0
1062,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,18,correlation,1500,yes,yes,no,100,no,[ 0.51383399],roc_auc,6.0
1063,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,18,correlation,1500,yes,yes,no,100,no,[ 0.48814229],roc_auc,6.0
1064,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,18,correlation,1500,yes,yes,no,100,no,[ 0.49802372],roc_auc,6.0
1065,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,18,partial correlation,1500,yes,yes,no,100,no,[ 0.59881423],roc_auc,6.0
1066,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,18,partial correlation,1500,yes,yes,no,100,no,[ 0.69565217],roc_auc,6.0
1067,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,18,partial correlation,1500,yes,yes,no,100,no,[ 0.69960474],roc_auc,6.0
1068,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,18,tangent,1500,yes,yes,no,100,no,[ 0.64426877],roc_auc,6.0
1069,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,18,tangent,1500,yes,yes,no,100,no,[ 0.65612648],roc_auc,6.0
1070,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,18,tangent,1500,yes,yes,no,100,no,[ 0.65810277],roc_auc,6.0
1071,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,19,correlation,1500,yes,yes,no,100,no,[ 0.59368421],roc_auc,6.0
1072,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,19,correlation,1500,yes,yes,no,100,no,[ 0.65052632],roc_auc,6.0
1073,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,19,correlation,1500,yes,yes,no,100,no,[ 0.64421053],roc_auc,6.0
1074,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,19,partial correlation,1500,yes,yes,no,100,no,[ 0.61263158],roc_auc,6.0
1075,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,19,partial correlation,1500,yes,yes,no,100,no,[ 0.58526316],roc_auc,6.0
1076,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,19,partial correlation,1500,yes,yes,no,100,no,[ 0.58736842],roc_auc,6.0
1077,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,19,tangent,1500,yes,yes,no,100,no,[ 0.64842105],roc_auc,6.0
1078,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,19,tangent,1500,yes,yes,no,100,no,[ 0.64842105],roc_auc,6.0
1079,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,19,tangent,1500,yes,yes,no,100,no,[ 0.64631579],roc_auc,6.0
1080,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,20,correlation,1500,yes,yes,no,100,no,[ 0.55],roc_auc,6.0
1081,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,20,correlation,1500,yes,yes,no,100,no,[ 0.58478261],roc_auc,6.0
1082,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,20,correlation,1500,yes,yes,no,100,no,[ 0.56086957],roc_auc,6.0
1083,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,20,partial correlation,1500,yes,yes,no,100,no,[ 0.6673913],roc_auc,6.0
1084,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,20,partial correlation,1500,yes,yes,no,100,no,[ 0.64130435],roc_auc,6.0
1085,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,20,partial correlation,1500,yes,yes,no,100,no,[ 0.64130435],roc_auc,6.0
1086,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,20,tangent,1500,yes,yes,no,100,no,[ 0.6],roc_auc,6.0
1087,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,20,tangent,1500,yes,yes,no,100,no,[ 0.65],roc_auc,6.0
1088,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,20,tangent,1500,yes,yes,no,100,no,[ 0.66086957],roc_auc,6.0
1089,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,21,correlation,1500,yes,yes,no,100,no,[ 0.58117647],roc_auc,6.0
1090,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,21,correlation,1500,yes,yes,no,100,no,[ 0.61882353],roc_auc,6.0
1091,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,21,correlation,1500,yes,yes,no,100,no,[ 0.6],roc_auc,6.0
1092,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,21,partial correlation,1500,yes,yes,no,100,no,[ 0.57882353],roc_auc,6.0
1093,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,21,partial correlation,1500,yes,yes,no,100,no,[ 0.72],roc_auc,6.0
1094,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,21,partial correlation,1500,yes,yes,no,100,no,[ 0.72470588],roc_auc,6.0
1095,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,21,tangent,1500,yes,yes,no,100,no,[ 0.57411765],roc_auc,6.0
1096,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,21,tangent,1500,yes,yes,no,100,no,[ 0.70588235],roc_auc,6.0
1097,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,21,tangent,1500,yes,yes,no,100,no,[ 0.70588235],roc_auc,6.0
1098,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,22,correlation,1500,yes,yes,no,100,no,[ 0.59068627],roc_auc,6.0
1099,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,22,correlation,1500,yes,yes,no,100,no,[ 0.51470588],roc_auc,6.0
1100,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,22,correlation,1500,yes,yes,no,100,no,[ 0.51470588],roc_auc,6.0
1101,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,22,partial correlation,1500,yes,yes,no,100,no,[ 0.56617647],roc_auc,6.0
1102,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,22,partial correlation,1500,yes,yes,no,100,no,[ 0.77941176],roc_auc,6.0
1103,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,22,partial correlation,1500,yes,yes,no,100,no,[ 0.78921569],roc_auc,6.0
1104,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,22,tangent,1500,yes,yes,no,100,no,[ 0.59313725],roc_auc,6.0
1105,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,22,tangent,1500,yes,yes,no,100,no,[ 0.73529412],roc_auc,6.0
1106,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,22,tangent,1500,yes,yes,no,100,no,[ 0.73284314],roc_auc,6.0
1107,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,23,correlation,1500,yes,yes,no,100,no,[ 0.61555556],roc_auc,6.0
1108,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,23,correlation,1500,yes,yes,no,100,no,[ 0.63111111],roc_auc,6.0
1109,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,23,correlation,1500,yes,yes,no,100,no,[ 0.61777778],roc_auc,6.0
1110,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,23,partial correlation,1500,yes,yes,no,100,no,[ 0.49777778],roc_auc,6.0
1111,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,23,partial correlation,1500,yes,yes,no,100,no,[ 0.64888889],roc_auc,6.0
1112,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,23,partial correlation,1500,yes,yes,no,100,no,[ 0.64888889],roc_auc,6.0
1113,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,23,tangent,1500,yes,yes,no,100,no,[ 0.61111111],roc_auc,6.0
1114,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,23,tangent,1500,yes,yes,no,100,no,[ 0.63555556],roc_auc,6.0
1115,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,23,tangent,1500,yes,yes,no,100,no,[ 0.64444444],roc_auc,6.0
1116,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,24,correlation,1500,yes,yes,no,100,no,[ 0.7734375],roc_auc,6.0
1117,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,24,correlation,1500,yes,yes,no,100,no,[ 0.59114583],roc_auc,6.0
1118,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,24,correlation,1500,yes,yes,no,100,no,[ 0.61979167],roc_auc,6.0
1119,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,24,partial correlation,1500,yes,yes,no,100,no,[ 0.5859375],roc_auc,6.0
1120,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,24,partial correlation,1500,yes,yes,no,100,no,[ 0.64583333],roc_auc,6.0
1121,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,24,partial correlation,1500,yes,yes,no,100,no,[ 0.6484375],roc_auc,6.0
1122,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,24,tangent,1500,yes,yes,no,100,no,[ 0.609375],roc_auc,6.0
1123,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,24,tangent,1500,yes,yes,no,100,no,[ 0.74479167],roc_auc,6.0
1124,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,24,tangent,1500,yes,yes,no,100,no,[ 0.7421875],roc_auc,6.0
1125,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,25,correlation,1500,yes,yes,no,100,no,[ 0.59953704],roc_auc,6.0
1126,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,25,correlation,1500,yes,yes,no,100,no,[ 0.63888889],roc_auc,6.0
1127,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,25,correlation,1500,yes,yes,no,100,no,[ 0.63888889],roc_auc,6.0
1128,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,25,partial correlation,1500,yes,yes,no,100,no,[ 0.62037037],roc_auc,6.0
1129,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,25,partial correlation,1500,yes,yes,no,100,no,[ 0.72453704],roc_auc,6.0
1130,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,25,partial correlation,1500,yes,yes,no,100,no,[ 0.72916667],roc_auc,6.0
1131,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,25,tangent,1500,yes,yes,no,100,no,[ 0.62268519],roc_auc,6.0
1132,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,25,tangent,1500,yes,yes,no,100,no,[ 0.6875],roc_auc,6.0
1133,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,25,tangent,1500,yes,yes,no,100,no,[ 0.69212963],roc_auc,6.0
1134,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,26,correlation,1500,yes,yes,no,100,no,[ 0.62318841],roc_auc,6.0
1135,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,26,correlation,1500,yes,yes,no,100,no,[ 0.66873706],roc_auc,6.0
1136,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,26,correlation,1500,yes,yes,no,100,no,[ 0.67080745],roc_auc,6.0
1137,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,26,partial correlation,1500,yes,yes,no,100,no,[ 0.52587992],roc_auc,6.0
1138,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,26,partial correlation,1500,yes,yes,no,100,no,[ 0.66873706],roc_auc,6.0
1139,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,26,partial correlation,1500,yes,yes,no,100,no,[ 0.67287785],roc_auc,6.0
1140,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,26,tangent,1500,yes,yes,no,100,no,[ 0.66045549],roc_auc,6.0
1141,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,26,tangent,1500,yes,yes,no,100,no,[ 0.67908903],roc_auc,6.0
1142,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,26,tangent,1500,yes,yes,no,100,no,[ 0.67908903],roc_auc,6.0
1143,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,27,correlation,1500,yes,yes,no,100,no,[ 0.57102273],roc_auc,6.0
1144,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,27,correlation,1500,yes,yes,no,100,no,[ 0.57102273],roc_auc,6.0
1145,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,27,correlation,1500,yes,yes,no,100,no,[ 0.56818182],roc_auc,6.0
1146,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,27,partial correlation,1500,yes,yes,no,100,no,[ 0.61079545],roc_auc,6.0
1147,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,27,partial correlation,1500,yes,yes,no,100,no,[ 0.56534091],roc_auc,6.0
1148,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,27,partial correlation,1500,yes,yes,no,100,no,[ 0.55965909],roc_auc,6.0
1149,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,27,tangent,1500,yes,yes,no,100,no,[ 0.51420455],roc_auc,6.0
1150,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,27,tangent,1500,yes,yes,no,100,no,[ 0.48579545],roc_auc,6.0
1151,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,27,tangent,1500,yes,yes,no,100,no,[ 0.49147727],roc_auc,6.0
1152,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,28,correlation,1500,yes,yes,no,100,no,[ 0.72],roc_auc,6.0
1153,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,28,correlation,1500,yes,yes,no,100,no,[ 0.72],roc_auc,6.0
1154,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,28,correlation,1500,yes,yes,no,100,no,[ 0.705],roc_auc,6.0
1155,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,28,partial correlation,1500,yes,yes,no,100,no,[ 0.6275],roc_auc,6.0
1156,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,28,partial correlation,1500,yes,yes,no,100,no,[ 0.715],roc_auc,6.0
1157,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,28,partial correlation,1500,yes,yes,no,100,no,[ 0.72],roc_auc,6.0
1158,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,28,tangent,1500,yes,yes,no,100,no,[ 0.54],roc_auc,6.0
1159,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,28,tangent,1500,yes,yes,no,100,no,[ 0.755],roc_auc,6.0
1160,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,28,tangent,1500,yes,yes,no,100,no,[ 0.76],roc_auc,6.0
1161,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,29,correlation,1500,yes,yes,no,100,no,[ 0.41218638],roc_auc,6.0
1162,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,29,correlation,1500,yes,yes,no,100,no,[ 0.39784946],roc_auc,6.0
1163,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,29,correlation,1500,yes,yes,no,100,no,[ 0.37634409],roc_auc,6.0
1164,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,29,partial correlation,1500,yes,yes,no,100,no,[ 0.65591398],roc_auc,6.0
1165,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,29,partial correlation,1500,yes,yes,no,100,no,[ 0.74193548],roc_auc,6.0
1166,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,29,partial correlation,1500,yes,yes,no,100,no,[ 0.74193548],roc_auc,6.0
1167,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,29,tangent,1500,yes,yes,no,100,no,[ 0.65591398],roc_auc,6.0
1168,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,29,tangent,1500,yes,yes,no,100,no,[ 0.50537634],roc_auc,6.0
1169,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,29,tangent,1500,yes,yes,no,100,no,[ 0.49820789],roc_auc,6.0
1170,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,30,correlation,1500,yes,yes,no,100,no,[ 0.76728111],roc_auc,6.0
1171,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,30,correlation,1500,yes,yes,no,100,no,[ 0.85023041],roc_auc,6.0
1172,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,30,correlation,1500,yes,yes,no,100,no,[ 0.84792627],roc_auc,6.0
1173,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,30,partial correlation,1500,yes,yes,no,100,no,[ 0.55299539],roc_auc,6.0
1174,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,30,partial correlation,1500,yes,yes,no,100,no,[ 0.7764977],roc_auc,6.0
1175,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,30,partial correlation,1500,yes,yes,no,100,no,[ 0.7718894],roc_auc,6.0
1176,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,30,tangent,1500,yes,yes,no,100,no,[ 0.72580645],roc_auc,6.0
1177,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,30,tangent,1500,yes,yes,no,100,no,[ 0.77419355],roc_auc,6.0
1178,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,30,tangent,1500,yes,yes,no,100,no,[ 0.7718894],roc_auc,6.0
1179,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,31,correlation,1500,yes,yes,no,100,no,[ 0.57777778],roc_auc,6.0
1180,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,31,correlation,1500,yes,yes,no,100,no,[ 0.58],roc_auc,6.0
1181,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,31,correlation,1500,yes,yes,no,100,no,[ 0.56444444],roc_auc,6.0
1182,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,31,partial correlation,1500,yes,yes,no,100,no,[ 0.72],roc_auc,6.0
1183,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,31,partial correlation,1500,yes,yes,no,100,no,[ 0.56444444],roc_auc,6.0
1184,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,31,partial correlation,1500,yes,yes,no,100,no,[ 0.57555556],roc_auc,6.0
1185,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,31,tangent,1500,yes,yes,no,100,no,[ 0.61111111],roc_auc,6.0
1186,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,31,tangent,1500,yes,yes,no,100,no,[ 0.54666667],roc_auc,6.0
1187,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,31,tangent,1500,yes,yes,no,100,no,[ 0.54666667],roc_auc,6.0
1188,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,32,correlation,1500,yes,yes,no,100,no,[ 0.4905303],roc_auc,6.0
1189,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,32,correlation,1500,yes,yes,no,100,no,[ 0.44318182],roc_auc,6.0
1190,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,32,correlation,1500,yes,yes,no,100,no,[ 0.42613636],roc_auc,6.0
1191,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,32,partial correlation,1500,yes,yes,no,100,no,[ 0.40530303],roc_auc,6.0
1192,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,32,partial correlation,1500,yes,yes,no,100,no,[ 0.69507576],roc_auc,6.0
1193,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,32,partial correlation,1500,yes,yes,no,100,no,[ 0.6969697],roc_auc,6.0
1194,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,32,tangent,1500,yes,yes,no,100,no,[ 0.47159091],roc_auc,6.0
1195,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,32,tangent,1500,yes,yes,no,100,no,[ 0.58712121],roc_auc,6.0
