,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
4414,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,90,partial correlation,1500,yes,yes,37,100,yes,[ 0.73755656],roc_auc,6.0
4415,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,90,partial correlation,1500,yes,yes,37,100,yes,[ 0.73529412],roc_auc,6.0
4416,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,90,tangent,1500,yes,yes,37,100,yes,[ 0.79638009],roc_auc,6.0
4417,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,90,tangent,1500,yes,yes,37,100,yes,[ 0.83257919],roc_auc,6.0
4418,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,90,tangent,1500,yes,yes,37,100,yes,[ 0.83710407],roc_auc,6.0
4419,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,91,correlation,1500,yes,yes,39,100,yes,[ 0.58578431],roc_auc,6.0
4420,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,91,correlation,1500,yes,yes,39,100,yes,[ 0.60539216],roc_auc,6.0
4421,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,91,correlation,1500,yes,yes,39,100,yes,[ 0.56127451],roc_auc,6.0
4422,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,91,partial correlation,1500,yes,yes,39,100,yes,[ 0.6127451],roc_auc,6.0
4423,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,91,partial correlation,1500,yes,yes,39,100,yes,[ 0.63235294],roc_auc,6.0
4424,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,91,partial correlation,1500,yes,yes,39,100,yes,[ 0.63480392],roc_auc,6.0
4425,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,91,tangent,1500,yes,yes,39,100,yes,[ 0.70098039],roc_auc,6.0
4426,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,91,tangent,1500,yes,yes,39,100,yes,[ 0.64705882],roc_auc,6.0
4427,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,91,tangent,1500,yes,yes,39,100,yes,[ 0.65931373],roc_auc,6.0
4428,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,92,correlation,1500,yes,yes,38,100,yes,[ 0.64705882],roc_auc,6.0
4429,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,92,correlation,1500,yes,yes,38,100,yes,[ 0.68235294],roc_auc,6.0
4430,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,92,correlation,1500,yes,yes,38,100,yes,[ 0.64941176],roc_auc,6.0
4431,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,92,partial correlation,1500,yes,yes,38,100,yes,[ 0.71294118],roc_auc,6.0
4432,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,92,partial correlation,1500,yes,yes,38,100,yes,[ 0.67764706],roc_auc,6.0
4433,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,92,partial correlation,1500,yes,yes,38,100,yes,[ 0.68470588],roc_auc,6.0
4434,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,92,tangent,1500,yes,yes,38,100,yes,[ 0.67058824],roc_auc,6.0
4435,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,92,tangent,1500,yes,yes,38,100,yes,[ 0.71058824],roc_auc,6.0
4436,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,92,tangent,1500,yes,yes,38,100,yes,[ 0.68470588],roc_auc,6.0
4437,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,93,correlation,1500,yes,yes,39,100,yes,[ 0.66819222],roc_auc,6.0
4438,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,93,correlation,1500,yes,yes,39,100,yes,[ 0.67734554],roc_auc,6.0
4439,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,93,correlation,1500,yes,yes,39,100,yes,[ 0.6590389],roc_auc,6.0
4440,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,93,partial correlation,1500,yes,yes,39,100,yes,[ 0.66132723],roc_auc,6.0
4441,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,93,partial correlation,1500,yes,yes,39,100,yes,[ 0.66590389],roc_auc,6.0
4442,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,93,partial correlation,1500,yes,yes,39,100,yes,[ 0.66361556],roc_auc,6.0
4443,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,93,tangent,1500,yes,yes,39,100,yes,[ 0.53089245],roc_auc,6.0
4444,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,93,tangent,1500,yes,yes,39,100,yes,[ 0.67734554],roc_auc,6.0
4445,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,93,tangent,1500,yes,yes,39,100,yes,[ 0.69336384],roc_auc,6.0
4446,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,94,correlation,1500,yes,yes,37,100,yes,[ 0.71904762],roc_auc,6.0
4447,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,94,correlation,1500,yes,yes,37,100,yes,[ 0.67857143],roc_auc,6.0
4448,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,94,correlation,1500,yes,yes,37,100,yes,[ 0.67142857],roc_auc,6.0
4449,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,94,partial correlation,1500,yes,yes,37,100,yes,[ 0.57619048],roc_auc,6.0
4450,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,94,partial correlation,1500,yes,yes,37,100,yes,[ 0.62857143],roc_auc,6.0
4451,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,94,partial correlation,1500,yes,yes,37,100,yes,[ 0.63095238],roc_auc,6.0
4452,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,94,tangent,1500,yes,yes,37,100,yes,[ 0.74285714],roc_auc,6.0
4453,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,94,tangent,1500,yes,yes,37,100,yes,[ 0.74047619],roc_auc,6.0
4454,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,94,tangent,1500,yes,yes,37,100,yes,[ 0.73809524],roc_auc,6.0
4455,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,95,correlation,1500,yes,yes,38,100,yes,[ 0.46875],roc_auc,6.0
4456,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,95,correlation,1500,yes,yes,38,100,yes,[ 0.42788462],roc_auc,6.0
4457,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,95,correlation,1500,yes,yes,38,100,yes,[ 0.43028846],roc_auc,6.0
4458,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,95,partial correlation,1500,yes,yes,38,100,yes,[ 0.65384615],roc_auc,6.0
4459,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,95,partial correlation,1500,yes,yes,38,100,yes,[ 0.70673077],roc_auc,6.0
4460,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,95,partial correlation,1500,yes,yes,38,100,yes,[ 0.70432692],roc_auc,6.0
4461,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,95,tangent,1500,yes,yes,38,100,yes,[ 0.61538462],roc_auc,6.0
4462,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,95,tangent,1500,yes,yes,38,100,yes,[ 0.65144231],roc_auc,6.0
4463,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,95,tangent,1500,yes,yes,38,100,yes,[ 0.65144231],roc_auc,6.0
4464,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,96,correlation,1500,yes,yes,39,100,yes,[ 0.51487414],roc_auc,6.0
4465,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,96,correlation,1500,yes,yes,39,100,yes,[ 0.51029748],roc_auc,6.0
4466,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,96,correlation,1500,yes,yes,39,100,yes,[ 0.51029748],roc_auc,6.0
4467,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,96,partial correlation,1500,yes,yes,39,100,yes,[ 0.76430206],roc_auc,6.0
4468,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,96,partial correlation,1500,yes,yes,39,100,yes,[ 0.65446224],roc_auc,6.0
4469,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,96,partial correlation,1500,yes,yes,39,100,yes,[ 0.66361556],roc_auc,6.0
4470,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,96,tangent,1500,yes,yes,39,100,yes,[ 0.64530892],roc_auc,6.0
4471,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,96,tangent,1500,yes,yes,39,100,yes,[ 0.60869565],roc_auc,6.0
4472,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,96,tangent,1500,yes,yes,39,100,yes,[ 0.60640732],roc_auc,6.0
4473,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,97,correlation,1500,yes,yes,38,100,yes,[ 0.56490385],roc_auc,6.0
4474,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,97,correlation,1500,yes,yes,38,100,yes,[ 0.63942308],roc_auc,6.0
4475,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,97,correlation,1500,yes,yes,38,100,yes,[ 0.58413462],roc_auc,6.0
4476,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,97,partial correlation,1500,yes,yes,38,100,yes,[ 0.66586538],roc_auc,6.0
4477,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,97,partial correlation,1500,yes,yes,38,100,yes,[ 0.63942308],roc_auc,6.0
4478,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,97,partial correlation,1500,yes,yes,38,100,yes,[ 0.63942308],roc_auc,6.0
4479,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,97,tangent,1500,yes,yes,38,100,yes,[ 0.52163462],roc_auc,6.0
4480,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,97,tangent,1500,yes,yes,38,100,yes,[ 0.68509615],roc_auc,6.0
4481,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,97,tangent,1500,yes,yes,38,100,yes,[ 0.68269231],roc_auc,6.0
4482,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,98,correlation,1500,yes,yes,35,100,yes,[ 0.78947368],roc_auc,6.0
4483,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,98,correlation,1500,yes,yes,35,100,yes,[ 0.74105263],roc_auc,6.0
4484,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,98,correlation,1500,yes,yes,35,100,yes,[ 0.74736842],roc_auc,6.0
4485,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,98,partial correlation,1500,yes,yes,35,100,yes,[ 0.70526316],roc_auc,6.0
4486,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,98,partial correlation,1500,yes,yes,35,100,yes,[ 0.72842105],roc_auc,6.0
4487,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,98,partial correlation,1500,yes,yes,35,100,yes,[ 0.74105263],roc_auc,6.0
4488,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,98,tangent,1500,yes,yes,35,100,yes,[ 0.72842105],roc_auc,6.0
4489,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,98,tangent,1500,yes,yes,35,100,yes,[ 0.76842105],roc_auc,6.0
4490,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,98,tangent,1500,yes,yes,35,100,yes,[ 0.77052632],roc_auc,6.0
4491,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,99,correlation,1500,yes,yes,36,100,yes,[ 0.46694215],roc_auc,6.0
4492,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,99,correlation,1500,yes,yes,36,100,yes,[ 0.47727273],roc_auc,6.0
4493,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,99,correlation,1500,yes,yes,36,100,yes,[ 0.44421488],roc_auc,6.0
4494,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,99,partial correlation,1500,yes,yes,36,100,yes,[ 0.54752066],roc_auc,6.0
4495,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,99,partial correlation,1500,yes,yes,36,100,yes,[ 0.64256198],roc_auc,6.0
4496,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,99,partial correlation,1500,yes,yes,36,100,yes,[ 0.6446281],roc_auc,6.0
4497,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,99,tangent,1500,yes,yes,36,100,yes,[ 0.54132231],roc_auc,6.0
4498,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,99,tangent,1500,yes,yes,36,100,yes,[ 0.56818182],roc_auc,6.0
4499,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,99,tangent,1500,yes,yes,36,100,yes,[ 0.53099174],roc_auc,6.0
4500,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,0,correlation,1500,yes,yes,38,100,yes,[ 0.64631579],roc_auc,6.0
4501,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,0,correlation,1500,yes,yes,38,100,yes,[ 0.57894737],roc_auc,6.0
4502,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,0,correlation,1500,yes,yes,38,100,yes,[ 0.52842105],roc_auc,6.0
4503,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,0,partial correlation,1500,yes,yes,38,100,yes,[ 0.63578947],roc_auc,6.0
4504,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,0,partial correlation,1500,yes,yes,38,100,yes,[ 0.66947368],roc_auc,6.0
4505,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,0,partial correlation,1500,yes,yes,38,100,yes,[ 0.67368421],roc_auc,6.0
4506,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,0,tangent,1500,yes,yes,38,100,yes,[ 0.59368421],roc_auc,6.0
4507,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,0,tangent,1500,yes,yes,38,100,yes,[ 0.66105263],roc_auc,6.0
4508,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,0,tangent,1500,yes,yes,38,100,yes,[ 0.64],roc_auc,6.0
4509,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,1,correlation,1500,yes,yes,36,100,yes,[ 0.46218487],roc_auc,6.0
4510,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,1,correlation,1500,yes,yes,36,100,yes,[ 0.46218487],roc_auc,6.0
4511,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,1,correlation,1500,yes,yes,36,100,yes,[ 0.45378151],roc_auc,6.0
4512,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,1,partial correlation,1500,yes,yes,36,100,yes,[ 0.54831933],roc_auc,6.0
4513,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,1,partial correlation,1500,yes,yes,36,100,yes,[ 0.54411765],roc_auc,6.0
4514,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,1,partial correlation,1500,yes,yes,36,100,yes,[ 0.54411765],roc_auc,6.0
4515,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,1,tangent,1500,yes,yes,36,100,yes,[ 0.43277311],roc_auc,6.0
4516,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,1,tangent,1500,yes,yes,36,100,yes,[ 0.50630252],roc_auc,6.0
4517,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,1,tangent,1500,yes,yes,36,100,yes,[ 0.4894958],roc_auc,6.0
4518,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,2,correlation,1500,yes,yes,36,100,yes,[ 0.40100251],roc_auc,6.0
4519,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,2,correlation,1500,yes,yes,36,100,yes,[ 0.43107769],roc_auc,6.0
4520,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,2,correlation,1500,yes,yes,36,100,yes,[ 0.40100251],roc_auc,6.0
4521,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,2,partial correlation,1500,yes,yes,36,100,yes,[ 0.62155388],roc_auc,6.0
4522,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,2,partial correlation,1500,yes,yes,36,100,yes,[ 0.52631579],roc_auc,6.0
4523,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,2,partial correlation,1500,yes,yes,36,100,yes,[ 0.55388471],roc_auc,6.0
4524,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,2,tangent,1500,yes,yes,36,100,yes,[ 0.60651629],roc_auc,6.0
4525,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,2,tangent,1500,yes,yes,36,100,yes,[ 0.52130326],roc_auc,6.0
4526,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,2,tangent,1500,yes,yes,36,100,yes,[ 0.53634085],roc_auc,6.0
4527,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,3,correlation,1500,yes,yes,38,100,yes,[ 0.54648526],roc_auc,6.0
4528,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,3,correlation,1500,yes,yes,38,100,yes,[ 0.63265306],roc_auc,6.0
4529,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,3,correlation,1500,yes,yes,38,100,yes,[ 0.58049887],roc_auc,6.0
4530,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,3,partial correlation,1500,yes,yes,38,100,yes,[ 0.68707483],roc_auc,6.0
4531,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,3,partial correlation,1500,yes,yes,38,100,yes,[ 0.67800454],roc_auc,6.0
4532,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,3,partial correlation,1500,yes,yes,38,100,yes,[ 0.67120181],roc_auc,6.0
4533,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,3,tangent,1500,yes,yes,38,100,yes,[ 0.66893424],roc_auc,6.0
4534,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,3,tangent,1500,yes,yes,38,100,yes,[ 0.6553288],roc_auc,6.0
4535,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,3,tangent,1500,yes,yes,38,100,yes,[ 0.63718821],roc_auc,6.0
4536,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,4,correlation,1500,yes,yes,36,100,yes,[ 0.69647059],roc_auc,6.0
4537,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,4,correlation,1500,yes,yes,36,100,yes,[ 0.66823529],roc_auc,6.0
4538,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,4,correlation,1500,yes,yes,36,100,yes,[ 0.68],roc_auc,6.0
4539,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,4,partial correlation,1500,yes,yes,36,100,yes,[ 0.69411765],roc_auc,6.0
4540,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,4,partial correlation,1500,yes,yes,36,100,yes,[ 0.69882353],roc_auc,6.0
4541,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,4,partial correlation,1500,yes,yes,36,100,yes,[ 0.69647059],roc_auc,6.0
4542,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,4,tangent,1500,yes,yes,36,100,yes,[ 0.68941176],roc_auc,6.0
4543,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,4,tangent,1500,yes,yes,36,100,yes,[ 0.72470588],roc_auc,6.0
4544,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,4,tangent,1500,yes,yes,36,100,yes,[ 0.71294118],roc_auc,6.0
4545,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,5,correlation,1500,yes,yes,36,100,yes,[ 0.65311005],roc_auc,6.0
4546,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,5,correlation,1500,yes,yes,36,100,yes,[ 0.62440191],roc_auc,6.0
4547,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,5,correlation,1500,yes,yes,36,100,yes,[ 0.60526316],roc_auc,6.0
4548,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,5,partial correlation,1500,yes,yes,36,100,yes,[ 0.51196172],roc_auc,6.0
4549,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,5,partial correlation,1500,yes,yes,36,100,yes,[ 0.6291866],roc_auc,6.0
4550,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,5,partial correlation,1500,yes,yes,36,100,yes,[ 0.62679426],roc_auc,6.0
4551,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,5,tangent,1500,yes,yes,36,100,yes,[ 0.60526316],roc_auc,6.0
4552,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,5,tangent,1500,yes,yes,36,100,yes,[ 0.69856459],roc_auc,6.0
4553,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,5,tangent,1500,yes,yes,36,100,yes,[ 0.68181818],roc_auc,6.0
4554,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,6,correlation,1500,yes,yes,36,100,yes,[ 0.42165242],roc_auc,6.0
4555,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,6,correlation,1500,yes,yes,36,100,yes,[ 0.4957265],roc_auc,6.0
4556,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,6,correlation,1500,yes,yes,36,100,yes,[ 0.49002849],roc_auc,6.0
4557,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,6,partial correlation,1500,yes,yes,36,100,yes,[ 0.77207977],roc_auc,6.0
4558,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,6,partial correlation,1500,yes,yes,36,100,yes,[ 0.71794872],roc_auc,6.0
4559,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,6,partial correlation,1500,yes,yes,36,100,yes,[ 0.7037037],roc_auc,6.0
4560,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,6,tangent,1500,yes,yes,36,100,yes,[ 0.64102564],roc_auc,6.0
4561,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,6,tangent,1500,yes,yes,36,100,yes,[ 0.63817664],roc_auc,6.0
4562,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,6,tangent,1500,yes,yes,36,100,yes,[ 0.63817664],roc_auc,6.0
4563,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,7,correlation,1500,yes,yes,38,100,yes,[ 0.59178744],roc_auc,6.0
4564,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,7,correlation,1500,yes,yes,38,100,yes,[ 0.63768116],roc_auc,6.0
4565,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,7,correlation,1500,yes,yes,38,100,yes,[ 0.6352657],roc_auc,6.0
4566,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,7,partial correlation,1500,yes,yes,38,100,yes,[ 0.70772947],roc_auc,6.0
4567,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,7,partial correlation,1500,yes,yes,38,100,yes,[ 0.71014493],roc_auc,6.0
4568,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,7,partial correlation,1500,yes,yes,38,100,yes,[ 0.72705314],roc_auc,6.0
4569,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,7,tangent,1500,yes,yes,38,100,yes,[ 0.67874396],roc_auc,6.0
4570,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,7,tangent,1500,yes,yes,38,100,yes,[ 0.71980676],roc_auc,6.0
4571,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,7,tangent,1500,yes,yes,38,100,yes,[ 0.71497585],roc_auc,6.0
4572,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,8,correlation,1500,yes,yes,35,100,yes,[ 0.58823529],roc_auc,6.0
4573,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,8,correlation,1500,yes,yes,35,100,yes,[ 0.65141612],roc_auc,6.0
4574,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,8,correlation,1500,yes,yes,35,100,yes,[ 0.62962963],roc_auc,6.0
4575,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,8,partial correlation,1500,yes,yes,35,100,yes,[ 0.66230937],roc_auc,6.0
4576,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,8,partial correlation,1500,yes,yes,35,100,yes,[ 0.78431373],roc_auc,6.0
4577,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,8,partial correlation,1500,yes,yes,35,100,yes,[ 0.78213508],roc_auc,6.0
4578,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,8,tangent,1500,yes,yes,35,100,yes,[ 0.63398693],roc_auc,6.0
4579,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,8,tangent,1500,yes,yes,35,100,yes,[ 0.81263617],roc_auc,6.0
4580,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,8,tangent,1500,yes,yes,35,100,yes,[ 0.81917211],roc_auc,6.0
