,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm,covariance_estimator
886,ward,svc_l2,yes,yes,ACPI,40,98,partial correlation,no,yes,,100,no,[ 0.40625],roc_auc,6.0,LedoitWolf
887,ward,ridge,yes,yes,ACPI,40,98,partial correlation,no,yes,,100,no,[ 0.421875],roc_auc,6.0,LedoitWolf
888,ward,svc_l1,yes,yes,ACPI,40,98,tangent,no,yes,,100,no,[ 0.5078125],roc_auc,6.0,LedoitWolf
889,ward,svc_l2,yes,yes,ACPI,40,98,tangent,no,yes,,100,no,[ 0.4296875],roc_auc,6.0,LedoitWolf
890,ward,ridge,yes,yes,ACPI,40,98,tangent,no,yes,,100,no,[ 0.4453125],roc_auc,6.0,LedoitWolf
891,ward,svc_l1,yes,yes,ACPI,40,99,correlation,no,yes,,100,no,[ 0.29296875],roc_auc,6.0,LedoitWolf
892,ward,svc_l2,yes,yes,ACPI,40,99,correlation,no,yes,,100,no,[ 0.28515625],roc_auc,6.0,LedoitWolf
893,ward,ridge,yes,yes,ACPI,40,99,correlation,no,yes,,100,no,[ 0.27734375],roc_auc,6.0,LedoitWolf
894,ward,svc_l1,yes,yes,ACPI,40,99,partial correlation,no,yes,,100,no,[ 0.5546875],roc_auc,6.0,LedoitWolf
895,ward,svc_l2,yes,yes,ACPI,40,99,partial correlation,no,yes,,100,no,[ 0.51171875],roc_auc,6.0,LedoitWolf
896,ward,ridge,yes,yes,ACPI,40,99,partial correlation,no,yes,,100,no,[ 0.5078125],roc_auc,6.0,LedoitWolf
897,ward,svc_l1,yes,yes,ACPI,40,99,tangent,no,yes,,100,no,[ 0.35546875],roc_auc,6.0,LedoitWolf
898,ward,svc_l2,yes,yes,ACPI,40,99,tangent,no,yes,,100,no,[ 0.45703125],roc_auc,6.0,LedoitWolf
899,ward,ridge,yes,yes,ACPI,40,99,tangent,no,yes,,100,no,[ 0.4609375],roc_auc,6.0,LedoitWolf
900,ward,svc_l1,yes,yes,ACPI,60,0,correlation,no,yes,,100,no,[ 0.3203125],roc_auc,6.0,LedoitWolf
901,ward,svc_l2,yes,yes,ACPI,60,0,correlation,no,yes,,100,no,[ 0.4375],roc_auc,6.0,LedoitWolf
902,ward,ridge,yes,yes,ACPI,60,0,correlation,no,yes,,100,no,[ 0.43359375],roc_auc,6.0,LedoitWolf
903,ward,svc_l1,yes,yes,ACPI,60,0,partial correlation,no,yes,,100,no,[ 0.35546875],roc_auc,6.0,LedoitWolf
904,ward,svc_l2,yes,yes,ACPI,60,0,partial correlation,no,yes,,100,no,[ 0.16015625],roc_auc,6.0,LedoitWolf
905,ward,ridge,yes,yes,ACPI,60,0,partial correlation,no,yes,,100,no,[ 0.1484375],roc_auc,6.0,LedoitWolf
906,ward,svc_l1,yes,yes,ACPI,60,0,tangent,no,yes,,100,no,[ 0.47265625],roc_auc,6.0,LedoitWolf
907,ward,svc_l2,yes,yes,ACPI,60,0,tangent,no,yes,,100,no,[ 0.1953125],roc_auc,6.0,LedoitWolf
908,ward,ridge,yes,yes,ACPI,60,0,tangent,no,yes,,100,no,[ 0.19921875],roc_auc,6.0,LedoitWolf
909,ward,svc_l1,yes,yes,ACPI,60,1,correlation,no,yes,,100,no,[ 0.3203125],roc_auc,6.0,LedoitWolf
910,ward,svc_l2,yes,yes,ACPI,60,1,correlation,no,yes,,100,no,[ 0.296875],roc_auc,6.0,LedoitWolf
911,ward,ridge,yes,yes,ACPI,60,1,correlation,no,yes,,100,no,[ 0.3046875],roc_auc,6.0,LedoitWolf
912,ward,svc_l1,yes,yes,ACPI,60,1,partial correlation,no,yes,,100,no,[ 0.6015625],roc_auc,6.0,LedoitWolf
913,ward,svc_l2,yes,yes,ACPI,60,1,partial correlation,no,yes,,100,no,[ 0.41015625],roc_auc,6.0,LedoitWolf
914,ward,ridge,yes,yes,ACPI,60,1,partial correlation,no,yes,,100,no,[ 0.41015625],roc_auc,6.0,LedoitWolf
915,ward,svc_l1,yes,yes,ACPI,60,1,tangent,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
916,ward,svc_l2,yes,yes,ACPI,60,1,tangent,no,yes,,100,no,[ 0.375],roc_auc,6.0,LedoitWolf
917,ward,ridge,yes,yes,ACPI,60,1,tangent,no,yes,,100,no,[ 0.37109375],roc_auc,6.0,LedoitWolf
918,ward,svc_l1,yes,yes,ACPI,60,2,correlation,no,yes,,100,no,[ 0.31640625],roc_auc,6.0,LedoitWolf
919,ward,svc_l2,yes,yes,ACPI,60,2,correlation,no,yes,,100,no,[ 0.40234375],roc_auc,6.0,LedoitWolf
920,ward,ridge,yes,yes,ACPI,60,2,correlation,no,yes,,100,no,[ 0.41015625],roc_auc,6.0,LedoitWolf
921,ward,svc_l1,yes,yes,ACPI,60,2,partial correlation,no,yes,,100,no,[ 0.5],roc_auc,6.0,LedoitWolf
922,ward,svc_l2,yes,yes,ACPI,60,2,partial correlation,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
923,ward,ridge,yes,yes,ACPI,60,2,partial correlation,no,yes,,100,no,[ 0.48828125],roc_auc,6.0,LedoitWolf
924,ward,svc_l1,yes,yes,ACPI,60,2,tangent,no,yes,,100,no,[ 0.62890625],roc_auc,6.0,LedoitWolf
925,ward,svc_l2,yes,yes,ACPI,60,2,tangent,no,yes,,100,no,[ 0.42578125],roc_auc,6.0,LedoitWolf
926,ward,ridge,yes,yes,ACPI,60,2,tangent,no,yes,,100,no,[ 0.4296875],roc_auc,6.0,LedoitWolf
927,ward,svc_l1,yes,yes,ACPI,60,3,correlation,no,yes,,100,no,[ 0.26171875],roc_auc,6.0,LedoitWolf
928,ward,svc_l2,yes,yes,ACPI,60,3,correlation,no,yes,,100,no,[ 0.2890625],roc_auc,6.0,LedoitWolf
929,ward,ridge,yes,yes,ACPI,60,3,correlation,no,yes,,100,no,[ 0.296875],roc_auc,6.0,LedoitWolf
930,ward,svc_l1,yes,yes,ACPI,60,3,partial correlation,no,yes,,100,no,[ 0.38671875],roc_auc,6.0,LedoitWolf
931,ward,svc_l2,yes,yes,ACPI,60,3,partial correlation,no,yes,,100,no,[ 0.42578125],roc_auc,6.0,LedoitWolf
932,ward,ridge,yes,yes,ACPI,60,3,partial correlation,no,yes,,100,no,[ 0.42578125],roc_auc,6.0,LedoitWolf
933,ward,svc_l1,yes,yes,ACPI,60,3,tangent,no,yes,,100,no,[ 0.421875],roc_auc,6.0,LedoitWolf
934,ward,svc_l2,yes,yes,ACPI,60,3,tangent,no,yes,,100,no,[ 0.28515625],roc_auc,6.0,LedoitWolf
935,ward,ridge,yes,yes,ACPI,60,3,tangent,no,yes,,100,no,[ 0.28515625],roc_auc,6.0,LedoitWolf
936,ward,svc_l1,yes,yes,ACPI,60,4,correlation,no,yes,,100,no,[ 0.48046875],roc_auc,6.0,LedoitWolf
937,ward,svc_l2,yes,yes,ACPI,60,4,correlation,no,yes,,100,no,[ 0.54296875],roc_auc,6.0,LedoitWolf
938,ward,ridge,yes,yes,ACPI,60,4,correlation,no,yes,,100,no,[ 0.55078125],roc_auc,6.0,LedoitWolf
939,ward,svc_l1,yes,yes,ACPI,60,4,partial correlation,no,yes,,100,no,[ 0.53125],roc_auc,6.0,LedoitWolf
940,ward,svc_l2,yes,yes,ACPI,60,4,partial correlation,no,yes,,100,no,[ 0.6328125],roc_auc,6.0,LedoitWolf
941,ward,ridge,yes,yes,ACPI,60,4,partial correlation,no,yes,,100,no,[ 0.6328125],roc_auc,6.0,LedoitWolf
942,ward,svc_l1,yes,yes,ACPI,60,4,tangent,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
943,ward,svc_l2,yes,yes,ACPI,60,4,tangent,no,yes,,100,no,[ 0.59765625],roc_auc,6.0,LedoitWolf
944,ward,ridge,yes,yes,ACPI,60,4,tangent,no,yes,,100,no,[ 0.59765625],roc_auc,6.0,LedoitWolf
945,ward,svc_l1,yes,yes,ACPI,60,5,correlation,no,yes,,100,no,[ 0.37890625],roc_auc,6.0,LedoitWolf
946,ward,svc_l2,yes,yes,ACPI,60,5,correlation,no,yes,,100,no,[ 0.45703125],roc_auc,6.0,LedoitWolf
947,ward,ridge,yes,yes,ACPI,60,5,correlation,no,yes,,100,no,[ 0.45703125],roc_auc,6.0,LedoitWolf
948,ward,svc_l1,yes,yes,ACPI,60,5,partial correlation,no,yes,,100,no,[ 0.4921875],roc_auc,6.0,LedoitWolf
949,ward,svc_l2,yes,yes,ACPI,60,5,partial correlation,no,yes,,100,no,[ 0.625],roc_auc,6.0,LedoitWolf
950,ward,ridge,yes,yes,ACPI,60,5,partial correlation,no,yes,,100,no,[ 0.625],roc_auc,6.0,LedoitWolf
951,ward,svc_l1,yes,yes,ACPI,60,5,tangent,no,yes,,100,no,[ 0.61328125],roc_auc,6.0,LedoitWolf
952,ward,svc_l2,yes,yes,ACPI,60,5,tangent,no,yes,,100,no,[ 0.51171875],roc_auc,6.0,LedoitWolf
953,ward,ridge,yes,yes,ACPI,60,5,tangent,no,yes,,100,no,[ 0.5078125],roc_auc,6.0,LedoitWolf
954,ward,svc_l1,yes,yes,ACPI,60,6,correlation,no,yes,,100,no,[ 0.3671875],roc_auc,6.0,LedoitWolf
955,ward,svc_l2,yes,yes,ACPI,60,6,correlation,no,yes,,100,no,[ 0.32421875],roc_auc,6.0,LedoitWolf
956,ward,ridge,yes,yes,ACPI,60,6,correlation,no,yes,,100,no,[ 0.33203125],roc_auc,6.0,LedoitWolf
957,ward,svc_l1,yes,yes,ACPI,60,6,partial correlation,no,yes,,100,no,[ 0.46875],roc_auc,6.0,LedoitWolf
958,ward,svc_l2,yes,yes,ACPI,60,6,partial correlation,no,yes,,100,no,[ 0.44140625],roc_auc,6.0,LedoitWolf
959,ward,ridge,yes,yes,ACPI,60,6,partial correlation,no,yes,,100,no,[ 0.44140625],roc_auc,6.0,LedoitWolf
960,ward,svc_l1,yes,yes,ACPI,60,6,tangent,no,yes,,100,no,[ 0.390625],roc_auc,6.0,LedoitWolf
961,ward,svc_l2,yes,yes,ACPI,60,6,tangent,no,yes,,100,no,[ 0.38671875],roc_auc,6.0,LedoitWolf
962,ward,ridge,yes,yes,ACPI,60,6,tangent,no,yes,,100,no,[ 0.3984375],roc_auc,6.0,LedoitWolf
963,ward,svc_l1,yes,yes,ACPI,60,7,correlation,no,yes,,100,no,[ 0.4375],roc_auc,6.0,LedoitWolf
964,ward,svc_l2,yes,yes,ACPI,60,7,correlation,no,yes,,100,no,[ 0.4296875],roc_auc,6.0,LedoitWolf
965,ward,ridge,yes,yes,ACPI,60,7,correlation,no,yes,,100,no,[ 0.41796875],roc_auc,6.0,LedoitWolf
966,ward,svc_l1,yes,yes,ACPI,60,7,partial correlation,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
967,ward,svc_l2,yes,yes,ACPI,60,7,partial correlation,no,yes,,100,no,[ 0.6015625],roc_auc,6.0,LedoitWolf
968,ward,ridge,yes,yes,ACPI,60,7,partial correlation,no,yes,,100,no,[ 0.578125],roc_auc,6.0,LedoitWolf
969,ward,svc_l1,yes,yes,ACPI,60,7,tangent,no,yes,,100,no,[ 0.6328125],roc_auc,6.0,LedoitWolf
970,ward,svc_l2,yes,yes,ACPI,60,7,tangent,no,yes,,100,no,[ 0.5546875],roc_auc,6.0,LedoitWolf
971,ward,ridge,yes,yes,ACPI,60,7,tangent,no,yes,,100,no,[ 0.55078125],roc_auc,6.0,LedoitWolf
972,ward,svc_l1,yes,yes,ACPI,60,8,correlation,no,yes,,100,no,[ 0.6015625],roc_auc,6.0,LedoitWolf
973,ward,svc_l2,yes,yes,ACPI,60,8,correlation,no,yes,,100,no,[ 0.51171875],roc_auc,6.0,LedoitWolf
974,ward,ridge,yes,yes,ACPI,60,8,correlation,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
975,ward,svc_l1,yes,yes,ACPI,60,8,partial correlation,no,yes,,100,no,[ 0.3203125],roc_auc,6.0,LedoitWolf
976,ward,svc_l2,yes,yes,ACPI,60,8,partial correlation,no,yes,,100,no,[ 0.44921875],roc_auc,6.0,LedoitWolf
977,ward,ridge,yes,yes,ACPI,60,8,partial correlation,no,yes,,100,no,[ 0.4609375],roc_auc,6.0,LedoitWolf
978,ward,svc_l1,yes,yes,ACPI,60,8,tangent,no,yes,,100,no,[ 0.3671875],roc_auc,6.0,LedoitWolf
979,ward,svc_l2,yes,yes,ACPI,60,8,tangent,no,yes,,100,no,[ 0.40234375],roc_auc,6.0,LedoitWolf
980,ward,ridge,yes,yes,ACPI,60,8,tangent,no,yes,,100,no,[ 0.390625],roc_auc,6.0,LedoitWolf
981,ward,svc_l1,yes,yes,ACPI,60,9,correlation,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
982,ward,svc_l2,yes,yes,ACPI,60,9,correlation,no,yes,,100,no,[ 0.40625],roc_auc,6.0,LedoitWolf
983,ward,ridge,yes,yes,ACPI,60,9,correlation,no,yes,,100,no,[ 0.4140625],roc_auc,6.0,LedoitWolf
984,ward,svc_l1,yes,yes,ACPI,60,9,partial correlation,no,yes,,100,no,[ 0.26953125],roc_auc,6.0,LedoitWolf
985,ward,svc_l2,yes,yes,ACPI,60,9,partial correlation,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
986,ward,ridge,yes,yes,ACPI,60,9,partial correlation,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
987,ward,svc_l1,yes,yes,ACPI,60,9,tangent,no,yes,,100,no,[ 0.44140625],roc_auc,6.0,LedoitWolf
988,ward,svc_l2,yes,yes,ACPI,60,9,tangent,no,yes,,100,no,[ 0.46875],roc_auc,6.0,LedoitWolf
989,ward,ridge,yes,yes,ACPI,60,9,tangent,no,yes,,100,no,[ 0.46875],roc_auc,6.0,LedoitWolf
990,ward,svc_l1,yes,yes,ACPI,60,10,correlation,no,yes,,100,no,[ 0.46484375],roc_auc,6.0,LedoitWolf
991,ward,svc_l2,yes,yes,ACPI,60,10,correlation,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
992,ward,ridge,yes,yes,ACPI,60,10,correlation,no,yes,,100,no,[ 0.50390625],roc_auc,6.0,LedoitWolf
993,ward,svc_l1,yes,yes,ACPI,60,10,partial correlation,no,yes,,100,no,[ 0.67578125],roc_auc,6.0,LedoitWolf
994,ward,svc_l2,yes,yes,ACPI,60,10,partial correlation,no,yes,,100,no,[ 0.58203125],roc_auc,6.0,LedoitWolf
995,ward,ridge,yes,yes,ACPI,60,10,partial correlation,no,yes,,100,no,[ 0.578125],roc_auc,6.0,LedoitWolf
996,ward,svc_l1,yes,yes,ACPI,60,10,tangent,no,yes,,100,no,[ 0.4921875],roc_auc,6.0,LedoitWolf
997,ward,svc_l2,yes,yes,ACPI,60,10,tangent,no,yes,,100,no,[ 0.59765625],roc_auc,6.0,LedoitWolf
998,ward,ridge,yes,yes,ACPI,60,10,tangent,no,yes,,100,no,[ 0.59375],roc_auc,6.0,LedoitWolf
999,ward,svc_l1,yes,yes,ACPI,60,11,correlation,no,yes,,100,no,[ 0.453125],roc_auc,6.0,LedoitWolf
1000,ward,svc_l2,yes,yes,ACPI,60,11,correlation,no,yes,,100,no,[ 0.48046875],roc_auc,6.0,LedoitWolf
1001,ward,ridge,yes,yes,ACPI,60,11,correlation,no,yes,,100,no,[ 0.484375],roc_auc,6.0,LedoitWolf
1002,ward,svc_l1,yes,yes,ACPI,60,11,partial correlation,no,yes,,100,no,[ 0.41015625],roc_auc,6.0,LedoitWolf
1003,ward,svc_l2,yes,yes,ACPI,60,11,partial correlation,no,yes,,100,no,[ 0.6015625],roc_auc,6.0,LedoitWolf
1004,ward,ridge,yes,yes,ACPI,60,11,partial correlation,no,yes,,100,no,[ 0.60546875],roc_auc,6.0,LedoitWolf
1005,ward,svc_l1,yes,yes,ACPI,60,11,tangent,no,yes,,100,no,[ 0.42578125],roc_auc,6.0,LedoitWolf
1006,ward,svc_l2,yes,yes,ACPI,60,11,tangent,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
1007,ward,ridge,yes,yes,ACPI,60,11,tangent,no,yes,,100,no,[ 0.53515625],roc_auc,6.0,LedoitWolf
1008,ward,svc_l1,yes,yes,ACPI,60,12,correlation,no,yes,,100,no,[ 0.3671875],roc_auc,6.0,LedoitWolf
1009,ward,svc_l2,yes,yes,ACPI,60,12,correlation,no,yes,,100,no,[ 0.46484375],roc_auc,6.0,LedoitWolf
1010,ward,ridge,yes,yes,ACPI,60,12,correlation,no,yes,,100,no,[ 0.4765625],roc_auc,6.0,LedoitWolf
1011,ward,svc_l1,yes,yes,ACPI,60,12,partial correlation,no,yes,,100,no,[ 0.484375],roc_auc,6.0,LedoitWolf
1012,ward,svc_l2,yes,yes,ACPI,60,12,partial correlation,no,yes,,100,no,[ 0.44140625],roc_auc,6.0,LedoitWolf
1013,ward,ridge,yes,yes,ACPI,60,12,partial correlation,no,yes,,100,no,[ 0.44140625],roc_auc,6.0,LedoitWolf
1014,ward,svc_l1,yes,yes,ACPI,60,12,tangent,no,yes,,100,no,[ 0.3203125],roc_auc,6.0,LedoitWolf
1015,ward,svc_l2,yes,yes,ACPI,60,12,tangent,no,yes,,100,no,[ 0.44921875],roc_auc,6.0,LedoitWolf
1016,ward,ridge,yes,yes,ACPI,60,12,tangent,no,yes,,100,no,[ 0.44140625],roc_auc,6.0,LedoitWolf
1017,ward,svc_l1,yes,yes,ACPI,60,13,correlation,no,yes,,100,no,[ 0.359375],roc_auc,6.0,LedoitWolf
1018,ward,svc_l2,yes,yes,ACPI,60,13,correlation,no,yes,,100,no,[ 0.3828125],roc_auc,6.0,LedoitWolf
1019,ward,ridge,yes,yes,ACPI,60,13,correlation,no,yes,,100,no,[ 0.390625],roc_auc,6.0,LedoitWolf
1020,ward,svc_l1,yes,yes,ACPI,60,13,partial correlation,no,yes,,100,no,[ 0.56640625],roc_auc,6.0,LedoitWolf
1021,ward,svc_l2,yes,yes,ACPI,60,13,partial correlation,no,yes,,100,no,[ 0.27734375],roc_auc,6.0,LedoitWolf
1022,ward,ridge,yes,yes,ACPI,60,13,partial correlation,no,yes,,100,no,[ 0.27734375],roc_auc,6.0,LedoitWolf
1023,ward,svc_l1,yes,yes,ACPI,60,13,tangent,no,yes,,100,no,[ 0.48828125],roc_auc,6.0,LedoitWolf
1024,ward,svc_l2,yes,yes,ACPI,60,13,tangent,no,yes,,100,no,[ 0.21484375],roc_auc,6.0,LedoitWolf
1025,ward,ridge,yes,yes,ACPI,60,13,tangent,no,yes,,100,no,[ 0.2109375],roc_auc,6.0,LedoitWolf
1026,ward,svc_l1,yes,yes,ACPI,60,14,correlation,no,yes,,100,no,[ 0.265625],roc_auc,6.0,LedoitWolf
1027,ward,svc_l2,yes,yes,ACPI,60,14,correlation,no,yes,,100,no,[ 0.484375],roc_auc,6.0,LedoitWolf
1028,ward,ridge,yes,yes,ACPI,60,14,correlation,no,yes,,100,no,[ 0.48828125],roc_auc,6.0,LedoitWolf
1029,ward,svc_l1,yes,yes,ACPI,60,14,partial correlation,no,yes,,100,no,[ 0.546875],roc_auc,6.0,LedoitWolf
1030,ward,svc_l2,yes,yes,ACPI,60,14,partial correlation,no,yes,,100,no,[ 0.5078125],roc_auc,6.0,LedoitWolf
1031,ward,ridge,yes,yes,ACPI,60,14,partial correlation,no,yes,,100,no,[ 0.5],roc_auc,6.0,LedoitWolf
1032,ward,svc_l1,yes,yes,ACPI,60,14,tangent,no,yes,,100,no,[ 0.40234375],roc_auc,6.0,LedoitWolf
1033,ward,svc_l2,yes,yes,ACPI,60,14,tangent,no,yes,,100,no,[ 0.47265625],roc_auc,6.0,LedoitWolf
1034,ward,ridge,yes,yes,ACPI,60,14,tangent,no,yes,,100,no,[ 0.44921875],roc_auc,6.0,LedoitWolf
1035,ward,svc_l1,yes,yes,ACPI,60,15,correlation,no,yes,,100,no,[ 0.61328125],roc_auc,6.0,LedoitWolf
1036,ward,svc_l2,yes,yes,ACPI,60,15,correlation,no,yes,,100,no,[ 0.65625],roc_auc,6.0,LedoitWolf
1037,ward,ridge,yes,yes,ACPI,60,15,correlation,no,yes,,100,no,[ 0.65625],roc_auc,6.0,LedoitWolf
1038,ward,svc_l1,yes,yes,ACPI,60,15,partial correlation,no,yes,,100,no,[ 0.22265625],roc_auc,6.0,LedoitWolf
1039,ward,svc_l2,yes,yes,ACPI,60,15,partial correlation,no,yes,,100,no,[ 0.4453125],roc_auc,6.0,LedoitWolf
1040,ward,ridge,yes,yes,ACPI,60,15,partial correlation,no,yes,,100,no,[ 0.43359375],roc_auc,6.0,LedoitWolf
1041,ward,svc_l1,yes,yes,ACPI,60,15,tangent,no,yes,,100,no,[ 0.4140625],roc_auc,6.0,LedoitWolf
1042,ward,svc_l2,yes,yes,ACPI,60,15,tangent,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
1043,ward,ridge,yes,yes,ACPI,60,15,tangent,no,yes,,100,no,[ 0.5],roc_auc,6.0,LedoitWolf
1044,ward,svc_l1,yes,yes,ACPI,60,16,correlation,no,yes,,100,no,[ 0.375],roc_auc,6.0,LedoitWolf
1045,ward,svc_l2,yes,yes,ACPI,60,16,correlation,no,yes,,100,no,[ 0.3828125],roc_auc,6.0,LedoitWolf
1046,ward,ridge,yes,yes,ACPI,60,16,correlation,no,yes,,100,no,[ 0.421875],roc_auc,6.0,LedoitWolf
1047,ward,svc_l1,yes,yes,ACPI,60,16,partial correlation,no,yes,,100,no,[ 0.46484375],roc_auc,6.0,LedoitWolf
1048,ward,svc_l2,yes,yes,ACPI,60,16,partial correlation,no,yes,,100,no,[ 0.5078125],roc_auc,6.0,LedoitWolf
1049,ward,ridge,yes,yes,ACPI,60,16,partial correlation,no,yes,,100,no,[ 0.51171875],roc_auc,6.0,LedoitWolf
1050,ward,svc_l1,yes,yes,ACPI,60,16,tangent,no,yes,,100,no,[ 0.55859375],roc_auc,6.0,LedoitWolf
1051,ward,svc_l2,yes,yes,ACPI,60,16,tangent,no,yes,,100,no,[ 0.47265625],roc_auc,6.0,LedoitWolf
1052,ward,ridge,yes,yes,ACPI,60,16,tangent,no,yes,,100,no,[ 0.47265625],roc_auc,6.0,LedoitWolf
1053,ward,svc_l1,yes,yes,ACPI,60,17,correlation,no,yes,,100,no,[ 0.3203125],roc_auc,6.0,LedoitWolf
1054,ward,svc_l2,yes,yes,ACPI,60,17,correlation,no,yes,,100,no,[ 0.4453125],roc_auc,6.0,LedoitWolf
1055,ward,ridge,yes,yes,ACPI,60,17,correlation,no,yes,,100,no,[ 0.46484375],roc_auc,6.0,LedoitWolf
1056,ward,svc_l1,yes,yes,ACPI,60,17,partial correlation,no,yes,,100,no,[ 0.53515625],roc_auc,6.0,LedoitWolf
1057,ward,svc_l2,yes,yes,ACPI,60,17,partial correlation,no,yes,,100,no,[ 0.58203125],roc_auc,6.0,LedoitWolf
1058,ward,ridge,yes,yes,ACPI,60,17,partial correlation,no,yes,,100,no,[ 0.5859375],roc_auc,6.0,LedoitWolf
1059,ward,svc_l1,yes,yes,ACPI,60,17,tangent,no,yes,,100,no,[ 0.36328125],roc_auc,6.0,LedoitWolf
1060,ward,svc_l2,yes,yes,ACPI,60,17,tangent,no,yes,,100,no,[ 0.546875],roc_auc,6.0,LedoitWolf
1061,ward,ridge,yes,yes,ACPI,60,17,tangent,no,yes,,100,no,[ 0.54296875],roc_auc,6.0,LedoitWolf
1062,ward,svc_l1,yes,yes,ACPI,60,18,correlation,no,yes,,100,no,[ 0.40234375],roc_auc,6.0,LedoitWolf
1063,ward,svc_l2,yes,yes,ACPI,60,18,correlation,no,yes,,100,no,[ 0.46875],roc_auc,6.0,LedoitWolf
1064,ward,ridge,yes,yes,ACPI,60,18,correlation,no,yes,,100,no,[ 0.46875],roc_auc,6.0,LedoitWolf
1065,ward,svc_l1,yes,yes,ACPI,60,18,partial correlation,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
1066,ward,svc_l2,yes,yes,ACPI,60,18,partial correlation,no,yes,,100,no,[ 0.45703125],roc_auc,6.0,LedoitWolf
1067,ward,ridge,yes,yes,ACPI,60,18,partial correlation,no,yes,,100,no,[ 0.4453125],roc_auc,6.0,LedoitWolf
1068,ward,svc_l1,yes,yes,ACPI,60,18,tangent,no,yes,,100,no,[ 0.44921875],roc_auc,6.0,LedoitWolf
1069,ward,svc_l2,yes,yes,ACPI,60,18,tangent,no,yes,,100,no,[ 0.4140625],roc_auc,6.0,LedoitWolf
1070,ward,ridge,yes,yes,ACPI,60,18,tangent,no,yes,,100,no,[ 0.40625],roc_auc,6.0,LedoitWolf
1071,ward,svc_l1,yes,yes,ACPI,60,19,correlation,no,yes,,100,no,[ 0.46875],roc_auc,6.0,LedoitWolf
1072,ward,svc_l2,yes,yes,ACPI,60,19,correlation,no,yes,,100,no,[ 0.41796875],roc_auc,6.0,LedoitWolf
1073,ward,ridge,yes,yes,ACPI,60,19,correlation,no,yes,,100,no,[ 0.4765625],roc_auc,6.0,LedoitWolf
1074,ward,svc_l1,yes,yes,ACPI,60,19,partial correlation,no,yes,,100,no,[ 0.3671875],roc_auc,6.0,LedoitWolf
1075,ward,svc_l2,yes,yes,ACPI,60,19,partial correlation,no,yes,,100,no,[ 0.62890625],roc_auc,6.0,LedoitWolf
1076,ward,ridge,yes,yes,ACPI,60,19,partial correlation,no,yes,,100,no,[ 0.64453125],roc_auc,6.0,LedoitWolf
1077,ward,svc_l1,yes,yes,ACPI,60,19,tangent,no,yes,,100,no,[ 0.4140625],roc_auc,6.0,LedoitWolf
1078,ward,svc_l2,yes,yes,ACPI,60,19,tangent,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
1079,ward,ridge,yes,yes,ACPI,60,19,tangent,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
1080,ward,svc_l1,yes,yes,ACPI,60,20,correlation,no,yes,,100,no,[ 0.5546875],roc_auc,6.0,LedoitWolf
1081,ward,svc_l2,yes,yes,ACPI,60,20,correlation,no,yes,,100,no,[ 0.55078125],roc_auc,6.0,LedoitWolf
1082,ward,ridge,yes,yes,ACPI,60,20,correlation,no,yes,,100,no,[ 0.56640625],roc_auc,6.0,LedoitWolf
1083,ward,svc_l1,yes,yes,ACPI,60,20,partial correlation,no,yes,,100,no,[ 0.66015625],roc_auc,6.0,LedoitWolf
1084,ward,svc_l2,yes,yes,ACPI,60,20,partial correlation,no,yes,,100,no,[ 0.6484375],roc_auc,6.0,LedoitWolf
1085,ward,ridge,yes,yes,ACPI,60,20,partial correlation,no,yes,,100,no,[ 0.64453125],roc_auc,6.0,LedoitWolf
1086,ward,svc_l1,yes,yes,ACPI,60,20,tangent,no,yes,,100,no,[ 0.62109375],roc_auc,6.0,LedoitWolf
1087,ward,svc_l2,yes,yes,ACPI,60,20,tangent,no,yes,,100,no,[ 0.546875],roc_auc,6.0,LedoitWolf
1088,ward,ridge,yes,yes,ACPI,60,20,tangent,no,yes,,100,no,[ 0.546875],roc_auc,6.0,LedoitWolf
1089,ward,svc_l1,yes,yes,ACPI,60,21,correlation,no,yes,,100,no,[ 0.38671875],roc_auc,6.0,LedoitWolf
1090,ward,svc_l2,yes,yes,ACPI,60,21,correlation,no,yes,,100,no,[ 0.45703125],roc_auc,6.0,LedoitWolf
1091,ward,ridge,yes,yes,ACPI,60,21,correlation,no,yes,,100,no,[ 0.46484375],roc_auc,6.0,LedoitWolf
