,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,symmetric_split
182,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,20,correlation,,yes,,no,[ 0.6375],roc_auc,6.0,True
183,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,20,partial correlation,,yes,,no,[ 0.59583333],roc_auc,6.0,True
184,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,20,partial correlation,,yes,,no,[ 0.8625],roc_auc,6.0,True
185,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,20,partial correlation,,yes,,no,[ 0.85416667],roc_auc,6.0,True
186,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,20,tangent,,yes,,no,[ 0.775],roc_auc,6.0,True
187,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,20,tangent,,yes,,no,[ 0.80833333],roc_auc,6.0,True
188,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,20,tangent,,yes,,no,[ 0.8],roc_auc,6.0,True
189,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,21,correlation,,yes,,no,[ 0.5875],roc_auc,6.0,True
190,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,21,correlation,,yes,,no,[ 0.71666667],roc_auc,6.0,True
191,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,21,correlation,,yes,,no,[ 0.72083333],roc_auc,6.0,True
192,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,21,partial correlation,,yes,,no,[ 0.50833333],roc_auc,6.0,True
193,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,21,partial correlation,,yes,,no,[ 0.54166667],roc_auc,6.0,True
194,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,21,partial correlation,,yes,,no,[ 0.54583333],roc_auc,6.0,True
195,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,21,tangent,,yes,,no,[ 0.55833333],roc_auc,6.0,True
196,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,21,tangent,,yes,,no,[ 0.60416667],roc_auc,6.0,True
197,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,21,tangent,,yes,,no,[ 0.6125],roc_auc,6.0,True
198,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,22,correlation,,yes,,no,[ 0.6125],roc_auc,6.0,True
199,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,22,correlation,,yes,,no,[ 0.5375],roc_auc,6.0,True
200,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,22,correlation,,yes,,no,[ 0.5375],roc_auc,6.0,True
201,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,22,partial correlation,,yes,,no,[ 0.38333333],roc_auc,6.0,True
202,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,22,partial correlation,,yes,,no,[ 0.68333333],roc_auc,6.0,True
203,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,22,partial correlation,,yes,,no,[ 0.6875],roc_auc,6.0,True
204,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,22,tangent,,yes,,no,[ 0.46666667],roc_auc,6.0,True
205,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,22,tangent,,yes,,no,[ 0.58333333],roc_auc,6.0,True
206,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,22,tangent,,yes,,no,[ 0.58333333],roc_auc,6.0,True
207,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,23,correlation,,yes,,no,[ 0.60833333],roc_auc,6.0,True
208,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,23,correlation,,yes,,no,[ 0.6375],roc_auc,6.0,True
209,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,23,correlation,,yes,,no,[ 0.62916667],roc_auc,6.0,True
210,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,23,partial correlation,,yes,,no,[ 0.52083333],roc_auc,6.0,True
211,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,23,partial correlation,,yes,,no,[ 0.55416667],roc_auc,6.0,True
212,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,23,partial correlation,,yes,,no,[ 0.55833333],roc_auc,6.0,True
213,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,23,tangent,,yes,,no,[ 0.5625],roc_auc,6.0,True
214,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,23,tangent,,yes,,no,[ 0.71666667],roc_auc,6.0,True
215,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,23,tangent,,yes,,no,[ 0.7125],roc_auc,6.0,True
216,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,24,correlation,,yes,,no,[ 0.7],roc_auc,6.0,True
217,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,24,correlation,,yes,,no,[ 0.66666667],roc_auc,6.0,True
218,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,24,correlation,,yes,,no,[ 0.69166667],roc_auc,6.0,True
219,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,24,partial correlation,,yes,,no,[ 0.4375],roc_auc,6.0,True
220,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,24,partial correlation,,yes,,no,[ 0.72083333],roc_auc,6.0,True
221,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,24,partial correlation,,yes,,no,[ 0.72916667],roc_auc,6.0,True
222,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,24,tangent,,yes,,no,[ 0.68333333],roc_auc,6.0,True
223,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,24,tangent,,yes,,no,[ 0.76666667],roc_auc,6.0,True
224,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,24,tangent,,yes,,no,[ 0.77916667],roc_auc,6.0,True
225,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,25,correlation,,yes,,no,[ 0.75416667],roc_auc,6.0,True
226,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,25,correlation,,yes,,no,[ 0.66666667],roc_auc,6.0,True
227,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,25,correlation,,yes,,no,[ 0.62916667],roc_auc,6.0,True
228,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,25,partial correlation,,yes,,no,[ 0.4375],roc_auc,6.0,True
229,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,25,partial correlation,,yes,,no,[ 0.6375],roc_auc,6.0,True
230,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,25,partial correlation,,yes,,no,[ 0.64166667],roc_auc,6.0,True
231,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,25,tangent,,yes,,no,[ 0.68333333],roc_auc,6.0,True
232,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,25,tangent,,yes,,no,[ 0.75416667],roc_auc,6.0,True
233,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,25,tangent,,yes,,no,[ 0.75],roc_auc,6.0,True
234,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,26,correlation,,yes,,no,[ 0.45833333],roc_auc,6.0,True
235,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,26,correlation,,yes,,no,[ 0.54583333],roc_auc,6.0,True
236,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,26,correlation,,yes,,no,[ 0.5625],roc_auc,6.0,True
237,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,26,partial correlation,,yes,,no,[ 0.5],roc_auc,6.0,True
238,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,26,partial correlation,,yes,,no,[ 0.46666667],roc_auc,6.0,True
239,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,26,partial correlation,,yes,,no,[ 0.46666667],roc_auc,6.0,True
240,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,26,tangent,,yes,,no,[ 0.51666667],roc_auc,6.0,True
241,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,26,tangent,,yes,,no,[ 0.5625],roc_auc,6.0,True
242,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,26,tangent,,yes,,no,[ 0.55833333],roc_auc,6.0,True
243,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,27,correlation,,yes,,no,[ 0.7],roc_auc,6.0,True
244,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,27,correlation,,yes,,no,[ 0.75833333],roc_auc,6.0,True
245,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,27,correlation,,yes,,no,[ 0.77083333],roc_auc,6.0,True
246,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,27,partial correlation,,yes,,no,[ 0.40416667],roc_auc,6.0,True
247,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,27,partial correlation,,yes,,no,[ 0.625],roc_auc,6.0,True
248,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,27,partial correlation,,yes,,no,[ 0.62083333],roc_auc,6.0,True
249,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,27,tangent,,yes,,no,[ 0.53333333],roc_auc,6.0,True
250,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,27,tangent,,yes,,no,[ 0.75833333],roc_auc,6.0,True
251,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,27,tangent,,yes,,no,[ 0.74583333],roc_auc,6.0,True
252,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,28,correlation,,yes,,no,[ 0.60833333],roc_auc,6.0,True
253,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,28,correlation,,yes,,no,[ 0.52916667],roc_auc,6.0,True
254,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,28,correlation,,yes,,no,[ 0.525],roc_auc,6.0,True
255,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,28,partial correlation,,yes,,no,[ 0.45416667],roc_auc,6.0,True
256,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,28,partial correlation,,yes,,no,[ 0.59166667],roc_auc,6.0,True
257,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,28,partial correlation,,yes,,no,[ 0.60416667],roc_auc,6.0,True
258,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,28,tangent,,yes,,no,[ 0.6625],roc_auc,6.0,True
259,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,28,tangent,,yes,,no,[ 0.71666667],roc_auc,6.0,True
260,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,28,tangent,,yes,,no,[ 0.72916667],roc_auc,6.0,True
261,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,29,correlation,,yes,,no,[ 0.70833333],roc_auc,6.0,True
262,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,29,correlation,,yes,,no,[ 0.6375],roc_auc,6.0,True
263,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,29,correlation,,yes,,no,[ 0.65833333],roc_auc,6.0,True
264,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,29,partial correlation,,yes,,no,[ 0.35],roc_auc,6.0,True
265,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,29,partial correlation,,yes,,no,[ 0.7],roc_auc,6.0,True
266,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,29,partial correlation,,yes,,no,[ 0.7],roc_auc,6.0,True
267,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,29,tangent,,yes,,no,[ 0.5375],roc_auc,6.0,True
268,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,29,tangent,,yes,,no,[ 0.78333333],roc_auc,6.0,True
269,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,29,tangent,,yes,,no,[ 0.79583333],roc_auc,6.0,True
270,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,30,correlation,,yes,,no,[ 0.54166667],roc_auc,6.0,True
271,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,30,correlation,,yes,,no,[ 0.72916667],roc_auc,6.0,True
272,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,30,correlation,,yes,,no,[ 0.72083333],roc_auc,6.0,True
273,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,30,partial correlation,,yes,,no,[ 0.4125],roc_auc,6.0,True
274,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,30,partial correlation,,yes,,no,[ 0.6],roc_auc,6.0,True
275,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,30,partial correlation,,yes,,no,[ 0.59583333],roc_auc,6.0,True
276,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,30,tangent,,yes,,no,[ 0.70833333],roc_auc,6.0,True
277,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,30,tangent,,yes,,no,[ 0.7625],roc_auc,6.0,True
278,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,30,tangent,,yes,,no,[ 0.7375],roc_auc,6.0,True
279,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,31,correlation,,yes,,no,[ 0.54166667],roc_auc,6.0,True
280,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,31,correlation,,yes,,no,[ 0.6],roc_auc,6.0,True
281,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,31,correlation,,yes,,no,[ 0.5875],roc_auc,6.0,True
282,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,31,partial correlation,,yes,,no,[ 0.44166667],roc_auc,6.0,True
283,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,31,partial correlation,,yes,,no,[ 0.48333333],roc_auc,6.0,True
284,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,31,partial correlation,,yes,,no,[ 0.48333333],roc_auc,6.0,True
285,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,31,tangent,,yes,,no,[ 0.5625],roc_auc,6.0,True
286,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,31,tangent,,yes,,no,[ 0.59166667],roc_auc,6.0,True
287,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,31,tangent,,yes,,no,[ 0.575],roc_auc,6.0,True
288,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,32,correlation,,yes,,no,[ 0.61666667],roc_auc,6.0,True
289,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,32,correlation,,yes,,no,[ 0.67083333],roc_auc,6.0,True
290,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,32,correlation,,yes,,no,[ 0.6625],roc_auc,6.0,True
291,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,32,partial correlation,,yes,,no,[ 0.44583333],roc_auc,6.0,True
292,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,32,partial correlation,,yes,,no,[ 0.525],roc_auc,6.0,True
293,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,32,partial correlation,,yes,,no,[ 0.52083333],roc_auc,6.0,True
294,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,32,tangent,,yes,,no,[ 0.5625],roc_auc,6.0,True
295,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,32,tangent,,yes,,no,[ 0.66666667],roc_auc,6.0,True
296,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,32,tangent,,yes,,no,[ 0.6875],roc_auc,6.0,True
297,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,33,correlation,,yes,,no,[ 0.32916667],roc_auc,6.0,True
298,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,33,correlation,,yes,,no,[ 0.49583333],roc_auc,6.0,True
299,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,33,correlation,,yes,,no,[ 0.52083333],roc_auc,6.0,True
300,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,33,partial correlation,,yes,,no,[ 0.475],roc_auc,6.0,True
301,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,33,partial correlation,,yes,,no,[ 0.57083333],roc_auc,6.0,True
302,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,33,partial correlation,,yes,,no,[ 0.575],roc_auc,6.0,True
303,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,33,tangent,,yes,,no,[ 0.69166667],roc_auc,6.0,True
304,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,33,tangent,,yes,,no,[ 0.60416667],roc_auc,6.0,True
305,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,33,tangent,,yes,,no,[ 0.57916667],roc_auc,6.0,True
306,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,34,correlation,,yes,,no,[ 0.7],roc_auc,6.0,True
307,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,34,correlation,,yes,,no,[ 0.7125],roc_auc,6.0,True
308,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,34,correlation,,yes,,no,[ 0.70833333],roc_auc,6.0,True
309,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,34,partial correlation,,yes,,no,[ 0.5375],roc_auc,6.0,True
310,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,34,partial correlation,,yes,,no,[ 0.70416667],roc_auc,6.0,True
311,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,34,partial correlation,,yes,,no,[ 0.70416667],roc_auc,6.0,True
312,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,34,tangent,,yes,,no,[ 0.68333333],roc_auc,6.0,True
313,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,34,tangent,,yes,,no,[ 0.79166667],roc_auc,6.0,True
314,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,34,tangent,,yes,,no,[ 0.80416667],roc_auc,6.0,True
315,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,35,correlation,,yes,,no,[ 0.40833333],roc_auc,6.0,True
316,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,35,correlation,,yes,,no,[ 0.39166667],roc_auc,6.0,True
317,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,35,correlation,,yes,,no,[ 0.3875],roc_auc,6.0,True
318,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,35,partial correlation,,yes,,no,[ 0.32083333],roc_auc,6.0,True
319,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,35,partial correlation,,yes,,no,[ 0.43333333],roc_auc,6.0,True
320,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,35,partial correlation,,yes,,no,[ 0.43333333],roc_auc,6.0,True
321,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,35,tangent,,yes,,no,[ 0.5625],roc_auc,6.0,True
322,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,35,tangent,,yes,,no,[ 0.57916667],roc_auc,6.0,True
323,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,35,tangent,,yes,,no,[ 0.59166667],roc_auc,6.0,True
324,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,36,correlation,,yes,,no,[ 0.71666667],roc_auc,6.0,True
325,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,36,correlation,,yes,,no,[ 0.70416667],roc_auc,6.0,True
326,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,36,correlation,,yes,,no,[ 0.69583333],roc_auc,6.0,True
327,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,36,partial correlation,,yes,,no,[ 0.53333333],roc_auc,6.0,True
328,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,36,partial correlation,,yes,,no,[ 0.725],roc_auc,6.0,True
329,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,36,partial correlation,,yes,,no,[ 0.725],roc_auc,6.0,True
330,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,36,tangent,,yes,,no,[ 0.68333333],roc_auc,6.0,True
331,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,36,tangent,,yes,,no,[ 0.76666667],roc_auc,6.0,True
332,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,36,tangent,,yes,,no,[ 0.7875],roc_auc,6.0,True
333,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,37,correlation,,yes,,no,[ 0.575],roc_auc,6.0,True
334,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,37,correlation,,yes,,no,[ 0.5625],roc_auc,6.0,True
335,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,37,correlation,,yes,,no,[ 0.56666667],roc_auc,6.0,True
336,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,37,partial correlation,,yes,,no,[ 0.61666667],roc_auc,6.0,True
337,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,37,partial correlation,,yes,,no,[ 0.5625],roc_auc,6.0,True
338,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,37,partial correlation,,yes,,no,[ 0.55833333],roc_auc,6.0,True
339,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,37,tangent,,yes,,no,[ 0.65416667],roc_auc,6.0,True
340,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,37,tangent,,yes,,no,[ 0.63333333],roc_auc,6.0,True
341,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,37,tangent,,yes,,no,[ 0.63333333],roc_auc,6.0,True
342,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,38,correlation,,yes,,no,[ 0.50833333],roc_auc,6.0,True
343,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,38,correlation,,yes,,no,[ 0.75416667],roc_auc,6.0,True
344,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,38,correlation,,yes,,no,[ 0.75416667],roc_auc,6.0,True
345,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,38,partial correlation,,yes,,no,[ 0.55],roc_auc,6.0,True
346,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,38,partial correlation,,yes,,no,[ 0.54583333],roc_auc,6.0,True
347,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,38,partial correlation,,yes,,no,[ 0.54583333],roc_auc,6.0,True
348,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,38,tangent,,yes,,no,[ 0.54583333],roc_auc,6.0,True
349,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,38,tangent,,yes,,no,[ 0.67083333],roc_auc,6.0,True
350,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,38,tangent,,yes,,no,[ 0.65],roc_auc,6.0,True
351,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,39,correlation,,yes,,no,[ 0.57916667],roc_auc,6.0,True
352,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,39,correlation,,yes,,no,[ 0.7625],roc_auc,6.0,True
353,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,39,correlation,,yes,,no,[ 0.7625],roc_auc,6.0,True
354,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,39,partial correlation,,yes,,no,[ 0.44166667],roc_auc,6.0,True
355,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,39,partial correlation,,yes,,no,[ 0.7375],roc_auc,6.0,True
356,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,39,partial correlation,,yes,,no,[ 0.7375],roc_auc,6.0,True
357,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,39,tangent,,yes,,no,[ 0.575],roc_auc,6.0,True
358,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,39,tangent,,yes,,no,[ 0.7875],roc_auc,6.0,True
359,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,39,tangent,,yes,,no,[ 0.7875],roc_auc,6.0,True
360,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,40,correlation,,yes,,no,[ 0.625],roc_auc,6.0,True
361,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,40,correlation,,yes,,no,[ 0.6],roc_auc,6.0,True
362,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,40,correlation,,yes,,no,[ 0.60416667],roc_auc,6.0,True
363,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,40,partial correlation,,yes,,no,[ 0.44583333],roc_auc,6.0,True
364,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,40,partial correlation,,yes,,no,[ 0.59583333],roc_auc,6.0,True
