,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
853,ica,svc_l2,yes,yes,LedoitWolf,ACPI,40,94,tangent,1500,no,149,yes,[ 0.57421875],roc_auc,6.0
854,ica,ridge,yes,yes,LedoitWolf,ACPI,40,94,tangent,1500,no,149,yes,[ 0.5859375],roc_auc,6.0
855,ica,svc_l1,yes,yes,LedoitWolf,ACPI,40,95,correlation,1500,no,153,yes,[ 0.62890625],roc_auc,6.0
856,ica,svc_l2,yes,yes,LedoitWolf,ACPI,40,95,correlation,1500,no,153,yes,[ 0.6328125],roc_auc,6.0
857,ica,ridge,yes,yes,LedoitWolf,ACPI,40,95,correlation,1500,no,153,yes,[ 0.63671875],roc_auc,6.0
858,ica,svc_l1,yes,yes,LedoitWolf,ACPI,40,95,partial correlation,1500,no,153,yes,[ 0.5546875],roc_auc,6.0
859,ica,svc_l2,yes,yes,LedoitWolf,ACPI,40,95,partial correlation,1500,no,153,yes,[ 0.5546875],roc_auc,6.0
860,ica,ridge,yes,yes,LedoitWolf,ACPI,40,95,partial correlation,1500,no,153,yes,[ 0.56640625],roc_auc,6.0
861,ica,svc_l1,yes,yes,LedoitWolf,ACPI,40,95,tangent,1500,no,153,yes,[ 0.4375],roc_auc,6.0
862,ica,svc_l2,yes,yes,LedoitWolf,ACPI,40,95,tangent,1500,no,153,yes,[ 0.5625],roc_auc,6.0
863,ica,ridge,yes,yes,LedoitWolf,ACPI,40,95,tangent,1500,no,153,yes,[ 0.5703125],roc_auc,6.0
864,ica,svc_l1,yes,yes,LedoitWolf,ACPI,40,96,correlation,1500,no,155,yes,[ 0.66015625],roc_auc,6.0
865,ica,svc_l2,yes,yes,LedoitWolf,ACPI,40,96,correlation,1500,no,155,yes,[ 0.53125],roc_auc,6.0
866,ica,ridge,yes,yes,LedoitWolf,ACPI,40,96,correlation,1500,no,155,yes,[ 0.53125],roc_auc,6.0
867,ica,svc_l1,yes,yes,LedoitWolf,ACPI,40,96,partial correlation,1500,no,155,yes,[ 0.43359375],roc_auc,6.0
868,ica,svc_l2,yes,yes,LedoitWolf,ACPI,40,96,partial correlation,1500,no,155,yes,[ 0.30859375],roc_auc,6.0
869,ica,ridge,yes,yes,LedoitWolf,ACPI,40,96,partial correlation,1500,no,155,yes,[ 0.3046875],roc_auc,6.0
870,ica,svc_l1,yes,yes,LedoitWolf,ACPI,40,96,tangent,1500,no,155,yes,[ 0.4765625],roc_auc,6.0
871,ica,svc_l2,yes,yes,LedoitWolf,ACPI,40,96,tangent,1500,no,155,yes,[ 0.3828125],roc_auc,6.0
872,ica,ridge,yes,yes,LedoitWolf,ACPI,40,96,tangent,1500,no,155,yes,[ 0.40625],roc_auc,6.0
873,ica,svc_l1,yes,yes,LedoitWolf,ACPI,40,97,correlation,1500,no,168,yes,[ 0.63671875],roc_auc,6.0
874,ica,svc_l2,yes,yes,LedoitWolf,ACPI,40,97,correlation,1500,no,168,yes,[ 0.6953125],roc_auc,6.0
875,ica,ridge,yes,yes,LedoitWolf,ACPI,40,97,correlation,1500,no,168,yes,[ 0.6875],roc_auc,6.0
876,ica,svc_l1,yes,yes,LedoitWolf,ACPI,40,97,partial correlation,1500,no,168,yes,[ 0.58984375],roc_auc,6.0
877,ica,svc_l2,yes,yes,LedoitWolf,ACPI,40,97,partial correlation,1500,no,168,yes,[ 0.65625],roc_auc,6.0
878,ica,ridge,yes,yes,LedoitWolf,ACPI,40,97,partial correlation,1500,no,168,yes,[ 0.65234375],roc_auc,6.0
879,ica,svc_l1,yes,yes,LedoitWolf,ACPI,40,97,tangent,1500,no,168,yes,[ 0.609375],roc_auc,6.0
880,ica,svc_l2,yes,yes,LedoitWolf,ACPI,40,97,tangent,1500,no,168,yes,[ 0.640625],roc_auc,6.0
881,ica,ridge,yes,yes,LedoitWolf,ACPI,40,97,tangent,1500,no,168,yes,[ 0.6484375],roc_auc,6.0
882,ica,svc_l1,yes,yes,LedoitWolf,ACPI,40,98,correlation,1500,no,166,yes,[ 0.50390625],roc_auc,6.0
883,ica,svc_l2,yes,yes,LedoitWolf,ACPI,40,98,correlation,1500,no,166,yes,[ 0.44921875],roc_auc,6.0
884,ica,ridge,yes,yes,LedoitWolf,ACPI,40,98,correlation,1500,no,166,yes,[ 0.4453125],roc_auc,6.0
885,ica,svc_l1,yes,yes,LedoitWolf,ACPI,40,98,partial correlation,1500,no,166,yes,[ 0.41796875],roc_auc,6.0
886,ica,svc_l2,yes,yes,LedoitWolf,ACPI,40,98,partial correlation,1500,no,166,yes,[ 0.578125],roc_auc,6.0
887,ica,ridge,yes,yes,LedoitWolf,ACPI,40,98,partial correlation,1500,no,166,yes,[ 0.57421875],roc_auc,6.0
888,ica,svc_l1,yes,yes,LedoitWolf,ACPI,40,98,tangent,1500,no,166,yes,[ 0.6015625],roc_auc,6.0
889,ica,svc_l2,yes,yes,LedoitWolf,ACPI,40,98,tangent,1500,no,166,yes,[ 0.625],roc_auc,6.0
890,ica,ridge,yes,yes,LedoitWolf,ACPI,40,98,tangent,1500,no,166,yes,[ 0.62109375],roc_auc,6.0
891,ica,svc_l1,yes,yes,LedoitWolf,ACPI,40,99,correlation,1500,no,155,yes,[ 0.8125],roc_auc,6.0
892,ica,svc_l2,yes,yes,LedoitWolf,ACPI,40,99,correlation,1500,no,155,yes,[ 0.44921875],roc_auc,6.0
893,ica,ridge,yes,yes,LedoitWolf,ACPI,40,99,correlation,1500,no,155,yes,[ 0.44921875],roc_auc,6.0
894,ica,svc_l1,yes,yes,LedoitWolf,ACPI,40,99,partial correlation,1500,no,155,yes,[ 0.44140625],roc_auc,6.0
895,ica,svc_l2,yes,yes,LedoitWolf,ACPI,40,99,partial correlation,1500,no,155,yes,[ 0.60546875],roc_auc,6.0
896,ica,ridge,yes,yes,LedoitWolf,ACPI,40,99,partial correlation,1500,no,155,yes,[ 0.59375],roc_auc,6.0
897,ica,svc_l1,yes,yes,LedoitWolf,ACPI,40,99,tangent,1500,no,155,yes,[ 0.58984375],roc_auc,6.0
898,ica,svc_l2,yes,yes,LedoitWolf,ACPI,40,99,tangent,1500,no,155,yes,[ 0.55859375],roc_auc,6.0
899,ica,ridge,yes,yes,LedoitWolf,ACPI,40,99,tangent,1500,no,155,yes,[ 0.5546875],roc_auc,6.0
900,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,0,correlation,1500,no,173,yes,[ 0.34765625],roc_auc,6.0
901,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,0,correlation,1500,no,173,yes,[ 0.39453125],roc_auc,6.0
902,ica,ridge,yes,yes,LedoitWolf,ACPI,60,0,correlation,1500,no,173,yes,[ 0.40625],roc_auc,6.0
903,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,0,partial correlation,1500,no,173,yes,[ 0.51171875],roc_auc,6.0
904,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,0,partial correlation,1500,no,173,yes,[ 0.515625],roc_auc,6.0
905,ica,ridge,yes,yes,LedoitWolf,ACPI,60,0,partial correlation,1500,no,173,yes,[ 0.5390625],roc_auc,6.0
906,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,0,tangent,1500,no,173,yes,[ 0.4609375],roc_auc,6.0
907,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,0,tangent,1500,no,173,yes,[ 0.47265625],roc_auc,6.0
908,ica,ridge,yes,yes,LedoitWolf,ACPI,60,0,tangent,1500,no,173,yes,[ 0.484375],roc_auc,6.0
909,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,1,correlation,1500,no,178,yes,[ 0.51953125],roc_auc,6.0
910,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,1,correlation,1500,no,178,yes,[ 0.31640625],roc_auc,6.0
911,ica,ridge,yes,yes,LedoitWolf,ACPI,60,1,correlation,1500,no,178,yes,[ 0.3203125],roc_auc,6.0
912,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,1,partial correlation,1500,no,178,yes,[ 0.5546875],roc_auc,6.0
913,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,1,partial correlation,1500,no,178,yes,[ 0.35546875],roc_auc,6.0
914,ica,ridge,yes,yes,LedoitWolf,ACPI,60,1,partial correlation,1500,no,178,yes,[ 0.375],roc_auc,6.0
915,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,1,tangent,1500,no,178,yes,[ 0.4609375],roc_auc,6.0
916,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,1,tangent,1500,no,178,yes,[ 0.34765625],roc_auc,6.0
917,ica,ridge,yes,yes,LedoitWolf,ACPI,60,1,tangent,1500,no,178,yes,[ 0.35546875],roc_auc,6.0
918,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,2,correlation,1500,no,190,yes,[ 0.390625],roc_auc,6.0
919,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,2,correlation,1500,no,190,yes,[ 0.3984375],roc_auc,6.0
920,ica,ridge,yes,yes,LedoitWolf,ACPI,60,2,correlation,1500,no,190,yes,[ 0.37890625],roc_auc,6.0
921,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,2,partial correlation,1500,no,190,yes,[ 0.3515625],roc_auc,6.0
922,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,2,partial correlation,1500,no,190,yes,[ 0.48828125],roc_auc,6.0
923,ica,ridge,yes,yes,LedoitWolf,ACPI,60,2,partial correlation,1500,no,190,yes,[ 0.484375],roc_auc,6.0
924,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,2,tangent,1500,no,190,yes,[ 0.296875],roc_auc,6.0
925,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,2,tangent,1500,no,190,yes,[ 0.453125],roc_auc,6.0
926,ica,ridge,yes,yes,LedoitWolf,ACPI,60,2,tangent,1500,no,190,yes,[ 0.44921875],roc_auc,6.0
927,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,3,correlation,1500,no,176,yes,[ 0.46875],roc_auc,6.0
928,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,3,correlation,1500,no,176,yes,[ 0.26171875],roc_auc,6.0
929,ica,ridge,yes,yes,LedoitWolf,ACPI,60,3,correlation,1500,no,176,yes,[ 0.28515625],roc_auc,6.0
930,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,3,partial correlation,1500,no,176,yes,[ 0.4765625],roc_auc,6.0
931,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,3,partial correlation,1500,no,176,yes,[ 0.4296875],roc_auc,6.0
932,ica,ridge,yes,yes,LedoitWolf,ACPI,60,3,partial correlation,1500,no,176,yes,[ 0.43359375],roc_auc,6.0
933,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,3,tangent,1500,no,176,yes,[ 0.51171875],roc_auc,6.0
934,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,3,tangent,1500,no,176,yes,[ 0.3359375],roc_auc,6.0
935,ica,ridge,yes,yes,LedoitWolf,ACPI,60,3,tangent,1500,no,176,yes,[ 0.34375],roc_auc,6.0
936,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,4,correlation,1500,no,172,yes,[ 0.62109375],roc_auc,6.0
937,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,4,correlation,1500,no,172,yes,[ 0.62890625],roc_auc,6.0
938,ica,ridge,yes,yes,LedoitWolf,ACPI,60,4,correlation,1500,no,172,yes,[ 0.62890625],roc_auc,6.0
939,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,4,partial correlation,1500,no,172,yes,[ 0.49609375],roc_auc,6.0
940,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,4,partial correlation,1500,no,172,yes,[ 0.6484375],roc_auc,6.0
941,ica,ridge,yes,yes,LedoitWolf,ACPI,60,4,partial correlation,1500,no,172,yes,[ 0.64453125],roc_auc,6.0
942,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,4,tangent,1500,no,172,yes,[ 0.5234375],roc_auc,6.0
943,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,4,tangent,1500,no,172,yes,[ 0.6640625],roc_auc,6.0
944,ica,ridge,yes,yes,LedoitWolf,ACPI,60,4,tangent,1500,no,172,yes,[ 0.65234375],roc_auc,6.0
945,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,5,correlation,1500,no,180,yes,[ 0.625],roc_auc,6.0
946,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,5,correlation,1500,no,180,yes,[ 0.57421875],roc_auc,6.0
947,ica,ridge,yes,yes,LedoitWolf,ACPI,60,5,correlation,1500,no,180,yes,[ 0.57421875],roc_auc,6.0
948,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,5,partial correlation,1500,no,180,yes,[ 0.59765625],roc_auc,6.0
949,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,5,partial correlation,1500,no,180,yes,[ 0.59375],roc_auc,6.0
950,ica,ridge,yes,yes,LedoitWolf,ACPI,60,5,partial correlation,1500,no,180,yes,[ 0.59375],roc_auc,6.0
951,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,5,tangent,1500,no,180,yes,[ 0.6484375],roc_auc,6.0
952,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,5,tangent,1500,no,180,yes,[ 0.57421875],roc_auc,6.0
953,ica,ridge,yes,yes,LedoitWolf,ACPI,60,5,tangent,1500,no,180,yes,[ 0.5703125],roc_auc,6.0
954,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,6,correlation,1500,no,174,yes,[ 0.52734375],roc_auc,6.0
955,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,6,correlation,1500,no,174,yes,[ 0.42578125],roc_auc,6.0
956,ica,ridge,yes,yes,LedoitWolf,ACPI,60,6,correlation,1500,no,174,yes,[ 0.43359375],roc_auc,6.0
957,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,6,partial correlation,1500,no,174,yes,[ 0.5625],roc_auc,6.0
958,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,6,partial correlation,1500,no,174,yes,[ 0.4765625],roc_auc,6.0
959,ica,ridge,yes,yes,LedoitWolf,ACPI,60,6,partial correlation,1500,no,174,yes,[ 0.4765625],roc_auc,6.0
960,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,6,tangent,1500,no,174,yes,[ 0.56640625],roc_auc,6.0
961,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,6,tangent,1500,no,174,yes,[ 0.43359375],roc_auc,6.0
962,ica,ridge,yes,yes,LedoitWolf,ACPI,60,6,tangent,1500,no,174,yes,[ 0.42578125],roc_auc,6.0
963,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,7,correlation,1500,no,176,yes,[ 0.515625],roc_auc,6.0
964,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,7,correlation,1500,no,176,yes,[ 0.55859375],roc_auc,6.0
965,ica,ridge,yes,yes,LedoitWolf,ACPI,60,7,correlation,1500,no,176,yes,[ 0.5546875],roc_auc,6.0
966,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,7,partial correlation,1500,no,176,yes,[ 0.4375],roc_auc,6.0
967,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,7,partial correlation,1500,no,176,yes,[ 0.609375],roc_auc,6.0
968,ica,ridge,yes,yes,LedoitWolf,ACPI,60,7,partial correlation,1500,no,176,yes,[ 0.6015625],roc_auc,6.0
969,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,7,tangent,1500,no,176,yes,[ 0.47265625],roc_auc,6.0
970,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,7,tangent,1500,no,176,yes,[ 0.578125],roc_auc,6.0
971,ica,ridge,yes,yes,LedoitWolf,ACPI,60,7,tangent,1500,no,176,yes,[ 0.5703125],roc_auc,6.0
972,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,8,correlation,1500,no,179,yes,[ 0.51171875],roc_auc,6.0
973,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,8,correlation,1500,no,179,yes,[ 0.57421875],roc_auc,6.0
974,ica,ridge,yes,yes,LedoitWolf,ACPI,60,8,correlation,1500,no,179,yes,[ 0.58203125],roc_auc,6.0
975,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,8,partial correlation,1500,no,179,yes,[ 0.5859375],roc_auc,6.0
976,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,8,partial correlation,1500,no,179,yes,[ 0.69921875],roc_auc,6.0
977,ica,ridge,yes,yes,LedoitWolf,ACPI,60,8,partial correlation,1500,no,179,yes,[ 0.70703125],roc_auc,6.0
978,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,8,tangent,1500,no,179,yes,[ 0.4765625],roc_auc,6.0
979,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,8,tangent,1500,no,179,yes,[ 0.625],roc_auc,6.0
980,ica,ridge,yes,yes,LedoitWolf,ACPI,60,8,tangent,1500,no,179,yes,[ 0.63671875],roc_auc,6.0
981,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,9,correlation,1500,no,178,yes,[ 0.50390625],roc_auc,6.0
982,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,9,correlation,1500,no,178,yes,[ 0.5390625],roc_auc,6.0
983,ica,ridge,yes,yes,LedoitWolf,ACPI,60,9,correlation,1500,no,178,yes,[ 0.546875],roc_auc,6.0
984,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,9,partial correlation,1500,no,178,yes,[ 0.6953125],roc_auc,6.0
985,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,9,partial correlation,1500,no,178,yes,[ 0.5625],roc_auc,6.0
986,ica,ridge,yes,yes,LedoitWolf,ACPI,60,9,partial correlation,1500,no,178,yes,[ 0.5546875],roc_auc,6.0
987,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,9,tangent,1500,no,178,yes,[ 0.54296875],roc_auc,6.0
988,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,9,tangent,1500,no,178,yes,[ 0.5546875],roc_auc,6.0
989,ica,ridge,yes,yes,LedoitWolf,ACPI,60,9,tangent,1500,no,178,yes,[ 0.5546875],roc_auc,6.0
990,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,10,correlation,1500,no,174,yes,[ 0.5],roc_auc,6.0
991,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,10,correlation,1500,no,174,yes,[ 0.515625],roc_auc,6.0
992,ica,ridge,yes,yes,LedoitWolf,ACPI,60,10,correlation,1500,no,174,yes,[ 0.51171875],roc_auc,6.0
993,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,10,partial correlation,1500,no,174,yes,[ 0.41015625],roc_auc,6.0
994,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,10,partial correlation,1500,no,174,yes,[ 0.5],roc_auc,6.0
995,ica,ridge,yes,yes,LedoitWolf,ACPI,60,10,partial correlation,1500,no,174,yes,[ 0.5],roc_auc,6.0
996,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,10,tangent,1500,no,174,yes,[ 0.49609375],roc_auc,6.0
997,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,10,tangent,1500,no,174,yes,[ 0.50390625],roc_auc,6.0
998,ica,ridge,yes,yes,LedoitWolf,ACPI,60,10,tangent,1500,no,174,yes,[ 0.51171875],roc_auc,6.0
999,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,11,correlation,1500,no,168,yes,[ 0.58984375],roc_auc,6.0
1000,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,11,correlation,1500,no,168,yes,[ 0.578125],roc_auc,6.0
1001,ica,ridge,yes,yes,LedoitWolf,ACPI,60,11,correlation,1500,no,168,yes,[ 0.59765625],roc_auc,6.0
1002,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,11,partial correlation,1500,no,168,yes,[ 0.5703125],roc_auc,6.0
1003,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,11,partial correlation,1500,no,168,yes,[ 0.640625],roc_auc,6.0
1004,ica,ridge,yes,yes,LedoitWolf,ACPI,60,11,partial correlation,1500,no,168,yes,[ 0.64453125],roc_auc,6.0
1005,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,11,tangent,1500,no,168,yes,[ 0.49609375],roc_auc,6.0
1006,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,11,tangent,1500,no,168,yes,[ 0.60546875],roc_auc,6.0
1007,ica,ridge,yes,yes,LedoitWolf,ACPI,60,11,tangent,1500,no,168,yes,[ 0.62109375],roc_auc,6.0
1008,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,12,correlation,1500,no,182,yes,[ 0.57421875],roc_auc,6.0
1009,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,12,correlation,1500,no,182,yes,[ 0.5078125],roc_auc,6.0
1010,ica,ridge,yes,yes,LedoitWolf,ACPI,60,12,correlation,1500,no,182,yes,[ 0.5078125],roc_auc,6.0
1011,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,12,partial correlation,1500,no,182,yes,[ 0.42578125],roc_auc,6.0
1012,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,12,partial correlation,1500,no,182,yes,[ 0.55859375],roc_auc,6.0
1013,ica,ridge,yes,yes,LedoitWolf,ACPI,60,12,partial correlation,1500,no,182,yes,[ 0.546875],roc_auc,6.0
1014,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,12,tangent,1500,no,182,yes,[ 0.44140625],roc_auc,6.0
1015,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,12,tangent,1500,no,182,yes,[ 0.51953125],roc_auc,6.0
1016,ica,ridge,yes,yes,LedoitWolf,ACPI,60,12,tangent,1500,no,182,yes,[ 0.515625],roc_auc,6.0
1017,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,13,correlation,1500,no,170,yes,[ 0.33203125],roc_auc,6.0
1018,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,13,correlation,1500,no,170,yes,[ 0.4140625],roc_auc,6.0
1019,ica,ridge,yes,yes,LedoitWolf,ACPI,60,13,correlation,1500,no,170,yes,[ 0.4140625],roc_auc,6.0
1020,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,13,partial correlation,1500,no,170,yes,[ 0.51171875],roc_auc,6.0
1021,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,13,partial correlation,1500,no,170,yes,[ 0.41015625],roc_auc,6.0
1022,ica,ridge,yes,yes,LedoitWolf,ACPI,60,13,partial correlation,1500,no,170,yes,[ 0.41015625],roc_auc,6.0
1023,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,13,tangent,1500,no,170,yes,[ 0.3984375],roc_auc,6.0
1024,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,13,tangent,1500,no,170,yes,[ 0.37109375],roc_auc,6.0
1025,ica,ridge,yes,yes,LedoitWolf,ACPI,60,13,tangent,1500,no,170,yes,[ 0.375],roc_auc,6.0
1026,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,14,correlation,1500,no,172,yes,[ 0.56640625],roc_auc,6.0
1027,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,14,correlation,1500,no,172,yes,[ 0.45703125],roc_auc,6.0
1028,ica,ridge,yes,yes,LedoitWolf,ACPI,60,14,correlation,1500,no,172,yes,[ 0.4609375],roc_auc,6.0
1029,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,14,partial correlation,1500,no,172,yes,[ 0.5234375],roc_auc,6.0
1030,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,14,partial correlation,1500,no,172,yes,[ 0.53515625],roc_auc,6.0
1031,ica,ridge,yes,yes,LedoitWolf,ACPI,60,14,partial correlation,1500,no,172,yes,[ 0.515625],roc_auc,6.0
1032,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,14,tangent,1500,no,172,yes,[ 0.5078125],roc_auc,6.0
1033,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,14,tangent,1500,no,172,yes,[ 0.51171875],roc_auc,6.0
1034,ica,ridge,yes,yes,LedoitWolf,ACPI,60,14,tangent,1500,no,172,yes,[ 0.49609375],roc_auc,6.0
1035,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,15,correlation,1500,no,174,yes,[ 0.53515625],roc_auc,6.0
1036,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,15,correlation,1500,no,174,yes,[ 0.515625],roc_auc,6.0
1037,ica,ridge,yes,yes,LedoitWolf,ACPI,60,15,correlation,1500,no,174,yes,[ 0.5234375],roc_auc,6.0
1038,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,15,partial correlation,1500,no,174,yes,[ 0.4296875],roc_auc,6.0
1039,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,15,partial correlation,1500,no,174,yes,[ 0.5703125],roc_auc,6.0
1040,ica,ridge,yes,yes,LedoitWolf,ACPI,60,15,partial correlation,1500,no,174,yes,[ 0.56640625],roc_auc,6.0
1041,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,15,tangent,1500,no,174,yes,[ 0.3671875],roc_auc,6.0
1042,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,15,tangent,1500,no,174,yes,[ 0.53125],roc_auc,6.0
1043,ica,ridge,yes,yes,LedoitWolf,ACPI,60,15,tangent,1500,no,174,yes,[ 0.52734375],roc_auc,6.0
1044,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,16,correlation,1500,no,174,yes,[ 0.390625],roc_auc,6.0
1045,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,16,correlation,1500,no,174,yes,[ 0.41796875],roc_auc,6.0
1046,ica,ridge,yes,yes,LedoitWolf,ACPI,60,16,correlation,1500,no,174,yes,[ 0.4296875],roc_auc,6.0
1047,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,16,partial correlation,1500,no,174,yes,[ 0.56640625],roc_auc,6.0
1048,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,16,partial correlation,1500,no,174,yes,[ 0.53125],roc_auc,6.0
1049,ica,ridge,yes,yes,LedoitWolf,ACPI,60,16,partial correlation,1500,no,174,yes,[ 0.53125],roc_auc,6.0
1050,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,16,tangent,1500,no,174,yes,[ 0.3984375],roc_auc,6.0
1051,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,16,tangent,1500,no,174,yes,[ 0.49609375],roc_auc,6.0
1052,ica,ridge,yes,yes,LedoitWolf,ACPI,60,16,tangent,1500,no,174,yes,[ 0.49609375],roc_auc,6.0
1053,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,17,correlation,1500,no,194,yes,[ 0.48828125],roc_auc,6.0
1054,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,17,correlation,1500,no,194,yes,[ 0.62109375],roc_auc,6.0
1055,ica,ridge,yes,yes,LedoitWolf,ACPI,60,17,correlation,1500,no,194,yes,[ 0.625],roc_auc,6.0
1056,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,17,partial correlation,1500,no,194,yes,[ 0.5],roc_auc,6.0
1057,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,17,partial correlation,1500,no,194,yes,[ 0.70703125],roc_auc,6.0
1058,ica,ridge,yes,yes,LedoitWolf,ACPI,60,17,partial correlation,1500,no,194,yes,[ 0.70703125],roc_auc,6.0
1059,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,17,tangent,1500,no,194,yes,[ 0.66796875],roc_auc,6.0
