,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,version
659,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,73,correlation,NA,yes,,no,[ 0.52857143],roc_auc,6,symmetric
660,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,73,partial correlation,NA,yes,,no,[ 0.51904762],roc_auc,6,symmetric
661,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,73,partial correlation,NA,yes,,no,[ 0.57380952],roc_auc,6,symmetric
662,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,73,partial correlation,NA,yes,,no,[ 0.55952381],roc_auc,6,symmetric
663,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,73,tangent,NA,yes,,no,[ 0.48571429],roc_auc,6,symmetric
664,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,73,tangent,NA,yes,,no,[ 0.57380952],roc_auc,6,symmetric
665,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,73,tangent,NA,yes,,no,[ 0.57619048],roc_auc,6,symmetric
666,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,74,correlation,NA,yes,,no,[ 0.61740891],roc_auc,6,symmetric
667,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,74,correlation,NA,yes,,no,[ 0.65587045],roc_auc,6,symmetric
668,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,74,correlation,NA,yes,,no,[ 0.6417004],roc_auc,6,symmetric
669,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,74,partial correlation,NA,yes,,no,[ 0.55870445],roc_auc,6,symmetric
670,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,74,partial correlation,NA,yes,,no,[ 0.65587045],roc_auc,6,symmetric
671,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,74,partial correlation,NA,yes,,no,[ 0.65182186],roc_auc,6,symmetric
672,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,74,tangent,NA,yes,,no,[ 0.58097166],roc_auc,6,symmetric
673,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,74,tangent,NA,yes,,no,[ 0.65182186],roc_auc,6,symmetric
674,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,74,tangent,NA,yes,,no,[ 0.6437247],roc_auc,6,symmetric
675,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,75,correlation,NA,yes,,no,[ 0.7008547],roc_auc,6,symmetric
676,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,75,correlation,NA,yes,,no,[ 0.64957265],roc_auc,6,symmetric
677,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,75,correlation,NA,yes,,no,[ 0.6474359],roc_auc,6,symmetric
678,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,75,partial correlation,NA,yes,,no,[ 0.46581197],roc_auc,6,symmetric
679,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,75,partial correlation,NA,yes,,no,[ 0.69444444],roc_auc,6,symmetric
680,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,75,partial correlation,NA,yes,,no,[ 0.68803419],roc_auc,6,symmetric
681,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,75,tangent,NA,yes,,no,[ 0.61324786],roc_auc,6,symmetric
682,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,75,tangent,NA,yes,,no,[ 0.73504274],roc_auc,6,symmetric
683,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,75,tangent,NA,yes,,no,[ 0.73290598],roc_auc,6,symmetric
684,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,76,correlation,NA,yes,,no,[ 0.69052632],roc_auc,6,symmetric
685,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,76,correlation,NA,yes,,no,[ 0.67578947],roc_auc,6,symmetric
686,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,76,correlation,NA,yes,,no,[ 0.66526316],roc_auc,6,symmetric
687,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,76,partial correlation,NA,yes,,no,[ 0.47578947],roc_auc,6,symmetric
688,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,76,partial correlation,NA,yes,,no,[ 0.59368421],roc_auc,6,symmetric
689,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,76,partial correlation,NA,yes,,no,[ 0.59157895],roc_auc,6,symmetric
690,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,76,tangent,NA,yes,,no,[ 0.57894737],roc_auc,6,symmetric
691,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,76,tangent,NA,yes,,no,[ 0.68631579],roc_auc,6,symmetric
692,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,76,tangent,NA,yes,,no,[ 0.68421053],roc_auc,6,symmetric
693,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,77,correlation,NA,yes,,no,[ 0.62],roc_auc,6,symmetric
694,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,77,correlation,NA,yes,,no,[ 0.5575],roc_auc,6,symmetric
695,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,77,correlation,NA,yes,,no,[ 0.555],roc_auc,6,symmetric
696,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,77,partial correlation,NA,yes,,no,[ 0.505],roc_auc,6,symmetric
697,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,77,partial correlation,NA,yes,,no,[ 0.6025],roc_auc,6,symmetric
698,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,77,partial correlation,NA,yes,,no,[ 0.6],roc_auc,6,symmetric
699,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,77,tangent,NA,yes,,no,[ 0.45],roc_auc,6,symmetric
700,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,77,tangent,NA,yes,,no,[ 0.5775],roc_auc,6,symmetric
701,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,77,tangent,NA,yes,,no,[ 0.565],roc_auc,6,symmetric
702,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,78,correlation,NA,yes,,no,[ 0.59558824],roc_auc,6,symmetric
703,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,78,correlation,NA,yes,,no,[ 0.63235294],roc_auc,6,symmetric
704,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,78,correlation,NA,yes,,no,[ 0.58823529],roc_auc,6,symmetric
705,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,78,partial correlation,NA,yes,,no,[ 0.52696078],roc_auc,6,symmetric
706,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,78,partial correlation,NA,yes,,no,[ 0.57598039],roc_auc,6,symmetric
707,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,78,partial correlation,NA,yes,,no,[ 0.57598039],roc_auc,6,symmetric
708,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,78,tangent,NA,yes,,no,[ 0.56372549],roc_auc,6,symmetric
709,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,78,tangent,NA,yes,,no,[ 0.54656863],roc_auc,6,symmetric
710,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,78,tangent,NA,yes,,no,[ 0.54656863],roc_auc,6,symmetric
711,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,79,correlation,NA,yes,,no,[ 0.64460784],roc_auc,6,symmetric
712,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,79,correlation,NA,yes,,no,[ 0.68627451],roc_auc,6,symmetric
713,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,79,correlation,NA,yes,,no,[ 0.68137255],roc_auc,6,symmetric
714,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,79,partial correlation,NA,yes,,no,[ 0.62009804],roc_auc,6,symmetric
715,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,79,partial correlation,NA,yes,,no,[ 0.6372549],roc_auc,6,symmetric
716,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,79,partial correlation,NA,yes,,no,[ 0.6372549],roc_auc,6,symmetric
717,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,79,tangent,NA,yes,,no,[ 0.6372549],roc_auc,6,symmetric
718,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,79,tangent,NA,yes,,no,[ 0.64215686],roc_auc,6,symmetric
719,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,79,tangent,NA,yes,,no,[ 0.6372549],roc_auc,6,symmetric
720,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,80,correlation,NA,yes,,no,[ 0.69565217],roc_auc,6,symmetric
721,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,80,correlation,NA,yes,,no,[ 0.61111111],roc_auc,6,symmetric
722,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,80,correlation,NA,yes,,no,[ 0.56280193],roc_auc,6,symmetric
723,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,80,partial correlation,NA,yes,,no,[ 0.68599034],roc_auc,6,symmetric
724,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,80,partial correlation,NA,yes,,no,[ 0.83816425],roc_auc,6,symmetric
725,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,80,partial correlation,NA,yes,,no,[ 0.82608696],roc_auc,6,symmetric
726,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,80,tangent,NA,yes,,no,[ 0.55797101],roc_auc,6,symmetric
727,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,80,tangent,NA,yes,,no,[ 0.76328502],roc_auc,6,symmetric
728,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,80,tangent,NA,yes,,no,[ 0.76570048],roc_auc,6,symmetric
729,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,81,correlation,NA,yes,,no,[ 0.7173913],roc_auc,6,symmetric
730,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,81,correlation,NA,yes,,no,[ 0.64945652],roc_auc,6,symmetric
731,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,81,correlation,NA,yes,,no,[ 0.67119565],roc_auc,6,symmetric
732,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,81,partial correlation,NA,yes,,no,[ 0.55434783],roc_auc,6,symmetric
733,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,81,partial correlation,NA,yes,,no,[ 0.73641304],roc_auc,6,symmetric
734,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,81,partial correlation,NA,yes,,no,[ 0.73097826],roc_auc,6,symmetric
735,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,81,tangent,NA,yes,,no,[ 0.60869565],roc_auc,6,symmetric
736,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,81,tangent,NA,yes,,no,[ 0.80706522],roc_auc,6,symmetric
737,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,81,tangent,NA,yes,,no,[ 0.79076087],roc_auc,6,symmetric
738,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,82,correlation,NA,yes,,no,[ 0.69270833],roc_auc,6,symmetric
739,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,82,correlation,NA,yes,,no,[ 0.55208333],roc_auc,6,symmetric
740,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,82,correlation,NA,yes,,no,[ 0.55729167],roc_auc,6,symmetric
741,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,82,partial correlation,NA,yes,,no,[ 0.6171875],roc_auc,6,symmetric
742,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,82,partial correlation,NA,yes,,no,[ 0.6328125],roc_auc,6,symmetric
743,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,82,partial correlation,NA,yes,,no,[ 0.61458333],roc_auc,6,symmetric
744,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,82,tangent,NA,yes,,no,[ 0.56770833],roc_auc,6,symmetric
745,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,82,tangent,NA,yes,,no,[ 0.57291667],roc_auc,6,symmetric
746,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,82,tangent,NA,yes,,no,[ 0.5625],roc_auc,6,symmetric
747,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,83,correlation,NA,yes,,no,[ 0.64807692],roc_auc,6,symmetric
748,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,83,correlation,NA,yes,,no,[ 0.66153846],roc_auc,6,symmetric
749,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,83,correlation,NA,yes,,no,[ 0.65769231],roc_auc,6,symmetric
750,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,83,partial correlation,NA,yes,,no,[ 0.575],roc_auc,6,symmetric
751,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,83,partial correlation,NA,yes,,no,[ 0.66730769],roc_auc,6,symmetric
752,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,83,partial correlation,NA,yes,,no,[ 0.66346154],roc_auc,6,symmetric
753,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,83,tangent,NA,yes,,no,[ 0.58269231],roc_auc,6,symmetric
754,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,83,tangent,NA,yes,,no,[ 0.69230769],roc_auc,6,symmetric
755,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,83,tangent,NA,yes,,no,[ 0.69615385],roc_auc,6,symmetric
756,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,84,correlation,NA,yes,,no,[ 0.69467787],roc_auc,6,symmetric
757,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,84,correlation,NA,yes,,no,[ 0.76190476],roc_auc,6,symmetric
758,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,84,correlation,NA,yes,,no,[ 0.75630252],roc_auc,6,symmetric
759,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,84,partial correlation,NA,yes,,no,[ 0.38655462],roc_auc,6,symmetric
760,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,84,partial correlation,NA,yes,,no,[ 0.57422969],roc_auc,6,symmetric
761,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,84,partial correlation,NA,yes,,no,[ 0.55462185],roc_auc,6,symmetric
762,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,84,tangent,NA,yes,,no,[ 0.43977591],roc_auc,6,symmetric
763,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,84,tangent,NA,yes,,no,[ 0.66106443],roc_auc,6,symmetric
764,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,84,tangent,NA,yes,,no,[ 0.64145658],roc_auc,6,symmetric
765,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,85,correlation,NA,yes,,no,[ 0.59230769],roc_auc,6,symmetric
766,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,85,correlation,NA,yes,,no,[ 0.57692308],roc_auc,6,symmetric
767,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,85,correlation,NA,yes,,no,[ 0.55641026],roc_auc,6,symmetric
768,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,85,partial correlation,NA,yes,,no,[ 0.52307692],roc_auc,6,symmetric
769,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,85,partial correlation,NA,yes,,no,[ 0.66666667],roc_auc,6,symmetric
770,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,85,partial correlation,NA,yes,,no,[ 0.66410256],roc_auc,6,symmetric
771,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,85,tangent,NA,yes,,no,[ 0.49487179],roc_auc,6,symmetric
772,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,85,tangent,NA,yes,,no,[ 0.70512821],roc_auc,6,symmetric
773,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,85,tangent,NA,yes,,no,[ 0.7],roc_auc,6,symmetric
774,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,86,correlation,NA,yes,,no,[ 0.67287785],roc_auc,6,symmetric
775,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,86,correlation,NA,yes,,no,[ 0.61076605],roc_auc,6,symmetric
776,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,86,correlation,NA,yes,,no,[ 0.61490683],roc_auc,6,symmetric
777,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,86,partial correlation,NA,yes,,no,[ 0.70600414],roc_auc,6,symmetric
778,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,86,partial correlation,NA,yes,,no,[ 0.80745342],roc_auc,6,symmetric
779,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,86,partial correlation,NA,yes,,no,[ 0.79917184],roc_auc,6,symmetric
780,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,86,tangent,NA,yes,,no,[ 0.66459627],roc_auc,6,symmetric
781,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,86,tangent,NA,yes,,no,[ 0.73291925],roc_auc,6,symmetric
782,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,86,tangent,NA,yes,,no,[ 0.73706004],roc_auc,6,symmetric
783,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,87,correlation,NA,yes,,no,[ 0.6965812],roc_auc,6,symmetric
784,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,87,correlation,NA,yes,,no,[ 0.73076923],roc_auc,6,symmetric
785,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,87,correlation,NA,yes,,no,[ 0.72222222],roc_auc,6,symmetric
786,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,87,partial correlation,NA,yes,,no,[ 0.56837607],roc_auc,6,symmetric
787,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,87,partial correlation,NA,yes,,no,[ 0.61111111],roc_auc,6,symmetric
788,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,87,partial correlation,NA,yes,,no,[ 0.56410256],roc_auc,6,symmetric
789,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,87,tangent,NA,yes,,no,[ 0.67094017],roc_auc,6,symmetric
790,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,87,tangent,NA,yes,,no,[ 0.64102564],roc_auc,6,symmetric
791,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,87,tangent,NA,yes,,no,[ 0.64529915],roc_auc,6,symmetric
792,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,88,correlation,NA,yes,,no,[ 0.64973262],roc_auc,6,symmetric
793,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,88,correlation,NA,yes,,no,[ 0.63636364],roc_auc,6,symmetric
794,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,88,correlation,NA,yes,,no,[ 0.63903743],roc_auc,6,symmetric
795,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,88,partial correlation,NA,yes,,no,[ 0.52139037],roc_auc,6,symmetric
796,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,88,partial correlation,NA,yes,,no,[ 0.67647059],roc_auc,6,symmetric
797,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,88,partial correlation,NA,yes,,no,[ 0.67647059],roc_auc,6,symmetric
798,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,88,tangent,NA,yes,,no,[ 0.51871658],roc_auc,6,symmetric
799,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,88,tangent,NA,yes,,no,[ 0.66042781],roc_auc,6,symmetric
800,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,88,tangent,NA,yes,,no,[ 0.6657754],roc_auc,6,symmetric
801,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,89,correlation,NA,yes,,no,[ 0.58333333],roc_auc,6,symmetric
802,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,89,correlation,NA,yes,,no,[ 0.62068966],roc_auc,6,symmetric
803,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,89,correlation,NA,yes,,no,[ 0.62068966],roc_auc,6,symmetric
804,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,89,partial correlation,NA,yes,,no,[ 0.5316092],roc_auc,6,symmetric
805,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,89,partial correlation,NA,yes,,no,[ 0.72413793],roc_auc,6,symmetric
806,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,89,partial correlation,NA,yes,,no,[ 0.72701149],roc_auc,6,symmetric
807,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,89,tangent,NA,yes,,no,[ 0.53448276],roc_auc,6,symmetric
808,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,89,tangent,NA,yes,,no,[ 0.68103448],roc_auc,6,symmetric
809,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,89,tangent,NA,yes,,no,[ 0.66954023],roc_auc,6,symmetric
810,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,90,correlation,NA,yes,,no,[ 0.68552036],roc_auc,6,symmetric
811,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,90,correlation,NA,yes,,no,[ 0.6199095],roc_auc,6,symmetric
812,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,90,correlation,NA,yes,,no,[ 0.61764706],roc_auc,6,symmetric
813,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,90,partial correlation,NA,yes,,no,[ 0.75791855],roc_auc,6,symmetric
814,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,90,partial correlation,NA,yes,,no,[ 0.75791855],roc_auc,6,symmetric
815,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,90,partial correlation,NA,yes,,no,[ 0.74660633],roc_auc,6,symmetric
816,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,90,tangent,NA,yes,,no,[ 0.74434389],roc_auc,6,symmetric
817,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,90,tangent,NA,yes,,no,[ 0.71266968],roc_auc,6,symmetric
818,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,90,tangent,NA,yes,,no,[ 0.7081448],roc_auc,6,symmetric
819,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,91,correlation,NA,yes,,no,[ 0.70833333],roc_auc,6,symmetric
820,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,91,correlation,NA,yes,,no,[ 0.65441176],roc_auc,6,symmetric
821,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,91,correlation,NA,yes,,no,[ 0.625],roc_auc,6,symmetric
822,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,91,partial correlation,NA,yes,,no,[ 0.47058824],roc_auc,6,symmetric
823,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,91,partial correlation,NA,yes,,no,[ 0.59068627],roc_auc,6,symmetric
824,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,91,partial correlation,NA,yes,,no,[ 0.58823529],roc_auc,6,symmetric
825,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,91,tangent,NA,yes,,no,[ 0.50980392],roc_auc,6,symmetric
826,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,91,tangent,NA,yes,,no,[ 0.67401961],roc_auc,6,symmetric
827,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,91,tangent,NA,yes,,no,[ 0.65931373],roc_auc,6,symmetric
828,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,92,correlation,NA,yes,,no,[ 0.77882353],roc_auc,6,symmetric
829,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,92,correlation,NA,yes,,no,[ 0.77176471],roc_auc,6,symmetric
830,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,92,correlation,NA,yes,,no,[ 0.75764706],roc_auc,6,symmetric
831,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,92,partial correlation,NA,yes,,no,[ 0.50352941],roc_auc,6,symmetric
832,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,92,partial correlation,NA,yes,,no,[ 0.70823529],roc_auc,6,symmetric
833,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,92,partial correlation,NA,yes,,no,[ 0.69411765],roc_auc,6,symmetric
834,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,92,tangent,NA,yes,,no,[ 0.62117647],roc_auc,6,symmetric
835,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,92,tangent,NA,yes,,no,[ 0.81176471],roc_auc,6,symmetric
836,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,92,tangent,NA,yes,,no,[ 0.8],roc_auc,6,symmetric
837,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,93,correlation,NA,yes,,no,[ 0.76887872],roc_auc,6,symmetric
838,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,93,correlation,NA,yes,,no,[ 0.7826087],roc_auc,6,symmetric
