,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,scores,scoring,smoothing_fwhm,region_extraction
912,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,1,partial correlation,,yes,,[ 0.3875],roc_auc,6.0,no
913,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,1,partial correlation,,yes,,[ 0.4625],roc_auc,6.0,no
914,ica,ridge,yes,no,LedoitWolf,ADNI,60,1,partial correlation,,yes,,[ 0.4625],roc_auc,6.0,no
915,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,1,tangent,,yes,,[ 0.3625],roc_auc,6.0,no
916,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,1,tangent,,yes,,[ 0.65833333],roc_auc,6.0,no
917,ica,ridge,yes,no,LedoitWolf,ADNI,60,1,tangent,,yes,,[ 0.64583333],roc_auc,6.0,no
918,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,2,correlation,,yes,,[ 0.64583333],roc_auc,6.0,no
919,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,2,correlation,,yes,,[ 0.68333333],roc_auc,6.0,no
920,ica,ridge,yes,no,LedoitWolf,ADNI,60,2,correlation,,yes,,[ 0.7],roc_auc,6.0,no
921,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,2,partial correlation,,yes,,[ 0.72916667],roc_auc,6.0,no
922,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,2,partial correlation,,yes,,[ 0.7],roc_auc,6.0,no
923,ica,ridge,yes,no,LedoitWolf,ADNI,60,2,partial correlation,,yes,,[ 0.7],roc_auc,6.0,no
924,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,2,tangent,,yes,,[ 0.76666667],roc_auc,6.0,no
925,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,2,tangent,,yes,,[ 0.80416667],roc_auc,6.0,no
926,ica,ridge,yes,no,LedoitWolf,ADNI,60,2,tangent,,yes,,[ 0.8],roc_auc,6.0,no
927,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,3,correlation,,yes,,[ 0.675],roc_auc,6.0,no
928,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,3,correlation,,yes,,[ 0.62916667],roc_auc,6.0,no
929,ica,ridge,yes,no,LedoitWolf,ADNI,60,3,correlation,,yes,,[ 0.62083333],roc_auc,6.0,no
930,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,3,partial correlation,,yes,,[ 0.6625],roc_auc,6.0,no
931,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,3,partial correlation,,yes,,[ 0.64166667],roc_auc,6.0,no
932,ica,ridge,yes,no,LedoitWolf,ADNI,60,3,partial correlation,,yes,,[ 0.64166667],roc_auc,6.0,no
933,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,3,tangent,,yes,,[ 0.6375],roc_auc,6.0,no
934,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,3,tangent,,yes,,[ 0.71666667],roc_auc,6.0,no
935,ica,ridge,yes,no,LedoitWolf,ADNI,60,3,tangent,,yes,,[ 0.70416667],roc_auc,6.0,no
936,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,4,correlation,,yes,,[ 0.6125],roc_auc,6.0,no
937,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,4,correlation,,yes,,[ 0.72916667],roc_auc,6.0,no
938,ica,ridge,yes,no,LedoitWolf,ADNI,60,4,correlation,,yes,,[ 0.74166667],roc_auc,6.0,no
939,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,4,partial correlation,,yes,,[ 0.47083333],roc_auc,6.0,no
940,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,4,partial correlation,,yes,,[ 0.43333333],roc_auc,6.0,no
941,ica,ridge,yes,no,LedoitWolf,ADNI,60,4,partial correlation,,yes,,[ 0.45],roc_auc,6.0,no
942,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,4,tangent,,yes,,[ 0.60833333],roc_auc,6.0,no
943,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,4,tangent,,yes,,[ 0.71666667],roc_auc,6.0,no
944,ica,ridge,yes,no,LedoitWolf,ADNI,60,4,tangent,,yes,,[ 0.7],roc_auc,6.0,no
945,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,5,correlation,,yes,,[ 0.6875],roc_auc,6.0,no
946,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,5,correlation,,yes,,[ 0.69583333],roc_auc,6.0,no
947,ica,ridge,yes,no,LedoitWolf,ADNI,60,5,correlation,,yes,,[ 0.69583333],roc_auc,6.0,no
948,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,5,partial correlation,,yes,,[ 0.55],roc_auc,6.0,no
949,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,5,partial correlation,,yes,,[ 0.6],roc_auc,6.0,no
950,ica,ridge,yes,no,LedoitWolf,ADNI,60,5,partial correlation,,yes,,[ 0.6],roc_auc,6.0,no
951,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,5,tangent,,yes,,[ 0.69166667],roc_auc,6.0,no
952,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,5,tangent,,yes,,[ 0.74583333],roc_auc,6.0,no
953,ica,ridge,yes,no,LedoitWolf,ADNI,60,5,tangent,,yes,,[ 0.725],roc_auc,6.0,no
954,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,6,correlation,,yes,,[ 0.43333333],roc_auc,6.0,no
955,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,6,correlation,,yes,,[ 0.55],roc_auc,6.0,no
956,ica,ridge,yes,no,LedoitWolf,ADNI,60,6,correlation,,yes,,[ 0.55],roc_auc,6.0,no
957,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,6,partial correlation,,yes,,[ 0.56666667],roc_auc,6.0,no
958,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,6,partial correlation,,yes,,[ 0.5375],roc_auc,6.0,no
959,ica,ridge,yes,no,LedoitWolf,ADNI,60,6,partial correlation,,yes,,[ 0.5375],roc_auc,6.0,no
960,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,6,tangent,,yes,,[ 0.59583333],roc_auc,6.0,no
961,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,6,tangent,,yes,,[ 0.65416667],roc_auc,6.0,no
962,ica,ridge,yes,no,LedoitWolf,ADNI,60,6,tangent,,yes,,[ 0.65],roc_auc,6.0,no
963,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,7,correlation,,yes,,[ 0.62916667],roc_auc,6.0,no
964,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,7,correlation,,yes,,[ 0.61666667],roc_auc,6.0,no
965,ica,ridge,yes,no,LedoitWolf,ADNI,60,7,correlation,,yes,,[ 0.59166667],roc_auc,6.0,no
966,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,7,partial correlation,,yes,,[ 0.8125],roc_auc,6.0,no
967,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,7,partial correlation,,yes,,[ 0.62083333],roc_auc,6.0,no
968,ica,ridge,yes,no,LedoitWolf,ADNI,60,7,partial correlation,,yes,,[ 0.62083333],roc_auc,6.0,no
969,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,7,tangent,,yes,,[ 0.69583333],roc_auc,6.0,no
970,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,7,tangent,,yes,,[ 0.72916667],roc_auc,6.0,no
971,ica,ridge,yes,no,LedoitWolf,ADNI,60,7,tangent,,yes,,[ 0.72916667],roc_auc,6.0,no
972,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,8,correlation,,yes,,[ 0.7125],roc_auc,6.0,no
973,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,8,correlation,,yes,,[ 0.7375],roc_auc,6.0,no
974,ica,ridge,yes,no,LedoitWolf,ADNI,60,8,correlation,,yes,,[ 0.725],roc_auc,6.0,no
975,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,8,partial correlation,,yes,,[ 0.52916667],roc_auc,6.0,no
976,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,8,partial correlation,,yes,,[ 0.49583333],roc_auc,6.0,no
977,ica,ridge,yes,no,LedoitWolf,ADNI,60,8,partial correlation,,yes,,[ 0.49166667],roc_auc,6.0,no
978,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,8,tangent,,yes,,[ 0.65833333],roc_auc,6.0,no
979,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,8,tangent,,yes,,[ 0.7],roc_auc,6.0,no
980,ica,ridge,yes,no,LedoitWolf,ADNI,60,8,tangent,,yes,,[ 0.72083333],roc_auc,6.0,no
981,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,9,correlation,,yes,,[ 0.64166667],roc_auc,6.0,no
982,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,9,correlation,,yes,,[ 0.6125],roc_auc,6.0,no
983,ica,ridge,yes,no,LedoitWolf,ADNI,60,9,correlation,,yes,,[ 0.6],roc_auc,6.0,no
984,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,9,partial correlation,,yes,,[ 0.69166667],roc_auc,6.0,no
985,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,9,partial correlation,,yes,,[ 0.5375],roc_auc,6.0,no
986,ica,ridge,yes,no,LedoitWolf,ADNI,60,9,partial correlation,,yes,,[ 0.5375],roc_auc,6.0,no
987,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,9,tangent,,yes,,[ 0.5875],roc_auc,6.0,no
988,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,9,tangent,,yes,,[ 0.62916667],roc_auc,6.0,no
989,ica,ridge,yes,no,LedoitWolf,ADNI,60,9,tangent,,yes,,[ 0.6375],roc_auc,6.0,no
990,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,10,correlation,,yes,,[ 0.59583333],roc_auc,6.0,no
991,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,10,correlation,,yes,,[ 0.6375],roc_auc,6.0,no
992,ica,ridge,yes,no,LedoitWolf,ADNI,60,10,correlation,,yes,,[ 0.64166667],roc_auc,6.0,no
993,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,10,partial correlation,,yes,,[ 0.65416667],roc_auc,6.0,no
994,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,10,partial correlation,,yes,,[ 0.53333333],roc_auc,6.0,no
995,ica,ridge,yes,no,LedoitWolf,ADNI,60,10,partial correlation,,yes,,[ 0.5375],roc_auc,6.0,no
996,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,10,tangent,,yes,,[ 0.60416667],roc_auc,6.0,no
997,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,10,tangent,,yes,,[ 0.55416667],roc_auc,6.0,no
998,ica,ridge,yes,no,LedoitWolf,ADNI,60,10,tangent,,yes,,[ 0.575],roc_auc,6.0,no
999,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,11,correlation,,yes,,[ 0.8375],roc_auc,6.0,no
1000,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,11,correlation,,yes,,[ 0.7875],roc_auc,6.0,no
1001,ica,ridge,yes,no,LedoitWolf,ADNI,60,11,correlation,,yes,,[ 0.77916667],roc_auc,6.0,no
1002,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,11,partial correlation,,yes,,[ 0.4875],roc_auc,6.0,no
1003,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,11,partial correlation,,yes,,[ 0.6875],roc_auc,6.0,no
1004,ica,ridge,yes,no,LedoitWolf,ADNI,60,11,partial correlation,,yes,,[ 0.69166667],roc_auc,6.0,no
1005,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,11,tangent,,yes,,[ 0.4875],roc_auc,6.0,no
1006,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,11,tangent,,yes,,[ 0.7875],roc_auc,6.0,no
1007,ica,ridge,yes,no,LedoitWolf,ADNI,60,11,tangent,,yes,,[ 0.80416667],roc_auc,6.0,no
1008,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,12,correlation,,yes,,[ 0.4375],roc_auc,6.0,no
1009,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,12,correlation,,yes,,[ 0.7],roc_auc,6.0,no
1010,ica,ridge,yes,no,LedoitWolf,ADNI,60,12,correlation,,yes,,[ 0.68333333],roc_auc,6.0,no
1011,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,12,partial correlation,,yes,,[ 0.4875],roc_auc,6.0,no
1012,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,12,partial correlation,,yes,,[ 0.48333333],roc_auc,6.0,no
1013,ica,ridge,yes,no,LedoitWolf,ADNI,60,12,partial correlation,,yes,,[ 0.4875],roc_auc,6.0,no
1014,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,12,tangent,,yes,,[ 0.57916667],roc_auc,6.0,no
1015,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,12,tangent,,yes,,[ 0.56666667],roc_auc,6.0,no
1016,ica,ridge,yes,no,LedoitWolf,ADNI,60,12,tangent,,yes,,[ 0.56666667],roc_auc,6.0,no
1017,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,13,correlation,,yes,,[ 0.67083333],roc_auc,6.0,no
1018,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,13,correlation,,yes,,[ 0.70833333],roc_auc,6.0,no
1019,ica,ridge,yes,no,LedoitWolf,ADNI,60,13,correlation,,yes,,[ 0.7],roc_auc,6.0,no
1020,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,13,partial correlation,,yes,,[ 0.40833333],roc_auc,6.0,no
1021,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,13,partial correlation,,yes,,[ 0.61666667],roc_auc,6.0,no
1022,ica,ridge,yes,no,LedoitWolf,ADNI,60,13,partial correlation,,yes,,[ 0.62083333],roc_auc,6.0,no
1023,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,13,tangent,,yes,,[ 0.62083333],roc_auc,6.0,no
1024,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,13,tangent,,yes,,[ 0.72083333],roc_auc,6.0,no
1025,ica,ridge,yes,no,LedoitWolf,ADNI,60,13,tangent,,yes,,[ 0.725],roc_auc,6.0,no
1026,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,14,correlation,,yes,,[ 0.77083333],roc_auc,6.0,no
1027,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,14,correlation,,yes,,[ 0.7875],roc_auc,6.0,no
1028,ica,ridge,yes,no,LedoitWolf,ADNI,60,14,correlation,,yes,,[ 0.78333333],roc_auc,6.0,no
1029,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,14,partial correlation,,yes,,[ 0.51666667],roc_auc,6.0,no
1030,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,14,partial correlation,,yes,,[ 0.60416667],roc_auc,6.0,no
1031,ica,ridge,yes,no,LedoitWolf,ADNI,60,14,partial correlation,,yes,,[ 0.60416667],roc_auc,6.0,no
1032,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,14,tangent,,yes,,[ 0.7],roc_auc,6.0,no
1033,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,14,tangent,,yes,,[ 0.775],roc_auc,6.0,no
1034,ica,ridge,yes,no,LedoitWolf,ADNI,60,14,tangent,,yes,,[ 0.77083333],roc_auc,6.0,no
1035,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,15,correlation,,yes,,[ 0.7125],roc_auc,6.0,no
1036,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,15,correlation,,yes,,[ 0.82083333],roc_auc,6.0,no
1037,ica,ridge,yes,no,LedoitWolf,ADNI,60,15,correlation,,yes,,[ 0.825],roc_auc,6.0,no
1038,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,15,partial correlation,,yes,,[ 0.65833333],roc_auc,6.0,no
1039,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,15,partial correlation,,yes,,[ 0.625],roc_auc,6.0,no
1040,ica,ridge,yes,no,LedoitWolf,ADNI,60,15,partial correlation,,yes,,[ 0.625],roc_auc,6.0,no
1041,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,15,tangent,,yes,,[ 0.77916667],roc_auc,6.0,no
1042,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,15,tangent,,yes,,[ 0.77916667],roc_auc,6.0,no
1043,ica,ridge,yes,no,LedoitWolf,ADNI,60,15,tangent,,yes,,[ 0.775],roc_auc,6.0,no
1044,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,16,correlation,,yes,,[ 0.67083333],roc_auc,6.0,no
1045,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,16,correlation,,yes,,[ 0.71666667],roc_auc,6.0,no
1046,ica,ridge,yes,no,LedoitWolf,ADNI,60,16,correlation,,yes,,[ 0.7],roc_auc,6.0,no
1047,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,16,partial correlation,,yes,,[ 0.575],roc_auc,6.0,no
1048,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,16,partial correlation,,yes,,[ 0.58333333],roc_auc,6.0,no
1049,ica,ridge,yes,no,LedoitWolf,ADNI,60,16,partial correlation,,yes,,[ 0.5875],roc_auc,6.0,no
1050,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,16,tangent,,yes,,[ 0.675],roc_auc,6.0,no
1051,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,16,tangent,,yes,,[ 0.7375],roc_auc,6.0,no
1052,ica,ridge,yes,no,LedoitWolf,ADNI,60,16,tangent,,yes,,[ 0.73333333],roc_auc,6.0,no
1053,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,17,correlation,,yes,,[ 0.77083333],roc_auc,6.0,no
1054,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,17,correlation,,yes,,[ 0.6625],roc_auc,6.0,no
1055,ica,ridge,yes,no,LedoitWolf,ADNI,60,17,correlation,,yes,,[ 0.64583333],roc_auc,6.0,no
1056,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,17,partial correlation,,yes,,[ 0.45],roc_auc,6.0,no
1057,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,17,partial correlation,,yes,,[ 0.72083333],roc_auc,6.0,no
1058,ica,ridge,yes,no,LedoitWolf,ADNI,60,17,partial correlation,,yes,,[ 0.725],roc_auc,6.0,no
1059,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,17,tangent,,yes,,[ 0.76666667],roc_auc,6.0,no
1060,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,17,tangent,,yes,,[ 0.7875],roc_auc,6.0,no
1061,ica,ridge,yes,no,LedoitWolf,ADNI,60,17,tangent,,yes,,[ 0.79583333],roc_auc,6.0,no
1062,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,18,correlation,,yes,,[ 0.65833333],roc_auc,6.0,no
1063,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,18,correlation,,yes,,[ 0.74166667],roc_auc,6.0,no
1064,ica,ridge,yes,no,LedoitWolf,ADNI,60,18,correlation,,yes,,[ 0.75833333],roc_auc,6.0,no
1065,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,18,partial correlation,,yes,,[ 0.74166667],roc_auc,6.0,no
1066,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,18,partial correlation,,yes,,[ 0.725],roc_auc,6.0,no
1067,ica,ridge,yes,no,LedoitWolf,ADNI,60,18,partial correlation,,yes,,[ 0.725],roc_auc,6.0,no
1068,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,18,tangent,,yes,,[ 0.775],roc_auc,6.0,no
1069,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,18,tangent,,yes,,[ 0.85416667],roc_auc,6.0,no
1070,ica,ridge,yes,no,LedoitWolf,ADNI,60,18,tangent,,yes,,[ 0.86666667],roc_auc,6.0,no
1071,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,19,correlation,,yes,,[ 0.65833333],roc_auc,6.0,no
1072,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,19,correlation,,yes,,[ 0.80833333],roc_auc,6.0,no
1073,ica,ridge,yes,no,LedoitWolf,ADNI,60,19,correlation,,yes,,[ 0.8],roc_auc,6.0,no
1074,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,19,partial correlation,,yes,,[ 0.6],roc_auc,6.0,no
1075,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,19,partial correlation,,yes,,[ 0.725],roc_auc,6.0,no
1076,ica,ridge,yes,no,LedoitWolf,ADNI,60,19,partial correlation,,yes,,[ 0.71666667],roc_auc,6.0,no
1077,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,19,tangent,,yes,,[ 0.7625],roc_auc,6.0,no
1078,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,19,tangent,,yes,,[ 0.8375],roc_auc,6.0,no
1079,ica,ridge,yes,no,LedoitWolf,ADNI,60,19,tangent,,yes,,[ 0.81666667],roc_auc,6.0,no
1080,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,20,correlation,,yes,,[ 0.71666667],roc_auc,6.0,no
1081,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,20,correlation,,yes,,[ 0.76666667],roc_auc,6.0,no
1082,ica,ridge,yes,no,LedoitWolf,ADNI,60,20,correlation,,yes,,[ 0.7625],roc_auc,6.0,no
1083,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,20,partial correlation,,yes,,[ 0.52916667],roc_auc,6.0,no
1084,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,20,partial correlation,,yes,,[ 0.59583333],roc_auc,6.0,no
1085,ica,ridge,yes,no,LedoitWolf,ADNI,60,20,partial correlation,,yes,,[ 0.59166667],roc_auc,6.0,no
1086,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,20,tangent,,yes,,[ 0.75416667],roc_auc,6.0,no
1087,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,20,tangent,,yes,,[ 0.7125],roc_auc,6.0,no
1088,ica,ridge,yes,no,LedoitWolf,ADNI,60,20,tangent,,yes,,[ 0.72916667],roc_auc,6.0,no
1089,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,21,correlation,,yes,,[ 0.64583333],roc_auc,6.0,no
1090,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,21,correlation,,yes,,[ 0.78333333],roc_auc,6.0,no
1091,ica,ridge,yes,no,LedoitWolf,ADNI,60,21,correlation,,yes,,[ 0.79166667],roc_auc,6.0,no
1092,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,21,partial correlation,,yes,,[ 0.52916667],roc_auc,6.0,no
1093,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,21,partial correlation,,yes,,[ 0.725],roc_auc,6.0,no
1094,ica,ridge,yes,no,LedoitWolf,ADNI,60,21,partial correlation,,yes,,[ 0.72083333],roc_auc,6.0,no
1095,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,21,tangent,,yes,,[ 0.60833333],roc_auc,6.0,no
1096,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,21,tangent,,yes,,[ 0.84583333],roc_auc,6.0,no
1097,ica,ridge,yes,no,LedoitWolf,ADNI,60,21,tangent,,yes,,[ 0.85833333],roc_auc,6.0,no
1098,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,22,correlation,,yes,,[ 0.52083333],roc_auc,6.0,no
1099,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,22,correlation,,yes,,[ 0.65833333],roc_auc,6.0,no
1100,ica,ridge,yes,no,LedoitWolf,ADNI,60,22,correlation,,yes,,[ 0.6375],roc_auc,6.0,no
1101,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,22,partial correlation,,yes,,[ 0.40416667],roc_auc,6.0,no
1102,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,22,partial correlation,,yes,,[ 0.54583333],roc_auc,6.0,no
1103,ica,ridge,yes,no,LedoitWolf,ADNI,60,22,partial correlation,,yes,,[ 0.55],roc_auc,6.0,no
1104,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,22,tangent,,yes,,[ 0.65416667],roc_auc,6.0,no
1105,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,22,tangent,,yes,,[ 0.7125],roc_auc,6.0,no
1106,ica,ridge,yes,no,LedoitWolf,ADNI,60,22,tangent,,yes,,[ 0.7125],roc_auc,6.0,no
1107,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,23,correlation,,yes,,[ 0.80416667],roc_auc,6.0,no
1108,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,23,correlation,,yes,,[ 0.85416667],roc_auc,6.0,no
1109,ica,ridge,yes,no,LedoitWolf,ADNI,60,23,correlation,,yes,,[ 0.84583333],roc_auc,6.0,no
1110,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,23,partial correlation,,yes,,[ 0.43333333],roc_auc,6.0,no
1111,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,23,partial correlation,,yes,,[ 0.725],roc_auc,6.0,no
1112,ica,ridge,yes,no,LedoitWolf,ADNI,60,23,partial correlation,,yes,,[ 0.72916667],roc_auc,6.0,no
1113,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,23,tangent,,yes,,[ 0.7375],roc_auc,6.0,no
1114,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,23,tangent,,yes,,[ 0.89583333],roc_auc,6.0,no
1115,ica,ridge,yes,no,LedoitWolf,ADNI,60,23,tangent,,yes,,[ 0.89583333],roc_auc,6.0,no
1116,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,24,correlation,,yes,,[ 0.64166667],roc_auc,6.0,no
1117,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,24,correlation,,yes,,[ 0.77916667],roc_auc,6.0,no
1118,ica,ridge,yes,no,LedoitWolf,ADNI,60,24,correlation,,yes,,[ 0.75833333],roc_auc,6.0,no
1119,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,24,partial correlation,,yes,,[ 0.57916667],roc_auc,6.0,no
1120,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,24,partial correlation,,yes,,[ 0.52083333],roc_auc,6.0,no
1121,ica,ridge,yes,no,LedoitWolf,ADNI,60,24,partial correlation,,yes,,[ 0.52083333],roc_auc,6.0,no
1122,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,24,tangent,,yes,,[ 0.64583333],roc_auc,6.0,no
1123,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,24,tangent,,yes,,[ 0.67916667],roc_auc,6.0,no
1124,ica,ridge,yes,no,LedoitWolf,ADNI,60,24,tangent,,yes,,[ 0.6875],roc_auc,6.0,no
1125,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,25,correlation,,yes,,[ 0.54583333],roc_auc,6.0,no
1126,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,25,correlation,,yes,,[ 0.6],roc_auc,6.0,no
1127,ica,ridge,yes,no,LedoitWolf,ADNI,60,25,correlation,,yes,,[ 0.59583333],roc_auc,6.0,no
1128,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,25,partial correlation,,yes,,[ 0.50416667],roc_auc,6.0,no
1129,ica,svc_l2,yes,no,LedoitWolf,ADNI,60,25,partial correlation,,yes,,[ 0.56666667],roc_auc,6.0,no
1130,ica,ridge,yes,no,LedoitWolf,ADNI,60,25,partial correlation,,yes,,[ 0.56666667],roc_auc,6.0,no
1131,ica,svc_l1,yes,no,LedoitWolf,ADNI,60,25,tangent,,yes,,[ 0.675],roc_auc,6.0,no
