,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,version
1415,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,57,correlation,,no,,no,[ 0.26953125],roc_auc,6.0,symmetric
1416,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,57,partial correlation,,no,,no,[ 0.48828125],roc_auc,6.0,symmetric
1417,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,57,partial correlation,,no,,no,[ 0.50390625],roc_auc,6.0,symmetric
1418,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,57,partial correlation,,no,,no,[ 0.51171875],roc_auc,6.0,symmetric
1419,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,57,tangent,,no,,no,[ 0.390625],roc_auc,6.0,symmetric
1420,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,57,tangent,,no,,no,[ 0.44140625],roc_auc,6.0,symmetric
1421,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,57,tangent,,no,,no,[ 0.44140625],roc_auc,6.0,symmetric
1422,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,58,correlation,,no,,no,[ 0.4375],roc_auc,6.0,symmetric
1423,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,58,correlation,,no,,no,[ 0.44140625],roc_auc,6.0,symmetric
1424,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,58,correlation,,no,,no,[ 0.47265625],roc_auc,6.0,symmetric
1425,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,58,partial correlation,,no,,no,[ 0.6171875],roc_auc,6.0,symmetric
1426,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,58,partial correlation,,no,,no,[ 0.63671875],roc_auc,6.0,symmetric
1427,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,58,partial correlation,,no,,no,[ 0.6328125],roc_auc,6.0,symmetric
1428,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,58,tangent,,no,,no,[ 0.38671875],roc_auc,6.0,symmetric
1429,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,58,tangent,,no,,no,[ 0.5390625],roc_auc,6.0,symmetric
1430,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,58,tangent,,no,,no,[ 0.54296875],roc_auc,6.0,symmetric
1431,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,59,correlation,,no,,no,[ 0.62109375],roc_auc,6.0,symmetric
1432,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,59,correlation,,no,,no,[ 0.62109375],roc_auc,6.0,symmetric
1433,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,59,correlation,,no,,no,[ 0.6875],roc_auc,6.0,symmetric
1434,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,59,partial correlation,,no,,no,[ 0.7265625],roc_auc,6.0,symmetric
1435,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,59,partial correlation,,no,,no,[ 0.8203125],roc_auc,6.0,symmetric
1436,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,59,partial correlation,,no,,no,[ 0.8203125],roc_auc,6.0,symmetric
1437,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,59,tangent,,no,,no,[ 0.58203125],roc_auc,6.0,symmetric
1438,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,59,tangent,,no,,no,[ 0.79296875],roc_auc,6.0,symmetric
1439,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,59,tangent,,no,,no,[ 0.78515625],roc_auc,6.0,symmetric
1440,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,60,correlation,,no,,no,[ 0.421875],roc_auc,6.0,symmetric
1441,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,60,correlation,,no,,no,[ 0.3203125],roc_auc,6.0,symmetric
1442,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,60,correlation,,no,,no,[ 0.34375],roc_auc,6.0,symmetric
1443,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,60,partial correlation,,no,,no,[ 0.51953125],roc_auc,6.0,symmetric
1444,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,60,partial correlation,,no,,no,[ 0.60546875],roc_auc,6.0,symmetric
1445,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,60,partial correlation,,no,,no,[ 0.609375],roc_auc,6.0,symmetric
1446,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,60,tangent,,no,,no,[ 0.47265625],roc_auc,6.0,symmetric
1447,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,60,tangent,,no,,no,[ 0.50390625],roc_auc,6.0,symmetric
1448,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,60,tangent,,no,,no,[ 0.50390625],roc_auc,6.0,symmetric
1449,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,61,correlation,,no,,no,[ 0.38671875],roc_auc,6.0,symmetric
1450,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,61,correlation,,no,,no,[ 0.37109375],roc_auc,6.0,symmetric
1451,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,61,correlation,,no,,no,[ 0.35546875],roc_auc,6.0,symmetric
1452,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,61,partial correlation,,no,,no,[ 0.53515625],roc_auc,6.0,symmetric
1453,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,61,partial correlation,,no,,no,[ 0.578125],roc_auc,6.0,symmetric
1454,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,61,partial correlation,,no,,no,[ 0.58203125],roc_auc,6.0,symmetric
1455,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,61,tangent,,no,,no,[ 0.37109375],roc_auc,6.0,symmetric
1456,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,61,tangent,,no,,no,[ 0.484375],roc_auc,6.0,symmetric
1457,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,61,tangent,,no,,no,[ 0.48046875],roc_auc,6.0,symmetric
1458,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,62,correlation,,no,,no,[ 0.5],roc_auc,6.0,symmetric
1459,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,62,correlation,,no,,no,[ 0.42578125],roc_auc,6.0,symmetric
1460,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,62,correlation,,no,,no,[ 0.44140625],roc_auc,6.0,symmetric
1461,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,62,partial correlation,,no,,no,[ 0.578125],roc_auc,6.0,symmetric
1462,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,62,partial correlation,,no,,no,[ 0.50390625],roc_auc,6.0,symmetric
1463,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,62,partial correlation,,no,,no,[ 0.50390625],roc_auc,6.0,symmetric
1464,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,62,tangent,,no,,no,[ 0.515625],roc_auc,6.0,symmetric
1465,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,62,tangent,,no,,no,[ 0.5078125],roc_auc,6.0,symmetric
1466,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,62,tangent,,no,,no,[ 0.5078125],roc_auc,6.0,symmetric
1467,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,63,correlation,,no,,no,[ 0.6171875],roc_auc,6.0,symmetric
1468,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,63,correlation,,no,,no,[ 0.5234375],roc_auc,6.0,symmetric
1469,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,63,correlation,,no,,no,[ 0.515625],roc_auc,6.0,symmetric
1470,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,63,partial correlation,,no,,no,[ 0.64453125],roc_auc,6.0,symmetric
1471,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,63,partial correlation,,no,,no,[ 0.54296875],roc_auc,6.0,symmetric
1472,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,63,partial correlation,,no,,no,[ 0.5390625],roc_auc,6.0,symmetric
1473,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,63,tangent,,no,,no,[ 0.4140625],roc_auc,6.0,symmetric
1474,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,63,tangent,,no,,no,[ 0.5625],roc_auc,6.0,symmetric
1475,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,63,tangent,,no,,no,[ 0.5625],roc_auc,6.0,symmetric
1476,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,64,correlation,,no,,no,[ 0.4140625],roc_auc,6.0,symmetric
1477,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,64,correlation,,no,,no,[ 0.4453125],roc_auc,6.0,symmetric
1478,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,64,correlation,,no,,no,[ 0.44921875],roc_auc,6.0,symmetric
1479,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,64,partial correlation,,no,,no,[ 0.37890625],roc_auc,6.0,symmetric
1480,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,64,partial correlation,,no,,no,[ 0.5859375],roc_auc,6.0,symmetric
1481,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,64,partial correlation,,no,,no,[ 0.58984375],roc_auc,6.0,symmetric
1482,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,64,tangent,,no,,no,[ 0.3671875],roc_auc,6.0,symmetric
1483,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,64,tangent,,no,,no,[ 0.53515625],roc_auc,6.0,symmetric
1484,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,64,tangent,,no,,no,[ 0.5390625],roc_auc,6.0,symmetric
1485,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,65,correlation,,no,,no,[ 0.578125],roc_auc,6.0,symmetric
1486,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,65,correlation,,no,,no,[ 0.46875],roc_auc,6.0,symmetric
1487,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,65,correlation,,no,,no,[ 0.49609375],roc_auc,6.0,symmetric
1488,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,65,partial correlation,,no,,no,[ 0.546875],roc_auc,6.0,symmetric
1489,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,65,partial correlation,,no,,no,[ 0.640625],roc_auc,6.0,symmetric
1490,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,65,partial correlation,,no,,no,[ 0.65234375],roc_auc,6.0,symmetric
1491,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,65,tangent,,no,,no,[ 0.5390625],roc_auc,6.0,symmetric
1492,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,65,tangent,,no,,no,[ 0.68359375],roc_auc,6.0,symmetric
1493,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,65,tangent,,no,,no,[ 0.67578125],roc_auc,6.0,symmetric
1494,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,66,correlation,,no,,no,[ 0.55078125],roc_auc,6.0,symmetric
1495,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,66,correlation,,no,,no,[ 0.48828125],roc_auc,6.0,symmetric
1496,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,66,correlation,,no,,no,[ 0.51171875],roc_auc,6.0,symmetric
1497,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,66,partial correlation,,no,,no,[ 0.64453125],roc_auc,6.0,symmetric
1498,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,66,partial correlation,,no,,no,[ 0.68359375],roc_auc,6.0,symmetric
1499,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,66,partial correlation,,no,,no,[ 0.67578125],roc_auc,6.0,symmetric
1500,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,66,tangent,,no,,no,[ 0.5625],roc_auc,6.0,symmetric
1501,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,66,tangent,,no,,no,[ 0.6875],roc_auc,6.0,symmetric
1502,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,66,tangent,,no,,no,[ 0.671875],roc_auc,6.0,symmetric
1503,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,67,correlation,,no,,no,[ 0.4609375],roc_auc,6.0,symmetric
1504,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,67,correlation,,no,,no,[ 0.4140625],roc_auc,6.0,symmetric
1505,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,67,correlation,,no,,no,[ 0.421875],roc_auc,6.0,symmetric
1506,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,67,partial correlation,,no,,no,[ 0.61328125],roc_auc,6.0,symmetric
1507,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,67,partial correlation,,no,,no,[ 0.64453125],roc_auc,6.0,symmetric
1508,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,67,partial correlation,,no,,no,[ 0.6328125],roc_auc,6.0,symmetric
1509,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,67,tangent,,no,,no,[ 0.28515625],roc_auc,6.0,symmetric
1510,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,67,tangent,,no,,no,[ 0.50390625],roc_auc,6.0,symmetric
1511,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,67,tangent,,no,,no,[ 0.515625],roc_auc,6.0,symmetric
1512,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,68,correlation,,no,,no,[ 0.5234375],roc_auc,6.0,symmetric
1513,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,68,correlation,,no,,no,[ 0.34765625],roc_auc,6.0,symmetric
1514,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,68,correlation,,no,,no,[ 0.34375],roc_auc,6.0,symmetric
1515,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,68,partial correlation,,no,,no,[ 0.4140625],roc_auc,6.0,symmetric
1516,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,68,partial correlation,,no,,no,[ 0.58203125],roc_auc,6.0,symmetric
1517,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,68,partial correlation,,no,,no,[ 0.58203125],roc_auc,6.0,symmetric
1518,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,68,tangent,,no,,no,[ 0.484375],roc_auc,6.0,symmetric
1519,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,68,tangent,,no,,no,[ 0.50390625],roc_auc,6.0,symmetric
1520,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,68,tangent,,no,,no,[ 0.52734375],roc_auc,6.0,symmetric
1521,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,69,correlation,,no,,no,[ 0.5234375],roc_auc,6.0,symmetric
1522,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,69,correlation,,no,,no,[ 0.5546875],roc_auc,6.0,symmetric
1523,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,69,correlation,,no,,no,[ 0.53515625],roc_auc,6.0,symmetric
1524,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,69,partial correlation,,no,,no,[ 0.6875],roc_auc,6.0,symmetric
1525,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,69,partial correlation,,no,,no,[ 0.59375],roc_auc,6.0,symmetric
1526,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,69,partial correlation,,no,,no,[ 0.57421875],roc_auc,6.0,symmetric
1527,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,69,tangent,,no,,no,[ 0.58984375],roc_auc,6.0,symmetric
1528,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,69,tangent,,no,,no,[ 0.58984375],roc_auc,6.0,symmetric
1529,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,69,tangent,,no,,no,[ 0.58984375],roc_auc,6.0,symmetric
1530,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,70,correlation,,no,,no,[ 0.55078125],roc_auc,6.0,symmetric
1531,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,70,correlation,,no,,no,[ 0.52734375],roc_auc,6.0,symmetric
1532,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,70,correlation,,no,,no,[ 0.52734375],roc_auc,6.0,symmetric
1533,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,70,partial correlation,,no,,no,[ 0.71875],roc_auc,6.0,symmetric
1534,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,70,partial correlation,,no,,no,[ 0.56640625],roc_auc,6.0,symmetric
1535,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,70,partial correlation,,no,,no,[ 0.56640625],roc_auc,6.0,symmetric
1536,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,70,tangent,,no,,no,[ 0.546875],roc_auc,6.0,symmetric
1537,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,70,tangent,,no,,no,[ 0.5234375],roc_auc,6.0,symmetric
1538,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,70,tangent,,no,,no,[ 0.51953125],roc_auc,6.0,symmetric
1539,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,71,correlation,,no,,no,[ 0.58984375],roc_auc,6.0,symmetric
1540,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,71,correlation,,no,,no,[ 0.421875],roc_auc,6.0,symmetric
1541,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,71,correlation,,no,,no,[ 0.44140625],roc_auc,6.0,symmetric
1542,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,71,partial correlation,,no,,no,[ 0.4765625],roc_auc,6.0,symmetric
1543,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,71,partial correlation,,no,,no,[ 0.6328125],roc_auc,6.0,symmetric
1544,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,71,partial correlation,,no,,no,[ 0.65234375],roc_auc,6.0,symmetric
1545,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,71,tangent,,no,,no,[ 0.4765625],roc_auc,6.0,symmetric
1546,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,71,tangent,,no,,no,[ 0.5546875],roc_auc,6.0,symmetric
1547,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,71,tangent,,no,,no,[ 0.58203125],roc_auc,6.0,symmetric
1548,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,72,correlation,,no,,no,[ 0.5546875],roc_auc,6.0,symmetric
1549,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,72,correlation,,no,,no,[ 0.51171875],roc_auc,6.0,symmetric
1550,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,72,correlation,,no,,no,[ 0.51953125],roc_auc,6.0,symmetric
1551,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,72,partial correlation,,no,,no,[ 0.6015625],roc_auc,6.0,symmetric
1552,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,72,partial correlation,,no,,no,[ 0.7734375],roc_auc,6.0,symmetric
1553,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,72,partial correlation,,no,,no,[ 0.77734375],roc_auc,6.0,symmetric
1554,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,72,tangent,,no,,no,[ 0.6328125],roc_auc,6.0,symmetric
1555,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,72,tangent,,no,,no,[ 0.70703125],roc_auc,6.0,symmetric
1556,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,72,tangent,,no,,no,[ 0.7109375],roc_auc,6.0,symmetric
1557,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,73,correlation,,no,,no,[ 0.53515625],roc_auc,6.0,symmetric
1558,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,73,correlation,,no,,no,[ 0.35546875],roc_auc,6.0,symmetric
1559,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,73,correlation,,no,,no,[ 0.36328125],roc_auc,6.0,symmetric
1560,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,73,partial correlation,,no,,no,[ 0.25390625],roc_auc,6.0,symmetric
1561,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,73,partial correlation,,no,,no,[ 0.4453125],roc_auc,6.0,symmetric
1562,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,73,partial correlation,,no,,no,[ 0.4375],roc_auc,6.0,symmetric
1563,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,73,tangent,,no,,no,[ 0.5625],roc_auc,6.0,symmetric
1564,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,73,tangent,,no,,no,[ 0.3359375],roc_auc,6.0,symmetric
1565,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,73,tangent,,no,,no,[ 0.34765625],roc_auc,6.0,symmetric
1566,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,74,correlation,,no,,no,[ 0.58203125],roc_auc,6.0,symmetric
1567,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,74,correlation,,no,,no,[ 0.55859375],roc_auc,6.0,symmetric
1568,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,74,correlation,,no,,no,[ 0.52734375],roc_auc,6.0,symmetric
1569,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,74,partial correlation,,no,,no,[ 0.48046875],roc_auc,6.0,symmetric
1570,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,74,partial correlation,,no,,no,[ 0.578125],roc_auc,6.0,symmetric
1571,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,74,partial correlation,,no,,no,[ 0.56640625],roc_auc,6.0,symmetric
1572,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,74,tangent,,no,,no,[ 0.5703125],roc_auc,6.0,symmetric
1573,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,74,tangent,,no,,no,[ 0.59765625],roc_auc,6.0,symmetric
1574,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,74,tangent,,no,,no,[ 0.58984375],roc_auc,6.0,symmetric
1575,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,75,correlation,,no,,no,[ 0.5859375],roc_auc,6.0,symmetric
1576,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,75,correlation,,no,,no,[ 0.48828125],roc_auc,6.0,symmetric
1577,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,75,correlation,,no,,no,[ 0.48046875],roc_auc,6.0,symmetric
1578,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,75,partial correlation,,no,,no,[ 0.32421875],roc_auc,6.0,symmetric
1579,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,75,partial correlation,,no,,no,[ 0.60546875],roc_auc,6.0,symmetric
1580,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,75,partial correlation,,no,,no,[ 0.60546875],roc_auc,6.0,symmetric
1581,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,75,tangent,,no,,no,[ 0.53125],roc_auc,6.0,symmetric
1582,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,75,tangent,,no,,no,[ 0.53125],roc_auc,6.0,symmetric
1583,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,75,tangent,,no,,no,[ 0.53515625],roc_auc,6.0,symmetric
1584,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,76,correlation,,no,,no,[ 0.40234375],roc_auc,6.0,symmetric
1585,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,76,correlation,,no,,no,[ 0.37109375],roc_auc,6.0,symmetric
1586,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,76,correlation,,no,,no,[ 0.375],roc_auc,6.0,symmetric
1587,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,76,partial correlation,,no,,no,[ 0.5625],roc_auc,6.0,symmetric
1588,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,76,partial correlation,,no,,no,[ 0.48828125],roc_auc,6.0,symmetric
1589,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,76,partial correlation,,no,,no,[ 0.48046875],roc_auc,6.0,symmetric
1590,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,76,tangent,,no,,no,[ 0.296875],roc_auc,6.0,symmetric
1591,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,76,tangent,,no,,no,[ 0.546875],roc_auc,6.0,symmetric
1592,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,76,tangent,,no,,no,[ 0.54296875],roc_auc,6.0,symmetric
1593,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,77,correlation,,no,,no,[ 0.4375],roc_auc,6.0,symmetric
1594,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,77,correlation,,no,,no,[ 0.39453125],roc_auc,6.0,symmetric
1595,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,77,correlation,,no,,no,[ 0.40625],roc_auc,6.0,symmetric
1596,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,77,partial correlation,,no,,no,[ 0.6015625],roc_auc,6.0,symmetric
1597,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,77,partial correlation,,no,,no,[ 0.5625],roc_auc,6.0,symmetric
1598,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,77,partial correlation,,no,,no,[ 0.578125],roc_auc,6.0,symmetric
1599,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,77,tangent,,no,,no,[ 0.5390625],roc_auc,6.0,symmetric
