,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
472,dictlearn,svc_l2,yes,no,,ABIDE,40,52,partial correlation,1500,no,140,yes,[ 0.68248549],roc_auc,6.0
473,dictlearn,ridge,yes,no,,ABIDE,40,52,partial correlation,1500,no,140,yes,[ 0.68205872],roc_auc,6.0
474,dictlearn,svc_l1,yes,no,,ABIDE,40,52,tangent,1500,no,140,yes,[ 0.58919426],roc_auc,6.0
475,dictlearn,svc_l2,yes,no,,ABIDE,40,52,tangent,1500,no,140,yes,[ 0.68692386],roc_auc,6.0
476,dictlearn,ridge,yes,no,,ABIDE,40,52,tangent,1500,no,140,yes,[ 0.68496074],roc_auc,6.0
477,dictlearn,svc_l1,yes,no,,ABIDE,40,53,correlation,1500,no,139,yes,[ 0.57058723],roc_auc,6.0
478,dictlearn,svc_l2,yes,no,,ABIDE,40,53,correlation,1500,no,139,yes,[ 0.64757596],roc_auc,6.0
479,dictlearn,ridge,yes,no,,ABIDE,40,53,correlation,1500,no,139,yes,[ 0.64288153],roc_auc,6.0
480,dictlearn,svc_l1,yes,no,,ABIDE,40,53,partial correlation,1500,no,139,yes,[ 0.55633322],roc_auc,6.0
481,dictlearn,svc_l2,yes,no,,ABIDE,40,53,partial correlation,1500,no,139,yes,[ 0.64697849],roc_auc,6.0
482,dictlearn,ridge,yes,no,,ABIDE,40,53,partial correlation,1500,no,139,yes,[ 0.64689314],roc_auc,6.0
483,dictlearn,svc_l1,yes,no,,ABIDE,40,53,tangent,1500,no,139,yes,[ 0.60677706],roc_auc,6.0
484,dictlearn,svc_l2,yes,no,,ABIDE,40,53,tangent,1500,no,139,yes,[ 0.67079208],roc_auc,6.0
485,dictlearn,ridge,yes,no,,ABIDE,40,53,tangent,1500,no,139,yes,[ 0.67053602],roc_auc,6.0
486,dictlearn,svc_l1,yes,no,,ABIDE,40,54,correlation,1500,no,140,yes,[ 0.60950836],roc_auc,6.0
487,dictlearn,svc_l2,yes,no,,ABIDE,40,54,correlation,1500,no,140,yes,[ 0.71423694],roc_auc,6.0
488,dictlearn,ridge,yes,no,,ABIDE,40,54,correlation,1500,no,140,yes,[ 0.70885968],roc_auc,6.0
489,dictlearn,svc_l1,yes,no,,ABIDE,40,54,partial correlation,1500,no,140,yes,[ 0.59149881],roc_auc,6.0
490,dictlearn,svc_l2,yes,no,,ABIDE,40,54,partial correlation,1500,no,140,yes,[ 0.6625128],roc_auc,6.0
491,dictlearn,ridge,yes,no,,ABIDE,40,54,partial correlation,1500,no,140,yes,[ 0.66182998],roc_auc,6.0
492,dictlearn,svc_l1,yes,no,,ABIDE,40,54,tangent,1500,no,140,yes,[ 0.57570843],roc_auc,6.0
493,dictlearn,svc_l2,yes,no,,ABIDE,40,54,tangent,1500,no,140,yes,[ 0.6967395],roc_auc,6.0
494,dictlearn,ridge,yes,no,,ABIDE,40,54,tangent,1500,no,140,yes,[ 0.69759304],roc_auc,6.0
495,dictlearn,svc_l1,yes,no,,ABIDE,40,55,correlation,1500,no,133,yes,[ 0.71082281],roc_auc,6.0
496,dictlearn,svc_l2,yes,no,,ABIDE,40,55,correlation,1500,no,133,yes,[ 0.73881871],roc_auc,6.0
497,dictlearn,ridge,yes,no,,ABIDE,40,55,correlation,1500,no,133,yes,[ 0.73762376],roc_auc,6.0
498,dictlearn,svc_l1,yes,no,,ABIDE,40,55,partial correlation,1500,no,133,yes,[ 0.56905087],roc_auc,6.0
499,dictlearn,svc_l2,yes,no,,ABIDE,40,55,partial correlation,1500,no,133,yes,[ 0.69733698],roc_auc,6.0
500,dictlearn,ridge,yes,no,,ABIDE,40,55,partial correlation,1500,no,133,yes,[ 0.69836122],roc_auc,6.0
501,dictlearn,svc_l1,yes,no,,ABIDE,40,55,tangent,1500,no,133,yes,[ 0.64117446],roc_auc,6.0
502,dictlearn,svc_l2,yes,no,,ABIDE,40,55,tangent,1500,no,133,yes,[ 0.72285763],roc_auc,6.0
503,dictlearn,ridge,yes,no,,ABIDE,40,55,tangent,1500,no,133,yes,[ 0.72302834],roc_auc,6.0
504,dictlearn,svc_l1,yes,no,,ABIDE,40,56,correlation,1500,no,135,yes,[ 0.70715261],roc_auc,6.0
505,dictlearn,svc_l2,yes,no,,ABIDE,40,56,correlation,1500,no,135,yes,[ 0.72038238],roc_auc,6.0
506,dictlearn,ridge,yes,no,,ABIDE,40,56,correlation,1500,no,135,yes,[ 0.71406623],roc_auc,6.0
507,dictlearn,svc_l1,yes,no,,ABIDE,40,56,partial correlation,1500,no,135,yes,[ 0.61667805],roc_auc,6.0
508,dictlearn,svc_l2,yes,no,,ABIDE,40,56,partial correlation,1500,no,135,yes,[ 0.70954251],roc_auc,6.0
509,dictlearn,ridge,yes,no,,ABIDE,40,56,partial correlation,1500,no,135,yes,[ 0.71244452],roc_auc,6.0
510,dictlearn,svc_l1,yes,no,,ABIDE,40,56,tangent,1500,no,135,yes,[ 0.68974053],roc_auc,6.0
511,dictlearn,svc_l2,yes,no,,ABIDE,40,56,tangent,1500,no,135,yes,[ 0.77074087],roc_auc,6.0
512,dictlearn,ridge,yes,no,,ABIDE,40,56,tangent,1500,no,135,yes,[ 0.77074087],roc_auc,6.0
513,dictlearn,svc_l1,yes,no,,ABIDE,40,57,correlation,1500,no,139,yes,[ 0.62854216],roc_auc,6.0
514,dictlearn,svc_l2,yes,no,,ABIDE,40,57,correlation,1500,no,139,yes,[ 0.6610618],roc_auc,6.0
515,dictlearn,ridge,yes,no,,ABIDE,40,57,correlation,1500,no,139,yes,[ 0.6586719],roc_auc,6.0
516,dictlearn,svc_l1,yes,no,,ABIDE,40,57,partial correlation,1500,no,139,yes,[ 0.59653465],roc_auc,6.0
517,dictlearn,svc_l2,yes,no,,ABIDE,40,57,partial correlation,1500,no,139,yes,[ 0.66695118],roc_auc,6.0
518,dictlearn,ridge,yes,no,,ABIDE,40,57,partial correlation,1500,no,139,yes,[ 0.66848754],roc_auc,6.0
519,dictlearn,svc_l1,yes,no,,ABIDE,40,57,tangent,1500,no,139,yes,[ 0.65670877],roc_auc,6.0
520,dictlearn,svc_l2,yes,no,,ABIDE,40,57,tangent,1500,no,139,yes,[ 0.66882895],roc_auc,6.0
521,dictlearn,ridge,yes,no,,ABIDE,40,57,tangent,1500,no,139,yes,[ 0.6687436],roc_auc,6.0
522,dictlearn,svc_l1,yes,no,,ABIDE,40,58,correlation,1500,no,135,yes,[ 0.63537043],roc_auc,6.0
523,dictlearn,svc_l2,yes,no,,ABIDE,40,58,correlation,1500,no,135,yes,[ 0.6573916],roc_auc,6.0
524,dictlearn,ridge,yes,no,,ABIDE,40,58,correlation,1500,no,135,yes,[ 0.65926938],roc_auc,6.0
525,dictlearn,svc_l1,yes,no,,ABIDE,40,58,partial correlation,1500,no,135,yes,[ 0.60916695],roc_auc,6.0
526,dictlearn,svc_l2,yes,no,,ABIDE,40,58,partial correlation,1500,no,135,yes,[ 0.65781837],roc_auc,6.0
527,dictlearn,ridge,yes,no,,ABIDE,40,58,partial correlation,1500,no,135,yes,[ 0.65653807],roc_auc,6.0
528,dictlearn,svc_l1,yes,no,,ABIDE,40,58,tangent,1500,no,135,yes,[ 0.61044725],roc_auc,6.0
529,dictlearn,svc_l2,yes,no,,ABIDE,40,58,tangent,1500,no,135,yes,[ 0.66720724],roc_auc,6.0
530,dictlearn,ridge,yes,no,,ABIDE,40,58,tangent,1500,no,135,yes,[ 0.66857289],roc_auc,6.0
531,dictlearn,svc_l1,yes,no,,ABIDE,40,59,correlation,1500,no,145,yes,[ 0.61881188],roc_auc,6.0
532,dictlearn,svc_l2,yes,no,,ABIDE,40,59,correlation,1500,no,145,yes,[ 0.64723455],roc_auc,6.0
533,dictlearn,ridge,yes,no,,ABIDE,40,59,correlation,1500,no,145,yes,[ 0.64373506],roc_auc,6.0
534,dictlearn,svc_l1,yes,no,,ABIDE,40,59,partial correlation,1500,no,145,yes,[ 0.58646296],roc_auc,6.0
535,dictlearn,svc_l2,yes,no,,ABIDE,40,59,partial correlation,1500,no,145,yes,[ 0.6281154],roc_auc,6.0
536,dictlearn,ridge,yes,no,,ABIDE,40,59,partial correlation,1500,no,145,yes,[ 0.63050529],roc_auc,6.0
537,dictlearn,svc_l1,yes,no,,ABIDE,40,59,tangent,1500,no,145,yes,[ 0.66413452],roc_auc,6.0
538,dictlearn,svc_l2,yes,no,,ABIDE,40,59,tangent,1500,no,145,yes,[ 0.66191533],roc_auc,6.0
539,dictlearn,ridge,yes,no,,ABIDE,40,59,tangent,1500,no,145,yes,[ 0.66148856],roc_auc,6.0
540,dictlearn,svc_l1,yes,no,,ABIDE,40,60,correlation,1500,no,138,yes,[ 0.62990782],roc_auc,6.0
541,dictlearn,svc_l2,yes,no,,ABIDE,40,60,correlation,1500,no,138,yes,[ 0.66857289],roc_auc,6.0
542,dictlearn,ridge,yes,no,,ABIDE,40,60,correlation,1500,no,138,yes,[ 0.66430522],roc_auc,6.0
543,dictlearn,svc_l1,yes,no,,ABIDE,40,60,partial correlation,1500,no,138,yes,[ 0.55146808],roc_auc,6.0
544,dictlearn,svc_l2,yes,no,,ABIDE,40,60,partial correlation,1500,no,138,yes,[ 0.61095937],roc_auc,6.0
545,dictlearn,ridge,yes,no,,ABIDE,40,60,partial correlation,1500,no,138,yes,[ 0.61147149],roc_auc,6.0
546,dictlearn,svc_l1,yes,no,,ABIDE,40,60,tangent,1500,no,138,yes,[ 0.62546944],roc_auc,6.0
547,dictlearn,svc_l2,yes,no,,ABIDE,40,60,tangent,1500,no,138,yes,[ 0.66328098],roc_auc,6.0
548,dictlearn,ridge,yes,no,,ABIDE,40,60,tangent,1500,no,138,yes,[ 0.66430522],roc_auc,6.0
549,dictlearn,svc_l1,yes,no,,ABIDE,40,61,correlation,1500,no,137,yes,[ 0.60489928],roc_auc,6.0
550,dictlearn,svc_l2,yes,no,,ABIDE,40,61,correlation,1500,no,137,yes,[ 0.64928303],roc_auc,6.0
551,dictlearn,ridge,yes,no,,ABIDE,40,61,correlation,1500,no,137,yes,[ 0.64851485],roc_auc,6.0
552,dictlearn,svc_l1,yes,no,,ABIDE,40,61,partial correlation,1500,no,137,yes,[ 0.54540799],roc_auc,6.0
553,dictlearn,svc_l2,yes,no,,ABIDE,40,61,partial correlation,1500,no,137,yes,[ 0.67369409],roc_auc,6.0
554,dictlearn,ridge,yes,no,,ABIDE,40,61,partial correlation,1500,no,137,yes,[ 0.67557187],roc_auc,6.0
555,dictlearn,svc_l1,yes,no,,ABIDE,40,61,tangent,1500,no,137,yes,[ 0.59431547],roc_auc,6.0
556,dictlearn,svc_l2,yes,no,,ABIDE,40,61,tangent,1500,no,137,yes,[ 0.67087743],roc_auc,6.0
557,dictlearn,ridge,yes,no,,ABIDE,40,61,tangent,1500,no,137,yes,[ 0.67121885],roc_auc,6.0
558,dictlearn,svc_l1,yes,no,,ABIDE,40,62,correlation,1500,no,153,yes,[ 0.63682144],roc_auc,6.0
559,dictlearn,svc_l2,yes,no,,ABIDE,40,62,correlation,1500,no,153,yes,[ 0.65192899],roc_auc,6.0
560,dictlearn,ridge,yes,no,,ABIDE,40,62,correlation,1500,no,153,yes,[ 0.65397747],roc_auc,6.0
561,dictlearn,svc_l1,yes,no,,ABIDE,40,62,partial correlation,1500,no,153,yes,[ 0.58782861],roc_auc,6.0
562,dictlearn,svc_l2,yes,no,,ABIDE,40,62,partial correlation,1500,no,153,yes,[ 0.62871287],roc_auc,6.0
563,dictlearn,ridge,yes,no,,ABIDE,40,62,partial correlation,1500,no,153,yes,[ 0.63016388],roc_auc,6.0
564,dictlearn,svc_l1,yes,no,,ABIDE,40,62,tangent,1500,no,153,yes,[ 0.63519973],roc_auc,6.0
565,dictlearn,svc_l2,yes,no,,ABIDE,40,62,tangent,1500,no,153,yes,[ 0.68368044],roc_auc,6.0
566,dictlearn,ridge,yes,no,,ABIDE,40,62,tangent,1500,no,153,yes,[ 0.68402185],roc_auc,6.0
567,dictlearn,svc_l1,yes,no,,ABIDE,40,63,correlation,1500,no,138,yes,[ 0.68786275],roc_auc,6.0
568,dictlearn,svc_l2,yes,no,,ABIDE,40,63,correlation,1500,no,138,yes,[ 0.7181632],roc_auc,6.0
569,dictlearn,ridge,yes,no,,ABIDE,40,63,correlation,1500,no,138,yes,[ 0.71867532],roc_auc,6.0
570,dictlearn,svc_l1,yes,no,,ABIDE,40,63,partial correlation,1500,no,138,yes,[ 0.61130079],roc_auc,6.0
571,dictlearn,svc_l2,yes,no,,ABIDE,40,63,partial correlation,1500,no,138,yes,[ 0.64364971],roc_auc,6.0
572,dictlearn,ridge,yes,no,,ABIDE,40,63,partial correlation,1500,no,138,yes,[ 0.6433083],roc_auc,6.0
573,dictlearn,svc_l1,yes,no,,ABIDE,40,63,tangent,1500,no,138,yes,[ 0.65841584],roc_auc,6.0
574,dictlearn,svc_l2,yes,no,,ABIDE,40,63,tangent,1500,no,138,yes,[ 0.70049505],roc_auc,6.0
575,dictlearn,ridge,yes,no,,ABIDE,40,63,tangent,1500,no,138,yes,[ 0.70126323],roc_auc,6.0
576,dictlearn,svc_l1,yes,no,,ABIDE,40,64,correlation,1500,no,138,yes,[ 0.59209628],roc_auc,6.0
577,dictlearn,svc_l2,yes,no,,ABIDE,40,64,correlation,1500,no,138,yes,[ 0.65747695],roc_auc,6.0
578,dictlearn,ridge,yes,no,,ABIDE,40,64,correlation,1500,no,138,yes,[ 0.66029362],roc_auc,6.0
579,dictlearn,svc_l1,yes,no,,ABIDE,40,64,partial correlation,1500,no,138,yes,[ 0.59593718],roc_auc,6.0
580,dictlearn,svc_l2,yes,no,,ABIDE,40,64,partial correlation,1500,no,138,yes,[ 0.66780471],roc_auc,6.0
581,dictlearn,ridge,yes,no,,ABIDE,40,64,partial correlation,1500,no,138,yes,[ 0.66985319],roc_auc,6.0
582,dictlearn,svc_l1,yes,no,,ABIDE,40,64,tangent,1500,no,138,yes,[ 0.62615227],roc_auc,6.0
583,dictlearn,svc_l2,yes,no,,ABIDE,40,64,tangent,1500,no,138,yes,[ 0.69008194],roc_auc,6.0
584,dictlearn,ridge,yes,no,,ABIDE,40,64,tangent,1500,no,138,yes,[ 0.69204507],roc_auc,6.0
585,dictlearn,svc_l1,yes,no,,ABIDE,40,65,correlation,1500,no,135,yes,[ 0.65764766],roc_auc,6.0
586,dictlearn,svc_l2,yes,no,,ABIDE,40,65,correlation,1500,no,135,yes,[ 0.67488904],roc_auc,6.0
587,dictlearn,ridge,yes,no,,ABIDE,40,65,correlation,1500,no,135,yes,[ 0.66993855],roc_auc,6.0
588,dictlearn,svc_l1,yes,no,,ABIDE,40,65,partial correlation,1500,no,135,yes,[ 0.60950836],roc_auc,6.0
589,dictlearn,svc_l2,yes,no,,ABIDE,40,65,partial correlation,1500,no,135,yes,[ 0.71355411],roc_auc,6.0
590,dictlearn,ridge,yes,no,,ABIDE,40,65,partial correlation,1500,no,135,yes,[ 0.71474906],roc_auc,6.0
591,dictlearn,svc_l1,yes,no,,ABIDE,40,65,tangent,1500,no,135,yes,[ 0.63170024],roc_auc,6.0
592,dictlearn,svc_l2,yes,no,,ABIDE,40,65,tangent,1500,no,135,yes,[ 0.76527825],roc_auc,6.0
593,dictlearn,ridge,yes,no,,ABIDE,40,65,tangent,1500,no,135,yes,[ 0.76510755],roc_auc,6.0
594,dictlearn,svc_l1,yes,no,,ABIDE,40,66,correlation,1500,no,137,yes,[ 0.62111642],roc_auc,6.0
595,dictlearn,svc_l2,yes,no,,ABIDE,40,66,correlation,1500,no,137,yes,[ 0.66857289],roc_auc,6.0
596,dictlearn,ridge,yes,no,,ABIDE,40,66,correlation,1500,no,137,yes,[ 0.65944008],roc_auc,6.0
597,dictlearn,svc_l1,yes,no,,ABIDE,40,66,partial correlation,1500,no,137,yes,[ 0.58296347],roc_auc,6.0
598,dictlearn,svc_l2,yes,no,,ABIDE,40,66,partial correlation,1500,no,137,yes,[ 0.68359508],roc_auc,6.0
599,dictlearn,ridge,yes,no,,ABIDE,40,66,partial correlation,1500,no,137,yes,[ 0.68342438],roc_auc,6.0
600,dictlearn,svc_l1,yes,no,,ABIDE,40,66,tangent,1500,no,137,yes,[ 0.62077501],roc_auc,6.0
601,dictlearn,svc_l2,yes,no,,ABIDE,40,66,tangent,1500,no,137,yes,[ 0.6980198],roc_auc,6.0
602,dictlearn,ridge,yes,no,,ABIDE,40,66,tangent,1500,no,137,yes,[ 0.69682485],roc_auc,6.0
603,dictlearn,svc_l1,yes,no,,ABIDE,40,67,correlation,1500,no,144,yes,[ 0.60763059],roc_auc,6.0
604,dictlearn,svc_l2,yes,no,,ABIDE,40,67,correlation,1500,no,144,yes,[ 0.66225674],roc_auc,6.0
605,dictlearn,ridge,yes,no,,ABIDE,40,67,correlation,1500,no,144,yes,[ 0.66660976],roc_auc,6.0
606,dictlearn,svc_l1,yes,no,,ABIDE,40,67,partial correlation,1500,no,144,yes,[ 0.52202117],roc_auc,6.0
607,dictlearn,svc_l2,yes,no,,ABIDE,40,67,partial correlation,1500,no,144,yes,[ 0.61189826],roc_auc,6.0
608,dictlearn,ridge,yes,no,,ABIDE,40,67,partial correlation,1500,no,144,yes,[ 0.61394674],roc_auc,6.0
609,dictlearn,svc_l1,yes,no,,ABIDE,40,67,tangent,1500,no,144,yes,[ 0.57144076],roc_auc,6.0
610,dictlearn,svc_l2,yes,no,,ABIDE,40,67,tangent,1500,no,144,yes,[ 0.62990782],roc_auc,6.0
611,dictlearn,ridge,yes,no,,ABIDE,40,67,tangent,1500,no,144,yes,[ 0.63033459],roc_auc,6.0
612,dictlearn,svc_l1,yes,no,,ABIDE,40,68,correlation,1500,no,134,yes,[ 0.6229942],roc_auc,6.0
613,dictlearn,svc_l2,yes,no,,ABIDE,40,68,correlation,1500,no,134,yes,[ 0.65508706],roc_auc,6.0
614,dictlearn,ridge,yes,no,,ABIDE,40,68,correlation,1500,no,134,yes,[ 0.6522704],roc_auc,6.0
615,dictlearn,svc_l1,yes,no,,ABIDE,40,68,partial correlation,1500,no,134,yes,[ 0.59269375],roc_auc,6.0
616,dictlearn,svc_l2,yes,no,,ABIDE,40,68,partial correlation,1500,no,134,yes,[ 0.65687948],roc_auc,6.0
617,dictlearn,ridge,yes,no,,ABIDE,40,68,partial correlation,1500,no,134,yes,[ 0.6586719],roc_auc,6.0
618,dictlearn,svc_l1,yes,no,,ABIDE,40,68,tangent,1500,no,134,yes,[ 0.61130079],roc_auc,6.0
619,dictlearn,svc_l2,yes,no,,ABIDE,40,68,tangent,1500,no,134,yes,[ 0.66311028],roc_auc,6.0
620,dictlearn,ridge,yes,no,,ABIDE,40,68,tangent,1500,no,134,yes,[ 0.66174462],roc_auc,6.0
621,dictlearn,svc_l1,yes,no,,ABIDE,40,69,correlation,1500,no,138,yes,[ 0.61437351],roc_auc,6.0
622,dictlearn,svc_l2,yes,no,,ABIDE,40,69,correlation,1500,no,138,yes,[ 0.6841072],roc_auc,6.0
623,dictlearn,ridge,yes,no,,ABIDE,40,69,correlation,1500,no,138,yes,[ 0.68530215],roc_auc,6.0
624,dictlearn,svc_l1,yes,no,,ABIDE,40,69,partial correlation,1500,no,138,yes,[ 0.57459884],roc_auc,6.0
625,dictlearn,svc_l2,yes,no,,ABIDE,40,69,partial correlation,1500,no,138,yes,[ 0.6484295],roc_auc,6.0
626,dictlearn,ridge,yes,no,,ABIDE,40,69,partial correlation,1500,no,138,yes,[ 0.64996586],roc_auc,6.0
627,dictlearn,svc_l1,yes,no,,ABIDE,40,69,tangent,1500,no,138,yes,[ 0.60933766],roc_auc,6.0
628,dictlearn,svc_l2,yes,no,,ABIDE,40,69,tangent,1500,no,138,yes,[ 0.70169],roc_auc,6.0
629,dictlearn,ridge,yes,no,,ABIDE,40,69,tangent,1500,no,138,yes,[ 0.70109252],roc_auc,6.0
630,dictlearn,svc_l1,yes,no,,ABIDE,40,70,correlation,1500,no,146,yes,[ 0.71073745],roc_auc,6.0
631,dictlearn,svc_l2,yes,no,,ABIDE,40,70,correlation,1500,no,146,yes,[ 0.71048139],roc_auc,6.0
632,dictlearn,ridge,yes,no,,ABIDE,40,70,correlation,1500,no,146,yes,[ 0.70638443],roc_auc,6.0
633,dictlearn,svc_l1,yes,no,,ABIDE,40,70,partial correlation,1500,no,146,yes,[ 0.57784227],roc_auc,6.0
634,dictlearn,svc_l2,yes,no,,ABIDE,40,70,partial correlation,1500,no,146,yes,[ 0.68419256],roc_auc,6.0
635,dictlearn,ridge,yes,no,,ABIDE,40,70,partial correlation,1500,no,146,yes,[ 0.68470468],roc_auc,6.0
636,dictlearn,svc_l1,yes,no,,ABIDE,40,70,tangent,1500,no,146,yes,[ 0.58518266],roc_auc,6.0
637,dictlearn,svc_l2,yes,no,,ABIDE,40,70,tangent,1500,no,146,yes,[ 0.71637078],roc_auc,6.0
638,dictlearn,ridge,yes,no,,ABIDE,40,70,tangent,1500,no,146,yes,[ 0.71671219],roc_auc,6.0
639,dictlearn,svc_l1,yes,no,,ABIDE,40,71,correlation,1500,no,135,yes,[ 0.69597132],roc_auc,6.0
640,dictlearn,svc_l2,yes,no,,ABIDE,40,71,correlation,1500,no,135,yes,[ 0.66370775],roc_auc,6.0
641,dictlearn,ridge,yes,no,,ABIDE,40,71,correlation,1500,no,135,yes,[ 0.66037897],roc_auc,6.0
642,dictlearn,svc_l1,yes,no,,ABIDE,40,71,partial correlation,1500,no,135,yes,[ 0.60361898],roc_auc,6.0
643,dictlearn,svc_l2,yes,no,,ABIDE,40,71,partial correlation,1500,no,135,yes,[ 0.65730625],roc_auc,6.0
644,dictlearn,ridge,yes,no,,ABIDE,40,71,partial correlation,1500,no,135,yes,[ 0.65705019],roc_auc,6.0
645,dictlearn,svc_l1,yes,no,,ABIDE,40,71,tangent,1500,no,135,yes,[ 0.63178559],roc_auc,6.0
646,dictlearn,svc_l2,yes,no,,ABIDE,40,71,tangent,1500,no,135,yes,[ 0.71406623],roc_auc,6.0
647,dictlearn,ridge,yes,no,,ABIDE,40,71,tangent,1500,no,135,yes,[ 0.71235917],roc_auc,6.0
648,dictlearn,svc_l1,yes,no,,ABIDE,40,72,correlation,1500,no,142,yes,[ 0.65184363],roc_auc,6.0
649,dictlearn,svc_l2,yes,no,,ABIDE,40,72,correlation,1500,no,142,yes,[ 0.6054114],roc_auc,6.0
650,dictlearn,ridge,yes,no,,ABIDE,40,72,correlation,1500,no,142,yes,[ 0.60464322],roc_auc,6.0
651,dictlearn,svc_l1,yes,no,,ABIDE,40,72,partial correlation,1500,no,142,yes,[ 0.58245135],roc_auc,6.0
652,dictlearn,svc_l2,yes,no,,ABIDE,40,72,partial correlation,1500,no,142,yes,[ 0.60891089],roc_auc,6.0
653,dictlearn,ridge,yes,no,,ABIDE,40,72,partial correlation,1500,no,142,yes,[ 0.6105326],roc_auc,6.0
654,dictlearn,svc_l1,yes,no,,ABIDE,40,72,tangent,1500,no,142,yes,[ 0.57587914],roc_auc,6.0
655,dictlearn,svc_l2,yes,no,,ABIDE,40,72,tangent,1500,no,142,yes,[ 0.62743257],roc_auc,6.0
656,dictlearn,ridge,yes,no,,ABIDE,40,72,tangent,1500,no,142,yes,[ 0.62760328],roc_auc,6.0
657,dictlearn,svc_l1,yes,no,,ABIDE,40,73,correlation,1500,no,138,yes,[ 0.61847047],roc_auc,6.0
658,dictlearn,svc_l2,yes,no,,ABIDE,40,73,correlation,1500,no,138,yes,[ 0.65730625],roc_auc,6.0
659,dictlearn,ridge,yes,no,,ABIDE,40,73,correlation,1500,no,138,yes,[ 0.65500171],roc_auc,6.0
660,dictlearn,svc_l1,yes,no,,ABIDE,40,73,partial correlation,1500,no,138,yes,[ 0.56401502],roc_auc,6.0
661,dictlearn,svc_l2,yes,no,,ABIDE,40,73,partial correlation,1500,no,138,yes,[ 0.62973711],roc_auc,6.0
662,dictlearn,ridge,yes,no,,ABIDE,40,73,partial correlation,1500,no,138,yes,[ 0.63135883],roc_auc,6.0
663,dictlearn,svc_l1,yes,no,,ABIDE,40,73,tangent,1500,no,138,yes,[ 0.58074428],roc_auc,6.0
664,dictlearn,svc_l2,yes,no,,ABIDE,40,73,tangent,1500,no,138,yes,[ 0.68658245],roc_auc,6.0
665,dictlearn,ridge,yes,no,,ABIDE,40,73,tangent,1500,no,138,yes,[ 0.68632639],roc_auc,6.0
666,dictlearn,svc_l1,yes,no,,ABIDE,40,74,correlation,1500,no,147,yes,[ 0.50921816],roc_auc,6.0
667,dictlearn,svc_l2,yes,no,,ABIDE,40,74,correlation,1500,no,147,yes,[ 0.59107204],roc_auc,6.0
668,dictlearn,ridge,yes,no,,ABIDE,40,74,correlation,1500,no,147,yes,[ 0.58390236],roc_auc,6.0
669,dictlearn,svc_l1,yes,no,,ABIDE,40,74,partial correlation,1500,no,147,yes,[ 0.52509389],roc_auc,6.0
670,dictlearn,svc_l2,yes,no,,ABIDE,40,74,partial correlation,1500,no,147,yes,[ 0.63229771],roc_auc,6.0
671,dictlearn,ridge,yes,no,,ABIDE,40,74,partial correlation,1500,no,147,yes,[ 0.63298054],roc_auc,6.0
672,dictlearn,svc_l1,yes,no,,ABIDE,40,74,tangent,1500,no,147,yes,[ 0.51288836],roc_auc,6.0
673,dictlearn,svc_l2,yes,no,,ABIDE,40,74,tangent,1500,no,147,yes,[ 0.64032093],roc_auc,6.0
674,dictlearn,ridge,yes,no,,ABIDE,40,74,tangent,1500,no,147,yes,[ 0.63810174],roc_auc,6.0
675,dictlearn,svc_l1,yes,no,,ABIDE,40,75,correlation,1500,no,143,yes,[ 0.64680778],roc_auc,6.0
676,dictlearn,svc_l2,yes,no,,ABIDE,40,75,correlation,1500,no,143,yes,[ 0.70450666],roc_auc,6.0
677,dictlearn,ridge,yes,no,,ABIDE,40,75,correlation,1500,no,143,yes,[ 0.70450666],roc_auc,6.0
678,dictlearn,svc_l1,yes,no,,ABIDE,40,75,partial correlation,1500,no,143,yes,[ 0.5863776],roc_auc,6.0
679,dictlearn,svc_l2,yes,no,,ABIDE,40,75,partial correlation,1500,no,143,yes,[ 0.64936839],roc_auc,6.0
680,dictlearn,ridge,yes,no,,ABIDE,40,75,partial correlation,1500,no,143,yes,[ 0.65030727],roc_auc,6.0
681,dictlearn,svc_l1,yes,no,,ABIDE,40,75,tangent,1500,no,143,yes,[ 0.61949471],roc_auc,6.0
682,dictlearn,svc_l2,yes,no,,ABIDE,40,75,tangent,1500,no,143,yes,[ 0.70390918],roc_auc,6.0
683,dictlearn,ridge,yes,no,,ABIDE,40,75,tangent,1500,no,143,yes,[ 0.70646978],roc_auc,6.0
684,dictlearn,svc_l1,yes,no,,ABIDE,40,76,correlation,1500,no,138,yes,[ 0.65628201],roc_auc,6.0
685,dictlearn,svc_l2,yes,no,,ABIDE,40,76,correlation,1500,no,138,yes,[ 0.66737794],roc_auc,6.0
686,dictlearn,ridge,yes,no,,ABIDE,40,76,correlation,1500,no,138,yes,[ 0.66695118],roc_auc,6.0
687,dictlearn,svc_l1,yes,no,,ABIDE,40,76,partial correlation,1500,no,138,yes,[ 0.60694776],roc_auc,6.0
688,dictlearn,svc_l2,yes,no,,ABIDE,40,76,partial correlation,1500,no,138,yes,[ 0.68863093],roc_auc,6.0
689,dictlearn,ridge,yes,no,,ABIDE,40,76,partial correlation,1500,no,138,yes,[ 0.68999659],roc_auc,6.0
690,dictlearn,svc_l1,yes,no,,ABIDE,40,76,tangent,1500,no,138,yes,[ 0.62384773],roc_auc,6.0
691,dictlearn,svc_l2,yes,no,,ABIDE,40,76,tangent,1500,no,138,yes,[ 0.70484807],roc_auc,6.0
