,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
448,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,49,tangent,1500,no,yes,65,100,yes,[ 0.66259816],roc_auc,6.0
449,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,49,tangent,1500,no,yes,65,100,yes,[ 0.65628201],roc_auc,6.0
450,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,50,correlation,1500,no,yes,60,100,yes,[ 0.58424377],roc_auc,6.0
451,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,50,correlation,1500,no,yes,60,100,yes,[ 0.58629225],roc_auc,6.0
452,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,50,correlation,1500,no,yes,60,100,yes,[ 0.60011949],roc_auc,6.0
453,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,50,partial correlation,1500,no,yes,60,100,yes,[ 0.50213383],roc_auc,6.0
454,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,50,partial correlation,1500,no,yes,60,100,yes,[ 0.54831],roc_auc,6.0
455,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,50,partial correlation,1500,no,yes,60,100,yes,[ 0.54796859],roc_auc,6.0
456,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,50,tangent,1500,no,yes,60,100,yes,[ 0.56196654],roc_auc,6.0
457,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,50,tangent,1500,no,yes,60,100,yes,[ 0.59346193],roc_auc,6.0
458,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,50,tangent,1500,no,yes,60,100,yes,[ 0.57596449],roc_auc,6.0
459,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,51,correlation,1500,no,yes,57,100,yes,[ 0.59491294],roc_auc,6.0
460,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,51,correlation,1500,no,yes,57,100,yes,[ 0.57442813],roc_auc,6.0
461,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,51,correlation,1500,no,yes,57,100,yes,[ 0.56674633],roc_auc,6.0
462,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,51,partial correlation,1500,no,yes,57,100,yes,[ 0.57809833],roc_auc,6.0
463,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,51,partial correlation,1500,no,yes,57,100,yes,[ 0.55001707],roc_auc,6.0
464,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,51,partial correlation,1500,no,yes,57,100,yes,[ 0.54395698],roc_auc,6.0
465,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,51,tangent,1500,no,yes,57,100,yes,[ 0.56819734],roc_auc,6.0
466,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,51,tangent,1500,no,yes,57,100,yes,[ 0.59593718],roc_auc,6.0
467,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,51,tangent,1500,no,yes,57,100,yes,[ 0.58671902],roc_auc,6.0
468,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,52,correlation,1500,no,yes,59,100,yes,[ 0.63272448],roc_auc,6.0
469,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,52,correlation,1500,no,yes,59,100,yes,[ 0.61505633],roc_auc,6.0
470,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,52,correlation,1500,no,yes,59,100,yes,[ 0.60242404],roc_auc,6.0
471,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,52,partial correlation,1500,no,yes,59,100,yes,[ 0.61480027],roc_auc,6.0
472,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,52,partial correlation,1500,no,yes,59,100,yes,[ 0.63272448],roc_auc,6.0
473,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,52,partial correlation,1500,no,yes,59,100,yes,[ 0.63537043],roc_auc,6.0
474,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,52,tangent,1500,no,yes,59,100,yes,[ 0.63144418],roc_auc,6.0
475,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,52,tangent,1500,no,yes,59,100,yes,[ 0.63519973],roc_auc,6.0
476,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,52,tangent,1500,no,yes,59,100,yes,[ 0.63315125],roc_auc,6.0
477,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,53,correlation,1500,no,yes,61,100,yes,[ 0.58117105],roc_auc,6.0
478,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,53,correlation,1500,no,yes,61,100,yes,[ 0.61778764],roc_auc,6.0
479,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,53,correlation,1500,no,yes,61,100,yes,[ 0.60831342],roc_auc,6.0
480,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,53,partial correlation,1500,no,yes,61,100,yes,[ 0.5862069],roc_auc,6.0
481,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,53,partial correlation,1500,no,yes,61,100,yes,[ 0.63306589],roc_auc,6.0
482,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,53,partial correlation,1500,no,yes,61,100,yes,[ 0.62999317],roc_auc,6.0
483,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,53,tangent,1500,no,yes,61,100,yes,[ 0.58612154],roc_auc,6.0
484,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,53,tangent,1500,no,yes,61,100,yes,[ 0.64006487],roc_auc,6.0
485,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,53,tangent,1500,no,yes,61,100,yes,[ 0.63059065],roc_auc,6.0
486,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,54,correlation,1500,no,yes,61,100,yes,[ 0.64407648],roc_auc,6.0
487,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,54,correlation,1500,no,yes,61,100,yes,[ 0.64100376],roc_auc,6.0
488,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,54,correlation,1500,no,yes,61,100,yes,[ 0.62657904],roc_auc,6.0
489,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,54,partial correlation,1500,no,yes,61,100,yes,[ 0.57929327],roc_auc,6.0
490,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,54,partial correlation,1500,no,yes,61,100,yes,[ 0.58091499],roc_auc,6.0
491,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,54,partial correlation,1500,no,yes,61,100,yes,[ 0.57809833],roc_auc,6.0
492,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,54,tangent,1500,no,yes,61,100,yes,[ 0.64382042],roc_auc,6.0
493,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,54,tangent,1500,no,yes,61,100,yes,[ 0.6586719],roc_auc,6.0
494,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,54,tangent,1500,no,yes,61,100,yes,[ 0.64211335],roc_auc,6.0
495,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,55,correlation,1500,no,yes,54,100,yes,[ 0.62000683],roc_auc,6.0
496,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,55,correlation,1500,no,yes,54,100,yes,[ 0.61445886],roc_auc,6.0
497,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,55,correlation,1500,no,yes,54,100,yes,[ 0.58347559],roc_auc,6.0
498,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,55,partial correlation,1500,no,yes,54,100,yes,[ 0.57152612],roc_auc,6.0
499,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,55,partial correlation,1500,no,yes,54,100,yes,[ 0.57989075],roc_auc,6.0
500,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,55,partial correlation,1500,no,yes,54,100,yes,[ 0.5786958],roc_auc,6.0
501,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,55,tangent,1500,no,yes,54,100,yes,[ 0.6066917],roc_auc,6.0
502,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,55,tangent,1500,no,yes,54,100,yes,[ 0.57442813],roc_auc,6.0
503,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,55,tangent,1500,no,yes,54,100,yes,[ 0.57058723],roc_auc,6.0
504,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,56,correlation,1500,no,yes,55,100,yes,[ 0.63460225],roc_auc,6.0
505,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,56,correlation,1500,no,yes,55,100,yes,[ 0.6941789],roc_auc,6.0
506,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,56,correlation,1500,no,yes,55,100,yes,[ 0.67949812],roc_auc,6.0
507,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,56,partial correlation,1500,no,yes,55,100,yes,[ 0.57664732],roc_auc,6.0
508,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,56,partial correlation,1500,no,yes,55,100,yes,[ 0.59627859],roc_auc,6.0
509,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,56,partial correlation,1500,no,yes,55,100,yes,[ 0.59090133],roc_auc,6.0
510,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,56,tangent,1500,no,yes,55,100,yes,[ 0.67138955],roc_auc,6.0
511,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,56,tangent,1500,no,yes,55,100,yes,[ 0.64996586],roc_auc,6.0
512,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,56,tangent,1500,no,yes,55,100,yes,[ 0.63212701],roc_auc,6.0
513,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,57,correlation,1500,no,yes,62,100,yes,[ 0.56085695],roc_auc,6.0
514,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,57,correlation,1500,no,yes,62,100,yes,[ 0.57843974],roc_auc,6.0
515,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,57,correlation,1500,no,yes,62,100,yes,[ 0.54711506],roc_auc,6.0
516,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,57,partial correlation,1500,no,yes,62,100,yes,[ 0.55138272],roc_auc,6.0
517,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,57,partial correlation,1500,no,yes,62,100,yes,[ 0.55812564],roc_auc,6.0
518,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,57,partial correlation,1500,no,yes,62,100,yes,[ 0.56392967],roc_auc,6.0
519,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,57,tangent,1500,no,yes,62,100,yes,[ 0.53601912],roc_auc,6.0
520,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,57,tangent,1500,no,yes,62,100,yes,[ 0.56205189],roc_auc,6.0
521,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,57,tangent,1500,no,yes,62,100,yes,[ 0.55505292],roc_auc,6.0
522,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,58,correlation,1500,no,yes,69,100,yes,[ 0.6090816],roc_auc,6.0
523,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,58,correlation,1500,no,yes,69,100,yes,[ 0.57792762],roc_auc,6.0
524,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,58,correlation,1500,no,yes,69,100,yes,[ 0.56879481],roc_auc,6.0
525,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,58,partial correlation,1500,no,yes,69,100,yes,[ 0.54506658],roc_auc,6.0
526,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,58,partial correlation,1500,no,yes,69,100,yes,[ 0.60336292],roc_auc,6.0
527,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,58,partial correlation,1500,no,yes,69,100,yes,[ 0.60421646],roc_auc,6.0
528,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,58,tangent,1500,no,yes,69,100,yes,[ 0.59405941],roc_auc,6.0
529,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,58,tangent,1500,no,yes,69,100,yes,[ 0.6319563],roc_auc,6.0
530,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,58,tangent,1500,no,yes,69,100,yes,[ 0.62410379],roc_auc,6.0
531,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,59,correlation,1500,no,yes,57,100,yes,[ 0.60942301],roc_auc,6.0
532,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,59,correlation,1500,no,yes,57,100,yes,[ 0.60600888],roc_auc,6.0
533,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,59,correlation,1500,no,yes,57,100,yes,[ 0.60071697],roc_auc,6.0
534,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,59,partial correlation,1500,no,yes,57,100,yes,[ 0.57630591],roc_auc,6.0
535,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,59,partial correlation,1500,no,yes,57,100,yes,[ 0.59849778],roc_auc,6.0
536,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,59,partial correlation,1500,no,yes,57,100,yes,[ 0.58979174],roc_auc,6.0
537,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,59,tangent,1500,no,yes,57,100,yes,[ 0.55667463],roc_auc,6.0
538,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,59,tangent,1500,no,yes,57,100,yes,[ 0.61087402],roc_auc,6.0
539,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,59,tangent,1500,no,yes,57,100,yes,[ 0.60447252],roc_auc,6.0
540,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,60,correlation,1500,no,yes,69,100,yes,[ 0.62862752],roc_auc,6.0
541,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,60,correlation,1500,no,yes,69,100,yes,[ 0.65534312],roc_auc,6.0
542,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,60,correlation,1500,no,yes,69,100,yes,[ 0.64143052],roc_auc,6.0
543,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,60,partial correlation,1500,no,yes,69,100,yes,[ 0.56777057],roc_auc,6.0
544,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,60,partial correlation,1500,no,yes,69,100,yes,[ 0.60344828],roc_auc,6.0
545,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,60,partial correlation,1500,no,yes,69,100,yes,[ 0.60344828],roc_auc,6.0
546,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,60,tangent,1500,no,yes,69,100,yes,[ 0.65961079],roc_auc,6.0
547,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,60,tangent,1500,no,yes,69,100,yes,[ 0.66925572],roc_auc,6.0
548,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,60,tangent,1500,no,yes,69,100,yes,[ 0.6637931],roc_auc,6.0
549,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,61,correlation,1500,no,yes,57,100,yes,[ 0.58065893],roc_auc,6.0
550,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,61,correlation,1500,no,yes,57,100,yes,[ 0.57826903],roc_auc,6.0
551,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,61,correlation,1500,no,yes,57,100,yes,[ 0.56939228],roc_auc,6.0
552,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,61,partial correlation,1500,no,yes,57,100,yes,[ 0.52586207],roc_auc,6.0
553,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,61,partial correlation,1500,no,yes,57,100,yes,[ 0.57365995],roc_auc,6.0
554,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,61,partial correlation,1500,no,yes,57,100,yes,[ 0.57476955],roc_auc,6.0
555,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,61,tangent,1500,no,yes,57,100,yes,[ 0.56751451],roc_auc,6.0
556,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,61,tangent,1500,no,yes,57,100,yes,[ 0.59090133],roc_auc,6.0
557,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,61,tangent,1500,no,yes,57,100,yes,[ 0.56768522],roc_auc,6.0
558,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,62,correlation,1500,no,yes,63,100,yes,[ 0.60959372],roc_auc,6.0
559,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,62,correlation,1500,no,yes,63,100,yes,[ 0.61565381],roc_auc,6.0
560,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,62,correlation,1500,no,yes,63,100,yes,[ 0.62162854],roc_auc,6.0
561,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,62,partial correlation,1500,no,yes,63,100,yes,[ 0.56896552],roc_auc,6.0
562,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,62,partial correlation,1500,no,yes,63,100,yes,[ 0.59909525],roc_auc,6.0
563,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,62,partial correlation,1500,no,yes,63,100,yes,[ 0.59124274],roc_auc,6.0
564,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,62,tangent,1500,no,yes,63,100,yes,[ 0.58159781],roc_auc,6.0
565,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,62,tangent,1500,no,yes,63,100,yes,[ 0.65833049],roc_auc,6.0
566,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,62,tangent,1500,no,yes,63,100,yes,[ 0.65303858],roc_auc,6.0
567,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,63,correlation,1500,no,yes,55,100,yes,[ 0.66993855],roc_auc,6.0
568,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,63,correlation,1500,no,yes,55,100,yes,[ 0.66695118],roc_auc,6.0
569,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,63,correlation,1500,no,yes,55,100,yes,[ 0.6535507],roc_auc,6.0
570,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,63,partial correlation,1500,no,yes,55,100,yes,[ 0.55923523],roc_auc,6.0
571,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,63,partial correlation,1500,no,yes,55,100,yes,[ 0.59815637],roc_auc,6.0
572,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,63,partial correlation,1500,no,yes,55,100,yes,[ 0.59235234],roc_auc,6.0
573,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,63,tangent,1500,no,yes,55,100,yes,[ 0.6142028],roc_auc,6.0
574,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,63,tangent,1500,no,yes,55,100,yes,[ 0.62265278],roc_auc,6.0
575,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,63,tangent,1500,no,yes,55,100,yes,[ 0.61633663],roc_auc,6.0
576,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,64,correlation,1500,no,yes,60,100,yes,[ 0.4948788],roc_auc,6.0
577,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,64,correlation,1500,no,yes,60,100,yes,[ 0.53823831],roc_auc,6.0
578,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,64,correlation,1500,no,yes,60,100,yes,[ 0.52902014],roc_auc,6.0
579,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,64,partial correlation,1500,no,yes,60,100,yes,[ 0.53414135],roc_auc,6.0
580,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,64,partial correlation,1500,no,yes,60,100,yes,[ 0.53653124],roc_auc,6.0
581,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,64,partial correlation,1500,no,yes,60,100,yes,[ 0.53508023],roc_auc,6.0
582,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,64,tangent,1500,no,yes,60,100,yes,[ 0.52842267],roc_auc,6.0
583,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,64,tangent,1500,no,yes,60,100,yes,[ 0.56008877],roc_auc,6.0
584,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,64,tangent,1500,no,yes,60,100,yes,[ 0.5635029],roc_auc,6.0
585,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,65,correlation,1500,no,yes,56,100,yes,[ 0.58390236],roc_auc,6.0
586,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,65,correlation,1500,no,yes,56,100,yes,[ 0.59738819],roc_auc,6.0
587,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,65,correlation,1500,no,yes,56,100,yes,[ 0.58065893],roc_auc,6.0
588,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,65,partial correlation,1500,no,yes,56,100,yes,[ 0.55206555],roc_auc,6.0
589,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,65,partial correlation,1500,no,yes,56,100,yes,[ 0.54250597],roc_auc,6.0
590,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,65,partial correlation,1500,no,yes,56,100,yes,[ 0.55112666],roc_auc,6.0
591,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,65,tangent,1500,no,yes,56,100,yes,[ 0.58228064],roc_auc,6.0
592,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,65,tangent,1500,no,yes,56,100,yes,[ 0.56597815],roc_auc,6.0
593,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,65,tangent,1500,no,yes,56,100,yes,[ 0.56111301],roc_auc,6.0
594,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,66,correlation,1500,no,yes,60,100,yes,[ 0.61795835],roc_auc,6.0
595,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,66,correlation,1500,no,yes,60,100,yes,[ 0.62214066],roc_auc,6.0
596,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,66,correlation,1500,no,yes,60,100,yes,[ 0.6295664],roc_auc,6.0
597,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,66,partial correlation,1500,no,yes,60,100,yes,[ 0.60967907],roc_auc,6.0
598,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,66,partial correlation,1500,no,yes,60,100,yes,[ 0.59798566],roc_auc,6.0
599,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,66,partial correlation,1500,no,yes,60,100,yes,[ 0.59653465],roc_auc,6.0
600,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,66,tangent,1500,no,yes,60,100,yes,[ 0.63118812],roc_auc,6.0
601,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,66,tangent,1500,no,yes,60,100,yes,[ 0.62384773],roc_auc,6.0
602,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,66,tangent,1500,no,yes,60,100,yes,[ 0.60558211],roc_auc,6.0
603,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,67,correlation,1500,no,yes,58,100,yes,[ 0.57178218],roc_auc,6.0
604,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,67,correlation,1500,no,yes,58,100,yes,[ 0.58757255],roc_auc,6.0
605,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,67,correlation,1500,no,yes,58,100,yes,[ 0.56811198],roc_auc,6.0
606,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,67,partial correlation,1500,no,yes,58,100,yes,[ 0.5305565],roc_auc,6.0
607,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,67,partial correlation,1500,no,yes,58,100,yes,[ 0.57144076],roc_auc,6.0
608,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,67,partial correlation,1500,no,yes,58,100,yes,[ 0.56000341],roc_auc,6.0
609,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,67,tangent,1500,no,yes,58,100,yes,[ 0.56111301],roc_auc,6.0
610,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,67,tangent,1500,no,yes,58,100,yes,[ 0.57946398],roc_auc,6.0
611,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,67,tangent,1500,no,yes,58,100,yes,[ 0.5748549],roc_auc,6.0
612,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,68,correlation,1500,no,yes,60,100,yes,[ 0.64177194],roc_auc,6.0
613,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,68,correlation,1500,no,yes,60,100,yes,[ 0.65807443],roc_auc,6.0
614,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,68,correlation,1500,no,yes,60,100,yes,[ 0.6535507],roc_auc,6.0
615,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,68,partial correlation,1500,no,yes,60,100,yes,[ 0.56307614],roc_auc,6.0
616,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,68,partial correlation,1500,no,yes,60,100,yes,[ 0.58535336],roc_auc,6.0
617,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,68,partial correlation,1500,no,yes,60,100,yes,[ 0.58168317],roc_auc,6.0
618,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,68,tangent,1500,no,yes,60,100,yes,[ 0.62137248],roc_auc,6.0
619,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,68,tangent,1500,no,yes,60,100,yes,[ 0.65005121],roc_auc,6.0
620,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,68,tangent,1500,no,yes,60,100,yes,[ 0.63460225],roc_auc,6.0
621,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,69,correlation,1500,no,yes,53,100,yes,[ 0.63741891],roc_auc,6.0
622,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,69,correlation,1500,no,yes,53,100,yes,[ 0.62854216],roc_auc,6.0
623,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,69,correlation,1500,no,yes,53,100,yes,[ 0.61480027],roc_auc,6.0
624,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,69,partial correlation,1500,no,yes,53,100,yes,[ 0.59243769],roc_auc,6.0
625,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,69,partial correlation,1500,no,yes,53,100,yes,[ 0.56153977],roc_auc,6.0
626,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,69,partial correlation,1500,no,yes,53,100,yes,[ 0.5545408],roc_auc,6.0
627,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,69,tangent,1500,no,yes,53,100,yes,[ 0.6370775],roc_auc,6.0
628,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,69,tangent,1500,no,yes,53,100,yes,[ 0.62214066],roc_auc,6.0
629,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,69,tangent,1500,no,yes,53,100,yes,[ 0.60361898],roc_auc,6.0
630,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,70,correlation,1500,no,yes,58,100,yes,[ 0.60259474],roc_auc,6.0
631,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,70,correlation,1500,no,yes,58,100,yes,[ 0.6218846],roc_auc,6.0
632,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,70,correlation,1500,no,yes,58,100,yes,[ 0.6041311],roc_auc,6.0
633,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,70,partial correlation,1500,no,yes,58,100,yes,[ 0.52987368],roc_auc,6.0
634,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,70,partial correlation,1500,no,yes,58,100,yes,[ 0.56375896],roc_auc,6.0
