,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
425,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,47,correlation,1500,yes,yes,56,100,yes,[ 0.59006211],roc_auc,6.0
426,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,47,partial correlation,1500,yes,yes,56,100,yes,[ 0.67494824],roc_auc,6.0
427,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,47,partial correlation,1500,yes,yes,56,100,yes,[ 0.79503106],roc_auc,6.0
428,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,47,partial correlation,1500,yes,yes,56,100,yes,[ 0.79917184],roc_auc,6.0
429,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,47,tangent,1500,yes,yes,56,100,yes,[ 0.64182195],roc_auc,6.0
430,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,47,tangent,1500,yes,yes,56,100,yes,[ 0.67287785],roc_auc,6.0
431,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,47,tangent,1500,yes,yes,56,100,yes,[ 0.6873706],roc_auc,6.0
432,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,48,correlation,1500,yes,yes,56,100,yes,[ 0.61842105],roc_auc,6.0
433,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,48,correlation,1500,yes,yes,56,100,yes,[ 0.64254386],roc_auc,6.0
434,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,48,correlation,1500,yes,yes,56,100,yes,[ 0.66447368],roc_auc,6.0
435,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,48,partial correlation,1500,yes,yes,56,100,yes,[ 0.76096491],roc_auc,6.0
436,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,48,partial correlation,1500,yes,yes,56,100,yes,[ 0.80482456],roc_auc,6.0
437,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,48,partial correlation,1500,yes,yes,56,100,yes,[ 0.80263158],roc_auc,6.0
438,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,48,tangent,1500,yes,yes,56,100,yes,[ 0.65350877],roc_auc,6.0
439,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,48,tangent,1500,yes,yes,56,100,yes,[ 0.74780702],roc_auc,6.0
440,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,48,tangent,1500,yes,yes,56,100,yes,[ 0.75657895],roc_auc,6.0
441,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,49,correlation,1500,yes,yes,54,100,yes,[ 0.65302144],roc_auc,6.0
442,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,49,correlation,1500,yes,yes,54,100,yes,[ 0.57699805],roc_auc,6.0
443,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,49,correlation,1500,yes,yes,54,100,yes,[ 0.59454191],roc_auc,6.0
444,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,49,partial correlation,1500,yes,yes,54,100,yes,[ 0.58479532],roc_auc,6.0
445,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,49,partial correlation,1500,yes,yes,54,100,yes,[ 0.59649123],roc_auc,6.0
446,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,49,partial correlation,1500,yes,yes,54,100,yes,[ 0.60233918],roc_auc,6.0
447,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,49,tangent,1500,yes,yes,54,100,yes,[ 0.66861598],roc_auc,6.0
448,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,49,tangent,1500,yes,yes,54,100,yes,[ 0.64912281],roc_auc,6.0
449,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,49,tangent,1500,yes,yes,54,100,yes,[ 0.65497076],roc_auc,6.0
450,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,50,correlation,1500,yes,yes,51,100,yes,[ 0.69444444],roc_auc,6.0
451,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,50,correlation,1500,yes,yes,51,100,yes,[ 0.61752137],roc_auc,6.0
452,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,50,correlation,1500,yes,yes,51,100,yes,[ 0.59188034],roc_auc,6.0
453,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,50,partial correlation,1500,yes,yes,51,100,yes,[ 0.5],roc_auc,6.0
454,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,50,partial correlation,1500,yes,yes,51,100,yes,[ 0.52777778],roc_auc,6.0
455,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,50,partial correlation,1500,yes,yes,51,100,yes,[ 0.53205128],roc_auc,6.0
456,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,50,tangent,1500,yes,yes,51,100,yes,[ 0.58333333],roc_auc,6.0
457,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,50,tangent,1500,yes,yes,51,100,yes,[ 0.58333333],roc_auc,6.0
458,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,50,tangent,1500,yes,yes,51,100,yes,[ 0.58760684],roc_auc,6.0
459,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,51,correlation,1500,yes,yes,61,100,yes,[ 0.66666667],roc_auc,6.0
460,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,51,correlation,1500,yes,yes,61,100,yes,[ 0.67901235],roc_auc,6.0
461,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,51,correlation,1500,yes,yes,61,100,yes,[ 0.68312757],roc_auc,6.0
462,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,51,partial correlation,1500,yes,yes,61,100,yes,[ 0.54938272],roc_auc,6.0
463,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,51,partial correlation,1500,yes,yes,61,100,yes,[ 0.80452675],roc_auc,6.0
464,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,51,partial correlation,1500,yes,yes,61,100,yes,[ 0.80452675],roc_auc,6.0
465,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,51,tangent,1500,yes,yes,61,100,yes,[ 0.70781893],roc_auc,6.0
466,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,51,tangent,1500,yes,yes,61,100,yes,[ 0.82510288],roc_auc,6.0
467,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,51,tangent,1500,yes,yes,61,100,yes,[ 0.82510288],roc_auc,6.0
468,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,52,correlation,1500,yes,yes,58,100,yes,[ 0.72],roc_auc,6.0
469,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,52,correlation,1500,yes,yes,58,100,yes,[ 0.73],roc_auc,6.0
470,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,52,correlation,1500,yes,yes,58,100,yes,[ 0.7],roc_auc,6.0
471,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,52,partial correlation,1500,yes,yes,58,100,yes,[ 0.65],roc_auc,6.0
472,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,52,partial correlation,1500,yes,yes,58,100,yes,[ 0.655],roc_auc,6.0
473,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,52,partial correlation,1500,yes,yes,58,100,yes,[ 0.655],roc_auc,6.0
474,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,52,tangent,1500,yes,yes,58,100,yes,[ 0.7175],roc_auc,6.0
475,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,52,tangent,1500,yes,yes,58,100,yes,[ 0.7625],roc_auc,6.0
476,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,52,tangent,1500,yes,yes,58,100,yes,[ 0.7625],roc_auc,6.0
477,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,53,correlation,1500,yes,yes,58,100,yes,[ 0.66165414],roc_auc,6.0
478,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,53,correlation,1500,yes,yes,58,100,yes,[ 0.59899749],roc_auc,6.0
479,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,53,correlation,1500,yes,yes,58,100,yes,[ 0.59398496],roc_auc,6.0
480,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,53,partial correlation,1500,yes,yes,58,100,yes,[ 0.56892231],roc_auc,6.0
481,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,53,partial correlation,1500,yes,yes,58,100,yes,[ 0.54135338],roc_auc,6.0
482,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,53,partial correlation,1500,yes,yes,58,100,yes,[ 0.54135338],roc_auc,6.0
483,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,53,tangent,1500,yes,yes,58,100,yes,[ 0.6566416],roc_auc,6.0
484,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,53,tangent,1500,yes,yes,58,100,yes,[ 0.62406015],roc_auc,6.0
485,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,53,tangent,1500,yes,yes,58,100,yes,[ 0.62907268],roc_auc,6.0
486,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,54,correlation,1500,yes,yes,59,100,yes,[ 0.72727273],roc_auc,6.0
487,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,54,correlation,1500,yes,yes,59,100,yes,[ 0.68983957],roc_auc,6.0
488,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,54,correlation,1500,yes,yes,59,100,yes,[ 0.68181818],roc_auc,6.0
489,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,54,partial correlation,1500,yes,yes,59,100,yes,[ 0.71390374],roc_auc,6.0
490,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,54,partial correlation,1500,yes,yes,59,100,yes,[ 0.72994652],roc_auc,6.0
491,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,54,partial correlation,1500,yes,yes,59,100,yes,[ 0.72459893],roc_auc,6.0
492,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,54,tangent,1500,yes,yes,59,100,yes,[ 0.7540107],roc_auc,6.0
493,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,54,tangent,1500,yes,yes,59,100,yes,[ 0.80481283],roc_auc,6.0
494,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,54,tangent,1500,yes,yes,59,100,yes,[ 0.79946524],roc_auc,6.0
495,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,55,correlation,1500,yes,yes,60,100,yes,[ 0.61784897],roc_auc,6.0
496,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,55,correlation,1500,yes,yes,60,100,yes,[ 0.65217391],roc_auc,6.0
497,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,55,correlation,1500,yes,yes,60,100,yes,[ 0.64302059],roc_auc,6.0
498,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,55,partial correlation,1500,yes,yes,60,100,yes,[ 0.64073227],roc_auc,6.0
499,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,55,partial correlation,1500,yes,yes,60,100,yes,[ 0.67963387],roc_auc,6.0
500,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,55,partial correlation,1500,yes,yes,60,100,yes,[ 0.68421053],roc_auc,6.0
501,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,55,tangent,1500,yes,yes,60,100,yes,[ 0.63157895],roc_auc,6.0
502,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,55,tangent,1500,yes,yes,60,100,yes,[ 0.64530892],roc_auc,6.0
503,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,55,tangent,1500,yes,yes,60,100,yes,[ 0.65217391],roc_auc,6.0
504,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,56,correlation,1500,yes,yes,58,100,yes,[ 0.63095238],roc_auc,6.0
505,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,56,correlation,1500,yes,yes,58,100,yes,[ 0.64761905],roc_auc,6.0
506,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,56,correlation,1500,yes,yes,58,100,yes,[ 0.60952381],roc_auc,6.0
507,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,56,partial correlation,1500,yes,yes,58,100,yes,[ 0.62380952],roc_auc,6.0
508,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,56,partial correlation,1500,yes,yes,58,100,yes,[ 0.66904762],roc_auc,6.0
509,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,56,partial correlation,1500,yes,yes,58,100,yes,[ 0.67619048],roc_auc,6.0
510,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,56,tangent,1500,yes,yes,58,100,yes,[ 0.58809524],roc_auc,6.0
511,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,56,tangent,1500,yes,yes,58,100,yes,[ 0.73095238],roc_auc,6.0
512,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,56,tangent,1500,yes,yes,58,100,yes,[ 0.73333333],roc_auc,6.0
513,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,57,correlation,1500,yes,yes,56,100,yes,[ 0.44375],roc_auc,6.0
514,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,57,correlation,1500,yes,yes,56,100,yes,[ 0.52708333],roc_auc,6.0
515,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,57,correlation,1500,yes,yes,56,100,yes,[ 0.52291667],roc_auc,6.0
516,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,57,partial correlation,1500,yes,yes,56,100,yes,[ 0.73125],roc_auc,6.0
517,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,57,partial correlation,1500,yes,yes,56,100,yes,[ 0.62291667],roc_auc,6.0
518,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,57,partial correlation,1500,yes,yes,56,100,yes,[ 0.62708333],roc_auc,6.0
519,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,57,tangent,1500,yes,yes,56,100,yes,[ 0.73333333],roc_auc,6.0
520,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,57,tangent,1500,yes,yes,56,100,yes,[ 0.65833333],roc_auc,6.0
521,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,57,tangent,1500,yes,yes,56,100,yes,[ 0.65833333],roc_auc,6.0
522,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,58,correlation,1500,yes,yes,58,100,yes,[ 0.66666667],roc_auc,6.0
523,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,58,correlation,1500,yes,yes,58,100,yes,[ 0.70804598],roc_auc,6.0
524,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,58,correlation,1500,yes,yes,58,100,yes,[ 0.69885057],roc_auc,6.0
525,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,58,partial correlation,1500,yes,yes,58,100,yes,[ 0.55632184],roc_auc,6.0
526,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,58,partial correlation,1500,yes,yes,58,100,yes,[ 0.74252874],roc_auc,6.0
527,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,58,partial correlation,1500,yes,yes,58,100,yes,[ 0.75402299],roc_auc,6.0
528,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,58,tangent,1500,yes,yes,58,100,yes,[ 0.62298851],roc_auc,6.0
529,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,58,tangent,1500,yes,yes,58,100,yes,[ 0.74482759],roc_auc,6.0
530,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,58,tangent,1500,yes,yes,58,100,yes,[ 0.76321839],roc_auc,6.0
531,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,59,correlation,1500,yes,yes,56,100,yes,[ 0.71221532],roc_auc,6.0
532,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,59,correlation,1500,yes,yes,56,100,yes,[ 0.63146998],roc_auc,6.0
533,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,59,correlation,1500,yes,yes,56,100,yes,[ 0.67494824],roc_auc,6.0
534,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,59,partial correlation,1500,yes,yes,56,100,yes,[ 0.48447205],roc_auc,6.0
535,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,59,partial correlation,1500,yes,yes,56,100,yes,[ 0.68115942],roc_auc,6.0
536,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,59,partial correlation,1500,yes,yes,56,100,yes,[ 0.68530021],roc_auc,6.0
537,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,59,tangent,1500,yes,yes,56,100,yes,[ 0.63768116],roc_auc,6.0
538,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,59,tangent,1500,yes,yes,56,100,yes,[ 0.66459627],roc_auc,6.0
539,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,59,tangent,1500,yes,yes,56,100,yes,[ 0.67080745],roc_auc,6.0
540,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,60,correlation,1500,yes,yes,66,100,yes,[ 0.62809917],roc_auc,6.0
541,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,60,correlation,1500,yes,yes,66,100,yes,[ 0.63842975],roc_auc,6.0
542,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,60,correlation,1500,yes,yes,66,100,yes,[ 0.63429752],roc_auc,6.0
543,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,60,partial correlation,1500,yes,yes,66,100,yes,[ 0.55371901],roc_auc,6.0
544,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,60,partial correlation,1500,yes,yes,66,100,yes,[ 0.59710744],roc_auc,6.0
545,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,60,partial correlation,1500,yes,yes,66,100,yes,[ 0.59504132],roc_auc,6.0
546,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,60,tangent,1500,yes,yes,66,100,yes,[ 0.59504132],roc_auc,6.0
547,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,60,tangent,1500,yes,yes,66,100,yes,[ 0.71280992],roc_auc,6.0
548,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,60,tangent,1500,yes,yes,66,100,yes,[ 0.70867769],roc_auc,6.0
549,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,61,correlation,1500,yes,yes,58,100,yes,[ 0.66666667],roc_auc,6.0
550,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,61,correlation,1500,yes,yes,58,100,yes,[ 0.67460317],roc_auc,6.0
551,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,61,correlation,1500,yes,yes,58,100,yes,[ 0.66137566],roc_auc,6.0
552,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,61,partial correlation,1500,yes,yes,58,100,yes,[ 0.56084656],roc_auc,6.0
553,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,61,partial correlation,1500,yes,yes,58,100,yes,[ 0.71693122],roc_auc,6.0
554,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,61,partial correlation,1500,yes,yes,58,100,yes,[ 0.71957672],roc_auc,6.0
555,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,61,tangent,1500,yes,yes,58,100,yes,[ 0.68253968],roc_auc,6.0
556,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,61,tangent,1500,yes,yes,58,100,yes,[ 0.77777778],roc_auc,6.0
557,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,61,tangent,1500,yes,yes,58,100,yes,[ 0.77777778],roc_auc,6.0
558,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,62,correlation,1500,yes,yes,56,100,yes,[ 0.64351852],roc_auc,6.0
559,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,62,correlation,1500,yes,yes,56,100,yes,[ 0.54166667],roc_auc,6.0
560,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,62,correlation,1500,yes,yes,56,100,yes,[ 0.53703704],roc_auc,6.0
561,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,62,partial correlation,1500,yes,yes,56,100,yes,[ 0.53240741],roc_auc,6.0
562,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,62,partial correlation,1500,yes,yes,56,100,yes,[ 0.59027778],roc_auc,6.0
563,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,62,partial correlation,1500,yes,yes,56,100,yes,[ 0.59259259],roc_auc,6.0
564,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,62,tangent,1500,yes,yes,56,100,yes,[ 0.57638889],roc_auc,6.0
565,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,62,tangent,1500,yes,yes,56,100,yes,[ 0.58564815],roc_auc,6.0
566,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,62,tangent,1500,yes,yes,56,100,yes,[ 0.57175926],roc_auc,6.0
567,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,63,correlation,1500,yes,yes,60,100,yes,[ 0.58],roc_auc,6.0
568,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,63,correlation,1500,yes,yes,60,100,yes,[ 0.58],roc_auc,6.0
569,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,63,correlation,1500,yes,yes,60,100,yes,[ 0.58],roc_auc,6.0
570,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,63,partial correlation,1500,yes,yes,60,100,yes,[ 0.574],roc_auc,6.0
571,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,63,partial correlation,1500,yes,yes,60,100,yes,[ 0.728],roc_auc,6.0
572,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,63,partial correlation,1500,yes,yes,60,100,yes,[ 0.73],roc_auc,6.0
573,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,63,tangent,1500,yes,yes,60,100,yes,[ 0.606],roc_auc,6.0
574,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,63,tangent,1500,yes,yes,60,100,yes,[ 0.678],roc_auc,6.0
575,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,63,tangent,1500,yes,yes,60,100,yes,[ 0.678],roc_auc,6.0
576,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,64,correlation,1500,yes,yes,62,100,yes,[ 0.71666667],roc_auc,6.0
577,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,64,correlation,1500,yes,yes,62,100,yes,[ 0.66666667],roc_auc,6.0
578,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,64,correlation,1500,yes,yes,62,100,yes,[ 0.66],roc_auc,6.0
579,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,64,partial correlation,1500,yes,yes,62,100,yes,[ 0.6],roc_auc,6.0
580,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,64,partial correlation,1500,yes,yes,62,100,yes,[ 0.74],roc_auc,6.0
581,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,64,partial correlation,1500,yes,yes,62,100,yes,[ 0.74],roc_auc,6.0
582,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,64,tangent,1500,yes,yes,62,100,yes,[ 0.65],roc_auc,6.0
583,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,64,tangent,1500,yes,yes,62,100,yes,[ 0.70333333],roc_auc,6.0
584,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,64,tangent,1500,yes,yes,62,100,yes,[ 0.7],roc_auc,6.0
585,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,65,correlation,1500,yes,yes,58,100,yes,[ 0.56887755],roc_auc,6.0
586,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,65,correlation,1500,yes,yes,58,100,yes,[ 0.53316327],roc_auc,6.0
587,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,65,correlation,1500,yes,yes,58,100,yes,[ 0.48979592],roc_auc,6.0
588,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,65,partial correlation,1500,yes,yes,58,100,yes,[ 0.65561224],roc_auc,6.0
589,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,65,partial correlation,1500,yes,yes,58,100,yes,[ 0.68367347],roc_auc,6.0
590,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,65,partial correlation,1500,yes,yes,58,100,yes,[ 0.68112245],roc_auc,6.0
591,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,65,tangent,1500,yes,yes,58,100,yes,[ 0.70153061],roc_auc,6.0
592,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,65,tangent,1500,yes,yes,58,100,yes,[ 0.67602041],roc_auc,6.0
593,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,65,tangent,1500,yes,yes,58,100,yes,[ 0.66581633],roc_auc,6.0
594,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,66,correlation,1500,yes,yes,59,100,yes,[ 0.635],roc_auc,6.0
595,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,66,correlation,1500,yes,yes,59,100,yes,[ 0.58],roc_auc,6.0
596,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,66,correlation,1500,yes,yes,59,100,yes,[ 0.6025],roc_auc,6.0
