,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
1368,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,52,correlation,1500,yes,yes,86,100,yes,[ 0.6375],roc_auc,6.0
1369,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,52,correlation,1500,yes,yes,86,100,yes,[ 0.7625],roc_auc,6.0
1370,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,52,correlation,1500,yes,yes,86,100,yes,[ 0.735],roc_auc,6.0
1371,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,52,partial correlation,1500,yes,yes,86,100,yes,[ 0.71],roc_auc,6.0
1372,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,52,partial correlation,1500,yes,yes,86,100,yes,[ 0.7825],roc_auc,6.0
1373,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,52,partial correlation,1500,yes,yes,86,100,yes,[ 0.7825],roc_auc,6.0
1374,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,52,tangent,1500,yes,yes,86,100,yes,[ 0.625],roc_auc,6.0
1375,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,52,tangent,1500,yes,yes,86,100,yes,[ 0.795],roc_auc,6.0
1376,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,52,tangent,1500,yes,yes,86,100,yes,[ 0.795],roc_auc,6.0
1377,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,53,correlation,1500,yes,yes,80,100,yes,[ 0.64411028],roc_auc,6.0
1378,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,53,correlation,1500,yes,yes,80,100,yes,[ 0.62406015],roc_auc,6.0
1379,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,53,correlation,1500,yes,yes,80,100,yes,[ 0.61152882],roc_auc,6.0
1380,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,53,partial correlation,1500,yes,yes,80,100,yes,[ 0.66165414],roc_auc,6.0
1381,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,53,partial correlation,1500,yes,yes,80,100,yes,[ 0.75689223],roc_auc,6.0
1382,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,53,partial correlation,1500,yes,yes,80,100,yes,[ 0.74937343],roc_auc,6.0
1383,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,53,tangent,1500,yes,yes,80,100,yes,[ 0.60902256],roc_auc,6.0
1384,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,53,tangent,1500,yes,yes,80,100,yes,[ 0.71929825],roc_auc,6.0
1385,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,53,tangent,1500,yes,yes,80,100,yes,[ 0.72681704],roc_auc,6.0
1386,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,54,correlation,1500,yes,yes,82,100,yes,[ 0.59358289],roc_auc,6.0
1387,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,54,correlation,1500,yes,yes,82,100,yes,[ 0.6631016],roc_auc,6.0
1388,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,54,correlation,1500,yes,yes,82,100,yes,[ 0.64171123],roc_auc,6.0
1389,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,54,partial correlation,1500,yes,yes,82,100,yes,[ 0.62566845],roc_auc,6.0
1390,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,54,partial correlation,1500,yes,yes,82,100,yes,[ 0.79411765],roc_auc,6.0
1391,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,54,partial correlation,1500,yes,yes,82,100,yes,[ 0.79144385],roc_auc,6.0
1392,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,54,tangent,1500,yes,yes,82,100,yes,[ 0.6631016],roc_auc,6.0
1393,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,54,tangent,1500,yes,yes,82,100,yes,[ 0.76470588],roc_auc,6.0
1394,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,54,tangent,1500,yes,yes,82,100,yes,[ 0.76737968],roc_auc,6.0
1395,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,55,correlation,1500,yes,yes,72,100,yes,[ 0.66361556],roc_auc,6.0
1396,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,55,correlation,1500,yes,yes,72,100,yes,[ 0.56750572],roc_auc,6.0
1397,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,55,correlation,1500,yes,yes,72,100,yes,[ 0.54462243],roc_auc,6.0
1398,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,55,partial correlation,1500,yes,yes,72,100,yes,[ 0.68878719],roc_auc,6.0
1399,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,55,partial correlation,1500,yes,yes,72,100,yes,[ 0.81693364],roc_auc,6.0
1400,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,55,partial correlation,1500,yes,yes,72,100,yes,[ 0.81235698],roc_auc,6.0
1401,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,55,tangent,1500,yes,yes,72,100,yes,[ 0.71395881],roc_auc,6.0
1402,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,55,tangent,1500,yes,yes,72,100,yes,[ 0.69565217],roc_auc,6.0
1403,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,55,tangent,1500,yes,yes,72,100,yes,[ 0.70022883],roc_auc,6.0
1404,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,56,correlation,1500,yes,yes,84,100,yes,[ 0.61190476],roc_auc,6.0
1405,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,56,correlation,1500,yes,yes,84,100,yes,[ 0.61904762],roc_auc,6.0
1406,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,56,correlation,1500,yes,yes,84,100,yes,[ 0.61666667],roc_auc,6.0
1407,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,56,partial correlation,1500,yes,yes,84,100,yes,[ 0.48333333],roc_auc,6.0
1408,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,56,partial correlation,1500,yes,yes,84,100,yes,[ 0.71428571],roc_auc,6.0
1409,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,56,partial correlation,1500,yes,yes,84,100,yes,[ 0.71428571],roc_auc,6.0
1410,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,56,tangent,1500,yes,yes,84,100,yes,[ 0.55952381],roc_auc,6.0
1411,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,56,tangent,1500,yes,yes,84,100,yes,[ 0.71190476],roc_auc,6.0
1412,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,56,tangent,1500,yes,yes,84,100,yes,[ 0.71190476],roc_auc,6.0
1413,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,57,correlation,1500,yes,yes,76,100,yes,[ 0.56666667],roc_auc,6.0
1414,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,57,correlation,1500,yes,yes,76,100,yes,[ 0.59791667],roc_auc,6.0
1415,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,57,correlation,1500,yes,yes,76,100,yes,[ 0.58958333],roc_auc,6.0
1416,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,57,partial correlation,1500,yes,yes,76,100,yes,[ 0.69166667],roc_auc,6.0
1417,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,57,partial correlation,1500,yes,yes,76,100,yes,[ 0.73333333],roc_auc,6.0
1418,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,57,partial correlation,1500,yes,yes,76,100,yes,[ 0.73125],roc_auc,6.0
1419,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,57,tangent,1500,yes,yes,76,100,yes,[ 0.60833333],roc_auc,6.0
1420,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,57,tangent,1500,yes,yes,76,100,yes,[ 0.74166667],roc_auc,6.0
1421,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,57,tangent,1500,yes,yes,76,100,yes,[ 0.7375],roc_auc,6.0
1422,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,58,correlation,1500,yes,yes,76,100,yes,[ 0.63448276],roc_auc,6.0
1423,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,58,correlation,1500,yes,yes,76,100,yes,[ 0.64597701],roc_auc,6.0
1424,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,58,correlation,1500,yes,yes,76,100,yes,[ 0.63218391],roc_auc,6.0
1425,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,58,partial correlation,1500,yes,yes,76,100,yes,[ 0.64137931],roc_auc,6.0
1426,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,58,partial correlation,1500,yes,yes,76,100,yes,[ 0.81609195],roc_auc,6.0
1427,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,58,partial correlation,1500,yes,yes,76,100,yes,[ 0.8183908],roc_auc,6.0
1428,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,58,tangent,1500,yes,yes,76,100,yes,[ 0.54482759],roc_auc,6.0
1429,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,58,tangent,1500,yes,yes,76,100,yes,[ 0.76091954],roc_auc,6.0
1430,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,58,tangent,1500,yes,yes,76,100,yes,[ 0.76091954],roc_auc,6.0
1431,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,59,correlation,1500,yes,yes,80,100,yes,[ 0.60041408],roc_auc,6.0
1432,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,59,correlation,1500,yes,yes,80,100,yes,[ 0.66459627],roc_auc,6.0
1433,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,59,correlation,1500,yes,yes,80,100,yes,[ 0.64182195],roc_auc,6.0
1434,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,59,partial correlation,1500,yes,yes,80,100,yes,[ 0.61076605],roc_auc,6.0
1435,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,59,partial correlation,1500,yes,yes,80,100,yes,[ 0.67287785],roc_auc,6.0
1436,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,59,partial correlation,1500,yes,yes,80,100,yes,[ 0.67701863],roc_auc,6.0
1437,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,59,tangent,1500,yes,yes,80,100,yes,[ 0.66252588],roc_auc,6.0
1438,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,59,tangent,1500,yes,yes,80,100,yes,[ 0.76397516],roc_auc,6.0
1439,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,59,tangent,1500,yes,yes,80,100,yes,[ 0.76397516],roc_auc,6.0
1440,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,60,correlation,1500,yes,yes,80,100,yes,[ 0.59917355],roc_auc,6.0
1441,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,60,correlation,1500,yes,yes,80,100,yes,[ 0.65289256],roc_auc,6.0
1442,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,60,correlation,1500,yes,yes,80,100,yes,[ 0.65495868],roc_auc,6.0
1443,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,60,partial correlation,1500,yes,yes,80,100,yes,[ 0.64256198],roc_auc,6.0
1444,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,60,partial correlation,1500,yes,yes,80,100,yes,[ 0.72520661],roc_auc,6.0
1445,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,60,partial correlation,1500,yes,yes,80,100,yes,[ 0.72933884],roc_auc,6.0
1446,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,60,tangent,1500,yes,yes,80,100,yes,[ 0.59504132],roc_auc,6.0
1447,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,60,tangent,1500,yes,yes,80,100,yes,[ 0.77066116],roc_auc,6.0
1448,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,60,tangent,1500,yes,yes,80,100,yes,[ 0.77479339],roc_auc,6.0
1449,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,61,correlation,1500,yes,yes,79,100,yes,[ 0.6984127],roc_auc,6.0
1450,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,61,correlation,1500,yes,yes,79,100,yes,[ 0.64021164],roc_auc,6.0
1451,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,61,correlation,1500,yes,yes,79,100,yes,[ 0.63492063],roc_auc,6.0
1452,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,61,partial correlation,1500,yes,yes,79,100,yes,[ 0.56613757],roc_auc,6.0
1453,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,61,partial correlation,1500,yes,yes,79,100,yes,[ 0.71428571],roc_auc,6.0
1454,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,61,partial correlation,1500,yes,yes,79,100,yes,[ 0.71164021],roc_auc,6.0
1455,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,61,tangent,1500,yes,yes,79,100,yes,[ 0.61640212],roc_auc,6.0
1456,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,61,tangent,1500,yes,yes,79,100,yes,[ 0.70899471],roc_auc,6.0
1457,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,61,tangent,1500,yes,yes,79,100,yes,[ 0.70899471],roc_auc,6.0
1458,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,62,correlation,1500,yes,yes,80,100,yes,[ 0.55787037],roc_auc,6.0
1459,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,62,correlation,1500,yes,yes,80,100,yes,[ 0.50231481],roc_auc,6.0
1460,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,62,correlation,1500,yes,yes,80,100,yes,[ 0.49768519],roc_auc,6.0
1461,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,62,partial correlation,1500,yes,yes,80,100,yes,[ 0.45833333],roc_auc,6.0
1462,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,62,partial correlation,1500,yes,yes,80,100,yes,[ 0.64351852],roc_auc,6.0
1463,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,62,partial correlation,1500,yes,yes,80,100,yes,[ 0.6412037],roc_auc,6.0
1464,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,62,tangent,1500,yes,yes,80,100,yes,[ 0.5],roc_auc,6.0
1465,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,62,tangent,1500,yes,yes,80,100,yes,[ 0.6087963],roc_auc,6.0
1466,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,62,tangent,1500,yes,yes,80,100,yes,[ 0.60416667],roc_auc,6.0
1467,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,63,correlation,1500,yes,yes,82,100,yes,[ 0.626],roc_auc,6.0
1468,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,63,correlation,1500,yes,yes,82,100,yes,[ 0.618],roc_auc,6.0
1469,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,63,correlation,1500,yes,yes,82,100,yes,[ 0.604],roc_auc,6.0
1470,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,63,partial correlation,1500,yes,yes,82,100,yes,[ 0.566],roc_auc,6.0
1471,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,63,partial correlation,1500,yes,yes,82,100,yes,[ 0.662],roc_auc,6.0
1472,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,63,partial correlation,1500,yes,yes,82,100,yes,[ 0.662],roc_auc,6.0
1473,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,63,tangent,1500,yes,yes,82,100,yes,[ 0.558],roc_auc,6.0
1474,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,63,tangent,1500,yes,yes,82,100,yes,[ 0.63],roc_auc,6.0
1475,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,63,tangent,1500,yes,yes,82,100,yes,[ 0.634],roc_auc,6.0
1476,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,64,correlation,1500,yes,yes,78,100,yes,[ 0.57333333],roc_auc,6.0
1477,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,64,correlation,1500,yes,yes,78,100,yes,[ 0.58666667],roc_auc,6.0
1478,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,64,correlation,1500,yes,yes,78,100,yes,[ 0.59666667],roc_auc,6.0
1479,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,64,partial correlation,1500,yes,yes,78,100,yes,[ 0.76333333],roc_auc,6.0
1480,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,64,partial correlation,1500,yes,yes,78,100,yes,[ 0.75],roc_auc,6.0
1481,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,64,partial correlation,1500,yes,yes,78,100,yes,[ 0.75],roc_auc,6.0
1482,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,64,tangent,1500,yes,yes,78,100,yes,[ 0.64],roc_auc,6.0
1483,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,64,tangent,1500,yes,yes,78,100,yes,[ 0.71666667],roc_auc,6.0
1484,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,64,tangent,1500,yes,yes,78,100,yes,[ 0.72],roc_auc,6.0
1485,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,65,correlation,1500,yes,yes,74,100,yes,[ 0.58673469],roc_auc,6.0
1486,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,65,correlation,1500,yes,yes,74,100,yes,[ 0.60969388],roc_auc,6.0
1487,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,65,correlation,1500,yes,yes,74,100,yes,[ 0.59438776],roc_auc,6.0
1488,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,65,partial correlation,1500,yes,yes,74,100,yes,[ 0.70663265],roc_auc,6.0
1489,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,65,partial correlation,1500,yes,yes,74,100,yes,[ 0.69897959],roc_auc,6.0
1490,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,65,partial correlation,1500,yes,yes,74,100,yes,[ 0.69642857],roc_auc,6.0
1491,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,65,tangent,1500,yes,yes,74,100,yes,[ 0.56122449],roc_auc,6.0
1492,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,65,tangent,1500,yes,yes,74,100,yes,[ 0.73469388],roc_auc,6.0
1493,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,65,tangent,1500,yes,yes,74,100,yes,[ 0.7372449],roc_auc,6.0
1494,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,66,correlation,1500,yes,yes,83,100,yes,[ 0.615],roc_auc,6.0
1495,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,66,correlation,1500,yes,yes,83,100,yes,[ 0.62],roc_auc,6.0
1496,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,66,correlation,1500,yes,yes,83,100,yes,[ 0.6125],roc_auc,6.0
1497,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,66,partial correlation,1500,yes,yes,83,100,yes,[ 0.51],roc_auc,6.0
1498,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,66,partial correlation,1500,yes,yes,83,100,yes,[ 0.7125],roc_auc,6.0
1499,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,66,partial correlation,1500,yes,yes,83,100,yes,[ 0.7125],roc_auc,6.0
1500,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,66,tangent,1500,yes,yes,83,100,yes,[ 0.6275],roc_auc,6.0
1501,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,66,tangent,1500,yes,yes,83,100,yes,[ 0.695],roc_auc,6.0
1502,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,66,tangent,1500,yes,yes,83,100,yes,[ 0.695],roc_auc,6.0
1503,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,67,correlation,1500,yes,yes,76,100,yes,[ 0.66203704],roc_auc,6.0
1504,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,67,correlation,1500,yes,yes,76,100,yes,[ 0.61805556],roc_auc,6.0
1505,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,67,correlation,1500,yes,yes,76,100,yes,[ 0.61111111],roc_auc,6.0
1506,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,67,partial correlation,1500,yes,yes,76,100,yes,[ 0.62962963],roc_auc,6.0
1507,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,67,partial correlation,1500,yes,yes,76,100,yes,[ 0.77083333],roc_auc,6.0
1508,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,67,partial correlation,1500,yes,yes,76,100,yes,[ 0.77777778],roc_auc,6.0
1509,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,67,tangent,1500,yes,yes,76,100,yes,[ 0.56481481],roc_auc,6.0
1510,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,67,tangent,1500,yes,yes,76,100,yes,[ 0.69212963],roc_auc,6.0
1511,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,67,tangent,1500,yes,yes,76,100,yes,[ 0.69212963],roc_auc,6.0
1512,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,68,correlation,1500,yes,yes,81,100,yes,[ 0.5],roc_auc,6.0
1513,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,68,correlation,1500,yes,yes,81,100,yes,[ 0.58552632],roc_auc,6.0
1514,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,68,correlation,1500,yes,yes,81,100,yes,[ 0.59649123],roc_auc,6.0
1515,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,68,partial correlation,1500,yes,yes,81,100,yes,[ 0.56359649],roc_auc,6.0
1516,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,68,partial correlation,1500,yes,yes,81,100,yes,[ 0.80921053],roc_auc,6.0
1517,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,68,partial correlation,1500,yes,yes,81,100,yes,[ 0.81140351],roc_auc,6.0
1518,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,68,tangent,1500,yes,yes,81,100,yes,[ 0.4122807],roc_auc,6.0
1519,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,68,tangent,1500,yes,yes,81,100,yes,[ 0.68640351],roc_auc,6.0
1520,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,68,tangent,1500,yes,yes,81,100,yes,[ 0.68640351],roc_auc,6.0
1521,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,69,correlation,1500,yes,yes,78,100,yes,[ 0.65641026],roc_auc,6.0
1522,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,69,correlation,1500,yes,yes,78,100,yes,[ 0.66666667],roc_auc,6.0
1523,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,69,correlation,1500,yes,yes,78,100,yes,[ 0.64358974],roc_auc,6.0
1524,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,69,partial correlation,1500,yes,yes,78,100,yes,[ 0.58717949],roc_auc,6.0
1525,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,69,partial correlation,1500,yes,yes,78,100,yes,[ 0.74615385],roc_auc,6.0
1526,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,69,partial correlation,1500,yes,yes,78,100,yes,[ 0.74102564],roc_auc,6.0
1527,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,69,tangent,1500,yes,yes,78,100,yes,[ 0.66153846],roc_auc,6.0
1528,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,69,tangent,1500,yes,yes,78,100,yes,[ 0.73333333],roc_auc,6.0
1529,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,69,tangent,1500,yes,yes,78,100,yes,[ 0.73333333],roc_auc,6.0
1530,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,70,correlation,1500,yes,yes,80,100,yes,[ 0.62823529],roc_auc,6.0
1531,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,70,correlation,1500,yes,yes,80,100,yes,[ 0.70823529],roc_auc,6.0
1532,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,70,correlation,1500,yes,yes,80,100,yes,[ 0.70352941],roc_auc,6.0
1533,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,70,partial correlation,1500,yes,yes,80,100,yes,[ 0.65647059],roc_auc,6.0
1534,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,70,partial correlation,1500,yes,yes,80,100,yes,[ 0.74588235],roc_auc,6.0
1535,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,70,partial correlation,1500,yes,yes,80,100,yes,[ 0.75058824],roc_auc,6.0
1536,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,70,tangent,1500,yes,yes,80,100,yes,[ 0.64235294],roc_auc,6.0
1537,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,70,tangent,1500,yes,yes,80,100,yes,[ 0.72],roc_auc,6.0
