,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
861,ica,svc_l1,yes,yes,LedoitWolf,ACPI,40,95,tangent,,no,,no,[ 0.46875],roc_auc,6.0
862,ica,svc_l2,yes,yes,LedoitWolf,ACPI,40,95,tangent,,no,,no,[ 0.5390625],roc_auc,6.0
863,ica,ridge,yes,yes,LedoitWolf,ACPI,40,95,tangent,,no,,no,[ 0.5390625],roc_auc,6.0
864,ica,svc_l1,yes,yes,LedoitWolf,ACPI,40,96,correlation,,no,,no,[ 0.55859375],roc_auc,6.0
865,ica,svc_l2,yes,yes,LedoitWolf,ACPI,40,96,correlation,,no,,no,[ 0.46484375],roc_auc,6.0
866,ica,ridge,yes,yes,LedoitWolf,ACPI,40,96,correlation,,no,,no,[ 0.4609375],roc_auc,6.0
867,ica,svc_l1,yes,yes,LedoitWolf,ACPI,40,96,partial correlation,,no,,no,[ 0.453125],roc_auc,6.0
868,ica,svc_l2,yes,yes,LedoitWolf,ACPI,40,96,partial correlation,,no,,no,[ 0.46484375],roc_auc,6.0
869,ica,ridge,yes,yes,LedoitWolf,ACPI,40,96,partial correlation,,no,,no,[ 0.46875],roc_auc,6.0
870,ica,svc_l1,yes,yes,LedoitWolf,ACPI,40,96,tangent,,no,,no,[ 0.49609375],roc_auc,6.0
871,ica,svc_l2,yes,yes,LedoitWolf,ACPI,40,96,tangent,,no,,no,[ 0.46875],roc_auc,6.0
872,ica,ridge,yes,yes,LedoitWolf,ACPI,40,96,tangent,,no,,no,[ 0.4765625],roc_auc,6.0
873,ica,svc_l1,yes,yes,LedoitWolf,ACPI,40,97,correlation,,no,,no,[ 0.52734375],roc_auc,6.0
874,ica,svc_l2,yes,yes,LedoitWolf,ACPI,40,97,correlation,,no,,no,[ 0.5703125],roc_auc,6.0
875,ica,ridge,yes,yes,LedoitWolf,ACPI,40,97,correlation,,no,,no,[ 0.5625],roc_auc,6.0
876,ica,svc_l1,yes,yes,LedoitWolf,ACPI,40,97,partial correlation,,no,,no,[ 0.64453125],roc_auc,6.0
877,ica,svc_l2,yes,yes,LedoitWolf,ACPI,40,97,partial correlation,,no,,no,[ 0.69140625],roc_auc,6.0
878,ica,ridge,yes,yes,LedoitWolf,ACPI,40,97,partial correlation,,no,,no,[ 0.6796875],roc_auc,6.0
879,ica,svc_l1,yes,yes,LedoitWolf,ACPI,40,97,tangent,,no,,no,[ 0.6796875],roc_auc,6.0
880,ica,svc_l2,yes,yes,LedoitWolf,ACPI,40,97,tangent,,no,,no,[ 0.609375],roc_auc,6.0
881,ica,ridge,yes,yes,LedoitWolf,ACPI,40,97,tangent,,no,,no,[ 0.62109375],roc_auc,6.0
882,ica,svc_l1,yes,yes,LedoitWolf,ACPI,40,98,correlation,,no,,no,[ 0.4296875],roc_auc,6.0
883,ica,svc_l2,yes,yes,LedoitWolf,ACPI,40,98,correlation,,no,,no,[ 0.46484375],roc_auc,6.0
884,ica,ridge,yes,yes,LedoitWolf,ACPI,40,98,correlation,,no,,no,[ 0.46875],roc_auc,6.0
885,ica,svc_l1,yes,yes,LedoitWolf,ACPI,40,98,partial correlation,,no,,no,[ 0.3828125],roc_auc,6.0
886,ica,svc_l2,yes,yes,LedoitWolf,ACPI,40,98,partial correlation,,no,,no,[ 0.5703125],roc_auc,6.0
887,ica,ridge,yes,yes,LedoitWolf,ACPI,40,98,partial correlation,,no,,no,[ 0.57421875],roc_auc,6.0
888,ica,svc_l1,yes,yes,LedoitWolf,ACPI,40,98,tangent,,no,,no,[ 0.41796875],roc_auc,6.0
889,ica,svc_l2,yes,yes,LedoitWolf,ACPI,40,98,tangent,,no,,no,[ 0.59375],roc_auc,6.0
890,ica,ridge,yes,yes,LedoitWolf,ACPI,40,98,tangent,,no,,no,[ 0.6015625],roc_auc,6.0
891,ica,svc_l1,yes,yes,LedoitWolf,ACPI,40,99,correlation,,no,,no,[ 0.37890625],roc_auc,6.0
892,ica,svc_l2,yes,yes,LedoitWolf,ACPI,40,99,correlation,,no,,no,[ 0.34765625],roc_auc,6.0
893,ica,ridge,yes,yes,LedoitWolf,ACPI,40,99,correlation,,no,,no,[ 0.3359375],roc_auc,6.0
894,ica,svc_l1,yes,yes,LedoitWolf,ACPI,40,99,partial correlation,,no,,no,[ 0.64453125],roc_auc,6.0
895,ica,svc_l2,yes,yes,LedoitWolf,ACPI,40,99,partial correlation,,no,,no,[ 0.35546875],roc_auc,6.0
896,ica,ridge,yes,yes,LedoitWolf,ACPI,40,99,partial correlation,,no,,no,[ 0.35546875],roc_auc,6.0
897,ica,svc_l1,yes,yes,LedoitWolf,ACPI,40,99,tangent,,no,,no,[ 0.44921875],roc_auc,6.0
898,ica,svc_l2,yes,yes,LedoitWolf,ACPI,40,99,tangent,,no,,no,[ 0.3984375],roc_auc,6.0
899,ica,ridge,yes,yes,LedoitWolf,ACPI,40,99,tangent,,no,,no,[ 0.41015625],roc_auc,6.0
0,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,0,correlation,,no,,no,[ 0.5703125],roc_auc,6.0
1,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,0,correlation,,no,,no,[ 0.3671875],roc_auc,6.0
2,ica,ridge,yes,yes,LedoitWolf,ACPI,60,0,correlation,,no,,no,[ 0.3828125],roc_auc,6.0
3,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,0,partial correlation,,no,,no,[ 0.54296875],roc_auc,6.0
4,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,0,partial correlation,,no,,no,[ 0.484375],roc_auc,6.0
5,ica,ridge,yes,yes,LedoitWolf,ACPI,60,0,partial correlation,,no,,no,[ 0.48046875],roc_auc,6.0
6,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,0,tangent,,no,,no,[ 0.5546875],roc_auc,6.0
7,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,0,tangent,,no,,no,[ 0.390625],roc_auc,6.0
8,ica,ridge,yes,yes,LedoitWolf,ACPI,60,0,tangent,,no,,no,[ 0.3984375],roc_auc,6.0
9,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,1,correlation,,no,,no,[ 0.30859375],roc_auc,6.0
10,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,1,correlation,,no,,no,[ 0.2734375],roc_auc,6.0
11,ica,ridge,yes,yes,LedoitWolf,ACPI,60,1,correlation,,no,,no,[ 0.2578125],roc_auc,6.0
12,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,1,partial correlation,,no,,no,[ 0.52734375],roc_auc,6.0
13,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,1,partial correlation,,no,,no,[ 0.42578125],roc_auc,6.0
14,ica,ridge,yes,yes,LedoitWolf,ACPI,60,1,partial correlation,,no,,no,[ 0.43359375],roc_auc,6.0
15,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,1,tangent,,no,,no,[ 0.5546875],roc_auc,6.0
16,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,1,tangent,,no,,no,[ 0.37890625],roc_auc,6.0
17,ica,ridge,yes,yes,LedoitWolf,ACPI,60,1,tangent,,no,,no,[ 0.359375],roc_auc,6.0
18,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,2,correlation,,no,,no,[ 0.4609375],roc_auc,6.0
19,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,2,correlation,,no,,no,[ 0.3359375],roc_auc,6.0
20,ica,ridge,yes,yes,LedoitWolf,ACPI,60,2,correlation,,no,,no,[ 0.34375],roc_auc,6.0
21,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,2,partial correlation,,no,,no,[ 0.3515625],roc_auc,6.0
22,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,2,partial correlation,,no,,no,[ 0.359375],roc_auc,6.0
23,ica,ridge,yes,yes,LedoitWolf,ACPI,60,2,partial correlation,,no,,no,[ 0.34765625],roc_auc,6.0
24,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,2,tangent,,no,,no,[ 0.4375],roc_auc,6.0
25,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,2,tangent,,no,,no,[ 0.375],roc_auc,6.0
26,ica,ridge,yes,yes,LedoitWolf,ACPI,60,2,tangent,,no,,no,[ 0.375],roc_auc,6.0
27,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,3,correlation,,no,,no,[ 0.51171875],roc_auc,6.0
28,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,3,correlation,,no,,no,[ 0.23828125],roc_auc,6.0
29,ica,ridge,yes,yes,LedoitWolf,ACPI,60,3,correlation,,no,,no,[ 0.234375],roc_auc,6.0
30,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,3,partial correlation,,no,,no,[ 0.4296875],roc_auc,6.0
31,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,3,partial correlation,,no,,no,[ 0.34765625],roc_auc,6.0
32,ica,ridge,yes,yes,LedoitWolf,ACPI,60,3,partial correlation,,no,,no,[ 0.34765625],roc_auc,6.0
33,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,3,tangent,,no,,no,[ 0.34375],roc_auc,6.0
34,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,3,tangent,,no,,no,[ 0.26171875],roc_auc,6.0
35,ica,ridge,yes,yes,LedoitWolf,ACPI,60,3,tangent,,no,,no,[ 0.26171875],roc_auc,6.0
36,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,4,correlation,,no,,no,[ 0.66015625],roc_auc,6.0
37,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,4,correlation,,no,,no,[ 0.640625],roc_auc,6.0
38,ica,ridge,yes,yes,LedoitWolf,ACPI,60,4,correlation,,no,,no,[ 0.640625],roc_auc,6.0
39,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,4,partial correlation,,no,,no,[ 0.65234375],roc_auc,6.0
40,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,4,partial correlation,,no,,no,[ 0.61328125],roc_auc,6.0
41,ica,ridge,yes,yes,LedoitWolf,ACPI,60,4,partial correlation,,no,,no,[ 0.61328125],roc_auc,6.0
42,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,4,tangent,,no,,no,[ 0.66796875],roc_auc,6.0
43,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,4,tangent,,no,,no,[ 0.63671875],roc_auc,6.0
44,ica,ridge,yes,yes,LedoitWolf,ACPI,60,4,tangent,,no,,no,[ 0.6484375],roc_auc,6.0
45,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,5,correlation,,no,,no,[ 0.71484375],roc_auc,6.0
46,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,5,correlation,,no,,no,[ 0.5],roc_auc,6.0
47,ica,ridge,yes,yes,LedoitWolf,ACPI,60,5,correlation,,no,,no,[ 0.50390625],roc_auc,6.0
48,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,5,partial correlation,,no,,no,[ 0.68359375],roc_auc,6.0
49,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,5,partial correlation,,no,,no,[ 0.625],roc_auc,6.0
50,ica,ridge,yes,yes,LedoitWolf,ACPI,60,5,partial correlation,,no,,no,[ 0.625],roc_auc,6.0
51,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,5,tangent,,no,,no,[ 0.609375],roc_auc,6.0
52,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,5,tangent,,no,,no,[ 0.56640625],roc_auc,6.0
53,ica,ridge,yes,yes,LedoitWolf,ACPI,60,5,tangent,,no,,no,[ 0.5625],roc_auc,6.0
54,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,6,correlation,,no,,no,[ 0.5546875],roc_auc,6.0
55,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,6,correlation,,no,,no,[ 0.26171875],roc_auc,6.0
56,ica,ridge,yes,yes,LedoitWolf,ACPI,60,6,correlation,,no,,no,[ 0.26171875],roc_auc,6.0
57,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,6,partial correlation,,no,,no,[ 0.2890625],roc_auc,6.0
58,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,6,partial correlation,,no,,no,[ 0.42578125],roc_auc,6.0
59,ica,ridge,yes,yes,LedoitWolf,ACPI,60,6,partial correlation,,no,,no,[ 0.4296875],roc_auc,6.0
60,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,6,tangent,,no,,no,[ 0.5546875],roc_auc,6.0
61,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,6,tangent,,no,,no,[ 0.33203125],roc_auc,6.0
62,ica,ridge,yes,yes,LedoitWolf,ACPI,60,6,tangent,,no,,no,[ 0.34765625],roc_auc,6.0
63,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,7,correlation,,no,,no,[ 0.4921875],roc_auc,6.0
64,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,7,correlation,,no,,no,[ 0.44140625],roc_auc,6.0
65,ica,ridge,yes,yes,LedoitWolf,ACPI,60,7,correlation,,no,,no,[ 0.43359375],roc_auc,6.0
66,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,7,partial correlation,,no,,no,[ 0.49609375],roc_auc,6.0
67,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,7,partial correlation,,no,,no,[ 0.6171875],roc_auc,6.0
68,ica,ridge,yes,yes,LedoitWolf,ACPI,60,7,partial correlation,,no,,no,[ 0.58984375],roc_auc,6.0
69,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,7,tangent,,no,,no,[ 0.53515625],roc_auc,6.0
70,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,7,tangent,,no,,no,[ 0.5625],roc_auc,6.0
71,ica,ridge,yes,yes,LedoitWolf,ACPI,60,7,tangent,,no,,no,[ 0.54296875],roc_auc,6.0
72,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,8,correlation,,no,,no,[ 0.4765625],roc_auc,6.0
73,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,8,correlation,,no,,no,[ 0.515625],roc_auc,6.0
74,ica,ridge,yes,yes,LedoitWolf,ACPI,60,8,correlation,,no,,no,[ 0.5234375],roc_auc,6.0
75,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,8,partial correlation,,no,,no,[ 0.5],roc_auc,6.0
76,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,8,partial correlation,,no,,no,[ 0.65625],roc_auc,6.0
77,ica,ridge,yes,yes,LedoitWolf,ACPI,60,8,partial correlation,,no,,no,[ 0.6640625],roc_auc,6.0
78,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,8,tangent,,no,,no,[ 0.546875],roc_auc,6.0
79,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,8,tangent,,no,,no,[ 0.6015625],roc_auc,6.0
80,ica,ridge,yes,yes,LedoitWolf,ACPI,60,8,tangent,,no,,no,[ 0.60546875],roc_auc,6.0
81,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,9,correlation,,no,,no,[ 0.65625],roc_auc,6.0
82,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,9,correlation,,no,,no,[ 0.48828125],roc_auc,6.0
83,ica,ridge,yes,yes,LedoitWolf,ACPI,60,9,correlation,,no,,no,[ 0.49609375],roc_auc,6.0
84,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,9,partial correlation,,no,,no,[ 0.47265625],roc_auc,6.0
85,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,9,partial correlation,,no,,no,[ 0.44921875],roc_auc,6.0
86,ica,ridge,yes,yes,LedoitWolf,ACPI,60,9,partial correlation,,no,,no,[ 0.4375],roc_auc,6.0
87,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,9,tangent,,no,,no,[ 0.46875],roc_auc,6.0
88,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,9,tangent,,no,,no,[ 0.45703125],roc_auc,6.0
89,ica,ridge,yes,yes,LedoitWolf,ACPI,60,9,tangent,,no,,no,[ 0.44921875],roc_auc,6.0
90,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,10,correlation,,no,,no,[ 0.515625],roc_auc,6.0
91,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,10,correlation,,no,,no,[ 0.5078125],roc_auc,6.0
92,ica,ridge,yes,yes,LedoitWolf,ACPI,60,10,correlation,,no,,no,[ 0.51953125],roc_auc,6.0
93,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,10,partial correlation,,no,,no,[ 0.40234375],roc_auc,6.0
94,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,10,partial correlation,,no,,no,[ 0.4921875],roc_auc,6.0
95,ica,ridge,yes,yes,LedoitWolf,ACPI,60,10,partial correlation,,no,,no,[ 0.5],roc_auc,6.0
96,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,10,tangent,,no,,no,[ 0.33984375],roc_auc,6.0
97,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,10,tangent,,no,,no,[ 0.5625],roc_auc,6.0
98,ica,ridge,yes,yes,LedoitWolf,ACPI,60,10,tangent,,no,,no,[ 0.55078125],roc_auc,6.0
99,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,11,correlation,,no,,no,[ 0.34765625],roc_auc,6.0
100,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,11,correlation,,no,,no,[ 0.5390625],roc_auc,6.0
101,ica,ridge,yes,yes,LedoitWolf,ACPI,60,11,correlation,,no,,no,[ 0.546875],roc_auc,6.0
102,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,11,partial correlation,,no,,no,[ 0.53125],roc_auc,6.0
103,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,11,partial correlation,,no,,no,[ 0.6015625],roc_auc,6.0
104,ica,ridge,yes,yes,LedoitWolf,ACPI,60,11,partial correlation,,no,,no,[ 0.60546875],roc_auc,6.0
105,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,11,tangent,,no,,no,[ 0.39453125],roc_auc,6.0
106,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,11,tangent,,no,,no,[ 0.55859375],roc_auc,6.0
107,ica,ridge,yes,yes,LedoitWolf,ACPI,60,11,tangent,,no,,no,[ 0.58203125],roc_auc,6.0
108,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,12,correlation,,no,,no,[ 0.52734375],roc_auc,6.0
109,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,12,correlation,,no,,no,[ 0.453125],roc_auc,6.0
110,ica,ridge,yes,yes,LedoitWolf,ACPI,60,12,correlation,,no,,no,[ 0.44921875],roc_auc,6.0
111,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,12,partial correlation,,no,,no,[ 0.484375],roc_auc,6.0
112,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,12,partial correlation,,no,,no,[ 0.55859375],roc_auc,6.0
113,ica,ridge,yes,yes,LedoitWolf,ACPI,60,12,partial correlation,,no,,no,[ 0.55859375],roc_auc,6.0
114,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,12,tangent,,no,,no,[ 0.671875],roc_auc,6.0
115,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,12,tangent,,no,,no,[ 0.51171875],roc_auc,6.0
116,ica,ridge,yes,yes,LedoitWolf,ACPI,60,12,tangent,,no,,no,[ 0.5],roc_auc,6.0
117,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,13,correlation,,no,,no,[ 0.4921875],roc_auc,6.0
118,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,13,correlation,,no,,no,[ 0.3984375],roc_auc,6.0
119,ica,ridge,yes,yes,LedoitWolf,ACPI,60,13,correlation,,no,,no,[ 0.3984375],roc_auc,6.0
120,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,13,partial correlation,,no,,no,[ 0.515625],roc_auc,6.0
121,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,13,partial correlation,,no,,no,[ 0.53515625],roc_auc,6.0
122,ica,ridge,yes,yes,LedoitWolf,ACPI,60,13,partial correlation,,no,,no,[ 0.5390625],roc_auc,6.0
123,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,13,tangent,,no,,no,[ 0.5],roc_auc,6.0
124,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,13,tangent,,no,,no,[ 0.4609375],roc_auc,6.0
125,ica,ridge,yes,yes,LedoitWolf,ACPI,60,13,tangent,,no,,no,[ 0.45703125],roc_auc,6.0
126,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,14,correlation,,no,,no,[ 0.53515625],roc_auc,6.0
127,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,14,correlation,,no,,no,[ 0.5390625],roc_auc,6.0
128,ica,ridge,yes,yes,LedoitWolf,ACPI,60,14,correlation,,no,,no,[ 0.55078125],roc_auc,6.0
129,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,14,partial correlation,,no,,no,[ 0.6484375],roc_auc,6.0
130,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,14,partial correlation,,no,,no,[ 0.58203125],roc_auc,6.0
131,ica,ridge,yes,yes,LedoitWolf,ACPI,60,14,partial correlation,,no,,no,[ 0.59765625],roc_auc,6.0
132,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,14,tangent,,no,,no,[ 0.4765625],roc_auc,6.0
133,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,14,tangent,,no,,no,[ 0.55859375],roc_auc,6.0
134,ica,ridge,yes,yes,LedoitWolf,ACPI,60,14,tangent,,no,,no,[ 0.56640625],roc_auc,6.0
135,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,15,correlation,,no,,no,[ 0.546875],roc_auc,6.0
136,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,15,correlation,,no,,no,[ 0.48828125],roc_auc,6.0
137,ica,ridge,yes,yes,LedoitWolf,ACPI,60,15,correlation,,no,,no,[ 0.48828125],roc_auc,6.0
138,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,15,partial correlation,,no,,no,[ 0.28515625],roc_auc,6.0
139,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,15,partial correlation,,no,,no,[ 0.5],roc_auc,6.0
140,ica,ridge,yes,yes,LedoitWolf,ACPI,60,15,partial correlation,,no,,no,[ 0.49609375],roc_auc,6.0
141,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,15,tangent,,no,,no,[ 0.46484375],roc_auc,6.0
142,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,15,tangent,,no,,no,[ 0.44921875],roc_auc,6.0
143,ica,ridge,yes,yes,LedoitWolf,ACPI,60,15,tangent,,no,,no,[ 0.453125],roc_auc,6.0
144,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,16,correlation,,no,,no,[ 0.38671875],roc_auc,6.0
145,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,16,correlation,,no,,no,[ 0.41796875],roc_auc,6.0
146,ica,ridge,yes,yes,LedoitWolf,ACPI,60,16,correlation,,no,,no,[ 0.4140625],roc_auc,6.0
147,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,16,partial correlation,,no,,no,[ 0.55859375],roc_auc,6.0
148,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,16,partial correlation,,no,,no,[ 0.53125],roc_auc,6.0
149,ica,ridge,yes,yes,LedoitWolf,ACPI,60,16,partial correlation,,no,,no,[ 0.53125],roc_auc,6.0
150,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,16,tangent,,no,,no,[ 0.3828125],roc_auc,6.0
151,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,16,tangent,,no,,no,[ 0.45703125],roc_auc,6.0
152,ica,ridge,yes,yes,LedoitWolf,ACPI,60,16,tangent,,no,,no,[ 0.45703125],roc_auc,6.0
153,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,17,correlation,,no,,no,[ 0.51171875],roc_auc,6.0
154,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,17,correlation,,no,,no,[ 0.52734375],roc_auc,6.0
155,ica,ridge,yes,yes,LedoitWolf,ACPI,60,17,correlation,,no,,no,[ 0.53515625],roc_auc,6.0
156,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,17,partial correlation,,no,,no,[ 0.51171875],roc_auc,6.0
157,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,17,partial correlation,,no,,no,[ 0.671875],roc_auc,6.0
158,ica,ridge,yes,yes,LedoitWolf,ACPI,60,17,partial correlation,,no,,no,[ 0.6796875],roc_auc,6.0
159,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,17,tangent,,no,,no,[ 0.47265625],roc_auc,6.0
160,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,17,tangent,,no,,no,[ 0.59375],roc_auc,6.0
161,ica,ridge,yes,yes,LedoitWolf,ACPI,60,17,tangent,,no,,no,[ 0.609375],roc_auc,6.0
162,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,18,correlation,,no,,no,[ 0.51953125],roc_auc,6.0
163,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,18,correlation,,no,,no,[ 0.51953125],roc_auc,6.0
164,ica,ridge,yes,yes,LedoitWolf,ACPI,60,18,correlation,,no,,no,[ 0.51953125],roc_auc,6.0
165,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,18,partial correlation,,no,,no,[ 0.30859375],roc_auc,6.0
166,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,18,partial correlation,,no,,no,[ 0.359375],roc_auc,6.0
167,ica,ridge,yes,yes,LedoitWolf,ACPI,60,18,partial correlation,,no,,no,[ 0.34765625],roc_auc,6.0
168,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,18,tangent,,no,,no,[ 0.51171875],roc_auc,6.0
169,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,18,tangent,,no,,no,[ 0.3671875],roc_auc,6.0
170,ica,ridge,yes,yes,LedoitWolf,ACPI,60,18,tangent,,no,,no,[ 0.3359375],roc_auc,6.0
171,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,19,correlation,,no,,no,[ 0.45703125],roc_auc,6.0
172,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,19,correlation,,no,,no,[ 0.46484375],roc_auc,6.0
173,ica,ridge,yes,yes,LedoitWolf,ACPI,60,19,correlation,,no,,no,[ 0.44921875],roc_auc,6.0
174,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,19,partial correlation,,no,,no,[ 0.44140625],roc_auc,6.0
175,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,19,partial correlation,,no,,no,[ 0.515625],roc_auc,6.0
176,ica,ridge,yes,yes,LedoitWolf,ACPI,60,19,partial correlation,,no,,no,[ 0.5234375],roc_auc,6.0
177,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,19,tangent,,no,,no,[ 0.4140625],roc_auc,6.0
178,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,19,tangent,,no,,no,[ 0.4453125],roc_auc,6.0
179,ica,ridge,yes,yes,LedoitWolf,ACPI,60,19,tangent,,no,,no,[ 0.4453125],roc_auc,6.0
180,ica,svc_l1,yes,yes,LedoitWolf,ACPI,60,20,correlation,,no,,no,[ 0.515625],roc_auc,6.0
181,ica,svc_l2,yes,yes,LedoitWolf,ACPI,60,20,correlation,,no,,no,[ 0.53515625],roc_auc,6.0
